Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
11556.8842	1899.006	4e+19	0	0	4022315.6	2	1.543146e-05	3.894208e+26	7.053556e+25	1.594215e+25	5.459341e+25	2.034212e+26	1.15464e+26	2.829125e+25	5.124378e+24	1.15819e+24	3.966188e+24	1.477846e+25	8.388414e+24	0.296502	2.829125e+26	5.124378e+25	1.15819e+25	3.966188e+25	0	3.512848e+25	1.965403e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.644579e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.494167e+26	1.723495e+23	1.774074e-09	0.004031011	4.581262e+09	2.532881e+11	5.797335e+12	7.145353e-06	1.091402e-10	2.576588e-16	0.5	0.5	0.2294798	1	56.85614	7.070349	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.062755e-11	0	5.321986e-10	1.062755e-11	-362.5764	0	-300.9941	-362.5764	30162.1	77194.93	8452.268	1e-05	0.07471445	0.02710226	0.04761219	0	0	0	0	0.02710226	0	0	0	
11567.70526	1899.006	4e+19	0	0	4025894.55	2	1.543146e-05	3.897854e+26	7.053732e+25	1.594282e+25	5.45945e+25	2.036365e+26	1.156115e+26	2.831774e+25	5.124506e+24	1.158239e+24	3.966267e+24	1.479411e+25	8.39913e+24	0.2966031	2.831774e+26	5.124506e+25	1.158239e+25	3.966267e+25	0	3.512848e+25	1.968039e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647992e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.49758e+26	1.723466e+23	1.774097e-09	0.004031102	4.576609e+09	2.538169e+11	5.805901e+12	7.148985e-06	1.092512e-10	2.580519e-16	0.5	0.5	0.2295964	1	56.90937	7.076969	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.06193e-11	0	5.321986e-10	1.06193e-11	-362.608	0	-300.9941	-362.608	30162.1	77194.93	8452.268	1e-05	0.07480069	0.02712304	0.04767765	0	0	0	0	0.02712304	0	0	0	
11578.52631	1899.006	4e+19	0	0	4029473.5	2	1.543146e-05	3.9015e+26	7.053907e+25	1.594348e+25	5.459559e+25	2.038519e+26	1.157591e+26	2.834423e+25	5.124633e+24	1.158287e+24	3.966346e+24	1.480975e+25	8.409848e+24	0.296704	2.834423e+26	5.124633e+25	1.158287e+25	3.966346e+25	0	3.512848e+25	1.970675e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.651404e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.500993e+26	1.723437e+23	1.77412e-09	0.004031191	4.571964e+09	2.543463e+11	5.814473e+12	7.152616e-06	1.093622e-10	2.584452e-16	0.5	0.5	0.229713	1	56.96261	7.083589	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.0609e-11	0	5.321986e-10	1.0609e-11	-362.608	0	-300.9941	-362.608	30162.1	77194.93	8452.268	1e-05	0.07489141	0.02714893	0.04774248	0	0	0	0	0.02714893	0	0	0	
11589.34736	1899.006	4e+19	0	0	4033052.45	2	1.543146e-05	3.905146e+26	7.054082e+25	1.594414e+25	5.459667e+25	2.040672e+26	1.159066e+26	2.837072e+25	5.12476e+24	1.158335e+24	3.966425e+24	1.482539e+25	8.420569e+24	0.2968049	2.837072e+26	5.12476e+25	1.158335e+25	3.966425e+25	0	3.512848e+25	1.973311e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.654817e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.504405e+26	1.723409e+23	1.774143e-09	0.004031281	4.567328e+09	2.548762e+11	5.82305e+12	7.156245e-06	1.094732e-10	2.588388e-16	0.5	0.5	0.2298296	1	57.01584	7.090209	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.05987e-11	0	5.321986e-10	1.05987e-11	-362.6396	0	-300.9941	-362.6396	30162.1	77194.93	8452.268	1e-05	0.07497765	0.02716971	0.04780795	0	0	0	0	0.02716971	0	0	0	
11600.16842	1899.006	4e+19	0	0	4036631.4	2	1.543146e-05	3.908793e+26	7.054255e+25	1.59448e+25	5.459775e+25	2.042825e+26	1.160542e+26	2.839721e+25	5.124886e+24	1.158383e+24	3.966503e+24	1.484103e+25	8.431291e+24	0.2969056	2.839721e+26	5.124886e+25	1.158383e+25	3.966503e+25	0	3.512848e+25	1.975948e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.658229e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.507818e+26	1.72338e+23	1.774166e-09	0.004031369	4.562701e+09	2.554067e+11	5.831632e+12	7.159872e-06	1.095842e-10	2.592326e-16	0.5	0.5	0.2299461	1	57.06908	7.09683	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.059047e-11	0	5.321986e-10	1.059047e-11	-362.6396	0	-300.9941	-362.6396	30162.1	77194.93	8452.268	1e-05	0.07506333	0.02719049	0.04787284	0	0	0	0	0.02719049	0	0	0	
11610.98947	1899.006	4e+19	0	0	4040210.35	2	1.543146e-05	3.912439e+26	7.054428e+25	1.594546e+25	5.459882e+25	2.044977e+26	1.162019e+26	2.84237e+25	5.125012e+24	1.158431e+24	3.966581e+24	1.485667e+25	8.442017e+24	0.2970062	2.84237e+26	5.125012e+25	1.158431e+25	3.966581e+25	0	3.512848e+25	1.978584e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.661642e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.51123e+26	1.723352e+23	1.774189e-09	0.004031458	4.558083e+09	2.559378e+11	5.840218e+12	7.163498e-06	1.096952e-10	2.596267e-16	0.5	0.5	0.2300625	1	57.12232	7.10345	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.058018e-11	0	5.321986e-10	1.058018e-11	-362.6712	0	-300.9941	-362.6712	30162.1	77194.93	8452.268	1e-05	0.07515469	0.02721638	0.04793831	0	0	0	0	0.02721638	0	0	0	
11621.81052	1899.006	4e+19	0	0	4043789.3	2	1.543146e-05	3.916085e+26	7.054599e+25	1.594611e+25	5.459988e+25	2.04713e+26	1.163495e+26	2.845019e+25	5.125136e+24	1.158478e+24	3.966658e+24	1.487231e+25	8.452744e+24	0.2971068	2.845019e+26	5.125136e+25	1.158478e+25	3.966658e+25	0	3.512848e+25	1.981221e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.665054e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.514643e+26	1.723324e+23	1.774211e-09	0.004031546	4.553474e+09	2.564694e+11	5.84881e+12	7.167123e-06	1.098063e-10	2.60021e-16	0.5	0.5	0.230179	1	57.17555	7.11007	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.057195e-11	0	5.321986e-10	1.057195e-11	-362.6712	0	-300.9941	-362.6712	30162.1	77194.93	8452.268	1e-05	0.07524034	0.02723716	0.04800317	0	0	0	0	0.02723716	0	0	0	
11632.63157	1899.006	4e+19	0	0	4047368.25	2	1.543146e-05	3.919732e+26	7.05477e+25	1.594676e+25	5.460094e+25	2.049282e+26	1.164972e+26	2.847668e+25	5.12526e+24	1.158525e+24	3.966735e+24	1.488795e+25	8.463474e+24	0.2972072	2.847668e+26	5.12526e+25	1.158525e+25	3.966735e+25	0	3.512848e+25	1.983857e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.668467e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.518055e+26	1.723296e+23	1.774234e-09	0.004031633	4.548873e+09	2.570016e+11	5.857407e+12	7.170747e-06	1.099173e-10	2.604156e-16	0.5	0.5	0.2302953	1	57.22879	7.11669	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.056167e-11	0	5.321986e-10	1.056167e-11	-362.7027	0	-300.9941	-362.7027	30162.1	77194.93	8452.268	1e-05	0.07532653	0.02725795	0.04806858	0	0	0	0	0.02725795	0	0	0	
11643.45263	1899.006	4e+19	0	0	4050947.2	2	1.543146e-05	3.923378e+26	7.05494e+25	1.59474e+25	5.4602e+25	2.051434e+26	1.16645e+26	2.850317e+25	5.125384e+24	1.158572e+24	3.966812e+24	1.490358e+25	8.474206e+24	0.2973075	2.850317e+26	5.125384e+25	1.158572e+25	3.966812e+25	0	3.512848e+25	1.986494e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.671879e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.521468e+26	1.723268e+23	1.774256e-09	0.004031721	4.544281e+09	2.575343e+11	5.866009e+12	7.174369e-06	1.100284e-10	2.608104e-16	0.5	0.5	0.2304116	1	57.28202	7.12331	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.055345e-11	0	5.321986e-10	1.055345e-11	-362.7027	0	-300.9941	-362.7027	30162.1	77194.93	8452.268	1e-05	0.07541735	0.02728384	0.04813351	0	0	0	0	0.02728384	0	0	0	
11654.27368	1899.006	4e+19	0	0	4054526.15	2	1.543146e-05	3.927024e+26	7.055109e+25	1.594804e+25	5.460304e+25	2.053586e+26	1.167927e+26	2.852966e+25	5.125506e+24	1.158618e+24	3.966888e+24	1.491922e+25	8.484941e+24	0.2974077	2.852966e+26	5.125506e+25	1.158618e+25	3.966888e+25	0	3.512848e+25	1.989131e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.675292e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.52488e+26	1.72324e+23	1.774279e-09	0.004031807	4.539698e+09	2.580676e+11	5.874615e+12	7.177989e-06	1.101395e-10	2.612055e-16	0.5	0.5	0.2305279	1	57.33526	7.12993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.054318e-11	0	5.321986e-10	1.054318e-11	-362.7027	0	-300.9941	-362.7027	30162.1	77194.93	8452.268	1e-05	0.07550303	0.02730462	0.04819841	0	0	0	0	0.02730462	0	0	0	
11665.09473	1899.006	4e+19	0	0	4058105.1	2	1.543146e-05	3.93067e+26	7.055276e+25	1.594868e+25	5.460408e+25	2.055738e+26	1.169405e+26	2.855615e+25	5.125628e+24	1.158665e+24	3.966963e+24	1.493485e+25	8.495677e+24	0.2975078	2.855615e+26	5.125628e+25	1.158665e+25	3.966963e+25	0	3.512848e+25	1.991768e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.678704e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.528293e+26	1.723212e+23	1.774301e-09	0.004031894	4.535123e+09	2.586014e+11	5.883227e+12	7.181609e-06	1.102506e-10	2.616008e-16	0.5	0.5	0.2306442	1	57.3885	7.136551	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.053497e-11	0	5.321986e-10	1.053497e-11	-362.7343	0	-300.9941	-362.7343	30162.1	77194.93	8452.268	1e-05	0.0755893	0.02732541	0.04826389	0	0	0	0	0.02732541	0	0	0	
11675.91579	1899.006	4e+19	0	0	4061684.05	2	1.543146e-05	3.934317e+26	7.055444e+25	1.594932e+25	5.460512e+25	2.057889e+26	1.170883e+26	2.858264e+25	5.12575e+24	1.158711e+24	3.967039e+24	1.495048e+25	8.506416e+24	0.2976078	2.858264e+26	5.12575e+25	1.158711e+25	3.967039e+25	0	3.512848e+25	1.994404e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.682117e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.531705e+26	1.723185e+23	1.774323e-09	0.004031979	4.530557e+09	2.591359e+11	5.891844e+12	7.185227e-06	1.103617e-10	2.619964e-16	0.5	0.5	0.2307604	1	57.44173	7.143171	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.052471e-11	0	5.321986e-10	1.052471e-11	-362.7343	0	-300.9941	-362.7343	30162.1	77194.93	8452.268	1e-05	0.07568003	0.0273513	0.04832872	0	0	0	0	0.0273513	0	0	0	
11686.73684	1899.006	4e+19	0	0	4065263	2	1.543146e-05	3.937963e+26	7.05561e+25	1.594995e+25	5.460615e+25	2.06004e+26	1.172362e+26	2.860913e+25	5.12587e+24	1.158757e+24	3.967113e+24	1.49661e+25	8.517158e+24	0.2977077	2.860913e+26	5.12587e+25	1.158757e+25	3.967113e+25	0	3.512848e+25	1.997041e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.685529e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.535118e+26	1.723157e+23	1.774345e-09	0.004032065	4.526e+09	2.596709e+11	5.900465e+12	7.188843e-06	1.104728e-10	2.623922e-16	0.5	0.5	0.2308765	1	57.49497	7.149791	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.05165e-11	0	5.321986e-10	1.05165e-11	-362.7659	0	-300.9941	-362.7659	30162.1	77194.93	8452.268	1e-05	0.0757663	0.02737209	0.04839421	0	0	0	0	0.02737209	0	0	0	
11697.55789	1899.006	4e+19	0	0	4068841.95	2	1.543146e-05	3.941609e+26	7.055775e+25	1.595058e+25	5.460717e+25	2.062191e+26	1.173841e+26	2.863562e+25	5.12599e+24	1.158803e+24	3.967188e+24	1.498173e+25	8.527901e+24	0.2978074	2.863562e+26	5.12599e+25	1.158803e+25	3.967188e+25	0	3.512848e+25	1.999678e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.688942e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.53853e+26	1.72313e+23	1.774366e-09	0.00403215	4.521451e+09	2.602064e+11	5.909092e+12	7.192458e-06	1.10584e-10	2.627883e-16	0.5	0.5	0.2309926	1	57.5482	7.156411	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.050625e-11	0	5.321986e-10	1.050625e-11	-362.7659	0	-300.9941	-362.7659	30162.1	77194.93	8452.268	1e-05	0.07585199	0.02739288	0.04845911	0	0	0	0	0.02739288	0	0	0	
11708.37895	1899.006	4e+19	0	0	4072420.9	2	1.543146e-05	3.945255e+26	7.055939e+25	1.59512e+25	5.460819e+25	2.064342e+26	1.17532e+26	2.866211e+25	5.12611e+24	1.158848e+24	3.967262e+24	1.499735e+25	8.538647e+24	0.2979071	2.866211e+26	5.12611e+25	1.158848e+25	3.967262e+25	0	3.512848e+25	2.002315e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.692354e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.541943e+26	1.723103e+23	1.774388e-09	0.004032234	4.516911e+09	2.607425e+11	5.917723e+12	7.196072e-06	1.106951e-10	2.631846e-16	0.5	0.5	0.2311087	1	57.60144	7.163031	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.049805e-11	0	5.321986e-10	1.049805e-11	-362.7975	0	-300.9941	-362.7975	30162.1	77194.93	8452.268	1e-05	0.07594338	0.02741877	0.0485246	0	0	0	0	0.02741877	0	0	0	
11719.2	1899.006	4e+19	0	0	4075999.85	2	1.543146e-05	3.948902e+26	7.056103e+25	1.595182e+25	5.460921e+25	2.066492e+26	1.176799e+26	2.86886e+25	5.126229e+24	1.158893e+24	3.967336e+24	1.501298e+25	8.549395e+24	0.2980067	2.86886e+26	5.126229e+25	1.158893e+25	3.967336e+25	0	3.512848e+25	2.004952e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.695767e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.545355e+26	1.723076e+23	1.77441e-09	0.004032319	4.51238e+09	2.612792e+11	5.92636e+12	7.199685e-06	1.108063e-10	2.635811e-16	0.5	0.5	0.2312247	1	57.65468	7.169651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.048781e-11	0	5.321986e-10	1.048781e-11	-362.7975	0	-300.9941	-362.7975	30162.1	77194.93	8452.268	1e-05	0.07602904	0.02743956	0.04858948	0	0	0	0	0.02743956	0	0	0	
11730.02105	1899.006	4e+19	0	0	4079578.8	2	1.543146e-05	3.952548e+26	7.056266e+25	1.595244e+25	5.461021e+25	2.068643e+26	1.178279e+26	2.871509e+25	5.126347e+24	1.158938e+24	3.967409e+24	1.50286e+25	8.560145e+24	0.2981061	2.871509e+26	5.126347e+25	1.158938e+25	3.967409e+25	0	3.512848e+25	2.00759e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.699179e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.548768e+26	1.723049e+23	1.774431e-09	0.004032402	4.507857e+09	2.618164e+11	5.935001e+12	7.203296e-06	1.109175e-10	2.639779e-16	0.5	0.5	0.2313407	1	57.70791	7.176272	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.047962e-11	0	5.321986e-10	1.047962e-11	-362.8291	0	-300.9941	-362.8291	30162.1	77194.93	8452.268	1e-05	0.07608309	0.02746035	0.04862274	0	0	0	0	0.02746035	0	0	0	
11740.8421	1899.006	4e+19	0	0	4083157.75	2	1.543146e-05	3.956194e+26	7.056427e+25	1.595306e+25	5.461122e+25	2.070793e+26	1.179759e+26	2.874158e+25	5.126464e+24	1.158983e+24	3.967482e+24	1.504422e+25	8.570898e+24	0.2982055	2.874158e+26	5.126464e+25	1.158983e+25	3.967482e+25	0	3.512848e+25	2.010227e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.702592e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.55218e+26	1.723022e+23	1.774453e-09	0.004032486	4.503342e+09	2.623542e+11	5.943648e+12	7.206905e-06	1.110287e-10	2.64375e-16	0.5	0.5	0.2314566	1	57.76115	7.182892	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.046938e-11	0	5.321986e-10	1.046938e-11	-362.8291	0	-300.9941	-362.8291	30162.1	77194.93	8452.268	1e-05	0.07617383	0.02748625	0.04868758	0	0	0	0	0.02748625	0	0	0	
11751.66316	1899.006	4e+19	0	0	4086736.7	2	1.543146e-05	3.95984e+26	7.056588e+25	1.595367e+25	5.461221e+25	2.072942e+26	1.181239e+26	2.876807e+25	5.126581e+24	1.159027e+24	3.967554e+24	1.505984e+25	8.581653e+24	0.2983048	2.876807e+26	5.126581e+25	1.159027e+25	3.967554e+25	0	3.512848e+25	2.012864e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.706004e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.555593e+26	1.722996e+23	1.774474e-09	0.004032569	4.498836e+09	2.628925e+11	5.952299e+12	7.210514e-06	1.111399e-10	2.647723e-16	0.5	0.5	0.2315725	1	57.81438	7.189512	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.04612e-11	0	5.321986e-10	1.04612e-11	-362.8291	0	-300.9941	-362.8291	30162.1	77194.93	8452.268	1e-05	0.07625956	0.02750704	0.04875252	0	0	0	0	0.02750704	0	0	0	
11762.48421	1899.006	4e+19	0	0	4090315.65	2	1.543146e-05	3.963487e+26	7.056748e+25	1.595428e+25	5.46132e+25	2.075092e+26	1.18272e+26	2.879456e+25	5.126698e+24	1.159072e+24	3.967626e+24	1.507545e+25	8.592409e+24	0.2984039	2.879456e+26	5.126698e+25	1.159072e+25	3.967626e+25	0	3.512848e+25	2.015502e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.709417e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.559005e+26	1.722969e+23	1.774495e-09	0.004032651	4.494338e+09	2.634315e+11	5.960955e+12	7.214121e-06	1.112511e-10	2.651698e-16	0.5	0.5	0.2316883	1	57.86762	7.196132	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.045097e-11	0	5.321986e-10	1.045097e-11	-362.8606	0	-300.9941	-362.8606	30162.1	77194.93	8452.268	1e-05	0.07634582	0.02752783	0.04881799	0	0	0	0	0.02752783	0	0	0	
11773.30526	1899.006	4e+19	0	0	4093894.6	2	1.543146e-05	3.967133e+26	7.056908e+25	1.595489e+25	5.461419e+25	2.077241e+26	1.184201e+26	2.882105e+25	5.126813e+24	1.159116e+24	3.967698e+24	1.509107e+25	8.603169e+24	0.2985029	2.882105e+26	5.126813e+25	1.159116e+25	3.967698e+25	0	3.512848e+25	2.018139e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.71283e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.562418e+26	1.722943e+23	1.774516e-09	0.004032733	4.489849e+09	2.639709e+11	5.969617e+12	7.217726e-06	1.113623e-10	2.655676e-16	0.5	0.5	0.2318041	1	57.92086	7.202752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.04428e-11	0	5.321986e-10	1.04428e-11	-362.8606	0	-300.9941	-362.8606	30162.1	77194.93	8452.268	1e-05	0.07643657	0.02755373	0.04888284	0	0	0	0	0.02755373	0	0	0	
11784.12632	1899.006	4e+19	0	0	4097473.55	2	1.543146e-05	3.970779e+26	7.057066e+25	1.595549e+25	5.461517e+25	2.07939e+26	1.185682e+26	2.884754e+25	5.126928e+24	1.159159e+24	3.967769e+24	1.510668e+25	8.61393e+24	0.2986019	2.884754e+26	5.126928e+25	1.159159e+25	3.967769e+25	0	3.512848e+25	2.020776e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.716242e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.565831e+26	1.722917e+23	1.774537e-09	0.004032815	4.485369e+09	2.64511e+11	5.978283e+12	7.22133e-06	1.114736e-10	2.659657e-16	0.5	0.5	0.2319199	1	57.97409	7.209373	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.043258e-11	0	5.321986e-10	1.043258e-11	-362.8922	0	-300.9941	-362.8922	30162.1	77194.93	8452.268	1e-05	0.0765229	0.02757452	0.04894838	0	0	0	0	0.02757452	0	0	0	
11794.94737	1899.006	4e+19	0	0	4101052.5	2	1.543146e-05	3.974425e+26	7.057223e+25	1.595609e+25	5.461615e+25	2.081539e+26	1.187164e+26	2.887403e+25	5.127043e+24	1.159203e+24	3.96784e+24	1.512229e+25	8.624694e+24	0.2987007	2.887403e+26	5.127043e+25	1.159203e+25	3.96784e+25	0	3.512848e+25	2.023414e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.719655e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	3.569243e+26	1.722891e+23	1.774558e-09	0.004032897	4.480896e+09	2.650516e+11	5.986954e+12	7.224933e-06	1.115848e-10	2.663639e-16	0.5	0.5	0.2320356	1	58.02733	7.215993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.042441e-11	0	5.321986e-10	1.042441e-11	-362.8922	0	-300.9941	-362.8922	30162.1	77194.93	8452.268	1e-05	0.07660863	0.02759531	0.04901332	0	0	0	0	0.02759531	0	0	0	
