Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35179.30261	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.613501e+25	7.37623e+24	8.875878e+25	1.171851e+25	1.858965e+25	1.58054e+25	1.201688e+25	9.220287e+23	1.109485e+25	1.464814e+24	2.323707e+24	0.1470198	5.446623e+23	3.079809e-12	0.02965321	3.994555e+19	5.617006e-08	0.02965321	6.6648e-11	4e+13	9.140562e+11	4.471094e+07	1.132731e+09	4.13756e-07	3.156069e-13	5.002729e-20	0.2884825	0.3622182	0.01475089	0.6751956	18.25554	9.414652e+26	2.230976e+28	
35179.303	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.613496e+25	7.283918e+24	8.885104e+25	1.171857e+25	1.858965e+25	1.58054e+25	1.201687e+25	9.104898e+23	1.110638e+25	1.464821e+24	2.323707e+24	0.1470198	5.446623e+23	3.081275e-12	0.02997518	3.994511e+19	5.637283e-08	0.02997518	6.674324e-11	4e+13	9.141166e+11	4.47082e+07	1.132446e+09	4.137233e-07	3.15557e-13	5.001541e-20	0.2884558	0.3622182	0.01474836	0.6751958	18.25554	9.414652e+26	2.230976e+28	
35179.3034	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.61349e+25	7.194413e+24	8.894049e+25	1.171862e+25	1.858965e+25	1.58054e+25	1.201686e+25	8.993017e+23	1.111756e+25	1.464828e+24	2.323707e+24	0.1470198	5.446623e+23	3.082696e-12	0.03029929	3.994467e+19	5.657549e-08	0.03029929	6.683561e-11	4e+13	9.14174e+11	4.47056e+07	1.132175e+09	4.136921e-07	3.155094e-13	5.000411e-20	0.2884305	0.3622183	0.01474595	0.675196	18.25554	9.414652e+26	2.230976e+28	
35179.30365	1957.7	1.07336e+19	-22.6834	9.3e-06	1.264432e+26	9.613487e+25	7.147713e+24	8.898716e+25	1.17186e+25	1.858971e+25	1.58054e+25	1.201686e+25	8.934641e+23	1.11234e+25	1.464825e+24	2.323714e+24	0.1470203	5.446623e+23	3.031077e-12	0.03062557	3.994422e+19	5.677806e-08	0.03062557	6.353412e-11	4e+13	9.141623e+11	4.47061e+07	1.132219e+09	4.136972e-07	3.155172e-13	5.000596e-20	0.2884339	0.362217	0.01474631	0.6751924	18.25554	9.414652e+26	2.230976e+28	
35179.3039	1949.4	1.06672e+19	-22.45680001	9.3e-06	1.264432e+26	9.613484e+25	7.109851e+24	8.902499e+25	1.171851e+25	1.858983e+25	1.58054e+25	1.201686e+25	8.887313e+23	1.112812e+25	1.464813e+24	2.323729e+24	0.1470212	5.446623e+23	2.979444e-12	0.03095217	3.994378e+19	5.697939e-08	0.03095217	6.034228e-11	4e+13	9.141099e+11	4.470829e+07	1.132441e+09	4.137227e-07	3.15556e-13	5.001519e-20	0.2884529	0.3622139	0.01474819	0.6751839	18.25555	9.414652e+26	2.230976e+28	
35179.30415	1941.1	1.06008e+19	-22.23020001	9.3e-06	1.264432e+26	9.613482e+25	7.080055e+24	8.905476e+25	1.171825e+25	1.859012e+25	1.58054e+25	1.201685e+25	8.850068e+23	1.113185e+25	1.464781e+24	2.323765e+24	0.1470235	5.446623e+23	2.928327e-12	0.03128066	3.994333e+19	5.718046e-08	0.03128066	5.728944e-11	4e+13	9.140209e+11	4.471166e+07	1.132801e+09	4.137642e-07	3.156193e-13	5.003023e-20	0.2884826	0.3622068	0.01475119	0.6751644	18.25555	9.414652e+26	2.230976e+28	
35179.3044	1932.8	1.05344e+19	-22.00360001	9.3e-06	1.264432e+26	9.613479e+25	7.05763e+24	8.907716e+25	1.171761e+25	1.859078e+25	1.58054e+25	1.201685e+25	8.822038e+23	1.113465e+25	1.464702e+24	2.323848e+24	0.1470287	5.446623e+23	2.877748e-12	0.03161107	3.994289e+19	5.73813e-08	0.03161107	5.437189e-11	4e+13	9.138945e+11	4.471542e+07	1.133263e+09	4.13817e-07	3.156999e-13	5.00494e-20	0.2885164	0.3621906	0.0147548	0.6751195	18.25555	9.414652e+26	2.230976e+28	
35179.30465	1924.5	1.0468e+19	-21.77700001	9.3e-06	1.264432e+26	9.613477e+25	7.041949e+24	8.909282e+25	1.171613e+25	1.859229e+25	1.58054e+25	1.201685e+25	8.802436e+23	1.11366e+25	1.464516e+24	2.324036e+24	0.1470406	5.446623e+23	2.827728e-12	0.03194344	3.994244e+19	5.758193e-08	0.03194344	5.158564e-11	4e+13	9.137209e+11	4.471826e+07	1.133773e+09	4.138751e-07	3.157886e-13	5.00705e-20	0.2885427	0.3621534	0.01475821	0.6750167	18.25555	9.414652e+26	2.230976e+28	
35179.3049	1916.200001	1.040160001e+19	-21.55040001	9.3e-06	1.264432e+26	9.613475e+25	7.032441e+24	8.910231e+25	1.171273e+25	1.859572e+25	1.58054e+25	1.201684e+25	8.790552e+23	1.113779e+25	1.464091e+24	2.324464e+24	0.1470677	5.446623e+23	2.778284e-12	0.03227781	3.994198e+19	5.778236e-08	0.03227781	4.892666e-11	4e+13	9.134712e+11	4.471749e+07	1.134249e+09	4.139286e-07	3.158702e-13	5.008991e-20	0.2885384	0.3620687	0.0147599	0.6747828	18.25555	9.414652e+26	2.230976e+28	
35179.30515	1907.900001	1.033520001e+19	-21.32380002	9.3e-06	1.264432e+26	9.613473e+25	7.028592e+24	8.910614e+25	1.170504e+25	1.860342e+25	1.58054e+25	1.201684e+25	8.78574e+23	1.113827e+25	1.463131e+24	2.325427e+24	0.1471287	5.446623e+23	2.729431e-12	0.03261421	3.994153e+19	5.798263e-08	0.03261421	4.639083e-11	4e+13	9.130756e+11	4.470752e+07	1.134535e+09	4.139586e-07	3.15916e-13	5.01008e-20	0.2884552	0.3618782	0.01475672	0.6742564	18.25555	9.414652e+26	2.230976e+28	
35179.3054	1899.600001	1.026880001e+19	-21.09720002	9.3e-06	1.264432e+26	9.613472e+25	7.029929e+24	8.910479e+25	1.168815e+25	1.862033e+25	1.58054e+25	1.201684e+25	8.787412e+23	1.11381e+25	1.461019e+24	2.327542e+24	0.1472624	5.446623e+23	2.681184e-12	0.03295268	3.994107e+19	5.818273e-08	0.03295268	4.397398e-11	4e+13	9.123835e+11	4.467686e+07	1.134328e+09	4.139283e-07	3.158698e-13	5.00898e-20	0.2881944	0.3614598	0.01474229	0.6730991	18.25555	9.414652e+26	2.230976e+28	
35179.30565	1891.300001	1.020240001e+19	-20.87060002	9.3e-06	1.264432e+26	9.61347e+25	7.036025e+24	8.909868e+25	1.165286e+25	1.865564e+25	1.58054e+25	1.201684e+25	8.795031e+23	1.113733e+25	1.456607e+24	2.331955e+24	0.1475417	5.446623e+23	2.633557e-12	0.03329323	3.994062e+19	5.83827e-08	0.03329323	4.167196e-11	4e+13	9.111107e+11	4.460419e+07	1.133075e+09	4.137704e-07	3.156289e-13	5.003251e-20	0.2875728	0.3605861	0.01470489	0.6706758	18.25555	9.414652e+26	2.230976e+28	
35179.3059	1883.000001	1.013600001e+19	-20.64400002	9.3e-06	1.264432e+26	9.613469e+25	7.046487e+24	8.90882e+25	1.158583e+25	1.872269e+25	1.58054e+25	1.201684e+25	8.808109e+23	1.113602e+25	1.448229e+24	2.340336e+24	0.1480719	5.446623e+23	2.586561e-12	0.03363589	3.994015e+19	5.858254e-08	0.03363589	3.948064e-11	4e+13	9.088391e+11	4.445846e+07	1.129972e+09	4.133871e-07	3.150443e-13	4.989357e-20	0.2863246	0.3589254	0.01462749	0.6660491	18.25555	9.414652e+26	2.230976e+28	
35179.30615	1874.700001	1.006960001e+19	-20.41740003	9.3e-06	1.264432e+26	9.613467e+25	7.060957e+24	8.907372e+25	1.147619e+25	1.883234e+25	1.58054e+25	1.201683e+25	8.826196e+23	1.113421e+25	1.434524e+24	2.354043e+24	0.1489391	5.446623e+23	2.540208e-12	0.03398069	3.993969e+19	5.878226e-08	0.03398069	3.739588e-11	4e+13	9.052194e+11	4.421383e+07	1.124352e+09	4.126951e-07	3.139905e-13	4.964345e-20	0.2842303	0.3562052	0.0144962	0.6584125	18.25555	9.414652e+26	2.230976e+28	
35179.3064	1866.400001	1.000320001e+19	-20.19080003	9.3e-06	1.264432e+26	9.613466e+25	7.079103e+24	8.905556e+25	1.132645e+25	1.89821e+25	1.58054e+25	1.201683e+25	8.848879e+23	1.113194e+25	1.415806e+24	2.372762e+24	0.1501235	5.446623e+23	2.494508e-12	0.03432765	3.993923e+19	5.898188e-08	0.03432765	3.541363e-11	4e+13	9.003115e+11	4.387481e+07	1.116315e+09	4.117042e-07	3.124845e-13	4.928671e-20	0.2813334	0.3524818	0.014314	0.6478492	18.25555	9.414652e+26	2.230976e+28	
35179.30665	1858.100001	9.93680001e+18	-19.96420003	9.3e-06	1.264432e+26	9.613465e+25	7.100624e+24	8.903402e+25	1.115213e+25	1.915643e+25	1.58054e+25	1.201683e+25	8.87578e+23	1.112925e+25	1.394017e+24	2.394553e+24	0.1515022	5.446623e+23	2.449469e-12	0.0346768	3.993876e+19	5.918141e-08	0.0346768	3.352987e-11	4e+13	8.945854e+11	4.347608e+07	1.106736e+09	4.105181e-07	3.106866e-13	4.886196e-20	0.2779357	0.348135	0.01410039	0.6353632	18.25555	9.414652e+26	2.230976e+28	
35179.3069	1849.800001	9.870400011e+18	-19.73760004	9.3e-06	1.264432e+26	9.613464e+25	7.12524e+24	8.90094e+25	1.096973e+25	1.933885e+25	1.58054e+25	1.201683e+25	8.90655e+23	1.112617e+25	1.371216e+24	2.417356e+24	0.1529449	5.446623e+23	2.405101e-12	0.03502815	3.993829e+19	5.938084e-08	0.03502815	3.174067e-11	4e+13	8.885536e+11	4.305529e+07	1.096569e+09	4.092521e-07	3.087732e-13	4.841129e-20	0.2743616	0.343572	0.01387614	0.6220819	18.25555	9.414652e+26	2.230976e+28	
35179.30715	1841.500001	9.804000011e+18	-19.51100004	9.3e-06	1.264432e+26	9.613463e+25	7.152693e+24	8.898194e+25	1.078959e+25	1.9519e+25	1.58054e+25	1.201683e+25	8.940866e+23	1.112274e+25	1.348698e+24	2.439875e+24	0.1543697	5.446623e+23	2.361412e-12	0.03538172	3.993782e+19	5.958021e-08	0.03538172	3.004216e-11	4e+13	8.825459e+11	4.263652e+07	1.086423e+09	4.079812e-07	3.068585e-13	4.796169e-20	0.2708167	0.3390506	0.01365432	0.6087465	18.25555	9.414652e+26	2.230976e+28	
35179.3074	1833.200001	9.737600012e+18	-19.28440004	9.3e-06	1.264432e+26	9.613462e+25	7.182746e+24	8.895187e+25	1.06165e+25	1.96921e+25	1.58054e+25	1.201683e+25	8.978432e+23	1.111898e+25	1.327063e+24	2.461512e+24	0.1557386	5.446623e+23	2.318408e-12	0.03573754	3.993734e+19	5.97795e-08	0.03573754	2.843056e-11	4e+13	8.767215e+11	4.223126e+07	1.076592e+09	4.067423e-07	3.049976e-13	4.752607e-20	0.267398	0.3346922	0.01344101	0.5957244	18.25555	9.414652e+26	2.230976e+28	
35179.30765	1824.900002	9.671200013e+18	-19.05780004	9.3e-06	1.264432e+26	9.613461e+25	7.215178e+24	8.891943e+25	1.045218e+25	1.985643e+25	1.58054e+25	1.201683e+25	9.018972e+23	1.111493e+25	1.306522e+24	2.482054e+24	0.1570383	5.446623e+23	2.276096e-12	0.03609562	3.993686e+19	5.997873e-08	0.03609562	2.690219e-11	4e+13	8.711421e+11	4.184388e+07	1.067186e+09	4.0555e-07	3.032121e-13	4.710934e-20	0.2641409	0.3305411	0.01323837	0.583166	18.25555	9.414652e+26	2.230976e+28	
35179.3079	1816.600002	9.604800014e+18	-18.83120004	9.3e-06	1.264432e+26	9.61346e+25	7.249786e+24	8.888482e+25	1.029689e+25	2.001173e+25	1.58054e+25	1.201683e+25	9.062232e+23	1.11106e+25	1.287111e+24	2.501466e+24	0.1582665	5.446623e+23	2.234482e-12	0.03645597	3.993638e+19	6.017791e-08	0.03645597	2.545343e-11	4e+13	8.658239e+11	4.147541e+07	1.058234e+09	4.044086e-07	3.015078e-13	4.671271e-20	0.2610527	0.3266064	0.01304677	0.5711187	18.25555	9.414652e+26	2.230976e+28	
35179.30815	1808.300002	9.538400014e+18	-18.60460005	9.3e-06	1.264432e+26	9.61346e+25	7.28638e+24	8.884822e+25	1.015035e+25	2.015828e+25	1.58054e+25	1.201682e+25	9.107975e+23	1.110603e+25	1.268794e+24	2.519784e+24	0.1594255	5.446623e+23	2.193571e-12	0.03681862	3.99359e+19	6.037704e-08	0.03681862	2.40808e-11	4e+13	8.607635e+11	4.112552e+07	1.049727e+09	4.033181e-07	2.998839e-13	4.633584e-20	0.2581291	0.3228825	0.01286587	0.5595853	18.25555	9.414652e+26	2.230976e+28	
35179.3084	1800.000002	9.472000015e+18	-18.37800005	9.3e-06	1.264432e+26	9.613459e+25	7.324786e+24	8.880981e+25	1.001207e+25	2.029657e+25	1.58054e+25	1.201682e+25	9.155983e+23	1.110123e+25	1.251509e+24	2.537071e+24	0.1605192	5.446623e+23	2.153368e-12	0.03718358	3.993542e+19	6.057612e-08	0.03718358	2.278089e-11	4e+13	8.559504e+11	4.079336e+07	1.041645e+09	4.022766e-07	2.983371e-13	4.597779e-20	0.2553617	0.3193585	0.01269507	0.5485508	18.25555	9.414652e+26	2.230976e+28	
35179.30865	1791.700002	9.405600016e+18	-18.15140005	9.3e-06	1.264432e+26	9.613459e+25	7.364841e+24	8.876974e+25	9.881501e+24	2.042714e+25	1.58054e+25	1.201682e+25	9.206051e+23	1.109622e+25	1.235188e+24	2.553393e+24	0.1615519	5.446623e+23	2.113878e-12	0.03755087	3.993493e+19	6.077516e-08	0.03755087	2.15504e-11	4e+13	8.513715e+11	4.04779e+07	1.033962e+09	4.012816e-07	2.968631e-13	4.563747e-20	0.2527408	0.3160221	0.01253369	0.5379935	18.25555	9.414652e+26	2.230976e+28	
35179.3089	1783.400002	9.339200016e+18	-17.92480005	9.3e-06	1.264432e+26	9.613458e+25	7.406394e+24	8.872819e+25	9.758113e+24	2.055054e+25	1.58054e+25	1.201682e+25	9.257992e+23	1.109102e+25	1.219764e+24	2.568817e+24	0.1625278	5.446623e+23	2.075103e-12	0.03792049	3.993444e+19	6.097417e-08	0.03792049	2.038614e-11	4e+13	8.470136e+11	4.017813e+07	1.026654e+09	4.003306e-07	2.954578e-13	4.531378e-20	0.2502567	0.3128612	0.01238109	0.5278901	18.25555	9.414652e+26	2.230976e+28	
35179.30915	1775.100002	9.272800017e+18	-17.69820006	9.3e-06	1.264432e+26	9.613458e+25	7.449303e+24	8.868527e+25	9.641406e+24	2.066725e+25	1.58054e+25	1.201682e+25	9.311629e+23	1.108566e+25	1.205176e+24	2.583406e+24	0.1634508	5.446623e+23	2.037048e-12	0.03829247	3.993395e+19	6.117315e-08	0.03829247	1.928502e-11	4e+13	8.428635e+11	3.989306e+07	1.019697e+09	3.994212e-07	2.941169e-13	4.500566e-20	0.2479004	0.309864	0.01223665	0.5182175	18.25555	9.414652e+26	2.230976e+28	
35179.3094	1766.800002	9.206400018e+18	-17.47160006	9.3e-06	1.264432e+26	9.613457e+25	7.493439e+24	8.864113e+25	9.530915e+24	2.077775e+25	1.58054e+25	1.201682e+25	9.366799e+23	1.108014e+25	1.191364e+24	2.597218e+24	0.1643247	5.446623e+23	1.999716e-12	0.03866682	3.993345e+19	6.13721e-08	0.03866682	1.824403e-11	4e+13	8.389092e+11	3.962177e+07	1.013069e+09	3.985509e-07	2.928366e-13	4.471212e-20	0.2456633	0.3070198	0.01209981	0.5089535	18.25555	9.414652e+26	2.230976e+28	
35179.30965	1758.500002	9.140000019e+18	-17.24500006	9.3e-06	1.264432e+26	9.613457e+25	7.538679e+24	8.859589e+25	9.426213e+24	2.088245e+25	1.58054e+25	1.201682e+25	9.423349e+23	1.107449e+25	1.178277e+24	2.610307e+24	0.1651528	5.446623e+23	1.963108e-12	0.03904355	3.993295e+19	6.157103e-08	0.03904355	1.726031e-11	4e+13	8.35139e+11	3.936341e+07	1.006749e+09	3.977176e-07	2.916133e-13	4.443225e-20	0.2435377	0.3043185	0.01197003	0.5000771	18.25555	9.414652e+26	2.230976e+28	
35179.3099	1750.200002	9.073600019e+18	-17.01840006	9.3e-06	1.264432e+26	9.613456e+25	7.584911e+24	8.854965e+25	9.326911e+24	2.098176e+25	1.58054e+25	1.201682e+25	9.481139e+23	1.106871e+25	1.165864e+24	2.62272e+24	0.1659382	5.446623e+23	1.927226e-12	0.03942268	3.993245e+19	6.176994e-08	0.03942268	1.633105e-11	4e+13	8.315424e+11	3.911719e+07	1.000717e+09	3.969192e-07	2.904437e-13	4.41652e-20	0.2415163	0.301751	0.01184685	0.4915683	18.25555	9.414652e+26	2.230976e+28	
35179.31015	1741.900002	9.00720002e+18	-16.79180007	9.3e-06	1.264432e+26	9.613456e+25	7.632029e+24	8.850253e+25	9.232649e+24	2.107603e+25	1.58054e+25	1.201682e+25	9.540036e+23	1.106282e+25	1.154081e+24	2.634504e+24	0.1666837	5.446623e+23	1.892072e-12	0.03980422	3.993195e+19	6.196883e-08	0.03980422	1.545358e-11	4e+13	8.281093e+11	3.888238e+07	9.949575e+08	3.961538e-07	2.893247e-13	4.39102e-20	0.2395925	0.2993087	0.01172982	0.4834086	18.25555	9.414652e+26	2.230976e+28	
35179.3104	1733.600003	8.940800021e+18	-16.56520007	9.3e-06	1.264432e+26	9.613456e+25	7.679935e+24	8.845462e+25	9.143097e+24	2.116559e+25	1.580541e+25	1.201682e+25	9.599918e+23	1.105683e+25	1.142887e+24	2.645698e+24	0.167392	5.446623e+23	1.857647e-12	0.04018817	3.993144e+19	6.216771e-08	0.04018817	1.462531e-11	4e+13	8.248305e+11	3.865831e+07	9.89453e+08	3.954197e-07	2.882533e-13	4.366653e-20	0.2377601	0.2969839	0.01161854	0.4755805	18.25555	9.414652e+26	2.230976e+28	
35179.31065	1725.300003	8.874400021e+18	-16.33860007	9.3e-06	1.264432e+26	9.613456e+25	7.728537e+24	8.840602e+25	9.057953e+24	2.125073e+25	1.580541e+25	1.201682e+25	9.660671e+23	1.105075e+25	1.132244e+24	2.656342e+24	0.1680654	5.446623e+23	1.823949e-12	0.04057456	3.993093e+19	6.236658e-08	0.04057456	1.384377e-11	4e+13	8.216974e+11	3.844434e+07	9.841891e+08	3.947151e-07	2.87227e-13	4.343353e-20	0.2360137	0.2947692	0.01151265	0.4680673	18.25555	9.414652e+26	2.230976e+28	
35179.3109	1717.000003	8.808000022e+18	-16.11200007	9.3e-06	1.264432e+26	9.613455e+25	7.77775e+24	8.83568e+25	8.976937e+24	2.133175e+25	1.580541e+25	1.201682e+25	9.722187e+23	1.10446e+25	1.122117e+24	2.666469e+24	0.1687062	5.446623e+23	1.790981e-12	0.0409634	3.993042e+19	6.256544e-08	0.0409634	1.310656e-11	4e+13	8.187019e+11	3.823989e+07	9.791518e+08	3.940386e-07	2.862433e-13	4.32106e-20	0.234348	0.2926581	0.01141181	0.4608537	18.25555	9.414652e+26	2.230976e+28	
35179.31115	1708.700003	8.741600023e+18	-15.88540008	9.3e-06	1.264432e+26	9.613455e+25	7.827495e+24	8.830706e+25	8.899793e+24	2.14089e+25	1.580541e+25	1.201682e+25	9.784369e+23	1.103838e+25	1.112474e+24	2.676113e+24	0.1693163	5.446623e+23	1.758739e-12	0.04135468	3.992991e+19	6.276429e-08	0.04135468	1.241139e-11	4e+13	8.158364e+11	3.804443e+07	9.743286e+08	3.933888e-07	2.853e-13	4.299716e-20	0.2327581	0.2906444	0.01131569	0.4539251	18.25555	9.414652e+26	2.230976e+28	
35179.3114	1700.400003	8.675200024e+18	-15.65880008	9.3e-06	1.264432e+26	9.613455e+25	7.877699e+24	8.825685e+25	8.826282e+24	2.148242e+25	1.580541e+25	1.201682e+25	9.847123e+23	1.103211e+25	1.103285e+24	2.685302e+24	0.1698977	5.446623e+23	1.727224e-12	0.04174844	3.992939e+19	6.296313e-08	0.04174844	1.175606e-11	4e+13	8.130939e+11	3.785745e+07	9.697075e+08	3.927642e-07	2.843948e-13	4.279269e-20	0.2312396	0.2887222	0.01122402	0.4472676	18.25555	9.414652e+26	2.230976e+28	
35179.31165	1692.100003	8.608800024e+18	-15.43220008	9.3e-06	1.264433e+26	9.613455e+25	7.928292e+24	8.820626e+25	8.756187e+24	2.155251e+25	1.580541e+25	1.201682e+25	9.910365e+23	1.102578e+25	1.094523e+24	2.694064e+24	0.1704521	5.446623e+23	1.696432e-12	0.04214468	3.992887e+19	6.316198e-08	0.04214468	1.113846e-11	4e+13	8.104678e+11	3.767849e+07	9.652775e+08	3.921637e-07	2.835257e-13	4.25967e-20	0.2297885	0.2868863	0.01113653	0.4408684	18.25555	9.414652e+26	2.230976e+28	
35179.3119	1683.800003	8.542400025e+18	-15.20560008	9.3e-06	1.264433e+26	9.613455e+25	7.979211e+24	8.815534e+25	8.689303e+24	2.16194e+25	1.580541e+25	1.201682e+25	9.974013e+23	1.101942e+25	1.086163e+24	2.702425e+24	0.1709811	5.446623e+23	1.666362e-12	0.0425434	3.992835e+19	6.336082e-08	0.0425434	1.055659e-11	4e+13	8.07952e+11	3.750711e+07	9.610287e+08	3.91586e-07	2.826911e-13	4.240874e-20	0.2284008	0.2851319	0.01105298	0.4347152	18.25555	9.414652e+26	2.230976e+28	
35179.31215	1675.500003	8.476000026e+18	-14.97900008	9.3e-06	1.264433e+26	9.613455e+25	8.030396e+24	8.810415e+25	8.625443e+24	2.168326e+25	1.580541e+25	1.201682e+25	1.0038e+24	1.101302e+25	1.07818e+24	2.710408e+24	0.1714861	5.446623e+23	1.637009e-12	0.04294463	3.992782e+19	6.355966e-08	0.04294463	1.000851e-11	4e+13	8.055407e+11	3.734291e+07	9.569513e+08	3.910301e-07	2.818891e-13	4.22284e-20	0.2270731	0.2834542	0.01097313	0.4287966	18.25556	9.414652e+26	2.230976e+28	
35179.3124	1667.200003	8.409600026e+18	-14.75240009	9.3e-06	1.264433e+26	9.613455e+25	8.081792e+24	8.805275e+25	8.564433e+24	2.174428e+25	1.580541e+25	1.201682e+25	1.010224e+24	1.100659e+25	1.070554e+24	2.718035e+24	0.1719687	5.446623e+23	1.608371e-12	0.04334836	3.992729e+19	6.37585e-08	0.04334836	9.492368e-12	4e+13	8.032286e+11	3.71855e+07	9.530367e+08	3.90495e-07	2.811181e-13	4.205527e-20	0.2258021	0.2818491	0.01089677	0.4231016	18.25556	9.414652e+26	2.230976e+28	
35179.31265	1658.900003	8.343200027e+18	-14.52580009	9.3e-06	1.264433e+26	9.613455e+25	8.133349e+24	8.80012e+25	8.50611e+24	2.18026e+25	1.580541e+25	1.201682e+25	1.016669e+24	1.100015e+25	1.063264e+24	2.725325e+24	0.1724299	5.446623e+23	1.580442e-12	0.04375462	3.992676e+19	6.395734e-08	0.04375462	9.006408e-12	4e+13	8.010105e+11	3.703455e+07	9.492766e+08	3.899797e-07	2.803766e-13	4.188899e-20	0.2245846	0.2803125	0.01082372	0.41762	18.25556	9.414652e+26	2.230976e+28	
35179.3129	1650.600003	8.276800028e+18	-14.29920009	9.3e-06	1.264433e+26	9.613455e+25	8.185017e+24	8.794953e+25	8.450325e+24	2.185839e+25	1.580541e+25	1.201682e+25	1.023127e+24	1.099369e+25	1.056291e+24	2.732299e+24	0.1728711	5.446623e+23	1.553217e-12	0.0441634	3.992622e+19	6.415619e-08	0.0441634	8.548946e-12	4e+13	7.988817e+11	3.68897e+07	9.456634e+08	3.894833e-07	2.796633e-13	4.172923e-20	0.2234179	0.2788409	0.01075378	0.4123422	18.25556	9.414652e+26	2.230976e+28	
35179.31315	1642.300003	8.210400029e+18	-14.0726001	9.3e-06	1.264433e+26	9.613455e+25	8.236752e+24	8.789779e+25	8.396936e+24	2.191178e+25	1.580541e+25	1.201682e+25	1.029594e+24	1.098722e+25	1.049617e+24	2.738973e+24	0.1732934	5.446623e+23	1.526691e-12	0.04457473	3.992568e+19	6.435504e-08	0.04457473	8.118376e-12	4e+13	7.968378e+11	3.675066e+07	9.421897e+08	3.890049e-07	2.789767e-13	4.157565e-20	0.2222992	0.2774306	0.01068679	0.4072589	18.25556	9.414652e+26	2.230976e+28	
35179.3134	1634.000004	8.144000029e+18	-13.8460001	9.3e-06	1.264433e+26	9.613455e+25	8.288515e+24	8.784603e+25	8.345813e+24	2.196291e+25	1.580541e+25	1.201682e+25	1.036064e+24	1.098075e+25	1.043227e+24	2.745363e+24	0.1736977	5.446623e+23	1.500856e-12	0.04498861	3.992514e+19	6.45539e-08	0.04498861	7.713172e-12	4e+13	7.948744e+11	3.661713e+07	9.388489e+08	3.885437e-07	2.783157e-13	4.142797e-20	0.221226	0.2760785	0.01062259	0.4023614	18.25556	9.414652e+26	2.230976e+28	
35179.31365	1625.700004	8.07760003e+18	-13.6194001	9.3e-06	1.264433e+26	9.613455e+25	8.340266e+24	8.779428e+25	8.296836e+24	2.201188e+25	1.580541e+25	1.201682e+25	1.042533e+24	1.097428e+25	1.037104e+24	2.751486e+24	0.1740851	5.446623e+23	1.475705e-12	0.04540505	3.99246e+19	6.475277e-08	0.04540505	7.331874e-12	4e+13	7.929878e+11	3.648885e+07	9.356347e+08	3.880991e-07	2.77679e-13	4.12859e-20	0.2201961	0.2747816	0.01056104	0.3976417	18.25556	9.414652e+26	2.230976e+28	
35179.3139	1617.400004	8.011200031e+18	-13.3928001	9.3e-06	1.264433e+26	9.613455e+25	8.391969e+24	8.774258e+25	8.249889e+24	2.205883e+25	1.580541e+25	1.201682e+25	1.048996e+24	1.096782e+25	1.031236e+24	2.757354e+24	0.1744564	5.446623e+23	1.451231e-12	0.04582406	3.992405e+19	6.495164e-08	0.04582406	6.973099e-12	4e+13	7.911742e+11	3.636555e+07	9.325412e+08	3.876702e-07	2.770656e-13	4.114917e-20	0.2192072	0.2735371	0.01050199	0.3930918	18.25556	9.414652e+26	2.230976e+28	
35179.31415	1609.100004	7.944800031e+18	-13.16620011	9.3e-06	1.264433e+26	9.613455e+25	8.443593e+24	8.769095e+25	8.204867e+24	2.210386e+25	1.580541e+25	1.201682e+25	1.055449e+24	1.096137e+25	1.025608e+24	2.762982e+24	0.1748124	5.446623e+23	1.427425e-12	0.04624564	3.99235e+19	6.515052e-08	0.04624564	6.635527e-12	4e+13	7.894301e+11	3.6247e+07	9.295627e+08	3.872564e-07	2.764745e-13	4.101755e-20	0.2182573	0.2723422	0.01044532	0.3887045	18.25556	9.414652e+26	2.230976e+28	
