Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.536	2386.94	0	0	1.144766e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.554798e+22	2.554798e+22	5080.46	0	1.657452e+24	0.98482	3.396842e+19	2.08e+20	3.58398e-16	4.010962e-26	0	2.328887e+26	2.276476e+28	
4.5366	2387.714	0	0	1.145442e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.547458e+22	2.547458e+22	5019.275	0	1.657525e+24	0.9848636	3.398112e+19	2.08e+20	3.569565e-16	3.962759e-26	0	2.328887e+26	2.276476e+28	
4.5372	2388.488	0	0	1.146121e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.540115e+22	2.540115e+22	4958.699	0	1.657599e+24	0.9849072	3.399317e+19	2.08e+20	3.555177e-16	3.915035e-26	0	2.328887e+26	2.276476e+28	
4.5378	2389.262	0	0	1.146804e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.53277e+22	2.53277e+22	4898.727	0	1.657672e+24	0.9849509	3.400456e+19	2.08e+20	3.540817e-16	3.867785e-26	0	2.328887e+26	2.276476e+28	
4.5384	2390.036	0	0	1.147489e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.525423e+22	2.525423e+22	4839.355	0	1.657746e+24	0.9849945	3.401529e+19	2.08e+20	3.526484e-16	3.821007e-26	0	2.328887e+26	2.276476e+28	
4.539	2390.81	0	0	1.148177e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.518073e+22	2.518073e+22	4780.58	0	1.657819e+24	0.9850382	3.402537e+19	2.08e+20	3.51218e-16	3.774697e-26	0	2.328887e+26	2.276476e+28	
4.5396	2391.584	0	0	1.148868e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.510722e+22	2.510722e+22	4722.396	0	1.657893e+24	0.9850819	3.403479e+19	2.08e+20	3.497903e-16	3.728852e-26	0	2.328887e+26	2.276476e+28	
4.5402	2392.358	0	0	1.149563e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.503369e+22	2.503369e+22	4664.8	0	1.657966e+24	0.9851256	3.404355e+19	2.08e+20	3.483654e-16	3.683469e-26	0	2.328887e+26	2.276476e+28	
4.5408	2393.132	0	0	1.15026e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.496013e+22	2.496013e+22	4607.787	0	1.65804e+24	0.9851693	3.405165e+19	2.08e+20	3.469433e-16	3.638544e-26	0	2.328887e+26	2.276476e+28	
4.5414	2393.906	0	0	1.150961e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.488657e+22	2.488657e+22	4551.353	0	1.658113e+24	0.985213	3.405909e+19	2.08e+20	3.455241e-16	3.594074e-26	0	2.328887e+26	2.276476e+28	
4.542	2394.68	0	0	1.151665e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.481298e+22	2.481298e+22	4495.495	0	1.658187e+24	0.9852567	3.406586e+19	2.08e+20	3.441077e-16	3.550056e-26	0	2.328887e+26	2.276476e+28	
4.5426	2395.454	0	0	1.152372e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.473939e+22	2.473939e+22	4440.206	0	1.658261e+24	0.9853004	3.407198e+19	2.08e+20	3.426942e-16	3.506486e-26	0	2.328887e+26	2.276476e+28	
4.5432	2396.228	0	0	1.153082e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.466578e+22	2.466578e+22	4385.485	0	1.658334e+24	0.9853442	3.407743e+19	2.08e+20	3.412835e-16	3.463361e-26	0	2.328887e+26	2.276476e+28	
4.5438	2397.002	0	0	1.153795e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.459216e+22	2.459216e+22	4331.325	0	1.658408e+24	0.9853879	3.408222e+19	2.08e+20	3.398757e-16	3.420678e-26	0	2.328887e+26	2.276476e+28	
4.5444	2397.776	0	0	1.154512e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.451854e+22	2.451854e+22	4277.724	0	1.658481e+24	0.9854316	3.408635e+19	2.08e+20	3.384708e-16	3.378434e-26	0	2.328887e+26	2.276476e+28	
4.545	2398.55	0	0	1.155231e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.44449e+22	2.44449e+22	4224.677	0	1.658555e+24	0.9854754	3.408981e+19	2.08e+20	3.370687e-16	3.336625e-26	0	2.328887e+26	2.276476e+28	
4.5456	2399.324	0	0	1.155954e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.437126e+22	2.437126e+22	4172.18	0	1.658629e+24	0.9855192	3.409261e+19	2.08e+20	3.356696e-16	3.295248e-26	0	2.328887e+26	2.276476e+28	
4.5462	2400.098	0	0	1.15668e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.429762e+22	2.429762e+22	4120.228	0	1.658702e+24	0.9855629	3.409474e+19	2.08e+20	3.342735e-16	3.2543e-26	0	2.328887e+26	2.276476e+28	
4.5468	2400.872	0	0	1.157409e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.422397e+22	2.422397e+22	4068.818	0	1.658776e+24	0.9856067	3.40962e+19	2.08e+20	3.328802e-16	3.213778e-26	0	2.328887e+26	2.276476e+28	
4.5474	2401.646	0	0	1.158141e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.415032e+22	2.415032e+22	4017.946	0	1.65885e+24	0.9856504	3.409701e+19	2.08e+20	3.314899e-16	3.173678e-26	0	2.328887e+26	2.276476e+28	
4.548	2402.42	0	0	1.158877e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.407667e+22	2.407667e+22	3967.607	0	1.658923e+24	0.9856942	3.409714e+19	2.08e+20	3.301026e-16	3.133998e-26	0	2.328887e+26	2.276476e+28	
4.5486	2403.194	0	0	1.159616e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.400302e+22	2.400302e+22	3917.797	0	1.658997e+24	0.985738	3.409661e+19	2.08e+20	3.287182e-16	3.094734e-26	0	2.328887e+26	2.276476e+28	
4.5492	2403.968	0	0	1.160357e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.392938e+22	2.392938e+22	3868.513	0	1.659071e+24	0.9857817	3.409542e+19	2.08e+20	3.273368e-16	3.055882e-26	0	2.328887e+26	2.276476e+28	
4.5498	2404.742	0	0	1.161103e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.385573e+22	2.385573e+22	3819.75	0	1.659144e+24	0.9858255	3.409356e+19	2.08e+20	3.259585e-16	3.01744e-26	0	2.328887e+26	2.276476e+28	
4.5504	2405.516	0	0	1.161851e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.37821e+22	2.37821e+22	3771.504	0	1.659218e+24	0.9858692	3.409103e+19	2.08e+20	3.245831e-16	2.979405e-26	0	2.328887e+26	2.276476e+28	
4.551	2406.29	0	0	1.162602e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.370847e+22	2.370847e+22	3723.771	0	1.659292e+24	0.985913	3.408784e+19	2.08e+20	3.232107e-16	2.941773e-26	0	2.328887e+26	2.276476e+28	
4.5516	2407.064	0	0	1.163357e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.363485e+22	2.363485e+22	3676.548	0	1.659365e+24	0.9859567	3.408398e+19	2.08e+20	3.218414e-16	2.904542e-26	0	2.328887e+26	2.276476e+28	
4.5522	2407.838	0	0	1.164115e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.356123e+22	2.356123e+22	3629.829	0	1.659439e+24	0.9860005	3.407946e+19	2.08e+20	3.204751e-16	2.867707e-26	0	2.328887e+26	2.276476e+28	
4.5528	2408.612	0	0	1.164876e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.348763e+22	2.348763e+22	3583.612	0	1.659512e+24	0.9860442	3.407427e+19	2.08e+20	3.191119e-16	2.831267e-26	0	2.328887e+26	2.276476e+28	
4.5534	2409.386	0	0	1.165641e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.341405e+22	2.341405e+22	3537.892	0	1.659586e+24	0.9860879	3.406842e+19	2.08e+20	3.177517e-16	2.795217e-26	0	2.328887e+26	2.276476e+28	
4.554	2410.16	0	0	1.166408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.334047e+22	2.334047e+22	3492.665	0	1.65966e+24	0.9861316	3.406191e+19	2.08e+20	3.163946e-16	2.759556e-26	0	2.328887e+26	2.276476e+28	
4.5546	2410.934	0	0	1.167179e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.326691e+22	2.326691e+22	3447.927	0	1.659733e+24	0.9861753	3.405473e+19	2.08e+20	3.150406e-16	2.724279e-26	0	2.328887e+26	2.276476e+28	
4.5552	2411.708	0	0	1.167953e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.319337e+22	2.319337e+22	3403.675	0	1.659807e+24	0.986219	3.404688e+19	2.08e+20	3.136897e-16	2.689383e-26	0	2.328887e+26	2.276476e+28	
4.5558	2412.482	0	0	1.168731e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.311985e+22	2.311985e+22	3359.904	0	1.65988e+24	0.9862627	3.403838e+19	2.08e+20	3.123419e-16	2.654866e-26	0	2.328887e+26	2.276476e+28	
4.5564	2413.256	0	0	1.169511e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.304635e+22	2.304635e+22	3316.61	0	1.659954e+24	0.9863064	3.402921e+19	2.08e+20	3.109972e-16	2.620725e-26	0	2.328887e+26	2.276476e+28	
4.557	2414.03	0	0	1.170295e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.297287e+22	2.297287e+22	3273.79	0	1.660027e+24	0.9863501	3.401938e+19	2.08e+20	3.096557e-16	2.586956e-26	0	2.328887e+26	2.276476e+28	
4.5576	2414.804	0	0	1.171082e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.289941e+22	2.289941e+22	3231.44	0	1.660101e+24	0.9863937	3.400889e+19	2.08e+20	3.083173e-16	2.553556e-26	0	2.328887e+26	2.276476e+28	
4.5582	2415.578	0	0	1.171873e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.282597e+22	2.282597e+22	3189.556	0	1.660174e+24	0.9864373	3.399774e+19	2.08e+20	3.06982e-16	2.520523e-26	0	2.328887e+26	2.276476e+28	
4.5588	2416.352	0	0	1.172667e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.275256e+22	2.275256e+22	3148.133	0	1.660247e+24	0.9864809	3.398593e+19	2.08e+20	3.056499e-16	2.487853e-26	0	2.328887e+26	2.276476e+28	
4.5594	2417.126	0	0	1.173464e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.267918e+22	2.267918e+22	3107.169	0	1.660321e+24	0.9865246	3.397347e+19	2.08e+20	3.04321e-16	2.455544e-26	0	2.328887e+26	2.276476e+28	
4.56	2417.9	0	0	1.174264e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.260582e+22	2.260582e+22	3066.659	0	1.660394e+24	0.9865681	3.396034e+19	2.08e+20	3.029953e-16	2.423592e-26	0	2.328887e+26	2.276476e+28	
4.56156	2417.9485	0	0	1.176342e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.241697e+22	2.241697e+22	3014.38	0	1.660583e+24	0.9866804	3.362825e+19	2.08e+20	3.016727e-16	2.391994e-26	0	2.328887e+26	2.276476e+28	
4.56312	2417.997	0	0	1.178409e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.223071e+22	2.223071e+22	2963.078	0	1.660769e+24	0.986791	3.316608e+19	2.08e+20	2.999486e-16	2.351217e-26	0	2.328887e+26	2.276476e+28	
4.56468	2418.0455	0	0	1.180466e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.204699e+22	2.204699e+22	2904.885	0	1.660953e+24	0.9869002	3.271309e+19	2.08e+20	2.982373e-16	2.311201e-26	0	2.328887e+26	2.276476e+28	
4.56624	2418.094	0	0	1.182513e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.186577e+22	2.186577e+22	2848.017	0	1.661134e+24	0.9870079	3.226904e+19	2.08e+20	2.96272e-16	2.26581e-26	0	2.328887e+26	2.276476e+28	
4.5678	2418.1425	0	0	1.184551e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.168699e+22	2.168699e+22	2787.421	0	1.661313e+24	0.9871141	3.18337e+19	2.08e+20	2.943259e-16	2.221453e-26	0	2.328887e+26	2.276476e+28	
4.56936	2418.191	0	0	1.186579e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.151061e+22	2.151061e+22	2728.349	0	1.661489e+24	0.9872189	3.140685e+19	2.08e+20	2.922235e-16	2.174188e-26	0	2.328887e+26	2.276476e+28	
4.57092	2418.2395	0	0	1.188597e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.133658e+22	2.133658e+22	2667.556	0	1.661663e+24	0.9873223	3.098825e+19	2.08e+20	2.901444e-16	2.128112e-26	0	2.328887e+26	2.276476e+28	
4.57248	2418.288	0	0	1.190605e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.116485e+22	2.116485e+22	2608.378	0	1.661835e+24	0.9874243	3.057772e+19	2.08e+20	2.879732e-16	2.080694e-26	0	2.328887e+26	2.276476e+28	
4.57404	2418.3365	0	0	1.192605e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.099539e+22	2.099539e+22	2548.726	0	1.662005e+24	0.987525	3.017503e+19	2.08e+20	2.858277e-16	2.034534e-26	0	2.328887e+26	2.276476e+28	
4.5756	2418.385	0	0	1.194595e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.082815e+22	2.082815e+22	2490.706	0	1.662172e+24	0.9876244	2.978e+19	2.08e+20	2.83632e-16	1.988006e-26	0	2.328887e+26	2.276476e+28	
4.57716	2418.4335	0	0	1.196576e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.066308e+22	2.066308e+22	2432.971	0	1.662337e+24	0.9877225	2.939242e+19	2.08e+20	2.814633e-16	1.942751e-26	0	2.328887e+26	2.276476e+28	
4.57872	2418.482	0	0	1.198547e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.050015e+22	2.050015e+22	2376.84	0	1.6625e+24	0.9878193	2.901213e+19	2.08e+20	2.792714e-16	1.897717e-26	0	2.328887e+26	2.276476e+28	
4.58028	2418.5305	0	0	1.20051e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.033931e+22	2.033931e+22	2321.437	0	1.662661e+24	0.9879148	2.863892e+19	2.08e+20	2.77107e-16	1.853935e-26	0	2.328887e+26	2.276476e+28	
4.58184	2418.579	0	0	1.202464e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.018053e+22	2.018053e+22	2267.585	0	1.662819e+24	0.9880092	2.827264e+19	2.08e+20	2.74937e-16	1.810721e-26	0	2.328887e+26	2.276476e+28	
4.5834	2418.6275	0	0	1.204409e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.002377e+22	2.002377e+22	2214.708	0	1.662976e+24	0.9881023	2.791311e+19	2.08e+20	2.727944e-16	1.768716e-26	0	2.328887e+26	2.276476e+28	
4.58496	2418.676	0	0	1.206346e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.986899e+22	1.986899e+22	2163.311	0	1.663131e+24	0.9881943	2.756016e+19	2.08e+20	2.706573e-16	1.727472e-26	0	2.328887e+26	2.276476e+28	
4.58652	2418.7245	0	0	1.208274e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.971616e+22	1.971616e+22	2113.014	0	1.663284e+24	0.9882851	2.721365e+19	2.08e+20	2.685472e-16	1.687383e-26	0	2.328887e+26	2.276476e+28	
4.58808	2418.773	0	0	1.210193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.956524e+22	1.956524e+22	2064.12	0	1.663435e+24	0.9883748	2.687341e+19	2.08e+20	2.664495e-16	1.648151e-26	0	2.328887e+26	2.276476e+28	
4.58964	2418.8215	0	0	1.212104e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.94162e+22	1.94162e+22	2016.374	0	1.663584e+24	0.9884633	2.653929e+19	2.08e+20	2.643784e-16	1.610014e-26	0	2.328887e+26	2.276476e+28	
4.5912	2418.87	0	0	1.214007e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.926899e+22	1.926899e+22	1969.953	0	1.663731e+24	0.9885508	2.621115e+19	2.08e+20	2.623239e-16	1.572771e-26	0	2.328887e+26	2.276476e+28	
4.59276	2418.9185	0	0	1.215902e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.91236e+22	1.91236e+22	1924.681	0	1.663876e+24	0.9886372	2.588885e+19	2.08e+20	2.602952e-16	1.536564e-26	0	2.328887e+26	2.276476e+28	
4.59432	2418.967	0	0	1.217788e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.897999e+22	1.897999e+22	1880.658	0	1.66402e+24	0.9887225	2.557225e+19	2.08e+20	2.582858e-16	1.501251e-26	0	2.328887e+26	2.276476e+28	
4.59588	2419.0155	0	0	1.219667e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.883812e+22	1.883812e+22	1837.758	0	1.664162e+24	0.9888068	2.526122e+19	2.08e+20	2.563013e-16	1.466913e-26	0	2.328887e+26	2.276476e+28	
4.59744	2419.064	0	0	1.221537e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.869797e+22	1.869797e+22	1796.032	0	1.664302e+24	0.9888901	2.495563e+19	2.08e+20	2.543375e-16	1.433451e-26	0	2.328887e+26	2.276476e+28	
4.599	2419.1125	0	0	1.2234e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.855951e+22	1.855951e+22	1755.388	0	1.66444e+24	0.9889724	2.465536e+19	2.08e+20	2.523978e-16	1.400905e-26	0	2.328887e+26	2.276476e+28	
4.60056	2419.161	0	0	1.225255e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.84227e+22	1.84227e+22	1715.848	0	1.664577e+24	0.9890537	2.436028e+19	2.08e+20	2.504794e-16	1.369203e-26	0	2.328887e+26	2.276476e+28	
4.60212	2419.2095	0	0	1.227102e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.828752e+22	1.828752e+22	1677.341	0	1.664712e+24	0.989134	2.407027e+19	2.08e+20	2.485844e-16	1.338361e-26	0	2.328887e+26	2.276476e+28	
4.60368	2419.258	0	0	1.228942e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.815394e+22	1.815394e+22	1639.87	0	1.664846e+24	0.9892133	2.378522e+19	2.08e+20	2.467107e-16	1.308326e-26	0	2.328887e+26	2.276476e+28	
4.60524	2419.3065	0	0	1.230774e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.802194e+22	1.802194e+22	1603.38	0	1.664978e+24	0.9892918	2.350502e+19	2.08e+20	2.448597e-16	1.279098e-26	0	2.328887e+26	2.276476e+28	
4.6068	2419.355	0	0	1.232598e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.789148e+22	1.789148e+22	1567.863	0	1.665109e+24	0.9893693	2.322956e+19	2.08e+20	2.430299e-16	1.250636e-26	0	2.328887e+26	2.276476e+28	
4.60836	2419.4035	0	0	1.234415e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.776255e+22	1.776255e+22	1533.275	0	1.665237e+24	0.9894459	2.295873e+19	2.08e+20	2.41222e-16	1.222933e-26	0	2.328887e+26	2.276476e+28	
4.60992	2419.452	0	0	1.236225e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.76351e+22	1.76351e+22	1499.6	0	1.665365e+24	0.9895216	2.269243e+19	2.08e+20	2.39435e-16	1.195954e-26	0	2.328887e+26	2.276476e+28	
4.61148	2419.5005	0	0	1.238028e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.750913e+22	1.750913e+22	1466.803	0	1.665491e+24	0.9895965	2.243057e+19	2.08e+20	2.376691e-16	1.169688e-26	0	2.328887e+26	2.276476e+28	
4.61304	2419.549	0	0	1.239823e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.738461e+22	1.738461e+22	1434.863	0	1.665615e+24	0.9896705	2.217304e+19	2.08e+20	2.359236e-16	1.144106e-26	0	2.328887e+26	2.276476e+28	
4.6146	2419.5975	0	0	1.241612e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.726151e+22	1.726151e+22	1403.751	0	1.665738e+24	0.9897436	2.191975e+19	2.08e+20	2.341987e-16	1.119193e-26	0	2.328887e+26	2.276476e+28	
4.61616	2419.646	0	0	1.243393e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.713981e+22	1.713981e+22	1373.445	0	1.66586e+24	0.9898159	2.167061e+19	2.08e+20	2.324935e-16	1.094925e-26	0	2.328887e+26	2.276476e+28	
4.61772	2419.6945	0	0	1.245167e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.701948e+22	1.701948e+22	1343.918	0	1.665981e+24	0.9898874	2.142552e+19	2.08e+20	2.308082e-16	1.071287e-26	0	2.328887e+26	2.276476e+28	
4.61928	2419.743	0	0	1.246935e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.690051e+22	1.690051e+22	1315.15	0	1.666099e+24	0.9899581	2.118441e+19	2.08e+20	2.291422e-16	1.048256e-26	0	2.328887e+26	2.276476e+28	
4.62084	2419.7915	0	0	1.248695e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678287e+22	1.678287e+22	1287.116	0	1.666217e+24	0.990028	2.094719e+19	2.08e+20	2.274954e-16	1.025817e-26	0	2.328887e+26	2.276476e+28	
4.6224	2419.84	0	0	1.250449e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666654e+22	1.666654e+22	1259.796	0	1.666333e+24	0.9900971	2.071377e+19	2.08e+20	2.258674e-16	1.003951e-26	0	2.328887e+26	2.276476e+28	
4.62396	2419.8885	0	0	1.252197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65515e+22	1.65515e+22	1233.167	0	1.666448e+24	0.9901655	2.048407e+19	2.08e+20	2.242578e-16	9.82641e-27	0	2.328887e+26	2.276476e+28	
4.62552	2419.937	0	0	1.253937e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643773e+22	1.643773e+22	1207.211	0	1.666562e+24	0.9902331	2.025803e+19	2.08e+20	2.226665e-16	9.618705e-27	0	2.328887e+26	2.276476e+28	
4.62708	2419.9855	0	0	1.255671e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632521e+22	1.632521e+22	1181.906	0	1.666675e+24	0.9902999	2.003555e+19	2.08e+20	2.210931e-16	9.416244e-27	0	2.328887e+26	2.276476e+28	
4.62864	2420.034	0	0	1.257398e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621392e+22	1.621392e+22	1157.234	0	1.666786e+24	0.9903661	1.981657e+19	2.08e+20	2.195374e-16	9.218864e-27	0	2.328887e+26	2.276476e+28	
4.6302	2420.0825	0	0	1.25912e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610385e+22	1.610385e+22	1133.175	0	1.666896e+24	0.9904315	1.960101e+19	2.08e+20	2.17999e-16	9.026422e-27	0	2.328887e+26	2.276476e+28	
4.63176	2420.131	0	0	1.260834e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599496e+22	1.599496e+22	1109.714	0	1.667005e+24	0.9904962	1.93888e+19	2.08e+20	2.164778e-16	8.838768e-27	0	2.328887e+26	2.276476e+28	
4.63332	2420.1795	0	0	1.262542e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588724e+22	1.588724e+22	1086.831	0	1.667113e+24	0.9905602	1.917988e+19	2.08e+20	2.149733e-16	8.655769e-27	0	2.328887e+26	2.276476e+28	
4.63488	2420.228	0	0	1.264244e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578068e+22	1.578068e+22	1064.511	0	1.667219e+24	0.9906235	1.897418e+19	2.08e+20	2.134854e-16	8.477285e-27	0	2.328887e+26	2.276476e+28	
4.63644	2420.2765	0	0	1.26594e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567526e+22	1.567526e+22	1042.737	0	1.667325e+24	0.9906861	1.877163e+19	2.08e+20	2.120139e-16	8.303188e-27	0	2.328887e+26	2.276476e+28	
4.638	2420.325	0	0	1.26763e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557096e+22	1.557096e+22	1021.494	0	1.667429e+24	0.9907481	1.857217e+19	2.08e+20	2.105584e-16	8.133351e-27	0	2.328887e+26	2.276476e+28	
4.63956	2420.3735	0	0	1.269314e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546776e+22	1.546776e+22	1000.766	0	1.667532e+24	0.9908094	1.837574e+19	2.08e+20	2.091187e-16	7.967654e-27	0	2.328887e+26	2.276476e+28	
4.64112	2420.422	0	0	1.270991e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536565e+22	1.536565e+22	980.5391	0	1.667634e+24	0.9908701	1.818228e+19	2.08e+20	2.076945e-16	7.805976e-27	0	2.328887e+26	2.276476e+28	
4.64268	2420.4705	0	0	1.272663e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526461e+22	1.526461e+22	960.7987	0	1.667735e+24	0.9909301	1.799172e+19	2.08e+20	2.062857e-16	7.648205e-27	0	2.328887e+26	2.276476e+28	
4.64424	2420.519	0	0	1.274328e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516462e+22	1.516462e+22	941.5313	0	1.667835e+24	0.9909895	1.780402e+19	2.08e+20	2.04892e-16	7.49423e-27	0	2.328887e+26	2.276476e+28	
