Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35266.89877	1730.9	1.0229e+19	-3.975000001	1.027e-05	1.276748e+26	1.042237e+26	1.766452e+25	8.655919e+25	6.202165e+24	1.724893e+25	1.595935e+25	1.302796e+25	2.208065e+24	1.08199e+25	7.752706e+23	2.156116e+24	0.1351005	5.446623e+23	1.843781e-12	0.02965054	3.994555e+19	5.616837e-08	0.02965054	1.430025e-11	4e+13	7.351514e+11	3.249139e+07	2.931481e+09	5.578124e-07	5.73633e-13	1.225853e-19	0.4217072	0.4217074	0.02632486	0.828578	18.43336	9.414652e+26	2.230976e+28	
35266.89905	1723.59	1.01619e+19	-3.947500002	1.027e-05	1.276748e+26	1.042237e+26	1.770348e+25	8.652022e+25	6.113883e+24	1.733722e+25	1.595935e+25	1.302796e+25	2.212935e+24	1.081503e+25	7.642354e+23	2.167153e+24	0.135792	5.446623e+23	1.814843e-12	0.02996638	3.994512e+19	5.636731e-08	0.02996638	1.363744e-11	4e+13	7.309478e+11	3.22131e+07	2.906363e+09	5.562147e-07	5.703517e-13	1.21535e-19	0.4168973	0.4168978	0.02595007	0.8170415	18.43336	9.414652e+26	2.230976e+28	
35266.89932	1716.28	1.00948e+19	-3.920000001	1.027e-05	1.276748e+26	1.042237e+26	1.774453e+25	8.647916e+25	6.029885e+24	1.742123e+25	1.595935e+25	1.302796e+25	2.218067e+24	1.08099e+25	7.537356e+23	2.177654e+24	0.13645	5.446623e+23	1.786447e-12	0.03028436	3.994469e+19	5.656619e-08	0.03028436	1.300728e-11	4e+13	7.269143e+11	3.194681e+07	2.882328e+09	5.546772e-07	5.672029e-13	1.205299e-19	0.4123079	0.4123088	0.02559346	0.8059114	18.43336	9.414652e+26	2.230976e+28	
35266.8996	1708.97	1.00277e+19	-3.892500001	1.027e-05	1.276748e+26	1.042237e+26	1.77875e+25	8.643619e+25	5.949902e+24	1.750122e+25	1.595935e+25	1.302796e+25	2.223438e+24	1.080452e+25	7.437377e+23	2.187653e+24	0.1370766	5.446623e+23	1.758596e-12	0.03060449	3.994425e+19	5.676501e-08	0.03060449	1.240835e-11	4e+13	7.230423e+11	3.169186e+07	2.859315e+09	5.531971e-07	5.641799e-13	1.195676e-19	0.4079259	0.4079272	0.02525388	0.7951703	18.43336	9.414652e+26	2.230976e+28	
35266.89988	1701.66	9.960600004e+18	-3.865000002	1.027e-05	1.276748e+26	1.042237e+26	1.783222e+25	8.639146e+25	5.873683e+24	1.757745e+25	1.595935e+25	1.302796e+25	2.229027e+24	1.079893e+25	7.342104e+23	2.197181e+24	0.1376736	5.446623e+23	1.731288e-12	0.03092679	3.994381e+19	5.696379e-08	0.03092679	1.183925e-11	4e+13	7.193235e+11	3.144763e+07	2.83727e+09	5.517717e-07	5.612762e-13	1.186457e-19	0.4037392	0.4037409	0.02493028	0.7848015	18.43336	9.414652e+26	2.230976e+28	
35266.90015	1694.35	9.893500004e+18	-3.837500002	1.027e-05	1.276748e+26	1.042237e+26	1.787853e+25	8.634515e+25	5.800999e+24	1.765014e+25	1.595935e+25	1.302796e+25	2.234816e+24	1.079314e+25	7.251249e+23	2.206268e+24	0.138243	5.446623e+23	1.704525e-12	0.03125127	3.994337e+19	5.716253e-08	0.03125127	1.129863e-11	4e+13	7.157501e+11	3.121354e+07	2.816139e+09	5.503985e-07	5.58486e-13	1.177621e-19	0.3997364	0.3997386	0.02462169	0.7747892	18.43336	9.414652e+26	2.230976e+28	
35266.90043	1687.04	9.826400004e+18	-3.810000002	1.027e-05	1.276748e+26	1.042237e+26	1.792629e+25	8.629737e+25	5.731637e+24	1.771951e+25	1.595935e+25	1.302796e+25	2.240787e+24	1.078717e+25	7.164546e+23	2.214939e+24	0.1387863	5.446623e+23	1.678305e-12	0.03157796	3.994293e+19	5.736124e-08	0.03157796	1.078521e-11	4e+13	7.12315e+11	3.098905e+07	2.795874e+09	5.490751e-07	5.558036e-13	1.169147e-19	0.3959072	0.3959099	0.0243272	0.7651185	18.43337	9.414652e+26	2.230976e+28	
35266.90071	1679.73	9.759300005e+18	-3.782500002	1.027e-05	1.276748e+26	1.042237e+26	1.797538e+25	8.624828e+25	5.6654e+24	1.778576e+25	1.595935e+25	1.302796e+25	2.246922e+24	1.078104e+25	7.08175e+23	2.22322e+24	0.1393051	5.446623e+23	1.652627e-12	0.03190685	3.994248e+19	5.755991e-08	0.03190685	1.029771e-11	4e+13	7.090112e+11	3.077366e+07	2.776431e+09	5.477994e-07	5.532238e-13	1.161017e-19	0.3922419	0.392245	0.02404598	0.7557752	18.43337	9.414652e+26	2.230976e+28	
35266.90099	1672.42	9.692200005e+18	-3.755000002	1.027e-05	1.276748e+26	1.042237e+26	1.802566e+25	8.6198e+25	5.602105e+24	1.784906e+25	1.595935e+25	1.302796e+25	2.253208e+24	1.077475e+25	7.002632e+23	2.231133e+24	0.1398009	5.446623e+23	1.627491e-12	0.03223797	3.994204e+19	5.775855e-08	0.03223797	9.834935e-12	4e+13	7.058326e+11	3.056689e+07	2.757766e+09	5.465691e-07	5.507417e-13	1.153212e-19	0.3887314	0.388735	0.02377725	0.7467458	18.43337	9.414652e+26	2.230976e+28	
35266.90126	1665.11	9.625100004e+18	-3.727500002	1.027e-05	1.276748e+26	1.042237e+26	1.807702e+25	8.614663e+25	5.541584e+24	1.790959e+25	1.595935e+25	1.302796e+25	2.259627e+24	1.076833e+25	6.92698e+23	2.238699e+24	0.140275	5.446623e+23	1.602893e-12	0.03257133	3.994159e+19	5.795717e-08	0.03257133	9.395705e-12	4e+13	7.02773e+11	3.036831e+07	2.73984e+09	5.453823e-07	5.483525e-13	1.145716e-19	0.3853673	0.3853713	0.0235203	0.7380174	18.43337	9.414652e+26	2.230976e+28	
35266.90154	1657.8	9.558000005e+18	-3.700000002	1.027e-05	1.276748e+26	1.042236e+26	1.812935e+25	8.60943e+25	5.483679e+24	1.79675e+25	1.595935e+25	1.302796e+25	2.266169e+24	1.076179e+25	6.854599e+23	2.245937e+24	0.1407286	5.446623e+23	1.578831e-12	0.03290694	3.994113e+19	5.815577e-08	0.03290694	8.978894e-12	4e+13	6.998268e+11	3.017749e+07	2.722616e+09	5.44237e-07	5.460519e-13	1.138513e-19	0.3821418	0.3821462	0.02327445	0.7295779	18.43337	9.414652e+26	2.230976e+28	
35266.90182	1650.49	9.490900005e+18	-3.672500002	1.027e-05	1.276748e+26	1.042236e+26	1.818255e+25	8.60411e+25	5.428245e+24	1.802294e+25	1.595935e+25	1.302796e+25	2.272818e+24	1.075514e+25	6.785306e+23	2.252867e+24	0.1411628	5.446623e+23	1.555302e-12	0.03324482	3.994068e+19	5.835436e-08	0.03324482	8.583415e-12	4e+13	6.969888e+11	2.999406e+07	2.706058e+09	5.431315e-07	5.438358e-13	1.131589e-19	0.3790475	0.3790522	0.0230391	0.7214156	18.43337	9.414652e+26	2.230976e+28	
35266.90209	1643.180001	9.423800006e+18	-3.645000002	1.027e-05	1.276748e+26	1.042236e+26	1.823652e+25	8.598712e+25	5.375144e+24	1.807605e+25	1.595935e+25	1.302796e+25	2.279565e+24	1.074839e+25	6.71893e+23	2.259506e+24	0.1415788	5.446623e+23	1.532302e-12	0.03358497	3.994022e+19	5.855293e-08	0.03358497	8.208227e-12	4e+13	6.942539e+11	2.981765e+07	2.690134e+09	5.420641e-07	5.417002e-13	1.124931e-19	0.3760775	0.3760827	0.02281366	0.7135196	18.43337	9.414652e+26	2.230976e+28	
35266.90237	1635.87	9.356700005e+18	-3.617500002	1.027e-05	1.276748e+26	1.042236e+26	1.829118e+25	8.593246e+25	5.324251e+24	1.812694e+25	1.595935e+25	1.302795e+25	2.286397e+24	1.074156e+25	6.655314e+23	2.265868e+24	0.1419774	5.446623e+23	1.509828e-12	0.03392741	3.993976e+19	5.875149e-08	0.03392741	7.852324e-12	4e+13	6.916175e+11	2.964792e+07	2.674813e+09	5.410331e-07	5.396416e-13	1.118524e-19	0.3732255	0.3732311	0.02259759	0.7058792	18.43337	9.414652e+26	2.230976e+28	
35266.90265	1628.560001	9.289600006e+18	-3.590000003	1.027e-05	1.276748e+26	1.042236e+26	1.834644e+25	8.58772e+25	5.275447e+24	1.817575e+25	1.595935e+25	1.302795e+25	2.293305e+24	1.073465e+25	6.594309e+23	2.271969e+24	0.1423597	5.446623e+23	1.487874e-12	0.03427215	3.99393e+19	5.895004e-08	0.03427215	7.514745e-12	4e+13	6.89075e+11	2.948455e+07	2.660067e+09	5.40037e-07	5.376564e-13	1.112358e-19	0.3704856	0.3704914	0.02239039	0.6984845	18.43337	9.414652e+26	2.230976e+28	
35266.90292	1621.250001	9.222500006e+18	-3.562500002	1.027e-05	1.276748e+26	1.042236e+26	1.840223e+25	8.58214e+25	5.228622e+24	1.822258e+25	1.595935e+25	1.302795e+25	2.300279e+24	1.072768e+25	6.535778e+23	2.277823e+24	0.1427265	5.446623e+23	1.466435e-12	0.03461921	3.993884e+19	5.914859e-08	0.03461921	7.194565e-12	4e+13	6.866222e+11	2.932723e+07	2.645867e+09	5.390744e-07	5.357413e-13	1.10642e-19	0.3678519	0.367858	0.0221916	0.6913259	18.43337	9.414652e+26	2.230976e+28	
35266.9032	1613.940001	9.155400006e+18	-3.535000002	1.027e-05	1.276748e+26	1.042236e+26	1.845848e+25	8.576516e+25	5.183674e+24	1.826754e+25	1.595936e+25	1.302795e+25	2.30731e+24	1.072064e+25	6.479592e+23	2.283442e+24	0.1430786	5.446623e+23	1.445506e-12	0.03496858	3.993837e+19	5.934713e-08	0.03496858	6.890898e-12	4e+13	6.842554e+11	2.917569e+07	2.632189e+09	5.381438e-07	5.338933e-13	1.1007e-19	0.3653194	0.3653258	0.02200077	0.6843944	18.43337	9.414652e+26	2.230976e+28	
35266.90348	1606.630001	9.088300007e+18	-3.507500003	1.027e-05	1.276748e+26	1.042236e+26	1.851511e+25	8.570852e+25	5.140504e+24	1.831071e+25	1.595936e+25	1.302795e+25	2.314389e+24	1.071356e+25	6.425631e+23	2.288839e+24	0.1434167	5.446623e+23	1.425081e-12	0.03532029	3.99379e+19	5.954566e-08	0.03532029	6.602898e-12	4e+13	6.819705e+11	2.902965e+07	2.619007e+09	5.37244e-07	5.321095e-13	1.095188e-19	0.362883	0.3628896	0.02181751	0.6776812	18.43337	9.414652e+26	2.230976e+28	
35266.90376	1599.320001	9.021200006e+18	-3.480000003	1.027e-05	1.276748e+26	1.042236e+26	1.857207e+25	8.565156e+25	5.099025e+24	1.835219e+25	1.595936e+25	1.302795e+25	2.321509e+24	1.070644e+25	6.373781e+23	2.294024e+24	0.1437416	5.446623e+23	1.405153e-12	0.03567434	3.993743e+19	5.97442e-08	0.03567434	6.329753e-12	4e+13	6.797642e+11	2.888887e+07	2.606301e+09	5.363738e-07	5.30387e-13	1.089874e-19	0.3605381	0.360545	0.02164141	0.6711782	18.43337	9.414652e+26	2.230976e+28	
35266.90403	1592.010001	8.954100007e+18	-3.452500003	1.027e-05	1.276748e+26	1.042236e+26	1.86293e+25	8.559432e+25	5.05915e+24	1.839207e+25	1.595936e+25	1.302795e+25	2.328663e+24	1.069929e+25	6.323937e+23	2.299009e+24	0.144054	5.446623e+23	1.385715e-12	0.03603075	3.993695e+19	5.994274e-08	0.03603075	6.070688e-12	4e+13	6.776331e+11	2.87531e+07	2.594047e+09	5.355318e-07	5.287232e-13	1.08475e-19	0.3582803	0.3582875	0.02147213	0.6648773	18.43337	9.414652e+26	2.230976e+28	
35266.90431	1584.700001	8.887000007e+18	-3.425000003	1.027e-05	1.276749e+26	1.042236e+26	1.868675e+25	8.553688e+25	5.0208e+24	1.843042e+25	1.595936e+25	1.302795e+25	2.335844e+24	1.069211e+25	6.276e+23	2.303803e+24	0.1443544	5.446623e+23	1.36676e-12	0.03638953	3.993647e+19	6.014129e-08	0.03638953	5.824959e-12	4e+13	6.755739e+11	2.862212e+07	2.582225e+09	5.347171e-07	5.271157e-13	1.079807e-19	0.3561056	0.3561129	0.02130933	0.658771	18.43337	9.414652e+26	2.230976e+28	
35266.90459	1577.390001	8.819900008e+18	-3.397500003	1.027e-05	1.276749e+26	1.042236e+26	1.874436e+25	8.547927e+25	4.983902e+24	1.846732e+25	1.595936e+25	1.302795e+25	2.343045e+24	1.068491e+25	6.229877e+23	2.308416e+24	0.1446434	5.446623e+23	1.34828e-12	0.03675068	3.993599e+19	6.033983e-08	0.03675068	5.59186e-12	4e+13	6.735838e+11	2.849572e+07	2.570817e+09	5.339285e-07	5.255621e-13	1.075037e-19	0.3540101	0.3540176	0.02115269	0.6528522	18.43337	9.414652e+26	2.230976e+28	
35266.90486	1570.080001	8.752800007e+18	-3.370000003	1.027e-05	1.276749e+26	1.042236e+26	1.880209e+25	8.542154e+25	4.948385e+24	1.850284e+25	1.595936e+25	1.302795e+25	2.350261e+24	1.067769e+25	6.185481e+23	2.312856e+24	0.1449216	5.446623e+23	1.330267e-12	0.03711422	3.993551e+19	6.053839e-08	0.03711422	5.370718e-12	4e+13	6.716597e+11	2.837369e+07	2.559805e+09	5.33165e-07	5.240601e-13	1.070431e-19	0.3519901	0.3519977	0.02100192	0.647114	18.43337	9.414652e+26	2.230976e+28	
35266.90514	1562.770001	8.685700007e+18	-3.342500003	1.027e-05	1.276749e+26	1.042236e+26	1.885989e+25	8.536373e+25	4.914183e+24	1.853705e+25	1.595936e+25	1.302795e+25	2.357486e+24	1.067047e+25	6.142729e+23	2.317131e+24	0.1451895	5.446623e+23	1.312712e-12	0.03748015	3.993502e+19	6.073694e-08	0.03748015	5.160887e-12	4e+13	6.69799e+11	2.825586e+07	2.54917e+09	5.324257e-07	5.226077e-13	1.065985e-19	0.3500421	0.35005	0.02085673	0.6415497	18.43337	9.414652e+26	2.230976e+28	
35266.90542	1555.460001	8.618600008e+18	-3.315000003	1.027e-05	1.276749e+26	1.042236e+26	1.891773e+25	8.53059e+25	4.881235e+24	1.857e+25	1.595936e+25	1.302795e+25	2.364716e+24	1.066324e+25	6.101544e+23	2.32125e+24	0.1454476	5.446623e+23	1.295606e-12	0.03784849	3.993454e+19	6.093551e-08	0.03784849	4.961753e-12	4e+13	6.679992e+11	2.814204e+07	2.538898e+09	5.317096e-07	5.212028e-13	1.061689e-19	0.3481631	0.348171	0.02071687	0.6361531	18.43337	9.414652e+26	2.230976e+28	
35266.90569	1548.150001	8.551500008e+18	-3.287500003	1.027e-05	1.276749e+26	1.042236e+26	1.897556e+25	8.524806e+25	4.849483e+24	1.860175e+25	1.595936e+25	1.302795e+25	2.371945e+24	1.065601e+25	6.061854e+23	2.325219e+24	0.1456963	5.446623e+23	1.278941e-12	0.03821925	3.993404e+19	6.113409e-08	0.03821925	4.772734e-12	4e+13	6.662578e+11	2.803205e+07	2.528972e+09	5.310158e-07	5.198435e-13	1.057538e-19	0.3463498	0.3463579	0.02058208	0.6309182	18.43337	9.414652e+26	2.230976e+28	
35266.90597	1540.840001	8.484400009e+18	-3.260000004	1.027e-05	1.276749e+26	1.042236e+26	1.903335e+25	8.519027e+25	4.818871e+24	1.863237e+25	1.595936e+25	1.302795e+25	2.379169e+24	1.064878e+25	6.023589e+23	2.329046e+24	0.1459361	5.446623e+23	1.262706e-12	0.03859243	3.993355e+19	6.133267e-08	0.03859243	4.593276e-12	4e+13	6.645724e+11	2.792574e+07	2.519379e+09	5.303435e-07	5.18528e-13	1.053527e-19	0.3445994	0.3446076	0.02045213	0.6258392	18.43337	9.414652e+26	2.230976e+28	
35266.90625	1533.530001	8.417300008e+18	-3.232500004	1.027e-05	1.276749e+26	1.042236e+26	1.909108e+25	8.513255e+25	4.789349e+24	1.866189e+25	1.595936e+25	1.302795e+25	2.386384e+24	1.064157e+25	5.986686e+23	2.332737e+24	0.1461673	5.446623e+23	1.246892e-12	0.03896805	3.993305e+19	6.153126e-08	0.03896805	4.422849e-12	4e+13	6.629408e+11	2.782296e+07	2.510104e+09	5.296918e-07	5.172546e-13	1.049648e-19	0.3429092	0.3429175	0.02032681	0.6209106	18.43337	9.414652e+26	2.230976e+28	
35266.90653	1526.220001	8.350200009e+18	-3.205000004	1.027e-05	1.276749e+26	1.042236e+26	1.91487e+25	8.507493e+25	4.760866e+24	1.869038e+25	1.595936e+25	1.302795e+25	2.393587e+24	1.063437e+25	5.951082e+23	2.336297e+24	0.1463904	5.446623e+23	1.231488e-12	0.03934611	3.993255e+19	6.172987e-08	0.03934611	4.260953e-12	4e+13	6.61361e+11	2.772356e+07	2.501134e+09	5.290601e-07	5.160216e-13	1.045897e-19	0.3412766	0.341285	0.02020591	0.6161271	18.43337	9.414652e+26	2.230976e+28	
35266.9068	1518.910001	8.283100009e+18	-3.177500003	1.027e-05	1.276749e+26	1.042236e+26	1.920619e+25	8.501744e+25	4.733377e+24	1.871787e+25	1.595936e+25	1.302795e+25	2.400773e+24	1.062718e+25	5.916722e+23	2.339734e+24	0.1466057	5.446623e+23	1.216485e-12	0.03972662	3.993205e+19	6.192849e-08	0.03972662	4.107112e-12	4e+13	6.59831e+11	2.762741e+07	2.492456e+09	5.284476e-07	5.148274e-13	1.042269e-19	0.3396991	0.3397075	0.02008923	0.6114836	18.43337	9.414652e+26	2.230976e+28	
35266.90708	1511.600001	8.216000009e+18	-3.150000004	1.027e-05	1.276749e+26	1.042236e+26	1.926352e+25	8.49601e+25	4.706839e+24	1.874441e+25	1.595936e+25	1.302795e+25	2.40794e+24	1.062001e+25	5.883549e+23	2.343051e+24	0.1468136	5.446623e+23	1.201873e-12	0.0401096	3.993155e+19	6.212712e-08	0.0401096	3.960877e-12	4e+13	6.583487e+11	2.753436e+07	2.48406e+09	5.278536e-07	5.136706e-13	1.038758e-19	0.3381744	0.3381829	0.01997658	0.6069754	18.43337	9.414652e+26	2.230976e+28	
35266.90736	1504.290001	8.148900009e+18	-3.122500004	1.027e-05	1.276749e+26	1.042236e+26	1.932067e+25	8.490295e+25	4.68121e+24	1.877004e+25	1.595936e+25	1.302795e+25	2.415084e+24	1.061287e+25	5.851513e+23	2.346255e+24	0.1470144	5.446623e+23	1.18764e-12	0.04049505	3.993104e+19	6.232576e-08	0.04049505	3.821818e-12	4e+13	6.569125e+11	2.744431e+07	2.475934e+09	5.272773e-07	5.125497e-13	1.03536e-19	0.3367003	0.336709	0.01986779	0.6025978	18.43337	9.414652e+26	2.230976e+28	
35266.90763	1496.980001	8.081800009e+18	-3.095000004	1.027e-05	1.276749e+26	1.042236e+26	1.937762e+25	8.484601e+25	4.656452e+24	1.87948e+25	1.595936e+25	1.302795e+25	2.422202e+24	1.060575e+25	5.820565e+23	2.34935e+24	0.1472083	5.446623e+23	1.173775e-12	0.04088297	3.993053e+19	6.252441e-08	0.04088297	3.68953e-12	4e+13	6.555206e+11	2.735713e+07	2.468067e+09	5.267183e-07	5.114634e-13	1.03207e-19	0.3352748	0.3352835	0.0197627	0.5983462	18.43337	9.414652e+26	2.230976e+28	
35266.90791	1489.670001	8.01470001e+18	-3.067500004	1.027e-05	1.276749e+26	1.042236e+26	1.943434e+25	8.478928e+25	4.632527e+24	1.881873e+25	1.595936e+25	1.302795e+25	2.429292e+24	1.059866e+25	5.790658e+23	2.352341e+24	0.1473957	5.446623e+23	1.16027e-12	0.04127339	3.993001e+19	6.272308e-08	0.04127339	3.563632e-12	4e+13	6.541713e+11	2.72727e+07	2.460449e+09	5.261758e-07	5.104104e-13	1.028884e-19	0.3338958	0.3339046	0.01966114	0.5942166	18.43337	9.414652e+26	2.230976e+28	
35266.90819	1482.360001	7.94760001e+18	-3.040000004	1.027e-05	1.276749e+26	1.042236e+26	1.949082e+25	8.473281e+25	4.6094e+24	1.884185e+25	1.595936e+25	1.302795e+25	2.436352e+24	1.05916e+25	5.76175e+23	2.355232e+24	0.1475768	5.446623e+23	1.147112e-12	0.04166631	3.99295e+19	6.292176e-08	0.04166631	3.443761e-12	4e+13	6.52863e+11	2.719093e+07	2.45307e+09	5.256493e-07	5.093894e-13	1.025799e-19	0.3325615	0.3325703	0.01956298	0.5902046	18.43337	9.414652e+26	2.230976e+28	
35266.90846	1475.050001	7.880500009e+18	-3.012500004	1.027e-05	1.276749e+26	1.042236e+26	1.954703e+25	8.467659e+25	4.587039e+24	1.886422e+25	1.595936e+25	1.302795e+25	2.443379e+24	1.058457e+25	5.733798e+23	2.358027e+24	0.147752	5.446623e+23	1.13429e-12	0.04206173	3.992898e+19	6.312046e-08	0.04206173	3.329575e-12	4e+13	6.515943e+11	2.711171e+07	2.445922e+09	5.251382e-07	5.083994e-13	1.022809e-19	0.3312701	0.331279	0.01946806	0.5863065	18.43337	9.414652e+26	2.230976e+28	
35266.90874	1467.740001	7.81340001e+18	-2.985000004	1.027e-05	1.276749e+26	1.042236e+26	1.960296e+25	8.462066e+25	4.565411e+24	1.888585e+25	1.595936e+25	1.302795e+25	2.450371e+24	1.057758e+25	5.706764e+23	2.360731e+24	0.1479214	5.446623e+23	1.121796e-12	0.04245967	3.992845e+19	6.331917e-08	0.04245967	3.220753e-12	4e+13	6.503636e+11	2.703494e+07	2.438995e+09	5.24642e-07	5.07439e-13	1.019913e-19	0.3300199	0.3300288	0.01937626	0.5825184	18.43337	9.414652e+26	2.230976e+28	
35266.90902	1460.430001	7.74630001e+18	-2.957500004	1.027e-05	1.276749e+26	1.042236e+26	1.96586e+25	8.456502e+25	4.544488e+24	1.890677e+25	1.595936e+25	1.302795e+25	2.457325e+24	1.057063e+25	5.68061e+23	2.363346e+24	0.1480853	5.446623e+23	1.109617e-12	0.04286014	3.992793e+19	6.351789e-08	0.04286014	3.116987e-12	4e+13	6.491697e+11	2.696053e+07	2.432281e+09	5.241601e-07	5.065074e-13	1.017105e-19	0.3288092	0.3288182	0.01928745	0.5788368	18.43337	9.414652e+26	2.230976e+28	
35266.9093	1453.120001	7.679200011e+18	-2.930000004	1.027e-05	1.276749e+26	1.042236e+26	1.971393e+25	8.45097e+25	4.524241e+24	1.892702e+25	1.595936e+25	1.302795e+25	2.464241e+24	1.056371e+25	5.655301e+23	2.365877e+24	0.1482439	5.446623e+23	1.097743e-12	0.04326314	3.99274e+19	6.371663e-08	0.04326314	3.017993e-12	4e+13	6.480112e+11	2.688839e+07	2.425772e+09	5.236921e-07	5.056033e-13	1.014383e-19	0.3276366	0.3276456	0.01920151	0.575258	18.43337	9.414652e+26	2.230976e+28	
35266.90957	1445.810001	7.61210001e+18	-2.902500005	1.027e-05	1.276749e+26	1.042236e+26	1.976893e+25	8.44547e+25	4.504642e+24	1.894662e+25	1.595936e+25	1.302795e+25	2.471116e+24	1.055684e+25	5.630802e+23	2.368327e+24	0.1483974	5.446623e+23	1.086165e-12	0.04366868	3.992687e+19	6.391538e-08	0.04366868	2.923499e-12	4e+13	6.468869e+11	2.681845e+07	2.41946e+09	5.232376e-07	5.04726e-13	1.011744e-19	0.3265006	0.3265096	0.01911833	0.5717789	18.43338	9.414652e+26	2.230976e+28	
35266.90985	1438.500001	7.545000011e+18	-2.875000005	1.027e-05	1.276749e+26	1.042236e+26	1.98236e+25	8.440003e+25	4.485666e+24	1.896559e+25	1.595936e+25	1.302795e+25	2.47795e+24	1.055e+25	5.607083e+23	2.370699e+24	0.148546	5.446623e+23	1.074871e-12	0.04407677	3.992633e+19	6.411415e-08	0.04407677	2.833251e-12	4e+13	6.457955e+11	2.675061e+07	2.413339e+09	5.22796e-07	5.038743e-13	1.009184e-19	0.3253998	0.3254088	0.01903778	0.568396	18.43338	9.414652e+26	2.230976e+28	
35266.91013	1431.190001	7.477900011e+18	-2.847500005	1.027e-05	1.276749e+26	1.042236e+26	1.987791e+25	8.434572e+25	4.46729e+24	1.898397e+25	1.595936e+25	1.302795e+25	2.484739e+24	1.054321e+25	5.584112e+23	2.372996e+24	0.1486899	5.446623e+23	1.063853e-12	0.04448742	3.99258e+19	6.431294e-08	0.04448742	2.747012e-12	4e+13	6.447359e+11	2.66848e+07	2.407402e+09	5.223669e-07	5.030475e-13	1.006702e-19	0.3243328	0.3243419	0.01895979	0.5651065	18.43338	9.414652e+26	2.230976e+28	
35266.9104	1423.880001	7.410800011e+18	-2.820000004	1.027e-05	1.276749e+26	1.042236e+26	1.993187e+25	8.429176e+25	4.449489e+24	1.900177e+25	1.595936e+25	1.302795e+25	2.491483e+24	1.053647e+25	5.561862e+23	2.375222e+24	0.1488294	5.446623e+23	1.0531e-12	0.04490064	3.992526e+19	6.451173e-08	0.04490064	2.664556e-12	4e+13	6.437071e+11	2.662095e+07	2.401641e+09	5.219498e-07	5.022447e-13	1.004293e-19	0.3232985	0.3233076	0.01888423	0.5619072	18.43338	9.414652e+26	2.230976e+28	
35266.91068	1416.570001	7.343700012e+18	-2.792500005	1.027e-05	1.276749e+26	1.042236e+26	1.998545e+25	8.423818e+25	4.432242e+24	1.901902e+25	1.595936e+25	1.302795e+25	2.498181e+24	1.052977e+25	5.540303e+23	2.377378e+24	0.1489645	5.446623e+23	1.042604e-12	0.04531643	3.992471e+19	6.471055e-08	0.04531643	2.585674e-12	4e+13	6.427078e+11	2.655899e+07	2.39605e+09	5.215445e-07	5.01465e-13	1.001955e-19	0.3222955	0.3223046	0.01881103	0.5587954	18.43338	9.414652e+26	2.230976e+28	
35266.91096	1409.260001	7.276600011e+18	-2.765000005	1.027e-05	1.276749e+26	1.042236e+26	2.003865e+25	8.418498e+25	4.415528e+24	1.903574e+25	1.595936e+25	1.302795e+25	2.504832e+24	1.052312e+25	5.51941e+23	2.379467e+24	0.1490954	5.446623e+23	1.032355e-12	0.04573481	3.992417e+19	6.490938e-08	0.04573481	2.510169e-12	4e+13	6.417372e+11	2.649885e+07	2.390624e+09	5.211505e-07	5.007076e-13	9.996858e-20	0.3213227	0.3213319	0.01874008	0.5557682	18.43338	9.414652e+26	2.230976e+28	
35266.91123	1401.950001	7.209500012e+18	-2.737500005	1.027e-05	1.276749e+26	1.042236e+26	2.009147e+25	8.413216e+25	4.399326e+24	1.905194e+25	1.595936e+25	1.302795e+25	2.511434e+24	1.051652e+25	5.499157e+23	2.381492e+24	0.1492223	5.446623e+23	1.022345e-12	0.04615578	3.992362e+19	6.510823e-08	0.04615578	2.437855e-12	4e+13	6.407943e+11	2.644047e+07	2.385357e+09	5.207675e-07	4.999719e-13	9.974831e-20	0.3203791	0.3203883	0.01867132	0.5528231	18.43338	9.414652e+26	2.230976e+28	
