Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12812.51925	2110.999999	9.296000484e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.528635e+23	4.159581e+25	4.771219e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.160794e+22	5.199476e+24	5.964024e+23	1.512e+24	0.2046151	5.446623e+23	2.928107e-12	0.02099713	3.995771e+19	5.005993e-08	0.02099713	5.727655e-11	4e+13	4.022972e+11	4.66985e+07	2.923038e+09	5.590685e-07	5.762193e-13	1.234153e-19	0.2318114	0.3566663	0.0141856	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51925	2110.999999	9.184000518e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.527697e+23	4.15959e+25	4.771219e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.159621e+22	5.199488e+24	5.964024e+23	1.512e+24	0.2046151	5.446623e+23	2.927792e-12	0.02124961	3.995734e+19	5.025994e-08	0.02124961	5.725805e-11	4e+13	4.022976e+11	4.669845e+07	2.923024e+09	5.590676e-07	5.762174e-13	1.234147e-19	0.2318109	0.3566663	0.01418555	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51926	2110.999999	9.072000553e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.526714e+23	4.1596e+25	4.771219e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.158393e+22	5.1995e+24	5.964024e+23	1.512e+24	0.2046151	5.446623e+23	2.927475e-12	0.02150411	3.995697e+19	5.045994e-08	0.02150411	5.723944e-11	4e+13	4.022981e+11	4.669839e+07	2.923009e+09	5.590666e-07	5.762156e-13	1.234141e-19	0.2318104	0.3566663	0.0141855	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51926	2110.999999	8.960000588e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.525688e+23	4.15961e+25	4.771219e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.15711e+22	5.199513e+24	5.964024e+23	1.512e+24	0.2046151	5.446623e+23	2.927156e-12	0.02176062	3.99566e+19	5.065995e-08	0.02176062	5.722072e-11	4e+13	4.022986e+11	4.669834e+07	2.922995e+09	5.590657e-07	5.762137e-13	1.234135e-19	0.2318099	0.3566663	0.01418545	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51926	2110.999999	8.848000623e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.524618e+23	4.159621e+25	4.771219e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.155772e+22	5.199526e+24	5.964024e+23	1.512e+24	0.2046151	5.446623e+23	2.926835e-12	0.02201917	3.995623e+19	5.085995e-08	0.02201917	5.72019e-11	4e+13	4.02299e+11	4.669829e+07	2.92298e+09	5.590648e-07	5.762118e-13	1.234129e-19	0.2318095	0.3566663	0.01418539	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51927	2110.999999	8.736000657e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.523504e+23	4.159632e+25	4.77122e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.154379e+22	5.19954e+24	5.964024e+23	1.512e+24	0.2046151	5.446623e+23	2.926512e-12	0.02227975	3.995585e+19	5.105996e-08	0.02227975	5.718296e-11	4e+13	4.022995e+11	4.669824e+07	2.922966e+09	5.590639e-07	5.7621e-13	1.234123e-19	0.231809	0.3566663	0.01418534	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51927	2110.999999	8.624000692e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.522346e+23	4.159643e+25	4.77122e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.152932e+22	5.199554e+24	5.964025e+23	1.512e+24	0.2046151	5.446623e+23	2.926187e-12	0.02254238	3.995548e+19	5.125996e-08	0.02254238	5.716392e-11	4e+13	4.022999e+11	4.669818e+07	2.922951e+09	5.59063e-07	5.762081e-13	1.234117e-19	0.2318085	0.3566663	0.01418529	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51927	2110.999999	8.512000727e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.521144e+23	4.159655e+25	4.77122e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.15143e+22	5.199569e+24	5.964025e+23	1.512e+24	0.2046151	5.446623e+23	2.92586e-12	0.02280706	3.99551e+19	5.145997e-08	0.02280706	5.714475e-11	4e+13	4.023004e+11	4.669813e+07	2.922937e+09	5.590621e-07	5.762063e-13	1.234111e-19	0.231808	0.3566663	0.01418524	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51927	2110.999999	8.400000762e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.519899e+23	4.159668e+25	4.77122e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.149874e+22	5.199585e+24	5.964025e+23	1.512e+24	0.2046151	5.446623e+23	2.92553e-12	0.0230738	3.995472e+19	5.165997e-08	0.0230738	5.712547e-11	4e+13	4.023009e+11	4.669808e+07	2.922922e+09	5.590612e-07	5.762044e-13	1.234105e-19	0.2318075	0.3566663	0.01418518	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51928	2110.999999	8.288000796e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.51861e+23	4.159681e+25	4.77122e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.148263e+22	5.199601e+24	5.964025e+23	1.512e+24	0.2046151	5.446623e+23	2.925199e-12	0.02334261	3.995433e+19	5.185998e-08	0.02334261	5.710606e-11	4e+13	4.023013e+11	4.669803e+07	2.922908e+09	5.590603e-07	5.762025e-13	1.234099e-19	0.231807	0.3566663	0.01418513	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51928	2110.999999	8.176000762e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.517278e+23	4.159694e+25	4.77122e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.146597e+22	5.199618e+24	5.964025e+23	1.512e+24	0.2046151	5.446623e+23	2.924866e-12	0.0236135	3.995395e+19	5.205998e-08	0.0236135	5.708653e-11	4e+13	4.023018e+11	4.669797e+07	2.922893e+09	5.590594e-07	5.762007e-13	1.234093e-19	0.2318066	0.3566663	0.01418508	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51928	2110.999999	8.064000797e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.515902e+23	4.159708e+25	4.77122e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.144877e+22	5.199635e+24	5.964025e+23	1.512e+24	0.2046151	5.446623e+23	2.92453e-12	0.02388647	3.995356e+19	5.225999e-08	0.02388647	5.706687e-11	4e+13	4.023022e+11	4.669792e+07	2.922879e+09	5.590585e-07	5.761988e-13	1.234087e-19	0.2318061	0.3566663	0.01418503	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51929	2110.999999	7.952000832e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.514482e+23	4.159722e+25	4.77122e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.143103e+22	5.199653e+24	5.964025e+23	1.512e+24	0.2046151	5.446623e+23	2.924192e-12	0.02416154	3.995317e+19	5.245999e-08	0.02416154	5.704709e-11	4e+13	4.023027e+11	4.669787e+07	2.922864e+09	5.590576e-07	5.76197e-13	1.234081e-19	0.2318056	0.3566663	0.01418497	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51929	2110.999999	7.840000867e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.513019e+23	4.159737e+25	4.77122e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.141274e+22	5.199671e+24	5.964025e+23	1.512e+24	0.2046151	5.446623e+23	2.923851e-12	0.02443871	3.995278e+19	5.266e-08	0.02443871	5.702717e-11	4e+13	4.023032e+11	4.669782e+07	2.92285e+09	5.590567e-07	5.761951e-13	1.234075e-19	0.2318051	0.3566663	0.01418492	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51929	2110.999999	7.728000901e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.511513e+23	4.159752e+25	4.77122e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.139391e+22	5.19969e+24	5.964025e+23	1.512e+24	0.2046151	5.446623e+23	2.923509e-12	0.02471798	3.995239e+19	5.286001e-08	0.02471798	5.700711e-11	4e+13	4.023036e+11	4.669776e+07	2.922835e+09	5.590558e-07	5.761933e-13	1.234069e-19	0.2318046	0.3566663	0.01418487	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.5193	2110.999999	7.616000936e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.509963e+23	4.159767e+25	4.77122e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.137454e+22	5.199709e+24	5.964025e+23	1.512e+24	0.2046151	5.446623e+23	2.923163e-12	0.02499937	3.995199e+19	5.306001e-08	0.02499937	5.698692e-11	4e+13	4.023041e+11	4.669771e+07	2.922821e+09	5.590549e-07	5.761914e-13	1.234063e-19	0.2318042	0.3566663	0.01418482	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.5193	2110.999999	7.504000971e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.50837e+23	4.159783e+25	4.77122e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.135462e+22	5.199729e+24	5.964026e+23	1.512e+24	0.2046151	5.446623e+23	2.922816e-12	0.02528289	3.995159e+19	5.326002e-08	0.02528289	5.696658e-11	4e+13	4.023045e+11	4.669766e+07	2.922806e+09	5.59054e-07	5.761895e-13	1.234057e-19	0.2318037	0.3566663	0.01418477	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.5193	2110.999999	7.392001005e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.506734e+23	4.1598e+25	4.771221e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.133417e+22	5.199749e+24	5.964026e+23	1.512e+24	0.2046151	5.446623e+23	2.922465e-12	0.02556853	3.995119e+19	5.346003e-08	0.02556853	5.69461e-11	4e+13	4.02305e+11	4.669761e+07	2.922792e+09	5.590531e-07	5.761877e-13	1.234051e-19	0.2318032	0.3566663	0.01418471	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.5193	2110.999999	7.28000104e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.505054e+23	4.159816e+25	4.771221e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.131317e+22	5.19977e+24	5.964026e+23	1.512e+24	0.2046151	5.446623e+23	2.922112e-12	0.02585632	3.995079e+19	5.366003e-08	0.02585632	5.692547e-11	4e+13	4.023055e+11	4.669756e+07	2.922777e+09	5.590522e-07	5.761858e-13	1.234045e-19	0.2318027	0.3566663	0.01418466	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51931	2110.999999	7.168001075e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.503331e+23	4.159834e+25	4.771221e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.129164e+22	5.199792e+24	5.964026e+23	1.512e+24	0.2046151	5.446623e+23	2.921757e-12	0.02614626	3.995039e+19	5.386004e-08	0.02614626	5.690469e-11	4e+13	4.023059e+11	4.66975e+07	2.922763e+09	5.590513e-07	5.76184e-13	1.234039e-19	0.2318022	0.3566663	0.01418461	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51931	2110.999999	7.05600111e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.501565e+23	4.159851e+25	4.771221e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.126956e+22	5.199814e+24	5.964026e+23	1.512e+24	0.2046151	5.446623e+23	2.921398e-12	0.02643835	3.994998e+19	5.406004e-08	0.02643835	5.688375e-11	4e+13	4.023064e+11	4.669745e+07	2.922748e+09	5.590504e-07	5.761821e-13	1.234033e-19	0.2318017	0.3566663	0.01418456	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51931	2110.999999	6.944001144e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.499756e+23	4.159869e+25	4.771221e+24	1.2096e+25	7.389486e+24	5.281084e+24	8.124695e+22	5.199837e+24	5.964026e+23	1.512e+24	0.2046151	5.446623e+23	2.921037e-12	0.02673261	3.994957e+19	5.426005e-08	0.02673261	5.686265e-11	4e+13	4.023068e+11	4.66974e+07	2.922734e+09	5.590495e-07	5.761803e-13	1.234027e-19	0.2318013	0.3566663	0.0141845	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51932	2110.999999	6.832001179e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.497904e+23	4.159888e+25	4.771221e+24	1.2096e+25	7.389487e+24	5.281084e+24	8.122379e+22	5.19986e+24	5.964026e+23	1.512e+24	0.2046151	5.446623e+23	2.920673e-12	0.02702904	3.994916e+19	5.446006e-08	0.02702904	5.684139e-11	4e+13	4.023073e+11	4.669735e+07	2.92272e+09	5.590486e-07	5.761784e-13	1.234021e-19	0.2318008	0.3566663	0.01418445	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51932	2110.999999	6.720001214e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.496008e+23	4.159907e+25	4.771221e+24	1.2096e+25	7.389487e+24	5.281084e+24	8.12001e+22	5.199883e+24	5.964026e+23	1.512e+24	0.2046151	5.446623e+23	2.920306e-12	0.02732764	3.994874e+19	5.466007e-08	0.02732764	5.681996e-11	4e+13	4.023078e+11	4.669729e+07	2.922705e+09	5.590477e-07	5.761766e-13	1.234015e-19	0.2318003	0.3566663	0.0141844	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51932	2110.999999	6.60800118e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.49407e+23	4.159926e+25	4.771221e+24	1.2096e+25	7.389487e+24	5.281084e+24	8.117587e+22	5.199908e+24	5.964026e+23	1.512e+24	0.2046151	5.446623e+23	2.919936e-12	0.02762844	3.994833e+19	5.486007e-08	0.02762844	5.679835e-11	4e+13	4.023082e+11	4.669724e+07	2.922691e+09	5.590468e-07	5.761747e-13	1.234009e-19	0.2317998	0.3566663	0.01418435	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51933	2110.999999	6.496001215e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.492089e+23	4.159946e+25	4.771221e+24	1.2096e+25	7.389487e+24	5.281084e+24	8.115111e+22	5.199932e+24	5.964027e+23	1.512e+24	0.2046151	5.446623e+23	2.919562e-12	0.02793143	3.994791e+19	5.506008e-08	0.02793143	5.677657e-11	4e+13	4.023087e+11	4.669719e+07	2.922676e+09	5.590459e-07	5.761729e-13	1.234003e-19	0.2317993	0.3566663	0.01418429	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51933	2110.999999	6.384001249e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.490065e+23	4.159966e+25	4.771221e+24	1.2096e+25	7.389487e+24	5.281084e+24	8.112581e+22	5.199958e+24	5.964027e+23	1.512e+24	0.2046151	5.446623e+23	2.919186e-12	0.02823663	3.994749e+19	5.526009e-08	0.02823663	5.675461e-11	4e+13	4.023091e+11	4.669714e+07	2.922662e+09	5.59045e-07	5.76171e-13	1.233998e-19	0.2317989	0.3566663	0.01418424	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51933	2110.999999	6.272001284e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.487998e+23	4.159987e+25	4.771221e+24	1.2096e+25	7.389487e+24	5.281084e+24	8.109997e+22	5.199984e+24	5.964027e+23	1.512e+24	0.2046151	5.446623e+23	2.918806e-12	0.02854403	3.994707e+19	5.546009e-08	0.02854403	5.673245e-11	4e+13	4.023096e+11	4.669708e+07	2.922647e+09	5.590441e-07	5.761692e-13	1.233992e-19	0.2317984	0.3566663	0.01418419	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51933	2110.999999	6.160001319e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.485888e+23	4.160008e+25	4.771221e+24	1.2096e+25	7.389487e+24	5.281084e+24	8.10736e+22	5.20001e+24	5.964027e+23	1.512e+24	0.2046151	5.446623e+23	2.918423e-12	0.02885366	3.994664e+19	5.56601e-08	0.02885366	5.671011e-11	4e+13	4.0231e+11	4.669703e+07	2.922633e+09	5.590432e-07	5.761673e-13	1.233986e-19	0.2317979	0.3566663	0.01418414	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51934	2110.999999	6.048001354e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.483735e+23	4.160029e+25	4.771222e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.104669e+22	5.200037e+24	5.964027e+23	1.512e+24	0.2046151	5.446623e+23	2.918036e-12	0.02916551	3.994621e+19	5.586011e-08	0.02916551	5.668757e-11	4e+13	4.023105e+11	4.669698e+07	2.922618e+09	5.590423e-07	5.761654e-13	1.23398e-19	0.2317974	0.3566663	0.01418409	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51934	2110.999999	5.936001388e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.48154e+23	4.160051e+25	4.771222e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.101925e+22	5.200064e+24	5.964027e+23	1.512e+24	0.2046151	5.446623e+23	2.917646e-12	0.0294796	3.994578e+19	5.606012e-08	0.0294796	5.666482e-11	4e+13	4.02311e+11	4.669693e+07	2.922604e+09	5.590414e-07	5.761636e-13	1.233974e-19	0.2317969	0.3566663	0.01418403	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51934	2110.999999	5.824001423e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.479302e+23	4.160074e+25	4.771222e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.099128e+22	5.200092e+24	5.964027e+23	1.512e+24	0.2046151	5.446623e+23	2.917251e-12	0.02979593	3.994535e+19	5.626013e-08	0.02979593	5.664186e-11	4e+13	4.023114e+11	4.669687e+07	2.922589e+09	5.590405e-07	5.761617e-13	1.233968e-19	0.2317964	0.3566663	0.01418398	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51935	2110.999999	5.712001458e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.477022e+23	4.160097e+25	4.771222e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.096277e+22	5.200121e+24	5.964027e+23	1.512e+24	0.2046151	5.446623e+23	2.916854e-12	0.03011451	3.994491e+19	5.646013e-08	0.03011451	5.661869e-11	4e+13	4.023119e+11	4.669682e+07	2.922575e+09	5.590396e-07	5.761599e-13	1.233962e-19	0.231796	0.3566663	0.01418393	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51935	2110.999999	5.600001493e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.474698e+23	4.16012e+25	4.771222e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.093373e+22	5.20015e+24	5.964027e+23	1.512e+24	0.2046151	5.446623e+23	2.916452e-12	0.03043535	3.994448e+19	5.666014e-08	0.03043535	5.65953e-11	4e+13	4.023123e+11	4.669677e+07	2.922561e+09	5.590387e-07	5.76158e-13	1.233956e-19	0.2317955	0.3566663	0.01418388	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51935	2110.999999	5.488001527e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.472333e+23	4.160143e+25	4.771222e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.090416e+22	5.200179e+24	5.964027e+23	1.512e+24	0.2046151	5.446623e+23	2.916046e-12	0.03075846	3.994404e+19	5.686015e-08	0.03075846	5.657167e-11	4e+13	4.023128e+11	4.669672e+07	2.922546e+09	5.590379e-07	5.761562e-13	1.23395e-19	0.231795	0.3566663	0.01418382	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51936	2110.999999	5.376001562e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.469925e+23	4.160168e+25	4.771222e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.087406e+22	5.200209e+24	5.964028e+23	1.512e+24	0.2046151	5.446623e+23	2.915636e-12	0.03108384	3.99436e+19	5.706016e-08	0.03108384	5.654781e-11	4e+13	4.023132e+11	4.669666e+07	2.922532e+09	5.59037e-07	5.761543e-13	1.233944e-19	0.2317945	0.3566663	0.01418377	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51936	2110.999999	5.264001597e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.467474e+23	4.160192e+25	4.771222e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.084343e+22	5.20024e+24	5.964028e+23	1.512e+24	0.2046151	5.446623e+23	2.915221e-12	0.0314115	3.994315e+19	5.726017e-08	0.0314115	5.65237e-11	4e+13	4.023137e+11	4.669661e+07	2.922517e+09	5.590361e-07	5.761525e-13	1.233938e-19	0.231794	0.3566663	0.01418372	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51936	2110.999999	5.152001632e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.464981e+23	4.160217e+25	4.771222e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.081227e+22	5.200271e+24	5.964028e+23	1.512e+24	0.2046151	5.446623e+23	2.914803e-12	0.03174146	3.99427e+19	5.746017e-08	0.03174146	5.649934e-11	4e+13	4.023142e+11	4.669656e+07	2.922503e+09	5.590352e-07	5.761506e-13	1.233932e-19	0.2317936	0.3566663	0.01418367	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51936	2110.999999	5.040001598e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.462446e+23	4.160242e+25	4.771222e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.078057e+22	5.200303e+24	5.964028e+23	1.512e+24	0.2046151	5.446623e+23	2.914379e-12	0.03207371	3.994226e+19	5.766018e-08	0.03207371	5.647472e-11	4e+13	4.023146e+11	4.669651e+07	2.922489e+09	5.590343e-07	5.761488e-13	1.233926e-19	0.2317931	0.3566663	0.01418362	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51937	2110.999999	4.928001632e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.459868e+23	4.160268e+25	4.771222e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.074836e+22	5.200335e+24	5.964028e+23	1.512e+24	0.2046151	5.446623e+23	2.913951e-12	0.03240827	3.99418e+19	5.786019e-08	0.03240827	5.644982e-11	4e+13	4.023151e+11	4.669646e+07	2.922474e+09	5.590334e-07	5.761469e-13	1.23392e-19	0.2317926	0.3566663	0.01418356	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51937	2110.999999	4.816001667e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.457249e+23	4.160294e+25	4.771222e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.071561e+22	5.200368e+24	5.964028e+23	1.512e+24	0.2046151	5.446623e+23	2.913518e-12	0.03274514	3.994135e+19	5.80602e-08	0.03274514	5.642465e-11	4e+13	4.023155e+11	4.66964e+07	2.92246e+09	5.590325e-07	5.761451e-13	1.233914e-19	0.2317921	0.3566663	0.01418351	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51937	2110.999999	4.704001702e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.454587e+23	4.160321e+25	4.771223e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.068233e+22	5.200401e+24	5.964028e+23	1.512e+24	0.2046151	5.446623e+23	2.913079e-12	0.03308434	3.994089e+19	5.826021e-08	0.03308434	5.639919e-11	4e+13	4.02316e+11	4.669635e+07	2.922445e+09	5.590316e-07	5.761432e-13	1.233908e-19	0.2317916	0.3566663	0.01418346	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51938	2110.999999	4.592001737e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.451883e+23	4.160348e+25	4.771223e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.064853e+22	5.200435e+24	5.964028e+23	1.512e+24	0.2046151	5.446623e+23	2.912636e-12	0.03342586	3.994043e+19	5.846022e-08	0.03342586	5.637342e-11	4e+13	4.023164e+11	4.66963e+07	2.922431e+09	5.590307e-07	5.761414e-13	1.233902e-19	0.2317912	0.3566663	0.01418341	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51938	2110.999999	4.480001771e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.449137e+23	4.160375e+25	4.771223e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.061421e+22	5.200469e+24	5.964028e+23	1.512e+24	0.2046151	5.446623e+23	2.912186e-12	0.03376973	3.993997e+19	5.866023e-08	0.03376973	5.634735e-11	4e+13	4.023169e+11	4.669625e+07	2.922416e+09	5.590298e-07	5.761396e-13	1.233896e-19	0.2317907	0.3566663	0.01418335	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51938	2110.999999	4.368001806e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.446348e+23	4.160403e+25	4.771223e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.057936e+22	5.200504e+24	5.964028e+23	1.512e+24	0.2046151	5.446623e+23	2.911732e-12	0.03411593	3.993951e+19	5.886023e-08	0.03411593	5.632095e-11	4e+13	4.023174e+11	4.669619e+07	2.922402e+09	5.590289e-07	5.761377e-13	1.233891e-19	0.2317902	0.3566663	0.0141833	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51939	2110.999999	4.256001841e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.443518e+23	4.160432e+25	4.771223e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.054398e+22	5.200539e+24	5.964029e+23	1.512e+24	0.2046151	5.446623e+23	2.911271e-12	0.03446449	3.993904e+19	5.906024e-08	0.03446449	5.629421e-11	4e+13	4.023178e+11	4.669614e+07	2.922388e+09	5.59028e-07	5.761359e-13	1.233885e-19	0.2317897	0.3566663	0.01418325	0.6598735	8.535002	9.414652e+26	2.230976e+28	
