Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
169.24	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01924	0	1.932322e-05	0	4.935372e-07	1.932322e-05	-156.4216	0	-223.733	-156.4216	32503.72	72885.12	0.001	3592.017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.48	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01948	0	1.976911e-05	0	5.0579e-07	1.976911e-05	-156.0043	0	-223.2845	-156.0043	32499.86	72885.12	0.001	3591.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.72	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01972	0	2.022019e-05	0	5.181947e-07	2.022019e-05	-155.5916	0	-222.8413	-155.5916	32496	72885.12	0.001	3591.163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.96	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01996	0	2.067643e-05	0	5.307513e-07	2.067643e-05	-155.1835	0	-222.4034	-155.1835	32492.14	72885.12	0.001	3590.736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
170.2	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0202	0	2.113783e-05	0	5.434598e-07	2.113783e-05	-154.7798	0	-221.9706	-154.7798	32488.28	72885.12	0.001	3590.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
170.44	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02044	0	2.160455e-05	0	5.563201e-07	2.160455e-05	-154.3803	0	-221.5428	-154.3803	32484.42	72885.12	0.001	3589.884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
170.68	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02068	0	2.207645e-05	0	5.693324e-07	2.207645e-05	-153.9851	0	-221.1199	-153.9851	32480.56	72885.12	0.001	3589.457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
170.92	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02092	0	2.255374e-05	0	5.824965e-07	2.255374e-05	-153.5938	0	-220.7018	-153.5938	32476.71	72885.12	0.001	3589.031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
171.16	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02116	0	2.303643e-05	0	5.958125e-07	2.303643e-05	-153.2065	0	-220.2884	-153.2065	32472.85	72885.12	0.001	3588.605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
171.4	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0214	0	2.352449e-05	0	6.092803e-07	2.352449e-05	-152.823	0	-219.8795	-152.823	32469	72885.12	0.001	3588.179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
171.64	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02164	0	2.40181e-05	0	6.229001e-07	2.40181e-05	-152.4432	0	-219.4752	-152.4432	32465.14	72885.12	0.001	3587.753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
171.88	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02188	0	2.451711e-05	0	6.366717e-07	2.451711e-05	-152.067	0	-219.0752	-152.067	32461.29	72885.12	0.001	3587.327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
172.12	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02212	0	2.502185e-05	0	6.505952e-07	2.502185e-05	-151.6943	0	-218.6795	-151.6943	32457.44	72885.12	0.001	3586.901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
172.36	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02236	0	2.553202e-05	0	6.646706e-07	2.553202e-05	-151.3251	0	-218.288	-151.3251	32453.59	72885.12	0.001	3586.476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
172.6	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0226	0	2.60481e-05	0	6.788979e-07	2.60481e-05	-150.9591	0	-217.9006	-150.9591	32449.73	72885.12	0.001	3586.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
172.84	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02284	0	2.656988e-05	0	6.932771e-07	2.656988e-05	-150.5963	0	-217.5173	-150.5963	32445.89	72885.12	0.001	3585.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.08	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02308	0	2.709746e-05	0	7.078081e-07	2.709746e-05	-150.2366	0	-217.1378	-150.2366	32442.04	72885.12	0.001	3585.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.32	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02332	0	2.76308e-05	0	7.22491e-07	2.76308e-05	-149.8801	0	-216.7623	-149.8801	32438.19	72885.12	0.001	3584.774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.56	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02356	0	2.817013e-05	0	7.373259e-07	2.817013e-05	-149.5265	0	-216.3905	-149.5265	32434.34	72885.12	0.001	3584.349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.8	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0238	0	2.87154e-05	0	7.523125e-07	2.87154e-05	-149.1759	0	-216.0225	-149.1759	32430.5	72885.12	0.001	3583.924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174.04	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02404	0	2.926674e-05	0	7.674511e-07	2.926674e-05	-148.828	0	-215.6581	-148.828	32426.65	72885.12	0.001	3583.499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174.28	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02428	0	2.982428e-05	0	7.827416e-07	2.982428e-05	-148.4828	0	-215.2972	-148.4828	32422.81	72885.12	0.001	3583.074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174.52	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02452	0	3.03881e-05	0	7.981839e-07	3.03881e-05	-148.1402	0	-214.9399	-148.1402	32418.96	72885.12	0.001	3582.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174.76	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02476	0	3.095805e-05	0	8.137782e-07	3.095805e-05	-147.8003	0	-214.586	-147.8003	32415.12	72885.12	0.001	3582.225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
175	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.025	0	3.15342e-05	0	8.295243e-07	3.15342e-05	-147.4631	0	-214.2355	-147.4631	32411.28	72885.12	0.001	3581.801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
175.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02525	0	3.21414e-05	0	8.46088e-07	3.21414e-05	-147.1142	0	-213.8738	-147.1142	32407.28	72885.12	0.001	3581.359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
175.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0255	0	3.275552e-05	0	8.628165e-07	3.275552e-05	-146.768	0	-213.5157	-146.768	32403.28	72885.12	0.001	3580.917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
175.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02575	0	3.337684e-05	0	8.797099e-07	3.337684e-05	-146.4243	0	-213.1611	-146.4243	32399.28	72885.12	0.001	3580.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
176	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.026	0	3.400525e-05	0	8.96768e-07	3.400525e-05	-146.0831	0	-212.8098	-146.0831	32395.29	72885.12	0.001	3580.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
176.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02625	0	3.464098e-05	0	9.139909e-07	3.464098e-05	-145.7443	0	-212.4618	-145.7443	32391.29	72885.12	0.001	3579.591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
176.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0265	0	3.528427e-05	0	9.313787e-07	3.528427e-05	-145.4077	0	-212.1171	-145.4077	32387.29	72885.12	0.001	3579.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
176.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02675	0	3.593484e-05	0	9.489312e-07	3.593484e-05	-145.0736	0	-211.7756	-145.0736	32383.3	72885.12	0.001	3578.708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
177	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.027	0	3.659317e-05	0	9.666486e-07	3.659317e-05	-144.7415	0	-211.4373	-144.7415	32379.31	72885.12	0.001	3578.267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
177.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02725	0	3.725911e-05	0	9.845308e-07	3.725911e-05	-144.4116	0	-211.102	-144.4116	32375.31	72885.12	0.001	3577.826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
177.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0275	0	3.793287e-05	0	1.002578e-06	3.793287e-05	-144.0838	0	-210.7698	-144.0838	32371.32	72885.12	0.001	3577.385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
177.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02775	0	3.861433e-05	0	1.02079e-06	3.861433e-05	-143.7581	0	-210.4405	-143.7581	32367.33	72885.12	0.001	3576.944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
178	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.028	0	3.930382e-05	0	1.039166e-06	3.930382e-05	-143.4344	0	-210.1142	-143.4344	32363.34	72885.12	0.001	3576.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
178.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02825	0	4.000147e-05	0	1.057708e-06	4.000147e-05	-143.1126	0	-209.7907	-143.1126	32359.35	72885.12	0.001	3576.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
178.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0285	0	4.070727e-05	0	1.076414e-06	4.070727e-05	-142.7926	0	-209.47	-142.7926	32355.37	72885.12	0.001	3575.621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
178.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02875	0	4.142139e-05	0	1.095285e-06	4.142139e-05	-142.4745	0	-209.1521	-142.4745	32351.38	72885.12	0.001	3575.181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
179	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.029	0	4.214401e-05	0	1.114321e-06	4.214401e-05	-142.1582	0	-208.837	-142.1582	32347.39	72885.12	0.001	3574.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
179.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02925	0	4.287501e-05	0	1.133521e-06	4.287501e-05	-141.8436	0	-208.5245	-141.8436	32343.41	72885.12	0.001	3574.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
179.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0295	0	4.361476e-05	0	1.152887e-06	4.361476e-05	-141.5307	0	-208.2147	-141.5307	32339.43	72885.12	0.001	3573.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
179.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02975	0	4.436309e-05	0	1.172417e-06	4.436309e-05	-141.2195	0	-207.9074	-141.2195	32335.44	72885.12	0.001	3573.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
180	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.03	0	4.512039e-05	0	1.192112e-06	4.512039e-05	-140.9099	0	-207.6027	-140.9099	32331.46	72885.12	0.001	3572.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
