Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
49106.4	723	2e+19	-40.922	5e-06	5.084693e+26	5.522289e+26	4.035168e+22	1.090761e+26	3.752179e+22	2.829893e+21	0	0	9.515818e+26	1.398673e+18	0	0	0	0	0	0	1.871464	1.254428e+24	2.813615e-11	1.170384e-07	0.004464582	2e+13	0	0	0	0	0	0	0.5	0	117.8807	14.63329	117.8807	7.338442e+26	2.342792e+28	0.9999105	0	0.08828756	1.86624e+17	4.730771e-19	4.833716e-07	0	7.494605	0	0	0	0	0	
49123.2	723	2e+19	-40.936	5e-06	5.084694e+26	5.525918e+26	3.990573e+22	1.090547e+26	3.71072e+22	2.798534e+21	0	0	9.519665e+26	1.398618e+18	0	0	0	0	0	0	1.87222	1.254688e+24	2.802999e-11	1.157426e-07	0.004463692	2e+13	0	0	0	0	0	0	0.5	0	117.9211	14.6383	117.9211	7.338442e+26	2.342792e+28	0.9999115	0	0.08833999	1.864929e+17	4.73691e-19	4.835806e-07	0	7.499578	0	0	0	0	0	
49140	723	2e+19	-40.95	5e-06	5.084694e+26	5.529546e+26	3.946432e+22	1.090335e+26	3.669682e+22	2.767496e+21	0	0	9.523511e+26	1.398562e+18	0	0	0	0	0	0	1.872976	1.254947e+24	2.792415e-11	1.144601e-07	0.004462805	2e+13	0	0	0	0	0	0	0.5	0	117.9614	14.6433	117.9614	7.338442e+26	2.342792e+28	0.9999125	0	0.08839241	1.863618e+17	4.743055e-19	4.837896e-07	0	7.504553	0	0	0	0	0	
49156.8	723	2e+19	-40.964	5e-06	5.084694e+26	5.533175e+26	3.90274e+22	1.090122e+26	3.629062e+22	2.736774e+21	0	0	9.527356e+26	1.398506e+18	0	0	0	0	0	0	1.873732	1.255206e+24	2.781862e-11	1.131906e-07	0.00446192	2e+13	0	0	0	0	0	0	0.5	0	118.0017	14.64831	118.0017	7.338442e+26	2.342792e+28	0.9999135	0	0.08844484	1.862308e+17	4.749205e-19	4.839986e-07	0	7.509531	0	0	0	0	0	
49173.6	723	2e+19	-40.978	5e-06	5.084694e+26	5.536803e+26	3.859493e+22	1.08991e+26	3.588857e+22	2.706366e+21	0	0	9.531201e+26	1.398451e+18	0	0	0	0	0	0	1.874488	1.255463e+24	2.77134e-11	1.119341e-07	0.004461036	2e+13	0	0	0	0	0	0	0.5	0	118.0421	14.65331	118.0421	7.338442e+26	2.342792e+28	0.9999145	0	0.08849727	1.861e+17	4.75536e-19	4.842076e-07	0	7.514511	0	0	0	0	0	
49190.4	723	2e+19	-40.992	5e-06	5.084695e+26	5.540432e+26	3.816688e+22	1.089699e+26	3.549061e+22	2.67627e+21	0	0	9.535046e+26	1.398395e+18	0	0	0	0	0	0	1.875244	1.255721e+24	2.76085e-11	1.106904e-07	0.004460155	2e+13	0	0	0	0	0	0	0.5	0	118.0824	14.65832	118.0824	7.338442e+26	2.342792e+28	0.9999154	0	0.0885497	1.859693e+17	4.761521e-19	4.844166e-07	0	7.519493	0	0	0	0	0	
49207.2	723	2e+19	-41.006	5e-06	5.084695e+26	5.54406e+26	3.774321e+22	1.089488e+26	3.509673e+22	2.646481e+21	0	0	9.53889e+26	1.39834e+18	0	0	0	0	0	0	1.876	1.255977e+24	2.75039e-11	1.094594e-07	0.004459276	2e+13	0	0	0	0	0	0	0.5	0	118.1227	14.66333	118.1227	7.338442e+26	2.342792e+28	0.9999164	0	0.08860212	1.858388e+17	4.767687e-19	4.846256e-07	0	7.524478	0	0	0	0	0	
49224	723	2e+19	-41.02	5e-06	5.084695e+26	5.547689e+26	3.732386e+22	1.089278e+26	3.470686e+22	2.616998e+21	0	0	9.542733e+26	1.398285e+18	0	0	0	0	0	0	1.876756	1.256233e+24	2.739962e-11	1.082411e-07	0.004458399	2e+13	0	0	0	0	0	0	0.5	0	118.1631	14.66833	118.1631	7.338442e+26	2.342792e+28	0.9999173	0	0.08865455	1.857084e+17	4.773859e-19	4.848347e-07	0	7.529465	0	0	0	0	0	
49240.8	723	2e+19	-41.034	5e-06	5.084696e+26	5.551317e+26	3.690881e+22	1.089068e+26	3.432099e+22	2.587818e+21	0	0	9.546576e+26	1.398229e+18	0	0	0	0	0	0	1.877512	1.256488e+24	2.729564e-11	1.070352e-07	0.004457524	2e+13	0	0	0	0	0	0	0.5	0	118.2034	14.67334	118.2034	7.338442e+26	2.342792e+28	0.9999183	0	0.08870698	1.85578e+17	4.780036e-19	4.850437e-07	0	7.534454	0	0	0	0	0	
49257.6	723	2e+19	-41.048	5e-06	5.084696e+26	5.554946e+26	3.649801e+22	1.088858e+26	3.393907e+22	2.558938e+21	0	0	9.550418e+26	1.398174e+18	0	0	0	0	0	0	1.878267	1.256742e+24	2.719198e-11	1.058418e-07	0.004456652	2e+13	0	0	0	0	0	0	0.5	0	118.2437	14.67835	118.2437	7.338442e+26	2.342792e+28	0.9999192	0	0.08875941	1.854479e+17	4.786219e-19	4.852527e-07	0	7.539446	0	0	0	0	0	
49274.4	723	2e+19	-41.062	5e-06	5.084696e+26	5.558574e+26	3.609142e+22	1.088649e+26	3.356107e+22	2.530354e+21	0	0	9.55426e+26	1.398119e+18	0	0	0	0	0	0	1.879023	1.256996e+24	2.708862e-11	1.046605e-07	0.004455781	2e+13	0	0	0	0	0	0	0.5	0	118.284	14.68335	118.284	7.338442e+26	2.342792e+28	0.9999201	0	0.08881183	1.853178e+17	4.792407e-19	4.854618e-07	0	7.54444	0	0	0	0	0	
49291.2	723	2e+19	-41.076	5e-06	5.084697e+26	5.562203e+26	3.568901e+22	1.088441e+26	3.318694e+22	2.502065e+21	0	0	9.558102e+26	1.398064e+18	0	0	0	0	0	0	1.879778	1.257249e+24	2.698557e-11	1.034915e-07	0.004454912	2e+13	0	0	0	0	0	0	0.5	0	118.3244	14.68836	118.3244	7.338442e+26	2.342792e+28	0.999921	0	0.08886426	1.851879e+17	4.798601e-19	4.856708e-07	0	7.549436	0	0	0	0	0	
49308	723	2e+19	-41.09	5e-06	5.084697e+26	5.565831e+26	3.529073e+22	1.088233e+26	3.281666e+22	2.474067e+21	0	0	9.561942e+26	1.398009e+18	0	0	0	0	0	0	1.880533	1.257501e+24	2.688283e-11	1.023345e-07	0.004454046	2e+13	0	0	0	0	0	0	0.5	0	118.3647	14.69336	118.3647	7.338442e+26	2.342792e+28	0.9999219	0	0.08891669	1.850581e+17	4.8048e-19	4.858799e-07	0	7.554434	0	0	0	0	0	
49324.8	723	2e+19	-41.104	5e-06	5.084697e+26	5.56946e+26	3.489655e+22	1.088025e+26	3.245019e+22	2.446358e+21	0	0	9.565783e+26	1.397954e+18	0	0	0	0	0	0	1.881289	1.257753e+24	2.678039e-11	1.011893e-07	0.004453181	2e+13	0	0	0	0	0	0	0.5	0	118.405	14.69837	118.405	7.338442e+26	2.342792e+28	0.9999228	0	0.08896911	1.849284e+17	4.811004e-19	4.860889e-07	0	7.559435	0	0	0	0	0	
49341.6	723	2e+19	-41.118	5e-06	5.084697e+26	5.573088e+26	3.450642e+22	1.087818e+26	3.208749e+22	2.418935e+21	0	0	9.569623e+26	1.397899e+18	0	0	0	0	0	0	1.882044	1.258004e+24	2.667827e-11	1.00056e-07	0.004452319	2e+13	0	0	0	0	0	0	0.5	0	118.4454	14.70338	118.4454	7.338442e+26	2.342792e+28	0.9999237	0	0.08902154	1.847988e+17	4.817214e-19	4.86298e-07	0	7.564438	0	0	0	0	0	
49358.4	723	2e+19	-41.132	5e-06	5.084698e+26	5.576717e+26	3.412032e+22	1.087611e+26	3.172853e+22	2.391796e+21	0	0	9.573462e+26	1.397844e+18	0	0	0	0	0	0	1.882799	1.258254e+24	2.657644e-11	9.893446e-08	0.004451458	2e+13	0	0	0	0	0	0	0.5	0	118.4857	14.70838	118.4857	7.338442e+26	2.342792e+28	0.9999245	0	0.08907397	1.846694e+17	4.823429e-19	4.86507e-07	0	7.569443	0	0	0	0	0	
49375.2	723	2e+19	-41.146	5e-06	5.084698e+26	5.580345e+26	3.37382e+22	1.087405e+26	3.137327e+22	2.364937e+21	0	0	9.577301e+26	1.39779e+18	0	0	0	0	0	0	1.883554	1.258504e+24	2.647493e-11	9.782445e-08	0.0044506	2e+13	0	0	0	0	0	0	0.5	0	118.526	14.71339	118.526	7.338442e+26	2.342792e+28	0.9999254	0	0.0891264	1.845401e+17	4.82965e-19	4.867161e-07	0	7.574451	0	0	0	0	0	
49392	723	2e+19	-41.16	5e-06	5.084698e+26	5.583974e+26	3.336003e+22	1.087199e+26	3.102167e+22	2.338357e+21	0	0	9.581139e+26	1.397735e+18	0	0	0	0	0	0	1.884308	1.258753e+24	2.637371e-11	9.672594e-08	0.004449744	2e+13	0	0	0	0	0	0	0.5	0	118.5663	14.7184	118.5663	7.338442e+26	2.342792e+28	0.9999262	0	0.08917882	1.844109e+17	4.835877e-19	4.869251e-07	0	7.579461	0	0	0	0	0	
49408.8	723	2e+19	-41.174	5e-06	5.084699e+26	5.587602e+26	3.298577e+22	1.086994e+26	3.067372e+22	2.312052e+21	0	0	9.584977e+26	1.39768e+18	0	0	0	0	0	0	1.885063	1.259001e+24	2.627281e-11	9.563879e-08	0.00444889	2e+13	0	0	0	0	0	0	0.5	0	118.6067	14.7234	118.6067	7.338442e+26	2.342792e+28	0.9999271	0	0.08923125	1.842818e+17	4.842108e-19	4.871342e-07	0	7.584473	0	0	0	0	0	
49425.6	723	2e+19	-41.188	5e-06	5.084699e+26	5.591231e+26	3.261538e+22	1.086789e+26	3.032936e+22	2.28602e+21	0	0	9.588814e+26	1.397626e+18	0	0	0	0	0	0	1.885818	1.259249e+24	2.61722e-11	9.456292e-08	0.004448037	2e+13	0	0	0	0	0	0	0.5	0	118.647	14.72841	118.647	7.338442e+26	2.342792e+28	0.9999279	0	0.08928368	1.841529e+17	4.848345e-19	4.873433e-07	0	7.589488	0	0	0	0	0	
49442.4	723	2e+19	-41.202	5e-06	5.084699e+26	5.594859e+26	3.224882e+22	1.086585e+26	2.998856e+22	2.260258e+21	0	0	9.592651e+26	1.397572e+18	0	0	0	0	0	0	1.886572	1.259496e+24	2.60719e-11	9.349821e-08	0.004447187	2e+13	0	0	0	0	0	0	0.5	0	118.6873	14.73341	118.6873	7.338442e+26	2.342792e+28	0.9999287	0	0.08933611	1.840241e+17	4.854588e-19	4.875524e-07	0	7.594504	0	0	0	0	0	
49459.2	723	2e+19	-41.216	5e-06	5.084699e+26	5.598488e+26	3.188607e+22	1.086381e+26	2.96513e+22	2.234765e+21	0	0	9.596488e+26	1.397517e+18	0	0	0	0	0	0	1.887326	1.259742e+24	2.59719e-11	9.244457e-08	0.004446339	2e+13	0	0	0	0	0	0	0.5	0	118.7277	14.73842	118.7277	7.338442e+26	2.342792e+28	0.9999295	0	0.08938853	1.838954e+17	4.860836e-19	4.877614e-07	0	7.599523	0	0	0	0	0	
49476	723	2e+19	-41.23	5e-06	5.0847e+26	5.602116e+26	3.152708e+22	1.086177e+26	2.931754e+22	2.209536e+21	0	0	9.600323e+26	1.397463e+18	0	0	0	0	0	0	1.888081	1.259987e+24	2.58722e-11	9.140187e-08	0.004445493	2e+13	0	0	0	0	0	0	0.5	0	118.768	14.74343	118.768	7.338442e+26	2.342792e+28	0.9999303	0	0.08944096	1.837668e+17	4.86709e-19	4.879705e-07	0	7.604545	0	0	0	0	0	
49492.8	723	2e+19	-41.244	5e-06	5.0847e+26	5.605745e+26	3.117182e+22	1.085974e+26	2.898725e+22	2.184571e+21	0	0	9.604159e+26	1.397409e+18	0	0	0	0	0	0	1.888835	1.260232e+24	2.577281e-11	9.037003e-08	0.004444649	2e+13	0	0	0	0	0	0	0.5	0	118.8083	14.74843	118.8083	7.338442e+26	2.342792e+28	0.9999311	0	0.08949339	1.836384e+17	4.873349e-19	4.881796e-07	0	7.609568	0	0	0	0	0	
49509.6	723	2e+19	-41.258	5e-06	5.0847e+26	5.609374e+26	3.082026e+22	1.085772e+26	2.866039e+22	2.159866e+21	0	0	9.607994e+26	1.397355e+18	0	0	0	0	0	0	1.889589	1.260477e+24	2.567371e-11	8.934894e-08	0.004443807	2e+13	0	0	0	0	0	0	0.5	0	118.8486	14.75344	118.8486	7.338442e+26	2.342792e+28	0.9999319	0	0.08954581	1.835101e+17	4.879613e-19	4.883887e-07	0	7.614594	0	0	0	0	0	
49526.4	723	2e+19	-41.272	5e-06	5.0847e+26	5.613002e+26	3.047235e+22	1.08557e+26	2.833693e+22	2.135418e+21	0	0	9.611828e+26	1.397301e+18	0	0	0	0	0	0	1.890343	1.26072e+24	2.557492e-11	8.83385e-08	0.004442966	2e+13	0	0	0	0	0	0	0.5	0	118.889	14.75845	118.889	7.338442e+26	2.342792e+28	0.9999327	0	0.08959824	1.833819e+17	4.885883e-19	4.885978e-07	0	7.619623	0	0	0	0	0	
49543.2	723	2e+19	-41.286	5e-06	5.084701e+26	5.616631e+26	3.012807e+22	1.085368e+26	2.801684e+22	2.111226e+21	0	0	9.615662e+26	1.397247e+18	0	0	0	0	0	0	1.891097	1.260963e+24	2.547642e-11	8.733861e-08	0.004442128	2e+13	0	0	0	0	0	0	0.5	0	118.9293	14.76345	118.9293	7.338442e+26	2.342792e+28	0.9999335	0	0.08965067	1.832538e+17	4.892159e-19	4.888069e-07	0	7.624653	0	0	0	0	0	
49560	723	2e+19	-41.3	5e-06	5.084701e+26	5.620259e+26	2.978738e+22	1.085167e+26	2.770009e+22	2.087288e+21	0	0	9.619495e+26	1.397193e+18	0	0	0	0	0	0	1.891851	1.261205e+24	2.537823e-11	8.634916e-08	0.004441292	2e+13	0	0	0	0	0	0	0.5	0	118.9696	14.76846	118.9696	7.338442e+26	2.342792e+28	0.9999343	0	0.0897031	1.831258e+17	4.89844e-19	4.89016e-07	0	7.629686	0	0	0	0	0	
49576.8	723	2e+19	-41.314	5e-06	5.084701e+26	5.623888e+26	2.945025e+22	1.084966e+26	2.738665e+22	2.0636e+21	0	0	9.623328e+26	1.397139e+18	0	0	0	0	0	0	1.892605	1.261447e+24	2.528033e-11	8.537007e-08	0.004440458	2e+13	0	0	0	0	0	0	0.5	0	119.01	14.77346	119.01	7.338442e+26	2.342792e+28	0.999935	0	0.08975552	1.82998e+17	4.904726e-19	4.892251e-07	0	7.634721	0	0	0	0	0	
49593.6	723	2e+19	-41.328	5e-06	5.084701e+26	5.627516e+26	2.911664e+22	1.084766e+26	2.707648e+22	2.04016e+21	0	0	9.627161e+26	1.397085e+18	0	0	0	0	0	0	1.893358	1.261688e+24	2.518273e-11	8.440122e-08	0.004439626	2e+13	0	0	0	0	0	0	0.5	0	119.0503	14.77847	119.0503	7.338442e+26	2.342792e+28	0.9999358	0	0.08980795	1.828703e+17	4.911018e-19	4.894342e-07	0	7.639759	0	0	0	0	0	
49610.4	723	2e+19	-41.342	5e-06	5.084701e+26	5.631145e+26	2.878652e+22	1.084566e+26	2.676955e+22	2.016966e+21	0	0	9.630992e+26	1.397031e+18	0	0	0	0	0	0	1.894112	1.261928e+24	2.508542e-11	8.344253e-08	0.004438796	2e+13	0	0	0	0	0	0	0.5	0	119.0906	14.78348	119.0906	7.338442e+26	2.342792e+28	0.9999365	0	0.08986038	1.827427e+17	4.917316e-19	4.896433e-07	0	7.644798	0	0	0	0	0	
49627.2	723	2e+19	-41.356	5e-06	5.084702e+26	5.634773e+26	2.845985e+22	1.084367e+26	2.646584e+22	1.994015e+21	0	0	9.634824e+26	1.396978e+18	0	0	0	0	0	0	1.894865	1.262168e+24	2.498842e-11	8.24939e-08	0.004437968	2e+13	0	0	0	0	0	0	0.5	0	119.1309	14.78848	119.1309	7.338442e+26	2.342792e+28	0.9999372	0	0.08991281	1.826153e+17	4.923619e-19	4.898524e-07	0	7.64984	0	0	0	0	0	
49644	723	2e+19	-41.37	5e-06	5.084702e+26	5.638402e+26	2.813661e+22	1.084168e+26	2.616531e+22	1.971306e+21	0	0	9.638655e+26	1.396924e+18	0	0	0	0	0	0	1.895618	1.262407e+24	2.489171e-11	8.155523e-08	0.004437142	2e+13	0	0	0	0	0	0	0.5	0	119.1713	14.79349	119.1713	7.338442e+26	2.342792e+28	0.9999379	0	0.08996523	1.82488e+17	4.929927e-19	4.900615e-07	0	7.654884	0	0	0	0	0	
49660.8	723	2e+19	-41.384	5e-06	5.084702e+26	5.642031e+26	2.781676e+22	1.083969e+26	2.586793e+22	1.948836e+21	0	0	9.642485e+26	1.396871e+18	0	0	0	0	0	0	1.896372	1.262645e+24	2.479529e-11	8.062642e-08	0.004436317	2e+13	0	0	0	0	0	0	0.5	0	119.2116	14.7985	119.2116	7.338442e+26	2.342792e+28	0.9999387	0	0.09001766	1.823608e+17	4.936241e-19	4.902707e-07	0	7.659931	0	0	0	0	0	
49677.6	723	2e+19	-41.398	5e-06	5.084702e+26	5.645659e+26	2.750027e+22	1.083771e+26	2.557367e+22	1.926602e+21	0	0	9.646315e+26	1.396817e+18	0	0	0	0	0	0	1.897125	1.262882e+24	2.469917e-11	7.970739e-08	0.004435495	2e+13	0	0	0	0	0	0	0.5	0	119.2519	14.8035	119.2519	7.338442e+26	2.342792e+28	0.9999394	0	0.09007009	1.822337e+17	4.94256e-19	4.904798e-07	0	7.66498	0	0	0	0	0	
49694.4	723	2e+19	-41.412	5e-06	5.084703e+26	5.649288e+26	2.718711e+22	1.083574e+26	2.528251e+22	1.904603e+21	0	0	9.650145e+26	1.396764e+18	0	0	0	0	0	0	1.897878	1.263119e+24	2.460334e-11	7.879804e-08	0.004434675	2e+13	0	0	0	0	0	0	0.5	0	119.2923	14.80851	119.2923	7.338442e+26	2.342792e+28	0.9999401	0	0.09012252	1.821067e+17	4.948885e-19	4.906889e-07	0	7.670031	0	0	0	0	0	
49711.2	723	2e+19	-41.426	5e-06	5.084703e+26	5.652916e+26	2.687724e+22	1.083377e+26	2.499441e+22	1.882836e+21	0	0	9.653974e+26	1.396711e+18	0	0	0	0	0	0	1.898631	1.263356e+24	2.450781e-11	7.789828e-08	0.004433856	2e+13	0	0	0	0	0	0	0.5	0	119.3326	14.81351	119.3326	7.338442e+26	2.342792e+28	0.9999408	0	0.09017494	1.819799e+17	4.955215e-19	4.90898e-07	0	7.675084	0	0	0	0	0	
49728	723	2e+19	-41.44	5e-06	5.084703e+26	5.656545e+26	2.657064e+22	1.08318e+26	2.470934e+22	1.861299e+21	0	0	9.657802e+26	1.396658e+18	0	0	0	0	0	0	1.899384	1.263591e+24	2.441257e-11	7.700801e-08	0.00443304	2e+13	0	0	0	0	0	0	0.5	0	119.3729	14.81852	119.3729	7.338442e+26	2.342792e+28	0.9999415	0	0.09022737	1.818531e+17	4.961551e-19	4.911072e-07	0	7.68014	0	0	0	0	0	
49744.8	723	2e+19	-41.454	5e-06	5.084703e+26	5.660174e+26	2.626727e+22	1.082984e+26	2.442728e+22	1.83999e+21	0	0	9.66163e+26	1.396605e+18	0	0	0	0	0	0	1.900137	1.263826e+24	2.431763e-11	7.612714e-08	0.004432226	2e+13	0	0	0	0	0	0	0.5	0	119.4132	14.82353	119.4132	7.338442e+26	2.342792e+28	0.9999421	0	0.0902798	1.817266e+17	4.967892e-19	4.913163e-07	0	7.685198	0	0	0	0	0	
49761.6	723	2e+19	-41.468	5e-06	5.084703e+26	5.663802e+26	2.59671e+22	1.082788e+26	2.414819e+22	1.818906e+21	0	0	9.665458e+26	1.396551e+18	0	0	0	0	0	0	1.900889	1.264061e+24	2.422297e-11	7.525559e-08	0.004431413	2e+13	0	0	0	0	0	0	0.5	0	119.4536	14.82853	119.4536	7.338442e+26	2.342792e+28	0.9999428	0	0.09033222	1.816001e+17	4.974239e-19	4.915255e-07	0	7.690258	0	0	0	0	0	
49778.4	723	2e+19	-41.482	5e-06	5.084704e+26	5.667431e+26	2.56701e+22	1.082593e+26	2.387205e+22	1.798046e+21	0	0	9.669285e+26	1.396499e+18	0	0	0	0	0	0	1.901642	1.264294e+24	2.412861e-11	7.439327e-08	0.004430602	2e+13	0	0	0	0	0	0	0.5	0	119.4939	14.83354	119.4939	7.338442e+26	2.342792e+28	0.9999435	0	0.09038465	1.814737e+17	4.980592e-19	4.917346e-07	0	7.695321	0	0	0	0	0	
49795.2	723	2e+19	-41.496	5e-06	5.084704e+26	5.671059e+26	2.537624e+22	1.082398e+26	2.359883e+22	1.777407e+21	0	0	9.673112e+26	1.396446e+18	0	0	0	0	0	0	1.902394	1.264527e+24	2.403454e-11	7.354008e-08	0.004429794	2e+13	0	0	0	0	0	0	0.5	0	119.5342	14.83855	119.5342	7.338442e+26	2.342792e+28	0.9999441	0	0.09043708	1.813475e+17	4.986949e-19	4.919438e-07	0	7.700385	0	0	0	0	0	
49812	723	2e+19	-41.51	5e-06	5.084704e+26	5.674688e+26	2.508549e+22	1.082203e+26	2.33285e+22	1.756987e+21	0	0	9.676938e+26	1.396393e+18	0	0	0	0	0	0	1.903147	1.26476e+24	2.394075e-11	7.269594e-08	0.004428987	2e+13	0	0	0	0	0	0	0.5	0	119.5746	14.84355	119.5746	7.338442e+26	2.342792e+28	0.9999448	0	0.09048951	1.812214e+17	4.993313e-19	4.921529e-07	0	7.705453	0	0	0	0	0	
49828.8	723	2e+19	-41.524	5e-06	5.084704e+26	5.678317e+26	2.479782e+22	1.082009e+26	2.306104e+22	1.736784e+21	0	0	9.680764e+26	1.39634e+18	0	0	0	0	0	0	1.903899	1.264991e+24	2.384726e-11	7.186076e-08	0.004428182	2e+13	0	0	0	0	0	0	0.5	0	119.6149	14.84856	119.6149	7.338442e+26	2.342792e+28	0.9999454	0	0.09054193	1.810954e+17	4.999682e-19	4.923621e-07	0	7.710522	0	0	0	0	0	
49845.6	723	2e+19	-41.538	5e-06	5.084704e+26	5.681945e+26	2.45132e+22	1.081816e+26	2.279641e+22	1.716795e+21	0	0	9.684589e+26	1.396287e+18	0	0	0	0	0	0	1.904651	1.265222e+24	2.375406e-11	7.103445e-08	0.004427379	2e+13	0	0	0	0	0	0	0.5	0	119.6552	14.85356	119.6552	7.338442e+26	2.342792e+28	0.9999461	0	0.09059436	1.809695e+17	5.006056e-19	4.925712e-07	0	7.715593	0	0	0	0	0	
49862.4	723	2e+19	-41.552	5e-06	5.084705e+26	5.685574e+26	2.42316e+22	1.081622e+26	2.253458e+22	1.69702e+21	0	0	9.688414e+26	1.396235e+18	0	0	0	0	0	0	1.905403	1.265453e+24	2.366115e-11	7.021693e-08	0.004426578	2e+13	0	0	0	0	0	0	0.5	0	119.6955	14.85857	119.6955	7.338442e+26	2.342792e+28	0.9999467	0	0.09064679	1.808438e+17	5.012436e-19	4.927804e-07	0	7.720667	0	0	0	0	0	
49879.2	723	2e+19	-41.566	5e-06	5.084705e+26	5.689202e+26	2.3953e+22	1.08143e+26	2.227554e+22	1.677456e+21	0	0	9.692238e+26	1.396182e+18	0	0	0	0	0	0	1.906155	1.265683e+24	2.356852e-11	6.940812e-08	0.004425779	2e+13	0	0	0	0	0	0	0.5	0	119.7359	14.86358	119.7359	7.338442e+26	2.342792e+28	0.9999473	0	0.09069922	1.807182e+17	5.018821e-19	4.929895e-07	0	7.725744	0	0	0	0	0	
49896	723	2e+19	-41.58	5e-06	5.084705e+26	5.692831e+26	2.367736e+22	1.081238e+26	2.201926e+22	1.6581e+21	0	0	9.696062e+26	1.39613e+18	0	0	0	0	0	0	1.906907	1.265912e+24	2.347618e-11	6.860793e-08	0.004424982	2e+13	0	0	0	0	0	0	0.5	0	119.7762	14.86858	119.7762	7.338442e+26	2.342792e+28	0.9999479	0	0.09075164	1.805927e+17	5.025212e-19	4.931987e-07	0	7.730822	0	0	0	0	0	
49912.8	723	2e+19	-41.594	5e-06	5.084705e+26	5.69646e+26	2.340465e+22	1.081046e+26	2.17657e+22	1.63895e+21	0	0	9.699885e+26	1.396077e+18	0	0	0	0	0	0	1.907659	1.26614e+24	2.338413e-11	6.781627e-08	0.004424187	2e+13	0	0	0	0	0	0	0.5	0	119.8165	14.87359	119.8165	7.338442e+26	2.342792e+28	0.9999485	0	0.09080407	1.804673e+17	5.031609e-19	4.934079e-07	0	7.735903	0	0	0	0	0	
49929.6	723	2e+19	-41.608	5e-06	5.084705e+26	5.700088e+26	2.313485e+22	1.080854e+26	2.151484e+22	1.620006e+21	0	0	9.703708e+26	1.396025e+18	0	0	0	0	0	0	1.908411	1.266368e+24	2.329236e-11	6.703307e-08	0.004423394	2e+13	0	0	0	0	0	0	0.5	0	119.8569	14.8786	119.8569	7.338442e+26	2.342792e+28	0.9999491	0	0.0908565	1.80342e+17	5.03801e-19	4.93617e-07	0	7.740986	0	0	0	0	0	
49946.4	723	2e+19	-41.622	5e-06	5.084706e+26	5.703717e+26	2.286793e+22	1.080663e+26	2.126666e+22	1.601264e+21	0	0	9.70753e+26	1.395973e+18	0	0	0	0	0	0	1.909163	1.266595e+24	2.320088e-11	6.625824e-08	0.004422602	2e+13	0	0	0	0	0	0	0.5	0	119.8972	14.8836	119.8972	7.338442e+26	2.342792e+28	0.9999497	0	0.09090892	1.802169e+17	5.044418e-19	4.938262e-07	0	7.746071	0	0	0	0	0	
49963.2	723	2e+19	-41.636	5e-06	5.084706e+26	5.707345e+26	2.260385e+22	1.080473e+26	2.102113e+22	1.582723e+21	0	0	9.711352e+26	1.395921e+18	0	0	0	0	0	0	1.909914	1.266822e+24	2.310969e-11	6.54917e-08	0.004421813	2e+13	0	0	0	0	0	0	0.5	0	119.9375	14.88861	119.9375	7.338442e+26	2.342792e+28	0.9999503	0	0.09096135	1.800919e+17	5.050831e-19	4.940354e-07	0	7.751159	0	0	0	0	0	
49980	723	2e+19	-41.65	5e-06	5.084706e+26	5.710974e+26	2.23426e+22	1.080283e+26	2.077822e+22	1.564381e+21	0	0	9.715174e+26	1.395868e+18	0	0	0	0	0	0	1.910666	1.267047e+24	2.301878e-11	6.473337e-08	0.004421025	2e+13	0	0	0	0	0	0	0.5	0	119.9778	14.89361	119.9778	7.338442e+26	2.342792e+28	0.9999509	0	0.09101378	1.79967e+17	5.057249e-19	4.942446e-07	0	7.756248	0	0	0	0	0	
