Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
33522	723	2e+19	-31.71	5e-06	6.005445e+26	1.235307e+26	1.004649e+26	1.300834e+26	9.528723e+25	5.177692e+24	9.734492e+25	2.147545e+23	1.112677e+25	3.848404e+26	0	0	0	0	0	0	0.0185278	6.51158e+23	4.268567e-10	0.0002121394	0.009221453	1.944703e+13	8342739	1372.42	1.000587e-07	1.845729e-14	7.075204e-22	0.3589395	0.5	0.008255504	80.47013	9.989271	80.47013	7.338442e+26	2.342792e+28	0.7214448	0	0.124627	4.751292e+17	2.623013e-19	3.971037e-07	1.626157e+35	8.0997e+08	3.422558e+17	5.941923e+09	0	0	0	
33536.8	723	2e+19	-31.724	5e-06	6.006335e+26	1.237614e+26	1.002521e+26	1.301791e+26	9.508347e+25	5.168601e+24	9.717351e+25	2.145003e+23	1.112677e+25	3.854489e+26	0	0	0	0	0	0	0.01852506	6.514421e+23	4.265452e-10	0.0002117676	0.009217031	1.944703e+13	8328049	1372.586	9.999998e-08	1.843561e-14	7.062747e-22	0.358518	0.5	0.008240968	80.50566	9.993681	80.50566	7.338442e+26	2.342792e+28	0.7221103	0	0.1247547	4.754594e+17	2.623876e-19	3.971473e-07	1.629343e+35	8.106874e+08	3.426882e+17	5.943647e+09	0	0	0	
33551.6	723	2e+19	-31.738	5e-06	6.007224e+26	1.239922e+26	1.000393e+26	1.302746e+26	9.487983e+25	5.159511e+24	9.700205e+25	2.142467e+23	1.112677e+25	3.860576e+26	0	0	0	0	0	0	0.01852232	6.517267e+23	4.262333e-10	0.0002113958	0.009212604	1.944703e+13	8313355	1372.751	9.994114e-08	1.841392e-14	7.050286e-22	0.3580962	0.5	0.008226429	80.54119	9.998091	80.54119	7.338442e+26	2.342792e+28	0.722775	0	0.1248821	4.757888e+17	2.624738e-19	3.971908e-07	1.632531e+35	8.114053e+08	3.431209e+17	5.945368e+09	0	0	0	
33566.4	723	2e+19	-31.752	5e-06	6.00811e+26	1.242233e+26	9.982672e+25	1.303698e+26	9.46763e+25	5.15042e+24	9.683056e+25	2.139937e+23	1.112677e+25	3.866664e+26	0	0	0	0	0	0	0.01851958	6.520117e+23	4.259212e-10	0.000211024	0.009208173	1.944703e+13	8298657	1372.916	9.988221e-08	1.839222e-14	7.037823e-22	0.3576741	0.5	0.008211887	80.57671	10.0025	80.57671	7.338442e+26	2.342792e+28	0.7234391	0	0.1250094	4.761176e+17	2.625599e-19	3.972342e-07	1.63572e+35	8.121238e+08	3.435538e+17	5.947086e+09	0	0	0	
33581.2	723	2e+19	-31.766	5e-06	6.008994e+26	1.244545e+26	9.961422e+25	1.304648e+26	9.447289e+25	5.14133e+24	9.665903e+25	2.137413e+23	1.112677e+25	3.872754e+26	0	0	0	0	0	0	0.01851686	6.522972e+23	4.256088e-10	0.0002106522	0.009203736	1.944703e+13	8283956	1373.079	9.98232e-08	1.837049e-14	7.025357e-22	0.3572516	0.5	0.008197341	80.61224	10.00691	80.61224	7.338442e+26	2.342792e+28	0.7241025	0	0.1251365	4.764456e+17	2.62646e-19	3.972776e-07	1.638911e+35	8.128428e+08	3.43987e+17	5.948803e+09	0	0	0	
33596	723	2e+19	-31.78	5e-06	6.009876e+26	1.24686e+26	9.940184e+25	1.305595e+26	9.42696e+25	5.13224e+24	9.648746e+25	2.134895e+23	1.112677e+25	3.878845e+26	0	0	0	0	0	0	0.01851414	6.525831e+23	4.252962e-10	0.0002102804	0.009199294	1.944703e+13	8269252	1373.242	9.976411e-08	1.834875e-14	7.012888e-22	0.3568287	0.5	0.008182792	80.64777	10.01132	80.64777	7.338442e+26	2.342792e+28	0.7247652	0	0.1252634	4.767729e+17	2.627319e-19	3.973209e-07	1.642103e+35	8.135625e+08	3.444204e+17	5.950517e+09	0	0	0	
33610.8	723	2e+19	-31.794	5e-06	6.010756e+26	1.249177e+26	9.918957e+25	1.30654e+26	9.406642e+25	5.12315e+24	9.631585e+25	2.132383e+23	1.112677e+25	3.884938e+26	0	0	0	0	0	0	0.01851143	6.528694e+23	4.249832e-10	0.0002099086	0.009194848	1.944703e+13	8254545	1373.404	9.970493e-08	1.832699e-14	7.000416e-22	0.3564055	0.5	0.008168239	80.6833	10.01573	80.6833	7.338442e+26	2.342792e+28	0.7254272	0	0.1253902	4.770995e+17	2.628177e-19	3.973641e-07	1.645297e+35	8.142826e+08	3.448541e+17	5.952228e+09	0	0	0	
33625.6	723	2e+19	-31.808	5e-06	6.011634e+26	1.251496e+26	9.897742e+25	1.307483e+26	9.386336e+25	5.11406e+24	9.61442e+25	2.129877e+23	1.112677e+25	3.891033e+26	0	0	0	0	0	0	0.01850873	6.531562e+23	4.2467e-10	0.0002095368	0.009190397	1.944703e+13	8239835	1373.566	9.964567e-08	1.830521e-14	6.987942e-22	0.355982	0.5	0.008153684	80.71883	10.02014	80.71883	7.338442e+26	2.342792e+28	0.7260885	0	0.1255168	4.774254e+17	2.629035e-19	3.974074e-07	1.648493e+35	8.150034e+08	3.452881e+17	5.953937e+09	0	0	0	
33640.4	723	2e+19	-31.822	5e-06	6.012509e+26	1.253817e+26	9.876539e+25	1.308423e+26	9.366042e+25	5.10497e+24	9.597252e+25	2.127378e+23	1.112677e+25	3.897129e+26	0	0	0	0	0	0	0.01850603	6.534434e+23	4.243565e-10	0.000209165	0.009185941	1.944703e+13	8225121	1373.726	9.958633e-08	1.828341e-14	6.975465e-22	0.3555582	0.5	0.008139126	80.75435	10.02455	80.75435	7.338442e+26	2.342792e+28	0.726749	0	0.1256432	4.777505e+17	2.629891e-19	3.974505e-07	1.65169e+35	8.157247e+08	3.457223e+17	5.955644e+09	0	0	0	
33655.2	723	2e+19	-31.836	5e-06	6.013383e+26	1.25614e+26	9.855349e+25	1.309361e+26	9.345761e+25	5.095881e+24	9.580081e+25	2.124884e+23	1.112677e+25	3.903226e+26	0	0	0	0	0	0	0.01850335	6.537311e+23	4.240427e-10	0.0002087933	0.00918148	1.944703e+13	8210405	1373.886	9.952691e-08	1.82616e-14	6.962985e-22	0.355134	0.5	0.008124565	80.78988	10.02896	80.78988	7.338442e+26	2.342792e+28	0.7274089	0	0.1257694	4.780749e+17	2.630747e-19	3.974936e-07	1.654888e+35	8.164466e+08	3.461567e+17	5.957349e+09	0	0	0	
33670	723	2e+19	-31.85	5e-06	6.014254e+26	1.258466e+26	9.83417e+25	1.310297e+26	9.325491e+25	5.086792e+24	9.562907e+25	2.122396e+23	1.112677e+25	3.909325e+26	0	0	0	0	0	0	0.01850066	6.540192e+23	4.237286e-10	0.0002084215	0.009177015	1.944703e+13	8195686	1374.045	9.946741e-08	1.823977e-14	6.950504e-22	0.3547094	0.5	0.008110001	80.82541	10.03337	80.82541	7.338442e+26	2.342792e+28	0.728068	0	0.1258955	4.783986e+17	2.631602e-19	3.975367e-07	1.658088e+35	8.171691e+08	3.465914e+17	5.959051e+09	0	0	0	
33684.8	723	2e+19	-31.864	5e-06	6.015124e+26	1.260793e+26	9.813004e+25	1.31123e+26	9.305233e+25	5.077703e+24	9.545729e+25	2.119915e+23	1.112677e+25	3.915426e+26	0	0	0	0	0	0	0.01849799	6.543078e+23	4.234143e-10	0.0002080498	0.009172544	1.944703e+13	8180964	1374.204	9.940782e-08	1.821792e-14	6.93802e-22	0.3542846	0.5	0.008095434	80.86094	10.03778	80.86094	7.338442e+26	2.342792e+28	0.7287264	0	0.1260213	4.787215e+17	2.632456e-19	3.975797e-07	1.66129e+35	8.178921e+08	3.470264e+17	5.960751e+09	0	0	0	
33699.6	723	2e+19	-31.878	5e-06	6.015991e+26	1.263123e+26	9.79185e+25	1.312161e+26	9.284988e+25	5.068615e+24	9.528548e+25	2.117439e+23	1.112677e+25	3.921528e+26	0	0	0	0	0	0	0.01849532	6.545968e+23	4.230997e-10	0.000207678	0.009168069	1.944703e+13	8166240	1374.361	9.934815e-08	1.819606e-14	6.925534e-22	0.3538594	0.5	0.008080865	80.89646	10.04219	80.89646	7.338442e+26	2.342792e+28	0.7293841	0	0.126147	4.790438e+17	2.633309e-19	3.976226e-07	1.664493e+35	8.186158e+08	3.474616e+17	5.962448e+09	0	0	0	
33714.4	723	2e+19	-31.892	5e-06	6.016856e+26	1.265455e+26	9.770708e+25	1.313089e+26	9.264755e+25	5.059527e+24	9.511365e+25	2.11497e+23	1.112677e+25	3.927631e+26	0	0	0	0	0	0	0.01849267	6.548863e+23	4.227848e-10	0.0002073063	0.009163589	1.944703e+13	8151513	1374.518	9.92884e-08	1.817418e-14	6.913045e-22	0.3534339	0.5	0.008066293	80.93199	10.0466	80.93199	7.338442e+26	2.342792e+28	0.7300411	0	0.1262726	4.793653e+17	2.634161e-19	3.976655e-07	1.667698e+35	8.193399e+08	3.47897e+17	5.964143e+09	0	0	0	
33729.2	723	2e+19	-31.906	5e-06	6.017719e+26	1.267788e+26	9.749579e+25	1.314015e+26	9.244535e+25	5.050439e+24	9.494178e+25	2.112506e+23	1.112677e+25	3.933736e+26	0	0	0	0	0	0	0.01849001	6.551762e+23	4.224696e-10	0.0002069346	0.009159105	1.944703e+13	8136784	1374.674	9.922856e-08	1.815228e-14	6.900555e-22	0.353008	0.5	0.008051719	80.96752	10.05101	80.96752	7.338442e+26	2.342792e+28	0.7306973	0	0.1263979	4.796861e+17	2.635013e-19	3.977083e-07	1.670903e+35	8.200647e+08	3.483327e+17	5.965836e+09	0	0	0	
33744	723	2e+19	-31.92	5e-06	6.01858e+26	1.270124e+26	9.728462e+25	1.314939e+26	9.224327e+25	5.041352e+24	9.476989e+25	2.110049e+23	1.112677e+25	3.939842e+26	0	0	0	0	0	0	0.01848737	6.554665e+23	4.221542e-10	0.000206563	0.009154616	1.944703e+13	8122052	1374.83	9.916865e-08	1.813037e-14	6.888062e-22	0.3525818	0.5	0.008037143	81.00305	10.05542	81.00305	7.338442e+26	2.342792e+28	0.7313528	0	0.126523	4.800061e+17	2.635863e-19	3.977511e-07	1.674111e+35	8.2079e+08	3.487686e+17	5.967526e+09	0	0	0	
33758.8	723	2e+19	-31.934	5e-06	6.019439e+26	1.272462e+26	9.707359e+25	1.31586e+26	9.204132e+25	5.032266e+24	9.459797e+25	2.107597e+23	1.112677e+25	3.94595e+26	0	0	0	0	0	0	0.01848473	6.557573e+23	4.218385e-10	0.0002061913	0.009150122	1.944703e+13	8107318	1374.985	9.910865e-08	1.810844e-14	6.875568e-22	0.3521553	0.5	0.008022564	81.03857	10.05984	81.03857	7.338442e+26	2.342792e+28	0.7320076	0	0.126648	4.803254e+17	2.636713e-19	3.977938e-07	1.67732e+35	8.215159e+08	3.492048e+17	5.969214e+09	0	0	0	
33773.6	723	2e+19	-31.948	5e-06	6.020295e+26	1.274802e+26	9.686268e+25	1.316779e+26	9.18395e+25	5.02318e+24	9.442602e+25	2.105151e+23	1.112677e+25	3.952059e+26	0	0	0	0	0	0	0.0184821	6.560485e+23	4.215225e-10	0.0002058197	0.009145623	1.944703e+13	8092582	1375.139	9.904857e-08	1.808649e-14	6.863072e-22	0.3517285	0.5	0.008007983	81.0741	10.06425	81.0741	7.338442e+26	2.342792e+28	0.7326617	0	0.1267728	4.80644e+17	2.637561e-19	3.978365e-07	1.68053e+35	8.222424e+08	3.496412e+17	5.9709e+09	0	0	0	
33788.4	723	2e+19	-31.962	5e-06	6.02115e+26	1.277145e+26	9.66519e+25	1.317695e+26	9.16378e+25	5.014095e+24	9.425405e+25	2.102711e+23	1.112677e+25	3.958169e+26	0	0	0	0	0	0	0.01847948	6.563402e+23	4.212063e-10	0.0002054481	0.00914112	1.944703e+13	8077844	1375.292	9.898841e-08	1.806452e-14	6.850574e-22	0.3513014	0.5	0.0079934	81.10963	10.06866	81.10963	7.338442e+26	2.342792e+28	0.7333151	0	0.1268974	4.809619e+17	2.638409e-19	3.978791e-07	1.683741e+35	8.229694e+08	3.500779e+17	5.972583e+09	0	0	0	
33803.2	723	2e+19	-31.976	5e-06	6.022002e+26	1.279489e+26	9.644125e+25	1.318609e+26	9.143624e+25	5.005011e+24	9.408206e+25	2.100277e+23	1.112677e+25	3.964281e+26	0	0	0	0	0	0	0.01847686	6.566324e+23	4.208897e-10	0.0002050765	0.009136612	1.944703e+13	8063103	1375.445	9.892817e-08	1.804254e-14	6.838074e-22	0.3508739	0.5	0.007978815	81.14516	10.07307	81.14516	7.338442e+26	2.342792e+28	0.7339677	0	0.1270218	4.81279e+17	2.639256e-19	3.979217e-07	1.686954e+35	8.236971e+08	3.505148e+17	5.974264e+09	0	0	0	
33818	723	2e+19	-31.99	5e-06	6.022853e+26	1.281835e+26	9.623073e+25	1.319521e+26	9.12348e+25	4.995927e+24	9.391005e+25	2.097849e+23	1.112677e+25	3.970394e+26	0	0	0	0	0	0	0.01847425	6.569249e+23	4.205729e-10	0.0002047049	0.0091321	1.944703e+13	8048361	1375.597	9.886785e-08	1.802055e-14	6.825573e-22	0.3504461	0.5	0.007964228	81.18069	10.07748	81.18069	7.338442e+26	2.342792e+28	0.7346196	0	0.1271461	4.815954e+17	2.640102e-19	3.979642e-07	1.690168e+35	8.244253e+08	3.50952e+17	5.975942e+09	0	0	0	
33832.8	723	2e+19	-32.004	5e-06	6.023701e+26	1.284184e+26	9.602034e+25	1.32043e+26	9.103349e+25	4.986844e+24	9.373801e+25	2.095427e+23	1.112677e+25	3.976508e+26	0	0	0	0	0	0	0.01847165	6.57218e+23	4.202559e-10	0.0002043334	0.009127583	1.944703e+13	8033617	1375.748	9.880744e-08	1.799853e-14	6.81307e-22	0.3500181	0.5	0.00794964	81.21621	10.08189	81.21621	7.338442e+26	2.342792e+28	0.7352707	0	0.1272701	4.81911e+17	2.640947e-19	3.980067e-07	1.693384e+35	8.25154e+08	3.513894e+17	5.977618e+09	0	0	0	
33847.6	723	2e+19	-32.018	5e-06	6.024548e+26	1.286534e+26	9.581008e+25	1.321337e+26	9.083232e+25	4.977762e+24	9.356595e+25	2.093011e+23	1.112677e+25	3.982624e+26	0	0	0	0	0	0	0.01846905	6.575114e+23	4.199385e-10	0.0002039619	0.009123062	1.944703e+13	8018872	1375.898	9.874696e-08	1.79765e-14	6.800566e-22	0.3495897	0.5	0.00793505	81.25174	10.0863	81.25174	7.338442e+26	2.342792e+28	0.7359211	0	0.127394	4.822259e+17	2.641791e-19	3.980491e-07	1.696601e+35	8.258834e+08	3.51827e+17	5.979292e+09	0	0	0	
33862.4	723	2e+19	-32.032	5e-06	6.025392e+26	1.288887e+26	9.559996e+25	1.322241e+26	9.063128e+25	4.968681e+24	9.339388e+25	2.090601e+23	1.112677e+25	3.988741e+26	0	0	0	0	0	0	0.01846647	6.578053e+23	4.196209e-10	0.0002035905	0.009118536	1.944703e+13	8004124	1376.048	9.868639e-08	1.795446e-14	6.78806e-22	0.3491609	0.5	0.007920458	81.28727	10.09071	81.28727	7.338442e+26	2.342792e+28	0.7365708	0	0.1275177	4.825401e+17	2.642634e-19	3.980914e-07	1.699819e+35	8.266133e+08	3.522649e+17	5.980963e+09	0	0	0	
33877.2	723	2e+19	-32.046	5e-06	6.026234e+26	1.291241e+26	9.538997e+25	1.323143e+26	9.043037e+25	4.9596e+24	9.322179e+25	2.088196e+23	1.112677e+25	3.994859e+26	0	0	0	0	0	0	0.01846389	6.580997e+23	4.193031e-10	0.000203219	0.009114005	1.944703e+13	7989376	1376.197	9.862574e-08	1.79324e-14	6.775553e-22	0.3487319	0.5	0.007905864	81.3228	10.09512	81.3228	7.338442e+26	2.342792e+28	0.7372197	0	0.1276412	4.828535e+17	2.643476e-19	3.981337e-07	1.703039e+35	8.273438e+08	3.52703e+17	5.982632e+09	0	0	0	
33892	723	2e+19	-32.06	5e-06	6.027074e+26	1.293598e+26	9.518012e+25	1.324042e+26	9.02296e+25	4.950521e+24	9.304968e+25	2.085797e+23	1.112677e+25	4.000978e+26	0	0	0	0	0	0	0.01846131	6.583945e+23	4.189849e-10	0.0002028476	0.009109471	1.944703e+13	7974625	1376.346	9.856502e-08	1.791032e-14	6.763045e-22	0.3483026	0.5	0.007891269	81.35832	10.09953	81.35832	7.338442e+26	2.342792e+28	0.7378679	0	0.1277645	4.831662e+17	2.644318e-19	3.981759e-07	1.70626e+35	8.280749e+08	3.531413e+17	5.984299e+09	0	0	0	
33906.8	723	2e+19	-32.074	5e-06	6.027912e+26	1.295957e+26	9.49704e+25	1.324939e+26	9.002896e+25	4.941442e+24	9.287755e+25	2.083405e+23	1.112677e+25	4.007099e+26	0	0	0	0	0	0	0.01845875	6.586898e+23	4.186665e-10	0.0002024763	0.009104931	1.944703e+13	7959874	1376.493	9.850421e-08	1.788823e-14	6.750536e-22	0.347873	0.5	0.007876673	81.39385	10.10394	81.39385	7.338442e+26	2.342792e+28	0.7385154	0	0.1278876	4.834782e+17	2.645158e-19	3.982181e-07	1.709482e+35	8.288065e+08	3.535799e+17	5.985963e+09	0	0	0	
33921.6	723	2e+19	-32.088	5e-06	6.028748e+26	1.298318e+26	9.476083e+25	1.325834e+26	8.982846e+25	4.932364e+24	9.270541e+25	2.081017e+23	1.112677e+25	4.013221e+26	0	0	0	0	0	0	0.01845619	6.589855e+23	4.183478e-10	0.000202105	0.009100387	1.944703e+13	7945121	1376.641	9.844332e-08	1.786612e-14	6.738025e-22	0.347443	0.5	0.007862076	81.42938	10.10835	81.42938	7.338442e+26	2.342792e+28	0.7391621	0	0.1280106	4.837894e+17	2.645998e-19	3.982602e-07	1.712705e+35	8.295388e+08	3.540187e+17	5.987625e+09	0	0	0	
33936.4	723	2e+19	-32.102	5e-06	6.029582e+26	1.300681e+26	9.455138e+25	1.326726e+26	8.96281e+25	4.923288e+24	9.253325e+25	2.078636e+23	1.112677e+25	4.019344e+26	0	0	0	0	0	0	0.01845364	6.592816e+23	4.180289e-10	0.0002017337	0.009095839	1.944703e+13	7930367	1376.787	9.838235e-08	1.7844e-14	6.725514e-22	0.3470128	0.5	0.007847477	81.46491	10.11276	81.46491	7.338442e+26	2.342792e+28	0.739808	0	0.1281333	4.840999e+17	2.646836e-19	3.983023e-07	1.71593e+35	8.302716e+08	3.544578e+17	5.989284e+09	0	0	0	
33951.2	723	2e+19	-32.116	5e-06	6.030413e+26	1.303046e+26	9.434208e+25	1.327615e+26	8.942787e+25	4.914212e+24	9.236109e+25	2.076261e+23	1.112677e+25	4.025468e+26	0	0	0	0	0	0	0.01845109	6.595782e+23	4.177097e-10	0.0002013625	0.009091287	1.944703e+13	7915611	1376.932	9.83213e-08	1.782186e-14	6.713002e-22	0.3465823	0.5	0.007832877	81.50043	10.11717	81.50043	7.338442e+26	2.342792e+28	0.7404532	0	0.1282559	4.844096e+17	2.647674e-19	3.983443e-07	1.719155e+35	8.31005e+08	3.548971e+17	5.990941e+09	0	0	0	
33966	723	2e+19	-32.13	5e-06	6.031243e+26	1.305413e+26	9.413292e+25	1.328503e+26	8.922778e+25	4.905138e+24	9.218891e+25	2.073891e+23	1.112677e+25	4.031594e+26	0	0	0	0	0	0	0.01844855	6.598753e+23	4.173902e-10	0.0002009913	0.00908673	1.944703e+13	7900855	1377.077	9.826017e-08	1.779971e-14	6.700488e-22	0.3461515	0.5	0.007818277	81.53596	10.12158	81.53596	7.338442e+26	2.342792e+28	0.7410977	0	0.1283783	4.847186e+17	2.648511e-19	3.983863e-07	1.722383e+35	8.317389e+08	3.553366e+17	5.992596e+09	0	0	0	
33980.8	723	2e+19	-32.144	5e-06	6.032071e+26	1.307782e+26	9.39239e+25	1.329387e+26	8.902783e+25	4.896064e+24	9.201672e+25	2.071527e+23	1.112677e+25	4.03772e+26	0	0	0	0	0	0	0.01844602	6.601728e+23	4.170705e-10	0.0002006201	0.009082168	1.944703e+13	7886098	1377.222	9.819896e-08	1.777754e-14	6.687974e-22	0.3457203	0.5	0.007803675	81.57149	10.12599	81.57149	7.338442e+26	2.342792e+28	0.7417414	0	0.1285004	4.850269e+17	2.649347e-19	3.984282e-07	1.725611e+35	8.324735e+08	3.557763e+17	5.994248e+09	0	0	0	
33995.6	723	2e+19	-32.158	5e-06	6.032896e+26	1.310153e+26	9.371502e+25	1.33027e+26	8.882803e+25	4.886992e+24	9.184452e+25	2.069169e+23	1.112677e+25	4.043848e+26	0	0	0	0	0	0	0.0184435	6.604707e+23	4.167505e-10	0.000200249	0.009077603	1.944703e+13	7871340	1377.365	9.813767e-08	1.775535e-14	6.67546e-22	0.3452889	0.5	0.007789072	81.60702	10.1304	81.60702	7.338442e+26	2.342792e+28	0.7423844	0	0.1286224	4.853344e+17	2.650182e-19	3.984701e-07	1.72884e+35	8.332086e+08	3.562163e+17	5.995898e+09	0	0	0	
34010.4	723	2e+19	-32.172	5e-06	6.03372e+26	1.312526e+26	9.350628e+25	1.331149e+26	8.862836e+25	4.877921e+24	9.167231e+25	2.066816e+23	1.112677e+25	4.049977e+26	0	0	0	0	0	0	0.01844098	6.607691e+23	4.164302e-10	0.000199878	0.009073033	1.944703e+13	7856581	1377.508	9.80763e-08	1.773315e-14	6.662944e-22	0.3448572	0.5	0.007774469	81.64254	10.13481	81.64254	7.338442e+26	2.342792e+28	0.7430266	0	0.1287442	4.856411e+17	2.651016e-19	3.985119e-07	1.732071e+35	8.339443e+08	3.566565e+17	5.997545e+09	0	0	0	
34025.2	723	2e+19	-32.186	5e-06	6.034541e+26	1.314902e+26	9.329769e+25	1.332027e+26	8.842883e+25	4.868851e+24	9.150009e+25	2.064469e+23	1.112677e+25	4.056107e+26	0	0	0	0	0	0	0.01843847	6.61068e+23	4.161097e-10	0.000199507	0.009068459	1.944703e+13	7841822	1377.65	9.801486e-08	1.771094e-14	6.650429e-22	0.3444252	0.5	0.007759865	81.67807	10.13922	81.67807	7.338442e+26	2.342792e+28	0.743668	0	0.1288659	4.859471e+17	2.651849e-19	3.985536e-07	1.735302e+35	8.346806e+08	3.57097e+17	5.99919e+09	0	0	0	
34040	723	2e+19	-32.2	5e-06	6.035361e+26	1.317279e+26	9.308924e+25	1.332901e+26	8.822945e+25	4.859783e+24	9.132787e+25	2.062128e+23	1.112677e+25	4.062238e+26	0	0	0	0	0	0	0.01843596	6.613672e+23	4.157889e-10	0.000199136	0.00906388	1.944703e+13	7827062	1377.792	9.795333e-08	1.768871e-14	6.637912e-22	0.3439929	0.5	0.007745261	81.7136	10.14363	81.7136	7.338442e+26	2.342792e+28	0.7443087	0	0.1289873	4.862524e+17	2.652682e-19	3.985953e-07	1.738535e+35	8.354175e+08	3.575376e+17	6.000833e+09	0	0	0	
34054.8	723	2e+19	-32.214	5e-06	6.036178e+26	1.319658e+26	9.288093e+25	1.333774e+26	8.803022e+25	4.850716e+24	9.115564e+25	2.059793e+23	1.112677e+25	4.06837e+26	0	0	0	0	0	0	0.01843347	6.61667e+23	4.154678e-10	0.0001987651	0.009059297	1.944703e+13	7812302	1377.933	9.789172e-08	1.766647e-14	6.625395e-22	0.3435604	0.5	0.007730656	81.74913	10.14804	81.74913	7.338442e+26	2.342792e+28	0.7449486	0	0.1291085	4.865569e+17	2.653513e-19	3.986369e-07	1.741769e+35	8.361549e+08	3.579785e+17	6.002473e+09	0	0	0	
34069.6	723	2e+19	-32.228	5e-06	6.036994e+26	1.32204e+26	9.267277e+25	1.334644e+26	8.783112e+25	4.84165e+24	9.098341e+25	2.057463e+23	1.112677e+25	4.074503e+26	0	0	0	0	0	0	0.01843098	6.619672e+23	4.151465e-10	0.0001983943	0.00905471	1.944703e+13	7797541	1378.073	9.783004e-08	1.764421e-14	6.612878e-22	0.3431275	0.5	0.007716051	81.78466	10.15245	81.78466	7.338442e+26	2.342792e+28	0.7455878	0	0.1292296	4.868607e+17	2.654344e-19	3.986785e-07	1.745004e+35	8.36893e+08	3.584196e+17	6.004111e+09	0	0	0	
34084.4	723	2e+19	-32.242	5e-06	6.037807e+26	1.324423e+26	9.246476e+25	1.335511e+26	8.763217e+25	4.832586e+24	9.081118e+25	2.055139e+23	1.112677e+25	4.080637e+26	0	0	0	0	0	0	0.0184285	6.622678e+23	4.148249e-10	0.0001980235	0.009050119	1.944703e+13	7782780	1378.213	9.776827e-08	1.762194e-14	6.600361e-22	0.3426944	0.5	0.007701446	81.82018	10.15686	81.82018	7.338442e+26	2.342792e+28	0.7462262	0	0.1293504	4.871637e+17	2.655173e-19	3.987201e-07	1.74824e+35	8.376316e+08	3.58861e+17	6.005747e+09	0	0	0	
34099.2	723	2e+19	-32.256	5e-06	6.038618e+26	1.326809e+26	9.22569e+25	1.336376e+26	8.743337e+25	4.823523e+24	9.063894e+25	2.052821e+23	1.112677e+25	4.086772e+26	0	0	0	0	0	0	0.01842602	6.625689e+23	4.145031e-10	0.0001976528	0.009045524	1.944703e+13	7768019	1378.352	9.770643e-08	1.759965e-14	6.587844e-22	0.342261	0.5	0.00768684	81.85571	10.16127	81.85571	7.338442e+26	2.342792e+28	0.7468638	0	0.1294711	4.87466e+17	2.656002e-19	3.987615e-07	1.751478e+35	8.383708e+08	3.593026e+17	6.00738e+09	0	0	0	
34114	723	2e+19	-32.27	5e-06	6.039427e+26	1.329197e+26	9.204918e+25	1.337238e+26	8.723472e+25	4.814462e+24	9.04667e+25	2.050508e+23	1.112677e+25	4.092909e+26	0	0	0	0	0	0	0.01842355	6.628704e+23	4.14181e-10	0.0001972821	0.009040924	1.944703e+13	7753257	1378.49	9.76445e-08	1.757735e-14	6.575326e-22	0.3418273	0.5	0.007672234	81.89124	10.16568	81.89124	7.338442e+26	2.342792e+28	0.7475007	0	0.1295915	4.877675e+17	2.65683e-19	3.98803e-07	1.754716e+35	8.391106e+08	3.597443e+17	6.009011e+09	0	0	0	
34128.8	723	2e+19	-32.284	5e-06	6.040235e+26	1.331586e+26	9.184162e+25	1.338098e+26	8.703621e+25	4.805402e+24	9.029446e+25	2.048201e+23	1.112677e+25	4.099046e+26	0	0	0	0	0	0	0.01842109	6.631724e+23	4.138586e-10	0.0001969115	0.009036321	1.944703e+13	7738496	1378.628	9.75825e-08	1.755503e-14	6.562808e-22	0.3413933	0.5	0.007657628	81.92677	10.17009	81.92677	7.338442e+26	2.342792e+28	0.7481368	0	0.1297118	4.880682e+17	2.657657e-19	3.988443e-07	1.757955e+35	8.39851e+08	3.601864e+17	6.010639e+09	0	0	0	
