Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
29955.2	723	2e+19	-60.72	5e-06	5.724495e+26	7.458284e+25	1.526861e+26	1.013994e+26	1.454058e+26	7.280326e+24	1.349937e+26	3.777507e+23	1.112677e+25	2.464487e+26	0	0	0	0	0	0	0.01943712	5.950724e+23	4.926795e-10	0.0002980931	0.01009848	1.944707e+13	1.156933e+07	1303.416	1.115795e-07	2.295233e-14	9.811321e-22	0.4463556	0.5	0.01144809	71.90797	8.926395	71.90797	7.338442e+26	2.342792e+28	0.5458065	0	0.06058664	3.604146e+17	1.681026e-19	3.423697e-07	9.765253e+34	6.83792e+08	2.70945e+17	3.703994e+09	0	0	0	
29970	723	2e+19	-60.75	5e-06	5.725947e+26	7.475732e+25	1.524758e+26	1.015357e+26	1.452034e+26	7.272304e+24	1.348621e+26	3.771841e+23	1.112677e+25	2.469745e+26	0	0	0	0	0	0	0.01943219	5.952566e+23	4.92448e-10	0.0002977653	0.01009578	1.944707e+13	1.155805e+07	1303.85	1.115433e-07	2.293742e-14	9.801757e-22	0.4460655	0.5	0.01143693	71.9435	8.930805	71.9435	7.338442e+26	2.342792e+28	0.5465747	0	0.06069699	3.608463e+17	1.682073e-19	3.424408e-07	9.791577e+34	6.844315e+08	2.713504e+17	3.706179e+09	0	0	0	
29984.8	723	2e+19	-60.78	5e-06	5.727396e+26	7.493205e+25	1.522653e+26	1.016719e+26	1.45001e+26	7.264274e+24	1.347302e+26	3.766188e+23	1.112677e+25	2.475009e+26	0	0	0	0	0	0	0.01942727	5.954413e+23	4.922162e-10	0.0002974372	0.01009307	1.944707e+13	1.154674e+07	1304.282	1.115069e-07	2.292246e-14	9.792172e-22	0.4457746	0.5	0.01142574	71.97902	8.935215	71.97902	7.338442e+26	2.342792e+28	0.5473427	0	0.0608074	3.612775e+17	1.683122e-19	3.425119e-07	9.817944e+34	6.850716e+08	2.717563e+17	3.708366e+09	0	0	0	
29999.6	723	2e+19	-60.81	5e-06	5.728843e+26	7.510702e+25	1.520547e+26	1.01808e+26	1.447985e+26	7.256235e+24	1.34598e+26	3.760548e+23	1.112677e+25	2.480278e+26	0	0	0	0	0	0	0.01942237	5.956263e+23	4.91984e-10	0.0002971088	0.01009035	1.944707e+13	1.153542e+07	1304.712	1.114704e-07	2.290747e-14	9.782567e-22	0.4454831	0.5	0.01141453	72.01455	8.939625	72.01455	7.338442e+26	2.342792e+28	0.5481106	0	0.06091785	3.617083e+17	1.684171e-19	3.42583e-07	9.844353e+34	6.857123e+08	2.721628e+17	3.710555e+09	0	0	0	
30014.4	723	2e+19	-60.84	5e-06	5.730288e+26	7.528224e+25	1.51844e+26	1.01944e+26	1.445958e+26	7.248188e+24	1.344656e+26	3.754921e+23	1.112677e+25	2.485552e+26	0	0	0	0	0	0	0.01941747	5.958117e+23	4.917515e-10	0.00029678	0.01008763	1.944707e+13	1.152407e+07	1305.142	1.114339e-07	2.289244e-14	9.772942e-22	0.4451908	0.5	0.0114033	72.05008	8.944036	72.05008	7.338442e+26	2.342792e+28	0.5488784	0	0.06102837	3.621386e+17	1.685221e-19	3.426542e-07	9.870804e+34	6.863537e+08	2.725697e+17	3.712746e+09	0	0	0	
30029.2	723	2e+19	-60.87	5e-06	5.73173e+26	7.545771e+25	1.516331e+26	1.0208e+26	1.44393e+26	7.240133e+24	1.343329e+26	3.749307e+23	1.112677e+25	2.490831e+26	0	0	0	0	0	0	0.01941259	5.959975e+23	4.915186e-10	0.0002964509	0.01008489	1.944707e+13	1.151269e+07	1305.569	1.113972e-07	2.287738e-14	9.763297e-22	0.4448979	0.5	0.01139205	72.08561	8.948446	72.08561	7.338442e+26	2.342792e+28	0.549646	0	0.06113893	3.625686e+17	1.686272e-19	3.427254e-07	9.897296e+34	6.869958e+08	2.729772e+17	3.714939e+09	0	0	0	
30044	723	2e+19	-60.9	5e-06	5.73317e+26	7.563342e+25	1.514221e+26	1.022158e+26	1.4419e+26	7.232069e+24	1.341999e+26	3.743706e+23	1.112677e+25	2.496115e+26	0	0	0	0	0	0	0.01940771	5.961836e+23	4.912853e-10	0.0002961214	0.01008215	1.944707e+13	1.15013e+07	1305.996	1.113604e-07	2.286228e-14	9.753633e-22	0.4446042	0.5	0.01138077	72.12113	8.952856	72.12113	7.338442e+26	2.342792e+28	0.5504135	0	0.06124955	3.629981e+17	1.687324e-19	3.427967e-07	9.923831e+34	6.876385e+08	2.733852e+17	3.717134e+09	0	0	0	
30058.8	723	2e+19	-60.93	5e-06	5.734607e+26	7.580937e+25	1.51211e+26	1.023515e+26	1.43987e+26	7.223998e+24	1.340666e+26	3.738118e+23	1.112677e+25	2.501404e+26	0	0	0	0	0	0	0.01940285	5.963702e+23	4.910516e-10	0.0002957916	0.01007939	1.944707e+13	1.148987e+07	1306.421	1.113235e-07	2.284714e-14	9.743948e-22	0.4443099	0.5	0.01136947	72.15666	8.957267	72.15666	7.338442e+26	2.342792e+28	0.5511809	0	0.06136022	3.634272e+17	1.688377e-19	3.42868e-07	9.950408e+34	6.882818e+08	2.737937e+17	3.71933e+09	0	0	0	
30073.6	723	2e+19	-60.96	5e-06	5.736042e+26	7.598558e+25	1.509997e+26	1.024872e+26	1.437838e+26	7.215917e+24	1.339331e+26	3.732542e+23	1.112677e+25	2.506698e+26	0	0	0	0	0	0	0.01939799	5.965571e+23	4.908176e-10	0.0002954615	0.01007663	1.944707e+13	1.147843e+07	1306.844	1.112866e-07	2.283197e-14	9.734244e-22	0.4440148	0.5	0.01135815	72.19219	8.961677	72.19219	7.338442e+26	2.342792e+28	0.5519481	0	0.06147094	3.638559e+17	1.689431e-19	3.429393e-07	9.977026e+34	6.889259e+08	2.742027e+17	3.721529e+09	0	0	0	
30088.4	723	2e+19	-60.99	5e-06	5.737474e+26	7.616202e+25	1.507883e+26	1.026228e+26	1.435805e+26	7.207829e+24	1.337993e+26	3.72698e+23	1.112677e+25	2.511996e+26	0	0	0	0	0	0	0.01939315	5.967444e+23	4.905832e-10	0.000295131	0.01007386	1.944707e+13	1.146696e+07	1307.266	1.112495e-07	2.281676e-14	9.72452e-22	0.4437191	0.5	0.0113468	72.22772	8.966087	72.22772	7.338442e+26	2.342792e+28	0.5527152	0	0.06158171	3.642842e+17	1.690485e-19	3.430107e-07	1.000369e+35	6.895705e+08	2.746122e+17	3.723729e+09	0	0	0	
30103.2	723	2e+19	-61.02	5e-06	5.738904e+26	7.633872e+25	1.505768e+26	1.027582e+26	1.43377e+26	7.199733e+24	1.336652e+26	3.72143e+23	1.112677e+25	2.5173e+26	0	0	0	0	0	0	0.01938832	5.969321e+23	4.903484e-10	0.0002948002	0.01007107	1.944707e+13	1.145547e+07	1307.687	1.112123e-07	2.280152e-14	9.714776e-22	0.4434226	0.5	0.01133543	72.26324	8.970497	72.26324	7.338442e+26	2.342792e+28	0.5534822	0	0.06169253	3.64712e+17	1.691541e-19	3.43082e-07	1.003039e+35	6.902159e+08	2.750222e+17	3.725931e+09	0	0	0	
30118	723	2e+19	-61.05	5e-06	5.740331e+26	7.651565e+25	1.503651e+26	1.028936e+26	1.431735e+26	7.191628e+24	1.335309e+26	3.715893e+23	1.112677e+25	2.522609e+26	0	0	0	0	0	0	0.0193835	5.971202e+23	4.901132e-10	0.0002944691	0.01006828	1.944707e+13	1.144396e+07	1308.106	1.111751e-07	2.278624e-14	9.705012e-22	0.4431255	0.5	0.01132404	72.29877	8.974908	72.29877	7.338442e+26	2.342792e+28	0.554249	0	0.06180341	3.651394e+17	1.692598e-19	3.431535e-07	1.005713e+35	6.908619e+08	2.754327e+17	3.728136e+09	0	0	0	
30132.8	723	2e+19	-61.08	5e-06	5.741756e+26	7.669283e+25	1.501533e+26	1.030288e+26	1.429698e+26	7.183515e+24	1.333962e+26	3.710368e+23	1.112677e+25	2.527922e+26	0	0	0	0	0	0	0.01937869	5.973086e+23	4.898777e-10	0.0002941376	0.01006549	1.944707e+13	1.143242e+07	1308.524	1.111377e-07	2.277092e-14	9.695229e-22	0.4428276	0.5	0.01131263	72.3343	8.979318	72.3343	7.338442e+26	2.342792e+28	0.5550156	0	0.06191433	3.655664e+17	1.693655e-19	3.432249e-07	1.008392e+35	6.915085e+08	2.758437e+17	3.730342e+09	0	0	0	
30147.6	723	2e+19	-61.11	5e-06	5.743179e+26	7.687026e+25	1.499414e+26	1.03164e+26	1.42766e+26	7.175394e+24	1.332614e+26	3.704856e+23	1.112677e+25	2.533241e+26	0	0	0	0	0	0	0.01937389	5.974975e+23	4.896419e-10	0.0002938058	0.01006268	1.944707e+13	1.142086e+07	1308.941	1.111002e-07	2.275557e-14	9.685427e-22	0.4425291	0.5	0.01130119	72.36983	8.983728	72.36983	7.338442e+26	2.342792e+28	0.5557822	0	0.06202531	3.659929e+17	1.694714e-19	3.432964e-07	1.011075e+35	6.921558e+08	2.762553e+17	3.73255e+09	0	0	0	
30162.4	723	2e+19	-61.14	5e-06	5.744599e+26	7.704793e+25	1.497294e+26	1.032991e+26	1.425621e+26	7.167265e+24	1.331262e+26	3.699357e+23	1.112677e+25	2.538564e+26	0	0	0	0	0	0	0.0193691	5.976867e+23	4.894056e-10	0.0002934736	0.01005986	1.944707e+13	1.140928e+07	1309.356	1.110627e-07	2.274018e-14	9.675605e-22	0.4422298	0.5	0.01128973	72.40535	8.988138	72.40535	7.338442e+26	2.342792e+28	0.5565485	0	0.06213633	3.664189e+17	1.695773e-19	3.433679e-07	1.013762e+35	6.928038e+08	2.766674e+17	3.734759e+09	0	0	0	
30177.2	723	2e+19	-61.17	5e-06	5.746017e+26	7.722585e+25	1.495172e+26	1.03434e+26	1.423581e+26	7.159128e+24	1.329908e+26	3.69387e+23	1.112677e+25	2.543893e+26	0	0	0	0	0	0	0.01936432	5.978763e+23	4.89169e-10	0.0002931411	0.01005704	1.944707e+13	1.139767e+07	1309.769	1.11025e-07	2.272476e-14	9.665764e-22	0.4419299	0.5	0.01127824	72.44088	8.992549	72.44088	7.338442e+26	2.342792e+28	0.5573147	0	0.06224741	3.668446e+17	1.696833e-19	3.434395e-07	1.016453e+35	6.934524e+08	2.770799e+17	3.736971e+09	0	0	0	
30192	723	2e+19	-61.2	5e-06	5.747432e+26	7.740401e+25	1.49305e+26	1.035689e+26	1.42154e+26	7.150983e+24	1.328551e+26	3.688396e+23	1.112677e+25	2.549226e+26	0	0	0	0	0	0	0.01935955	5.980663e+23	4.88932e-10	0.0002928083	0.0100542	1.944707e+13	1.138605e+07	1310.181	1.109872e-07	2.27093e-14	9.655903e-22	0.4416293	0.5	0.01126674	72.47641	8.996959	72.47641	7.338442e+26	2.342792e+28	0.5580808	0	0.06235853	3.672698e+17	1.697894e-19	3.43511e-07	1.019148e+35	6.941017e+08	2.77493e+17	3.739185e+09	0	0	0	
30206.8	723	2e+19	-61.23	5e-06	5.748845e+26	7.758242e+25	1.490926e+26	1.037037e+26	1.419497e+26	7.142829e+24	1.327192e+26	3.682935e+23	1.112677e+25	2.554564e+26	0	0	0	0	0	0	0.01935479	5.982567e+23	4.886947e-10	0.0002924752	0.01005136	1.944707e+13	1.13744e+07	1310.592	1.109494e-07	2.269381e-14	9.646023e-22	0.441328	0.5	0.01125521	72.51194	9.001369	72.51194	7.338442e+26	2.342792e+28	0.5588466	0	0.0624697	3.676945e+17	1.698957e-19	3.435826e-07	1.021847e+35	6.947517e+08	2.779066e+17	3.7414e+09	0	0	0	
30221.6	723	2e+19	-61.26	5e-06	5.750255e+26	7.776107e+25	1.488801e+26	1.038383e+26	1.417454e+26	7.134668e+24	1.32583e+26	3.677486e+23	1.112677e+25	2.559907e+26	0	0	0	0	0	0	0.01935005	5.984475e+23	4.88457e-10	0.0002921417	0.01004851	1.944707e+13	1.136272e+07	1311.002	1.109114e-07	2.267828e-14	9.636124e-22	0.441026	0.5	0.01124366	72.54747	9.00578	72.54747	7.338442e+26	2.342792e+28	0.5596124	0	0.06258092	3.681188e+17	1.70002e-19	3.436543e-07	1.024551e+35	6.954023e+08	2.783207e+17	3.743617e+09	0	0	0	
30236.4	723	2e+19	-61.29	5e-06	5.751663e+26	7.793997e+25	1.486674e+26	1.039729e+26	1.415409e+26	7.126499e+24	1.324465e+26	3.672049e+23	1.112677e+25	2.565255e+26	0	0	0	0	0	0	0.01934531	5.986387e+23	4.882189e-10	0.0002918079	0.01004565	1.944706e+13	1.135103e+07	1311.41	1.108733e-07	2.266272e-14	9.626206e-22	0.4407233	0.5	0.01123209	72.58299	9.01019	72.58299	7.338442e+26	2.342792e+28	0.5603779	0	0.06269219	3.685427e+17	1.701084e-19	3.43726e-07	1.027259e+35	6.960536e+08	2.787354e+17	3.745837e+09	0	0	0	
30251.2	723	2e+19	-61.32	5e-06	5.753068e+26	7.811911e+25	1.484547e+26	1.041074e+26	1.413363e+26	7.118322e+24	1.323097e+26	3.666625e+23	1.112677e+25	2.570607e+26	0	0	0	0	0	0	0.01934058	5.988302e+23	4.879804e-10	0.0002914738	0.01004278	1.944706e+13	1.133931e+07	1311.816	1.108352e-07	2.264712e-14	9.616268e-22	0.4404199	0.5	0.01122049	72.61852	9.0146	72.61852	7.338442e+26	2.342792e+28	0.5611433	0	0.06280351	3.689661e+17	1.702149e-19	3.437977e-07	1.029971e+35	6.967056e+08	2.791505e+17	3.748058e+09	0	0	0	
30266	723	2e+19	-61.35	5e-06	5.754471e+26	7.82985e+25	1.482418e+26	1.042417e+26	1.411316e+26	7.110137e+24	1.321727e+26	3.661213e+23	1.112677e+25	2.575965e+26	0	0	0	0	0	0	0.01933587	5.990221e+23	4.877416e-10	0.0002911394	0.0100399	1.944706e+13	1.132757e+07	1312.222	1.107969e-07	2.263148e-14	9.606312e-22	0.4401159	0.5	0.01120887	72.65405	9.01901	72.65405	7.338442e+26	2.342792e+28	0.5619085	0	0.06291487	3.69389e+17	1.703214e-19	3.438694e-07	1.032687e+35	6.973583e+08	2.795662e+17	3.750281e+09	0	0	0	
30280.8	723	2e+19	-61.38	5e-06	5.755872e+26	7.847813e+25	1.480288e+26	1.04376e+26	1.409268e+26	7.101945e+24	1.320355e+26	3.655814e+23	1.112677e+25	2.581327e+26	0	0	0	0	0	0	0.01933116	5.992145e+23	4.875024e-10	0.0002908046	0.01003701	1.944706e+13	1.13158e+07	1312.625	1.107585e-07	2.261581e-14	9.596337e-22	0.4398112	0.5	0.01119723	72.68958	9.023421	72.68958	7.338442e+26	2.342792e+28	0.5626736	0	0.06302628	3.698115e+17	1.704281e-19	3.439412e-07	1.035407e+35	6.980116e+08	2.799824e+17	3.752506e+09	0	0	0	
30295.6	723	2e+19	-61.41	5e-06	5.75727e+26	7.8658e+25	1.478157e+26	1.045101e+26	1.407219e+26	7.093744e+24	1.31898e+26	3.650427e+23	1.112677e+25	2.586694e+26	0	0	0	0	0	0	0.01932647	5.994072e+23	4.872629e-10	0.0002904695	0.01003412	1.944706e+13	1.130402e+07	1313.028	1.107201e-07	2.260011e-14	9.586342e-22	0.4395057	0.5	0.01118557	72.7251	9.027831	72.7251	7.338442e+26	2.342792e+28	0.5634384	0	0.06313773	3.702335e+17	1.705349e-19	3.44013e-07	1.038131e+35	6.986655e+08	2.803991e+17	3.754733e+09	0	0	0	
30310.4	723	2e+19	-61.44	5e-06	5.758665e+26	7.883812e+25	1.476025e+26	1.046442e+26	1.405169e+26	7.085536e+24	1.317602e+26	3.645052e+23	1.112677e+25	2.592066e+26	0	0	0	0	0	0	0.01932179	5.996003e+23	4.87023e-10	0.0002901341	0.01003121	1.944706e+13	1.129221e+07	1313.429	1.106815e-07	2.258437e-14	9.576329e-22	0.4391996	0.5	0.01117389	72.76063	9.032241	72.76063	7.338442e+26	2.342792e+28	0.5642031	0	0.06324924	3.706551e+17	1.706418e-19	3.440849e-07	1.04086e+35	6.993202e+08	2.808163e+17	3.756962e+09	0	0	0	
30325.2	723	2e+19	-61.47	5e-06	5.760058e+26	7.901849e+25	1.473891e+26	1.047781e+26	1.403118e+26	7.07732e+24	1.316221e+26	3.63969e+23	1.112677e+25	2.597442e+26	0	0	0	0	0	0	0.01931711	5.997938e+23	4.867827e-10	0.0002897984	0.0100283	1.944706e+13	1.128038e+07	1313.829	1.106428e-07	2.256859e-14	9.566297e-22	0.4388928	0.5	0.01116218	72.79616	9.036651	72.79616	7.338442e+26	2.342792e+28	0.5649676	0	0.06336078	3.710762e+17	1.707487e-19	3.441567e-07	1.043593e+35	6.999755e+08	2.81234e+17	3.759192e+09	0	0	0	
30340	723	2e+19	-61.5	5e-06	5.761449e+26	7.91991e+25	1.471757e+26	1.049119e+26	1.401066e+26	7.069096e+24	1.314838e+26	3.63434e+23	1.112677e+25	2.602824e+26	0	0	0	0	0	0	0.01931245	5.999876e+23	4.865421e-10	0.0002894624	0.01002538	1.944706e+13	1.126853e+07	1314.227	1.106041e-07	2.255278e-14	9.556247e-22	0.4385854	0.5	0.01115046	72.83169	9.041062	72.83169	7.338442e+26	2.342792e+28	0.5657319	0	0.06347238	3.714968e+17	1.708558e-19	3.442287e-07	1.046329e+35	7.006315e+08	2.816523e+17	3.761425e+09	0	0	0	
30354.8	723	2e+19	-61.53	5e-06	5.762837e+26	7.937995e+25	1.469621e+26	1.050456e+26	1.399012e+26	7.060865e+24	1.313453e+26	3.629002e+23	1.112677e+25	2.60821e+26	0	0	0	0	0	0	0.0193078	6.001819e+23	4.863011e-10	0.000289126	0.01002245	1.944706e+13	1.125665e+07	1314.624	1.105652e-07	2.253694e-14	9.546178e-22	0.4382772	0.5	0.01113871	72.86721	9.045472	72.86721	7.338442e+26	2.342792e+28	0.566496	0	0.06358402	3.71917e+17	1.709629e-19	3.443006e-07	1.04907e+35	7.012882e+08	2.820711e+17	3.763659e+09	0	0	0	
30369.6	723	2e+19	-61.56	5e-06	5.764223e+26	7.956105e+25	1.467484e+26	1.051792e+26	1.396958e+26	7.052626e+24	1.312065e+26	3.623676e+23	1.112677e+25	2.613601e+26	0	0	0	0	0	0	0.01930316	6.003765e+23	4.860597e-10	0.0002887894	0.01001951	1.944706e+13	1.124475e+07	1315.019	1.105263e-07	2.252106e-14	9.53609e-22	0.4379684	0.5	0.01112694	72.90274	9.049882	72.90274	7.338442e+26	2.342792e+28	0.56726	0	0.0636957	3.723367e+17	1.710702e-19	3.443726e-07	1.051815e+35	7.019455e+08	2.824904e+17	3.765896e+09	0	0	0	
30384.4	723	2e+19	-61.59	5e-06	5.765606e+26	7.974239e+25	1.465347e+26	1.053127e+26	1.394903e+26	7.044379e+24	1.310674e+26	3.618362e+23	1.112677e+25	2.618996e+26	0	0	0	0	0	0	0.01929852	6.005716e+23	4.85818e-10	0.0002884524	0.01001656	1.944706e+13	1.123284e+07	1315.414	1.104872e-07	2.250514e-14	9.525983e-22	0.4376589	0.5	0.01111514	72.93827	9.054293	72.93827	7.338442e+26	2.342792e+28	0.5680237	0	0.06380743	3.727559e+17	1.711775e-19	3.444446e-07	1.054564e+35	7.026036e+08	2.829102e+17	3.768134e+09	0	0	0	
30399.2	723	2e+19	-61.62	5e-06	5.766987e+26	7.992398e+25	1.463208e+26	1.054461e+26	1.392846e+26	7.036124e+24	1.309281e+26	3.613061e+23	1.112677e+25	2.624397e+26	0	0	0	0	0	0	0.0192939	6.00767e+23	4.855759e-10	0.0002881151	0.01001361	1.944706e+13	1.12209e+07	1315.806	1.10448e-07	2.248919e-14	9.515859e-22	0.4373487	0.5	0.01110333	72.9738	9.058703	72.9738	7.338442e+26	2.342792e+28	0.5687873	0	0.0639192	3.731746e+17	1.712849e-19	3.445166e-07	1.057318e+35	7.032623e+08	2.833305e+17	3.770375e+09	0	0	0	
30414	723	2e+19	-61.65	5e-06	5.768366e+26	8.010581e+25	1.461068e+26	1.055794e+26	1.390789e+26	7.027862e+24	1.307885e+26	3.607772e+23	1.112677e+25	2.629801e+26	0	0	0	0	0	0	0.01928929	6.009628e+23	4.853334e-10	0.0002877775	0.01001064	1.944706e+13	1.120894e+07	1316.198	1.104088e-07	2.247321e-14	9.505715e-22	0.4370379	0.5	0.01109149	73.00933	9.063113	73.00933	7.338442e+26	2.342792e+28	0.5695506	0	0.06403101	3.735929e+17	1.713925e-19	3.445887e-07	1.060075e+35	7.039217e+08	2.837514e+17	3.772617e+09	0	0	0	
30428.8	723	2e+19	-61.68	5e-06	5.769742e+26	8.028788e+25	1.458927e+26	1.057126e+26	1.388731e+26	7.019593e+24	1.306487e+26	3.602495e+23	1.112677e+25	2.635211e+26	0	0	0	0	0	0	0.01928469	6.01159e+23	4.850906e-10	0.0002874396	0.01000767	1.944706e+13	1.119695e+07	1316.588	1.103694e-07	2.245719e-14	9.495554e-22	0.4367264	0.5	0.01107964	73.04485	9.067523	73.04485	7.338442e+26	2.342792e+28	0.5703137	0	0.06414287	3.740107e+17	1.715001e-19	3.446608e-07	1.062837e+35	7.045817e+08	2.841728e+17	3.774861e+09	0	0	0	
30443.6	723	2e+19	-61.71	5e-06	5.771116e+26	8.04702e+25	1.456785e+26	1.058456e+26	1.386671e+26	7.011316e+24	1.305086e+26	3.597229e+23	1.112677e+25	2.640626e+26	0	0	0	0	0	0	0.0192801	6.013556e+23	4.848474e-10	0.0002871014	0.01000469	1.944706e+13	1.118495e+07	1316.976	1.1033e-07	2.244114e-14	9.485374e-22	0.4364142	0.5	0.01106776	73.08038	9.071934	73.08038	7.338442e+26	2.342792e+28	0.5710767	0	0.06425477	3.74428e+17	1.716078e-19	3.44733e-07	1.065602e+35	7.052425e+08	2.845947e+17	3.777107e+09	0	0	0	
30458.4	723	2e+19	-61.74	5e-06	5.772487e+26	8.065276e+25	1.454642e+26	1.059786e+26	1.384611e+26	7.003032e+24	1.303683e+26	3.591976e+23	1.112677e+25	2.646045e+26	0	0	0	0	0	0	0.01927552	6.015526e+23	4.846039e-10	0.0002867628	0.0100017	1.944706e+13	1.117292e+07	1317.364	1.102904e-07	2.242505e-14	9.475176e-22	0.4361013	0.5	0.01105586	73.11591	9.076344	73.11591	7.338442e+26	2.342792e+28	0.5718394	0	0.06436672	3.748449e+17	1.717156e-19	3.448051e-07	1.068372e+35	7.059039e+08	2.850171e+17	3.779355e+09	0	0	0	
30473.2	723	2e+19	-61.77	5e-06	5.773856e+26	8.083557e+25	1.452497e+26	1.061114e+26	1.38255e+26	6.99474e+24	1.302277e+26	3.586735e+23	1.112677e+25	2.651468e+26	0	0	0	0	0	0	0.01927095	6.0175e+23	4.8436e-10	0.000286424	0.009998699	1.944706e+13	1.116087e+07	1317.75	1.102508e-07	2.240893e-14	9.464959e-22	0.4357878	0.5	0.01104394	73.15144	9.080754	73.15144	7.338442e+26	2.342792e+28	0.5726019	0	0.0644787	3.752612e+17	1.718235e-19	3.448773e-07	1.071146e+35	7.06566e+08	2.854401e+17	3.781605e+09	0	0	0	
30488	723	2e+19	-61.8	5e-06	5.775222e+26	8.101861e+25	1.450352e+26	1.062441e+26	1.380488e+26	6.98644e+24	1.300869e+26	3.581506e+23	1.112677e+25	2.656896e+26	0	0	0	0	0	0	0.01926639	6.019478e+23	4.841157e-10	0.0002860849	0.009995691	1.944706e+13	1.11488e+07	1318.134	1.10211e-07	2.239277e-14	9.454725e-22	0.4354736	0.5	0.011032	73.18696	9.085164	73.18696	7.338442e+26	2.342792e+28	0.5733643	0	0.06459073	3.756771e+17	1.719315e-19	3.449496e-07	1.073924e+35	7.072288e+08	2.858635e+17	3.783857e+09	0	0	0	
30502.8	723	2e+19	-61.83	5e-06	5.776586e+26	8.120191e+25	1.448206e+26	1.063767e+26	1.378425e+26	6.978134e+24	1.299458e+26	3.576289e+23	1.112677e+25	2.662329e+26	0	0	0	0	0	0	0.01926185	6.021459e+23	4.83871e-10	0.0002857454	0.009992675	1.944706e+13	1.113671e+07	1318.518	1.101712e-07	2.237658e-14	9.444473e-22	0.4351587	0.5	0.01102003	73.22249	9.089575	73.22249	7.338442e+26	2.342792e+28	0.5741264	0	0.0647028	3.760925e+17	1.720396e-19	3.450219e-07	1.076706e+35	7.078923e+08	2.862875e+17	3.78611e+09	0	0	0	
30517.6	723	2e+19	-61.86	5e-06	5.777947e+26	8.138544e+25	1.446059e+26	1.065092e+26	1.376361e+26	6.96982e+24	1.298045e+26	3.571083e+23	1.112677e+25	2.667767e+26	0	0	0	0	0	0	0.01925731	6.023445e+23	4.83626e-10	0.0002854057	0.009989651	1.944706e+13	1.11246e+07	1318.9	1.101312e-07	2.236035e-14	9.434202e-22	0.4348432	0.5	0.01100805	73.25802	9.093985	73.25802	7.338442e+26	2.342792e+28	0.5748882	0	0.06481491	3.765073e+17	1.721478e-19	3.450942e-07	1.079492e+35	7.085564e+08	2.86712e+17	3.788366e+09	0	0	0	
30532.4	723	2e+19	-61.89	5e-06	5.779306e+26	8.156922e+25	1.443911e+26	1.066416e+26	1.374296e+26	6.961498e+24	1.296629e+26	3.56589e+23	1.112677e+25	2.673209e+26	0	0	0	0	0	0	0.01925278	6.025434e+23	4.833807e-10	0.0002850656	0.009986618	1.944706e+13	1.111247e+07	1319.28	1.100912e-07	2.234409e-14	9.423914e-22	0.434527	0.5	0.01099605	73.29355	9.098395	73.29355	7.338442e+26	2.342792e+28	0.5756499	0	0.06492706	3.769217e+17	1.722561e-19	3.451665e-07	1.082282e+35	7.092213e+08	2.871371e+17	3.790624e+09	0	0	0	
30547.2	723	2e+19	-61.92	5e-06	5.780663e+26	8.175325e+25	1.441762e+26	1.067738e+26	1.37223e+26	6.953169e+24	1.295211e+26	3.560708e+23	1.112677e+25	2.678656e+26	0	0	0	0	0	0	0.01924826	6.027428e+23	4.83135e-10	0.0002847253	0.009983576	1.944706e+13	1.110032e+07	1319.659	1.10051e-07	2.23278e-14	9.413608e-22	0.4342101	0.5	0.01098402	73.32907	9.102806	73.32907	7.338442e+26	2.342792e+28	0.5764113	0	0.06503925	3.773356e+17	1.723645e-19	3.452389e-07	1.085076e+35	7.098868e+08	2.875627e+17	3.792883e+09	0	0	0	
