Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
10000.84	973	1.6e+18	-0.16084	160840	5e-06	8.032442e+25	5.009785e+25	4.675659e+25	3.341264e+24	3.022657e+25	0	7.203938e+24	4.493052e+24	4.193389e+24	2.99663e+23	2.710886e+24	0	0	7.038535e+25	4.389891e+25	4.097108e+25	2.927828e+24	0	0	0	2.648644e+25	3.737255e+24	2.330903e+24	2.175444e+24	1.55459e+23	0	0	0	1.406352e+24	8.498752e+24	5.30062e+24	4.947096e+24	3.535236e+23	0	0	0	3.198132e+24	6.194122e+23	4.841837e-10	0.0002945092	1.975984e+13	3017938	187218.8	6.991386e-08	1.044874e-14	2.413591e-22	0.2064654	0.5	0.00286153	1	12.21749	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.85	973	1.5e+18	-0.15085	150850	5e-06	8.032443e+25	5.009786e+25	4.672889e+25	3.368966e+24	3.022658e+25	0	7.203939e+24	4.493052e+24	4.190905e+24	3.021474e+23	2.710886e+24	0	0	7.038536e+25	4.389892e+25	4.094682e+25	2.952101e+24	0	0	0	2.648644e+25	3.737255e+24	2.330903e+24	2.174155e+24	1.567479e+23	0	0	0	1.406352e+24	8.498753e+24	5.30062e+24	4.944166e+24	3.564545e+23	0	0	0	3.198133e+24	6.193348e+23	4.854092e-10	0.000296714	1.975984e+13	3017939	187219.1	6.991386e-08	1.044874e-14	2.413592e-22	0.2064655	0.5	0.002861531	1	12.21749	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.86	973	1.4e+18	-0.14086	140860	5e-06	8.032444e+25	5.009786e+25	4.669828e+25	3.39958e+24	3.022658e+25	0	7.20394e+24	4.493053e+24	4.18816e+24	3.048931e+23	2.710887e+24	0	0	7.038537e+25	4.389892e+25	4.091999e+25	2.978928e+24	0	0	0	2.648645e+25	3.737256e+24	2.330903e+24	2.172731e+24	1.581723e+23	0	0	0	1.406352e+24	8.498754e+24	5.300621e+24	4.940927e+24	3.596937e+23	0	0	0	3.198133e+24	6.192587e+23	4.867452e-10	0.0002991341	1.975984e+13	3017940	187219.4	6.991387e-08	1.044874e-14	2.413592e-22	0.2064655	0.5	0.002861532	1	12.21749	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.87	973	1.3e+18	-0.13087	130870	5e-06	8.032446e+25	5.009787e+25	4.666422e+25	3.433653e+24	3.022659e+25	0	7.203941e+24	4.493053e+24	4.185104e+24	3.079489e+23	2.710887e+24	0	0	7.038538e+25	4.389893e+25	4.089014e+25	3.008784e+24	0	0	0	2.648645e+25	3.737256e+24	2.330904e+24	2.171146e+24	1.597576e+23	0	0	0	1.406352e+24	8.498755e+24	5.300621e+24	4.937323e+24	3.632987e+23	0	0	0	3.198134e+24	6.19184e+23	4.882102e-10	0.0003018066	1.975984e+13	3017940	187219.7	6.991387e-08	1.044875e-14	2.413593e-22	0.2064655	0.5	0.002861532	1	12.21749	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.88	973	1.2e+18	-0.12088	120880	5e-06	8.032446e+25	5.009787e+25	4.662599e+25	3.471879e+24	3.022659e+25	0	7.203941e+24	4.493054e+24	4.181677e+24	3.113773e+23	2.710888e+24	0	0	7.038539e+25	4.389893e+25	4.085665e+25	3.042281e+24	0	0	0	2.648646e+25	3.737257e+24	2.330904e+24	2.169368e+24	1.615361e+23	0	0	0	1.406353e+24	8.498757e+24	5.300622e+24	4.933279e+24	3.673433e+23	0	0	0	3.198135e+24	6.191109e+23	4.898268e-10	0.0003047788	1.975984e+13	3017941	187220	6.991388e-08	1.044875e-14	2.413593e-22	0.2064656	0.5	0.002861533	1	12.21749	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.89	973	1.1e+18	-0.11089	110890	5e-06	8.032447e+25	5.009788e+25	4.658271e+25	3.515172e+24	3.02266e+25	0	7.203942e+24	4.493054e+24	4.177794e+24	3.1526e+23	2.710888e+24	0	0	7.03854e+25	4.389894e+25	4.081872e+25	3.080216e+24	0	0	0	2.648646e+25	3.737257e+24	2.330904e+24	2.167354e+24	1.635504e+23	0	0	0	1.406353e+24	8.498757e+24	5.300622e+24	4.928698e+24	3.719239e+23	0	0	0	3.198135e+24	6.190396e+23	4.916244e-10	0.000308111	1.975984e+13	3017941	187220.2	6.991388e-08	1.044875e-14	2.413594e-22	0.2064656	0.5	0.002861533	1	12.21749	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.9	973	9.999999998e+17	-0.1009	100900	5e-06	8.032448e+25	5.009788e+25	4.653313e+25	3.564751e+24	3.02266e+25	0	7.203943e+24	4.493055e+24	4.173348e+24	3.197065e+23	2.710888e+24	0	0	7.03854e+25	4.389894e+25	4.077528e+25	3.123661e+24	1.316713e+23	0	0	2.635479e+25	3.737257e+24	2.330904e+24	2.165047e+24	1.658572e+23	7.335731e+19	6291456	0	1.40628e+24	8.498758e+24	5.300623e+24	4.923453e+24	3.771697e+23	8.706898e+15	1.122921e+08	0	3.198135e+24	6.189706e+23	4.936404e-10	0.0003118823	1.975984e+13	3029054	187220.5	7.009467e-08	1.050285e-14	2.432365e-22	0.2075347	0.5	0.002883789	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.91	973	8.999999998e+17	-0.09090999998	90909.99998	5e-06	8.032449e+25	5.009788e+25	4.647559e+25	3.622292e+24	3.02266e+25	0	7.203944e+24	4.493055e+24	4.168188e+24	3.248672e+23	2.710889e+24	0	0	7.038541e+25	4.389894e+25	4.072486e+25	3.174082e+24	2.069191e+23	0	0	2.627955e+25	3.737258e+24	2.330904e+24	2.16237e+24	1.685344e+23	9.977655e+19	8.808038e+07	0	1.406254e+24	8.498759e+24	5.300623e+24	4.917365e+24	3.832578e+23	1.090669e+16	0	0	3.198136e+24	6.18904e+23	4.959248e-10	0.0003161983	1.975984e+13	3035403	187220.8	7.019756e-08	1.053371e-14	2.443093e-22	0.2081445	0.5	0.002896507	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.92	973	7.999999998e+17	-0.08091999998	80919.99998	5e-06	8.03245e+25	5.009789e+25	4.640771e+25	3.690175e+24	3.022661e+25	0	7.203944e+24	4.493055e+24	4.1621e+24	3.309553e+23	2.710889e+24	0	0	7.038541e+25	4.389894e+25	4.066538e+25	3.233565e+24	2.975722e+23	4.294967e+09	0	2.61889e+25	3.737258e+24	2.330905e+24	2.159212e+24	1.716928e+23	1.37681e+20	4.299162e+07	0	1.406216e+24	8.49876e+24	5.300624e+24	4.910183e+24	3.904402e+23	1.465085e+16	6.810675e+08	0	3.198136e+24	6.188405e+23	4.985453e-10	0.0003212042	1.975984e+13	3043053	187221.1	7.032112e-08	1.057083e-14	2.456016e-22	0.2088778	0.5	0.002911829	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.93	973	6.999999998e+17	-0.07092999998	70929.99998	5e-06	8.03245e+25	5.009789e+25	4.632598e+25	3.771913e+24	3.022661e+25	0	7.203945e+24	4.493055e+24	4.154769e+24	3.38286e+23	2.710889e+24	0	0	7.038542e+25	4.389895e+25	4.059376e+25	3.305189e+24	3.98571e+23	2.147484e+09	0	2.60879e+25	3.737258e+24	2.330905e+24	2.155409e+24	1.754958e+23	1.882855e+20	0	0	1.406165e+24	8.49876e+24	5.300624e+24	4.901535e+24	3.990885e+23	2.040309e+16	1.406647e+08	0	3.198137e+24	6.187804e+23	5.015965e-10	0.0003271062	1.975984e+13	3051577	187221.4	7.045827e-08	1.06121e-14	2.470415e-22	0.2096934	0.5	0.0029289	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.94	973	5.999999998e+17	-0.06093999998	60939.99998	5e-06	8.032451e+25	5.009789e+25	4.622493e+25	3.872964e+24	3.022661e+25	0	7.203945e+24	4.493056e+24	4.145707e+24	3.473488e+23	2.71089e+24	0	0	7.038542e+25	4.389895e+25	4.050521e+25	3.393737e+24	5.070142e+23	0	0	2.597946e+25	3.737258e+24	2.330905e+24	2.150707e+24	1.801974e+23	2.543833e+20	2.097152e+07	0	1.406099e+24	8.498761e+24	5.300624e+24	4.890844e+24	4.097803e+23	2.886656e+16	3.658868e+08	0	3.198137e+24	6.187244e+23	5.052162e-10	0.0003342086	1.975984e+13	3060729	187221.7	7.060495e-08	1.065633e-14	2.485875e-22	0.2105674	0.5	0.002947229	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.95	973	4.999999998e+17	-0.05094999998	50949.99998	5e-06	8.032451e+25	5.009789e+25	4.609551e+25	4.002381e+24	3.022662e+25	0	7.203945e+24	4.493056e+24	4.1341e+24	3.589556e+23	2.71089e+24	0	0	7.038543e+25	4.389895e+25	4.039181e+25	3.50714e+24	6.21071e+23	0	0	2.586541e+25	3.737259e+24	2.330905e+24	2.144686e+24	1.862188e+23	3.410338e+20	8388608	0	1.406013e+24	8.498761e+24	5.300624e+24	4.877151e+24	4.234732e+23	4.116766e+16	9.028419e+08	0	3.198137e+24	6.186732e+23	5.096142e-10	0.0003429844	1.975984e+13	3070357	187222	7.075856e-08	1.070275e-14	2.502136e-22	0.2114846	0.5	0.002966508	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.96	973	3.999999998e+17	-0.04095999998	40959.99998	5e-06	8.032451e+25	5.00979e+25	4.592131e+25	4.176581e+24	3.022662e+25	0	7.203946e+24	4.493056e+24	4.118477e+24	3.745788e+23	2.71089e+24	0	0	7.038543e+25	4.389895e+25	4.023917e+25	3.659785e+24	7.395113e+23	2.147484e+09	0	2.574697e+25	3.737259e+24	2.330905e+24	2.136581e+24	1.943238e+23	4.574744e+20	2097152	0	1.405896e+24	8.498762e+24	5.300624e+24	4.85872e+24	4.419045e+23	5.926966e+16	4.56191e+08	0	3.198137e+24	6.186278e+23	5.151307e-10	0.0003542178	1.975984e+13	3080357	187222.3	7.091739e-08	1.075085e-14	2.519023e-22	0.2124351	0.5	0.002986529	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.97	973	2.999999998e+17	-0.03096999998	30969.99998	5e-06	8.032452e+25	5.00979e+25	4.566842e+25	4.429476e+24	3.022662e+25	0	7.203946e+24	4.493056e+24	4.095796e+24	3.972598e+23	2.71089e+24	0	0	7.038543e+25	4.389895e+25	4.001757e+25	3.881387e+24	8.61475e+23	0	0	2.5625e+25	3.737259e+24	2.330905e+24	2.124815e+24	2.060902e+23	6.223291e+20	0	0	1.405732e+24	8.498762e+24	5.300624e+24	4.831962e+24	4.686621e+23	8.705773e+16	2.681841e+08	0	3.198137e+24	6.185897e+23	5.22366e-10	0.0003693312	1.975984e+13	3090658	187222.6	7.108021e-08	1.080027e-14	2.536413e-22	0.2134117	0.5	0.003007146	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.98	973	1.999999998e+17	-0.02097999998	20979.99998	5e-06	8.032452e+25	5.00979e+25	4.525047e+25	4.847429e+24	3.022662e+25	0	7.203946e+24	4.493056e+24	4.058312e+24	4.347442e+23	2.71089e+24	0	0	7.038543e+25	4.389895e+25	3.965133e+25	4.247625e+24	9.910082e+23	0	0	2.549547e+25	3.737259e+24	2.330905e+24	2.105369e+24	2.255363e+23	8.907594e+20	9.646899e+07	0	1.405463e+24	8.498762e+24	5.300625e+24	4.787741e+24	5.128838e+23	1.318301e+17	0	0	3.198137e+24	6.185605e+23	5.325158e-10	0.0003912626	1.975984e+13	3101607	187223	7.125234e-08	1.085265e-14	2.554885e-22	0.2144465	0.5	0.003029046	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10000.99	973	9.999999977e+16	-0.01098999998	10989.99998	5e-06	8.032452e+25	5.00979e+25	4.433486e+25	5.763034e+24	3.022662e+25	0	7.203946e+24	4.493056e+24	3.976195e+24	5.168607e+23	2.71089e+24	0	0	7.038543e+25	4.389895e+25	3.884902e+25	5.049936e+24	1.120729e+24	0	0	2.536575e+25	3.737259e+24	2.330905e+24	2.062768e+24	2.681367e+23	1.425349e+21	0	0	1.404929e+24	8.498762e+24	5.300625e+24	4.690865e+24	6.097597e+23	2.188072e+17	3.0174e+08	0	3.198137e+24	6.185434e+23	5.484755e-10	0.0004274944	1.975984e+13	3112594	187223.3	7.142396e-08	1.090499e-14	2.573391e-22	0.2154808	0.5	0.003050987	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10001	973	0	-0.001	1000	5e-06	8.032452e+25	5.00979e+25	0	5.00979e+25	3.022662e+25	0	7.203946e+24	4.493056e+24	0	4.493056e+24	2.71089e+24	0	0	7.038543e+25	4.389895e+25	0	4.389895e+25	1.256069e+24	0	0	2.523041e+25	3.737259e+24	2.330905e+24	0	2.330905e+24	7.818708e+21	0	0	1.398535e+24	8.498762e+24	5.300624e+24	0	5.300624e+24	1.235405e+18	8.407777e+08	0	3.198136e+24	6.185434e+23	5.80503e-10	0.0005068415	1.975984e+13	3124548	187223.6	7.160362e-08	1.095992e-14	2.592858e-22	0.2165662	0.5	0.003074067	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10100.99	983.27	0	-0.001	1000	5e-06	8.032452e+25	5.00979e+25	0	5.00979e+25	3.022662e+25	8.504035e+11	7.203946e+24	4.493056e+24	0	4.493056e+24	2.71089e+24	7.623567e+10	1.058672e-14	7.038543e+25	4.389895e+25	0	4.389895e+25	1.972587e+25	7.430293e+11	0	6.760612e+24	3.737259e+24	2.330905e+24	0	2.330905e+24	1.042272e+24	3.946001e+10	0	3.64082e+23	8.498762e+24	5.300624e+24	0	5.300624e+24	1.938218e+20	9.121959e+10	0	3.197944e+24	6.185434e+23	1.188342e-09	0.004347933	1.974851e+13	4772409	203275	9.066392e-08	1.75714e-14	5.263533e-22	0.347009	0.5	0.006236817	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.661338e-16	0	0	29761.88	78728.59	9602.42	
10200.98	993.54	0	-0.001	1000	5e-06	8.032452e+25	5.00979e+25	0	5.00979e+25	3.022662e+25	3.526168e+12	7.203946e+24	4.493056e+24	0	4.493056e+24	2.71089e+24	3.16217e+11	4.389869e-14	7.038543e+25	4.389895e+25	0	4.389895e+25	1.995665e+25	3.088081e+12	0	6.52983e+24	3.737259e+24	2.330905e+24	0	2.330905e+24	1.272461e+24	1.637456e+11	0	1.338934e+23	8.498762e+24	5.300624e+24	0	5.300624e+24	2.748311e+20	3.745454e+11	0	3.197863e+24	6.185434e+23	1.188342e-09	0.004347933	1.973247e+13	4815231	226137.8	9.096622e-08	1.768878e-14	5.31636e-22	0.3490432	0.5	0.006294294	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.776357e-15	0	0	29761.88	78728.59	9602.42	
10300.97	1003.81	0	-0.001	1000	5e-06	8.032452e+25	5.00979e+25	0	5.00979e+25	3.022662e+25	9.470403e+12	7.203946e+24	4.493056e+24	0	4.493056e+24	2.71089e+24	8.493298e+11	1.179014e-13	7.038543e+25	4.389895e+25	0	4.389895e+25	2.009099e+25	8.302172e+12	0	6.395492e+24	3.737259e+24	2.330905e+24	0	2.330905e+24	1.40635e+24	4.40771e+11	0	4.09124e+18	8.498762e+24	5.300624e+24	0	5.300624e+24	3.851157e+20	1.00394e+12	0	3.197753e+24	6.185434e+23	1.188342e-09	0.004347933	1.971061e+13	4843262	257456.8	9.120221e-08	1.778067e-14	5.357844e-22	0.3504678	0.5	0.006336381	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-3.774758e-15	0	0	29761.88	78728.59	9602.42	
10400.96	1014.08	0	-0.001	1000	5e-06	8.032452e+25	5.00979e+25	0	5.00979e+25	3.022662e+25	2.06502e+13	7.203946e+24	4.493056e+24	0	4.493056e+24	2.71089e+24	1.851668e+12	2.570806e-13	7.038543e+25	4.389895e+25	0	4.389895e+25	2.009128e+25	1.80904e+13	0	6.395197e+24	3.737259e+24	2.330905e+24	0	2.330905e+24	1.40635e+24	9.609989e+11	0	4.091246e+18	8.498762e+24	5.300624e+24	0	5.300624e+24	5.324965e+20	2.186923e+12	0	3.197605e+24	6.185434e+23	1.188342e-09	0.004347933	1.968192e+13	4850359	298778.5	9.13416e-08	1.783507e-14	5.382448e-22	0.3510282	0.5	0.006356213	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.661338e-15	0	0	29761.88	78728.59	9602.42	
10500.95	1024.35	0	-0.001	1000	5e-06	8.032452e+25	5.00979e+25	0	5.00979e+25	3.022662e+25	3.965114e+13	7.203946e+24	4.493056e+24	0	4.493056e+24	2.71089e+24	3.555696e+12	4.936318e-13	7.038543e+25	4.389895e+25	0	4.389895e+25	2.009168e+25	3.474629e+13	0	6.394799e+24	3.737259e+24	2.330905e+24	0	2.330905e+24	1.40635e+24	1.844688e+12	0	4.091255e+18	8.498762e+24	5.300624e+24	0	5.300624e+24	7.312508e+20	4.197768e+12	0	3.197406e+24	6.185434e+23	1.188342e-09	0.004347933	1.964514e+13	4859489	352099.9	9.152067e-08	1.790506e-14	5.414165e-22	0.3517475	0.5	0.006381723	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.110223e-14	0	0	29761.88	78728.59	9602.42	
10600.94	1034.62	0	-0.001	1000	5e-06	8.032452e+25	5.00979e+25	0	5.00979e+25	3.022662e+25	7.235731e+13	7.203946e+24	4.493056e+24	0	4.493056e+24	2.71089e+24	6.489159e+12	9.008095e-13	7.038543e+25	4.389895e+25	0	4.389895e+25	2.009221e+25	6.34066e+13	0	6.394267e+24	3.737259e+24	2.330905e+24	0	2.330905e+24	1.40635e+24	3.366717e+12	0	4.09127e+18	8.498762e+24	5.300624e+24	0	5.300624e+24	9.975539e+20	7.658961e+12	0	3.19714e+24	6.185434e+23	1.188342e-09	0.004347933	1.959893e+13	4871015	419697.1	9.174639e-08	1.799349e-14	5.454324e-22	0.3526532	0.5	0.006413935	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.84297e-14	0	0	29761.88	78728.59	9602.42	
10700.93	1044.89	0	-0.001	1000	5e-06	8.032452e+25	5.00979e+25	0	5.00979e+25	3.022662e+25	1.271525e+14	7.203946e+24	4.493056e+24	0	4.493056e+24	2.71089e+24	1.140368e+13	1.582984e-12	7.038543e+25	4.389895e+25	0	4.389895e+25	2.009292e+25	1.114243e+14	0	6.393558e+24	3.737259e+24	2.330905e+24	0	2.330905e+24	1.40635e+24	5.916317e+12	0	4.091295e+18	8.498762e+24	5.300624e+24	0	5.300624e+24	1.352135e+21	1.34566e+13	0	3.196785e+24	6.185434e+23	1.188342e-09	0.004347933	1.954176e+13	4885357	504231.3	9.202669e-08	1.81036e-14	5.504467e-22	0.3537762	0.5	0.006454018	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-3.153033e-14	0	0	29761.88	78728.59	9602.42	
10800.92	1055.16	0	-0.001	1000	5e-06	8.032452e+25	5.00979e+25	0	5.00979e+25	3.022662e+25	2.168529e+14	7.203946e+24	4.493056e+24	0	4.493056e+24	2.71089e+24	1.944815e+13	2.699705e-12	7.038543e+25	4.389895e+25	0	4.389895e+25	2.009386e+25	1.900265e+14	0	6.392619e+24	3.737259e+24	2.330905e+24	0	2.330905e+24	1.40635e+24	1.008995e+13	0	4.091335e+18	8.498762e+24	5.300624e+24	0	5.300624e+24	1.821414e+21	2.294623e+13	0	3.196316e+24	6.185434e+23	1.188342e-09	0.004347933	1.947192e+13	4902999	608870.1	9.237064e-08	1.823918e-14	5.566418e-22	0.3551519	0.5	0.00650333	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-5.107026e-14	0	0	29761.88	78728.59	9602.42	
10900.91	1065.43	0	-0.001	1000	5e-06	8.032452e+25	5.00979e+25	0	5.00979e+25	3.022662e+25	3.625382e+14	7.203946e+24	4.493056e+24	0	4.493056e+24	2.71089e+24	3.251398e+13	4.513414e-12	7.038543e+25	4.389895e+25	0	4.389895e+25	2.00951e+25	3.176816e+14	0	6.391384e+24	3.737259e+24	2.330905e+24	0	2.330905e+24	1.40635e+24	1.686848e+13	0	4.0914e+18	8.498762e+24	5.300624e+24	0	5.300624e+24	2.438878e+21	3.836046e+13	0	3.195699e+24	6.185434e+23	1.188342e-09	0.004347933	1.938749e+13	4924510	737424.3	9.278877e-08	1.840468e-14	5.642352e-22	0.3568205	0.5	0.006563462	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-8.237855e-14	0	0	29761.88	78728.59	9602.42	
11000.9	1075.7	0	-0.001	1000	5e-06	8.032452e+25	5.00979e+25	0	5.00979e+25	3.022662e+25	5.95815e+14	7.203946e+24	4.493056e+24	0	4.493056e+24	2.71089e+24	5.34353e+13	7.417591e-12	7.038543e+25	4.389895e+25	0	4.389895e+25	2.008581e+25	5.220919e+14	0	6.400672e+24	3.737259e+24	2.330905e+24	0	2.330905e+24	1.40635e+24	2.772187e+13	0	4.091504e+18	8.498762e+24	5.300624e+24	0	5.300624e+24	3.192785e+21	6.304109e+13	0	3.194945e+24	6.185434e+23	1.188342e-09	0.004347933	1.928635e+13	4949599	894425.4	9.328435e-08	1.86018e-14	5.733241e-22	0.3587607	0.5	0.006634396	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.318945e-13	0	0	29761.88	78728.59	9602.42	
