Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19667.70976	1404.599992	5.403999944e+18	-2.877999879	9e-06	7.426145e+25	5.518071e+25	3.87558e+25	1.642491e+25	3.586654e+24	1.549408e+25	9.282681e+24	6.897589e+24	4.844475e+24	2.053113e+24	4.483318e+23	1.93676e+24	0.2086423	2.676823e+23	8.877939e-10	0.0007845935	8.350046e+11	1.449688e+07	6.44237e+08	3.391366e-07	2.120348e-13	2.754851e-20	0.1770501	0.2556028	0.00766771	0.3256004	10.50051	7.209709e+26	2.301694e+28	
19667.70987	1396.969992	5.352299943e+18	-2.767599877	9e-06	7.426145e+25	5.518071e+25	3.936732e+25	1.581339e+25	3.58067e+24	1.550007e+25	9.282681e+24	6.897589e+24	4.920915e+24	1.976673e+24	4.475838e+23	1.937508e+24	0.2087229	2.677126e+23	8.76746e-10	0.000755751	8.344469e+11	1.448236e+07	6.435924e+08	3.390235e-07	2.118934e-13	2.752094e-20	0.1768138	0.2552615	0.007654921	0.3242635	10.50051	7.209709e+26	2.301694e+28	
19667.70998	1389.339992	5.300599942e+18	-2.657199875	9e-06	7.426145e+25	5.518071e+25	3.996344e+25	1.521727e+25	3.574855e+24	1.550588e+25	9.282681e+24	6.897589e+24	4.995429e+24	1.902159e+24	4.468569e+23	1.938235e+24	0.2088012	2.677435e+23	8.65694e-10	0.0007276135	8.339044e+11	1.446825e+07	6.429656e+08	3.389134e-07	2.117558e-13	2.749414e-20	0.1765841	0.2549298	0.007642495	0.3229625	10.50051	7.209709e+26	2.301694e+28	
19667.7101	1381.709991	5.248899942e+18	-2.546799872	9e-06	7.426145e+25	5.518071e+25	4.05441e+25	1.463661e+25	3.569205e+24	1.551153e+25	9.282681e+24	6.897589e+24	5.068012e+24	1.829576e+24	4.461506e+23	1.938942e+24	0.2088773	2.677749e+23	8.54643e-10	0.0007001848	8.333768e+11	1.445453e+07	6.423561e+08	3.388063e-07	2.116219e-13	2.746808e-20	0.1763608	0.2546073	0.007630419	0.3216961	10.50051	7.209709e+26	2.301694e+28	
19667.71021	1374.079991	5.197199941e+18	-2.436399873	9e-06	7.426145e+25	5.518071e+25	4.11093e+25	1.407141e+25	3.563713e+24	1.551703e+25	9.282681e+24	6.897589e+24	5.138663e+24	1.758926e+24	4.454641e+23	1.939628e+24	0.2089513	2.678069e+23	8.435975e-10	0.0006734671	8.328635e+11	1.444118e+07	6.417633e+08	3.38702e-07	2.114917e-13	2.744273e-20	0.1761437	0.2542938	0.007618681	0.3204634	10.50051	7.209709e+26	2.301694e+28	
19667.71032	1366.449991	5.14549994e+18	-2.325999871	9e-06	7.426145e+25	5.518071e+25	4.165907e+25	1.352164e+25	3.558375e+24	1.552236e+25	9.282681e+24	6.897589e+24	5.207383e+24	1.690205e+24	4.447969e+23	1.940296e+24	0.2090232	2.678395e+23	8.325623e-10	0.0006474607	8.323641e+11	1.44282e+07	6.411867e+08	3.386005e-07	2.11365e-13	2.741807e-20	0.1759326	0.253989	0.007607272	0.3192634	10.50051	7.209709e+26	2.301694e+28	
19667.71043	1358.819991	5.093799939e+18	-2.215599868	9e-06	7.426145e+25	5.518071e+25	4.219345e+25	1.298726e+25	3.553186e+24	1.552755e+25	9.282681e+24	6.897589e+24	5.274181e+24	1.623408e+24	4.441482e+23	1.940944e+24	0.2090931	2.678725e+23	8.215415e-10	0.0006221646	8.318782e+11	1.441557e+07	6.406257e+08	3.385018e-07	2.112417e-13	2.739408e-20	0.1757274	0.2536926	0.00759618	0.3180952	10.50051	7.209709e+26	2.301694e+28	
19667.71054	1351.189991	5.042099939e+18	-2.105199866	9e-06	7.426145e+25	5.518071e+25	4.271251e+25	1.24682e+25	3.54814e+24	1.55326e+25	9.282681e+24	6.897589e+24	5.339064e+24	1.558525e+24	4.435175e+23	1.941575e+24	0.209161	2.67906e+23	8.105394e-10	0.0005975764	8.314054e+11	1.440329e+07	6.4008e+08	3.384056e-07	2.111217e-13	2.737074e-20	0.1755277	0.2534044	0.007585395	0.3169577	10.50051	7.209709e+26	2.301694e+28	
19667.71066	1343.559991	4.990399938e+18	-1.994799867	9e-06	7.426145e+25	5.518071e+25	4.321636e+25	1.196435e+25	3.543234e+24	1.553751e+25	9.282681e+24	6.897589e+24	5.402045e+24	1.495544e+24	4.429042e+23	1.942188e+24	0.2092271	2.6794e+23	7.995601e-10	0.0005736929	8.309453e+11	1.439134e+07	6.39549e+08	3.38312e-07	2.11005e-13	2.734804e-20	0.1753336	0.253124	0.007574908	0.3158501	10.50051	7.209709e+26	2.301694e+28	
19667.71077	1335.929991	4.938699937e+18	-1.884399865	9e-06	7.426145e+25	5.518071e+25	4.37051e+25	1.147561e+25	3.538463e+24	1.554228e+25	9.282681e+24	6.897589e+24	5.463138e+24	1.434451e+24	4.423078e+23	1.942785e+24	0.2092913	2.679744e+23	7.886077e-10	0.0005505097	8.304974e+11	1.437971e+07	6.390323e+08	3.382209e-07	2.108913e-13	2.732594e-20	0.1751447	0.2528512	0.007564709	0.3147715	10.50051	7.209709e+26	2.301694e+28	
19667.71088	1328.299991	4.886999936e+18	-1.773999862	9e-06	7.426145e+25	5.518071e+25	4.417887e+25	1.100184e+25	3.533822e+24	1.554692e+25	9.282681e+24	6.897589e+24	5.522358e+24	1.375231e+24	4.417278e+23	1.943365e+24	0.2093538	2.680093e+23	7.776862e-10	0.0005280214	8.300615e+11	1.436839e+07	6.385295e+08	3.381322e-07	2.107807e-13	2.730444e-20	0.1749609	0.2525859	0.007554789	0.3137211	10.50051	7.209709e+26	2.301694e+28	
19667.71099	1320.669991	4.835299937e+18	-1.66359986	9e-06	7.426145e+25	5.518071e+25	4.463779e+25	1.054292e+25	3.529308e+24	1.555143e+25	9.282681e+24	6.897589e+24	5.579724e+24	1.317865e+24	4.411635e+23	1.943929e+24	0.2094146	2.680445e+23	7.667997e-10	0.0005062224	8.296372e+11	1.435738e+07	6.380402e+08	3.380457e-07	2.106729e-13	2.728352e-20	0.1747821	0.2523277	0.00754514	0.3126981	10.50051	7.209709e+26	2.301694e+28	
19667.7111	1313.03999	4.783599936e+18	-1.553199861	9e-06	7.426145e+25	5.518071e+25	4.508204e+25	1.009867e+25	3.524917e+24	1.555582e+25	9.282681e+24	6.897589e+24	5.635255e+24	1.262334e+24	4.406146e+23	1.944478e+24	0.2094737	2.680801e+23	7.559525e-10	0.0004851059	8.292241e+11	1.434666e+07	6.375638e+08	3.379616e-07	2.105681e-13	2.726315e-20	0.1746081	0.2520765	0.007535753	0.3117016	10.50052	7.209709e+26	2.301694e+28	
19667.71122	1305.40999	4.731899935e+18	-1.442799859	9e-06	7.426145e+25	5.518071e+25	4.551177e+25	9.668944e+24	3.520645e+24	1.55601e+25	9.282682e+24	6.897589e+24	5.688971e+24	1.208618e+24	4.400806e+23	1.945012e+24	0.2095313	2.68116e+23	7.451486e-10	0.0004646651	8.288219e+11	1.433622e+07	6.371002e+08	3.378797e-07	2.10466e-13	2.724332e-20	0.1744388	0.251832	0.00752662	0.3107309	10.50052	7.209709e+26	2.301694e+28	
19667.71133	1297.77999	4.680199934e+18	-1.332399856	9e-06	7.426145e+25	5.518071e+25	4.592715e+25	9.253562e+24	3.516488e+24	1.556425e+25	9.282682e+24	6.897589e+24	5.740894e+24	1.156695e+24	4.39561e+23	1.945532e+24	0.2095873	2.681523e+23	7.343926e-10	0.0004448923	8.284303e+11	1.432607e+07	6.366488e+08	3.377998e-07	2.103666e-13	2.722402e-20	0.174274	0.2515941	0.007517734	0.3097853	10.50052	7.209709e+26	2.301694e+28	
19667.71144	1290.14999	4.628499933e+18	-1.221999854	9e-06	7.426145e+25	5.518071e+25	4.632837e+25	8.852346e+24	3.512443e+24	1.55683e+25	9.282682e+24	6.897589e+24	5.791046e+24	1.106543e+24	4.390553e+23	1.946037e+24	0.2096417	2.681888e+23	7.236888e-10	0.0004257795	8.280489e+11	1.431618e+07	6.362093e+08	3.377221e-07	2.102697e-13	2.720523e-20	0.1741136	0.2513625	0.007509086	0.308864	10.50052	7.209709e+26	2.301694e+28	
19667.71155	1282.51999	4.576799933e+18	-1.111599855	9e-06	7.426145e+25	5.518071e+25	4.671561e+25	8.465104e+24	3.508506e+24	1.557224e+25	9.282682e+24	6.897589e+24	5.839451e+24	1.058138e+24	4.385632e+23	1.94653e+24	0.2096947	2.682256e+23	7.13042e-10	0.0004073186	8.276775e+11	1.430655e+07	6.357814e+08	3.376464e-07	2.101754e-13	2.718693e-20	0.1739575	0.251137	0.007500669	0.3079665	10.50052	7.209709e+26	2.301694e+28	
19667.71166	1274.88999	4.525099932e+18	-1.001199853	9e-06	7.426145e+25	5.518071e+25	4.708907e+25	8.091643e+24	3.504674e+24	1.557607e+25	9.282682e+24	6.897589e+24	5.886134e+24	1.011455e+24	4.380842e+23	1.947009e+24	0.2097463	2.682627e+23	7.02457e-10	0.0003895006	8.273158e+11	1.429717e+07	6.353647e+08	3.375726e-07	2.100836e-13	2.716911e-20	0.1738055	0.2509176	0.007492478	0.3070919	10.50052	7.209709e+26	2.301694e+28	
19667.71178	1267.25999	4.473399931e+18	-0.8907998502	9e-06	7.426145e+25	5.518071e+25	4.744895e+25	7.731758e+24	3.500944e+24	1.55798e+25	9.282682e+24	6.897589e+24	5.931119e+24	9.664697e+23	4.37618e+23	1.947475e+24	0.2097966	2.683e+23	6.919389e-10	0.0003723167	8.269634e+11	1.428804e+07	6.34959e+08	3.375007e-07	2.099941e-13	2.715176e-20	0.1736575	0.2507039	0.007484504	0.3062397	10.50052	7.209709e+26	2.301694e+28	
19667.71189	1259.62999	4.42169993e+18	-0.7803998478	9e-06	7.426145e+25	5.518071e+25	4.779547e+25	7.38524e+24	3.497313e+24	1.558343e+25	9.282682e+24	6.897589e+24	5.974434e+24	9.23155e+23	4.371642e+23	1.947929e+24	0.2098455	2.683375e+23	6.814929e-10	0.0003557575	8.266202e+11	1.427915e+07	6.345638e+08	3.374307e-07	2.09907e-13	2.713486e-20	0.1735134	0.2504958	0.007476742	0.3054092	10.50052	7.209709e+26	2.301694e+28	
19667.712	1252	4.37e+18	-0.67	9e-06	7.426146e+25	5.518071e+25	4.812884e+25	7.051874e+24	3.493778e+24	1.558696e+25	9.282682e+24	6.897589e+24	6.016105e+24	8.814843e+23	4.367223e+23	1.948371e+24	0.2098931	2.683752e+23	6.711246e-10	0.0003398134	8.262859e+11	1.427049e+07	6.341789e+08	3.373624e-07	2.098221e-13	2.71184e-20	0.1733731	0.2502933	0.007469185	0.3045999	10.50052	7.209709e+26	2.301694e+28	
19674.192	1252	4.37e+18	-0.67	9e-06	7.428592e+25	5.5195e+25	4.81363e+25	7.058701e+24	3.503955e+24	1.558696e+25	9.28574e+24	6.899375e+24	6.017038e+24	8.823376e+23	4.379944e+23	1.948371e+24	0.2098239	4.573165e+23	5.53297e-10	0.0003244744	8.257981e+11	1.432051e+07	6.362495e+08	3.377304e-07	2.102801e-13	2.720723e-20	0.1736489	0.2496146	0.007489227	0.3073187	10.50398	7.209709e+26	2.301694e+28	
19680.672	1252	4.37e+18	-0.67	9e-06	7.431039e+25	5.52101e+25	4.414872e+25	1.106139e+25	3.513319e+24	1.558696e+25	9.288799e+24	6.901263e+24	5.51859e+24	1.382673e+24	4.391649e+23	1.948371e+24	0.2097549	5.407115e+23	5.234182e-10	0.0003247885	8.2531e+11	1.436727e+07	6.383267e+08	3.380975e-07	2.107375e-13	2.729605e-20	0.1739238	0.2489404	0.007509236	0.3100269	10.50743	7.209709e+26	2.301694e+28	
19687.152	1252	4.37e+18	-0.67	9e-06	7.433485e+25	5.522552e+25	4.261503e+25	1.261049e+25	3.522371e+24	1.558696e+25	9.291857e+24	6.90319e+24	5.326879e+24	1.576311e+24	4.402963e+23	1.948371e+24	0.2096858	5.683776e+23	5.97934e-10	0.000508962	8.248218e+11	1.441281e+07	6.404098e+08	3.384645e-07	2.111951e-13	2.738502e-20	0.1741984	0.2482707	0.007529255	0.3127244	10.51089	7.209709e+26	2.301694e+28	
19693.632	1252	4.37e+18	-0.67	9e-06	7.435932e+25	5.524103e+25	4.212218e+25	1.311886e+25	3.531322e+24	1.558696e+25	9.294915e+24	6.905129e+24	5.265272e+24	1.639857e+24	4.414153e+23	1.948371e+24	0.2096168	5.239504e+23	6.418147e-10	0.00058024	8.243334e+11	1.4458e+07	6.42499e+08	3.388315e-07	2.116534e-13	2.747421e-20	0.174473	0.2476054	0.007549302	0.3154115	10.51435	7.209709e+26	2.301694e+28	
19700.112	1252	4.37e+18	-0.67	9e-06	7.438379e+25	5.525638e+25	4.294318e+25	1.231321e+25	3.540441e+24	1.558696e+25	9.297973e+24	6.907048e+24	5.367897e+24	1.539151e+24	4.425551e+23	1.948371e+24	0.2095479	4.94839e+23	6.628365e-10	0.0006036313	8.238449e+11	1.450393e+07	6.445942e+08	3.39199e-07	2.121128e-13	2.75637e-20	0.174748	0.2469444	0.007569404	0.318088	10.51781	7.209709e+26	2.301694e+28	
19706.592	1252	4.37e+18	-0.67	9e-06	7.440825e+25	5.527162e+25	4.350339e+25	1.176822e+25	3.549674e+24	1.558696e+25	9.301032e+24	6.908952e+24	5.437924e+24	1.471028e+24	4.437092e+23	1.948371e+24	0.209479	4.809719e+23	6.551582e-10	0.0005665613	8.233561e+11	1.455039e+07	6.466958e+08	3.395669e-07	2.125732e-13	2.76535e-20	0.1750235	0.2462878	0.007589558	0.3207541	10.52127	7.209709e+26	2.301694e+28	
19713.072	1252	4.37e+18	-0.67	9e-06	7.443272e+25	5.528679e+25	4.377271e+25	1.151409e+25	3.558961e+24	1.558696e+25	9.30409e+24	6.910849e+24	5.471588e+24	1.439261e+24	4.448701e+23	1.948371e+24	0.2094101	4.838539e+23	6.440624e-10	0.0005414853	8.228671e+11	1.459712e+07	6.488036e+08	3.399352e-07	2.130346e-13	2.774357e-20	0.1752992	0.2456355	0.007609758	0.3234097	10.52473	7.209709e+26	2.301694e+28	
19719.552	1252	4.37e+18	-0.67	9e-06	7.445719e+25	5.530198e+25	4.372518e+25	1.157681e+25	3.568237e+24	1.558696e+25	9.307148e+24	6.912748e+24	5.465647e+24	1.447101e+24	4.460297e+23	1.948371e+24	0.2093413	4.900846e+23	6.366712e-10	0.000529792	8.223779e+11	1.464388e+07	6.509178e+08	3.403038e-07	2.134968e-13	2.783391e-20	0.175575	0.2449874	0.007629998	0.326055	10.52819	7.209709e+26	2.301694e+28	
19726.032	1252	4.37e+18	-0.67	9e-06	7.448165e+25	5.53172e+25	4.361667e+25	1.170053e+25	3.577491e+24	1.558696e+25	9.310207e+24	6.91465e+24	5.452084e+24	1.462566e+24	4.471864e+23	1.948371e+24	0.2092725	4.946799e+23	6.35844e-10	0.0005326778	8.218885e+11	1.46906e+07	6.530382e+08	3.406726e-07	2.139598e-13	2.79245e-20	0.1758511	0.2443436	0.007650276	0.3286899	10.53165	7.209709e+26	2.301694e+28	
19732.512	1252	4.37e+18	-0.67	9e-06	7.450612e+25	5.533242e+25	4.354201e+25	1.179042e+25	3.58673e+24	1.558696e+25	9.313265e+24	6.916553e+24	5.442751e+24	1.473802e+24	4.483412e+23	1.948371e+24	0.2092038	4.955432e+23	6.377303e-10	0.0005383705	8.213989e+11	1.473731e+07	6.551649e+08	3.410416e-07	2.144236e-13	2.801535e-20	0.1761273	0.243704	0.007670592	0.3313145	10.53511	7.209709e+26	2.301694e+28	
19738.992	1252	4.37e+18	-0.67	9e-06	7.453059e+25	5.534765e+25	4.353852e+25	1.180914e+25	3.595967e+24	1.558696e+25	9.316323e+24	6.918457e+24	5.442315e+24	1.476142e+24	4.494959e+23	1.948371e+24	0.2091351	4.945796e+23	6.397742e-10	0.0005425066	8.209091e+11	1.478408e+07	6.572979e+08	3.414109e-07	2.148882e-13	2.810646e-20	0.1764037	0.2430685	0.007690949	0.3339289	10.53857	7.209709e+26	2.301694e+28	
19745.472	1252	4.37e+18	-0.67	9e-06	7.455505e+25	5.536288e+25	4.356937e+25	1.179351e+25	3.60521e+24	1.558696e+25	9.319382e+24	6.92036e+24	5.446172e+24	1.474188e+24	4.506512e+23	1.948371e+24	0.2090665	4.933711e+23	6.406348e-10	0.0005433678	8.204192e+11	1.483093e+07	6.594371e+08	3.417805e-07	2.153537e-13	2.819782e-20	0.1766803	0.2424372	0.007711345	0.336533	10.54203	7.209709e+26	2.301694e+28	
19751.952	1252	4.37e+18	-0.67	9e-06	7.457952e+25	5.537809e+25	4.360439e+25	1.177371e+25	3.614459e+24	1.558696e+25	9.32244e+24	6.922262e+24	5.450549e+24	1.471713e+24	4.518074e+23	1.948371e+24	0.2089979	4.927928e+23	6.406025e-10	0.0005426487	8.19929e+11	1.487787e+07	6.615825e+08	3.421503e-07	2.1582e-13	2.828946e-20	0.1769571	0.2418099	0.007731782	0.339127	10.54549	7.209709e+26	2.301694e+28	
19758.432	1252	4.37e+18	-0.67	9e-06	7.460398e+25	5.539331e+25	4.362723e+25	1.176608e+25	3.623712e+24	1.558696e+25	9.325498e+24	6.924163e+24	5.453403e+24	1.47076e+24	4.529641e+23	1.948371e+24	0.2089294	4.927595e+23	6.402582e-10	0.0005417377	8.194388e+11	1.492489e+07	6.637342e+08	3.425204e-07	2.162871e-13	2.838135e-20	0.177234	0.2411867	0.007752259	0.3417108	10.54895	7.209709e+26	2.301694e+28	
19764.912	1252	4.37e+18	-0.67	9e-06	7.462845e+25	5.540852e+25	4.36397e+25	1.176882e+25	3.632968e+24	1.558696e+25	9.328556e+24	6.926065e+24	5.454962e+24	1.471103e+24	4.54121e+23	1.948371e+24	0.2088609	4.929452e+23	6.400395e-10	0.0005413868	8.189483e+11	1.497197e+07	6.658922e+08	3.428907e-07	2.16755e-13	2.847351e-20	0.1775112	0.2405676	0.007772776	0.3442845	10.55241	7.209709e+26	2.301694e+28	
19771.392	1252	4.37e+18	-0.67	9e-06	7.465292e+25	5.542373e+25	4.364809e+25	1.177564e+25	3.642224e+24	1.558696e+25	9.331615e+24	6.927966e+24	5.456012e+24	1.471954e+24	4.55278e+23	1.948371e+24	0.2087924	4.930814e+23	6.400303e-10	0.000541513	8.184577e+11	1.501911e+07	6.680564e+08	3.432612e-07	2.172238e-13	2.856592e-20	0.1777885	0.2399524	0.007793333	0.3468482	10.55587	7.209709e+26	2.301694e+28	
19777.872	1252	4.37e+18	-0.67	9e-06	7.467738e+25	5.543894e+25	4.36575e+25	1.178143e+25	3.651482e+24	1.558696e+25	9.334673e+24	6.929867e+24	5.457188e+24	1.472679e+24	4.564352e+23	1.948371e+24	0.208724	4.930985e+23	6.401464e-10	0.0005418264	8.179669e+11	1.506632e+07	6.702268e+08	3.436321e-07	2.176933e-13	2.86586e-20	0.178066	0.2393412	0.007813928	0.3494018	10.55933	7.209709e+26	2.301694e+28	
19784.352	1252	4.37e+18	-0.67	9e-06	7.470185e+25	5.545415e+25	4.36692e+25	1.178494e+25	3.660741e+24	1.558696e+25	9.337731e+24	6.931768e+24	5.458651e+24	1.473118e+24	4.575926e+23	1.948371e+24	0.2086557	4.930364e+23	6.402783e-10	0.0005420932	8.17476e+11	1.511359e+07	6.724035e+08	3.440031e-07	2.181637e-13	2.875153e-20	0.1783436	0.238734	0.007834563	0.3519454	10.56279	7.209709e+26	2.301694e+28	
19790.832	1252	4.37e+18	-0.67	9e-06	7.472632e+25	5.546935e+25	4.36824e+25	1.178695e+25	3.670002e+24	1.558696e+25	9.34079e+24	6.933669e+24	5.4603e+24	1.473369e+24	4.587502e+23	1.948371e+24	0.2085874	4.929586e+23	6.403755e-10	0.0005422546	8.16985e+11	1.516094e+07	6.745864e+08	3.443744e-07	2.186349e-13	2.884473e-20	0.1786214	0.2381306	0.007855237	0.3544791	10.56625	7.209709e+26	2.301694e+28	
19797.312	1252	4.37e+18	-0.67	9e-06	7.475078e+25	5.548455e+25	4.369588e+25	1.178868e+25	3.679265e+24	1.558696e+25	9.343848e+24	6.935569e+24	5.461985e+24	1.473584e+24	4.599081e+23	1.948371e+24	0.2085191	4.928984e+23	6.40438e-10	0.000542347	8.164938e+11	1.520835e+07	6.767756e+08	3.447459e-07	2.191069e-13	2.893819e-20	0.1788994	0.2375312	0.00787595	0.3570029	10.56971	7.209709e+26	2.301694e+28	
19803.792	1252	4.37e+18	-0.67	9e-06	7.477525e+25	5.549976e+25	4.370901e+25	1.179075e+25	3.68853e+24	1.558696e+25	9.346906e+24	6.937469e+24	5.463626e+24	1.473843e+24	4.610663e+23	1.948371e+24	0.2084509	4.928589e+23	6.404863e-10	0.0005424264	8.160024e+11	1.525582e+07	6.78971e+08	3.451177e-07	2.195797e-13	2.903191e-20	0.1791776	0.2369355	0.007896702	0.3595168	10.57317	7.209709e+26	2.301694e+28	
19810.272	1252	4.37e+18	-0.67	9e-06	7.479972e+25	5.551495e+25	4.372174e+25	1.179321e+25	3.697797e+24	1.558696e+25	9.349965e+24	6.939369e+24	5.465218e+24	1.474152e+24	4.622246e+23	1.948371e+24	0.2083827	4.928289e+23	6.405369e-10	0.0005425218	8.15511e+11	1.530337e+07	6.811726e+08	3.454897e-07	2.200533e-13	2.912589e-20	0.1794559	0.2363437	0.007917493	0.3620209	10.57663	7.209709e+26	2.301694e+28	
19816.752	1252	4.37e+18	-0.67	9e-06	7.482418e+25	5.553015e+25	4.37343e+25	1.179586e+25	3.707066e+24	1.558696e+25	9.353023e+24	6.941269e+24	5.466787e+24	1.474482e+24	4.633832e+23	1.948371e+24	0.2083145	4.927986e+23	6.405946e-10	0.0005426352	8.150194e+11	1.535098e+07	6.833804e+08	3.458619e-07	2.205278e-13	2.922013e-20	0.1797344	0.2357556	0.007938323	0.3645152	10.58008	7.209709e+26	2.301694e+28	
19823.232	1252	4.37e+18	-0.67	9e-06	7.484865e+25	5.554535e+25	4.374686e+25	1.179849e+25	3.716336e+24	1.558696e+25	9.356081e+24	6.943169e+24	5.468357e+24	1.474811e+24	4.64542e+23	1.948371e+24	0.2082464	4.927643e+23	6.406573e-10	0.0005427568	8.145277e+11	1.539866e+07	6.855945e+08	3.462343e-07	2.21003e-13	2.931462e-20	0.180013	0.2351713	0.007959191	0.3669998	10.58354	7.209709e+26	2.301694e+28	
19829.712	1252	4.37e+18	-0.67	9e-06	7.487312e+25	5.556054e+25	4.37595e+25	1.180104e+25	3.725608e+24	1.558696e+25	9.359139e+24	6.945068e+24	5.469937e+24	1.47513e+24	4.65701e+23	1.948371e+24	0.2081784	4.927269e+23	6.407212e-10	0.000542878	8.140359e+11	1.54464e+07	6.878147e+08	3.46607e-07	2.21479e-13	2.940938e-20	0.1802918	0.2345908	0.007980098	0.3694746	10.587	7.209709e+26	2.301694e+28	
19836.192	1252	4.37e+18	-0.67	9e-06	7.489758e+25	5.557574e+25	4.37722e+25	1.180354e+25	3.734882e+24	1.558696e+25	9.362198e+24	6.946967e+24	5.471524e+24	1.475442e+24	4.668603e+23	1.948371e+24	0.2081104	4.926887e+23	6.40784e-10	0.0005429955	8.13544e+11	1.549422e+07	6.900413e+08	3.469799e-07	2.219558e-13	2.95044e-20	0.1805708	0.2340139	0.008001043	0.3719398	10.59046	7.209709e+26	2.301694e+28	
19842.672	1252	4.37e+18	-0.67	9e-06	7.492205e+25	5.559093e+25	4.378491e+25	1.180602e+25	3.744158e+24	1.558696e+25	9.365256e+24	6.948866e+24	5.473113e+24	1.475752e+24	4.680197e+23	1.948371e+24	0.2080424	4.926509e+23	6.408456e-10	0.0005431104	8.130519e+11	1.55421e+07	6.92274e+08	3.47353e-07	2.224334e-13	2.959968e-20	0.1808499	0.2334407	0.008022026	0.3743953	10.59392	7.209709e+26	2.301694e+28	
19849.152	1252	4.37e+18	-0.67	9e-06	7.494651e+25	5.560611e+25	4.379761e+25	1.180851e+25	3.753435e+24	1.558696e+25	9.368314e+24	6.950764e+24	5.474701e+24	1.476063e+24	4.691794e+23	1.948371e+24	0.2079745	4.926138e+23	6.409065e-10	0.0005432244	8.125598e+11	1.559004e+07	6.945129e+08	3.477263e-07	2.229117e-13	2.969522e-20	0.1811291	0.2328711	0.008043048	0.3768412	10.59738	7.209709e+26	2.301694e+28	
19855.632	1252	4.37e+18	-0.67	9e-06	7.497098e+25	5.56213e+25	4.38103e+25	1.181101e+25	3.762714e+24	1.558696e+25	9.371373e+24	6.952663e+24	5.476287e+24	1.476376e+24	4.703393e+23	1.948371e+24	0.2079066	4.925772e+23	6.409674e-10	0.0005433389	8.120676e+11	1.563806e+07	6.967581e+08	3.480998e-07	2.233909e-13	2.979102e-20	0.1814085	0.2323051	0.008064107	0.3792776	10.60084	7.209709e+26	2.301694e+28	
19862.112	1252	4.37e+18	-0.67	9e-06	7.499545e+25	5.563649e+25	4.382297e+25	1.181351e+25	3.771995e+24	1.558696e+25	9.374431e+24	6.954561e+24	5.477872e+24	1.476689e+24	4.714994e+23	1.948371e+24	0.2078388	4.925407e+23	6.410285e-10	0.0005434539	8.115753e+11	1.568614e+07	6.990095e+08	3.484736e-07	2.238708e-13	2.988708e-20	0.181688	0.2317427	0.008085205	0.3817044	10.6043	7.209709e+26	2.301694e+28	
19868.592	1252	4.37e+18	-0.67	9e-06	7.501991e+25	5.565167e+25	4.383565e+25	1.181602e+25	3.781277e+24	1.558696e+25	9.377489e+24	6.956459e+24	5.479456e+24	1.477003e+24	4.726597e+23	1.948371e+24	0.207771	4.92504e+23	6.410898e-10	0.0005435694	8.110829e+11	1.573429e+07	7.01267e+08	3.488475e-07	2.243516e-13	2.99834e-20	0.1819677	0.2311839	0.00810634	0.3841218	10.60776	7.209709e+26	2.301694e+28	
19875.072	1252	4.37e+18	-0.67	9e-06	7.504438e+25	5.566685e+25	4.384833e+25	1.181853e+25	3.790562e+24	1.558696e+25	9.380548e+24	6.958357e+24	5.481041e+24	1.477316e+24	4.738202e+23	1.948371e+24	0.2077033	4.924672e+23	6.411511e-10	0.0005436848	8.105904e+11	1.57825e+07	7.035308e+08	3.492217e-07	2.248331e-13	3.007998e-20	0.1822475	0.2306285	0.008127513	0.3865297	10.61122	7.209709e+26	2.301694e+28	
19881.552	1252	4.37e+18	-0.67	9e-06	7.506885e+25	5.568203e+25	4.3861e+25	1.182103e+25	3.799847e+24	1.558696e+25	9.383606e+24	6.960254e+24	5.482625e+24	1.477629e+24	4.749809e+23	1.948371e+24	0.2076356	4.924304e+23	6.412124e-10	0.0005438	8.100978e+11	1.583079e+07	7.058008e+08	3.49596e-07	2.253153e-13	3.017681e-20	0.1825275	0.2300767	0.008148723	0.3889282	10.61468	7.209709e+26	2.301694e+28	
