Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
53793.6	723	2e+19	-44.828	5e-06	5.646331e+26	4.811145e+26	6.5057e+22	1.007655e+26	6.048858e+22	4.568418e+21	9.334654e+22	1.36521e+23	2.61134e+12	9.446872e+26	0	0	0	0	0	0	4.624844e-15	1.242546e+24	3.306692e-11	1.881838e-07	0.004127946	1.999925e+13	7779.172	1277.717	1.002663e-08	1.853394e-16	7.119324e-25	0.003706648	0.5	8.542866e-06	129.1325	16.03003	129.1325	7.338442e+26	2.342792e+28	0.9998465	0	0.1550708	3.709942e+17	4.17987e-19	4.638292e-07	2.683164e+35	2.546366e+09	7.232361e+17	8.818407e+09	0	0	0	
53804.8	723	2e+19	-44.83733333	5e-06	5.646331e+26	4.813322e+26	6.459617e+22	1.007487e+26	6.006019e+22	4.535977e+21	9.269883e+22	1.365477e+23	2.199023e+12	9.449228e+26	0	0	0	0	0	0	3.894605e-15	1.242739e+24	3.29868e-11	1.868483e-07	0.004127242	1.999925e+13	7725.194	1277.717	1.000509e-08	1.845441e-16	7.07355e-25	0.003690743	0.5	8.48794e-06	129.1593	16.03337	129.1593	7.338442e+26	2.342792e+28	0.9998476	0	0.1550715	3.708333e+17	4.181704e-19	4.63897e-07	2.682629e+35	2.548107e+09	7.234056e+17	8.821931e+09	0	0	0	
53816	723	2e+19	-44.84666667	5e-06	5.646332e+26	4.815499e+26	6.413833e+22	1.007319e+26	5.963458e+22	4.503747e+21	9.205521e+22	1.365744e+23	2.336462e+12	9.451583e+26	0	0	0	0	0	0	4.138018e-15	1.242932e+24	3.290683e-11	1.855215e-07	0.004126538	1.999925e+13	7671.557	1277.717	9.983603e-09	1.837522e-16	7.028066e-25	0.003674905	0.5	8.433362e-06	129.1862	16.03671	129.1862	7.338442e+26	2.342792e+28	0.9998487	0	0.1550723	3.706724e+17	4.18354e-19	4.639649e-07	2.682093e+35	2.549848e+09	7.235751e+17	8.825457e+09	0	0	0	
53827.2	723	2e+19	-44.856	5e-06	5.646332e+26	4.817676e+26	6.368346e+22	1.007152e+26	5.921173e+22	4.471727e+21	9.141567e+22	1.366011e+23	1.924145e+12	9.453939e+26	0	0	0	0	0	0	3.407779e-15	1.243124e+24	3.282702e-11	1.842033e-07	0.004125835	1.999925e+13	7618.259	1277.717	9.962156e-09	1.829635e-16	6.98287e-25	0.003659133	0.5	8.379128e-06	129.2131	16.04005	129.2131	7.338442e+26	2.342792e+28	0.9998498	0	0.1550731	3.705117e+17	4.185376e-19	4.640327e-07	2.681558e+35	2.55159e+09	7.237445e+17	8.828986e+09	0	0	0	
53838.4	723	2e+19	-44.86533333	5e-06	5.646332e+26	4.819853e+26	6.323154e+22	1.006985e+26	5.879163e+22	4.439915e+21	9.078017e+22	1.366278e+23	2.199023e+12	9.456294e+26	0	0	0	0	0	0	3.894605e-15	1.243316e+24	3.274735e-11	1.828936e-07	0.004125134	1.999925e+13	7565.299	1277.717	9.940753e-09	1.821782e-16	6.93796e-25	0.003643427	0.5	8.325238e-06	129.24	16.04338	129.24	7.338442e+26	2.342792e+28	0.9998508	0	0.1550738	3.70351e+17	4.187213e-19	4.641006e-07	2.681022e+35	2.553333e+09	7.23914e+17	8.832516e+09	0	0	0	
53849.6	723	2e+19	-44.87466667	5e-06	5.646333e+26	4.82203e+26	6.278257e+22	1.006818e+26	5.837425e+22	4.40831e+21	9.01487e+22	1.366545e+23	2.199023e+12	9.458648e+26	0	0	0	0	0	0	3.894605e-15	1.243508e+24	3.266783e-11	1.815925e-07	0.004124434	1.999925e+13	7512.675	1277.717	9.919394e-09	1.813962e-16	6.893334e-25	0.003627787	0.5	8.27169e-06	129.2669	16.04672	129.2669	7.338442e+26	2.342792e+28	0.9998519	0	0.1550746	3.701903e+17	4.189052e-19	4.641685e-07	2.680487e+35	2.555077e+09	7.240834e+17	8.836049e+09	0	0	0	
53860.8	723	2e+19	-44.884	5e-06	5.646333e+26	4.824207e+26	6.233651e+22	1.006651e+26	5.79596e+22	4.376911e+21	8.952123e+22	1.366813e+23	2.336462e+12	9.461003e+26	0	0	0	0	0	0	4.138017e-15	1.2437e+24	3.258846e-11	1.802999e-07	0.004123734	1.999925e+13	7460.384	1277.717	9.898079e-09	1.806174e-16	6.848992e-25	0.003612212	0.5	8.21848e-06	129.2938	16.05006	129.2938	7.338442e+26	2.342792e+28	0.999853	0	0.1550755	3.700298e+17	4.190891e-19	4.642365e-07	2.679951e+35	2.556822e+09	7.242529e+17	8.839584e+09	0	0	0	
53872	723	2e+19	-44.89333333	5e-06	5.646333e+26	4.826384e+26	6.189336e+22	1.006485e+26	5.754764e+22	4.345717e+21	8.889775e+22	1.36708e+23	2.061584e+12	9.463357e+26	0	0	0	0	0	0	3.651191e-15	1.243891e+24	3.250923e-11	1.790157e-07	0.004123036	1.999925e+13	7408.425	1277.717	9.876808e-09	1.798419e-16	6.80493e-25	0.003596703	0.5	8.165609e-06	129.3207	16.0534	129.3207	7.338442e+26	2.342792e+28	0.999854	0	0.1550763	3.698693e+17	4.192732e-19	4.643044e-07	2.679416e+35	2.558568e+09	7.244223e+17	8.843121e+09	0	0	0	
53883.2	723	2e+19	-44.90266667	5e-06	5.646334e+26	4.828561e+26	6.145309e+22	1.006319e+26	5.713836e+22	4.314727e+21	8.827822e+22	1.367348e+23	2.199023e+12	9.465711e+26	0	0	0	0	0	0	3.894604e-15	1.244082e+24	3.243016e-11	1.777398e-07	0.004122339	1.999925e+13	7356.795	1277.717	9.85558e-09	1.790697e-16	6.761149e-25	0.00358126	0.5	8.113073e-06	129.3475	16.05673	129.3475	7.338442e+26	2.342792e+28	0.9998551	0	0.1550771	3.697089e+17	4.194574e-19	4.643724e-07	2.67888e+35	2.560315e+09	7.245918e+17	8.846661e+09	0	0	0	
53894.4	723	2e+19	-44.912	5e-06	5.646334e+26	4.830738e+26	6.101569e+22	1.006153e+26	5.673175e+22	4.283939e+21	8.766263e+22	1.367615e+23	2.061584e+12	9.468064e+26	0	0	0	0	0	0	3.651191e-15	1.244272e+24	3.235123e-11	1.764723e-07	0.004121643	1.999925e+13	7305.494	1277.717	9.834397e-09	1.783008e-16	6.717645e-25	0.003565881	0.5	8.060871e-06	129.3744	16.06007	129.3744	7.338442e+26	2.342792e+28	0.9998561	0	0.155078	3.695486e+17	4.196417e-19	4.644404e-07	2.678344e+35	2.562062e+09	7.247612e+17	8.850202e+09	0	0	0	
53905.6	723	2e+19	-44.92133333	5e-06	5.646334e+26	4.832914e+26	6.058115e+22	1.005987e+26	5.63278e+22	4.253352e+21	8.705095e+22	1.367883e+23	2.336462e+12	9.470417e+26	0	0	0	0	0	0	4.138016e-15	1.244463e+24	3.227246e-11	1.752131e-07	0.004120949	1.999925e+13	7254.519	1277.717	9.813257e-09	1.775351e-16	6.674418e-25	0.003550568	0.5	8.009e-06	129.4013	16.06341	129.4013	7.338442e+26	2.342792e+28	0.9998572	0	0.1550788	3.693883e+17	4.198261e-19	4.645084e-07	2.677809e+35	2.563811e+09	7.249306e+17	8.853746e+09	0	0	0	
53916.8	723	2e+19	-44.93066667	5e-06	5.646334e+26	4.835091e+26	6.014944e+22	1.005822e+26	5.592648e+22	4.222966e+21	8.644316e+22	1.368151e+23	1.924145e+12	9.47277e+26	0	0	0	0	0	0	3.407778e-15	1.244653e+24	3.219383e-11	1.739621e-07	0.004120255	1.999925e+13	7203.868	1277.717	9.792161e-09	1.767726e-16	6.631466e-25	0.003535319	0.5	7.95746e-06	129.4282	16.06675	129.4282	7.338442e+26	2.342792e+28	0.9998582	0	0.1550797	3.692281e+17	4.200106e-19	4.645765e-07	2.677273e+35	2.56556e+09	7.251e+17	8.857292e+09	0	0	0	
53928	723	2e+19	-44.94	5e-06	5.646335e+26	4.837268e+26	5.972055e+22	1.005657e+26	5.552778e+22	4.192778e+21	8.583925e+22	1.368419e+23	2.199023e+12	9.475122e+26	0	0	0	0	0	0	3.894603e-15	1.244842e+24	3.211535e-11	1.727193e-07	0.004119562	1.999925e+13	7153.54	1277.717	9.771109e-09	1.760133e-16	6.588788e-25	0.003520134	0.5	7.906248e-06	129.4551	16.07008	129.4551	7.338442e+26	2.342792e+28	0.9998592	0	0.1550806	3.69068e+17	4.201952e-19	4.646445e-07	2.676737e+35	2.567311e+09	7.252694e+17	8.86084e+09	0	0	0	
53939.2	723	2e+19	-44.94933333	5e-06	5.646335e+26	4.839445e+26	5.929447e+22	1.005492e+26	5.513168e+22	4.162788e+21	8.523918e+22	1.368687e+23	2.336462e+12	9.477475e+26	0	0	0	0	0	0	4.138016e-15	1.245032e+24	3.203702e-11	1.714846e-07	0.004118871	1.999925e+13	7103.532	1277.717	9.750101e-09	1.752573e-16	6.546382e-25	0.003505014	0.5	7.855362e-06	129.482	16.07342	129.482	7.338442e+26	2.342792e+28	0.9998603	0	0.1550815	3.68908e+17	4.203799e-19	4.647126e-07	2.676202e+35	2.569062e+09	7.254388e+17	8.864391e+09	0	0	0	
53950.4	723	2e+19	-44.95866667	5e-06	5.646335e+26	4.841622e+26	5.887117e+22	1.005327e+26	5.473818e+22	4.132994e+21	8.464293e+22	1.368955e+23	2.61134e+12	9.479827e+26	0	0	0	0	0	0	4.624841e-15	1.245221e+24	3.195883e-11	1.70258e-07	0.00411818	1.999925e+13	7053.844	1277.717	9.729137e-09	1.745044e-16	6.504245e-25	0.003489957	0.5	7.8048e-06	129.5089	16.07676	129.5089	7.338442e+26	2.342792e+28	0.9998613	0	0.1550824	3.68748e+17	4.205648e-19	4.647807e-07	2.675666e+35	2.570814e+09	7.256082e+17	8.867943e+09	0	0	0	
53961.6	723	2e+19	-44.968	5e-06	5.646336e+26	4.843799e+26	5.845064e+22	1.005163e+26	5.434724e+22	4.103396e+21	8.405049e+22	1.369223e+23	2.336462e+12	9.482178e+26	0	0	0	0	0	0	4.138015e-15	1.245409e+24	3.188079e-11	1.690395e-07	0.004117491	1.999925e+13	7004.472	1277.717	9.708217e-09	1.737548e-16	6.462378e-25	0.003474965	0.5	7.754562e-06	129.5357	16.0801	129.5357	7.338442e+26	2.342792e+28	0.9998623	0	0.1550834	3.685881e+17	4.207497e-19	4.648488e-07	2.67513e+35	2.572567e+09	7.257776e+17	8.871498e+09	0	0	0	
53972.8	723	2e+19	-44.97733333	5e-06	5.646336e+26	4.845976e+26	5.803287e+22	1.004998e+26	5.395887e+22	4.073992e+21	8.346184e+22	1.369491e+23	2.473901e+12	9.48453e+26	0	0	0	0	0	0	4.381427e-15	1.245598e+24	3.18029e-11	1.678289e-07	0.004116803	1.999925e+13	6955.415	1277.717	9.687341e-09	1.730083e-16	6.420778e-25	0.003460036	0.5	7.704644e-06	129.5626	16.08343	129.5626	7.338442e+26	2.342792e+28	0.9998633	0	0.1550843	3.684283e+17	4.209348e-19	4.64917e-07	2.674594e+35	2.574321e+09	7.259469e+17	8.875054e+09	0	0	0	
53984	723	2e+19	-44.98666667	5e-06	5.646336e+26	4.848153e+26	5.761783e+22	1.004834e+26	5.357305e+22	4.044781e+21	8.287694e+22	1.36976e+23	2.473901e+12	9.486881e+26	0	0	0	0	0	0	4.381427e-15	1.245786e+24	3.172516e-11	1.666263e-07	0.004116116	1.999925e+13	6906.672	1277.717	9.666509e-09	1.72265e-16	6.379444e-25	0.003445171	0.5	7.655044e-06	129.5895	16.08677	129.5895	7.338442e+26	2.342792e+28	0.9998643	0	0.1550853	3.682686e+17	4.211199e-19	4.649851e-07	2.674058e+35	2.576076e+09	7.261163e+17	8.878613e+09	0	0	0	
53995.2	723	2e+19	-44.996	5e-06	5.646337e+26	4.85033e+26	5.720552e+22	1.004671e+26	5.318975e+22	4.015762e+21	8.229579e+22	1.370028e+23	2.473901e+12	9.489231e+26	0	0	0	0	0	0	4.381427e-15	1.245974e+24	3.164757e-11	1.654316e-07	0.004115429	1.999925e+13	6858.241	1277.717	9.64572e-09	1.715249e-16	6.338374e-25	0.003430368	0.5	7.605762e-06	129.6164	16.09011	129.6164	7.338442e+26	2.342792e+28	0.9998653	0	0.1550862	3.68109e+17	4.213052e-19	4.650533e-07	2.673523e+35	2.577832e+09	7.262857e+17	8.882175e+09	0	0	0	
54006.4	723	2e+19	-45.00533333	5e-06	5.646337e+26	4.852507e+26	5.679591e+22	1.004507e+26	5.280897e+22	3.986934e+21	8.171835e+22	1.370297e+23	2.61134e+12	9.491582e+26	0	0	0	0	0	0	4.624839e-15	1.246161e+24	3.157012e-11	1.642447e-07	0.004114744	1.999925e+13	6810.119	1277.717	9.624975e-09	1.707879e-16	6.297567e-25	0.003415629	0.5	7.556796e-06	129.6433	16.09345	129.6433	7.338442e+26	2.342792e+28	0.9998662	0	0.1550872	3.679494e+17	4.214906e-19	4.651215e-07	2.672987e+35	2.579589e+09	7.26455e+17	8.885738e+09	0	0	0	
54017.6	723	2e+19	-45.01466667	5e-06	5.646337e+26	4.854684e+26	5.638899e+22	1.004344e+26	5.243069e+22	3.958296e+21	8.114461e+22	1.370565e+23	2.473901e+12	9.493932e+26	0	0	0	0	0	0	4.381427e-15	1.246348e+24	3.149281e-11	1.630656e-07	0.004114061	1.999925e+13	6762.305	1277.717	9.604275e-09	1.70054e-16	6.257021e-25	0.003400953	0.5	7.508143e-06	129.6702	16.09678	129.6702	7.338442e+26	2.342792e+28	0.9998672	0	0.1550882	3.677899e+17	4.216761e-19	4.651897e-07	2.672451e+35	2.581347e+09	7.266244e+17	8.889303e+09	0	0	0	
54028.8	723	2e+19	-45.024	5e-06	5.646337e+26	4.856861e+26	5.598474e+22	1.004181e+26	5.20549e+22	3.929847e+21	8.057454e+22	1.370834e+23	2.473901e+12	9.496281e+26	0	0	0	0	0	0	4.381426e-15	1.246535e+24	3.141566e-11	1.618943e-07	0.004113378	1.999925e+13	6714.798	1277.717	9.583618e-09	1.693233e-16	6.216735e-25	0.003386339	0.5	7.459801e-06	129.6971	16.10012	129.6971	7.338442e+26	2.342792e+28	0.9998682	0	0.1550892	3.676305e+17	4.218617e-19	4.65258e-07	2.671915e+35	2.583105e+09	7.267937e+17	8.892871e+09	0	0	0	
54040	723	2e+19	-45.03333333	5e-06	5.646338e+26	4.859038e+26	5.558315e+22	1.004018e+26	5.168157e+22	3.901584e+21	8.000813e+22	1.371102e+23	2.473901e+12	9.498631e+26	0	0	0	0	0	0	4.381426e-15	1.246721e+24	3.133865e-11	1.607307e-07	0.004112696	1.999925e+13	6667.596	1277.717	9.563005e-09	1.685957e-16	6.176707e-25	0.003371787	0.5	7.41177e-06	129.7239	16.10346	129.7239	7.338442e+26	2.342792e+28	0.9998691	0	0.1550902	3.674711e+17	4.220474e-19	4.653262e-07	2.671379e+35	2.584865e+09	7.269631e+17	8.896441e+09	0	0	0	
54051.2	723	2e+19	-45.04266667	5e-06	5.646338e+26	4.861215e+26	5.518421e+22	1.003856e+26	5.13107e+22	3.873509e+21	7.944536e+22	1.371371e+23	2.336462e+12	9.50098e+26	0	0	0	0	0	0	4.138013e-15	1.246908e+24	3.126179e-11	1.595748e-07	0.004112015	1.999925e+13	6620.696	1277.717	9.542436e-09	1.678712e-16	6.136936e-25	0.003357298	0.5	7.364046e-06	129.7508	16.1068	129.7508	7.338442e+26	2.342792e+28	0.9998701	0	0.1550912	3.673118e+17	4.222332e-19	4.653945e-07	2.670843e+35	2.586625e+09	7.271324e+17	8.900012e+09	0	0	0	
54062.4	723	2e+19	-45.052	5e-06	5.646338e+26	4.863392e+26	5.478789e+22	1.003693e+26	5.094227e+22	3.845618e+21	7.88862e+22	1.37164e+23	2.473901e+12	9.503329e+26	0	0	0	0	0	0	4.381426e-15	1.247094e+24	3.118507e-11	1.584265e-07	0.004111336	1.999925e+13	6574.098	1277.717	9.52191e-09	1.671498e-16	6.097421e-25	0.003342871	0.5	7.316629e-06	129.7777	16.11013	129.7777	7.338442e+26	2.342792e+28	0.999871	0	0.1550923	3.671526e+17	4.224191e-19	4.654628e-07	2.670307e+35	2.588386e+09	7.273017e+17	8.903586e+09	0	0	0	
54073.6	723	2e+19	-45.06133333	5e-06	5.646339e+26	4.865569e+26	5.439418e+22	1.003531e+26	5.057627e+22	3.817912e+21	7.833063e+22	1.371909e+23	2.473901e+12	9.505678e+26	0	0	0	0	0	0	4.381425e-15	1.247279e+24	3.11085e-11	1.572858e-07	0.004110657	1.999925e+13	6527.798	1277.717	9.501429e-09	1.664315e-16	6.058159e-25	0.003328506	0.5	7.269517e-06	129.8046	16.11347	129.8046	7.338442e+26	2.342792e+28	0.999872	0	0.1550933	3.669935e+17	4.226051e-19	4.655311e-07	2.669772e+35	2.590149e+09	7.27471e+17	8.907162e+09	0	0	0	
54084.8	723	2e+19	-45.07066667	5e-06	5.646339e+26	4.867746e+26	5.400307e+22	1.003369e+26	5.021268e+22	3.790389e+21	7.777863e+22	1.372178e+23	2.473901e+12	9.508026e+26	0	0	0	0	0	0	4.381425e-15	1.247464e+24	3.103207e-11	1.561526e-07	0.00410998	1.999925e+13	6481.797	1277.717	9.480991e-09	1.657163e-16	6.01915e-25	0.003314202	0.5	7.222708e-06	129.8315	16.11681	129.8315	7.338442e+26	2.342792e+28	0.9998729	0	0.1550944	3.668345e+17	4.227913e-19	4.655995e-07	2.669236e+35	2.591912e+09	7.276403e+17	8.910741e+09	0	0	0	
54096	723	2e+19	-45.08	5e-06	5.646339e+26	4.869923e+26	5.361454e+22	1.003208e+26	4.98515e+22	3.763047e+21	7.723019e+22	1.372447e+23	2.336462e+12	9.510374e+26	0	0	0	0	0	0	4.138013e-15	1.247649e+24	3.09558e-11	1.550269e-07	0.004109303	1.999925e+13	6436.092	1277.717	9.460598e-09	1.650042e-16	5.980392e-25	0.003299959	0.5	7.1762e-06	129.8584	16.12015	129.8584	7.338442e+26	2.342792e+28	0.9998738	0	0.1550955	3.666755e+17	4.229775e-19	4.656678e-07	2.6687e+35	2.593676e+09	7.278097e+17	8.914321e+09	0	0	0	
54107.2	723	2e+19	-45.08933333	5e-06	5.646339e+26	4.8721e+26	5.322858e+22	1.003046e+26	4.949269e+22	3.735887e+21	7.668528e+22	1.372716e+23	2.473901e+12	9.512721e+26	0	0	0	0	0	0	4.381425e-15	1.247834e+24	3.087966e-11	1.539086e-07	0.004108628	1.999925e+13	6390.68	1277.717	9.440248e-09	1.642951e-16	5.941883e-25	0.003285778	0.5	7.129991e-06	129.8853	16.12348	129.8853	7.338442e+26	2.342792e+28	0.9998747	0	0.1550966	3.665166e+17	4.231639e-19	4.657362e-07	2.668164e+35	2.595441e+09	7.27979e+17	8.917904e+09	0	0	0	
54118.4	723	2e+19	-45.09866667	5e-06	5.64634e+26	4.874277e+26	5.284516e+22	1.002885e+26	4.913626e+22	3.708907e+21	7.614387e+22	1.372986e+23	2.336462e+12	9.515069e+26	0	0	0	0	0	0	4.138012e-15	1.248018e+24	3.080367e-11	1.527978e-07	0.004107954	1.999925e+13	6345.562	1277.717	9.419942e-09	1.635891e-16	5.903623e-25	0.003271658	0.5	7.08408e-06	129.9121	16.12682	129.9121	7.338442e+26	2.342792e+28	0.9998757	0	0.1550977	3.663578e+17	4.233503e-19	4.658046e-07	2.667628e+35	2.597207e+09	7.281483e+17	8.921488e+09	0	0	0	
54129.6	723	2e+19	-45.108	5e-06	5.64634e+26	4.876454e+26	5.246428e+22	1.002724e+26	4.878218e+22	3.682105e+21	7.560596e+22	1.373255e+23	2.199023e+12	9.517416e+26	0	0	0	0	0	0	3.894599e-15	1.248202e+24	3.072783e-11	1.516943e-07	0.004107281	1.999925e+13	6300.734	1277.717	9.39968e-09	1.628861e-16	5.865609e-25	0.003257599	0.5	7.038465e-06	129.939	16.13016	129.939	7.338442e+26	2.342792e+28	0.9998766	0	0.1550988	3.661991e+17	4.235369e-19	4.65873e-07	2.667092e+35	2.598973e+09	7.283175e+17	8.925075e+09	0	0	0	
54140.8	723	2e+19	-45.11733333	5e-06	5.64634e+26	4.878631e+26	5.208592e+22	1.002564e+26	4.843044e+22	3.655481e+21	7.507152e+22	1.373524e+23	1.924145e+12	9.519763e+26	0	0	0	0	0	0	3.407774e-15	1.248386e+24	3.065213e-11	1.505981e-07	0.004106609	1.999925e+13	6256.196	1277.717	9.379462e-09	1.621861e-16	5.82784e-25	0.0032436	0.5	6.993145e-06	129.9659	16.1335	129.9659	7.338442e+26	2.342792e+28	0.9998775	0	0.1550999	3.660404e+17	4.237236e-19	4.659414e-07	2.666556e+35	2.600741e+09	7.284868e+17	8.928664e+09	0	0	0	
54152	723	2e+19	-45.12666667	5e-06	5.64634e+26	4.880808e+26	5.171006e+22	1.002403e+26	4.808103e+22	3.629034e+21	7.454053e+22	1.373794e+23	1.924145e+12	9.522109e+26	0	0	0	0	0	0	3.407774e-15	1.248569e+24	3.057658e-11	1.495092e-07	0.004105938	1.999925e+13	6211.945	1277.717	9.359287e-09	1.614892e-16	5.790315e-25	0.003229661	0.5	6.948117e-06	129.9928	16.13683	129.9928	7.338442e+26	2.342792e+28	0.9998784	0	0.1551011	3.658818e+17	4.239104e-19	4.660099e-07	2.66602e+35	2.60251e+09	7.286561e+17	8.932255e+09	0	0	0	
54163.2	723	2e+19	-45.136	5e-06	5.646341e+26	4.882985e+26	5.13367e+22	1.002243e+26	4.773394e+22	3.602762e+21	7.401297e+22	1.374064e+23	2.473901e+12	9.524455e+26	0	0	0	0	0	0	4.381424e-15	1.248753e+24	3.050117e-11	1.484275e-07	0.004105268	1.999925e+13	6167.98	1277.717	9.339157e-09	1.607952e-16	5.753033e-25	0.003215783	0.5	6.90338e-06	130.0197	16.14017	130.0197	7.338442e+26	2.342792e+28	0.9998793	0	0.1551022	3.657233e+17	4.240972e-19	4.660784e-07	2.665484e+35	2.604279e+09	7.288254e+17	8.935848e+09	0	0	0	
54174.4	723	2e+19	-45.14533333	5e-06	5.646341e+26	4.885162e+26	5.096581e+22	1.002083e+26	4.738914e+22	3.576665e+21	7.348882e+22	1.374333e+23	2.061584e+12	9.526801e+26	0	0	0	0	0	0	3.651186e-15	1.248935e+24	3.04259e-11	1.47353e-07	0.004104599	1.999925e+13	6124.299	1277.717	9.31907e-09	1.601043e-16	5.715992e-25	0.003201965	0.5	6.858932e-06	130.0466	16.14351	130.0466	7.338442e+26	2.342792e+28	0.9998801	0	0.1551034	3.655649e+17	4.242842e-19	4.661469e-07	2.664948e+35	2.606049e+09	7.289947e+17	8.939443e+09	0	0	0	
54185.6	723	2e+19	-45.15466667	5e-06	5.646341e+26	4.887339e+26	5.059737e+22	1.001924e+26	4.704663e+22	3.550742e+21	7.296807e+22	1.374603e+23	2.199023e+12	9.529147e+26	0	0	0	0	0	0	3.894599e-15	1.249118e+24	3.035078e-11	1.462856e-07	0.004103931	1.999925e+13	6080.901	1277.717	9.299027e-09	1.594163e-16	5.679191e-25	0.003188207	0.5	6.814772e-06	130.0735	16.14685	130.0735	7.338442e+26	2.342792e+28	0.999881	0	0.1551046	3.654065e+17	4.244713e-19	4.662154e-07	2.664413e+35	2.607821e+09	7.291639e+17	8.94304e+09	0	0	0	
54196.8	723	2e+19	-45.164	5e-06	5.646342e+26	4.889516e+26	5.023139e+22	1.001764e+26	4.67064e+22	3.524991e+21	7.245068e+22	1.374873e+23	2.061584e+12	9.531492e+26	0	0	0	0	0	0	3.651186e-15	1.2493e+24	3.02758e-11	1.452253e-07	0.004103264	1.999925e+13	6037.785	1277.717	9.279028e-09	1.587314e-16	5.642627e-25	0.003174508	0.5	6.770898e-06	130.1003	16.15019	130.1003	7.338442e+26	2.342792e+28	0.9998819	0	0.1551058	3.652482e+17	4.246585e-19	4.662839e-07	2.663877e+35	2.609593e+09	7.293332e+17	8.946639e+09	0	0	0	
54208	723	2e+19	-45.17333333	5e-06	5.646342e+26	4.891693e+26	4.986783e+22	1.001605e+26	4.636842e+22	3.499411e+21	7.193665e+22	1.375143e+23	2.199023e+12	9.533837e+26	0	0	0	0	0	0	3.894598e-15	1.249482e+24	3.020097e-11	1.441721e-07	0.004102598	1.999925e+13	5994.947	1277.717	9.259073e-09	1.580494e-16	5.606301e-25	0.003160869	0.5	6.727308e-06	130.1272	16.15352	130.1272	7.338442e+26	2.342792e+28	0.9998828	0	0.155107	3.6509e+17	4.248459e-19	4.663524e-07	2.663341e+35	2.611366e+09	7.295025e+17	8.950241e+09	0	0	0	
54219.2	723	2e+19	-45.18266667	5e-06	5.646342e+26	4.89387e+26	4.95067e+22	1.001446e+26	4.603269e+22	3.474002e+21	7.142595e+22	1.375413e+23	1.924145e+12	9.536182e+26	0	0	0	0	0	0	3.407773e-15	1.249663e+24	3.012628e-11	1.431259e-07	0.004101934	1.999925e+13	5952.387	1277.717	9.239162e-09	1.573704e-16	5.57021e-25	0.003147289	0.5	6.684001e-06	130.1541	16.15686	130.1541	7.338442e+26	2.342792e+28	0.9998836	0	0.1551082	3.649319e+17	4.250333e-19	4.66421e-07	2.662805e+35	2.61314e+09	7.296717e+17	8.953844e+09	0	0	0	
54230.4	723	2e+19	-45.192	5e-06	5.646342e+26	4.896047e+26	4.914796e+22	1.001287e+26	4.56992e+22	3.448762e+21	7.091857e+22	1.375683e+23	2.061584e+12	9.538526e+26	0	0	0	0	0	0	3.651185e-15	1.249845e+24	3.005174e-11	1.420867e-07	0.00410127	1.999925e+13	5910.103	1277.717	9.219294e-09	1.566943e-16	5.534354e-25	0.003133768	0.5	6.640974e-06	130.181	16.1602	130.181	7.338442e+26	2.342792e+28	0.9998845	0	0.1551094	3.647739e+17	4.252208e-19	4.664896e-07	2.662269e+35	2.614915e+09	7.29841e+17	8.95745e+09	0	0	0	
54241.6	723	2e+19	-45.20133333	5e-06	5.646343e+26	4.898224e+26	4.879161e+22	1.001129e+26	4.536792e+22	3.423691e+21	7.041448e+22	1.375953e+23	1.786706e+12	9.54087e+26	0	0	0	0	0	0	3.164361e-15	1.250025e+24	2.997734e-11	1.410544e-07	0.004100608	1.999925e+13	5868.094	1277.717	9.199471e-09	1.560211e-16	5.49873e-25	0.003120305	0.5	6.598228e-06	130.2079	16.16354	130.2079	7.338442e+26	2.342792e+28	0.9998853	0	0.1551107	3.646159e+17	4.254084e-19	4.665582e-07	2.661733e+35	2.616691e+09	7.300102e+17	8.961058e+09	0	0	0	
