Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	I - GAS_IDEAL - IG (mol)	I2 - GAS_IDEAL - IG (mol)	Cs - GAS_IDEAL - IG (mol)	Cs2 - GAS_IDEAL - IG (mol)	CsI - GAS_IDEAL - IG (mol)	Cs2I2 - GAS_IDEAL - IG (mol)	Cs2Te - GAS_IDEAL - IG (mol)	Cs2Te2 - GAS_IDEAL - IG (mol)	Cs2Te3 - GAS_IDEAL - IG (mol)	CsTe - GAS_IDEAL - IG (mol)	CsTe2 - GAS_IDEAL - IG (mol)	Te - GAS_IDEAL - IG (mol)	Te2 - GAS_IDEAL - IG (mol)	Te3 - GAS_IDEAL - IG (mol)	Te4 - GAS_IDEAL - IG (mol)	Te5 - GAS_IDEAL - IG (mol)	Te6 - GAS_IDEAL - IG (mol)	Te7 - GAS_IDEAL - IG (mol)	I2 - LIQUID - IG (mol)	Cs - LIQUID - IG (mol)	CsI - LIQUID - IG (mol)	Cs+:Va - LIQUID_IONIC - IG (mol)	Cs2Te - LIQUID_IONIC - IG (mol)	Te - LIQUID_IONIC - IG (mol)	Cs:Te - FCC_A1 - IG (mol)	Cs:Va - FCC_A1 - IG (mol)	I2_s(s) - pure condensed phases - IG (mol)	Cs_bcc_a2(s) - pure condensed phases - IG (mol)	CsI_csi_b2(s) - pure condensed phases - IG (mol)	CsI3_csi3(s) - pure condensed phases - IG (mol)	CsI4_csi4(s) - pure condensed phases - IG (mol)	Cs_bcc_a2_2(s) - pure condensed phases - IG (mol)	Cs2Te_b(s) - pure condensed phases - IG (mol)	CsTe_b(s) - pure condensed phases - IG (mol)	Cs2Te(s) - pure condensed phases - IG (mol)	Cs2Te3(s) - pure condensed phases - IG (mol)	Cs2Te5(s) - pure condensed phases - IG (mol)	Cs5Te3(s) - pure condensed phases - IG (mol)	CsTe(s) - pure condensed phases - IG (mol)	CsTe4(s) - pure condensed phases - IG (mol)	Cs_hcp_a3(s) - pure condensed phases - IG (mol)	Cs_hex_a8(s) - pure condensed phases - IG (mol)	I - GAS_IDEAL - GB (mol)	I2 - GAS_IDEAL - GB (mol)	Cs - GAS_IDEAL - GB (mol)	Cs2 - GAS_IDEAL - GB (mol)	CsI - GAS_IDEAL - GB (mol)	Cs2I2 - GAS_IDEAL - GB (mol)	Cs2Te - GAS_IDEAL - GB (mol)	Cs2Te2 - GAS_IDEAL - GB (mol)	Cs2Te3 - GAS_IDEAL - GB (mol)	CsTe - GAS_IDEAL - GB (mol)	CsTe2 - GAS_IDEAL - GB (mol)	Te - GAS_IDEAL - GB (mol)	Te2 - GAS_IDEAL - GB (mol)	Te3 - GAS_IDEAL - GB (mol)	Te4 - GAS_IDEAL - GB (mol)	Te5 - GAS_IDEAL - GB (mol)	Te6 - GAS_IDEAL - GB (mol)	Te7 - GAS_IDEAL - GB (mol)	I2 - LIQUID - GB (mol)	Cs - LIQUID - GB (mol)	CsI - LIQUID - GB (mol)	Cs+:Va - LIQUID_IONIC - GB (mol)	Cs2Te - LIQUID_IONIC - GB (mol)	Te - LIQUID_IONIC - GB (mol)	Cs:Te - FCC_A1 - GB (mol)	Cs:Va - FCC_A1 - GB (mol)	I2_s(s) - pure condensed phases - GB (mol)	Cs_bcc_a2(s) - pure condensed phases - GB (mol)	CsI_csi_b2(s) - pure condensed phases - GB (mol)	CsI3_csi3(s) - pure condensed phases - GB (mol)	CsI4_csi4(s) - pure condensed phases - GB (mol)	Cs_bcc_a2_2(s) - pure condensed phases - GB (mol)	Cs2Te_b(s) - pure condensed phases - GB (mol)	CsTe_b(s) - pure condensed phases - GB (mol)	Cs2Te(s) - pure condensed phases - GB (mol)	Cs2Te3(s) - pure condensed phases - GB (mol)	Cs2Te5(s) - pure condensed phases - GB (mol)	Cs5Te3(s) - pure condensed phases - GB (mol)	CsTe(s) - pure condensed phases - GB (mol)	CsTe4(s) - pure condensed phases - GB (mol)	Cs_hcp_a3(s) - pure condensed phases - GB (mol)	Cs_hex_a8(s) - pure condensed phases - GB (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53406.96	1525	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	5.038779e+25	2.031919e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	6.298474e+24	2.539899e+25	0.4404034	2.883605e+26	1.298732e+26	0	1.298732e+26	7.335589e+25	8.513114e+25	0	3.047392e+20	7.689614e+25	3.463286e+25	0	3.463286e+25	1.7982e+25	2.428129e+25	0	-6.082979e+18	5.767211e+25	2.597464e+25	0	2.597464e+25	2.118414e+25	1.05133e+25	0	2.293186e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.155107e-23	1.880386e-30	9.430752e-18	3.43259e-22	5.07858e-18	2.091008e-21	5.21131e-19	1.27686e-18	1.037101e-20	2.471792e-18	1.322696e-19	1.242698e-19	1.07015e-20	9.564245e-25	2.248992e-29	1.650167e-31	1.402807e-36	1.937939e-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	7.656967e+12	2.946481e+07	3.658043e+07	1.882035e-07	6.530001e-14	4.708223e-21	0.5	0.5	0.02703803	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.586603e-09	-214.4052	
53407.1	1550	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	4.828598e+25	2.052937e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	6.035747e+24	2.566172e+25	0.4449589	2.883605e+26	1.298732e+26	0	1.298732e+26	7.029652e+25	8.819104e+25	0	-2.333634e+20	7.689614e+25	3.463286e+25	0	3.463286e+25	1.723189e+25	2.503137e+25	0	2.773675e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	2.030052e+25	1.139695e+25	0	-2.336301e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.282028e-22	3.67121e-30	9.819181e-18	3.359229e-22	5.19593e-18	1.760708e-21	4.522586e-19	1.157195e-18	1.021577e-20	2.79746e-18	1.552918e-19	1.866063e-19	1.678136e-20	1.732523e-24	4.619897e-29	3.790605e-31	3.62015e-36	5.771126e-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	7.152391e+12	3.022777e+07	4.694055e+07	1.947289e-07	6.990669e-14	5.215132e-21	0.5	0.5	0.0279755	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.481737e-09	-213.4631	
53407.24	1575	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	4.606286e+25	2.075169e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	5.757858e+24	2.593961e+25	0.4497773	2.883605e+26	1.298732e+26	0	1.298732e+26	6.70599e+25	9.142752e+25	0	-9.391532e+19	7.689614e+25	3.463286e+25	0	3.463286e+25	1.643857e+25	2.582474e+25	0	-1.871881e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	1.936588e+25	1.23316e+25	0	-1.091769e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.993238e-22	7.029137e-30	1.026276e-17	3.306563e-22	5.331028e-18	1.494414e-21	3.909488e-19	1.029088e-18	9.715055e-21	3.126233e-18	1.773573e-19	2.741598e-19	2.53617e-20	2.969096e-24	8.821597e-29	7.956222e-31	8.389823e-36	1.515635e-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	6.632829e+12	3.109484e+07	5.990129e+07	2.022119e-07	7.538262e-14	5.839747e-21	0.5	0.5	0.02905053	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.059899e-09	-212.5211	
53407.38	1600	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	4.37592e+25	2.098205e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	5.469899e+24	2.622757e+25	0.4547704	2.883605e+26	1.298732e+26	0	1.298732e+26	6.370613e+25	9.478128e+25	0	-8.613751e+19	7.689614e+25	3.463286e+25	0	3.463286e+25	1.561642e+25	2.664685e+25	0	9.75149e+18	5.767211e+25	2.597464e+25	0	2.597464e+25	1.839734e+25	1.330011e+25	0	1.219453e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.065251e-22	1.320023e-29	1.076963e-17	3.275312e-22	5.484355e-18	1.278035e-21	3.363819e-19	8.964852e-19	8.896095e-21	3.447295e-18	1.967119e-19	3.938296e-19	3.687952e-20	4.802e-24	1.560615e-28	1.519514e-30	1.737347e-35	3.489676e-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	6.110098e+12	3.206691e+07	7.60196e+07	2.106842e-07	8.183175e-14	6.604956e-21	0.5	0.5	0.0302677	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.253172e-08	-211.5791	
53407.52	1625	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	4.141681e+25	2.121629e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	5.177101e+24	2.652036e+25	0.4598473	2.883605e+26	1.298732e+26	0	1.298732e+26	6.02959e+25	9.81914e+25	0	2.477835e+19	7.689614e+25	3.463286e+25	0	3.463286e+25	1.478052e+25	2.748279e+25	0	-1.481653e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	1.741255e+25	1.42849e+25	0	1.567754e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.66302e-22	2.432038e-29	1.134654e-17	3.265392e-22	5.6561e-18	1.100909e-21	2.8786e-19	7.638759e-19	7.827007e-21	3.74828e-18	2.115825e-19	5.528238e-19	5.153297e-20	7.315924e-24	2.551602e-28	2.6325e-30	3.202773e-35	7.014253e-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	5.595252e+12	3.314307e+07	9.594565e+07	2.20164e-07	8.936148e-14	7.537246e-21	0.5	0.5	0.0316296	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.71618e-08	-210.6371	
53407.66	1650	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	3.907508e+25	2.145046e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	4.884385e+24	2.681308e+25	0.4649229	2.883605e+26	1.298732e+26	0	1.298732e+26	5.688693e+25	1.016006e+26	0	-1.878512e+20	7.689614e+25	3.463286e+25	0	3.463286e+25	1.394479e+25	2.831849e+25	0	1.304439e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	1.642806e+25	1.526942e+25	0	-1.61966e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.01785e-22	4.397697e-29	1.199907e-17	3.276209e-22	5.846056e-18	9.548368e-22	2.448211e-19	6.359262e-19	6.606955e-21	4.0164e-18	2.204864e-19	7.580073e-19	6.914249e-20	1.048886e-23	3.850717e-28	4.130552e-30	5.246268e-35	1.228156e-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	5.097734e+12	3.432093e+07	1.204322e+08	2.306575e-07	9.808279e-14	8.667152e-21	0.5	0.5	0.03313713	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.327968e-08	-209.6951	
53407.8	1675	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	3.676882e+25	2.168109e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	4.596102e+24	2.710136e+25	0.4699215	2.883605e+26	1.298732e+26	0	1.298732e+26	5.352936e+25	1.049581e+26	0	-1.485837e+20	7.689614e+25	3.463286e+25	0	3.463286e+25	1.312176e+25	2.914152e+25	0	6.276439e+17	5.767211e+25	2.597464e+25	0	2.597464e+25	1.545843e+25	1.623902e+25	0	7.846933e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.045094e-21	7.809533e-29	1.273049e-17	3.306292e-22	6.053805e-18	8.335473e-22	2.068039e-19	5.169517e-19	5.348439e-21	4.239783e-18	2.225465e-19	1.015205e-18	8.908096e-20	1.415513e-23	5.366258e-28	5.87335e-30	7.641788e-35	1.875093e-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	4.624927e+12	3.559681e+07	1.503439e+08	2.421607e-07	1.081098e-13	1.002963e-20	0.5	0.5	0.03478973	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.129238e-08	-208.7531	
53407.94	1700	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	3.452656e+25	2.190532e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	4.31582e+24	2.738165e+25	0.4747814	2.883605e+26	1.298732e+26	0	1.298732e+26	5.026489e+25	1.082225e+26	0	-3.813915e+19	7.689614e+25	3.463286e+25	0	3.463286e+25	1.232156e+25	2.994172e+25	0	1.843183e+18	5.767211e+25	2.597464e+25	0	2.597464e+25	1.451575e+25	1.718172e+25	0	-6.957932e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.540373e-21	1.363056e-28	1.354217e-17	3.353641e-22	6.278665e-18	7.321508e-22	1.73432e-19	4.103946e-19	4.154977e-21	4.408993e-18	2.176778e-19	1.328591e-18	1.103062e-19	1.800983e-23	6.920834e-28	7.589639e-30	9.932228e-35	2.506431e-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	4.181984e+12	3.696637e+07	1.866675e+08	2.546624e-07	1.195605e-13	1.166457e-20	0.5	0.5	0.03658578	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.169864e-08	-207.8111	
53408.08	1725	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	3.237021e+25	2.212095e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	4.046276e+24	2.765119e+25	0.4794552	2.883605e+26	1.298732e+26	0	1.298732e+26	4.712546e+25	1.113617e+26	0	1.19532e+20	7.689614e+25	3.463286e+25	0	3.463286e+25	1.155203e+25	3.071126e+25	0	-5.945389e+18	5.767211e+25	2.597464e+25	0	2.597464e+25	1.360915e+25	1.80883e+25	0	1.252044e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.247785e-21	2.340499e-28	1.443333e-17	3.415731e-22	6.51982e-18	6.468358e-22	1.443695e-19	3.184093e-19	3.103029e-21	4.517996e-18	2.06582e-19	1.70028e-18	1.31503e-19	2.166323e-23	8.291987e-28	8.95595e-30	1.158636e-34	2.953592e-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	3.771983e+12	3.842475e+07	2.30522e+08	2.68146e-07	1.325563e-13	1.361719e-20	0.5	0.5	0.03852287	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.510503e-08	-206.8691	
53408.22	1750	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	3.031525e+25	2.232645e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	3.789407e+24	2.790806e+25	0.4839091	2.883605e+26	1.298732e+26	0	1.298732e+26	4.413388e+25	1.143534e+26	0	3.29827e+19	7.689614e+25	3.463286e+25	0	3.463286e+25	1.081867e+25	3.144462e+25	0	-4.828032e+18	5.767211e+25	2.597464e+25	0	2.597464e+25	1.27452e+25	1.895225e+25	0	1.333873e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.248642e-21	3.957807e-28	1.540142e-17	3.489743e-22	6.77633e-18	5.745947e-22	1.192944e-19	2.417524e-19	2.233604e-21	4.564695e-18	1.905684e-19	2.130213e-18	1.512935e-19	2.472757e-23	9.276442e-28	9.712781e-30	1.222534e-34	3.096441e-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	3.396213e+12	3.996703e+07	2.831689e+08	2.825912e-07	1.472228e-13	1.593859e-20	0.5	0.5	0.04059813	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.224394e-08	-205.9271	
53408.36	1775	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	2.837154e+25	2.252082e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	3.546443e+24	2.815102e+25	0.488122	2.883605e+26	1.298732e+26	0	1.298732e+26	4.130416e+25	1.171831e+26	0	3.795123e+19	7.689614e+25	3.463286e+25	0	3.463286e+25	1.0125e+25	3.213828e+25	0	1.147599e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	1.192804e+25	1.976943e+25	0	-6.432201e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.652028e-21	6.598026e-28	1.644206e-17	3.572625e-22	7.047196e-18	5.130521e-22	9.78742e-20	1.799274e-19	1.554615e-21	4.550688e-18	1.712631e-19	2.616251e-18	1.684501e-19	2.690192e-23	9.747558e-28	9.753248e-30	1.177298e-34	2.918551e-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	3.054568e+12	4.158807e+07	3.460234e+08	2.97976e-07	1.636893e-13	1.868605e-20	0.5	0.5	0.04280836	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.399367e-08	-204.985	
53408.5	1800	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	2.65441e+25	2.270356e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	3.318012e+24	2.837945e+25	0.4920828	2.883605e+26	1.298732e+26	0	1.298732e+26	3.864379e+25	1.198436e+26	0	-4.571652e+19	7.689614e+25	3.463286e+25	0	3.463286e+25	9.472855e+24	3.279044e+25	0	-1.07954e+19	5.767211e+25	2.597464e+25	0	2.597464e+25	1.115973e+25	2.053773e+25	0	1.169772e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.60312e-21	1.08547e-27	1.754995e-17	3.661461e-22	7.331428e-18	4.603166e-22	7.976283e-20	1.315236e-19	1.0499e-21	4.48067e-18	1.503112e-19	3.154405e-18	1.820436e-19	2.802339e-23	9.680215e-28	9.138986e-30	1.044432e-34	2.500458e-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	2.745907e+12	4.328307e+07	4.206651e+08	3.142774e-07	1.820892e-13	2.192368e-20	0.5	0.5	0.04515029	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.214006e-07	-204.043	
53408.64	1825	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	2.483418e+25	2.287455e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	3.104273e+24	2.859319e+25	0.4957889	2.883605e+26	1.298732e+26	0	1.298732e+26	3.615442e+25	1.223329e+26	0	-2.765101e+19	7.689614e+25	3.463286e+25	0	3.463286e+25	8.862623e+24	3.340066e+25	0	8.56221e+17	5.767211e+25	2.597464e+25	0	2.597464e+25	1.044086e+25	2.125661e+25	0	-6.05863e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.293566e-21	1.763812e-27	1.871876e-17	3.753442e-22	7.627924e-18	4.148652e-22	6.460256e-20	9.461945e-20	6.904864e-22	4.3616e-18	1.291608e-19	3.73923e-18	1.915318e-19	2.80805e-23	9.142235e-28	8.053344e-30	8.616309e-35	1.968779e-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	2.468408e+12	4.504732e+07	5.088488e+08	3.314726e-07	2.025597e-13	2.572272e-20	0.5	0.5	0.04762062	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.557036e-07	-203.101	
53408.78	1850	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	2.324019e+25	2.303395e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	2.905024e+24	2.879244e+25	0.4992438	2.883605e+26	1.298732e+26	0	1.298732e+26	3.383376e+25	1.246535e+26	0	5.732923e+19	7.689614e+25	3.463286e+25	0	3.463286e+25	8.293776e+24	3.396951e+25	0	-1.739919e+18	5.767211e+25	2.597464e+25	0	2.597464e+25	9.770697e+24	2.192676e+25	0	5.216333e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.297448e-20	2.83308e-27	1.994176e-17	3.846071e-22	7.935657e-18	3.754794e-22	5.203349e-20	6.713132e-20	4.437792e-22	4.201747e-18	1.089305e-19	4.364154e-18	1.967517e-19	2.718637e-23	8.259736e-28	6.723742e-30	6.669222e-35	1.439543e-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	2.219834e+12	4.687644e+07	6.125156e+08	3.495392e-07	2.25242e-13	3.016209e-20	0.5	0.5	0.05021613	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.983607e-07	-202.159	
53408.92	1875	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	2.175847e+25	2.318213e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	2.719808e+24	2.897766e+25	0.5024553	2.883605e+26	1.298732e+26	0	1.298732e+26	3.167663e+25	1.268107e+26	0	4.523616e+19	7.689614e+25	3.463286e+25	0	3.463286e+25	7.764991e+24	3.44983e+25	0	-3.711926e+18	5.767211e+25	2.597464e+25	0	2.597464e+25	9.147755e+24	2.254971e+25	0	-3.495976e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.797204e-20	4.501052e-27	2.121216e-17	3.937223e-22	8.25352e-18	3.411643e-22	4.170604e-20	4.706742e-20	2.796799e-22	4.009999e-18	9.038153e-20	5.021982e-18	1.978775e-19	2.553692e-23	7.178706e-28	5.355712e-30	4.883996e-35	9.870789e-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.997755e+12	4.87665e+07	7.338031e+08	3.684554e-07	2.502809e-13	3.532879e-20	0.5	0.5	0.05293371	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.510778e-07	-201.217	
53409.06	1900	0	0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	2.038399e+25	2.331957e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	2.547999e+24	2.914947e+25	0.5054344	2.883605e+26	1.298732e+26	0	1.298732e+26	2.967565e+25	1.288117e+26	0	1.721061e+19	7.689614e+25	3.463286e+25	0	3.463286e+25	7.274469e+24	3.498881e+25	0	7.528956e+18	5.767211e+25	2.597464e+25	0	2.597464e+25	8.569886e+24	2.312757e+25	0	4.782783e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.470663e-20	7.076918e-27	2.252315e-17	4.025123e-22	8.580365e-18	3.111088e-22	3.328969e-20	3.26742e-20	1.733961e-22	3.795128e-18	7.394246e-20	5.705261e-18	1.953345e-19	2.336321e-23	6.032943e-28	4.096305e-30	3.410153e-35	6.404693e-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077379e-09	0.01735193	1.799699e+12	5.071367e+07	8.750559e+08	3.882006e-07	2.778243e-13	4.13183e-20	0.5	0.5	0.05577037	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.158402e-07	-200.275	
