Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
10442.31578	1268.666	4e+19	0	0	3653684.1	2	1e-05	3.518643e+26	1.930308e+26	1.708746e+26	2.215619e+25	8.44135e+25	7.441999e+25	2.556279e+25	1.40236e+25	1.241397e+25	1.609638e+24	6.132605e+24	5.406581e+24	0.211502	2.556279e+26	1.40236e+26	1.241397e+26	1.609638e+25	0	0	1.153919e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.293089e+26	0	3.293089e+26	7.969575e+25	0	7.969575e+25	2.977313e+26	0	2.977313e+26	8.871791e+25	0	8.871791e+25	2.841981e+26	0	2.841981e+26	3.03996e+23	1.088987e-09	0.001644467	1.655091e+12	1.953791e+08	5.417961e+08	3.759285e-07	3.020981e-13	3.752233e-20	0.5	0.5	0.01863087	1	51.37282	6.388471	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.827294e-22	0	3.007775e-15	4.827294e-22	-493.4387	0	-328.5384	-493.4387	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10453.13683	1268.666	4e+19	0	0	3657263.04	2	1e-05	3.522289e+26	1.931615e+26	1.709958e+26	2.216578e+25	8.451517e+25	7.455219e+25	2.558928e+25	1.40331e+25	1.242277e+25	1.610334e+24	6.139991e+24	5.416185e+24	0.2116584	2.558928e+26	1.40331e+26	1.242277e+26	1.610334e+25	0	0	1.155618e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.296501e+26	0	3.296501e+26	7.977834e+25	0	7.977834e+25	2.980398e+26	0	2.980398e+26	8.880985e+25	0	8.880985e+25	2.844926e+26	0	2.844926e+26	3.039258e+23	1.089228e-09	0.001645178	1.652829e+12	1.95883e+08	5.427129e+08	3.761857e-07	3.025116e-13	3.759939e-20	0.5	0.5	0.01864361	1	51.42605	6.395091	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.82257e-22	0	3.007775e-15	4.82257e-22	-493.449	0	-328.5384	-493.449	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10463.95788	1268.666	4e+19	0	0	3660841.98	2	1e-05	3.525935e+26	1.932922e+26	1.711169e+26	2.217535e+25	8.461685e+25	7.468447e+25	2.561577e+25	1.40426e+25	1.243157e+25	1.61103e+24	6.147378e+24	5.425795e+24	0.2118146	2.561577e+26	1.40426e+26	1.243157e+26	1.61103e+25	0	0	1.157317e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.299914e+26	0	3.299914e+26	7.986093e+25	0	7.986093e+25	2.983484e+26	0	2.983484e+26	8.890179e+25	0	8.890179e+25	2.847871e+26	0	2.847871e+26	3.038558e+23	1.089469e-09	0.001645889	1.650572e+12	1.963877e+08	5.436303e+08	3.764428e-07	3.029253e-13	3.767654e-20	0.5	0.5	0.01865635	1	51.47929	6.401711	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.817855e-22	0	3.007775e-15	4.817855e-22	-493.4594	0	-328.5384	-493.4594	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10474.77894	1268.666	4e+19	0	0	3664420.92	2	1e-05	3.529582e+26	1.934228e+26	1.712379e+26	2.218492e+25	8.471854e+25	7.481682e+25	2.564226e+25	1.405208e+25	1.244036e+25	1.611725e+24	6.154766e+24	5.43541e+24	0.2119708	2.564226e+26	1.405208e+26	1.244036e+26	1.611725e+25	0	0	1.159018e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.303326e+26	0	3.303326e+26	7.994351e+25	0	7.994351e+25	2.986569e+26	0	2.986569e+26	8.899372e+25	0	8.899372e+25	2.850816e+26	0	2.850816e+26	3.037858e+23	1.089709e-09	0.001646599	1.64832e+12	1.968932e+08	5.445483e+08	3.766999e-07	3.033391e-13	3.775377e-20	0.5	0.5	0.01866909	1	51.53253	6.408331	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.81315e-22	0	3.007775e-15	4.81315e-22	-493.4697	0	-328.5384	-493.4697	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10485.59999	1268.666	4e+19	0	0	3667999.86	2	1e-05	3.533228e+26	1.935533e+26	1.713588e+26	2.219448e+25	8.482025e+25	7.494925e+25	2.566875e+25	1.406156e+25	1.244914e+25	1.612419e+24	6.162155e+24	5.445031e+24	0.2121269	2.566875e+26	1.406156e+26	1.244914e+26	1.612419e+25	0	0	1.160719e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.306739e+26	0	3.306739e+26	8.00261e+25	0	8.00261e+25	2.989654e+26	0	2.989654e+26	8.908566e+25	0	8.908566e+25	2.853761e+26	0	2.853761e+26	3.03716e+23	1.089949e-09	0.001647308	1.646073e+12	1.973994e+08	5.45467e+08	3.769569e-07	3.037532e-13	3.78311e-20	0.5	0.5	0.01868183	1	51.58576	6.414951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.808453e-22	0	3.007775e-15	4.808453e-22	-493.48	0	-328.5384	-493.48	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10496.42104	1268.666	4e+19	0	0	3671578.8	2	1e-05	3.536874e+26	1.936837e+26	1.714797e+26	2.220402e+25	8.492197e+25	7.508175e+25	2.569524e+25	1.407104e+25	1.245792e+25	1.613113e+24	6.169545e+24	5.454657e+24	0.2122828	2.569524e+26	1.407104e+26	1.245792e+26	1.613113e+25	0	0	1.16242e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.310151e+26	0	3.310151e+26	8.010869e+25	0	8.010869e+25	2.99274e+26	0	2.99274e+26	8.917759e+25	0	8.917759e+25	2.856706e+26	0	2.856706e+26	3.036463e+23	1.090189e-09	0.001648016	1.643832e+12	1.979065e+08	5.463862e+08	3.772138e-07	3.041674e-13	3.790851e-20	0.5	0.5	0.01869456	1	51.639	6.421571	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.803766e-22	0	3.007775e-15	4.803766e-22	-493.4902	0	-328.5384	-493.4902	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10507.24209	1268.666	4e+19	0	0	3675157.74	2	1e-05	3.54052e+26	1.93814e+26	1.716004e+26	2.221356e+25	8.502371e+25	7.521433e+25	2.572173e+25	1.40805e+25	1.24667e+25	1.613806e+24	6.176936e+24	5.464289e+24	0.2124386	2.572173e+26	1.40805e+26	1.24667e+26	1.613806e+25	0	0	1.164123e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.313564e+26	0	3.313564e+26	8.019127e+25	0	8.019127e+25	2.995825e+26	0	2.995825e+26	8.926953e+25	0	8.926953e+25	2.859651e+26	0	2.859651e+26	3.035766e+23	1.090428e-09	0.001648724	1.641595e+12	1.984145e+08	5.473061e+08	3.774707e-07	3.045818e-13	3.798602e-20	0.5	0.5	0.0187073	1	51.69224	6.428192	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.799088e-22	0	3.007775e-15	4.799088e-22	-493.5005	0	-328.5384	-493.5005	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10518.06314	1268.666	4e+19	0	0	3678736.68	2	1e-05	3.544167e+26	1.939442e+26	1.717211e+26	2.222309e+25	8.512546e+25	7.534699e+25	2.574822e+25	1.408996e+25	1.247547e+25	1.614498e+24	6.184329e+24	5.473926e+24	0.2125944	2.574822e+26	1.408996e+26	1.247547e+26	1.614498e+25	0	0	1.165826e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.316976e+26	0	3.316976e+26	8.027386e+25	0	8.027386e+25	2.99891e+26	0	2.99891e+26	8.936146e+25	0	8.936146e+25	2.862596e+26	0	2.862596e+26	3.035071e+23	1.090667e-09	0.001649431	1.639363e+12	1.989232e+08	5.482267e+08	3.777276e-07	3.049965e-13	3.806361e-20	0.5	0.5	0.01872002	1	51.74547	6.434812	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.794419e-22	0	3.007775e-15	4.794419e-22	-493.5108	0	-328.5384	-493.5108	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10528.8842	1268.666	4e+19	0	0	3682315.62	2	1e-05	3.547813e+26	1.940743e+26	1.718417e+26	2.223261e+25	8.522723e+25	7.547972e+25	2.577471e+25	1.409942e+25	1.248423e+25	1.615189e+24	6.191722e+24	5.483569e+24	0.21275	2.577471e+26	1.409942e+26	1.248423e+26	1.615189e+25	0	0	1.167529e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.320389e+26	0	3.320389e+26	8.035644e+25	0	8.035644e+25	3.001995e+26	0	3.001995e+26	8.94534e+25	0	8.94534e+25	2.865541e+26	0	2.865541e+26	3.034377e+23	1.090906e-09	0.001650137	1.637137e+12	1.994327e+08	5.491478e+08	3.779843e-07	3.054113e-13	3.814129e-20	0.5	0.5	0.01873275	1	51.79871	6.441432	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.78976e-22	0	3.007775e-15	4.78976e-22	-493.521	0	-328.5384	-493.521	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10539.70525	1268.666	4e+19	0	0	3685894.56	2	1e-05	3.551459e+26	1.942044e+26	1.719623e+26	2.224211e+25	8.532901e+25	7.561253e+25	2.58012e+25	1.410886e+25	1.249298e+25	1.61588e+24	6.199116e+24	5.493218e+24	0.2129055	2.58012e+26	1.410886e+26	1.249298e+26	1.61588e+25	0	0	1.169233e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.323801e+26	0	3.323801e+26	8.043903e+25	0	8.043903e+25	3.005081e+26	0	3.005081e+26	8.954534e+25	0	8.954534e+25	2.868486e+26	0	2.868486e+26	3.033684e+23	1.091144e-09	0.001650842	1.634915e+12	1.999431e+08	5.500696e+08	3.782411e-07	3.058263e-13	3.821906e-20	0.5	0.5	0.01874547	1	51.85194	6.448052	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.785109e-22	0	3.007775e-15	4.785109e-22	-493.5313	0	-328.5384	-493.5313	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10550.5263	1268.666	4e+19	0	0	3689473.5	2	1e-05	3.555105e+26	1.943343e+26	1.720827e+26	2.225161e+25	8.543081e+25	7.574541e+25	2.582769e+25	1.41183e+25	1.250173e+25	1.61657e+24	6.206512e+24	5.502872e+24	0.2130609	2.582769e+26	1.41183e+26	1.250173e+26	1.61657e+25	0	0	1.170938e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.327214e+26	0	3.327214e+26	8.052162e+25	0	8.052162e+25	3.008166e+26	0	3.008166e+26	8.963727e+25	0	8.963727e+25	2.871431e+26	0	2.871431e+26	3.032992e+23	1.091383e-09	0.001651547	1.632698e+12	2.004542e+08	5.509919e+08	3.784977e-07	3.062415e-13	3.829692e-20	0.5	0.5	0.01875819	1	51.90518	6.454672	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.780467e-22	0	3.007775e-15	4.780467e-22	-493.5415	0	-328.5384	-493.5415	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10561.34735	1268.666	4e+19	0	0	3693052.44	2	1e-05	3.558752e+26	1.944642e+26	1.722031e+26	2.22611e+25	8.553262e+25	7.587837e+25	2.585418e+25	1.412774e+25	1.251048e+25	1.617259e+24	6.213908e+24	5.512531e+24	0.2132163	2.585418e+26	1.412774e+26	1.251048e+26	1.617259e+25	0	0	1.172644e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.330627e+26	0	3.330627e+26	8.06042e+25	0	8.06042e+25	3.011251e+26	0	3.011251e+26	8.972921e+25	0	8.972921e+25	2.874376e+26	0	2.874376e+26	3.032301e+23	1.091621e-09	0.001652251	1.630487e+12	2.009662e+08	5.519149e+08	3.787544e-07	3.066569e-13	3.837486e-20	0.5	0.5	0.01877091	1	51.95842	6.461293	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.775834e-22	0	3.007775e-15	4.775834e-22	-493.5518	0	-328.5384	-493.5518	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10572.1684	1268.666	4e+19	0	0	3696631.38	2	1e-05	3.562398e+26	1.945939e+26	1.723234e+26	2.227058e+25	8.563445e+25	7.60114e+25	2.588067e+25	1.413717e+25	1.251922e+25	1.617948e+24	6.221306e+24	5.522196e+24	0.2133715	2.588067e+26	1.413717e+26	1.251922e+26	1.617948e+25	0	0	1.17435e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.334039e+26	0	3.334039e+26	8.068679e+25	0	8.068679e+25	3.014337e+26	0	3.014337e+26	8.982114e+25	0	8.982114e+25	2.877321e+26	0	2.877321e+26	3.031611e+23	1.091858e-09	0.001652954	1.62828e+12	2.014789e+08	5.528385e+08	3.790109e-07	3.070725e-13	3.84529e-20	0.5	0.5	0.01878363	1	52.01165	6.467913	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.77121e-22	0	3.007775e-15	4.77121e-22	-493.562	0	-328.5384	-493.562	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10582.98946	1268.666	4e+19	0	0	3700210.32	2	1e-05	3.566044e+26	1.947236e+26	1.724436e+26	2.228005e+25	8.573628e+25	7.614452e+25	2.590716e+25	1.414659e+25	1.252795e+25	1.618636e+24	6.228704e+24	5.531867e+24	0.2135266	2.590716e+26	1.414659e+26	1.252795e+26	1.618636e+25	0	0	1.176057e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.337452e+26	0	3.337452e+26	8.076938e+25	0	8.076938e+25	3.017422e+26	0	3.017422e+26	8.991308e+25	0	8.991308e+25	2.880266e+26	0	2.880266e+26	3.030922e+23	1.092096e-09	0.001653657	1.626078e+12	2.019925e+08	5.537628e+08	3.792674e-07	3.074883e-13	3.853102e-20	0.5	0.5	0.01879634	1	52.06489	6.474533	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.766596e-22	0	3.007775e-15	4.766596e-22	-493.5722	0	-328.5384	-493.5722	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10593.81051	1268.666	4e+19	0	0	3703789.26	2	1e-05	3.56969e+26	1.948532e+26	1.725637e+26	2.228951e+25	8.583814e+25	7.62777e+25	2.593365e+25	1.4156e+25	1.253668e+25	1.619323e+24	6.236104e+24	5.541542e+24	0.2136816	2.593365e+26	1.4156e+26	1.253668e+26	1.619323e+25	0	0	1.177765e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.340864e+26	0	3.340864e+26	8.085196e+25	0	8.085196e+25	3.020507e+26	0	3.020507e+26	9.000501e+25	0	9.000501e+25	2.883211e+26	0	2.883211e+26	3.030234e+23	1.092333e-09	0.001654359	1.623882e+12	2.025069e+08	5.546876e+08	3.795239e-07	3.079042e-13	3.860924e-20	0.5	0.5	0.01880905	1	52.11812	6.481153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.761989e-22	0	3.007775e-15	4.761989e-22	-493.5824	0	-328.5384	-493.5824	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10604.63156	1268.666	4e+19	0	0	3707368.2	2	1e-05	3.573337e+26	1.949827e+26	1.726837e+26	2.229896e+25	8.594001e+25	7.641096e+25	2.596014e+25	1.416541e+25	1.25454e+25	1.62001e+24	6.243505e+24	5.551224e+24	0.2138365	2.596014e+26	1.416541e+26	1.25454e+26	1.62001e+25	0	0	1.179473e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.344277e+26	0	3.344277e+26	8.093455e+25	0	8.093455e+25	3.023593e+26	0	3.023593e+26	9.009695e+25	0	9.009695e+25	2.886157e+26	0	2.886157e+26	3.029547e+23	1.09257e-09	0.00165506	1.62169e+12	2.030222e+08	5.556131e+08	3.797803e-07	3.083204e-13	3.868754e-20	0.5	0.5	0.01882176	1	52.17136	6.487773	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.757392e-22	0	3.007775e-15	4.757392e-22	-493.5926	0	-328.5384	-493.5926	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10615.45261	1268.666	4e+19	0	0	3710947.14	2	1e-05	3.576983e+26	1.951121e+26	1.728037e+26	2.23084e+25	8.604189e+25	7.65443e+25	2.598663e+25	1.417481e+25	1.255412e+25	1.620696e+24	6.250906e+24	5.560911e+24	0.2139912	2.598663e+26	1.417481e+26	1.255412e+26	1.620696e+25	0	0	1.181182e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.347689e+26	0	3.347689e+26	8.101713e+25	0	8.101713e+25	3.026678e+26	0	3.026678e+26	9.018889e+25	0	9.018889e+25	2.889102e+26	0	2.889102e+26	3.028862e+23	1.092806e-09	0.00165576	1.619503e+12	2.035382e+08	5.565392e+08	3.800366e-07	3.087367e-13	3.876593e-20	0.5	0.5	0.01883446	1	52.2246	6.494393	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.752804e-22	0	3.007775e-15	4.752804e-22	-493.6027	0	-328.5384	-493.6027	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10626.27366	1268.666	4e+19	0	0	3714526.08	2	1e-05	3.580629e+26	1.952414e+26	1.729236e+26	2.231783e+25	8.614378e+25	7.667771e+25	2.601312e+25	1.418421e+25	1.256282e+25	1.621381e+24	6.258309e+24	5.570603e+24	0.2141459	2.601312e+26	1.418421e+26	1.256282e+26	1.621381e+25	0	0	1.182891e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.351102e+26	0	3.351102e+26	8.109972e+25	0	8.109972e+25	3.029763e+26	0	3.029763e+26	9.028082e+25	0	9.028082e+25	2.892047e+26	0	2.892047e+26	3.028177e+23	1.093042e-09	0.00165646	1.617321e+12	2.04055e+08	5.574659e+08	3.802929e-07	3.091533e-13	3.884441e-20	0.5	0.5	0.01884716	1	52.27783	6.501014	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.748225e-22	0	3.007775e-15	4.748225e-22	-493.6129	0	-328.5384	-493.6129	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10637.09472	1268.666	4e+19	0	0	3718105.02	2	1e-05	3.584275e+26	1.953706e+26	1.730434e+26	2.232725e+25	8.624569e+25	7.68112e+25	2.603961e+25	1.419359e+25	1.257153e+25	1.622065e+24	6.265713e+24	5.580301e+24	0.2143005	2.603961e+26	1.419359e+26	1.257153e+26	1.622065e+25	0	0	1.184601e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.354514e+26	0	3.354514e+26	8.118231e+25	0	8.118231e+25	3.032848e+26	0	3.032848e+26	9.037276e+25	0	9.037276e+25	2.894992e+26	0	2.894992e+26	3.027493e+23	1.093278e-09	0.001657159	1.615143e+12	2.045727e+08	5.583932e+08	3.805491e-07	3.0957e-13	3.892298e-20	0.5	0.5	0.01885986	1	52.33107	6.507634	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.743654e-22	0	3.007775e-15	4.743654e-22	-493.6231	0	-328.5384	-493.6231	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10647.91577	1268.666	4e+19	0	0	3721683.96	2	1e-05	3.587922e+26	1.954998e+26	1.731631e+26	2.233666e+25	8.634762e+25	7.694477e+25	2.60661e+25	1.420298e+25	1.258023e+25	1.622749e+24	6.273118e+24	5.590005e+24	0.214455	2.60661e+26	1.420298e+26	1.258023e+26	1.622749e+25	0	0	1.186312e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.357927e+26	0	3.357927e+26	8.126489e+25	0	8.126489e+25	3.035934e+26	0	3.035934e+26	9.046469e+25	0	9.046469e+25	2.897937e+26	0	2.897937e+26	3.026811e+23	1.093514e-09	0.001657857	1.612971e+12	2.050912e+08	5.593212e+08	3.808053e-07	3.09987e-13	3.900164e-20	0.5	0.5	0.01887256	1	52.3843	6.514254	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.739093e-22	0	3.007775e-15	4.739093e-22	-493.6332	0	-328.5384	-493.6332	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10658.73682	1268.666	4e+19	0	0	3725262.9	2	1e-05	3.591568e+26	1.956288e+26	1.732828e+26	2.234606e+25	8.644956e+25	7.707841e+25	2.609259e+25	1.421235e+25	1.258892e+25	1.623432e+24	6.280523e+24	5.599713e+24	0.2146094	2.609259e+26	1.421235e+26	1.258892e+26	1.623432e+25	0	0	1.188024e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.361339e+26	0	3.361339e+26	8.134748e+25	0	8.134748e+25	3.039019e+26	0	3.039019e+26	9.055663e+25	0	9.055663e+25	2.900882e+26	0	2.900882e+26	3.026129e+23	1.09375e-09	0.001658555	1.610804e+12	2.056104e+08	5.602497e+08	3.810614e-07	3.104041e-13	3.908039e-20	0.5	0.5	0.01888525	1	52.43754	6.520874	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.73454e-22	0	3.007775e-15	4.73454e-22	-493.6434	0	-328.5384	-493.6434	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
10669.55787	1268.666	4e+19	0	0	3728841.84	2	1e-05	3.595214e+26	1.957578e+26	1.734023e+26	2.235546e+25	8.655151e+25	7.721212e+25	2.611908e+25	1.422172e+25	1.259761e+25	1.624114e+24	6.28793e+24	5.609428e+24	0.2147636	2.611908e+26	1.422172e+26	1.259761e+26	1.624114e+25	0	0	1.189736e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.364752e+26	0	3.364752e+26	8.143007e+25	0	8.143007e+25	3.042104e+26	0	3.042104e+26	9.064856e+25	0	9.064856e+25	2.903827e+26	0	2.903827e+26	3.025448e+23	1.093985e-09	0.001659252	1.608641e+12	2.061306e+08	5.611789e+08	3.813175e-07	3.108214e-13	3.915923e-20	0.5	0.5	0.01889794	1	52.49078	6.527494	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.729996e-22	0	3.007775e-15	4.729996e-22	-493.6535	0	-328.5384	-493.6535	30155.09	77194.93	0	8448.442	0	0	0	0.0002432345	0	0	0	0	0	0	0	
