Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	Kato pressure ratio (-)	Kato oxygen partial pressure (MPa)	Kato oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Kato log10(p/reference)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	1000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	3.44231e-32	3.44231e-32	-583.2846	-583.2846		1000	0.25	1.98	T1000K_q0p25_om1p980	3.3981338332348675e-31	3.442309573066921e-32	-583.2845619986354	-30.468759466868146	-30.468759520731595	5.386344881230798e-08	5.386344881230798e-08	1.7678254598996107e-07	1.7678254598996107e-07	-3.800136460085923e-05	3.800136460085923e-05	-6.5150643573776165e-06	6.5150643573776165e-06
1.0	1000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	0.0	0.0	0.0	0.0		1000	0.25	2.0	T1000K_q0p25_om2p000	0.0	0.0											
1.0	1000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	2.71879e-10	2.71879e-10	-164.0851	-164.0851		1000	0.25	2.02	T1000K_q0p25_om2p020	2.6838989500109195e-09	2.7187896363610613e-10	-164.08506465460147	-8.571233781488608	-8.571233839575623	5.808701430964902e-08	5.808701430964902e-08	6.776972300235951e-07	6.776972300235951e-07	-3.534539854399554e-05	3.534539854399554e-05	-2.154089930024862e-05	2.154089930024862e-05
1.0	1000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	1.087516e-09	1.087516e-09	-152.5594	-152.5594		1000	0.25	2.04	T1000K_q0p25_om2p040	1.0735595745153423e-08	1.0875158489840418e-09	-152.55941337875956	-7.969173790160646	-7.969173850468174	6.030752786045923e-08	6.030752786045923e-08	7.567600982492843e-07	7.567600982492843e-07	1.3378759547322261e-05	1.3378759547322261e-05	8.769540502955913e-06	8.769540502955913e-06
1.0	1000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	2.446911e-09	2.446911e-09	-145.8173	-145.8173		1000	0.25	2.06	T1000K_q0p25_om2p060	2.4155090403724228e-08	2.446910657897264e-09	-145.817339569009	-7.616991272049283	-7.616991332768018	6.071873492885516e-08	6.071873492885516e-08	7.97148536425995e-07	7.97148536425995e-07	3.9569009004480904e-05	3.9569009004480904e-05	2.7136010793664643e-05	2.7136010793664643e-05
1.0	1000	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.08	0	4.350063e-09	4.350063e-09	-141.0338	-141.0338		1000	0.25	2.08	T1000K_q0p25_om2p080	4.2942382925723365e-08	4.350063390375777e-09	-141.033762071036	-7.367113898669038	-7.3671138596953405	-3.897369715843979e-08	3.897369715843979e-08	-5.290225982750252e-07	5.290225982750252e-07	-3.7928964019329214e-05	3.7928964019329214e-05	-2.689353489714408e-05	2.689353489714408e-05
1.0	1200	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.12	0	1.1613650000000001e-29	1.1613650000000001e-29	-641.8644	-641.8644		1200	0.25	1.88	T1200K_q0p25_om1p880	1.1464614196984181e-28	1.1613654181544976e-29	-641.8644360194528	-27.94064071177724	-27.94064055540766	-1.5636958039522142e-07	1.5636958039522142e-07	-5.596492323972776e-07	5.596492323972776e-07	3.6019452750224445e-05	3.6019452750224445e-05	5.611691617251842e-06	5.611691617251842e-06
1.0	1200	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.1	0	6.771356e-29	6.771356e-29	-624.2743	-624.2743		1200	0.25	1.9	T1200K_q0p25_om1p900	6.6844583220687e-28	6.771356280255593e-29	-624.2742899939574	-27.17493379818946	-27.174933780214708	-1.7974752353211443e-08	1.7974752353211443e-08	-6.614460406265404e-08	6.614460406265404e-08	-1.0006042657551006e-05	1.0006042657551006e-05	-1.6028279264308418e-06	1.6028279264308418e-06
1.0	1200	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.08	0	2.073682e-28	2.073682e-28	-613.1082	-613.1082		1200	0.25	1.92	T1200K_q0p25_om1p920	2.04707009166794e-27	2.0736820028596233e-28	-613.1081610350425	-26.68886728744129	-26.688867286842395	-5.988951556901156e-10	5.988951556901156e-10	-2.2439886610900525e-09	2.2439886610900525e-09	-3.8964957525422506e-05	3.8964957525422506e-05	-6.35531542422177e-06	6.35531542422177e-06
1.0	1200	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.06	0	7.029236000000001e-28	7.029236000000001e-28	-600.929	-600.929		1200	0.25	1.94	T1200K_q0p25_om1p940	6.939028617212802e-27	7.0292359892365685e-28	-600.9289599996	-26.158701320769342	-26.15870132143435	6.650076045389142e-10	6.650076045389142e-10	2.542204203363908e-09	2.542204203363908e-09	-4.000039996299165e-05	4.000039996299165e-05	-6.65642740250333e-06	6.65642740250333e-06
1.0	1200	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.04	0	3.621278e-27	3.621278e-27	-584.5737	-584.5737		1200	0.25	1.96	T1200K_q0p25_om1p960	3.5748059924488393e-26	3.621278470350674e-27	-584.5736505151269	-25.446747579137146	-25.446747522728693	-5.640845301968511e-08	5.640845301968511e-08	-2.2167254565363152e-07	2.2167254565363152e-07	-4.948487310230121e-05	4.948487310230121e-05	-8.465122069510846e-06	8.465122069510846e-06
1.0	1200	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	5.796785999999999e-26	5.796785999999999e-26	-556.9074	-556.9074		1200	0.25	1.98	T1200K_q0p25_om1p980	5.722394635107543e-25	5.796785765363941e-26	-556.9073700784666	-24.2424221775468	-24.242422195125705	1.7578905442405812e-08	1.7578905442405812e-08	7.251299107372328e-08	7.251299107372328e-08	-2.9921533496235497e-05	2.9921533496235497e-05	-5.3728025707434335e-06	5.3728025707434335e-06
1.0	1200	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	0.0	0.0	0.0	0.0		1200	0.25	2.0	T1200K_q0p25_om2p000	0.0	0.0											
1.0	1200	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	5.05927e-09	5.05927e-09	-167.7337	-167.7337		1200	0.25	2.02	T1200K_q0p25_om2p020	4.9943440156290384e-08	5.0592704878322156e-09	-167.73369959447214	-7.30152158817327	-7.301521546297105	-4.187616564621521e-08	4.187616564621521e-08	-5.735265640276348e-07	5.735265640276348e-07	-4.0552785662839597e-07	4.0552785662839597e-07	-2.4176886195727876e-07	2.4176886195727876e-07
1.0	1200	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	2.023708e-08	2.023708e-08	-153.9029	-153.9029		1200	0.25	2.04	T1200K_q0p25_om2p040	1.997737161886759e-07	2.0237077449912868e-08	-153.90292023163144	-6.699461596845308	-6.699461651571031	5.472572350839755e-08	5.472572350839755e-08	8.168674791289283e-07	8.168674791289283e-07	2.0231631452816146e-05	2.0231631452816146e-05	1.3145709920491795e-05	1.3145709920491795e-05
1.0	1200	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	4.553342e-08	4.553342e-08	-145.8124	-145.8124		1200	0.25	2.06	T1200K_q0p25_om2p060	4.494908429093176e-07	4.553342238671387e-08	-145.81243206144373	-6.347279174113215	-6.347279151348911	-2.276430421943587e-08	2.276430421943587e-08	-3.5864665278819585e-07	3.5864665278819585e-07	3.20614437328004e-05	3.20614437328004e-05	2.1988141394754368e-05	2.1988141394754368e-05
1.0	1200	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.08	0	8.094831e-08	8.094831e-08	-140.0721	-140.0721		1200	0.25	2.08	T1200K_q0p25_om2p080	7.990948203182153e-07	8.09483052982352e-08	-140.0721392044057	-6.097401659168182	-6.097401684393546	2.5225364019831886e-08	2.5225364019831886e-08	4.1370677750158467e-07	4.1370677750158467e-07	3.9204405680948184e-05	3.9204405680948184e-05	2.7988724883924015e-05	2.7988724883924015e-05
1.0	1400	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.12	0	7.221937e-25	7.221937e-25	-620.3655	-620.3655		1400	0.25	1.88	T1400K_q0p25_om1p880	7.1292565671798e-24	7.221936902553138e-25	-620.3654834220185	-23.146955749786738	-23.14695575564675	5.86001291935645e-09	5.86001291935645e-09	2.5316559901951198e-08	2.5316559901951198e-08	-1.6577981455156987e-05	1.6577981455156987e-05	-2.6722926884504656e-06	2.6722926884504656e-06
1.0	1400	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.1	0	4.206277e-24	4.206277e-24	-599.856	-599.856		1400	0.25	1.9	T1400K_q0p25_om1p900	4.1522971482809575e-23	4.20627701120861e-24	-599.8560444643919	-22.381711576056507	-22.381711574899228	-1.1572787173008692e-09	1.1572787173008692e-09	-5.170644405045148e-09	5.170644405045148e-09	4.4464391862675257e-05	4.4464391862675257e-05	7.4125104302945325e-06	7.4125104302945325e-06
1.0	1400	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.08	0	1.2865820000000001e-23	1.2865820000000001e-23	-586.843	-586.843		1400	0.25	1.92	T1400K_q0p25_om1p920	1.2700713323739456e-22	1.286582259694807e-23	-586.8430130047243	-21.896171974275536	-21.8961718866138	-8.766173564822566e-08	8.766173564822566e-08	-4.003518793247032e-07	4.003518793247032e-07	1.3004724337406515e-05	1.3004724337406515e-05	2.2160482529766135e-06	2.2160482529766135e-06
1.0	1400	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.06	0	4.3518120000000004e-23	4.3518120000000004e-23	-572.659	-572.659		1400	0.25	1.94	T1400K_q0p25_om1p940	4.2959640312899e-22	4.351811563696669e-23	-572.6589624751339	-21.36693931995834	-21.366939363499775	4.354143356977147e-08	4.354143356977147e-08	2.0377945960829296e-07	2.0377945960829296e-07	-3.752486611574568e-05	3.752486611574568e-05	-6.552742308189247e-06	6.552742308189247e-06
1.0	1400	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.04	0	2.23023e-22	2.23023e-22	-553.6387	-553.6387		1400	0.25	1.96	T1400K_q0p25_om1p960	2.2016092126379098e-21	2.2302301324022027e-22	-553.6387193320707	-20.657259791917486	-20.6572597661347	-2.5782785684214105e-08	2.5782785684214105e-08	-1.2481222570711987e-07	1.2481222570711987e-07	1.9332070678501623e-05	1.9332070678501623e-05	3.4918205688042407e-06	3.4918205688042407e-06
1.0	1400	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	3.491398e-21	3.491398e-21	-521.6207	-521.6207		1400	0.25	1.98	T1400K_q0p25_om1p980	3.446592415015517e-20	3.491398116410719e-21	-521.6207104502835	-19.462610086562858	-19.462610072082548	-1.4480310284170628e-08	1.4480310284170628e-08	-7.440065967791954e-08	7.440065967791954e-08	1.0450283411955752e-05	1.0450283411955752e-05	2.0034257081040087e-06	2.0034257081040087e-06
1.0	1400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	0.0	0.0	0.0	0.0		1400	0.25	2.0	T1400K_q0p25_om2p000	0.0	0.0											
1.0	1400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	4.803198e-08	4.803198e-08	-169.4927	-169.4927		1400	0.25	2.02	T1400K_q0p25_om2p020	4.741557835468664e-07	4.803198087329757e-08	-169.49271148342928	-6.3240789556326185	-6.3240789477364565	-7.896161946518987e-09	7.896161946518987e-09	-1.2485868711909767e-07	1.2485868711909767e-07	1.1483429261716083e-05	1.1483429261716083e-05	6.7751758534105335e-06	6.7751758534105335e-06
1.0	1400	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	1.921271e-07	1.921271e-07	-153.3568	-153.3568		1400	0.25	2.04	T1400K_q0p25_om2p040	1.8966154332626234e-06	1.9212714338950376e-07	-153.35684689850663	-5.722020817873024	-5.722020719793056	-9.80799681471467e-08	9.80799681471467e-08	-1.7140792204382979e-06	1.7140792204382979e-06	4.689850663908146e-05	4.689850663908146e-05	3.058129296967057e-05	3.058129296967057e-05
1.0	1400	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	4.322857e-07	4.322857e-07	-143.918	-143.918		1400	0.25	2.06	T1400K_q0p25_om2p060	4.26738151611834e-06	4.322857475827879e-07	-143.91795230586084	-5.369838576039467	-5.3698385282355705	-4.780389684100328e-08	4.780389684100328e-08	-8.902296892102407e-07	8.902296892102407e-07	-4.76941391696073e-05	4.76941391696073e-05	-3.31398122370763e-05	3.31398122370763e-05
1.0	1400	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.08	0	7.685078e-07	7.685078e-07	-137.2209	-137.2209		1400	0.25	2.08	T1400K_q0p25_om2p080	7.586454032115818e-06	7.685077934533324e-07	-137.22094686805275	-5.119961165613303	-5.119961169312916	3.6996130603483834e-09	3.6996130603483834e-09	7.225861560283789e-08	7.225861560283789e-08	4.6868052749005074e-05	4.6868052749005074e-05	3.4155173695217166e-05	3.4155173695217166e-05
1.0	1600	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.12	0	4.573684e-21	4.573684e-21	-592.5461	-592.5461		1600	0.25	1.88	T1600K_q0p25_om1p880	4.5149888942226023e-20	4.573683749847496e-21	-592.5460847837112	-19.345343289854984	-19.345343313608232	2.3753248257207815e-08	2.3753248257207815e-08	1.2278535393320675e-07	1.2278535393320675e-07	-1.5216288829833502e-05	1.5216288829833502e-05	-2.5679502777218908e-06	2.5679502777218908e-06
1.0	1600	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.1	0	2.6452609999999997e-20	2.6452609999999997e-20	-569.1999	-569.1999		1600	0.25	1.9	T1600K_q0p25_om1p900	2.611314200471679e-19	2.645261285077811e-20	-569.1998940892275	-18.58314091633592	-18.58314086953233	-4.680359211306495e-08	4.680359211306495e-08	-2.5186050324679497e-07	2.5186050324679497e-07	-5.910772415518295e-06	5.910772415518295e-06	-1.0384352627078537e-06	1.0384352627078537e-06
1.0	1600	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.08	0	8.027947e-20	8.027947e-20	-554.4321	-554.4321		1600	0.25	1.92	T1600K_q0p25_om1p920	7.92492337166158e-19	8.027947375493181e-20	-554.4321145974837	-18.10100494872016	-18.101004928406795	-2.031336521213234e-08	2.031336521213234e-08	-1.1222230639942857e-07	1.1222230639942857e-07	1.4597483755096619e-05	1.4597483755096619e-05	2.632871251639951e-06	2.632871251639951e-06
1.0	1600	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.06	0	2.678894e-19	2.678894e-19	-538.4019	-538.4019		1600	0.25	1.94	T1600K_q0p25_om1p940	2.644515257415122e-18	2.6788939557615185e-19	-538.40192148086	-17.577653915822935	-17.57765392299475	7.171813365403068e-09	7.171813365403068e-09	4.080074278866669e-08	4.080074278866669e-08	2.148086002762284e-05	2.148086002762284e-05	3.98974431007607e-06	3.98974431007607e-06
1.0	1600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.04	0	1.330552e-18	1.330552e-18	-517.0812	-517.0812		1600	0.25	1.96	T1600K_q0p25_om1p960	1.3134767956079102e-17	1.3305519939508131e-18	-517.0811676413456	-16.881577593250956	-16.881577595225423	1.974466812271203e-09	1.974466812271203e-09	1.1695985171608823e-08	1.1695985171608823e-08	-3.2358654380004737e-05	3.2358654380004737e-05	-6.257944865330917e-06	6.257944865330917e-06
1.0	1600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	1.859464e-17	1.859464e-17	-481.999	-481.999		1600	0.25	1.98	T1600K_q0p25_om1p980	1.8356008950921036e-16	1.859463706728301e-17	-481.99902321163614	-15.736221670706533	-15.736221739202772	6.849623979121588e-08	6.849623979121588e-08	4.3527754582013177e-07	4.3527754582013177e-07	2.3211636118958268e-05	2.3211636118958268e-05	4.815701900036113e-06	4.815701900036113e-06
1.0	1600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	0.0	0.0	0.0	0.0		1600	0.25	2.0	T1600K_q0p25_om2p000	0.0	0.0											
1.0	1600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	2.865631e-07	2.865631e-07	-169.9466	-169.9466		1600	0.25	2.02	T1600K_q0p25_om2p020	2.8288558327342734e-06	2.865630958559819e-07	-169.94664995679554	-5.548389178692245	-5.548389184972622	6.280377107259483e-09	6.280377107259483e-09	1.1319280061084021e-07	1.1319280061084021e-07	4.995679555008792e-05	4.995679555008792e-05	2.93955753542586e-05	2.93955753542586e-05
1.0	1600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	1.146206e-06	1.146206e-06	-151.5061	-151.5061		1600	0.25	2.04	T1600K_q0p25_om2p040	1.131496287659773e-05	1.14620573939935e-06	-151.50614916809482	-4.946346767848154	-4.946346866589076	9.87409221053781e-08	9.87409221053781e-08	1.9962393412467715e-06	1.9962393412467715e-06	4.916809481869677e-05	4.916809481869677e-05	3.2452870783578016e-05	3.2452870783578016e-05
1.0	1600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	2.578943e-06	2.578943e-06	-140.7189	-140.7189		1600	0.25	2.06	T1600K_q0p25_om2p060	2.545847461404688e-05	2.578943478402949e-06	-140.71893130809684	-4.594167701926892	-4.594167621363754	-8.056313838267215e-08	8.056313838267215e-08	-1.7535959725987841e-06	1.7535959725987841e-06	3.130809685103486e-05	3.130809685103486e-05	2.224867440365035e-05	2.224867440365035e-05
1.0	1600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.08	0	4.584776e-06	4.584776e-06	-133.0652	-133.0652		1600	0.25	2.08	T1600K_q0p25_om2p080	4.525939104617055e-05	4.584776312977077e-06	-133.0652423940692	-4.344291323312883	-4.344291293666023	-2.96468600780031e-08	2.96468600780031e-08	-6.824326011754374e-07	6.824326011754374e-07	4.239406919737121e-05	4.239406919737121e-05	3.1859611446708445e-05	3.1859611446708445e-05
1.0	1800	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.12	0	5.497728e-18	5.497728e-18	-560.4846	-560.4846		1800	0.25	1.88	T1800K_q0p25_om1p880	5.427174620908857e-17	5.497727890980672e-18	-560.4845706789032	-16.26542619603348	-16.265426204645493	8.612012436515215e-09	8.612012436515215e-09	5.294673701237277e-08	5.294673701237277e-08	-2.9321096803869295e-05	2.9321096803869295e-05	-5.231383402464276e-06	5.231383402464276e-06
1.0	1800	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.1	0	3.0890740000000004e-17	3.0890740000000004e-17	-534.6528	-534.6528		1800	0.25	1.9	T1800K_q0p25_om1p900	3.0494314497158233e-16	3.089074058562129e-17	-534.6528159287714	-15.515781133236647	-15.515781125003368	-8.233278947500366e-09	8.233278947500366e-09	-5.306390236604075e-08	5.306390236604075e-08	1.5928771404105646e-05	1.5928771404105646e-05	2.979273825844348e-06	2.979273825844348e-06
1.0	1800	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.08	0	9.096463e-17	9.096463e-17	-518.4902	-518.4902		1800	0.25	1.92	T1800K_q0p25_om1p920	8.979726525083473e-16	9.096462969909558e-17	-518.4901864537866	-15.046736888004734	-15.046736889441348	1.4366143830102374e-09	1.4366143830102374e-09	9.547680627142113e-09	9.547680627142113e-09	-1.354621338123252e-05	1.354621338123252e-05	-2.6126267642367236e-06	2.6126267642367236e-06
1.0	1800	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.06	0	2.89427e-16	2.89427e-16	-501.169	-501.169		1800	0.25	1.94	T1800K_q0p25_om1p940	2.85712741620346e-15	2.894270072614105e-16	-501.16897932464957	-14.544070402322768	-14.54407039142679	-1.0895979229985642e-08	1.0895979229985642e-08	-7.49169863507291e-08	7.49169863507291e-08	-2.067535041305746e-05	2.067535041305746e-05	-4.12542500952843e-06	4.12542500952843e-06
1.0	1800	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.04	0	1.307428e-15	1.307428e-15	-478.6027	-478.6027		1800	0.25	1.96	T1800K_q0p25_om1p960	1.2906497500675328e-14	1.3074281968184107e-15	-478.60274253750345	-13.889191663739652	-13.889191598361563	-6.537808872053574e-08	6.537808872053574e-08	-4.707119795816487e-07	4.707119795816487e-07	4.253750341831619e-05	4.253750341831619e-05	8.887851998671517e-06	8.887851998671517e-06
