Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	SCIANTIX oxygen partial pressure (MPa)	SCIANTIX oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Explicit log10(p/reference)	Explicit oxygen partial pressure (MPa)	Explicit oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	2000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	5.352924e-07	5.352924e-07	-202.0432	-202.0432		2000	0.15	2.02	T2000K_q0p15_om2p020	5.352924e-07	-202.0432	-5.277018367980012	-5.2770271947334315	5.353033190158376e-07	-202.04357147133828	8.826753419732825e-06	8.826753419732825e-06	0.00016726753708114453	0.00016726753708114453	0.00037147133826920253	0.00037147133826920253	0.00018385704408412673	0.00018385704408412673
1.0	2000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	5.352924e-07	5.352924e-07	-202.0432	-202.0432		2000	0.15	2.02	T2000K_q0p15_om2p020	5.352924e-07	-202.0432	-5.277018367980012	-5.2770271947334315	5.353033190158376e-07	-202.04357147133828	8.826753419732825e-06	8.826753419732825e-06	0.00016726753708114453	0.00016726753708114453	0.00037147133826920253	0.00037147133826920253	0.00018385704408412673	0.00018385704408412673
1.0	2000	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.03	0	1.202835e-06	1.202835e-06	-188.5808	-188.5808		2000	0.15	2.03	T2000K_q0p15_om2p030	1.202835e-06	-188.5808	-4.925403388680623	-4.925412467789443	1.2028605485411054e-06	-188.58116307507618	9.079108820309045e-06	9.079108820309045e-06	0.00018433194944958198	0.00018433194944958198	0.0003630750761658419	0.0003630750761658419	0.00019252987427026202	0.00019252987427026202
1.0	2000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	2.137395e-06	2.137395e-06	-179.0213	-179.0213		2000	0.15	2.04	T2000K_q0p15_om2p040	2.137395e-06	-179.0213	-4.675724656248097	-4.6757317680015165	2.137429222707262e-06	-179.02154201362666	7.111753419053457e-06	7.111753419053457e-06	0.0001520992600072338	0.0001520992600072338	0.0002420136266607642	0.0002420136266607642	0.00013518687412621144	0.00013518687412621144
1.0	2000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	2.137395e-06	2.137395e-06	-179.0213	-179.0213		2000	0.15	2.04	T2000K_q0p15_om2p040	2.137395e-06	-179.0213	-4.675724656248097	-4.6757317680015165	2.137429222707262e-06	-179.02154201362666	7.111753419053457e-06	7.111753419053457e-06	0.0001520992600072338	0.0001520992600072338	0.0002420136266607642	0.0002420136266607642	0.00013518687412621144	0.00013518687412621144
1.0	2000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	2.137395e-06	2.137395e-06	-179.0213	-179.0213		2000	0.15	2.04	T2000K_q0p15_om2p040	2.137395e-06	-179.0213	-4.675724656248097	-4.6757317680015165	2.137429222707262e-06	-179.02154201362666	7.111753419053457e-06	7.111753419053457e-06	0.0001520992600072338	0.0001520992600072338	0.0002420136266607642	0.0002420136266607642	0.00013518687412621144	0.00013518687412621144
1.0	2000	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.05	0	3.338971e-06	3.338971e-06	-171.6039	-171.6039		2000	0.15	2.05	T2000K_q0p15_om2p050	3.338971e-06	-171.6039	-4.481996798271968	-4.481998455661578	3.338983628183591e-06	-171.60400011101933	1.6573896095550822e-06	1.6573896095550822e-06	3.6978808135498086e-05	3.6978808135498086e-05	0.00010011101932150268	0.00010011101932150268	5.833839494227161e-05	5.833839494227161e-05
1.0	2000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	4.807564e-06	4.807564e-06	-165.5426	-165.5426		2000	0.15	2.06	T2000K_q0p15_om2p060	4.807564e-06	-165.5426	-4.323684370928841	-4.3236914975427245	4.80764314536137e-06	-165.54284066901033	7.126613883912114e-06	7.126613883912114e-06	0.00016482706705513956	0.00016482706705513956	0.00024066901033847898	0.00024066901033847898	0.00014538170866578123	0.00014538170866578123
1.0	2000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	4.807564e-06	4.807564e-06	-165.5426	-165.5426		2000	0.15	2.06	T2000K_q0p15_om2p060	4.807564e-06	-165.5426	-4.323684370928841	-4.3236914975427245	4.80764314536137e-06	-165.54284066901033	7.126613883912114e-06	7.126613883912114e-06	0.00016482706705513956	0.00016482706705513956	0.00024066901033847898	0.00024066901033847898	0.00014538170866578123	0.00014538170866578123
1.0	2000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	4.807564e-06	4.807564e-06	-165.5426	-165.5426		2000	0.15	2.06	T2000K_q0p15_om2p060	4.807564e-06	-165.5426	-4.323684370928841	-4.3236914975427245	4.80764314536137e-06	-165.54284066901033	7.126613883912114e-06	7.126613883912114e-06	0.00016482706705513956	0.00016482706705513956	0.00024066901033847898	0.00024066901033847898	0.00014538170866578123	0.00014538170866578123
1.0	2000	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.07	0	6.543174e-06	6.543174e-06	-160.4173	-160.4173		2000	0.15	2.07	T2000K_q0p15_om2p070	6.543174e-06	-160.4173	-4.189820975889508	-4.189830118252864	6.543312658907589e-06	-160.4176385133734	9.142363356140493e-06	9.142363356140493e-06	0.00021820367647633427	0.00021820367647633427	0.00033851337337864607	0.00033851337337864607	0.0002110200452492171	0.0002110200452492171
1.0	2000	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	8.545802e-06	8.545802e-06	-155.9773	-155.9773		2000	0.15	2.08	T2000K_q0p15_om2p080	8.545802e-06	-155.9773	-4.073856619048957	-4.073858137362431	8.545830769899018e-06	-155.9773746403553	1.518313474058175e-06	1.518313474058175e-06	3.726966975441095e-05	3.726966975441095e-05	7.464035527959823e-05	7.464035527959823e-05	4.7853321965253074e-05	4.7853321965253074e-05
1.0	2000	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.04	0	1.092111e-13	1.092111e-13	-458.1982	-458.1982		2000	0.2	1.96	T2000K_q0p20_om1p960	1.092111e-13	-458.1982	-11.967342663916844	-11.967338915135523	1.0921666944075709e-13	-458.1981115873429	-3.7487813209224896e-06	3.7487813209224896e-06	-3.132510366344912e-05	3.132510366344912e-05	-8.841265707815182e-05	8.841265707815182e-05	-1.9295727075753863e-05	1.9295727075753863e-05
1.0	2000	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.03	0	2.972268e-13	2.972268e-13	-441.5501	-441.5501		2000	0.2	1.97	T2000K_q0p20_om1p970	2.972268e-13	-441.5501	-11.532521479547082	-11.532519907551047	2.9723399944836e-13	-441.5500288706821	-1.5719960355653484e-06	1.5719960355653484e-06	-1.3630984799220389e-05	1.3630984799220389e-05	-7.112931785968613e-05	7.112931785968613e-05	-1.610900536947263e-05	1.610900536947263e-05
1.0	2000	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.03	0	2.972268e-13	2.972268e-13	-441.5501	-441.5501		2000	0.2	1.97	T2000K_q0p20_om1p970	2.972268e-13	-441.5501	-11.532521479547082	-11.532519907551047	2.9723399944836e-13	-441.5500288706821	-1.5719960355653484e-06	1.5719960355653484e-06	-1.3630984799220389e-05	1.3630984799220389e-05	-7.112931785968613e-05	7.112931785968613e-05	-1.610900536947263e-05	1.610900536947263e-05
1.0	2000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	1.003559e-12	1.003559e-12	-421.3169	-421.3169		2000	0.2	1.98	T2000K_q0p20_om1p980	1.003559e-12	-421.3169	-11.004066535281959	-11.004065329664487	1.0035772848567483e-12	-421.3168850310714	-1.2056174725216806e-06	1.2056174725216806e-06	-1.0956109732206032e-05	1.0956109732206032e-05	-1.4968928553571459e-05	1.4968928553571459e-05	-3.552890730327014e-06	3.552890730327014e-06
1.0	2000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	1.003559e-12	1.003559e-12	-421.3169	-421.3169		2000	0.2	1.98	T2000K_q0p20_om1p980	1.003559e-12	-421.3169	-11.004066535281959	-11.004065329664487	1.0035772848567483e-12	-421.3168850310714	-1.2056174725216806e-06	1.2056174725216806e-06	-1.0956109732206032e-05	1.0956109732206032e-05	-1.4968928553571459e-05	1.4968928553571459e-05	-3.552890730327014e-06	3.552890730327014e-06
1.0	2000	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.01	0	5.260465e-12	5.260465e-12	-393.7699	-393.7699		2000	0.2	1.99	T2000K_q0p20_om1p990	5.260465e-12	-393.7699	-10.28458530995022	-10.284581120038624	5.26065196031204e-12	-393.7697161487277	-4.189911596341744e-06	4.189911596341744e-06	-4.073973988282382e-05	4.073973988282382e-05	-0.00018385127231113074	0.00018385127231113074	-4.66900487191579e-05	4.66900487191579e-05
1.0	2000	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.01	0	5.260465e-12	5.260465e-12	-393.7699	-393.7699		2000	0.2	1.99	T2000K_q0p20_om1p990	5.260465e-12	-393.7699	-10.28458530995022	-10.284581120038624	5.26065196031204e-12	-393.7697161487277	-4.189911596341744e-06	4.189911596341744e-06	-4.073973988282382e-05	4.073973988282382e-05	-0.00018385127231113074	0.00018385127231113074	-4.66900487191579e-05	4.66900487191579e-05
1.0	2000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	1.463534e-09	1.463534e-09	-300.181	-300.181		2000	0.2	2.0	T2000K_q0p20_om2p000	1.463534e-09	-300.181	-7.84020662918776	-7.840206741877421	1.4635840199481541e-09	-300.18101342807233	1.1268966115807189e-07	1.1268966115807189e-07	1.4373302244206782e-06	1.4373302244206782e-06	1.3428072350052389e-05	1.3428072350052389e-05	4.473325010367435e-06	4.473325010367435e-06
1.0	2000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	1.463534e-09	1.463534e-09	-300.181	-300.181		2000	0.2	2.0	T2000K_q0p20_om2p000	1.463534e-09	-300.181	-7.84020662918776	-7.840206741877421	1.4635840199481541e-09	-300.18101342807233	1.1268966115807189e-07	1.1268966115807189e-07	1.4373302244206782e-06	1.4373302244206782e-06	1.3428072350052389e-05	1.3428072350052389e-05	4.473325010367435e-06	4.473325010367435e-06
1.0	2000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	1.463534e-09	1.463534e-09	-300.181	-300.181		2000	0.2	2.0	T2000K_q0p20_om2p000	1.463534e-09	-300.181	-7.84020662918776	-7.840206741877421	1.4635840199481541e-09	-300.18101342807233	1.1268966115807189e-07	1.1268966115807189e-07	1.4373302244206782e-06	1.4373302244206782e-06	1.3428072350052389e-05	1.3428072350052389e-05	4.473325010367435e-06	4.473325010367435e-06
1.0	2000	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.01	0	3.718211e-07	3.718211e-07	-208.1025	-208.1025		2000	0.2	2.01	T2000K_q0p20_om2p010	3.718211e-07	-208.1025	-5.435275414003056	-5.435280760222209	3.7182571064669903e-07	-208.10268664916737	5.346219153601339e-06	5.346219153601339e-06	9.836141663053246e-05	9.836141663053246e-05	0.00018664916737520798	0.00018664916737520798	8.969089749901832e-05	8.969089749901832e-05
1.0	2000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	1.478522e-06	1.478522e-06	-185.1494	-185.1494		2000	0.2	2.02	T2000K_q0p20_om2p020	1.478522e-06	-185.1494	-4.835781654267831	-4.835788598527058	1.478546498317821e-06	-185.14969949404244	6.944259227203986e-06	6.944259227203986e-06	0.00014360138136144227	0.00014360138136144227	0.0002994940424230208	0.0002994940424230208	0.00016175777937606518	0.00016175777937606518
1.0	2000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	1.478522e-06	1.478522e-06	-185.1494	-185.1494		2000	0.2	2.02	T2000K_q0p20_om2p020	1.478522e-06	-185.1494	-4.835781654267831	-4.835788598527058	1.478546498317821e-06	-185.14969949404244	6.944259227203986e-06	6.944259227203986e-06	0.00014360138136144227	0.00014360138136144227	0.0002994940424230208	0.0002994940424230208	0.00016175777937606518	0.00016175777937606518
1.0	2000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	1.478522e-06	1.478522e-06	-185.1494	-185.1494		2000	0.2	2.02	T2000K_q0p20_om2p020	1.478522e-06	-185.1494	-4.835781654267831	-4.835788598527058	1.478546498317821e-06	-185.14969949404244	6.944259227203986e-06	6.944259227203986e-06	0.00014360138136144227	0.00014360138136144227	0.0002994940424230208	0.0002994940424230208	0.00016175777937606518	0.00016175777937606518
1.0	2000	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.03	0	3.323018e-06	3.323018e-06	-171.6836	-171.6836		2000	0.2	2.03	T2000K_q0p20_om2p030	3.323018e-06	-171.6836	-4.484076751605041	-4.484084560091062	3.323078179778233e-06	-171.68387159430745	7.80848602044415e-06	7.80848602044415e-06	0.00017413779592697013	0.00017413779592697013	0.0002715943074349525	0.0002715943074349525	0.0001581944214752656	0.0001581944214752656
1.0	2000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	5.905312e-06	5.905312e-06	-162.1228	-162.1228		2000	0.2	2.04	T2000K_q0p20_om2p040	5.905312e-06	-162.1228	-4.23436659738216	-4.2343699810327555	5.905356900562699e-06	-162.12295338419187	3.3836505952677953e-06	3.3836505952677953e-06	7.990918626441162e-05	7.990918626441162e-05	0.00015338419186150531	0.00015338419186150531	9.460979377671598e-05	9.460979377671598e-05
1.0	2000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	5.905312e-06	5.905312e-06	-162.1228	-162.1228		2000	0.2	2.04	T2000K_q0p20_om2p040	5.905312e-06	-162.1228	-4.23436659738216	-4.2343699810327555	5.905356900562699e-06	-162.12295338419187	3.3836505952677953e-06	3.3836505952677953e-06	7.990918626441162e-05	7.990918626441162e-05	0.00015338419186150531	0.00015338419186150531	9.460979377671598e-05	9.460979377671598e-05
1.0	2000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	5.905312e-06	5.905312e-06	-162.1228	-162.1228		2000	0.2	2.04	T2000K_q0p20_om2p040	5.905312e-06	-162.1228	-4.23436659738216	-4.2343699810327555	5.905356900562699e-06	-162.12295338419187	3.3836505952677953e-06	3.3836505952677953e-06	7.990918626441162e-05	7.990918626441162e-05	0.00015338419186150531	0.00015338419186150531	9.460979377671598e-05	9.460979377671598e-05
1.0	2000	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.05	0	9.225403e-06	9.225403e-06	-154.7049	-154.7049		2000	0.2	2.05	T2000K_q0p20_om2p050	9.225403e-06	-154.7049	-4.0406240985125566	-4.040627738003292	9.225480104479913e-06	-154.70506954883706	3.639490735452e-06	3.639490735452e-06	9.007240882948754e-05	9.007240882948754e-05	0.00016954883705011525	0.00016954883705011525	0.0001095948811144759	0.0001095948811144759
1.0	2000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	1.328329e-05	1.328329e-05	-148.6433	-148.6433		2000	0.2	2.06	T2000K_q0p20_om2p060	1.328329e-05	-148.6433	-3.882303791120076	-3.882307175103434	1.3283396610452181e-05	-148.64338921534093	3.383983357974074e-06	3.383983357974074e-06	8.716423521752671e-05	8.716423521752671e-05	8.92153409211005e-05	8.92153409211005e-05	6.0019716579425865e-05	6.0019716579425865e-05
1.0	2000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	1.328329e-05	1.328329e-05	-148.6433	-148.6433		2000	0.2	2.06	T2000K_q0p20_om2p060	1.328329e-05	-148.6433	-3.882303791120076	-3.882307175103434	1.3283396610452181e-05	-148.64338921534093	3.383983357974074e-06	3.383983357974074e-06	8.716423521752671e-05	8.716423521752671e-05	8.92153409211005e-05	8.92153409211005e-05	6.0019716579425865e-05	6.0019716579425865e-05
1.0	2000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	1.328329e-05	1.328329e-05	-148.6433	-148.6433		2000	0.2	2.06	T2000K_q0p20_om2p060	1.328329e-05	-148.6433	-3.882303791120076	-3.882307175103434	1.3283396610452181e-05	-148.64338921534093	3.383983357974074e-06	3.383983357974074e-06	8.716423521752671e-05	8.716423521752671e-05	8.92153409211005e-05	8.92153409211005e-05	6.0019716579425865e-05	6.0019716579425865e-05
1.0	2000	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.07	0	1.807898e-05	1.807898e-05	-143.5178	-143.5178		2000	0.2	2.07	T2000K_q0p20_om2p070	1.807898e-05	-143.5178	-3.7484355210388336	-3.7484441875121246	1.8079338059003646e-05	-143.51812548204725	8.666473291008003e-06	8.666473291008003e-06	0.00023120187623121627	0.00023120187623121627	0.0003254820472591291	0.0003254820472591291	0.00022678811207009795	0.00022678811207009795
1.0	2000	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.08	0	2.361246e-05	2.361246e-05	-139.0777	-139.0777		2000	0.2	2.08	T2000K_q0p20_om2p080	2.361246e-05	-139.0777	-3.6324682101336827	-3.632471955009919	2.361267249041102e-05	-139.07785197547238	3.7448762362224386e-06	3.7448762362224386e-06	0.00010309442943000542	0.00010309442943000542	0.0001519754723915412	0.0001519754723915412	0.00010927366955476377	0.00010927366955476377
1.0	2000	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.04	0	2.929855e-13	2.929855e-13	-441.7891	-441.7891		2000	0.25	1.96	T2000K_q0p25_om1p960	2.929855e-13	-441.7891	-11.538763317927033	-11.538762053876374	2.929899408040193e-13	-441.78902432980635	-1.2640506596994783e-06	1.2640506596994783e-06	-1.0954820402721005e-05	1.0954820402721005e-05	-7.567019366661043e-05	7.567019366661043e-05	-1.7128128925656778e-05	1.7128128925656778e-05
1.0	2000	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.03	0	6.935753e-13	6.935753e-13	-427.4601	-427.4601		2000	0.25	1.97	T2000K_q0p25_om1p970	6.935753e-13	-427.4601	-11.164515826960047	-11.164513555770057	6.935941033378929e-13	-427.4600280247182	-2.2711899898553156e-06	2.2711899898553156e-06	-2.0342937276308974e-05	2.0342937276308974e-05	-7.197528179858637e-05	7.197528179858637e-05	-1.6837897599731672e-05	1.6837897599731672e-05
1.0	2000	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.03	0	6.935753e-13	6.935753e-13	-427.4601	-427.4601		2000	0.25	1.97	T2000K_q0p25_om1p970	6.935753e-13	-427.4601	-11.164515826960047	-11.164513555770057	6.935941033378929e-13	-427.4600280247182	-2.2711899898553156e-06	2.2711899898553156e-06	-2.0342937276308974e-05	2.0342937276308974e-05	-7.197528179858637e-05	7.197528179858637e-05	-1.6837897599731672e-05	1.6837897599731672e-05
1.0	2000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	2.058397e-12	2.058397e-12	-409.3718	-409.3718		2000	0.25	1.98	T2000K_q0p25_om1p980	2.058397e-12	-409.3718	-10.692080305117763	-10.692078263334848	2.0584415747015913e-12	-409.37171613047985	-2.0417829151853084e-06	2.0417829151853084e-06	-1.9096221191973193e-05	1.9096221191973193e-05	-8.386952015371207e-05	8.386952015371207e-05	-2.0487375372796928e-05	2.0487375372796928e-05
1.0	2000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	2.058397e-12	2.058397e-12	-409.3718	-409.3718		2000	0.25	1.98	T2000K_q0p25_om1p980	2.058397e-12	-409.3718	-10.692080305117763	-10.692078263334848	2.0584415747015913e-12	-409.37171613047985	-2.0417829151853084e-06	2.0417829151853084e-06	-1.9096221191973193e-05	1.9096221191973193e-05	-8.386952015371207e-05	8.386952015371207e-05	-2.0487375372796928e-05	2.0487375372796928e-05
1.0	2000	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.01	0	1.021231e-11	1.021231e-11	-382.7393	-382.7393		2000	0.25	1.99	T2000K_q0p25_om1p990	1.021231e-11	-382.7393	-9.996485455792309	-9.996481069032324	1.0212673782626987e-11	-382.7391185985614	-4.386759984598143e-06	4.386759984598143e-06	-4.3883041985521295e-05	4.3883041985521295e-05	-0.00018140143862410696	0.00018140143862410696	-4.7395583521310016e-05	4.7395583521310016e-05
1.0	2000	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.01	0	1.021231e-11	1.021231e-11	-382.7393	-382.7393		2000	0.25	1.99	T2000K_q0p25_om1p990	1.021231e-11	-382.7393	-9.996485455792309	-9.996481069032324	1.0212673782626987e-11	-382.7391185985614	-4.386759984598143e-06	4.386759984598143e-06	-4.3883041985521295e-05	4.3883041985521295e-05	-0.00018140143862410696	0.00018140143862410696	-4.7395583521310016e-05	4.7395583521310016e-05
