Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4212.164105	at grain boundary	liquid	LIQUID#2	298.3129712	102.9362677	2	1	MOO4-2	0.9489705135
4212.164105	at grain boundary	liquid	LIQUID#2	298.3129712	102.9362677	2	1	O	2.046278763e-09
4212.164105	at grain boundary	liquid	LIQUID#2	298.3129712	102.9362677	2	1	O-2	4.729987962e-05
4212.164105	at grain boundary	liquid	LIQUID#2	298.3129712	102.9362677	2	1	VA	0.05098217286
4217.4359	matrix	C1_MO2	C1_MO2	115878.951	38684.02363	1	1	PU+3	0.02829226737
4217.4359	matrix	C1_MO2	C1_MO2	115878.951	38684.02363	1	1	PU+4	0.190584873
4217.4359	matrix	C1_MO2	C1_MO2	115878.951	38684.02363	1	1	U+3	0.0002525088875
4217.4359	matrix	C1_MO2	C1_MO2	115878.951	38684.02363	1	1	U+4	0.7612760347
4217.4359	matrix	C1_MO2	C1_MO2	115878.951	38684.02363	1	1	U+5	0.01959431605
4217.4359	matrix	C1_MO2	C1_MO2	115878.951	38684.02363	2	2	O-2	0.9977612811
4217.4359	matrix	C1_MO2	C1_MO2	115878.951	38684.02363	2	2	VA	0.002238718872
4217.4359	matrix	C1_MO2	C1_MO2	115878.951	38684.02363	3	1	O-2	2.207638605e-06
4217.4359	matrix	C1_MO2	C1_MO2	115878.951	38684.02363	3	1	VA	0.9999977924
4217.4359	at grain boundary	HCP_A3	HCP_A3	685.9896255	685.9896255	1	1	CS	0.006266050365
4217.4359	at grain boundary	HCP_A3	HCP_A3	685.9896255	685.9896255	1	1	MO	0.260161388
4217.4359	at grain boundary	HCP_A3	HCP_A3	685.9896255	685.9896255	1	1	PD	0.2778461202
4217.4359	at grain boundary	HCP_A3	HCP_A3	685.9896255	685.9896255	1	1	RH	0.0867350321
4217.4359	at grain boundary	HCP_A3	HCP_A3	685.9896255	685.9896255	1	1	RU	0.2910768885
4217.4359	at grain boundary	HCP_A3	HCP_A3	685.9896255	685.9896255	1	1	TC	0.07791452086
4217.4359	at grain boundary	HCP_A3	HCP_A3	685.9896255	685.9896255	2	0.5	O	1.100440176e-12
4217.4359	at grain boundary	HCP_A3	HCP_A3	685.9896255	685.9896255	2	0.5	VA	1
4217.4359	at grain boundary	liquid	LIQUID#2	298.9722716	103.1498498	1	1.949213301	CS+	1
4217.4359	at grain boundary	liquid	LIQUID#2	298.9722716	103.1498498	1	1.949213301	MO+4	1.100110011e-12
4217.4359	at grain boundary	liquid	LIQUID#2	298.9722716	103.1498498	1	1.949213301	PD+2	1.100110011e-12
4217.4359	at grain boundary	liquid	LIQUID#2	298.9722716	103.1498498	1	1.949213301	RH+3	1.100110011e-12
4217.4359	at grain boundary	liquid	LIQUID#2	298.9722716	103.1498498	1	1.949213301	RU+4	1.100110011e-12
4217.4359	at grain boundary	liquid	LIQUID#2	298.9722716	103.1498498	1	1.949213301	TC+4	1.100110011e-12
4217.4359	at grain boundary	liquid	LIQUID#2	298.9722716	103.1498498	2	1	CSO2	1.1e-12
4217.4359	at grain boundary	liquid	LIQUID#2	298.9722716	103.1498498	2	1	MOO3	1.17569702e-08
4217.4359	at grain boundary	liquid	LIQUID#2	298.9722716	103.1498498	2	1	MOO4-2	0.9491662912
4217.4359	at grain boundary	liquid	LIQUID#2	298.9722716	103.1498498	2	1	O	2.050712922e-09
4217.4359	at grain boundary	liquid	LIQUID#2	298.9722716	103.1498498	2	1	O-2	4.702401258e-05
4217.4359	at grain boundary	liquid	LIQUID#2	298.9722716	103.1498498	2	1	VA	0.05078667096
4222.707695	matrix	C1_MO2	C1_MO2	115878.8015	38683.8747	1	1	PU+3	0.02828378847
4222.707695	matrix	C1_MO2	C1_MO2	115878.8015	38683.8747	1	1	PU+4	0.1905933536
4222.707695	matrix	C1_MO2	C1_MO2	115878.8015	38683.8747	1	1	U+3	0.0002524834038
4222.707695	matrix	C1_MO2	C1_MO2	115878.8015	38683.8747	1	1	U+4	0.7612692247
4222.707695	matrix	C1_MO2	C1_MO2	115878.8015	38683.8747	1	1	U+5	0.01960114978
4222.707695	matrix	C1_MO2	C1_MO2	115878.8015	38683.8747	2	2	O-2	0.9977651134
4222.707695	matrix	C1_MO2	C1_MO2	115878.8015	38683.8747	2	2	VA	0.002234886586
4222.707695	matrix	C1_MO2	C1_MO2	115878.8015	38683.8747	3	1	O-2	2.212124197e-06
4222.707695	matrix	C1_MO2	C1_MO2	115878.8015	38683.8747	3	1	VA	0.9999977879
4222.707695	at grain boundary	HCP_A3	HCP_A3	686.791048	686.791048	1	1	CS	0.006244110504
4222.707695	at grain boundary	HCP_A3	HCP_A3	686.791048	686.791048	1	1	MO	0.2601234489
4222.707695	at grain boundary	HCP_A3	HCP_A3	686.791048	686.791048	1	1	PD	0.2778688027
4222.707695	at grain boundary	HCP_A3	HCP_A3	686.791048	686.791048	1	1	RH	0.08674211305
4222.707695	at grain boundary	HCP_A3	HCP_A3	686.791048	686.791048	1	1	RU	0.2911006443
4222.707695	at grain boundary	HCP_A3	HCP_A3	686.791048	686.791048	1	1	TC	0.07792088055
4222.707695	at grain boundary	HCP_A3	HCP_A3	686.791048	686.791048	2	0.5	O	1.100440176e-12
4222.707695	at grain boundary	HCP_A3	HCP_A3	686.791048	686.791048	2	0.5	VA	1
4222.707695	at grain boundary	liquid	LIQUID#2	299.624324	103.3622011	1	1.949390192	CS+	1
4222.707695	at grain boundary	liquid	LIQUID#2	299.624324	103.3622011	1	1.949390192	MO+4	1.100110011e-12
4222.707695	at grain boundary	liquid	LIQUID#2	299.624324	103.3622011	1	1.949390192	PD+2	1.100110011e-12
4222.707695	at grain boundary	liquid	LIQUID#2	299.624324	103.3622011	1	1.949390192	RH+3	1.100110011e-12
4222.707695	at grain boundary	liquid	LIQUID#2	299.624324	103.3622011	1	1.949390192	RU+4	1.100110011e-12
4222.707695	at grain boundary	liquid	LIQUID#2	299.624324	103.3622011	1	1.949390192	TC+4	1.100110011e-12
4222.707695	at grain boundary	liquid	LIQUID#2	299.624324	103.3622011	2	1	CSO2	1.1e-12
4222.707695	at grain boundary	liquid	LIQUID#2	299.624324	103.3622011	2	1	MOO3	1.182129253e-08
4222.707695	at grain boundary	liquid	LIQUID#2	299.624324	103.3622011	2	1	MOO4-2	0.9493434305
4222.707695	at grain boundary	liquid	LIQUID#2	299.624324	103.3622011	2	1	O	2.054772255e-09
4222.707695	at grain boundary	liquid	LIQUID#2	299.624324	103.3622011	2	1	O-2	4.677548963e-05
4222.707695	at grain boundary	liquid	LIQUID#2	299.624324	103.3622011	2	1	VA	0.05060978011
4227.97949	matrix	C1_MO2	C1_MO2	115878.6532	38683.72577	1	1	PU+3	0.02827527812
4227.97949	matrix	C1_MO2	C1_MO2	115878.6532	38683.72577	1	1	PU+4	0.1906018657
4227.97949	matrix	C1_MO2	C1_MO2	115878.6532	38683.72577	1	1	U+3	0.0002524578211
4227.97949	matrix	C1_MO2	C1_MO2	115878.6532	38683.72577	1	1	U+4	0.7612623864
4227.97949	matrix	C1_MO2	C1_MO2	115878.6532	38683.72577	1	1	U+5	0.01960801195
4227.97949	matrix	C1_MO2	C1_MO2	115878.6532	38683.72577	2	2	O-2	0.9977689607
4227.97949	matrix	C1_MO2	C1_MO2	115878.6532	38683.72577	2	2	VA	0.00223103932
4227.97949	matrix	C1_MO2	C1_MO2	115878.6532	38683.72577	3	1	O-2	2.216642993e-06
4227.97949	matrix	C1_MO2	C1_MO2	115878.6532	38683.72577	3	1	VA	0.9999977834
4227.97949	at grain boundary	HCP_A3	HCP_A3	687.5923091	687.5923091	1	1	CS	0.00622212432
4227.97949	at grain boundary	HCP_A3	HCP_A3	687.5923091	687.5923091	1	1	MO	0.2600855132
4227.97949	at grain boundary	HCP_A3	HCP_A3	687.5923091	687.5923091	1	1	PD	0.2778915015
4227.97949	at grain boundary	HCP_A3	HCP_A3	687.5923091	687.5923091	1	1	RH	0.08674919705
4227.97949	at grain boundary	HCP_A3	HCP_A3	687.5923091	687.5923091	1	1	RU	0.2911244192
4227.97949	at grain boundary	HCP_A3	HCP_A3	687.5923091	687.5923091	1	1	TC	0.07792724475
4227.97949	at grain boundary	HCP_A3	HCP_A3	687.5923091	687.5923091	2	0.5	O	1.100440176e-12
4227.97949	at grain boundary	HCP_A3	HCP_A3	687.5923091	687.5923091	2	0.5	VA	1
4227.97949	at grain boundary	liquid	LIQUID#2	300.276972	103.5746791	1	1.949567461	CS+	1
4227.97949	at grain boundary	liquid	LIQUID#2	300.276972	103.5746791	1	1.949567461	MO+4	1.100110011e-12
4227.97949	at grain boundary	liquid	LIQUID#2	300.276972	103.5746791	1	1.949567461	PD+2	1.100110011e-12
4227.97949	at grain boundary	liquid	LIQUID#2	300.276972	103.5746791	1	1.949567461	RH+3	1.100110011e-12
4227.97949	at grain boundary	liquid	LIQUID#2	300.276972	103.5746791	1	1.949567461	RU+4	1.100110011e-12
4227.97949	at grain boundary	liquid	LIQUID#2	300.276972	103.5746791	1	1.949567461	TC+4	1.100110011e-12
4227.97949	at grain boundary	liquid	LIQUID#2	300.276972	103.5746791	2	1	CSO2	1.1e-12
4227.97949	at grain boundary	liquid	LIQUID#2	300.276972	103.5746791	2	1	MOO3	1.188632537e-08
4227.97949	at grain boundary	liquid	LIQUID#2	300.276972	103.5746791	2	1	MOO4-2	0.9495209478
4227.97949	at grain boundary	liquid	LIQUID#2	300.276972	103.5746791	2	1	O	2.058860244e-09
4227.97949	at grain boundary	liquid	LIQUID#2	300.276972	103.5746791	2	1	O-2	4.652688443e-05
4227.97949	at grain boundary	liquid	LIQUID#2	300.276972	103.5746791	2	1	VA	0.05043251134
4233.251285	matrix	C1_MO2	C1_MO2	115878.5038	38683.57683	1	1	PU+3	0.02826680256
4233.251285	matrix	C1_MO2	C1_MO2	115878.5038	38683.57683	1	1	PU+4	0.190610343
4233.251285	matrix	C1_MO2	C1_MO2	115878.5038	38683.57683	1	1	U+3	0.0002524323383
4233.251285	matrix	C1_MO2	C1_MO2	115878.5038	38683.57683	1	1	U+4	0.7612555729
4233.251285	matrix	C1_MO2	C1_MO2	115878.5038	38683.57683	1	1	U+5	0.01961484918
4233.251285	matrix	C1_MO2	C1_MO2	115878.5038	38683.57683	2	2	O-2	0.997772793
4233.251285	matrix	C1_MO2	C1_MO2	115878.5038	38683.57683	2	2	VA	0.002227207011
4233.251285	matrix	C1_MO2	C1_MO2	115878.5038	38683.57683	3	1	O-2	2.22115991e-06
4233.251285	matrix	C1_MO2	C1_MO2	115878.5038	38683.57683	3	1	VA	0.9999977788
4233.251285	at grain boundary	HCP_A3	HCP_A3	688.3936339	688.3936339	1	1	CS	0.006200272976
4233.251285	at grain boundary	HCP_A3	HCP_A3	688.3936339	688.3936339	1	1	MO	0.2600476466
4233.251285	at grain boundary	HCP_A3	HCP_A3	688.3936339	688.3936339	1	1	PD	0.2779141174
4233.251285	at grain boundary	HCP_A3	HCP_A3	688.3936339	688.3936339	1	1	RH	0.08675625735
4233.251285	at grain boundary	HCP_A3	HCP_A3	688.3936339	688.3936339	1	1	RU	0.2911481189
4233.251285	at grain boundary	HCP_A3	HCP_A3	688.3936339	688.3936339	1	1	TC	0.07793358683
4233.251285	at grain boundary	HCP_A3	HCP_A3	688.3936339	688.3936339	2	0.5	O	1.100440176e-12
4233.251285	at grain boundary	HCP_A3	HCP_A3	688.3936339	688.3936339	2	0.5	VA	1
4233.251285	at grain boundary	liquid	LIQUID#2	300.9296145	103.7871796	1	1.949743662	CS+	1
4233.251285	at grain boundary	liquid	LIQUID#2	300.9296145	103.7871796	1	1.949743662	MO+4	1.100110011e-12
4233.251285	at grain boundary	liquid	LIQUID#2	300.9296145	103.7871796	1	1.949743662	PD+2	1.100110011e-12
4233.251285	at grain boundary	liquid	LIQUID#2	300.9296145	103.7871796	1	1.949743662	RH+3	1.100110011e-12
4233.251285	at grain boundary	liquid	LIQUID#2	300.9296145	103.7871796	1	1.949743662	RU+4	1.100110011e-12
4233.251285	at grain boundary	liquid	LIQUID#2	300.9296145	103.7871796	1	1.949743662	TC+4	1.100110011e-12
4233.251285	at grain boundary	liquid	LIQUID#2	300.9296145	103.7871796	2	1	CSO2	1.1e-12
4233.251285	at grain boundary	liquid	LIQUID#2	300.9296145	103.7871796	2	1	MOO3	1.195152964e-08
4233.251285	at grain boundary	liquid	LIQUID#2	300.9296145	103.7871796	2	1	MOO4-2	0.9496973955
4233.251285	at grain boundary	liquid	LIQUID#2	300.9296145	103.7871796	2	1	O	2.062945755e-09
4233.251285	at grain boundary	liquid	LIQUID#2	300.9296145	103.7871796	2	1	O-2	4.628027068e-05
4233.251285	at grain boundary	liquid	LIQUID#2	300.9296145	103.7871796	2	1	VA	0.05025631023
4238.52308	matrix	C1_MO2	C1_MO2	115878.3566	38683.42906	1	1	PU+3	0.02825836176
4238.52308	matrix	C1_MO2	C1_MO2	115878.3566	38683.42906	1	1	PU+4	0.190618779
4238.52308	matrix	C1_MO2	C1_MO2	115878.3566	38683.42906	1	1	U+3	0.0002524069492
4238.52308	matrix	C1_MO2	C1_MO2	115878.3566	38683.42906	1	1	U+4	0.7612487906
4238.52308	matrix	C1_MO2	C1_MO2	115878.3566	38683.42906	1	1	U+5	0.01962166169
4238.52308	matrix	C1_MO2	C1_MO2	115878.3566	38683.42906	2	2	O-2	0.9977766104
4238.52308	matrix	C1_MO2	C1_MO2	115878.3566	38683.42906	2	2	VA	0.002223389592
4238.52308	matrix	C1_MO2	C1_MO2	115878.3566	38683.42906	3	1	O-2	2.225674777e-06
4238.52308	matrix	C1_MO2	C1_MO2	115878.3566	38683.42906	3	1	VA	0.9999977743
4238.52308	at grain boundary	HCP_A3	HCP_A3	689.1950014	689.1950014	1	1	CS	0.006178546003
4238.52308	at grain boundary	HCP_A3	HCP_A3	689.1950014	689.1950014	1	1	MO	0.260009856
4238.52308	at grain boundary	HCP_A3	HCP_A3	689.1950014	689.1950014	1	1	PD	0.2779366533
4238.52308	at grain boundary	HCP_A3	HCP_A3	689.1950014	689.1950014	1	1	RH	0.08676329507
4238.52308	at grain boundary	HCP_A3	HCP_A3	689.1950014	689.1950014	1	1	RU	0.2911717416
4238.52308	at grain boundary	HCP_A3	HCP_A3	689.1950014	689.1950014	1	1	TC	0.07793990814
4238.52308	at grain boundary	HCP_A3	HCP_A3	689.1950014	689.1950014	2	0.5	O	1.100440176e-12
4238.52308	at grain boundary	HCP_A3	HCP_A3	689.1950014	689.1950014	2	0.5	VA	1
4238.52308	at grain boundary	liquid	LIQUID#2	301.5822811	103.9997074	1	1.949918878	CS+	1
4238.52308	at grain boundary	liquid	LIQUID#2	301.5822811	103.9997074	1	1.949918878	MO+4	1.100110011e-12
4238.52308	at grain boundary	liquid	LIQUID#2	301.5822811	103.9997074	1	1.949918878	PD+2	1.100110011e-12
4238.52308	at grain boundary	liquid	LIQUID#2	301.5822811	103.9997074	1	1.949918878	RH+3	1.100110011e-12
4238.52308	at grain boundary	liquid	LIQUID#2	301.5822811	103.9997074	1	1.949918878	RU+4	1.100110011e-12
4238.52308	at grain boundary	liquid	LIQUID#2	301.5822811	103.9997074	1	1.949918878	TC+4	1.100110011e-12
4238.52308	at grain boundary	liquid	LIQUID#2	301.5822811	103.9997074	2	1	CSO2	1.1e-12
4238.52308	at grain boundary	liquid	LIQUID#2	301.5822811	103.9997074	2	1	MOO3	1.201693403e-08
4238.52308	at grain boundary	liquid	LIQUID#2	301.5822811	103.9997074	2	1	MOO4-2	0.9498728561
4238.52308	at grain boundary	liquid	LIQUID#2	301.5822811	103.9997074	2	1	O	2.067030311e-09
4238.52308	at grain boundary	liquid	LIQUID#2	301.5822811	103.9997074	2	1	O-2	4.603552021e-05
4238.52308	at grain boundary	liquid	LIQUID#2	301.5822811	103.9997074	2	1	VA	0.05008109432
4243.794875	matrix	C1_MO2	C1_MO2	115878.207	38683.28001	1	1	PU+3	0.02824988298
4243.794875	matrix	C1_MO2	C1_MO2	115878.207	38683.28001	1	1	PU+4	0.1906272571
4243.794875	matrix	C1_MO2	C1_MO2	115878.207	38683.28001	1	1	U+3	0.0002523814454
4243.794875	matrix	C1_MO2	C1_MO2	115878.207	38683.28001	1	1	U+4	0.7612419706
4243.794875	matrix	C1_MO2	C1_MO2	115878.207	38683.28001	1	1	U+5	0.01962850779
4243.794875	matrix	C1_MO2	C1_MO2	115878.207	38683.28001	2	2	O-2	0.9977804457
4243.794875	matrix	C1_MO2	C1_MO2	115878.207	38683.28001	2	2	VA	0.002219554272
4243.794875	matrix	C1_MO2	C1_MO2	115878.207	38683.28001	3	1	O-2	2.230226719e-06
4243.794875	matrix	C1_MO2	C1_MO2	115878.207	38683.28001	3	1	VA	0.9999977698
4243.794875	at grain boundary	HCP_A3	HCP_A3	689.996176	689.996176	1	1	CS	0.006156746039
4243.794875	at grain boundary	HCP_A3	HCP_A3	689.996176	689.996176	1	1	MO	0.2599720715
4243.794875	at grain boundary	HCP_A3	HCP_A3	689.996176	689.996176	1	1	PD	0.2779592247
4243.794875	at grain boundary	HCP_A3	HCP_A3	689.996176	689.996176	1	1	RH	0.08677034033
4243.794875	at grain boundary	HCP_A3	HCP_A3	689.996176	689.996176	1	1	RU	0.2911953789
4243.794875	at grain boundary	HCP_A3	HCP_A3	689.996176	689.996176	1	1	TC	0.07794623847
4243.794875	at grain boundary	HCP_A3	HCP_A3	689.996176	689.996176	2	0.5	O	1.100440176e-12
4243.794875	at grain boundary	HCP_A3	HCP_A3	689.996176	689.996176	2	0.5	VA	1
4243.794875	at grain boundary	liquid	LIQUID#2	302.2356307	104.2123771	1	1.950094683	CS+	1
4243.794875	at grain boundary	liquid	LIQUID#2	302.2356307	104.2123771	1	1.950094683	MO+4	1.100110011e-12
4243.794875	at grain boundary	liquid	LIQUID#2	302.2356307	104.2123771	1	1.950094683	PD+2	1.100110011e-12
4243.794875	at grain boundary	liquid	LIQUID#2	302.2356307	104.2123771	1	1.950094683	RH+3	1.100110011e-12
4243.794875	at grain boundary	liquid	LIQUID#2	302.2356307	104.2123771	1	1.950094683	RU+4	1.100110011e-12
4243.794875	at grain boundary	liquid	LIQUID#2	302.2356307	104.2123771	1	1.950094683	TC+4	1.100110011e-12
4243.794875	at grain boundary	liquid	LIQUID#2	302.2356307	104.2123771	2	1	CSO2	1.1e-12
4243.794875	at grain boundary	liquid	LIQUID#2	302.2356307	104.2123771	2	1	MOO3	1.208314518e-08
4243.794875	at grain boundary	liquid	LIQUID#2	302.2356307	104.2123771	2	1	MOO4-2	0.9500489064
4243.794875	at grain boundary	liquid	LIQUID#2	302.2356307	104.2123771	2	1	O	2.071148353e-09
4243.794875	at grain boundary	liquid	LIQUID#2	302.2356307	104.2123771	2	1	O-2	4.579037959e-05
4243.794875	at grain boundary	liquid	LIQUID#2	302.2356307	104.2123771	2	1	VA	0.04990528906
4249.06667	matrix	C1_MO2	C1_MO2	115878.0587	38683.13108	1	1	PU+3	0.02824137933
4249.06667	matrix	C1_MO2	C1_MO2	115878.0587	38683.13108	1	1	PU+4	0.1906357625
4249.06667	matrix	C1_MO2	C1_MO2	115878.0587	38683.13108	1	1	U+3	0.0002523558643
4249.06667	matrix	C1_MO2	C1_MO2	115878.0587	38683.13108	1	1	U+4	0.7612351253
4249.06667	matrix	C1_MO2	C1_MO2	115878.0587	38683.13108	1	1	U+5	0.01963537697
4249.06667	matrix	C1_MO2	C1_MO2	115878.0587	38683.13108	2	2	O-2	0.997784293
4249.06667	matrix	C1_MO2	C1_MO2	115878.0587	38683.13108	2	2	VA	0.002215706959
4249.06667	matrix	C1_MO2	C1_MO2	115878.0587	38683.13108	3	1	O-2	2.23480895e-06
4249.06667	matrix	C1_MO2	C1_MO2	115878.0587	38683.13108	3	1	VA	0.9999977652
4249.06667	at grain boundary	HCP_A3	HCP_A3	690.7972116	690.7972116	1	1	CS	0.00613490917
4249.06667	at grain boundary	HCP_A3	HCP_A3	690.7972116	690.7972116	1	1	MO	0.2599343075
4249.06667	at grain boundary	HCP_A3	HCP_A3	690.7972116	690.7972116	1	1	PD	0.2779817976
4249.06667	at grain boundary	HCP_A3	HCP_A3	690.7972116	690.7972116	1	1	RH	0.08677738698
4249.06667	at grain boundary	HCP_A3	HCP_A3	690.7972116	690.7972116	1	1	RU	0.2912190302
4249.06667	at grain boundary	HCP_A3	HCP_A3	690.7972116	690.7972116	1	1	TC	0.07795256863
4249.06667	at grain boundary	HCP_A3	HCP_A3	690.7972116	690.7972116	2	0.5	O	1.100440176e-12
4249.06667	at grain boundary	HCP_A3	HCP_A3	690.7972116	690.7972116	2	0.5	VA	1
4249.06667	at grain boundary	liquid	LIQUID#2	302.8895398	104.4251664	1	1.950270789	CS+	1
4249.06667	at grain boundary	liquid	LIQUID#2	302.8895398	104.4251664	1	1.950270789	MO+4	1.100110011e-12
4249.06667	at grain boundary	liquid	LIQUID#2	302.8895398	104.4251664	1	1.950270789	PD+2	1.100110011e-12
4249.06667	at grain boundary	liquid	LIQUID#2	302.8895398	104.4251664	1	1.950270789	RH+3	1.100110011e-12
4249.06667	at grain boundary	liquid	LIQUID#2	302.8895398	104.4251664	1	1.950270789	RU+4	1.100110011e-12
4249.06667	at grain boundary	liquid	LIQUID#2	302.8895398	104.4251664	1	1.950270789	TC+4	1.100110011e-12
4249.06667	at grain boundary	liquid	LIQUID#2	302.8895398	104.4251664	2	1	CSO2	1.1e-12
4249.06667	at grain boundary	liquid	LIQUID#2	302.8895398	104.4251664	2	1	MOO3	1.215006393e-08
4249.06667	at grain boundary	liquid	LIQUID#2	302.8895398	104.4251664	2	1	MOO4-2	0.9502252581
4249.06667	at grain boundary	liquid	LIQUID#2	302.8895398	104.4251664	2	1	O	2.075293886e-09
4249.06667	at grain boundary	liquid	LIQUID#2	302.8895398	104.4251664	2	1	O-2	4.55452641e-05
4249.06667	at grain boundary	liquid	LIQUID#2	302.8895398	104.4251664	2	1	VA	0.04972918246
4254.338465	matrix	C1_MO2	C1_MO2	115877.9093	38682.98215	1	1	PU+3	0.02823291043
4254.338465	matrix	C1_MO2	C1_MO2	115877.9093	38682.98215	1	1	PU+4	0.1906442332
4254.338465	matrix	C1_MO2	C1_MO2	115877.9093	38682.98215	1	1	U+3	0.0002523303832
4254.338465	matrix	C1_MO2	C1_MO2	115877.9093	38682.98215	1	1	U+4	0.7612283048
4254.338465	matrix	C1_MO2	C1_MO2	115877.9093	38682.98215	1	1	U+5	0.01964222118
4254.338465	matrix	C1_MO2	C1_MO2	115877.9093	38682.98215	2	2	O-2	0.9977881254
4254.338465	matrix	C1_MO2	C1_MO2	115877.9093	38682.98215	2	2	VA	0.002211874603
4254.338465	matrix	C1_MO2	C1_MO2	115877.9093	38682.98215	3	1	O-2	2.239389384e-06
4254.338465	matrix	C1_MO2	C1_MO2	115877.9093	38682.98215	3	1	VA	0.9999977606
4254.338465	at grain boundary	HCP_A3	HCP_A3	691.59831	691.59831	1	1	CS	0.0061132067
4254.338465	at grain boundary	HCP_A3	HCP_A3	691.59831	691.59831	1	1	MO	0.2598966064
4254.338465	at grain boundary	HCP_A3	HCP_A3	691.59831	691.59831	1	1	PD	0.2780042979
4254.338465	at grain boundary	HCP_A3	HCP_A3	691.59831	691.59831	1	1	RH	0.08678441009
4254.338465	at grain boundary	HCP_A3	HCP_A3	691.59831	691.59831	1	1	RU	0.2912426019
4254.338465	at grain boundary	HCP_A3	HCP_A3	691.59831	691.59831	1	1	TC	0.07795887697
4254.338465	at grain boundary	HCP_A3	HCP_A3	691.59831	691.59831	2	0.5	O	1.100440176e-12
4254.338465	at grain boundary	HCP_A3	HCP_A3	691.59831	691.59831	2	0.5	VA	1
4254.338465	at grain boundary	liquid	LIQUID#2	303.5434434	104.6379788	1	1.950445831	CS+	1
4254.338465	at grain boundary	liquid	LIQUID#2	303.5434434	104.6379788	1	1.950445831	MO+4	1.100110011e-12
4254.338465	at grain boundary	liquid	LIQUID#2	303.5434434	104.6379788	1	1.950445831	PD+2	1.100110011e-12
4254.338465	at grain boundary	liquid	LIQUID#2	303.5434434	104.6379788	1	1.950445831	RH+3	1.100110011e-12
4254.338465	at grain boundary	liquid	LIQUID#2	303.5434434	104.6379788	1	1.950445831	RU+4	1.100110011e-12
4254.338465	at grain boundary	liquid	LIQUID#2	303.5434434	104.6379788	1	1.950445831	TC+4	1.100110011e-12
4254.338465	at grain boundary	liquid	LIQUID#2	303.5434434	104.6379788	2	1	CSO2	1.1e-12
4254.338465	at grain boundary	liquid	LIQUID#2	303.5434434	104.6379788	2	1	MOO3	1.221716176e-08
4254.338465	at grain boundary	liquid	LIQUID#2	303.5434434	104.6379788	2	1	MOO4-2	0.9504005433
4254.338465	at grain boundary	liquid	LIQUID#2	303.5434434	104.6379788	2	1	O	2.079437032e-09
4254.338465	at grain boundary	liquid	LIQUID#2	303.5434434	104.6379788	2	1	O-2	4.53021211e-05
4254.338465	at grain boundary	liquid	LIQUID#2	303.5434434	104.6379788	2	1	VA	0.04955414027
4259.61026	matrix	C1_MO2	C1_MO2	115877.761	38682.83438	1	1	PU+3	0.02822450934
4259.61026	matrix	C1_MO2	C1_MO2	115877.761	38682.83438	1	1	PU+4	0.1906526294
4259.61026	matrix	C1_MO2	C1_MO2	115877.761	38682.83438	1	1	U+3	0.0002523050955
4259.61026	matrix	C1_MO2	C1_MO2	115877.761	38682.83438	1	1	U+4	0.7612215422
4259.61026	matrix	C1_MO2	C1_MO2	115877.761	38682.83438	1	1	U+5	0.01964901391
4259.61026	matrix	C1_MO2	C1_MO2	115877.761	38682.83438	2	2	O-2	0.9977919279
4259.61026	matrix	C1_MO2	C1_MO2	115877.761	38682.83438	2	2	VA	0.002208072107
4259.61026	matrix	C1_MO2	C1_MO2	115877.761	38682.83438	3	1	O-2	2.243949864e-06
4259.61026	matrix	C1_MO2	C1_MO2	115877.761	38682.83438	3	1	VA	0.9999977561
4259.61026	at grain boundary	HCP_A3	HCP_A3	692.3995575	692.3995575	1	1	CS	0.00609171747
4259.61026	at grain boundary	HCP_A3	HCP_A3	692.3995575	692.3995575	1	1	MO	0.259858997
4259.61026	at grain boundary	HCP_A3	HCP_A3	692.3995575	692.3995575	1	1	PD	0.2780266781
4259.61026	at grain boundary	HCP_A3	HCP_A3	692.3995575	692.3995575	1	1	RH	0.08679139808
4259.61026	at grain boundary	HCP_A3	HCP_A3	692.3995575	692.3995575	1	1	RU	0.2912660547
4259.61026	at grain boundary	HCP_A3	HCP_A3	692.3995575	692.3995575	1	1	TC	0.07796515471
