Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.67711	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.84707e+25	3.659479e+25	6.18759e+25	1.223805e+25	1.573687e+25	1.58057e+25	1.230884e+25	4.574349e+24	7.734488e+24	1.529756e+24	1.967109e+24	0.1244556	5.446623e+23	2.174247e-12	0.01641891	3.996453e+19	4.611693e-08	0.01641891	2.344997e-11	4e+13	1.109496e+12	3.817853e+07	1.498317e+09	4.501865e-07	3.736309e-13	6.443938e-20	0.414542	0.414542	0.02323789	0.8111082	18.2559	9.414652e+26	2.230976e+28	
35011.67751	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847056e+25	3.618153e+25	6.228903e+25	1.223331e+25	1.574175e+25	1.58057e+25	1.230882e+25	4.522691e+24	7.786129e+24	1.529164e+24	1.967718e+24	0.1244942	5.446623e+23	2.180828e-12	0.01665278	3.996417e+19	4.633499e-08	0.01665278	2.366356e-11	4e+13	1.108915e+12	3.818379e+07	1.499546e+09	4.503046e-07	3.738269e-13	6.449009e-20	0.4145421	0.4145421	0.02324399	0.8111083	18.2559	9.414652e+26	2.230976e+28	
35011.6779	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847042e+25	3.577448e+25	6.269594e+25	1.222868e+25	1.574652e+25	1.58057e+25	1.23088e+25	4.47181e+24	7.836992e+24	1.528586e+24	1.968315e+24	0.1245319	5.446623e+23	2.187286e-12	0.01688838	3.996382e+19	4.655262e-08	0.01688838	2.387441e-11	4e+13	1.108345e+12	3.818894e+07	1.500751e+09	4.504202e-07	3.740189e-13	6.453979e-20	0.4145421	0.4145421	0.02324996	0.8111085	18.2559	9.414652e+26	2.230976e+28	
35011.6783	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847028e+25	3.537356e+25	6.309672e+25	1.222416e+25	1.575119e+25	1.58057e+25	1.230879e+25	4.421695e+24	7.88709e+24	1.528019e+24	1.968899e+24	0.1245689	5.446623e+23	2.193624e-12	0.01712571	3.996345e+19	4.676982e-08	0.01712571	2.408255e-11	4e+13	1.107788e+12	3.819399e+07	1.501931e+09	4.505334e-07	3.74207e-13	6.458847e-20	0.4145422	0.4145422	0.02325581	0.8111086	18.2559	9.414652e+26	2.230976e+28	
35011.6787	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847015e+25	3.497867e+25	6.349147e+25	1.221972e+25	1.575576e+25	1.58057e+25	1.230877e+25	4.372334e+24	7.936434e+24	1.527466e+24	1.96947e+24	0.124605	5.446623e+23	2.199844e-12	0.0173648	3.996309e+19	4.69866e-08	0.0173648	2.428799e-11	4e+13	1.107243e+12	3.819894e+07	1.503088e+09	4.506443e-07	3.743912e-13	6.463618e-20	0.4145422	0.4145422	0.02326153	0.8111087	18.2559	9.414652e+26	2.230976e+28	
35011.67909	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847001e+25	3.458973e+25	6.388028e+25	1.221539e+25	1.576023e+25	1.58057e+25	1.230875e+25	4.323716e+24	7.985036e+24	1.526923e+24	1.970029e+24	0.1246404	5.446623e+23	2.205949e-12	0.01760565	3.996273e+19	4.720298e-08	0.01760565	2.449076e-11	4e+13	1.10671e+12	3.820379e+07	1.504221e+09	4.50753e-07	3.745717e-13	6.468293e-20	0.4145423	0.4145423	0.02326714	0.8111088	18.2559	9.414652e+26	2.230976e+28	
35011.67949	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.846988e+25	3.420664e+25	6.426324e+25	1.221114e+25	1.576461e+25	1.58057e+25	1.230873e+25	4.275829e+24	8.032905e+24	1.526393e+24	1.970577e+24	0.124675	5.446623e+23	2.211941e-12	0.01784827	3.996236e+19	4.741897e-08	0.01784827	2.469089e-11	4e+13	1.106188e+12	3.820854e+07	1.505331e+09	4.508593e-07	3.747485e-13	6.472874e-20	0.4145423	0.4145423	0.02327264	0.8111089	18.2559	9.414652e+26	2.230976e+28	
35011.67989	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.846975e+25	3.382931e+25	6.464044e+25	1.220699e+25	1.57689e+25	1.580571e+25	1.230872e+25	4.228664e+24	8.080055e+24	1.525874e+24	1.971113e+24	0.1247089	5.446623e+23	2.217824e-12	0.01809267	3.9962e+19	4.763457e-08	0.01809267	2.48884e-11	4e+13	1.105677e+12	3.82132e+07	1.506419e+09	4.509635e-07	3.749218e-13	6.477363e-20	0.4145424	0.4145424	0.02327802	0.811109	18.2559	9.414652e+26	2.230976e+28	
35011.68028	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.846962e+25	3.345766e+25	6.501196e+25	1.220293e+25	1.57731e+25	1.580571e+25	1.23087e+25	4.182208e+24	8.126495e+24	1.525366e+24	1.971637e+24	0.1247421	5.446623e+23	2.223599e-12	0.01833885	3.996163e+19	4.78498e-08	0.01833885	2.508332e-11	4e+13	1.105177e+12	3.821777e+07	1.507486e+09	4.510656e-07	3.750915e-13	6.481762e-20	0.4145424	0.4145424	0.02328329	0.8111092	18.2559	9.414652e+26	2.230976e+28	
35011.68068	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.846949e+25	3.309161e+25	6.537788e+25	1.219895e+25	1.577721e+25	1.580571e+25	1.230869e+25	4.136451e+24	8.172235e+24	1.524869e+24	1.972151e+24	0.1247746	5.446623e+23	2.229268e-12	0.01858684	3.996126e+19	4.806467e-08	0.01858684	2.527568e-11	4e+13	1.104687e+12	3.822225e+07	1.508531e+09	4.511656e-07	3.752578e-13	6.486073e-20	0.4145425	0.4145425	0.02328845	0.8111093	18.2559	9.414652e+26	2.230976e+28	
35011.68108	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846936e+25	3.273107e+25	6.57383e+25	1.219506e+25	1.578123e+25	1.580571e+25	1.230867e+25	4.091383e+24	8.217287e+24	1.524382e+24	1.972654e+24	0.1248064	5.446623e+23	2.234835e-12	0.01883664	3.996088e+19	4.827918e-08	0.01883664	2.54655e-11	4e+13	1.104208e+12	3.822664e+07	1.509555e+09	4.512635e-07	3.754208e-13	6.490298e-20	0.4145425	0.4145425	0.02329351	0.8111094	18.2559	9.414652e+26	2.230976e+28	
35011.68148	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846924e+25	3.237595e+25	6.609329e+25	1.219125e+25	1.578517e+25	1.580571e+25	1.230865e+25	4.046994e+24	8.261661e+24	1.523906e+24	1.973146e+24	0.1248376	5.446623e+23	2.240301e-12	0.01908825	3.996051e+19	4.849335e-08	0.01908825	2.565281e-11	4e+13	1.103738e+12	3.823094e+07	1.510558e+09	4.513595e-07	3.755804e-13	6.494439e-20	0.4145426	0.4145426	0.02329847	0.8111095	18.2559	9.414652e+26	2.230976e+28	
35011.68187	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846911e+25	3.202618e+25	6.644293e+25	1.218752e+25	1.578903e+25	1.580571e+25	1.230864e+25	4.003273e+24	8.305367e+24	1.52344e+24	1.973628e+24	0.1248681	5.446623e+23	2.245668e-12	0.01934169	3.996014e+19	4.870718e-08	0.01934169	2.583763e-11	4e+13	1.103279e+12	3.823516e+07	1.511542e+09	4.514535e-07	3.757369e-13	6.498497e-20	0.4145426	0.4145426	0.02330332	0.8111096	18.2559	9.414652e+26	2.230976e+28	
35011.68227	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846899e+25	3.168168e+25	6.678731e+25	1.218387e+25	1.57928e+25	1.580571e+25	1.230862e+25	3.96021e+24	8.348414e+24	1.522984e+24	1.974101e+24	0.124898	5.446623e+23	2.250939e-12	0.01959697	3.995976e+19	4.892068e-08	0.01959697	2.601999e-11	4e+13	1.102829e+12	3.82393e+07	1.512506e+09	4.515456e-07	3.758902e-13	6.502475e-20	0.4145426	0.4145426	0.02330808	0.8111097	18.2559	9.414652e+26	2.230976e+28	
35011.68267	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846887e+25	3.134236e+25	6.712651e+25	1.218029e+25	1.57965e+25	1.580571e+25	1.230861e+25	3.917795e+24	8.390813e+24	1.522537e+24	1.974563e+24	0.1249272	5.446623e+23	2.256115e-12	0.0198541	3.995938e+19	4.913387e-08	0.0198541	2.619991e-11	4e+13	1.102389e+12	3.824336e+07	1.513451e+09	4.516358e-07	3.760404e-13	6.506374e-20	0.4145427	0.4145427	0.02331274	0.8111099	18.2559	9.414652e+26	2.230976e+28	
35011.68306	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846875e+25	3.100816e+25	6.746059e+25	1.21768e+25	1.580013e+25	1.580571e+25	1.230859e+25	3.876019e+24	8.432574e+24	1.5221e+24	1.975016e+24	0.1249558	5.446623e+23	2.261199e-12	0.02011308	3.9959e+19	4.934674e-08	0.02011308	2.637743e-11	4e+13	1.101957e+12	3.824734e+07	1.514378e+09	4.517242e-07	3.761877e-13	6.510195e-20	0.4145427	0.4145427	0.0233173	0.81111	18.2559	9.414652e+26	2.230976e+28	
35011.68346	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846863e+25	3.067898e+25	6.778965e+25	1.217337e+25	1.580367e+25	1.580571e+25	1.230858e+25	3.834873e+24	8.473706e+24	1.521671e+24	1.975459e+24	0.1249839	5.446623e+23	2.266193e-12	0.02037393	3.995862e+19	4.955931e-08	0.02037393	2.655257e-11	4e+13	1.101535e+12	3.825124e+07	1.515286e+09	4.518108e-07	3.763319e-13	6.513941e-20	0.4145428	0.4145428	0.02332178	0.8111101	18.2559	9.414652e+26	2.230976e+28	
35011.68386	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846851e+25	3.035476e+25	6.811375e+25	1.217002e+25	1.580715e+25	1.580571e+25	1.230856e+25	3.794345e+24	8.514219e+24	1.521252e+24	1.975893e+24	0.1250114	5.446623e+23	2.271098e-12	0.02063666	3.995823e+19	4.977159e-08	0.02063666	2.672535e-11	4e+13	1.101121e+12	3.825507e+07	1.516176e+09	4.518957e-07	3.764734e-13	6.517613e-20	0.4145428	0.4145428	0.02332616	0.8111102	18.25591	9.414652e+26	2.230976e+28	
35011.68425	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.84684e+25	3.003543e+25	6.843297e+25	1.216673e+25	1.581055e+25	1.580571e+25	1.230855e+25	3.754428e+24	8.554121e+24	1.520842e+24	1.976319e+24	0.1250383	5.446623e+23	2.275916e-12	0.02090127	3.995785e+19	4.998358e-08	0.02090127	2.689579e-11	4e+13	1.100716e+12	3.825883e+07	1.517048e+09	4.519789e-07	3.766119e-13	6.521212e-20	0.4145429	0.4145429	0.02333046	0.8111103	18.25591	9.414652e+26	2.230976e+28	
35011.68465	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846828e+25	2.97209e+25	6.874738e+25	1.216352e+25	1.581388e+25	1.580571e+25	1.230854e+25	3.715113e+24	8.593423e+24	1.52044e+24	1.976735e+24	0.1250646	5.446623e+23	2.280649e-12	0.02116778	3.995746e+19	5.019529e-08	0.02116778	2.706394e-11	4e+13	1.10032e+12	3.826251e+07	1.517903e+09	4.520604e-07	3.767478e-13	6.52474e-20	0.4145429	0.4145429	0.02333467	0.8111104	18.25591	9.414652e+26	2.230976e+28	
35011.68505	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846817e+25	2.941111e+25	6.905706e+25	1.216037e+25	1.581715e+25	1.580571e+25	1.230852e+25	3.676389e+24	8.632132e+24	1.520047e+24	1.977143e+24	0.1250904	5.446623e+23	2.285298e-12	0.02143619	3.995707e+19	5.040672e-08	0.02143619	2.722981e-11	4e+13	1.099931e+12	3.826612e+07	1.518742e+09	4.521402e-07	3.768809e-13	6.528199e-20	0.414543	0.414543	0.02333879	0.8111105	18.25591	9.414652e+26	2.230976e+28	
35011.68545	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846806e+25	2.910599e+25	6.936207e+25	1.215729e+25	1.582034e+25	1.580571e+25	1.230851e+25	3.638249e+24	8.670259e+24	1.519661e+24	1.977543e+24	0.1251157	5.446623e+23	2.289866e-12	0.02170652	3.995668e+19	5.061789e-08	0.02170652	2.739342e-11	4e+13	1.09955e+12	3.826966e+07	1.519564e+09	4.522185e-07	3.770114e-13	6.53159e-20	0.414543	0.414543	0.02334284	0.8111107	18.25591	9.414652e+26	2.230976e+28	
35011.68584	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846795e+25	2.880546e+25	6.966249e+25	1.215427e+25	1.582348e+25	1.580571e+25	1.230849e+25	3.600683e+24	8.707811e+24	1.519284e+24	1.977935e+24	0.1251405	5.446623e+23	2.294354e-12	0.02197877	3.995629e+19	5.08288e-08	0.02197877	2.755481e-11	4e+13	1.099178e+12	3.827314e+07	1.520369e+09	4.522952e-07	3.771393e-13	6.534914e-20	0.4145431	0.4145431	0.0233468	0.8111108	18.25591	9.414652e+26	2.230976e+28	
35011.68624	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846784e+25	2.850946e+25	6.995838e+25	1.215132e+25	1.582655e+25	1.580571e+25	1.230848e+25	3.563683e+24	8.744797e+24	1.518915e+24	1.978318e+24	0.1251648	5.446623e+23	2.298764e-12	0.02225295	3.995589e+19	5.103946e-08	0.02225295	2.771399e-11	4e+13	1.098812e+12	3.827655e+07	1.521159e+09	4.523704e-07	3.772647e-13	6.538173e-20	0.4145431	0.4145431	0.02335068	0.8111109	18.25591	9.414652e+26	2.230976e+28	
35011.68664	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846773e+25	2.821792e+25	7.024981e+25	1.214842e+25	1.582955e+25	1.580571e+25	1.230847e+25	3.52724e+24	8.781226e+24	1.518553e+24	1.978694e+24	0.1251885	5.446623e+23	2.303097e-12	0.02252908	3.99555e+19	5.124987e-08	0.02252908	2.7871e-11	4e+13	1.098455e+12	3.827989e+07	1.521934e+09	4.524441e-07	3.773876e-13	6.541368e-20	0.4145432	0.4145432	0.02335449	0.811111	18.25591	9.414652e+26	2.230976e+28	
35011.68703	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846762e+25	2.793077e+25	7.053685e+25	1.214559e+25	1.58325e+25	1.580571e+25	1.230845e+25	3.491346e+24	8.817107e+24	1.518199e+24	1.979062e+24	0.1252118	5.446623e+23	2.307355e-12	0.02280716	3.99551e+19	5.146004e-08	0.02280716	2.802586e-11	4e+13	1.098104e+12	3.828318e+07	1.522693e+09	4.525163e-07	3.77508e-13	6.5445e-20	0.4145432	0.4145432	0.02335822	0.8111111	18.25591	9.414652e+26	2.230976e+28	
35011.68743	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846751e+25	2.764794e+25	7.081957e+25	1.214281e+25	1.583538e+25	1.580571e+25	1.230844e+25	3.455993e+24	8.852446e+24	1.517852e+24	1.979423e+24	0.1252346	5.446623e+23	2.311539e-12	0.0230872	3.99547e+19	5.166997e-08	0.0230872	2.81786e-11	4e+13	1.097761e+12	3.828639e+07	1.523437e+09	4.52587e-07	3.776261e-13	6.547571e-20	0.4145433	0.4145433	0.02336187	0.8111112	18.25591	9.414652e+26	2.230976e+28	
35011.68783	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846741e+25	2.736938e+25	7.109803e+25	1.21401e+25	1.583821e+25	1.580571e+25	1.230843e+25	3.421173e+24	8.887254e+24	1.517512e+24	1.979776e+24	0.125257	5.446623e+23	2.31565e-12	0.02336921	3.99543e+19	5.187968e-08	0.02336921	2.832923e-11	4e+13	1.097425e+12	3.828955e+07	1.524167e+09	4.526564e-07	3.777419e-13	6.550583e-20	0.4145433	0.4145433	0.02336546	0.8111114	18.25591	9.414652e+26	2.230976e+28	
35011.68822	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846731e+25	2.709501e+25	7.137229e+25	1.213743e+25	1.584098e+25	1.580572e+25	1.230841e+25	3.386877e+24	8.921537e+24	1.517179e+24	1.980123e+24	0.1252789	5.446623e+23	2.319691e-12	0.0236532	3.99539e+19	5.208916e-08	0.0236532	2.847779e-11	4e+13	1.097095e+12	3.829265e+07	1.524883e+09	4.527244e-07	3.778554e-13	6.553535e-20	0.4145434	0.4145434	0.02336897	0.8111115	18.25591	9.414652e+26	2.230976e+28	
35011.68862	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.84672e+25	2.682478e+25	7.164242e+25	1.213483e+25	1.58437e+25	1.580572e+25	1.23084e+25	3.353097e+24	8.955303e+24	1.516853e+24	1.980462e+24	0.1253004	5.446623e+23	2.323662e-12	0.02393918	3.995349e+19	5.229843e-08	0.02393918	2.86243e-11	4e+13	1.096772e+12	3.82957e+07	1.525584e+09	4.527911e-07	3.779667e-13	6.55643e-20	0.4145434	0.4145434	0.02337241	0.8111116	18.25591	9.414652e+26	2.230976e+28	
35011.68902	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.84671e+25	2.655862e+25	7.190848e+25	1.213227e+25	1.584636e+25	1.580572e+25	1.230839e+25	3.319827e+24	8.98856e+24	1.516534e+24	1.980795e+24	0.1253214	5.446623e+23	2.327565e-12	0.02422715	3.995308e+19	5.250748e-08	0.02422715	2.876878e-11	4e+13	1.096456e+12	3.829868e+07	1.526272e+09	4.528564e-07	3.780757e-13	6.559268e-20	0.4145435	0.4145435	0.02337579	0.8111117	18.25591	9.414652e+26	2.230976e+28	
35011.68942	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.8467e+25	2.629647e+25	7.217053e+25	1.212977e+25	1.584896e+25	1.580572e+25	1.230837e+25	3.287058e+24	9.021317e+24	1.516221e+24	1.98112e+24	0.125342	5.446623e+23	2.331401e-12	0.02451714	3.995267e+19	5.271632e-08	0.02451714	2.891126e-11	4e+13	1.096146e+12	3.830161e+07	1.526947e+09	4.529204e-07	3.781827e-13	6.562052e-20	0.4145435	0.4145435	0.02337909	0.8111118	18.25591	9.414652e+26	2.230976e+28	
35011.68981	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.84669e+25	2.603826e+25	7.242863e+25	1.212732e+25	1.585152e+25	1.580572e+25	1.230836e+25	3.254783e+24	9.053579e+24	1.515915e+24	1.98144e+24	0.1253622	5.446623e+23	2.335172e-12	0.02480914	3.995226e+19	5.292497e-08	0.02480914	2.905177e-11	4e+13	1.095842e+12	3.830448e+07	1.527608e+09	4.529832e-07	3.782875e-13	6.564781e-20	0.4145436	0.4145436	0.02338234	0.8111119	18.25591	9.414652e+26	2.230976e+28	
35011.69021	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.84668e+25	2.578395e+25	7.268285e+25	1.212492e+25	1.585402e+25	1.580572e+25	1.230835e+25	3.222994e+24	9.085356e+24	1.515615e+24	1.981753e+24	0.125382	5.446623e+23	2.338878e-12	0.02510318	3.995185e+19	5.313342e-08	0.02510318	2.919032e-11	4e+13	1.095545e+12	3.83073e+07	1.528257e+09	4.530448e-07	3.783903e-13	6.567457e-20	0.4145436	0.4145436	0.02338552	0.811112	18.25591	9.414652e+26	2.230976e+28	
35011.69061	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.84667e+25	2.553348e+25	7.293323e+25	1.212257e+25	1.585647e+25	1.580572e+25	1.230834e+25	3.191684e+24	9.116653e+24	1.515321e+24	1.982059e+24	0.1254014	5.446623e+23	2.342522e-12	0.02539924	3.995143e+19	5.334167e-08	0.02539924	2.932694e-11	4e+13	1.095253e+12	3.831007e+07	1.528893e+09	4.531051e-07	3.784911e-13	6.570082e-20	0.4145437	0.4145437	0.02338864	0.8111122	18.25591	9.414652e+26	2.230976e+28	
35011.691	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846661e+25	2.528677e+25	7.317983e+25	1.212026e+25	1.585888e+25	1.580572e+25	1.230833e+25	3.160846e+24	9.147479e+24	1.515033e+24	1.98236e+24	0.1254204	5.446623e+23	2.346103e-12	0.02569736	3.995101e+19	5.354974e-08	0.02569736	2.946166e-11	4e+13	1.094967e+12	3.831279e+07	1.529517e+09	4.531643e-07	3.7859e-13	6.572655e-20	0.4145437	0.4145437	0.02339169	0.8111123	18.25591	9.414652e+26	2.230976e+28	
35011.6914	1878	1.09e+19	-12.54	9.23e-06	1.264458e+26	9.846651e+25	2.504378e+25	7.342272e+25	1.211801e+25	1.586123e+25	1.580572e+25	1.230831e+25	3.130473e+24	9.177841e+24	1.514751e+24	1.982654e+24	0.125439	5.446623e+23	2.349624e-12	0.02599752	3.99506e+19	5.375762e-08	0.02599752	2.95945e-11	4e+13	1.094687e+12	3.831546e+07	1.530128e+09	4.532223e-07	3.786869e-13	6.575179e-20	0.4145437	0.4145437	0.02339469	0.8111124	18.25592	9.414652e+26	2.230976e+28	
35011.69165	1870.29	1.08328e+19	-12.4193	9.23e-06	1.264458e+26	9.846645e+25	2.490628e+25	7.356017e+25	1.195843e+25	1.602087e+25	1.580572e+25	1.230831e+25	3.113285e+24	9.195021e+24	1.494803e+24	2.002609e+24	0.1267015	5.446623e+23	2.314127e-12	0.02629975	3.995017e+19	5.396533e-08	0.02629975	2.827338e-11	4e+13	1.088767e+12	3.801648e+07	1.518526e+09	4.520722e-07	3.767675e-13	6.525254e-20	0.4102122	0.4102122	0.0230915	0.8005531	18.25592	9.414652e+26	2.230976e+28	
35011.6919	1862.58	1.07656e+19	-12.2986	9.23e-06	1.264458e+26	9.84664e+25	2.478312e+25	7.368328e+25	1.176233e+25	1.621702e+25	1.580572e+25	1.23083e+25	3.09789e+24	9.21041e+24	1.470292e+24	2.027128e+24	0.1282528	5.446623e+23	2.27762e-12	0.02659934	3.994976e+19	5.416965e-08	0.02659934	2.695625e-11	4e+13	1.081459e+12	3.76458e+07	1.504064e+09	4.506308e-07	3.743688e-13	6.463037e-20	0.4048644	0.4048644	0.02271779	0.7873442	18.25592	9.414652e+26	2.230976e+28	
35011.69215	1854.87	1.06984e+19	-12.1779	9.23e-06	1.264458e+26	9.846635e+25	2.467319e+25	7.379316e+25	1.154813e+25	1.643128e+25	1.580572e+25	1.230829e+25	3.084149e+24	9.224145e+24	1.443516e+24	2.053909e+24	0.1299472	5.446623e+23	2.241407e-12	0.02690048	3.994934e+19	5.43735e-08	0.02690048	2.569083e-11	4e+13	1.073408e+12	3.723743e+07	1.488092e+09	4.490283e-07	3.717109e-13	6.394332e-20	0.3989975	0.3989975	0.02230897	0.77264	18.25592	9.414652e+26	2.230976e+28	
35011.6924	1847.16	1.06312e+19	-12.0572	9.23e-06	1.264458e+26	9.846631e+25	2.457548e+25	7.389083e+25	1.133073e+25	1.664872e+25	1.580572e+25	1.230829e+25	3.071934e+24	9.236354e+24	1.416342e+24	2.08109e+24	0.1316669	5.446623e+23	2.205522e-12	0.02720323	3.994892e+19	5.457691e-08	0.02720323	2.447653e-11	4e+13	1.065154e+12	3.681957e+07	1.47173e+09	4.473749e-07	3.689785e-13	6.323956e-20	0.3930188	0.3930188	0.02189377	0.7574278	18.25592	9.414652e+26	2.230976e+28	
35011.69265	1839.45	1.0564e+19	-11.93650001	9.23e-06	1.264458e+26	9.846627e+25	2.448903e+25	7.397723e+25	1.111864e+25	1.686085e+25	1.580572e+25	1.230828e+25	3.061129e+24	9.247154e+24	1.38983e+24	2.107606e+24	0.1333445	5.446623e+23	2.169989e-12	0.02750763	3.99485e+19	5.477992e-08	0.02750763	2.331247e-11	4e+13	1.057013e+12	3.640865e+07	1.455632e+09	4.457362e-07	3.662804e-13	6.254717e-20	0.387163	0.387163	0.02148856	0.742303	18.25592	9.414652e+26	2.230976e+28	
35011.6929	1831.74	1.04968e+19	-11.8158	9.23e-06	1.264458e+26	9.846623e+25	2.4413e+25	7.405323e+25	1.091566e+25	1.706387e+25	1.580572e+25	1.230828e+25	3.051626e+24	9.256653e+24	1.364458e+24	2.132984e+24	0.1349501	5.446623e+23	2.134832e-12	0.02781374	3.994807e+19	5.498256e-08	0.02781374	2.219765e-11	4e+13	1.049136e+12	3.601232e+07	1.440104e+09	4.441439e-07	3.636682e-13	6.187926e-20	0.3815375	0.3815375	0.02110069	0.7275586	18.25592	9.414652e+26	2.230976e+28	
35011.69315	1824.03	1.042960001e+19	-11.69510001	9.23e-06	1.264458e+26	9.84662e+25	2.434659e+25	7.411961e+25	1.072306e+25	1.725651e+25	1.580572e+25	1.230827e+25	3.043324e+24	9.264951e+24	1.340383e+24	2.157063e+24	0.1364736	5.446623e+23	2.100072e-12	0.02812159	3.994765e+19	5.518487e-08	0.02812159	2.113092e-11	4e+13	1.041583e+12	3.563346e+07	1.425258e+09	4.426109e-07	3.61162e-13	6.124073e-20	0.3761802	0.3761802	0.0207326	0.7133174	18.25592	9.414652e+26	2.230976e+28	
35011.6934	1816.32	1.036240001e+19	-11.57440001	9.23e-06	1.264458e+26	9.846616e+25	2.428905e+25	7.417711e+25	1.054095e+25	1.743866e+25	1.580572e+25	1.230827e+25	3.036132e+24	9.272139e+24	1.317619e+24	2.179832e+24	0.1379141	5.446623e+23	2.065728e-12	0.02843123	3.994722e+19	5.538687e-08	0.02843123	2.011108e-11	4e+13	1.034367e+12	3.527264e+07	1.411118e+09	4.411409e-07	3.587669e-13	6.063254e-20	0.3710967	0.3710967	0.0203845	0.6996187	18.25592	9.414652e+26	2.230976e+28	
35011.69365	1808.61	1.029520001e+19	-11.45370001	9.23e-06	1.264458e+26	9.846613e+25	2.423972e+25	7.422641e+25	1.036893e+25	1.761071e+25	1.580572e+25	1.230827e+25	3.029965e+24	9.278301e+24	1.296116e+24	2.201339e+24	0.1392748	5.446623e+23	2.031818e-12	0.02874269	3.99468e+19	5.558859e-08	0.02874269	1.913684e-11	4e+13	1.027484e+12	3.492945e+07	1.397666e+09	4.397333e-07	3.56481e-13	6.005399e-20	0.3662784	0.3662784	0.02005563	0.6864641	18.25592	9.414652e+26	2.230976e+28	
35011.6939	1800.900001	1.022800001e+19	-11.33300001	9.23e-06	1.264458e+26	9.846611e+25	2.419797e+25	7.426814e+25	1.020642e+25	1.777325e+25	1.580572e+25	1.230826e+25	3.024746e+24	9.283517e+24	1.275802e+24	2.221656e+24	0.1405603	5.446623e+23	1.998357e-12	0.02905602	3.994637e+19	5.579005e-08	0.02905602	1.820686e-11	4e+13	1.02092e+12	3.460308e+07	1.384872e+09	4.38386e-07	3.543e-13	5.950369e-20	0.3617118	0.3617118	0.0197449	0.6738391	18.25592	9.414652e+26	2.230976e+28	
