Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
19652.73774	1999.039999	9.603999986e+18	-9.802799981	1.035e-05	7.420525e+25	5.746982e+25	1.19728e+24	5.627254e+25	9.342686e+24	7.392739e+24	9.275656e+24	7.183728e+24	1.496601e+23	7.034068e+24	1.167836e+24	9.240924e+23	0.09962556	2.541113e+23	1.345553e-09	0.002593072	4.388823e+12	8262192	2.485731e+08	22.43218	11.52731	224.3932	212.8658	0.578703	2.485917e-07	1.139282e-13	1.085011e-20	0.5000107	0.5	0.01380267	1	10.49257	7.209709e+26	2.301694e+28	0.3850114	289855.1	0.2771014	
19652.73786	1989.459998	9.545999986e+18	-9.702199981	1.035e-05	7.420525e+25	5.746982e+25	1.287287e+24	5.618253e+25	9.342688e+24	7.39274e+24	9.275656e+24	7.183728e+24	1.609109e+23	7.022817e+24	1.167836e+24	9.240926e+23	0.09962557	2.541009e+23	1.344908e-09	0.00258924	4.387994e+12	8263755	2.486451e+08	22.3222	11.42653	224.4677	213.0412	0.5792098	2.486152e-07	1.139497e-13	1.085318e-20	0.5000107	0.5	0.01380397	1	10.49257	7.209709e+26	2.301694e+28	0.3850114	289855.1	0.277102	
19652.73797	1979.879998	9.487999985e+18	-9.601599976	1.035e-05	7.420525e+25	5.746982e+25	1.384594e+24	5.608522e+25	9.34269e+24	7.392742e+24	9.275656e+24	7.183727e+24	1.730742e+23	7.010653e+24	1.167836e+24	9.240927e+23	0.09962559	2.540907e+23	1.344208e-09	0.002585099	4.387242e+12	8265173	2.487104e+08	22.21248	11.32577	224.5431	213.2173	0.5797161	2.486365e-07	1.139692e-13	1.085597e-20	0.5000106	0.5	0.01380515	1	10.49257	7.209709e+26	2.301694e+28	0.3850114	289855.1	0.2771025	
19652.73808	1970.299998	9.429999984e+18	-9.500999976	1.035e-05	7.420525e+25	5.746982e+25	1.489807e+24	5.598001e+25	9.342692e+24	7.392743e+24	9.275656e+24	7.183727e+24	1.862259e+23	6.997501e+24	1.167836e+24	9.240928e+23	0.0996256	2.540806e+23	1.34345e-09	0.002580621	4.386561e+12	8266458	2.487696e+08	22.10298	11.22502	224.6193	213.3943	0.580222	2.486558e-07	1.139869e-13	1.08585e-20	0.5000106	0.5	0.01380622	1	10.49257	7.209709e+26	2.301694e+28	0.3850113	289855.1	0.277103	
19652.73819	1960.719998	9.371999984e+18	-9.400399975	1.035e-05	7.420525e+25	5.746981e+25	1.603578e+24	5.586624e+25	9.342693e+24	7.392744e+24	9.275656e+24	7.183727e+24	2.004473e+23	6.98328e+24	1.167837e+24	9.24093e+23	0.09962562	2.540708e+23	1.342626e-09	0.00257578	4.385945e+12	8267621	2.488232e+08	21.9937	11.12429	224.6961	213.5719	0.5807274	2.486733e-07	1.140029e-13	1.086079e-20	0.5000106	0.5	0.01380719	1	10.49257	7.209709e+26	2.301694e+28	0.3850113	289855.1	0.2771035	
19652.7383	1951.139998	9.313999983e+18	-9.299799975	1.035e-05	7.420525e+25	5.746981e+25	1.726609e+24	5.57432e+25	9.342695e+24	7.392745e+24	9.275657e+24	7.183727e+24	2.158261e+23	6.9679e+24	1.167837e+24	9.240931e+23	0.09962563	2.540612e+23	1.341733e-09	0.002570545	4.385387e+12	8268674	2.488717e+08	21.8846	11.02357	224.7736	213.7501	0.5812324	2.486891e-07	1.140174e-13	1.086286e-20	0.5000106	0.5	0.01380807	1	10.49257	7.209709e+26	2.301694e+28	0.3850113	289855.1	0.2771039	
19652.73842	1941.559998	9.255999982e+18	-9.199199971	1.035e-05	7.420525e+25	5.746981e+25	1.859654e+24	5.561016e+25	9.342697e+24	7.392746e+24	9.275657e+24	7.183726e+24	2.324567e+23	6.95127e+24	1.167837e+24	9.240933e+23	0.09962564	2.540518e+23	1.340764e-09	0.002564884	4.384883e+12	8269625	2.489156e+08	21.77568	10.92286	224.8517	213.9288	0.581737	2.487034e-07	1.140305e-13	1.086473e-20	0.5000106	0.5	0.01380886	1	10.49257	7.209709e+26	2.301694e+28	0.3850113	289855.1	0.2771043	
19652.73853	1931.979998	9.197999981e+18	-9.09859997	1.035e-05	7.420525e+25	5.746981e+25	2.00352e+24	5.546629e+25	9.342699e+24	7.392747e+24	9.275657e+24	7.183726e+24	2.5044e+23	6.933286e+24	1.167837e+24	9.240934e+23	0.09962566	2.540426e+23	1.339712e-09	0.002558762	4.384429e+12	8270484	2.489552e+08	21.66691	10.82216	224.9302	214.1081	0.5822411	2.487163e-07	1.140424e-13	1.086642e-20	0.5000106	0.5	0.01380958	1	10.49257	7.209709e+26	2.301694e+28	0.3850113	289855.1	0.2771047	
19652.73864	1922.399997	9.139999981e+18	-8.99799997	1.035e-05	7.420526e+25	5.746981e+25	2.159071e+24	5.531074e+25	9.3427e+24	7.392748e+24	9.275657e+24	7.183726e+24	2.698839e+23	6.913842e+24	1.167838e+24	9.240935e+23	0.09962567	2.540337e+23	1.338572e-09	0.002552143	4.384019e+12	8271259	2.489908e+08	21.55828	10.72147	225.0092	214.2877	0.5827448	2.487279e-07	1.14053e-13	1.086794e-20	0.5000106	0.5	0.01381022	1	10.49257	7.209709e+26	2.301694e+28	0.3850113	289855.1	0.277105	
19652.73875	1912.819997	9.08199998e+18	-8.897399969	1.035e-05	7.420526e+25	5.746981e+25	2.327231e+24	5.514257e+25	9.342702e+24	7.392749e+24	9.275657e+24	7.183726e+24	2.909039e+23	6.892822e+24	1.167838e+24	9.240937e+23	0.09962568	2.54025e+23	1.337335e-09	0.002544985	4.38365e+12	8271957	2.49023e+08	21.44979	10.62079	225.0886	214.4678	0.583248	2.487384e-07	1.140626e-13	1.086932e-20	0.5000105	0.5	0.0138108	1	10.49257	7.209709e+26	2.301694e+28	0.3850113	289855.1	0.2771053	
19652.73886	1903.239997	9.023999979e+18	-8.796799965	1.035e-05	7.420526e+25	5.74698e+25	2.50898e+24	5.496082e+25	9.342704e+24	7.39275e+24	9.275657e+24	7.183725e+24	3.136226e+23	6.870103e+24	1.167838e+24	9.240938e+23	0.09962569	2.540165e+23	1.335993e-09	0.002537248	4.383317e+12	8272586	2.490519e+08	21.3414	10.52012	225.1683	214.6482	0.5837509	2.487478e-07	1.140713e-13	1.087055e-20	0.5000105	0.5	0.01381133	1	10.49257	7.209709e+26	2.301694e+28	0.3850113	289855.1	0.2771056	
19652.73898	1893.659997	8.965999979e+18	-8.696199965	1.035e-05	7.420526e+25	5.74698e+25	2.705361e+24	5.476444e+25	9.342705e+24	7.392751e+24	9.275657e+24	7.183725e+24	3.381701e+23	6.845555e+24	1.167838e+24	9.240939e+23	0.09962571	2.540084e+23	1.334538e-09	0.002528885	4.383019e+12	8273151	2.490779e+08	21.23313	10.41945	225.2483	214.8288	0.5842533	2.487563e-07	1.14079e-13	1.087166e-20	0.5000105	0.5	0.0138118	1	10.49257	7.209709e+26	2.301694e+28	0.3850113	289855.1	0.2771059	
19652.73909	1884.079997	8.907999978e+18	-8.595599964	1.035e-05	7.420526e+25	5.74698e+25	2.917473e+24	5.455233e+25	9.342707e+24	7.392752e+24	9.275657e+24	7.183725e+24	3.646841e+23	6.819041e+24	1.167838e+24	9.24094e+23	0.09962572	2.540005e+23	1.33296e-09	0.002519849	4.382751e+12	8273658	2.491013e+08	21.12495	10.31879	225.3285	215.0097	0.5847552	2.487639e-07	1.14086e-13	1.087266e-20	0.5000105	0.5	0.01381222	1	10.49257	7.209709e+26	2.301694e+28	0.3850113	289855.1	0.2771061	
19652.7392	1874.499997	8.849999977e+18	-8.494999964	1.035e-05	7.420526e+25	5.74698e+25	3.146476e+24	5.432332e+25	9.342709e+24	7.392753e+24	9.275657e+24	7.183725e+24	3.933095e+23	6.790415e+24	1.167839e+24	9.240942e+23	0.09962573	2.53993e+23	1.33125e-09	0.002510089	4.38251e+12	8274114	2.491223e+08	21.01685	10.21814	225.409	215.1908	0.5852567	2.487707e-07	1.140923e-13	1.087355e-20	0.5000105	0.5	0.0138126	1	10.49257	7.209709e+26	2.301694e+28	0.3850113	289855.1	0.2771063	
19652.73931	1864.919997	8.791999976e+18	-8.39439996	1.035e-05	7.420526e+25	5.74698e+25	3.393588e+24	5.407621e+25	9.34271e+24	7.392754e+24	9.275658e+24	7.183725e+24	4.241984e+23	6.759526e+24	1.167839e+24	9.240943e+23	0.09962575	2.539858e+23	1.329397e-09	0.002499552	4.382295e+12	8274522	2.49141e+08	20.90883	10.11749	225.4896	215.3721	0.5857578	2.487768e-07	1.140979e-13	1.087436e-20	0.5000105	0.5	0.01381294	1	10.49257	7.209709e+26	2.301694e+28	0.3850113	289855.1	0.2771065	
19652.73942	1855.339997	8.733999976e+18	-8.293799959	1.035e-05	7.420526e+25	5.746979e+25	3.660076e+24	5.380972e+25	9.342712e+24	7.392755e+24	9.275658e+24	7.183724e+24	4.575095e+23	6.726215e+24	1.167839e+24	9.240944e+23	0.09962576	2.539789e+23	1.32739e-09	0.002488182	4.382102e+12	8274887	2.491578e+08	20.80088	10.01685	225.5704	215.5536	0.5862585	2.487823e-07	1.141029e-13	1.087507e-20	0.5000105	0.5	0.01381324	1	10.49257	7.209709e+26	2.301694e+28	0.3850113	289855.1	0.2771067	
19652.73954	1845.759996	8.675999975e+18	-8.193199959	1.035e-05	7.420526e+25	5.746979e+25	3.947258e+24	5.352253e+25	9.342713e+24	7.392756e+24	9.275658e+24	7.183724e+24	4.934073e+23	6.690317e+24	1.167839e+24	9.240945e+23	0.09962577	2.539724e+23	1.325217e-09	0.00247592	4.38193e+12	8275214	2.491729e+08	20.693	9.916212	225.6513	215.7351	0.5867587	2.487872e-07	1.141074e-13	1.087571e-20	0.5000105	0.5	0.01381351	1	10.49257	7.209709e+26	2.301694e+28	0.3850113	289855.1	0.2771069	
19652.73965	1836.179996	8.617999974e+18	-8.092599958	1.035e-05	7.420526e+25	5.746979e+25	4.256493e+24	5.32133e+25	9.342715e+24	7.392757e+24	9.275658e+24	7.183724e+24	5.320616e+23	6.651662e+24	1.167839e+24	9.240947e+23	0.09962578	2.539662e+23	1.322866e-09	0.002462706	4.381776e+12	8275506	2.491863e+08	20.58517	9.815578	225.7323	215.9168	0.5872586	2.487915e-07	1.141114e-13	1.087629e-20	0.5000105	0.5	0.01381375	1	10.49257	7.209709e+26	2.301694e+28	0.3850113	289855.1	0.2771071	
19652.73976	1826.599996	8.559999973e+18	-7.991999954	1.035e-05	7.420526e+25	5.746979e+25	4.589171e+24	5.288062e+25	9.342716e+24	7.392758e+24	9.275658e+24	7.183724e+24	5.736463e+23	6.610077e+24	1.16784e+24	9.240948e+23	0.09962579	2.539605e+23	1.320324e-09	0.002448477	4.381639e+12	8275766	2.491982e+08	20.47739	9.714948	225.8134	216.0985	0.5877579	2.487954e-07	1.14115e-13	1.08768e-20	0.5000105	0.5	0.01381397	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771072	
19652.73987	1817.019996	8.501999973e+18	-7.891399954	1.035e-05	7.420526e+25	5.746979e+25	4.946703e+24	5.252308e+25	9.342718e+24	7.392759e+24	9.275658e+24	7.183723e+24	6.183379e+23	6.565386e+24	1.16784e+24	9.240949e+23	0.0996258	2.539552e+23	1.317576e-09	0.002433169	4.381517e+12	8275998	2.492089e+08	20.36965	9.614321	225.8946	216.2802	0.5882569	2.487989e-07	1.141181e-13	1.087725e-20	0.5000105	0.5	0.01381416	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771073	
19652.73998	1807.439996	8.443999972e+18	-7.790799953	1.035e-05	7.420527e+25	5.746979e+25	5.33051e+24	5.213928e+25	9.342719e+24	7.39276e+24	9.275658e+24	7.183723e+24	6.663137e+23	6.51741e+24	1.16784e+24	9.24095e+23	0.09962582	2.539504e+23	1.314608e-09	0.002416718	4.381408e+12	8276205	2.492184e+08	20.26196	9.513697	225.9757	216.462	0.5887554	2.48802e-07	1.14121e-13	1.087766e-20	0.5000105	0.5	0.01381433	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771074	
19652.7401	1797.859996	8.385999971e+18	-7.690199953	1.035e-05	7.420527e+25	5.746978e+25	5.742004e+24	5.172778e+25	9.342721e+24	7.392761e+24	9.275658e+24	7.183723e+24	7.177505e+23	6.465973e+24	1.16784e+24	9.240951e+23	0.09962583	2.53946e+23	1.311405e-09	0.002399058	4.381311e+12	8276389	2.492268e+08	20.1543	9.413076	226.0569	216.6438	0.5892536	2.488047e-07	1.141235e-13	1.087802e-20	0.5000105	0.5	0.01381449	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771076	
19652.74021	1788.279996	8.327999971e+18	-7.589599948	1.035e-05	7.420527e+25	5.746978e+25	6.18257e+24	5.128721e+25	9.342722e+24	7.392762e+24	9.275658e+24	7.183723e+24	7.728212e+23	6.410902e+24	1.16784e+24	9.240952e+23	0.09962584	2.539422e+23	1.307953e-09	0.002380125	4.381226e+12	8276552	2.492342e+08	20.04667	9.312457	226.1381	216.8256	0.5897513	2.488071e-07	1.141257e-13	1.087834e-20	0.5000105	0.5	0.01381462	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771077	
19652.74032	1778.699996	8.269999968e+18	-7.488999948	1.035e-05	7.420527e+25	5.746978e+25	6.653546e+24	5.081624e+25	9.342724e+24	7.392763e+24	9.275659e+24	7.183723e+24	8.316932e+23	6.352029e+24	1.16784e+24	9.240954e+23	0.09962585	2.539388e+23	1.304235e-09	0.002359853	4.38115e+12	8276697	2.492409e+08	19.93908	9.21184	226.2192	217.0074	0.5902485	2.488093e-07	1.141277e-13	1.087862e-20	0.5000105	0.5	0.01381474	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771077	
19652.74043	1769.119995	8.211999967e+18	-7.388399947	1.035e-05	7.420527e+25	5.746978e+25	7.156198e+24	5.031358e+25	9.342725e+24	7.392764e+24	9.275659e+24	7.183722e+24	8.945248e+23	6.289198e+24	1.167841e+24	9.240955e+23	0.09962586	2.539361e+23	1.300235e-09	0.002338182	4.381082e+12	8276825	2.492467e+08	19.83151	9.111225	226.3003	217.1891	0.5907454	2.488112e-07	1.141294e-13	1.087887e-20	0.5000105	0.5	0.01381485	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771078	
19652.74054	1759.539995	8.153999966e+18	-7.287799947	1.035e-05	7.420527e+25	5.746978e+25	7.691697e+24	4.977808e+25	9.342726e+24	7.392765e+24	9.275659e+24	7.183722e+24	9.614621e+23	6.22226e+24	1.167841e+24	9.240956e+23	0.09962587	2.53934e+23	1.295937e-09	0.002315054	4.381023e+12	8276938	2.492519e+08	19.72396	9.010612	226.3814	217.3708	0.5912419	2.488129e-07	1.14131e-13	1.087909e-20	0.5000105	0.5	0.01381494	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771079	
19652.74066	1749.959995	8.095999966e+18	-7.187199943	1.035e-05	7.420527e+25	5.746978e+25	8.261084e+24	4.920869e+25	9.342728e+24	7.392765e+24	9.275659e+24	7.183722e+24	1.032635e+24	6.151087e+24	1.167841e+24	9.240957e+23	0.09962588	2.539324e+23	1.291326e-09	0.002290414	4.380971e+12	8277038	2.492565e+08	19.61643	8.91	226.4624	217.5524	0.5917379	2.488144e-07	1.141324e-13	1.087928e-20	0.5000105	0.5	0.01381502	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.277108	
19652.74077	1740.379995	8.037999965e+18	-7.086599942	1.035e-05	7.420527e+25	5.746978e+25	8.865248e+24	4.860453e+25	9.342729e+24	7.392766e+24	9.275659e+24	7.183722e+24	1.108156e+24	6.075566e+24	1.167841e+24	9.240958e+23	0.09962589	2.539316e+23	1.286384e-09	0.002264215	4.380924e+12	8277127	2.492605e+08	19.50892	8.80939	226.5434	217.734	0.5922335	2.488157e-07	1.141336e-13	1.087946e-20	0.5000105	0.5	0.0138151	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.277108	
19652.74088	1730.799995	7.979999964e+18	-6.985999942	1.035e-05	7.420527e+25	5.746977e+25	9.50489e+24	4.796488e+25	9.34273e+24	7.392767e+24	9.275659e+24	7.183722e+24	1.188111e+24	5.995611e+24	1.167841e+24	9.240959e+23	0.0996259	2.539315e+23	1.281098e-09	0.002236416	4.380884e+12	8277205	2.49264e+08	19.40143	8.708781	226.6243	217.9155	0.5927287	2.488168e-07	1.141346e-13	1.087961e-20	0.5000105	0.5	0.01381516	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771081	
19652.74099	1721.219995	7.921999963e+18	-6.885399941	1.035e-05	7.420527e+25	5.746977e+25	1.01805e+25	4.728928e+25	9.342732e+24	7.392768e+24	9.275659e+24	7.183722e+24	1.272562e+24	5.91116e+24	1.167841e+24	9.24096e+23	0.09962591	2.539321e+23	1.275453e-09	0.002206984	4.380848e+12	8277273	2.492672e+08	19.29395	8.608173	226.705	218.0969	0.5932235	2.488179e-07	1.141355e-13	1.087974e-20	0.5000105	0.5	0.01381522	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771081	
19652.7411	1711.639995	7.863999963e+18	-6.784799937	1.035e-05	7.420527e+25	5.746977e+25	1.08923e+25	4.657747e+25	9.342733e+24	7.392769e+24	9.275659e+24	7.183722e+24	1.361538e+24	5.822183e+24	1.167842e+24	9.240961e+23	0.09962592	2.539334e+23	1.269434e-09	0.002175898	4.380817e+12	8277334	2.492699e+08	19.18648	8.507566	226.7858	218.2782	0.5937178	2.488188e-07	1.141364e-13	1.087986e-20	0.5000105	0.5	0.01381527	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771082	
19652.74122	1702.059994	7.805999962e+18	-6.684199937	1.035e-05	7.420527e+25	5.746977e+25	1.164028e+25	4.582949e+25	9.342734e+24	7.392769e+24	9.275659e+24	7.183721e+24	1.455035e+24	5.728686e+24	1.167842e+24	9.240962e+23	0.09962593	2.539356e+23	1.263029e-09	0.002143146	4.380789e+12	8277387	2.492723e+08	19.07902	8.406959	226.8664	218.4594	0.5942118	2.488195e-07	1.141371e-13	1.087996e-20	0.5000105	0.5	0.01381531	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771082	
19652.74133	1692.479994	7.747999961e+18	-6.583599936	1.035e-05	7.420527e+25	5.746977e+25	1.242409e+25	4.504568e+25	9.342735e+24	7.39277e+24	9.275659e+24	7.183721e+24	1.553012e+24	5.63071e+24	1.167842e+24	9.240963e+23	0.09962594	2.539387e+23	1.256226e-09	0.002108729	4.380765e+12	8277433	2.492744e+08	18.97158	8.306354	226.9469	218.6405	0.5947054	2.488202e-07	1.141377e-13	1.088005e-20	0.5000105	0.5	0.01381535	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771083	
19652.74144	1682.899994	7.68999996e+18	-6.482999936	1.035e-05	7.420528e+25	5.746977e+25	1.324309e+25	4.422668e+25	9.342736e+24	7.392771e+24	9.275659e+24	7.183721e+24	1.655386e+24	5.528335e+24	1.167842e+24	9.240963e+23	0.09962595	2.539426e+23	1.249017e-09	0.002072664	4.380744e+12	8277474	2.492762e+08	18.86414	8.205749	227.0273	218.8215	0.5951985	2.488208e-07	1.141383e-13	1.088013e-20	0.5000105	0.5	0.01381538	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771083	
19652.74155	1673.319994	7.63199996e+18	-6.382399932	1.035e-05	7.420528e+25	5.746977e+25	1.409628e+25	4.337349e+25	9.342737e+24	7.392771e+24	9.27566e+24	7.183721e+24	1.762035e+24	5.421686e+24	1.167842e+24	9.240964e+23	0.09962595	2.539474e+23	1.241393e-09	0.00203498	4.380726e+12	8277510	2.492778e+08	18.75671	8.105145	227.1075	219.0024	0.5956912	2.488213e-07	1.141387e-13	1.08802e-20	0.5000105	0.5	0.01381541	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771083	
19652.74166	1663.739994	7.573999959e+18	-6.281799931	1.035e-05	7.420528e+25	5.746977e+25	1.498234e+25	4.248743e+25	9.342738e+24	7.392772e+24	9.27566e+24	7.183721e+24	1.872793e+24	5.310928e+24	1.167842e+24	9.240965e+23	0.09962596	2.539533e+23	1.233349e-09	0.001995723	4.38071e+12	8277541	2.492792e+08	18.64928	8.004542	227.1877	219.1832	0.5961836	2.488218e-07	1.141391e-13	1.088026e-20	0.5000105	0.5	0.01381543	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771084	
19652.74178	1654.159994	7.515999958e+18	-6.181199931	1.035e-05	7.420528e+25	5.746977e+25	1.589961e+25	4.157015e+25	9.34274e+24	7.392773e+24	9.27566e+24	7.183721e+24	1.987452e+24	5.196269e+24	1.167842e+24	9.240966e+23	0.09962597	2.539601e+23	1.224881e-09	0.001954953	4.380696e+12	8277568	2.492804e+08	18.54186	7.903938	227.2678	219.3638	0.5966755	2.488222e-07	1.141395e-13	1.088031e-20	0.5000105	0.5	0.01381545	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771084	
19652.74189	1644.579994	7.457999958e+18	-6.08059993	1.035e-05	7.420528e+25	5.746976e+25	1.68461e+25	4.062367e+25	9.342741e+24	7.392773e+24	9.27566e+24	7.183721e+24	2.105762e+24	5.077958e+24	1.167843e+24	9.240967e+23	0.09962598	2.539679e+23	1.21599e-09	0.001912747	4.380684e+12	8277591	2.492815e+08	18.43445	7.803336	227.3477	219.5443	0.597167	2.488225e-07	1.141398e-13	1.088035e-20	0.5000105	0.5	0.01381547	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771084	
19652.742	1634.999994	7.399999957e+18	-5.979999926	1.035e-05	7.420528e+25	5.746976e+25	1.781948e+25	3.965028e+25	9.342742e+24	7.392774e+24	9.27566e+24	7.18372e+24	2.227435e+24	4.956285e+24	1.167843e+24	9.240968e+23	0.09962598	2.539768e+23	1.206676e-09	0.001869197	4.380673e+12	8277612	2.492824e+08	18.32704	7.702733	227.4275	219.7248	0.5976581	2.488228e-07	1.141401e-13	1.088039e-20	0.5000105	0.5	0.01381549	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771085	
19652.74211	1625.419993	7.341999956e+18	-5.879399925	1.035e-05	7.420528e+25	5.746976e+25	1.881716e+25	3.86526e+25	9.342742e+24	7.392775e+24	9.27566e+24	7.18372e+24	2.352145e+24	4.831575e+24	1.167843e+24	9.240968e+23	0.09962599	2.539868e+23	1.196945e-09	0.001824409	4.380664e+12	8277630	2.492832e+08	18.21964	7.602131	227.5072	219.905	0.5981488	2.488231e-07	1.141403e-13	1.088042e-20	0.5000105	0.5	0.0138155	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771085	
19652.74222	1615.839993	7.283999955e+18	-5.778799925	1.035e-05	7.420528e+25	5.746976e+25	1.983629e+25	3.763348e+25	9.342743e+24	7.392775e+24	9.27566e+24	7.18372e+24	2.479536e+24	4.704185e+24	1.167843e+24	9.240969e+23	0.099626	2.539979e+23	1.186803e-09	0.001778503	4.380657e+12	8277645	2.492838e+08	18.11223	7.50153	227.5867	220.0852	0.5986391	2.488233e-07	1.141405e-13	1.088045e-20	0.5000105	0.5	0.01381552	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771085	
19652.74234	1606.259993	7.225999955e+18	-5.678199925	1.035e-05	7.420528e+25	5.746976e+25	2.087378e+25	3.659598e+25	9.342744e+24	7.392776e+24	9.27566e+24	7.18372e+24	2.609222e+24	4.574498e+24	1.167843e+24	9.24097e+23	0.099626	2.540101e+23	1.17626e-09	0.00173161	4.38065e+12	8277659	2.492844e+08	18.00484	7.400928	227.6661	220.2652	0.599129	2.488235e-07	1.141407e-13	1.088048e-20	0.5000105	0.5	0.01381553	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771085	
19652.74245	1596.679993	7.167999954e+18	-5.57759992	1.035e-05	7.420528e+25	5.746976e+25	2.19264e+25	3.554336e+25	9.342745e+24	7.392776e+24	9.27566e+24	7.18372e+24	2.7408e+24	4.44292e+24	1.167843e+24	9.24097e+23	0.09962601	2.540236e+23	1.16533e-09	0.001683873	4.380644e+12	8277671	2.492849e+08	17.89744	7.300327	227.7454	220.4451	0.5996185	2.488237e-07	1.141409e-13	1.08805e-20	0.5000105	0.5	0.01381554	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771085	
19652.74256	1587.099993	7.109999953e+18	-5.47699992	1.035e-05	7.420528e+25	5.746976e+25	2.299079e+25	3.447897e+25	9.342746e+24	7.392777e+24	9.27566e+24	7.18372e+24	2.873849e+24	4.309871e+24	1.167843e+24	9.240971e+23	0.09962602	2.540382e+23	1.154026e-09	0.001635439	4.380639e+12	8277681	2.492853e+08	17.79004	7.199726	227.8245	220.6248	0.6001076	2.488238e-07	1.14141e-13	1.088052e-20	0.5000105	0.5	0.01381554	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771085	
19652.74267	1577.519993	7.051999953e+18	-5.376399919	1.035e-05	7.420528e+25	5.746976e+25	2.406352e+25	3.340624e+25	9.342747e+24	7.392777e+24	9.27566e+24	7.18372e+24	3.007941e+24	4.175779e+24	1.167843e+24	9.240972e+23	0.09962602	2.54054e+23	1.142366e-09	0.001586464	4.380635e+12	8277690	2.492857e+08	17.68265	7.099125	227.9035	220.8044	0.6005963	2.488239e-07	1.141411e-13	1.088053e-20	0.5000105	0.5	0.01381555	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771086	
19652.74278	1567.939993	6.993999952e+18	-5.275799919	1.035e-05	7.420528e+25	5.746976e+25	2.514116e+25	3.23286e+25	9.342747e+24	7.392778e+24	9.275661e+24	7.18372e+24	3.142645e+24	4.041075e+24	1.167843e+24	9.240972e+23	0.09962603	2.54071e+23	1.130368e-09	0.001537104	4.380631e+12	8277697	2.49286e+08	17.57526	6.998524	227.9824	220.9839	0.6010846	2.48824e-07	1.141412e-13	1.088055e-20	0.5000105	0.5	0.01381556	1	10.49257	7.209709e+26	2.301694e+28	0.3850112	289855.1	0.2771086	
