Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35605.3513	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.034337e+26	2.641344e+24	1.007924e+26	7.571242e+24	1.66643e+25	1.595865e+25	1.292921e+25	3.301679e+23	1.259904e+25	9.464053e+23	2.083037e+24	0.1305271	1.722915e+23	1.859225e-09	0.004638191	6.305927e+11	5.538021e+07	2.182129e+09	5.102578e-07	4.799954e-13	9.383024e-20	0.3026816	0.3329207	0.01443138	0.590868	18.43256	9.414652e+26	2.230976e+28	
35605.3563	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034334e+26	2.651258e+24	1.007821e+26	7.571604e+24	1.66643e+25	1.595866e+25	1.292917e+25	3.314072e+23	1.259777e+25	9.464505e+23	2.083037e+24	0.1305271	1.71723e+23	1.86121e-09	0.004637708	6.305803e+11	5.538394e+07	2.182283e+09	5.102698e-07	4.80018e-13	9.383686e-20	0.3026899	0.3329196	0.01443212	0.5908711	18.43257	9.414652e+26	2.230976e+28	
35605.3613	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034331e+26	2.660913e+24	1.007722e+26	7.571968e+24	1.66643e+25	1.595867e+25	1.292913e+25	3.326142e+23	1.259652e+25	9.464959e+23	2.083037e+24	0.130527	1.711732e+23	1.863138e-09	0.004637237	6.305679e+11	5.538769e+07	2.182438e+09	5.102818e-07	4.800406e-13	9.38435e-20	0.3026982	0.3329186	0.01443285	0.5908742	18.43257	9.414652e+26	2.230976e+28	
35605.3663	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034327e+26	2.670315e+24	1.007624e+26	7.572332e+24	1.66643e+25	1.595867e+25	1.292909e+25	3.337894e+23	1.25953e+25	9.465415e+23	2.083037e+24	0.130527	1.706415e+23	1.86501e-09	0.004636779	6.305555e+11	5.539145e+07	2.182593e+09	5.102939e-07	4.800634e-13	9.385017e-20	0.3027066	0.3329176	0.01443359	0.5908774	18.43258	9.414652e+26	2.230976e+28	
35605.3713	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034324e+26	2.679468e+24	1.00753e+26	7.572698e+24	1.66643e+25	1.595868e+25	1.292905e+25	3.349335e+23	1.259412e+25	9.465872e+23	2.083037e+24	0.1305269	1.701273e+23	1.866827e-09	0.004636331	6.30543e+11	5.539522e+07	2.182749e+09	5.10306e-07	4.800862e-13	9.385686e-20	0.302715	0.3329165	0.01443434	0.5908805	18.43259	9.414652e+26	2.230976e+28	
35605.3763	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034321e+26	2.688376e+24	1.007437e+26	7.573065e+24	1.66643e+25	1.595868e+25	1.292901e+25	3.36047e+23	1.259297e+25	9.466331e+23	2.083037e+24	0.1305269	1.696301e+23	1.86859e-09	0.004635896	6.305304e+11	5.539901e+07	2.182906e+09	5.103182e-07	4.801091e-13	9.386358e-20	0.3027234	0.3329155	0.01443508	0.5908836	18.43259	9.414652e+26	2.230976e+28	
35605.3813	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034318e+26	2.697044e+24	1.007347e+26	7.573433e+24	1.66643e+25	1.595869e+25	1.292897e+25	3.371304e+23	1.259184e+25	9.466791e+23	2.083037e+24	0.1305268	1.691493e+23	1.870302e-09	0.004635471	6.305178e+11	5.540281e+07	2.183063e+09	5.103304e-07	4.801321e-13	9.387032e-20	0.3027318	0.3329144	0.01443583	0.5908867	18.4326	9.414652e+26	2.230976e+28	
35605.3863	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034315e+26	2.705475e+24	1.00726e+26	7.573802e+24	1.66643e+25	1.59587e+25	1.292893e+25	3.381844e+23	1.259075e+25	9.467252e+23	2.083037e+24	0.1305268	1.686843e+23	1.871963e-09	0.004635057	6.305052e+11	5.540662e+07	2.183221e+09	5.103427e-07	4.801552e-13	9.387708e-20	0.3027403	0.3329134	0.01443658	0.5908899	18.43261	9.414652e+26	2.230976e+28	
35605.3913	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034311e+26	2.713676e+24	1.007175e+26	7.574172e+24	1.66643e+25	1.59587e+25	1.292889e+25	3.392095e+23	1.258968e+25	9.467715e+23	2.083037e+24	0.1305267	1.682348e+23	1.873574e-09	0.004634655	6.304925e+11	5.541044e+07	2.183379e+09	5.10355e-07	4.801783e-13	9.388387e-20	0.3027488	0.3329123	0.01443734	0.590893	18.43261	9.414652e+26	2.230976e+28	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.034308e+26	2.721651e+24	1.007092e+26	7.574543e+24	1.66643e+25	1.595871e+25	1.292885e+25	3.402063e+23	1.258865e+25	9.468179e+23	2.083037e+24	0.1305267	1.678002e+23	1.875138e-09	0.004634262	6.304798e+11	5.541427e+07	2.183537e+09	5.103673e-07	4.802015e-13	9.389067e-20	0.3027573	0.3329113	0.01443809	0.5908961	18.43262	9.414652e+26	2.230976e+28	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.034308e+26	2.729412e+24	1.007014e+26	7.574543e+24	1.66643e+25	1.595871e+25	1.292885e+25	3.411765e+23	1.258768e+25	9.468179e+23	2.083037e+24	0.1305267	1.678002e+23	1.875086e-09	0.00463388	6.304798e+11	5.541427e+07	2.183537e+09	5.103673e-07	4.802015e-13	9.389067e-20	0.3027573	0.3329113	0.01443809	0.5908961	18.43262	9.414652e+26	2.230976e+28	
35605.39658	2039.09	1.07335e+19	-14.6541	1.23e-05	1.276697e+26	1.034308e+26	2.909204e+24	1.005216e+26	7.574564e+24	1.66643e+25	1.595871e+25	1.292885e+25	3.636505e+23	1.25652e+25	9.468205e+23	2.083037e+24	0.1305267	1.677756e+23	1.87513e-09	0.004633523	6.304537e+11	5.541672e+07	2.183863e+09	5.103918e-07	4.802476e-13	9.39042e-20	0.3027739	0.3329112	0.01443957	0.5908963	18.43262	9.414652e+26	2.230976e+28	
35605.39686	2030.18	1.0667e+19	-14.5082	1.23e-05	1.276697e+26	1.034308e+26	3.102346e+24	1.003284e+26	7.574584e+24	1.66643e+25	1.595871e+25	1.292885e+25	3.877932e+23	1.254105e+25	9.46823e+23	2.083037e+24	0.1305267	1.677513e+23	1.874103e-09	0.00462525	6.304066e+11	5.542101e+07	2.184452e+09	5.104361e-07	4.803309e-13	9.392862e-20	0.3028037	0.3329112	0.01444225	0.5908965	18.43262	9.414652e+26	2.230976e+28	
35605.39713	2021.27	1.06005e+19	-14.3623	1.23e-05	1.276697e+26	1.034308e+26	3.308601e+24	1.001222e+26	7.574605e+24	1.66643e+25	1.595871e+25	1.292885e+25	4.135751e+23	1.251527e+25	9.468256e+23	2.083037e+24	0.1305267	1.677276e+23	1.87299e-09	0.004616362	6.303422e+11	5.542682e+07	2.185256e+09	5.104965e-07	4.804447e-13	9.3962e-20	0.3028445	0.3329111	0.01444591	0.5908966	18.43262	9.414652e+26	2.230976e+28	
35605.39741	2012.36	1.0534e+19	-14.2164	1.23e-05	1.276697e+26	1.034307e+26	3.529554e+24	9.990119e+25	7.574624e+24	1.66643e+25	1.595871e+25	1.292884e+25	4.411943e+23	1.248765e+25	9.468281e+23	2.083037e+24	0.1305267	1.677046e+23	1.871792e-09	0.004606871	6.302638e+11	5.543386e+07	2.186236e+09	5.105702e-07	4.805833e-13	9.400267e-20	0.3028942	0.3329111	0.01445036	0.5908968	18.43262	9.414652e+26	2.230976e+28	
35605.39769	2003.45	1.04675e+19	-14.0705	1.23e-05	1.276697e+26	1.034307e+26	3.766266e+24	9.966446e+25	7.574644e+24	1.66643e+25	1.595871e+25	1.292884e+25	4.707832e+23	1.245806e+25	9.468305e+23	2.083037e+24	0.1305267	1.676823e+23	1.870497e-09	0.004596704	6.301741e+11	5.544189e+07	2.187357e+09	5.106543e-07	4.807418e-13	9.404918e-20	0.302951	0.332911	0.01445545	0.5908969	18.43262	9.414652e+26	2.230976e+28	
35605.39797	1994.54	1.0401e+19	-13.9246	1.23e-05	1.276697e+26	1.034307e+26	4.019855e+24	9.941086e+25	7.574663e+24	1.66643e+25	1.595871e+25	1.292884e+25	5.024818e+23	1.242636e+25	9.468329e+23	2.083037e+24	0.1305267	1.676606e+23	1.869098e-09	0.004585811	6.300756e+11	5.54507e+07	2.188588e+09	5.107468e-07	4.809159e-13	9.410027e-20	0.3030134	0.3329109	0.01446105	0.590897	18.43262	9.414652e+26	2.230976e+28	
35605.39825	1985.63	1.03345e+19	-13.7787	1.23e-05	1.276697e+26	1.034307e+26	4.291512e+24	9.913918e+25	7.574681e+24	1.66643e+25	1.595871e+25	1.292884e+25	5.364389e+23	1.23924e+25	9.468351e+23	2.083037e+24	0.1305267	1.676397e+23	1.867589e-09	0.004574142	6.299704e+11	5.546009e+07	2.189904e+09	5.108455e-07	4.811019e-13	9.415486e-20	0.3030799	0.3329108	0.01446702	0.590897	18.43262	9.414652e+26	2.230976e+28	
35605.39852	1976.72	1.0268e+19	-13.6328	1.23e-05	1.276697e+26	1.034307e+26	4.5825e+24	9.884818e+25	7.574696e+24	1.66643e+25	1.595871e+25	1.292883e+25	5.728125e+23	1.235602e+25	9.46837e+23	2.083038e+24	0.1305267	1.676195e+23	1.865961e-09	0.004561642	6.298602e+11	5.54699e+07	2.191281e+09	5.109488e-07	4.812964e-13	9.421199e-20	0.3031495	0.3329106	0.01447327	0.5908967	18.43262	9.414652e+26	2.230976e+28	
35605.3988	1967.81	1.02015e+19	-13.4869	1.23e-05	1.276697e+26	1.034307e+26	4.894155e+24	9.85365e+25	7.574704e+24	1.666431e+25	1.595871e+25	1.292883e+25	6.117694e+23	1.231706e+25	9.46838e+23	2.083039e+24	0.1305268	1.676001e+23	1.864206e-09	0.004548252	6.297466e+11	5.547997e+07	2.192699e+09	5.110552e-07	4.814968e-13	9.427082e-20	0.303221	0.3329102	0.01447969	0.5908957	18.43262	9.414652e+26	2.230976e+28	
35605.39908	1958.9	1.0135e+19	-13.341	1.23e-05	1.276697e+26	1.034306e+26	5.227887e+24	9.820276e+25	7.574697e+24	1.666434e+25	1.595871e+25	1.292883e+25	6.534859e+23	1.227534e+25	9.468371e+23	2.083043e+24	0.130527	1.675816e+23	1.862313e-09	0.004533911	6.296305e+11	5.549015e+07	2.19414e+09	5.111632e-07	4.817003e-13	9.433059e-20	0.3032932	0.3329092	0.0144862	0.5908932	18.43262	9.414652e+26	2.230976e+28	
35605.39936	1949.99	1.00685e+19	-13.1951	1.23e-05	1.276697e+26	1.034306e+26	5.585181e+24	9.784545e+25	7.574653e+24	1.66644e+25	1.595871e+25	1.292883e+25	6.981476e+23	1.223068e+25	9.468316e+23	2.08305e+24	0.1305275	1.675639e+23	1.860274e-09	0.004518554	6.295123e+11	5.550024e+07	2.195585e+09	5.112714e-07	4.819043e-13	9.439053e-20	0.3033647	0.3329069	0.01449268	0.5908866	18.43262	9.414652e+26	2.230976e+28	
35605.39964	1941.08	1.0002e+19	-13.0492	1.23e-05	1.276697e+26	1.034306e+26	5.967595e+24	9.746302e+25	7.574517e+24	1.666456e+25	1.595871e+25	1.292883e+25	7.459494e+23	1.218288e+25	9.468147e+23	2.08307e+24	0.1305287	1.675471e+23	1.858077e-09	0.004502114	6.293914e+11	5.550991e+07	2.197013e+09	5.113783e-07	4.821058e-13	9.444972e-20	0.3034332	0.3329015	0.01449898	0.5908705	18.43262	9.414652e+26	2.230976e+28	
35605.39991	1932.17	9.9355e+18	-12.9033	1.23e-05	1.276697e+26	1.034306e+26	6.376759e+24	9.705384e+25	7.574161e+24	1.666493e+25	1.595871e+25	1.292882e+25	7.970948e+23	1.213173e+25	9.467701e+23	2.083116e+24	0.1305316	1.675313e+23	1.855711e-09	0.004484517	6.292642e+11	5.551853e+07	2.198389e+09	5.114811e-07	4.822998e-13	9.450674e-20	0.303494	0.3328882	0.01450481	0.5908311	18.43262	9.414652e+26	2.230976e+28	
35605.40019	1923.26	9.869e+18	-12.75740001	1.23e-05	1.276697e+26	1.034306e+26	6.814372e+24	9.661621e+25	7.57327e+24	1.666584e+25	1.595871e+25	1.292882e+25	8.517965e+23	1.207703e+25	9.466587e+23	2.08323e+24	0.1305387	1.675165e+23	1.853165e-09	0.00446569	6.29121e+11	5.552463e+07	2.199651e+09	5.115752e-07	4.824771e-13	9.455887e-20	0.3035365	0.3328562	0.0145095	0.5907353	18.43262	9.414652e+26	2.230976e+28	
35605.40047	1914.35	9.8025e+18	-12.61150001	1.23e-05	1.276697e+26	1.034306e+26	7.2822e+24	9.614836e+25	7.571092e+24	1.666804e+25	1.595871e+25	1.292882e+25	9.10275e+23	1.201855e+25	9.463865e+23	2.083505e+24	0.1305559	1.675027e+23	1.850426e-09	0.004445553	6.289375e+11	5.552486e+07	2.20066e+09	5.116496e-07	4.826174e-13	9.460012e-20	0.3035362	0.332779	0.0145116	0.5905034	18.43263	9.414652e+26	2.230976e+28	
35605.40075	1905.44	9.736000001e+18	-12.46560001	1.23e-05	1.276697e+26	1.034305e+26	7.782066e+24	9.564848e+25	7.56588e+24	1.667327e+25	1.595871e+25	1.292882e+25	9.727582e+23	1.195606e+25	9.457349e+23	2.084158e+24	0.1305969	1.6749e+23	1.847481e-09	0.004424027	6.286561e+11	5.551146e+07	2.201102e+09	5.116801e-07	4.826751e-13	9.461708e-20	0.3034367	0.332595	0.01450771	0.5899506	18.43263	9.414652e+26	2.230976e+28	
35605.40103	1896.53	9.669500001e+18	-12.31970001	1.23e-05	1.276697e+26	1.034305e+26	8.315845e+24	9.511469e+25	7.553817e+24	1.668535e+25	1.595871e+25	1.292882e+25	1.039481e+24	1.188934e+25	9.442271e+23	2.085668e+24	0.1306915	1.674785e+23	1.844316e-09	0.004401026	6.281505e+11	5.546756e+07	2.200302e+09	5.116146e-07	4.825515e-13	9.458074e-20	0.303115	0.33217	0.01449047	0.5886715	18.43263	9.414652e+26	2.230976e+28	
35605.4013	1887.62	9.603000001e+18	-12.17380001	1.23e-05	1.276697e+26	1.034305e+26	8.885455e+24	9.454506e+25	7.527745e+24	1.671144e+25	1.595871e+25	1.292881e+25	1.110682e+24	1.181813e+25	9.409681e+23	2.08893e+24	0.1308959	1.674681e+23	1.840917e-09	0.004376465	6.271824e+11	5.536144e+07	2.196995e+09	5.113548e-07	4.820616e-13	9.443673e-20	0.3023405	0.3312519	0.01444611	0.5859001	18.43263	9.414652e+26	2.230976e+28	
35605.40158	1878.71	9.536500001e+18	-12.02790001	1.23e-05	1.276697e+26	1.034305e+26	9.492843e+24	9.393766e+25	7.478138e+24	1.676106e+25	1.595871e+25	1.292881e+25	1.186605e+24	1.174221e+25	9.347673e+23	2.095132e+24	0.1312846	1.67459e+23	1.837268e-09	0.004350255	6.254312e+11	5.515061e+07	2.189487e+09	5.107684e-07	4.809565e-13	9.41122e-20	0.3008052	0.3295038	0.01435627	0.5805951	18.43263	9.414652e+26	2.230976e+28	
35605.40186	1869.8	9.470000001e+18	-11.88200001	1.23e-05	1.276697e+26	1.034305e+26	1.013997e+25	9.329052e+25	7.400056e+24	1.683916e+25	1.595871e+25	1.292881e+25	1.267496e+24	1.166131e+25	9.25007e+23	2.104895e+24	0.1318963	1.674513e+23	1.833353e-09	0.004322307	6.227223e+11	5.481217e+07	2.176858e+09	5.097814e-07	4.790996e-13	9.356768e-20	0.298346	0.3267479	0.01421139	0.5721611	18.43263	9.414652e+26	2.230976e+28	
35605.40214	1860.89	9.403500001e+18	-11.73610001	1.23e-05	1.276697e+26	1.034305e+26	1.08288e+25	9.260167e+25	7.299785e+24	1.693945e+25	1.595871e+25	1.292881e+25	1.3536e+24	1.157521e+25	9.124731e+23	2.117431e+24	0.1326818	1.674449e+23	1.829157e-09	0.00429253	6.192515e+11	5.437251e+07	2.16015e+09	5.084709e-07	4.766395e-13	9.284794e-20	0.2951597	0.3232004	0.01402347	0.5611855	18.43263	9.414652e+26	2.230976e+28	
35605.40242	1851.98	9.337000001e+18	-11.59020001	1.23e-05	1.276697e+26	1.034305e+26	1.156127e+25	9.186919e+25	7.189419e+24	1.704983e+25	1.595871e+25	1.292881e+25	1.445159e+24	1.148365e+25	8.986774e+23	2.131228e+24	0.1335464	1.6744e+23	1.824661e-09	0.004260835	6.154141e+11	5.388436e+07	2.141454e+09	5.069971e-07	4.738804e-13	9.20429e-20	0.2916327	0.3192847	0.01381573	0.5489217	18.43263	9.414652e+26	2.230976e+28	
35605.40269	1843.07	9.270500001e+18	-11.44430001	1.23e-05	1.276697e+26	1.034304e+26	1.233927e+25	9.109118e+25	7.078177e+24	1.716109e+25	1.595871e+25	1.292881e+25	1.542409e+24	1.13864e+25	8.847721e+23	2.145136e+24	0.1344178	1.674366e+23	1.81985e-09	0.004227131	6.115184e+11	5.338857e+07	2.122395e+09	5.05486e-07	4.710599e-13	9.122238e-20	0.2880618	0.3153257	0.01360589	0.5363667	18.43263	9.414652e+26	2.230976e+28	
35605.40297	1834.16	9.204000001e+18	-11.29840001	1.23e-05	1.276697e+26	1.034304e+26	1.316463e+25	9.02658e+25	6.970631e+24	1.726865e+25	1.595871e+25	1.29288e+25	1.645579e+24	1.128323e+25	8.713289e+23	2.158581e+24	0.1352603	1.674349e+23	1.814704e-09	0.004191333	6.077216e+11	5.290586e+07	2.103801e+09	5.040032e-07	4.683003e-13	9.042196e-20	0.2845962	0.3114864	0.01340278	0.5240413	18.43263	9.414652e+26	2.230976e+28	
35605.40325	1825.25	9.137500002e+18	-11.15250001	1.23e-05	1.276697e+26	1.034304e+26	1.403908e+25	8.939134e+25	6.868477e+24	1.737082e+25	1.595871e+25	1.29288e+25	1.754885e+24	1.117392e+25	8.585596e+23	2.171352e+24	0.1360606	1.674348e+23	1.809207e-09	0.004153355	6.040856e+11	5.24443e+07	2.085996e+09	5.025752e-07	4.656504e-13	8.965555e-20	0.2812927	0.3078285	0.01320967	0.512159	18.43263	9.414652e+26	2.230976e+28	
35605.40353	1816.34	9.071000002e+18	-11.00660001	1.23e-05	1.276697e+26	1.034304e+26	1.49642e+25	8.84662e+25	6.772092e+24	1.746722e+25	1.595871e+25	1.29288e+25	1.870525e+24	1.105828e+25	8.465115e+23	2.183402e+24	0.1368157	1.674365e+23	1.80334e-09	0.004113119	6.006276e+11	5.200606e+07	2.06907e+09	5.012103e-07	4.631244e-13	8.892702e-20	0.2781653	0.3043673	0.01302732	0.5007874	18.43263	9.414652e+26	2.230976e+28	
35605.40381	1807.430001	9.004500002e+18	-10.86070001	1.23e-05	1.276697e+26	1.034304e+26	1.594144e+25	8.748895e+25	6.681339e+24	1.755799e+25	1.595871e+25	1.29288e+25	1.99268e+24	1.093612e+25	8.351673e+23	2.194748e+24	0.1375266	1.6744e+23	1.797084e-09	0.004070551	5.973467e+11	5.159093e+07	2.053019e+09	4.99909e-07	4.607229e-13	8.823621e-20	0.2752113	0.3010992	0.01285551	0.489934	18.43263	9.414652e+26	2.230976e+28	
35605.40408	1798.52	8.938000002e+18	-10.71480001	1.23e-05	1.276697e+26	1.034304e+26	1.697202e+25	8.645836e+25	6.595901e+24	1.764344e+25	1.595872e+25	1.29288e+25	2.121503e+24	1.080729e+25	8.244876e+23	2.20543e+24	0.1381959	1.674455e+23	1.790423e-09	0.004025586	5.942354e+11	5.119788e+07	2.037806e+09	4.986694e-07	4.584408e-13	8.758145e-20	0.2724218	0.2980144	0.01269366	0.4795832	18.43263	9.414652e+26	2.230976e+28	
35605.40436	1789.61	8.871500002e+18	-10.56890001	1.23e-05	1.276697e+26	1.034304e+26	1.805695e+25	8.537342e+25	6.515419e+24	1.772393e+25	1.595872e+25	1.29288e+25	2.257119e+24	1.067168e+25	8.144274e+23	2.215492e+24	0.1388264	1.67453e+23	1.783338e-09	0.003978165	5.912842e+11	5.082559e+07	2.02338e+09	4.974884e-07	4.562719e-13	8.696066e-20	0.2697864	0.2951013	0.01254109	0.4697118	18.43263	9.414652e+26	2.230976e+28	
35605.40464	1780.700001	8.805000002e+18	-10.42300001	1.23e-05	1.276697e+26	1.034304e+26	1.919695e+25	8.423341e+25	6.439539e+24	1.779983e+25	1.595872e+25	1.292879e+25	2.399619e+24	1.052918e+25	8.049423e+23	2.224979e+24	0.1394209	1.674627e+23	1.775813e-09	0.003928244	5.884833e+11	5.047275e+07	2.009694e+09	4.963628e-07	4.542095e-13	8.63717e-20	0.2672947	0.292348	0.01239715	0.4602945	18.43263	9.414652e+26	2.230976e+28	
35605.40492	1771.79	8.738500002e+18	-10.27710001	1.23e-05	1.276697e+26	1.034303e+26	2.039243e+25	8.303791e+25	6.367927e+24	1.787145e+25	1.595872e+25	1.292879e+25	2.549054e+24	1.037974e+25	7.959908e+23	2.233932e+24	0.1399819	1.674745e+23	1.767832e-09	0.00387579	5.858233e+11	5.013809e+07	1.996699e+09	4.952892e-07	4.522469e-13	8.581251e-20	0.2649368	0.2897437	0.01226121	0.4513065	18.43263	9.414652e+26	2.230976e+28	
35605.4052	1762.880001	8.672000002e+18	-10.13120001	1.23e-05	1.276697e+26	1.034303e+26	2.164348e+25	8.178686e+25	6.300277e+24	1.793912e+25	1.595872e+25	1.292879e+25	2.705434e+24	1.022336e+25	7.875346e+23	2.24239e+24	0.1405119	1.674886e+23	1.759379e-09	0.003820782	5.832955e+11	4.982042e+07	1.98435e+09	4.942649e-07	4.503782e-13	8.528117e-20	0.2627035	0.287278	0.01213271	0.4427241	18.43263	9.414652e+26	2.230976e+28	
35605.40547	1753.970001	8.605500002e+18	-9.985300008	1.23e-05	1.276697e+26	1.034303e+26	2.294977e+25	8.048056e+25	6.236307e+24	1.80031e+25	1.595872e+25	1.292879e+25	2.868721e+24	1.006007e+25	7.795384e+23	2.250387e+24	0.1410131	1.675051e+23	1.750441e-09	0.003763218	5.808914e+11	4.951866e+07	1.972607e+09	4.932869e-07	4.485975e-13	8.477592e-20	0.2605865	0.2849416	0.01201112	0.4345249	18.43263	9.414652e+26	2.230976e+28	
35605.40575	1745.060001	8.539000003e+18	-9.839400008	1.23e-05	1.276697e+26	1.034303e+26	2.431059e+25	7.911972e+25	6.175761e+24	1.806366e+25	1.595872e+25	1.292879e+25	3.038824e+24	9.889965e+24	7.719701e+23	2.257957e+24	0.1414874	1.675241e+23	1.741006e-09	0.003703112	5.786037e+11	4.923179e+07	1.961432e+09	4.923525e-07	4.468998e-13	8.429512e-20	0.2585779	0.2827259	0.01189597	0.4266881	18.43263	9.414652e+26	2.230976e+28	
35605.40603	1736.150001	8.472500003e+18	-9.693500008	1.23e-05	1.276697e+26	1.034303e+26	2.572481e+25	7.77055e+25	6.118403e+24	1.812103e+25	1.595872e+25	1.292879e+25	3.215601e+24	9.713187e+24	7.648004e+23	2.265129e+24	0.1419368	1.675457e+23	1.731063e-09	0.003640496	5.764252e+11	4.895888e+07	1.950789e+09	4.914595e-07	4.4528e-13	8.383725e-20	0.2566706	0.2806227	0.01178681	0.419194	18.43263	9.414652e+26	2.230976e+28	
35605.40631	1727.24	8.406000003e+18	-9.547600009	1.23e-05	1.276697e+26	1.034303e+26	2.719081e+25	7.623948e+25	6.064018e+24	1.817542e+25	1.595872e+25	1.292879e+25	3.398851e+24	9.529935e+24	7.580023e+23	2.271928e+24	0.1423628	1.675699e+23	1.720604e-09	0.003575424	5.743494e+11	4.869907e+07	1.940646e+09	4.906054e-07	4.437337e-13	8.340092e-20	0.2548582	0.278625	0.01168324	0.4120242	18.43263	9.414652e+26	2.230976e+28	
35605.40659	1718.330001	8.339500003e+18	-9.401700009	1.23e-05	1.276697e+26	1.034303e+26	2.870656e+25	7.472373e+25	6.012409e+24	1.822705e+25	1.595872e+25	1.292879e+25	3.588319e+24	9.340466e+24	7.515511e+23	2.278381e+24	0.1427672	1.675969e+23	1.709623e-09	0.003507969	5.723702e+11	4.845157e+07	1.930974e+09	4.897882e-07	4.422567e-13	8.298484e-20	0.2531345	0.2767258	0.01158489	0.4051618	18.43263	9.414652e+26	2.230976e+28	
35605.40686	1709.420001	8.273000003e+18	-9.255800009	1.23e-05	1.276697e+26	1.034303e+26	3.026952e+25	7.316076e+25	5.963394e+24	1.827607e+25	1.595872e+25	1.292878e+25	3.78369e+24	9.145095e+24	7.454243e+23	2.284509e+24	0.1431512	1.676268e+23	1.698116e-09	0.003438226	5.70482e+11	4.821564e+07	1.921744e+09	4.890058e-07	4.40845e-13	8.258782e-20	0.2514941	0.2749191	0.01149143	0.3985905	18.43263	9.414652e+26	2.230976e+28	
35605.40714	1700.510001	8.206500003e+18	-9.109900009	1.23e-05	1.276697e+26	1.034303e+26	3.187673e+25	7.155354e+25	5.916807e+24	1.832267e+25	1.595872e+25	1.292878e+25	3.984591e+24	8.944192e+24	7.396009e+23	2.290334e+24	0.1435161	1.676595e+23	1.686083e-09	0.003366309	5.686797e+11	4.799059e+07	1.912931e+09	4.882565e-07	4.39495e-13	8.220876e-20	0.2499319	0.2731992	0.01140255	0.3922952	18.43263	9.414652e+26	2.230976e+28	
35605.40742	1691.600001	8.140000003e+18	-8.964000009	1.23e-05	1.276697e+26	1.034303e+26	3.352479e+25	6.990547e+25	5.872495e+24	1.836699e+25	1.595872e+25	1.292878e+25	4.190598e+24	8.738184e+24	7.340619e+23	2.295874e+24	0.1438633	1.676953e+23	1.673526e-09	0.003292357	5.669582e+11	4.777581e+07	1.904511e+09	4.875386e-07	4.382034e-13	8.184663e-20	0.248443	0.2715607	0.01131796	0.3862619	18.43263	9.414652e+26	2.230976e+28	
35605.4077	1682.690001	8.073500003e+18	-8.818100009	1.23e-05	1.276697e+26	1.034303e+26	3.520987e+25	6.822038e+25	5.830315e+24	1.840918e+25	1.595872e+25	1.292878e+25	4.401233e+24	8.527548e+24	7.287894e+23	2.301148e+24	0.1441938	1.677341e+23	1.66045e-09	0.003216526	5.653131e+11	4.757068e+07	1.896463e+09	4.868503e-07	4.36967e-13	8.150048e-20	0.2470232	0.2699987	0.01123739	0.3804773	18.43263	9.414652e+26	2.230976e+28	
35605.40798	1673.780001	8.007000003e+18	-8.672200009	1.23e-05	1.276697e+26	1.034302e+26	3.692779e+25	6.650245e+25	5.790138e+24	1.844937e+25	1.595872e+25	1.292878e+25	4.615974e+24	8.312807e+24	7.237673e+23	2.306171e+24	0.1445085	1.67776e+23	1.646862e-09	0.00313899	5.637401e+11	4.737469e+07	1.888765e+09	4.861902e-07	4.357829e-13	8.116943e-20	0.2456683	0.2685088	0.0111606	0.3749289	18.43263	9.414652e+26	2.230976e+28	
35605.40825	1664.870001	7.940500004e+18	-8.526300009	1.23e-05	1.276698e+26	1.034302e+26	3.867403e+25	6.47562e+25	5.751843e+24	1.848767e+25	1.595872e+25	1.292878e+25	4.834254e+24	8.094525e+24	7.189804e+23	2.310959e+24	0.1448086	1.678211e+23	1.632774e-09	0.003059944	5.622354e+11	4.718731e+07	1.881399e+09	4.855569e-07	4.346484e-13	8.085266e-20	0.2443747	0.2670868	0.01108737	0.369605	18.43263	9.414652e+26	2.230976e+28	
