Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
19780.88418	1268.666	4e+19	0	0	6742315.6	2	1e-05	6.665367e+26	3.484822e+26	3.251971e+26	2.328509e+25	1.503552e+26	1.676993e+26	4.84236e+25	2.531708e+25	2.362543e+25	1.691652e+24	1.092324e+25	1.218328e+25	0.251598	4.84236e+26	2.531708e+26	2.362543e+26	1.691652e+25	0	0	2.310652e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.2381e+26	0	6.2381e+26	1.509677e+26	0	1.509677e+26	5.639926e+26	0	5.639926e+26	1.680584e+26	0	1.680584e+26	5.383565e+26	0	5.383565e+26	2.954804e+23	1.118753e-09	0.001733086	7.923063e+11	7.398216e+08	1.369134e+09	5.433376e-07	6.310691e-13	1.132878e-19	0.5	0.5	0.02692759	1	97.31556	12.10168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.640932e-22	0	3.007775e-15	2.640932e-22	-499.8097	0	-328.5384	-499.8097	30155.09	77194.93	8448.442	1e-05	0.5794577	0.2089741	0.3704836	0	0	0	0	0	0	0	0.2089741	
19791.70524	1268.666	4e+19	0	0	6745894.55	2	1e-05	6.669013e+26	3.486021e+26	3.25312e+26	2.329007e+25	1.5045e+26	1.678492e+26	4.845009e+25	2.532579e+25	2.363378e+25	1.692014e+24	1.093013e+25	1.219417e+25	0.2516852	4.845009e+26	2.532579e+26	2.363378e+26	1.692014e+25	0	0	2.31243e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.241512e+26	0	6.241512e+26	1.510503e+26	0	1.510503e+26	5.643011e+26	0	5.643011e+26	1.681503e+26	0	1.681503e+26	5.38651e+26	0	5.38651e+26	2.954462e+23	1.118876e-09	0.001733456	7.916956e+11	7.408615e+08	1.370374e+09	5.435471e-07	6.315558e-13	1.134189e-19	0.5	0.5	0.02693797	1	97.36879	12.1083	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.639493e-22	0	3.007775e-15	2.639493e-22	-499.8097	0	-328.5384	-499.8097	30155.09	77194.93	8448.442	1e-05	0.580037	0.2090957	0.3709413	0	0	0	0	0	0	0	0.2090957	
19802.52629	1268.666	4e+19	0	0	6749473.5	2	1e-05	6.672659e+26	3.48722e+26	3.254269e+26	2.329505e+25	1.505448e+26	1.679992e+26	4.847658e+25	2.53345e+25	2.364213e+25	1.692375e+24	1.093701e+25	1.220507e+25	0.2517724	4.847658e+26	2.53345e+26	2.364213e+26	1.692375e+25	0	0	2.314208e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.244925e+26	0	6.244925e+26	1.511329e+26	0	1.511329e+26	5.646096e+26	0	5.646096e+26	1.682423e+26	0	1.682423e+26	5.389456e+26	0	5.389456e+26	2.954119e+23	1.118999e-09	0.001733825	7.910858e+11	7.419024e+08	1.371615e+09	5.437565e-07	6.320427e-13	1.135501e-19	0.5	0.5	0.02694835	1	97.42203	12.11492	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.638158e-22	0	3.007775e-15	2.638158e-22	-499.8097	0	-328.5384	-499.8097	30155.09	77194.93	8448.442	1e-05	0.5805684	0.2091699	0.3713985	0	0	0	0	0	0	0	0.2091699	
19813.34734	1268.666	4e+19	0	0	6753052.45	2	1e-05	6.676306e+26	3.488418e+26	3.255418e+26	2.330002e+25	1.506395e+26	1.681492e+26	4.850307e+25	2.534321e+25	2.365047e+25	1.692737e+24	1.09439e+25	1.221597e+25	0.2518596	4.850307e+26	2.534321e+26	2.365047e+26	1.692737e+25	0	0	2.315986e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.248337e+26	0	6.248337e+26	1.512155e+26	0	1.512155e+26	5.649182e+26	0	5.649182e+26	1.683342e+26	0	1.683342e+26	5.392401e+26	0	5.392401e+26	2.953777e+23	1.119121e-09	0.001734195	7.904767e+11	7.429441e+08	1.372857e+09	5.43966e-07	6.325297e-13	1.136813e-19	0.5	0.5	0.02695873	1	97.47527	12.12154	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.63672e-22	0	3.007775e-15	2.63672e-22	-499.8097	0	-328.5384	-499.8097	30155.09	77194.93	8448.442	1e-05	0.5815973	0.2092918	0.3723055	0	0	0	0	0	0	0	0.2092918	
19824.1684	1268.666	4e+19	0	0	6756631.4	2	1e-05	6.679952e+26	3.489616e+26	3.256566e+26	2.3305e+25	1.507343e+26	1.682992e+26	4.852956e+25	2.535191e+25	2.365882e+25	1.693098e+24	1.095078e+25	1.222687e+25	0.2519468	4.852956e+26	2.535191e+26	2.365882e+26	1.693098e+25	0	0	2.317765e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.25175e+26	0	6.25175e+26	1.512981e+26	0	1.512981e+26	5.652267e+26	0	5.652267e+26	1.684261e+26	0	1.684261e+26	5.395346e+26	0	5.395346e+26	2.953435e+23	1.119244e-09	0.001734564	7.898684e+11	7.439867e+08	1.374099e+09	5.441754e-07	6.330169e-13	1.138127e-19	0.5	0.5	0.02696911	1	97.5285	12.12816	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.635385e-22	0	3.007775e-15	2.635385e-22	-499.8308	0	-328.5384	-499.8308	30155.09	77194.93	8448.442	1e-05	0.5806179	0.209419	0.3711989	0	0	0	0	0	0	0	0.209419	
19834.98945	1268.666	4e+19	0	0	6760210.35	2	1e-05	6.683598e+26	3.490814e+26	3.257714e+26	2.330996e+25	1.508291e+26	1.684493e+26	4.855605e+25	2.536061e+25	2.366715e+25	1.693459e+24	1.095767e+25	1.223777e+25	0.2520339	4.855605e+26	2.536061e+26	2.366715e+26	1.693459e+25	0	0	2.319544e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.255162e+26	0	6.255162e+26	1.513806e+26	0	1.513806e+26	5.655352e+26	0	5.655352e+26	1.685181e+26	0	1.685181e+26	5.398291e+26	0	5.398291e+26	2.953093e+23	1.119366e-09	0.001734933	7.892608e+11	7.450303e+08	1.375341e+09	5.443848e-07	6.335042e-13	1.139441e-19	0.5	0.5	0.02697949	1	97.58174	12.13478	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.633948e-22	0	3.007775e-15	2.633948e-22	-499.8308	0	-328.5384	-499.8308	30155.09	77194.93	8448.442	1e-05	0.5812023	0.2095461	0.3716562	0	0	0	0	0	0	0	0.2095461	
19845.8105	1268.666	4e+19	0	0	6763789.3	2	1e-05	6.687244e+26	3.492011e+26	3.258862e+26	2.331493e+25	1.509239e+26	1.685995e+26	4.858254e+25	2.536931e+25	2.367549e+25	1.69382e+24	1.096456e+25	1.224868e+25	0.252121	4.858254e+26	2.536931e+26	2.367549e+26	1.69382e+25	0	0	2.321323e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.258575e+26	0	6.258575e+26	1.514632e+26	0	1.514632e+26	5.658437e+26	0	5.658437e+26	1.6861e+26	0	1.6861e+26	5.401236e+26	0	5.401236e+26	2.952752e+23	1.119489e-09	0.001735301	7.88654e+11	7.460748e+08	1.376584e+09	5.445942e-07	6.339916e-13	1.140757e-19	0.5	0.5	0.02698987	1	97.63497	12.1414	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.632511e-22	0	3.007775e-15	2.632511e-22	-499.8308	0	-328.5384	-499.8308	30155.09	77194.93	8448.442	1e-05	0.5817279	0.209615	0.3721129	0	0	0	0	0	0	0	0.209615	
19856.63155	1268.666	4e+19	0	0	6767368.25	2	1e-05	6.690891e+26	3.493207e+26	3.260008e+26	2.331989e+25	1.510187e+26	1.687497e+26	4.860903e+25	2.5378e+25	2.368382e+25	1.69418e+24	1.097144e+25	1.225959e+25	0.2522081	4.860903e+26	2.5378e+26	2.368382e+26	1.69418e+25	0	0	2.323103e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.261987e+26	0	6.261987e+26	1.515458e+26	0	1.515458e+26	5.661523e+26	0	5.661523e+26	1.687019e+26	0	1.687019e+26	5.404181e+26	0	5.404181e+26	2.952411e+23	1.119611e-09	0.00173567	7.880479e+11	7.471201e+08	1.377827e+09	5.448036e-07	6.344792e-13	1.142073e-19	0.5	0.5	0.02700024	1	97.68821	12.14802	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.631177e-22	0	3.007775e-15	2.631177e-22	-499.8308	0	-328.5384	-499.8308	30155.09	77194.93	8448.442	1e-05	0.5827609	0.209742	0.373019	0	0	0	0	0	0	0	0.209742	
19867.45261	1268.666	4e+19	0	0	6770947.2	2	1e-05	6.694537e+26	3.494403e+26	3.261155e+26	2.332485e+25	1.511135e+26	1.688999e+26	4.863552e+25	2.538669e+25	2.369215e+25	1.694541e+24	1.097833e+25	1.227051e+25	0.2522951	4.863552e+26	2.538669e+26	2.369215e+26	1.694541e+25	0	0	2.324883e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.2654e+26	0	6.2654e+26	1.516284e+26	0	1.516284e+26	5.664608e+26	0	5.664608e+26	1.687939e+26	0	1.687939e+26	5.407126e+26	0	5.407126e+26	2.95207e+23	1.119733e-09	0.001736038	7.874426e+11	7.481664e+08	1.379071e+09	5.45013e-07	6.349669e-13	1.14339e-19	0.5	0.5	0.02701062	1	97.74145	12.15464	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.629741e-22	0	3.007775e-15	2.629741e-22	-499.8519	0	-328.5384	-499.8519	30155.09	77194.93	8448.442	1e-05	0.5833474	0.2098692	0.3734782	0	0	0	0	0	0	0	0.2098692	
19878.27366	1268.666	4e+19	0	0	6774526.15	2	1e-05	6.698183e+26	3.495599e+26	3.262301e+26	2.332981e+25	1.512083e+26	1.690502e+26	4.866201e+25	2.539538e+25	2.370048e+25	1.694901e+24	1.098521e+25	1.228142e+25	0.2523821	4.866201e+26	2.539538e+26	2.370048e+26	1.694901e+25	0	0	2.326664e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.268812e+26	0	6.268812e+26	1.51711e+26	0	1.51711e+26	5.667693e+26	0	5.667693e+26	1.688858e+26	0	1.688858e+26	5.410071e+26	0	5.410071e+26	2.95173e+23	1.119856e-09	0.001736406	7.868381e+11	7.492136e+08	1.380315e+09	5.452223e-07	6.354547e-13	1.144708e-19	0.5	0.5	0.02702099	1	97.79468	12.16126	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.628408e-22	0	3.007775e-15	2.628408e-22	-499.8519	0	-328.5384	-499.8519	30155.09	77194.93	8448.442	1e-05	0.583928	0.2099911	0.3739369	0	0	0	0	0	0	0	0.2099911	
19889.09471	1268.666	4e+19	0	0	6778105.1	2	1e-05	6.701829e+26	3.496794e+26	3.263446e+26	2.333476e+25	1.51303e+26	1.692005e+26	4.86885e+25	2.540406e+25	2.37088e+25	1.695261e+24	1.09921e+25	1.229234e+25	0.2524691	4.86885e+26	2.540406e+26	2.37088e+26	1.695261e+25	0	0	2.328445e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.272225e+26	0	6.272225e+26	1.517936e+26	0	1.517936e+26	5.670779e+26	0	5.670779e+26	1.689777e+26	0	1.689777e+26	5.413016e+26	0	5.413016e+26	2.951389e+23	1.119978e-09	0.001736774	7.862343e+11	7.502617e+08	1.38156e+09	5.454316e-07	6.359427e-13	1.146027e-19	0.5	0.5	0.02703137	1	97.84792	12.16788	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.626973e-22	0	3.007775e-15	2.626973e-22	-499.8519	0	-328.5384	-499.8519	30155.09	77194.93	8448.442	1e-05	0.5828949	0.2100655	0.3728294	0	0	0	0	0	0	0	0.2100655	
19899.91577	1268.666	4e+19	0	0	6781684.05	2	1e-05	6.705476e+26	3.497989e+26	3.264591e+26	2.333971e+25	1.513978e+26	1.693509e+26	4.871499e+25	2.541274e+25	2.371712e+25	1.69562e+24	1.099899e+25	1.230327e+25	0.2525561	4.871499e+26	2.541274e+26	2.371712e+26	1.69562e+25	0	0	2.330226e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.275637e+26	0	6.275637e+26	1.518762e+26	0	1.518762e+26	5.673864e+26	0	5.673864e+26	1.690697e+26	0	1.690697e+26	5.415961e+26	0	5.415961e+26	2.951049e+23	1.1201e-09	0.001737141	7.856313e+11	7.513107e+08	1.382805e+09	5.456409e-07	6.364309e-13	1.147346e-19	0.5	0.5	0.02704174	1	97.90115	12.17451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.62564e-22	0	3.007775e-15	2.62564e-22	-499.8519	0	-328.5384	-499.8519	30155.09	77194.93	8448.442	1e-05	0.5834731	0.2101872	0.3732859	0	0	0	0	0	0	0	0.2101872	
19910.73682	1268.666	4e+19	0	0	6785263	2	1e-05	6.709122e+26	3.499183e+26	3.265736e+26	2.334466e+25	1.514927e+26	1.695013e+26	4.874148e+25	2.542141e+25	2.372543e+25	1.69598e+24	1.100588e+25	1.231419e+25	0.252643	4.874148e+26	2.542141e+26	2.372543e+26	1.69598e+25	0	0	2.332007e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.27905e+26	0	6.27905e+26	1.519587e+26	0	1.519587e+26	5.676949e+26	0	5.676949e+26	1.691616e+26	0	1.691616e+26	5.418906e+26	0	5.418906e+26	2.95071e+23	1.120222e-09	0.001737509	7.85029e+11	7.523606e+08	1.38405e+09	5.458501e-07	6.369191e-13	1.148667e-19	0.5	0.5	0.02705211	1	97.95439	12.18113	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.624206e-22	0	3.007775e-15	2.624206e-22	-499.873	0	-328.5384	-499.873	30155.09	77194.93	8448.442	1e-05	0.5845065	0.2103141	0.3741924	0	0	0	0	0	0	0	0.2103141	
19921.55787	1268.666	4e+19	0	0	6788841.95	2	1e-05	6.712768e+26	3.500376e+26	3.26688e+26	2.334961e+25	1.515875e+26	1.696517e+26	4.876797e+25	2.543008e+25	2.373375e+25	1.696339e+24	1.101276e+25	1.232512e+25	0.2527299	4.876797e+26	2.543008e+26	2.373375e+26	1.696339e+25	0	0	2.333789e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.282462e+26	0	6.282462e+26	1.520413e+26	0	1.520413e+26	5.680035e+26	0	5.680035e+26	1.692536e+26	0	1.692536e+26	5.421851e+26	0	5.421851e+26	2.95037e+23	1.120344e-09	0.001737876	7.844275e+11	7.534115e+08	1.385296e+09	5.460594e-07	6.374075e-13	1.149989e-19	0.5	0.5	0.02706248	1	98.00763	12.18775	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.622874e-22	0	3.007775e-15	2.622874e-22	-499.873	0	-328.5384	-499.873	30155.09	77194.93	8448.442	1e-05	0.5850922	0.2104416	0.3746506	0	0	0	0	0	0	0	0.2104416	
19932.37893	1268.666	4e+19	0	0	6792420.9	2	1e-05	6.716414e+26	3.50157e+26	3.268024e+26	2.335455e+25	1.516823e+26	1.698022e+26	4.879446e+25	2.543875e+25	2.374205e+25	1.696698e+24	1.101965e+25	1.233606e+25	0.2528168	4.879446e+26	2.543875e+26	2.374205e+26	1.696698e+25	0	0	2.335571e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.285875e+26	0	6.285875e+26	1.521239e+26	0	1.521239e+26	5.68312e+26	0	5.68312e+26	1.693455e+26	0	1.693455e+26	5.424796e+26	0	5.424796e+26	2.950031e+23	1.120465e-09	0.001738243	7.838267e+11	7.544632e+08	1.386543e+09	5.462686e-07	6.378961e-13	1.151311e-19	0.5	0.5	0.02707285	1	98.06086	12.19437	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.62144e-22	0	3.007775e-15	2.62144e-22	-499.873	0	-328.5384	-499.873	30155.09	77194.93	8448.442	1e-05	0.5856196	0.2105105	0.3751091	0	0	0	0	0	0	0	0.2105105	
19943.19998	1268.666	4e+19	0	0	6795999.85	2	1e-05	6.720061e+26	3.502762e+26	3.269167e+26	2.335949e+25	1.517771e+26	1.699528e+26	4.882095e+25	2.544742e+25	2.375036e+25	1.697057e+24	1.102654e+25	1.2347e+25	0.2529036	4.882095e+26	2.544742e+26	2.375036e+26	1.697057e+25	0	0	2.337354e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.289288e+26	0	6.289288e+26	1.522065e+26	0	1.522065e+26	5.686205e+26	0	5.686205e+26	1.694374e+26	0	1.694374e+26	5.427741e+26	0	5.427741e+26	2.949692e+23	1.120587e-09	0.00173861	7.832267e+11	7.555159e+08	1.38779e+09	5.464778e-07	6.383848e-13	1.152634e-19	0.5	0.5	0.02708322	1	98.1141	12.20099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.620109e-22	0	3.007775e-15	2.620109e-22	-499.8941	0	-328.5384	-499.8941	30155.09	77194.93	8448.442	1e-05	0.5862055	0.2106376	0.3755679	0	0	0	0	0	0	0	0.2106376	
19954.02103	1268.666	4e+19	0	0	6799578.8	2	1e-05	6.723707e+26	3.503954e+26	3.27031e+26	2.336443e+25	1.518719e+26	1.701033e+26	4.884744e+25	2.545608e+25	2.375866e+25	1.697416e+24	1.103343e+25	1.235794e+25	0.2529904	4.884744e+26	2.545608e+26	2.375866e+26	1.697416e+25	0	0	2.339136e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.2927e+26	0	6.2927e+26	1.522891e+26	0	1.522891e+26	5.68929e+26	0	5.68929e+26	1.695294e+26	0	1.695294e+26	5.430686e+26	0	5.430686e+26	2.949354e+23	1.120709e-09	0.001738976	7.826274e+11	7.565694e+08	1.389037e+09	5.46687e-07	6.388736e-13	1.153958e-19	0.5	0.5	0.02709359	1	98.16733	12.20761	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.618676e-22	0	3.007775e-15	2.618676e-22	-499.8941	0	-328.5384	-499.8941	30155.09	77194.93	8448.442	1e-05	0.5856671	0.2107593	0.3749078	0	0	0	0	0	0	0	0.2107593	
19964.84208	1268.666	4e+19	0	0	6803157.75	2	1e-05	6.727353e+26	3.505146e+26	3.271453e+26	2.336936e+25	1.519667e+26	1.70254e+26	4.887393e+25	2.546474e+25	2.376696e+25	1.697774e+24	1.104032e+25	1.236888e+25	0.2530772	4.887393e+26	2.546474e+26	2.376696e+26	1.697774e+25	0	0	2.34092e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.296113e+26	0	6.296113e+26	1.523717e+26	0	1.523717e+26	5.692376e+26	0	5.692376e+26	1.696213e+26	0	1.696213e+26	5.433631e+26	0	5.433631e+26	2.949016e+23	1.12083e-09	0.001739343	7.820289e+11	7.576239e+08	1.390285e+09	5.468962e-07	6.393625e-13	1.155283e-19	0.5	0.5	0.02710395	1	98.22057	12.21423	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.617346e-22	0	3.007775e-15	2.617346e-22	-499.8941	0	-328.5384	-499.8941	30155.09	77194.93	8448.442	1e-05	0.5861992	0.2108336	0.3753656	0	0	0	0	0	0	0	0.2108336	
19975.66314	1268.666	4e+19	0	0	6806736.7	2	1e-05	6.730999e+26	3.506337e+26	3.272594e+26	2.337429e+25	1.520616e+26	1.704047e+26	4.890042e+25	2.547339e+25	2.377526e+25	1.698133e+24	1.104721e+25	1.237983e+25	0.253164	4.890042e+26	2.547339e+26	2.377526e+26	1.698133e+25	0	0	2.342703e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.299525e+26	0	6.299525e+26	1.524543e+26	0	1.524543e+26	5.695461e+26	0	5.695461e+26	1.697132e+26	0	1.697132e+26	5.436576e+26	0	5.436576e+26	2.948677e+23	1.120952e-09	0.001739709	7.814311e+11	7.586793e+08	1.391533e+09	5.471053e-07	6.398516e-13	1.156609e-19	0.5	0.5	0.02711432	1	98.27381	12.22085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.615913e-22	0	3.007775e-15	2.615913e-22	-499.8941	0	-328.5384	-499.8941	30155.09	77194.93	8448.442	1e-05	0.5867794	0.2109558	0.3758236	0	0	0	0	0	0	0	0.2109558	
19986.48419	1268.666	4e+19	0	0	6810315.65	2	1e-05	6.734646e+26	3.507528e+26	3.273736e+26	2.337922e+25	1.521564e+26	1.705554e+26	4.892691e+25	2.548204e+25	2.378355e+25	1.698491e+24	1.10541e+25	1.239077e+25	0.2532507	4.892691e+26	2.548204e+26	2.378355e+26	1.698491e+25	0	0	2.344487e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.302938e+26	0	6.302938e+26	1.525368e+26	0	1.525368e+26	5.698546e+26	0	5.698546e+26	1.698052e+26	0	1.698052e+26	5.439522e+26	0	5.439522e+26	2.94834e+23	1.121073e-09	0.001740075	7.808341e+11	7.597356e+08	1.392781e+09	5.473144e-07	6.403409e-13	1.157936e-19	0.5	0.5	0.02712468	1	98.32704	12.22747	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.614584e-22	0	3.007775e-15	2.614584e-22	-499.9152	0	-328.5384	-499.9152	30155.09	77194.93	8448.442	1e-05	0.5873649	0.2110829	0.376282	0	0	0	0	0	0	0	0.2110829	
19997.30524	1268.666	4e+19	0	0	6813894.6	2	1e-05	6.738292e+26	3.508718e+26	3.274877e+26	2.338415e+25	1.522512e+26	1.707061e+26	4.89534e+25	2.549069e+25	2.379184e+25	1.698848e+24	1.106099e+25	1.240173e+25	0.2533374	4.89534e+26	2.549069e+26	2.379184e+26	1.698848e+25	0	0	2.346271e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.30635e+26	0	6.30635e+26	1.526194e+26	0	1.526194e+26	5.701632e+26	0	5.701632e+26	1.698971e+26	0	1.698971e+26	5.442467e+26	0	5.442467e+26	2.948002e+23	1.121194e-09	0.00174044	7.802378e+11	7.607928e+08	1.39403e+09	5.475235e-07	6.408303e-13	1.159264e-19	0.5	0.5	0.02713504	1	98.38028	12.23409	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.613152e-22	0	3.007775e-15	2.613152e-22	-499.9152	0	-328.5384	-499.9152	30155.09	77194.93	8448.442	1e-05	0.5883996	0.2112101	0.3771895	0	0	0	0	0	0	0	0.2112101	
