Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53402.6241	1987.36175	0	-0.001	0	1000	3.999841e-06	2.035486e+26	9.456916e+25	0	9.456916e+25	1.188575e+25	9.709373e+25	2.544358e+25	1.182114e+25	0	1.182114e+25	1.485718e+24	1.213672e+25	0.4770051	1.272179e+26	5.716887e+25	5.716887e+25	0	9.792522e+24	6.02565e+25	0	0	3.392477e+25	1.524503e+25	1.524503e+25	0	2.386361e+24	1.629338e+25	0	0	2.544358e+25	1.143377e+25	1.143377e+25	0	2.308813e+24	1.170099e+25	0	0	5.833898e+23	1.212066e-09	0.004351374	2.715067e+12	1.368072e+07	2.533735e+08	2.556328e-07	1.204734e-13	1.179842e-20	0.3270933	0.3270933	0.02402608	0.5754977	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635576	0	1.269584e-07	-224.5422	39315.21	78812.68	
53402.62484	1987.8512	0	-0.001	0	1000	3.999839e-06	2.035486e+26	9.456891e+25	0	9.456891e+25	1.184963e+25	9.713009e+25	2.544358e+25	1.182111e+25	0	1.182111e+25	1.481203e+24	1.214126e+25	0.4771837	1.272179e+26	5.716689e+25	5.716689e+25	0	9.764559e+24	6.028644e+25	0	0	3.392477e+25	1.52445e+25	1.52445e+25	0	2.379591e+24	1.630068e+25	0	0	2.544358e+25	1.143338e+25	1.143338e+25	0	2.302152e+24	1.170805e+25	0	0	5.833898e+23	1.212065e-09	0.004351363	2.711974e+12	1.365599e+07	2.537458e+08	2.557242e-07	1.205595e-13	1.181108e-20	0.3269544	0.3269544	0.02402447	0.5750728	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635529	0	1.274712e-07	-224.5309	39315.17	78812.59	
53402.62558	1988.34065	0	-0.001	0	1000	3.999838e-06	2.035486e+26	9.456866e+25	0	9.456866e+25	1.181347e+25	9.71665e+25	2.544358e+25	1.182108e+25	0	1.182108e+25	1.476684e+24	1.214581e+25	0.4773626	1.272179e+26	5.716491e+25	5.716491e+25	0	9.736565e+24	6.031642e+25	0	0	3.392477e+25	1.524398e+25	1.524398e+25	0	2.372813e+24	1.630798e+25	0	0	2.544358e+25	1.143298e+25	1.143298e+25	0	2.295483e+24	1.171511e+25	0	0	5.833898e+23	1.212064e-09	0.004351352	2.708889e+12	1.363112e+07	2.541184e+08	2.558156e-07	1.206457e-13	1.182374e-20	0.3268158	0.3268158	0.02402288	0.5746488	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635482	0	1.279858e-07	-224.5196	39315.13	78812.5	
53402.62632	1988.8301	0	-0.001	0	1000	3.999836e-06	2.035486e+26	9.456841e+25	0	9.456841e+25	1.177727e+25	9.720294e+25	2.544358e+25	1.182105e+25	0	1.182105e+25	1.472159e+24	1.215037e+25	0.4775416	1.272179e+26	5.716291e+25	5.716291e+25	0	9.70854e+24	6.034644e+25	0	0	3.392477e+25	1.524344e+25	1.524344e+25	0	2.366027e+24	1.63153e+25	0	0	2.544358e+25	1.143258e+25	1.143258e+25	0	2.288807e+24	1.172219e+25	0	0	5.833898e+23	1.212063e-09	0.004351341	2.705813e+12	1.36061e+07	2.544915e+08	2.559069e-07	1.207318e-13	1.18364e-20	0.3266776	0.3266776	0.0240213	0.5742258	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635435	0	1.285023e-07	-224.5083	39315.09	78812.42	
53402.62706	1989.31955	0	-0.001	0	1000	3.999835e-06	2.035486e+26	9.456816e+25	0	9.456816e+25	1.174104e+25	9.723943e+25	2.544358e+25	1.182102e+25	0	1.182102e+25	1.467629e+24	1.215493e+25	0.4777209	1.272179e+26	5.716091e+25	5.716091e+25	0	9.680484e+24	6.03765e+25	0	0	3.392477e+25	1.524291e+25	1.524291e+25	0	2.359234e+24	1.632263e+25	0	0	2.544358e+25	1.143218e+25	1.143218e+25	0	2.282124e+24	1.172927e+25	0	0	5.833898e+23	1.212062e-09	0.004351329	2.702744e+12	1.358095e+07	2.548649e+08	2.559981e-07	1.208179e-13	1.184906e-20	0.3265398	0.3265398	0.02401973	0.5738037	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635388	0	1.290205e-07	-224.4969	39315.04	78812.33	
53402.6278	1989.809	0	-0.001	0	1000	3.999833e-06	2.035486e+26	9.456791e+25	0	9.456791e+25	1.170476e+25	9.727596e+25	2.544358e+25	1.182099e+25	0	1.182099e+25	1.463095e+24	1.215949e+25	0.4779003	1.272179e+26	5.71589e+25	5.71589e+25	0	9.652396e+24	6.040659e+25	0	0	3.392477e+25	1.524237e+25	1.524237e+25	0	2.352434e+24	1.632996e+25	0	0	2.544358e+25	1.143178e+25	1.143178e+25	0	2.275433e+24	1.173637e+25	0	0	5.833898e+23	1.212061e-09	0.004351318	2.699683e+12	1.355565e+07	2.552388e+08	2.560892e-07	1.209039e-13	1.186173e-20	0.3264023	0.3264023	0.02401818	0.5733826	28.78163	10641	7.209709e+26	2.301694e+28	0	0.00463534	0	1.295406e-07	-224.4856	39315	78812.24	
53402.62854	1990.29845	0	-0.001	0	1000	3.999832e-06	2.035486e+26	9.456766e+25	0	9.456766e+25	1.166844e+25	9.731253e+25	2.544358e+25	1.182096e+25	0	1.182096e+25	1.458555e+24	1.216407e+25	0.47808	1.272179e+26	5.715688e+25	5.715688e+25	0	9.624277e+24	6.043673e+25	0	0	3.392477e+25	1.524184e+25	1.524184e+25	0	2.345626e+24	1.633731e+25	0	0	2.544358e+25	1.143138e+25	1.143138e+25	0	2.268734e+24	1.174347e+25	0	0	5.833898e+23	1.21206e-09	0.004351306	2.696631e+12	1.353021e+07	2.556129e+08	2.561803e-07	1.2099e-13	1.187439e-20	0.3262652	0.3262652	0.02401664	0.5729624	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635292	0	1.300625e-07	-224.4743	39314.96	78812.15	
53402.62928	1990.7879	0	-0.001	0	1000	3.99983e-06	2.035486e+26	9.45674e+25	0	9.45674e+25	1.163208e+25	9.734915e+25	2.544358e+25	1.182092e+25	0	1.182092e+25	1.45401e+24	1.216864e+25	0.4782599	1.272179e+26	5.715486e+25	5.715486e+25	0	9.596126e+24	6.046691e+25	0	0	3.392477e+25	1.524129e+25	1.524129e+25	0	2.33881e+24	1.634467e+25	0	0	2.544358e+25	1.143097e+25	1.143097e+25	0	2.262028e+24	1.175058e+25	0	0	5.833898e+23	1.212059e-09	0.004351294	2.693586e+12	1.350462e+07	2.559875e+08	2.562714e-07	1.21076e-13	1.188705e-20	0.3261285	0.3261285	0.02401511	0.5725431	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635244	0	1.305862e-07	-224.463	39314.91	78812.06	
53402.63002	1991.27735	0	-0.001	0	1000	3.999829e-06	2.035486e+26	9.456714e+25	0	9.456714e+25	1.159568e+25	9.73858e+25	2.544358e+25	1.182089e+25	0	1.182089e+25	1.44946e+24	1.217323e+25	0.47844	1.272179e+26	5.715282e+25	5.715282e+25	0	9.567943e+24	6.049713e+25	0	0	3.392477e+25	1.524075e+25	1.524075e+25	0	2.331986e+24	1.635203e+25	0	0	2.544358e+25	1.143056e+25	1.143056e+25	0	2.255314e+24	1.17577e+25	0	0	5.833898e+23	1.212058e-09	0.004351282	2.690549e+12	1.347889e+07	2.563624e+08	2.563623e-07	1.211619e-13	1.189971e-20	0.3259921	0.3259921	0.0240136	0.5721248	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635196	0	1.311117e-07	-224.4517	39314.87	78811.97	
53402.63076	1991.7668	0	-0.001	0	1000	3.999827e-06	2.035486e+26	9.456688e+25	0	9.456688e+25	1.155924e+25	9.742251e+25	2.544358e+25	1.182086e+25	0	1.182086e+25	1.444905e+24	1.217781e+25	0.4786203	1.272179e+26	5.715077e+25	5.715077e+25	0	9.539727e+24	6.052739e+25	0	0	3.392477e+25	1.524021e+25	1.524021e+25	0	2.325154e+24	1.635941e+25	0	0	2.544358e+25	1.143015e+25	1.143015e+25	0	2.248593e+24	1.176483e+25	0	0	5.833898e+23	1.212057e-09	0.004351271	2.687521e+12	1.345302e+07	2.567376e+08	2.564532e-07	1.212478e-13	1.191237e-20	0.3258561	0.3258561	0.0240121	0.5717074	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635148	0	1.316391e-07	-224.4404	39314.82	78811.88	
53402.6315	1992.25625	0	-0.001	0	1000	3.999826e-06	2.035486e+26	9.456662e+25	0	9.456662e+25	1.152276e+25	9.745925e+25	2.544358e+25	1.182083e+25	0	1.182083e+25	1.440345e+24	1.218241e+25	0.4788008	1.272179e+26	5.714872e+25	5.714872e+25	0	9.511478e+24	6.05577e+25	0	0	3.392477e+25	1.523966e+25	1.523966e+25	0	2.318314e+24	1.63668e+25	0	0	2.544358e+25	1.142974e+25	1.142974e+25	0	2.241864e+24	1.177197e+25	0	0	5.833898e+23	1.212055e-09	0.004351259	2.684501e+12	1.3427e+07	2.571132e+08	2.56544e-07	1.213337e-13	1.192503e-20	0.3257204	0.3257204	0.02401061	0.5712909	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635099	0	1.321683e-07	-224.4291	39314.78	78811.78	
53402.63224	1992.7457	0	-0.001	0	1000	3.999824e-06	2.035486e+26	9.456635e+25	0	9.456635e+25	1.148624e+25	9.749604e+25	2.544358e+25	1.182079e+25	0	1.182079e+25	1.43578e+24	1.2187e+25	0.4789816	1.272179e+26	5.714666e+25	5.714666e+25	0	9.483196e+24	6.058804e+25	0	0	3.392477e+25	1.523911e+25	1.523911e+25	0	2.311467e+24	1.63742e+25	0	0	2.544358e+25	1.142933e+25	1.142933e+25	0	2.235126e+24	1.177912e+25	0	0	5.833898e+23	1.212054e-09	0.004351246	2.681488e+12	1.340083e+07	2.574891e+08	2.566347e-07	1.214196e-13	1.193769e-20	0.3255851	0.3255851	0.02400913	0.5708753	28.78163	10641	7.209709e+26	2.301694e+28	0	0.00463505	0	1.326994e-07	-224.4178	39314.73	78811.69	
53402.63298	1993.23515	0	-0.001	0	1000	3.999822e-06	2.035486e+26	9.456609e+25	0	9.456609e+25	1.144967e+25	9.753287e+25	2.544358e+25	1.182076e+25	0	1.182076e+25	1.431209e+24	1.219161e+25	0.4791625	1.272179e+26	5.714459e+25	5.714459e+25	0	9.454881e+24	6.061843e+25	0	0	3.392477e+25	1.523856e+25	1.523856e+25	0	2.304611e+24	1.63816e+25	0	0	2.544358e+25	1.142892e+25	1.142892e+25	0	2.228381e+24	1.178628e+25	0	0	5.833898e+23	1.212053e-09	0.004351234	2.678484e+12	1.337451e+07	2.578653e+08	2.567254e-07	1.215054e-13	1.195034e-20	0.3254502	0.3254502	0.02400767	0.5704606	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004635001	0	1.332324e-07	-224.4065	39314.69	78811.59	
53402.63372	1993.7246	0	-0.001	0	1000	3.999821e-06	2.035486e+26	9.456582e+25	0	9.456582e+25	1.141306e+25	9.756975e+25	2.544358e+25	1.182073e+25	0	1.182073e+25	1.426633e+24	1.219622e+25	0.4793437	1.272179e+26	5.71425e+25	5.71425e+25	0	9.426532e+24	6.064886e+25	0	0	3.392477e+25	1.5238e+25	1.5238e+25	0	2.297747e+24	1.638902e+25	0	0	2.544358e+25	1.14285e+25	1.14285e+25	0	2.221628e+24	1.179345e+25	0	0	5.833898e+23	1.212052e-09	0.004351222	2.675488e+12	1.334804e+07	2.582418e+08	2.568159e-07	1.215911e-13	1.196299e-20	0.3253156	0.3253156	0.02400622	0.5700469	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004634951	0	1.337672e-07	-224.3952	39314.64	78811.5	
53402.63446	1994.21405	0	-0.001	0	1000	3.999819e-06	2.035486e+26	9.456555e+25	0	9.456555e+25	1.137641e+25	9.760667e+25	2.544358e+25	1.182069e+25	0	1.182069e+25	1.422051e+24	1.220083e+25	0.4795251	1.272179e+26	5.714042e+25	5.714042e+25	0	9.398149e+24	6.067933e+25	0	0	3.392477e+25	1.523744e+25	1.523744e+25	0	2.290875e+24	1.639645e+25	0	0	2.544358e+25	1.142808e+25	1.142808e+25	0	2.214867e+24	1.180063e+25	0	0	5.833898e+23	1.212051e-09	0.00435121	2.672501e+12	1.332143e+07	2.586187e+08	2.569064e-07	1.216768e-13	1.197564e-20	0.3251813	0.3251813	0.02400477	0.569634	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004634901	0	1.343039e-07	-224.3839	39314.59	78811.4	
53402.6352	1994.7035	0	-0.001	0	1000	3.999817e-06	2.035486e+26	9.456528e+25	0	9.456528e+25	1.133972e+25	9.764364e+25	2.544358e+25	1.182066e+25	0	1.182066e+25	1.417465e+24	1.220545e+25	0.4797067	1.272179e+26	5.713832e+25	5.713832e+25	0	9.369733e+24	6.070984e+25	0	0	3.392477e+25	1.523688e+25	1.523688e+25	0	2.283994e+24	1.640389e+25	0	0	2.544358e+25	1.142766e+25	1.142766e+25	0	2.208098e+24	1.180782e+25	0	0	5.833898e+23	1.21205e-09	0.004351197	2.669521e+12	1.329466e+07	2.589958e+08	2.569968e-07	1.217624e-13	1.198829e-20	0.3250474	0.3250474	0.02400334	0.5692221	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004634852	0	1.348424e-07	-224.3726	39314.54	78811.31	
53402.63594	1995.19295	0	-0.001	0	1000	3.999816e-06	2.035486e+26	9.4565e+25	0	9.4565e+25	1.130298e+25	9.768065e+25	2.544358e+25	1.182063e+25	0	1.182063e+25	1.412872e+24	1.221008e+25	0.4798885	1.272179e+26	5.713621e+25	5.713621e+25	0	9.341282e+24	6.07404e+25	0	0	3.392477e+25	1.523632e+25	1.523632e+25	0	2.277106e+24	1.641134e+25	0	0	2.544358e+25	1.142724e+25	1.142724e+25	0	2.20132e+24	1.181502e+25	0	0	5.833898e+23	1.212049e-09	0.004351185	2.66655e+12	1.326775e+07	2.593733e+08	2.570871e-07	1.21848e-13	1.200093e-20	0.3249139	0.3249139	0.02400192	0.5688111	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004634801	0	1.353828e-07	-224.3613	39314.5	78811.21	
53402.63668	1995.6824	0	-0.001	0	1000	3.999814e-06	2.035486e+26	9.456473e+25	0	9.456473e+25	1.12662e+25	9.77177e+25	2.544358e+25	1.182059e+25	0	1.182059e+25	1.408275e+24	1.221471e+25	0.4800706	1.272179e+26	5.713409e+25	5.713409e+25	0	9.312796e+24	6.0771e+25	0	0	3.392477e+25	1.523576e+25	1.523576e+25	0	2.270209e+24	1.64188e+25	0	0	2.544358e+25	1.142682e+25	1.142682e+25	0	2.194535e+24	1.182223e+25	0	0	5.833898e+23	1.212047e-09	0.004351172	2.663587e+12	1.324068e+07	2.59751e+08	2.571774e-07	1.219336e-13	1.201357e-20	0.3247807	0.3247807	0.02400051	0.568401	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004634751	0	1.359251e-07	-224.35	39314.45	78811.11	
53402.63742	1996.17185	0	-0.001	0	1000	3.999812e-06	2.035486e+26	9.456445e+25	0	9.456445e+25	1.122937e+25	9.775481e+25	2.544358e+25	1.182056e+25	0	1.182056e+25	1.403672e+24	1.221935e+25	0.4802528	1.272179e+26	5.713197e+25	5.713197e+25	0	9.284276e+24	6.080165e+25	0	0	3.392477e+25	1.523519e+25	1.523519e+25	0	2.263303e+24	1.642628e+25	0	0	2.544358e+25	1.142639e+25	1.142639e+25	0	2.187741e+24	1.182944e+25	0	0	5.833898e+23	1.212046e-09	0.004351159	2.660633e+12	1.321346e+07	2.601291e+08	2.572675e-07	1.22019e-13	1.20262e-20	0.3246479	0.3246479	0.02399911	0.5679918	28.78163	10641	7.209709e+26	2.301694e+28	0	0.0046347	0	1.364693e-07	-224.3387	39314.4	78811.01	
53402.63816	1996.6613	0	-0.001	0	1000	3.999811e-06	2.035486e+26	9.456417e+25	0	9.456417e+25	1.11925e+25	9.779196e+25	2.544358e+25	1.182052e+25	0	1.182052e+25	1.399063e+24	1.222399e+25	0.4804354	1.272179e+26	5.712983e+25	5.712983e+25	0	9.255721e+24	6.083234e+25	0	0	3.392477e+25	1.523462e+25	1.523462e+25	0	2.256389e+24	1.643376e+25	0	0	2.544358e+25	1.142597e+25	1.142597e+25	0	2.180939e+24	1.183667e+25	0	0	5.833898e+23	1.212045e-09	0.004351147	2.657687e+12	1.318609e+07	2.605074e+08	2.573575e-07	1.221044e-13	1.203883e-20	0.3245154	0.3245154	0.02399772	0.5675835	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004634649	0	1.370154e-07	-224.3274	39314.35	78810.91	
53402.6389	1997.15075	0	-0.001	0	1000	3.999809e-06	2.035486e+26	9.456388e+25	0	9.456388e+25	1.115559e+25	9.782915e+25	2.544358e+25	1.182049e+25	0	1.182049e+25	1.394449e+24	1.222864e+25	0.4806181	1.272179e+26	5.712769e+25	5.712769e+25	0	9.22713e+24	6.086307e+25	0	0	3.392477e+25	1.523405e+25	1.523405e+25	0	2.249467e+24	1.644125e+25	0	0	2.544358e+25	1.142554e+25	1.142554e+25	0	2.174128e+24	1.184391e+25	0	0	5.833898e+23	1.212044e-09	0.004351134	2.654749e+12	1.315857e+07	2.608859e+08	2.574474e-07	1.221898e-13	1.205146e-20	0.3243832	0.3243832	0.02399634	0.5671761	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004634598	0	1.375634e-07	-224.3161	39314.3	78810.81	
53402.63964	1997.6402	0	-0.001	0	1000	3.999807e-06	2.035486e+26	9.45636e+25	0	9.45636e+25	1.111863e+25	9.786639e+25	2.544358e+25	1.182045e+25	0	1.182045e+25	1.389829e+24	1.22333e+25	0.480801	1.272179e+26	5.712554e+25	5.712554e+25	0	9.198504e+24	6.089385e+25	0	0	3.392477e+25	1.523348e+25	1.523348e+25	0	2.242535e+24	1.644876e+25	0	0	2.544358e+25	1.142511e+25	1.142511e+25	0	2.167309e+24	1.185116e+25	0	0	5.833898e+23	1.212043e-09	0.004351121	2.651819e+12	1.313089e+07	2.612647e+08	2.575373e-07	1.222751e-13	1.206408e-20	0.3242514	0.3242514	0.02399497	0.5667696	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004634547	0	1.381133e-07	-224.3049	39314.25	78810.7	
53402.64038	1998.12965	0	-0.001	0	1000	3.999806e-06	2.035486e+26	9.456331e+25	0	9.456331e+25	1.108163e+25	9.790368e+25	2.544358e+25	1.182041e+25	0	1.182041e+25	1.385204e+24	1.223796e+25	0.4809842	1.272179e+26	5.712337e+25	5.712337e+25	0	9.169842e+24	6.092468e+25	0	0	3.392477e+25	1.52329e+25	1.52329e+25	0	2.235595e+24	1.645628e+25	0	0	2.544358e+25	1.142467e+25	1.142467e+25	0	2.160482e+24	1.185842e+25	0	0	5.833898e+23	1.212041e-09	0.004351108	2.648898e+12	1.310305e+07	2.616438e+08	2.57627e-07	1.223603e-13	1.207669e-20	0.3241199	0.3241199	0.02399361	0.5663639	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004634495	0	1.386651e-07	-224.2936	39314.2	78810.6	
53402.64112	1998.6191	0	-0.001	0	1000	3.999804e-06	2.035486e+26	9.456302e+25	0	9.456302e+25	1.104459e+25	9.794102e+25	2.544358e+25	1.182038e+25	0	1.182038e+25	1.380573e+24	1.224263e+25	0.4811677	1.272179e+26	5.71212e+25	5.71212e+25	0	9.141144e+24	6.095555e+25	0	0	3.392477e+25	1.523232e+25	1.523232e+25	0	2.228647e+24	1.64638e+25	0	0	2.544358e+25	1.142424e+25	1.142424e+25	0	2.153646e+24	1.186569e+25	0	0	5.833898e+23	1.21204e-09	0.004351094	2.645985e+12	1.307507e+07	2.620231e+08	2.577166e-07	1.224454e-13	1.20893e-20	0.3239888	0.3239888	0.02399225	0.5659592	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004634443	0	1.392188e-07	-224.2823	39314.15	78810.5	
53402.64186	1999.10855	0	-0.001	0	1000	3.999802e-06	2.035486e+26	9.456273e+25	0	9.456273e+25	1.100749e+25	9.79784e+25	2.544358e+25	1.182034e+25	0	1.182034e+25	1.375937e+24	1.22473e+25	0.4813513	1.272179e+26	5.711902e+25	5.711902e+25	0	9.11241e+24	6.098646e+25	0	0	3.392477e+25	1.523174e+25	1.523174e+25	0	2.221689e+24	1.647134e+25	0	0	2.544358e+25	1.14238e+25	1.14238e+25	0	2.146801e+24	1.187297e+25	0	0	5.833898e+23	1.212039e-09	0.004351081	2.643081e+12	1.304692e+07	2.624027e+08	2.578061e-07	1.225305e-13	1.21019e-20	0.323858	0.323858	0.02399091	0.5655554	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004634391	0	1.397744e-07	-224.271	39314.1	78810.39	
53402.6426	1999.598	0	-0.001	0	1000	3.9998e-06	2.035486e+26	9.456244e+25	0	9.456244e+25	1.097036e+25	9.801583e+25	2.544358e+25	1.18203e+25	0	1.18203e+25	1.371295e+24	1.225198e+25	0.4815352	1.272179e+26	5.711683e+25	5.711683e+25	0	9.083639e+24	6.101742e+25	0	0	3.392477e+25	1.523116e+25	1.523116e+25	0	2.214723e+24	1.647889e+25	0	0	2.544358e+25	1.142337e+25	1.142337e+25	0	2.139948e+24	1.188026e+25	0	0	5.833898e+23	1.212038e-09	0.004351068	2.640185e+12	1.301862e+07	2.627825e+08	2.578955e-07	1.226155e-13	1.211449e-20	0.3237275	0.3237275	0.02398957	0.5651524	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004634339	0	1.40332e-07	-224.2597	39314.05	78810.29	
53402.64334	2000.08745	0	-0.001	0	1000	3.999799e-06	2.035486e+26	9.456214e+25	0	9.456214e+25	1.093318e+25	9.805331e+25	2.544358e+25	1.182027e+25	0	1.182027e+25	1.366647e+24	1.225666e+25	0.4817193	1.272179e+26	5.711463e+25	5.711463e+25	0	9.054832e+24	6.104843e+25	0	0	3.392477e+25	1.523057e+25	1.523057e+25	0	2.207748e+24	1.648645e+25	0	0	2.544358e+25	1.142293e+25	1.142293e+25	0	2.133086e+24	1.188757e+25	0	0	5.833898e+23	1.212036e-09	0.004351054	2.637298e+12	1.299016e+07	2.631624e+08	2.579848e-07	1.227004e-13	1.212707e-20	0.3235974	0.3235974	0.02398824	0.5647503	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004634286	0	1.408915e-07	-224.2485	39313.99	78810.18	
53402.64408	2000.5769	0	-0.001	0	1000	3.999797e-06	2.035486e+26	9.456185e+25	0	9.456185e+25	1.089595e+25	9.809083e+25	2.544358e+25	1.182023e+25	0	1.182023e+25	1.361993e+24	1.226135e+25	0.4819037	1.272179e+26	5.711243e+25	5.711243e+25	0	9.025988e+24	6.107948e+25	0	0	3.392477e+25	1.522998e+25	1.522998e+25	0	2.200764e+24	1.649403e+25	0	0	2.544358e+25	1.142249e+25	1.142249e+25	0	2.126216e+24	1.189488e+25	0	0	5.833898e+23	1.212035e-09	0.004351041	2.634419e+12	1.296155e+07	2.635426e+08	2.580739e-07	1.227852e-13	1.213965e-20	0.3234677	0.3234677	0.02398692	0.5643491	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004634233	0	1.41453e-07	-224.2372	39313.94	78810.07	
53402.64482	2001.06635	0	-0.001	0	1000	3.999795e-06	2.035486e+26	9.456155e+25	0	9.456155e+25	1.085867e+25	9.812841e+25	2.544358e+25	1.182019e+25	0	1.182019e+25	1.357334e+24	1.226605e+25	0.4820883	1.272179e+26	5.711021e+25	5.711021e+25	0	8.997107e+24	6.111058e+25	0	0	3.392477e+25	1.522939e+25	1.522939e+25	0	2.193771e+24	1.650161e+25	0	0	2.544358e+25	1.142204e+25	1.142204e+25	0	2.119336e+24	1.19022e+25	0	0	5.833898e+23	1.212034e-09	0.004351027	2.631549e+12	1.293277e+07	2.63923e+08	2.581629e-07	1.228699e-13	1.215222e-20	0.3233382	0.3233382	0.0239856	0.5639488	28.78163	10641	7.209709e+26	2.301694e+28	0	0.00463418	0	1.420163e-07	-224.2259	39313.89	78809.96	
53402.64556	2001.5558	0	-0.001	0	1000	3.999793e-06	2.035486e+26	9.456125e+25	0	9.456125e+25	1.082135e+25	9.816603e+25	2.544358e+25	1.182016e+25	0	1.182016e+25	1.352669e+24	1.227075e+25	0.4822731	1.272179e+26	5.710798e+25	5.710798e+25	0	8.968189e+24	6.114172e+25	0	0	3.392477e+25	1.522879e+25	1.522879e+25	0	2.186769e+24	1.650921e+25	0	0	2.544358e+25	1.14216e+25	1.14216e+25	0	2.112448e+24	1.190953e+25	0	0	5.833898e+23	1.212033e-09	0.004351013	2.628687e+12	1.290384e+07	2.643036e+08	2.582519e-07	1.229546e-13	1.216478e-20	0.3232091	0.3232091	0.02398429	0.5635494	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004634126	0	1.425817e-07	-224.2147	39313.83	78809.85	
53402.6463	2002.04525	0	-0.001	0	1000	3.999791e-06	2.035486e+26	9.456094e+25	0	9.456094e+25	1.078399e+25	9.82037e+25	2.544358e+25	1.182012e+25	0	1.182012e+25	1.347998e+24	1.227546e+25	0.4824582	1.272179e+26	5.710574e+25	5.710574e+25	0	8.939233e+24	6.117292e+25	0	0	3.392477e+25	1.52282e+25	1.52282e+25	0	2.179757e+24	1.651682e+25	0	0	2.544358e+25	1.142115e+25	1.142115e+25	0	2.105551e+24	1.191688e+25	0	0	5.833898e+23	1.212031e-09	0.004350999	2.625834e+12	1.287474e+07	2.646844e+08	2.583407e-07	1.230391e-13	1.217733e-20	0.3230804	0.3230804	0.02398299	0.5631508	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004634073	0	1.431489e-07	-224.2034	39313.78	78809.74	
