Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
19548.61065	1997.36	1.0268e+19	-16.2888	1.035e-05	7.43187e+25	5.902361e+25	1.294659e+24	5.772895e+25	8.69285e+24	6.602246e+24	9.289838e+24	7.377951e+24	1.618323e+23	7.216119e+24	1.086606e+24	8.252807e+23	0.08883693	2.604567e+23	1.345247e-09	0.002656011	6.882368e+12	4902255	1.215009e+08	27.23732	18.46901	258.1483	239.6793	0.5787741	1.966993e-07	7.132855e-14	5.375046e-21	0.4909096	0.5	0.01072262	1	10.50861	7.209709e+26	2.301694e+28	0.3762614	289855.1	0.2450642	
19548.61098	1997.92	1.0271e+19	-16.2736	1.035e-05	7.431871e+25	5.90236e+25	1.289402e+24	5.77342e+25	8.689966e+24	6.605139e+24	9.289838e+24	7.37795e+24	1.611753e+23	7.216775e+24	1.086246e+24	8.256424e+23	0.08887587	2.604075e+23	1.345372e-09	0.002656253	6.878636e+12	4903288	1.216756e+08	27.21167	18.45284	258.0607	239.6079	0.5787445	1.967875e-07	7.139252e-14	5.382279e-21	0.4910834	0.5	0.01073123	1	10.50861	7.209709e+26	2.301694e+28	0.3764415	289855.1	0.2450664	
19548.61131	1998.48	1.0274e+19	-16.2584	1.035e-05	7.431871e+25	5.902359e+25	1.284169e+24	5.773942e+25	8.687078e+24	6.608038e+24	9.289839e+24	7.377949e+24	1.605212e+23	7.217428e+24	1.085885e+24	8.260047e+23	0.08891486	2.603583e+23	1.345498e-09	0.002656495	6.874889e+12	4904330	1.218514e+08	27.18593	18.43666	257.9729	239.5363	0.5787149	1.968761e-07	7.145684e-14	5.389553e-21	0.4912581	0.5	0.01073988	1	10.50861	7.209709e+26	2.301694e+28	0.3766219	289855.1	0.2450686	
19548.61165	1999.04	1.0277e+19	-16.2432	1.035e-05	7.431871e+25	5.902359e+25	1.278959e+24	5.774463e+25	8.684186e+24	6.61094e+24	9.289839e+24	7.377948e+24	1.598699e+23	7.218078e+24	1.085523e+24	8.263676e+23	0.08895392	2.603092e+23	1.345623e-09	0.002656735	6.871127e+12	4905381	1.220281e+08	27.1601	18.42048	257.8849	239.4644	0.5786852	1.969651e-07	7.152149e-14	5.39687e-21	0.4914335	0.5	0.01074857	1	10.50861	7.209709e+26	2.301694e+28	0.3768026	289855.1	0.2450708	
19548.61198	1999.6	1.028e+19	-16.228	1.035e-05	7.431871e+25	5.902358e+25	1.273771e+24	5.774981e+25	8.681289e+24	6.613847e+24	9.289839e+24	7.377947e+24	1.592214e+23	7.218726e+24	1.085161e+24	8.267309e+23	0.08899303	2.602601e+23	1.345748e-09	0.002656975	6.86735e+12	4906442	1.222059e+08	27.13417	18.4043	257.7965	239.3922	0.5786556	1.970546e-07	7.158649e-14	5.404228e-21	0.4916097	0.5	0.01075731	1	10.50861	7.209709e+26	2.301694e+28	0.3769836	289855.1	0.245073	
19548.61231	2000.16	1.0283e+19	-16.2128	1.035e-05	7.431872e+25	5.902357e+25	1.268606e+24	5.775496e+25	8.678389e+24	6.616758e+24	9.28984e+24	7.377946e+24	1.585758e+23	7.219371e+24	1.084799e+24	8.270948e+23	0.08903219	2.602111e+23	1.345873e-09	0.002657213	6.863558e+12	4907512	1.223846e+08	27.10815	18.38811	257.708	239.3199	0.578626	1.971445e-07	7.165183e-14	5.411629e-21	0.4917868	0.5	0.0107661	1	10.50861	7.209709e+26	2.301694e+28	0.3771648	289855.1	0.2450752	
19548.61265	2000.72	1.0286e+19	-16.1976	1.035e-05	7.431872e+25	5.902356e+25	1.263464e+24	5.77601e+25	8.675484e+24	6.619673e+24	9.28984e+24	7.377945e+24	1.57933e+23	7.220012e+24	1.084436e+24	8.274591e+23	0.08907141	2.601621e+23	1.345997e-09	0.00265745	6.859751e+12	4908592	1.225644e+08	27.08204	18.37192	257.6192	239.2472	0.5785963	1.972349e-07	7.171751e-14	5.419072e-21	0.4919646	0.5	0.01077492	1	10.50861	7.209709e+26	2.301694e+28	0.3773464	289855.1	0.2450775	
19548.61298	2001.28	1.0289e+19	-16.1824	1.035e-05	7.431872e+25	5.902356e+25	1.258344e+24	5.776521e+25	8.672576e+24	6.622592e+24	9.28984e+24	7.377944e+24	1.57293e+23	7.220652e+24	1.084072e+24	8.27824e+23	0.08911068	2.601131e+23	1.346122e-09	0.002657687	6.855929e+12	4909682	1.227452e+08	27.05584	18.35572	257.5301	239.1744	0.5785667	1.973256e-07	7.178354e-14	5.426557e-21	0.4921432	0.5	0.01078379	1	10.50861	7.209709e+26	2.301694e+28	0.3775282	289855.1	0.2450797	
19548.61331	2001.84	1.0292e+19	-16.1672	1.035e-05	7.431873e+25	5.902355e+25	1.253246e+24	5.77703e+25	8.669663e+24	6.625515e+24	9.289841e+24	7.377944e+24	1.566557e+23	7.221288e+24	1.083708e+24	8.281893e+23	0.08915	2.600642e+23	1.346246e-09	0.002657922	6.852093e+12	4910782	1.229271e+08	27.02954	18.33952	257.4408	239.1013	0.578537	1.974168e-07	7.184992e-14	5.434085e-21	0.4923225	0.5	0.01079271	1	10.50861	7.209709e+26	2.301694e+28	0.3777102	289855.1	0.245082	
19548.61364	2002.4	1.0295e+19	-16.152	1.035e-05	7.431873e+25	5.902354e+25	1.248171e+24	5.777537e+25	8.666747e+24	6.628441e+24	9.289841e+24	7.377943e+24	1.560213e+23	7.221921e+24	1.083343e+24	8.285551e+23	0.08918937	2.600153e+23	1.34637e-09	0.002658156	6.848241e+12	4911891	1.231099e+08	27.00316	18.32332	257.3512	239.0279	0.5785074	1.975085e-07	7.191664e-14	5.441656e-21	0.4925027	0.5	0.01080167	1	10.50861	7.209709e+26	2.301694e+28	0.3778925	289855.1	0.2450842	
19548.61398	2002.96	1.0298e+19	-16.1368	1.035e-05	7.431873e+25	5.902353e+25	1.243117e+24	5.778042e+25	8.663828e+24	6.631371e+24	9.289842e+24	7.377942e+24	1.553896e+23	7.222552e+24	1.082978e+24	8.289214e+23	0.08922879	2.599665e+23	1.346493e-09	0.002658389	6.844374e+12	4913010	1.232938e+08	26.97668	18.30711	257.2614	238.9543	0.5784777	1.976005e-07	7.19837e-14	5.44927e-21	0.4926837	0.5	0.01081068	1	10.50861	7.209709e+26	2.301694e+28	0.3780751	289855.1	0.2450865	
19548.61431	2003.52	1.0301e+19	-16.1216	1.035e-05	7.431874e+25	5.902353e+25	1.238086e+24	5.778544e+25	8.660904e+24	6.634304e+24	9.289842e+24	7.377941e+24	1.547607e+23	7.22318e+24	1.082613e+24	8.292881e+23	0.08926826	2.599177e+23	1.346617e-09	0.002658621	6.840493e+12	4914139	1.234787e+08	26.95012	18.2909	257.1714	238.8805	0.5784481	1.976931e-07	7.205112e-14	5.456927e-21	0.4928655	0.5	0.01081973	1	10.50861	7.209709e+26	2.301694e+28	0.3782579	289855.1	0.2450888	
19548.61464	2004.08	1.0304e+19	-16.1064	1.035e-05	7.431874e+25	5.902352e+25	1.233076e+24	5.779044e+25	8.657978e+24	6.637241e+24	9.289842e+24	7.37794e+24	1.541346e+23	7.223805e+24	1.082247e+24	8.296552e+23	0.08930778	2.598689e+23	1.34674e-09	0.002658853	6.836596e+12	4915279	1.236647e+08	26.92346	18.27468	257.0811	238.8064	0.5784185	1.97786e-07	7.211889e-14	5.464628e-21	0.493048	0.5	0.01082883	1	10.50862	7.209709e+26	2.301694e+28	0.378441	289855.1	0.2450911	
19548.61498	2004.64	1.0307e+19	-16.0912	1.035e-05	7.431874e+25	5.902351e+25	1.228089e+24	5.779542e+25	8.655048e+24	6.640182e+24	9.289843e+24	7.377939e+24	1.535111e+23	7.224428e+24	1.081881e+24	8.300227e+23	0.08934734	2.598202e+23	1.346863e-09	0.002659083	6.832685e+12	4916428	1.238517e+08	26.89672	18.25847	256.9905	238.7321	0.5783888	1.978794e-07	7.218701e-14	5.472372e-21	0.4932314	0.5	0.01083797	1	10.50862	7.209709e+26	2.301694e+28	0.3786243	289855.1	0.2450934	
19548.61531	2005.2	1.031e+19	-16.076	1.035e-05	7.431874e+25	5.90235e+25	1.223123e+24	5.780038e+25	8.652114e+24	6.643125e+24	9.289843e+24	7.377938e+24	1.528904e+23	7.225048e+24	1.081514e+24	8.303907e+23	0.08938694	2.597715e+23	1.346986e-09	0.002659312	6.828759e+12	4917587	1.240398e+08	26.86989	18.24224	256.8997	238.6575	0.5783592	1.979732e-07	7.225548e-14	5.48016e-21	0.4934156	0.5	0.01084716	1	10.50862	7.209709e+26	2.301694e+28	0.3788078	289855.1	0.2450957	
19548.61564	2005.76	1.0313e+19	-16.0608	1.035e-05	7.431875e+25	5.90235e+25	1.218179e+24	5.780532e+25	8.649178e+24	6.646072e+24	9.289843e+24	7.377937e+24	1.522724e+23	7.225665e+24	1.081147e+24	8.30759e+23	0.08942659	2.597229e+23	1.347109e-09	0.00265954	6.824818e+12	4918757	1.242289e+08	26.84297	18.22602	256.8087	238.5827	0.5783295	1.980675e-07	7.232431e-14	5.487992e-21	0.4936005	0.5	0.01085639	1	10.50862	7.209709e+26	2.301694e+28	0.3789916	289855.1	0.245098	
19548.61598	2006.32	1.0316e+19	-16.0456	1.035e-05	7.431875e+25	5.902349e+25	1.213256e+24	5.781023e+25	8.646239e+24	6.649022e+24	9.289844e+24	7.377936e+24	1.51657e+23	7.226279e+24	1.08078e+24	8.311277e+23	0.08946628	2.596743e+23	1.347231e-09	0.002659767	6.820862e+12	4919937	1.244191e+08	26.81597	18.20979	256.7174	238.5076	0.5782998	1.981622e-07	7.239349e-14	5.495868e-21	0.4937863	0.5	0.01086567	1	10.50862	7.209709e+26	2.301694e+28	0.3791756	289855.1	0.2451003	
19548.61631	2006.88	1.0319e+19	-16.0304	1.035e-05	7.431875e+25	5.902348e+25	1.208355e+24	5.781513e+25	8.643296e+24	6.651975e+24	9.289844e+24	7.377935e+24	1.510444e+23	7.226891e+24	1.080412e+24	8.314968e+23	0.089506	2.596257e+23	1.347353e-09	0.002659993	6.816891e+12	4921128	1.246103e+08	26.78888	18.19355	256.6258	238.4323	0.5782702	1.982573e-07	7.246303e-14	5.503789e-21	0.4939728	0.5	0.01087499	1	10.50862	7.209709e+26	2.301694e+28	0.3793598	289855.1	0.2451027	
19548.61664	2007.44	1.0322e+19	-16.0152	1.035e-05	7.431876e+25	5.902348e+25	1.203475e+24	5.782e+25	8.640351e+24	6.65493e+24	9.289845e+24	7.377934e+24	1.504344e+23	7.2275e+24	1.080044e+24	8.318663e+23	0.08954577	2.595772e+23	1.347475e-09	0.002660219	6.812905e+12	4922329	1.248026e+08	26.76171	18.17731	256.5341	238.3567	0.5782405	1.983529e-07	7.253292e-14	5.511753e-21	0.4941602	0.5	0.01088436	1	10.50862	7.209709e+26	2.301694e+28	0.3795442	289855.1	0.245105	
19548.61697	2008	1.0325e+19	-16	1.035e-05	7.431876e+25	5.902347e+25	1.198617e+24	5.782485e+25	8.637403e+24	6.657889e+24	9.289845e+24	7.377933e+24	1.498271e+23	7.228106e+24	1.079675e+24	8.322361e+23	0.08958557	2.595287e+23	1.347597e-09	0.002660443	6.808905e+12	4923541	1.24996e+08	26.73445	18.16107	256.442	238.2809	0.5782109	1.98449e-07	7.260317e-14	5.519763e-21	0.4943484	0.5	0.01089378	1	10.50862	7.209709e+26	2.301694e+28	0.3797287	289855.1	0.2451074	
19548.61731	2008.56	1.0328e+19	-15.9848	1.035e-05	7.431876e+25	5.902346e+25	1.193779e+24	5.782968e+25	8.634452e+24	6.66085e+24	9.289845e+24	7.377933e+24	1.492224e+23	7.22871e+24	1.079307e+24	8.326062e+23	0.08962541	2.594803e+23	1.347718e-09	0.002660666	6.804889e+12	4924763	1.251905e+08	26.7071	18.14483	256.3497	238.2049	0.5781812	1.985454e-07	7.267378e-14	5.527817e-21	0.4945373	0.5	0.01090324	1	10.50862	7.209709e+26	2.301694e+28	0.3799135	289855.1	0.2451098	
19548.61764	2009.12	1.0331e+19	-15.9696	1.035e-05	7.431877e+25	5.902345e+25	1.188963e+24	5.783449e+25	8.631499e+24	6.663813e+24	9.289846e+24	7.377932e+24	1.486204e+23	7.229311e+24	1.078937e+24	8.329767e+23	0.08966529	2.594319e+23	1.34784e-09	0.002660888	6.800859e+12	4925996	1.25386e+08	26.67968	18.12858	256.2572	238.1286	0.5781515	1.986424e-07	7.274475e-14	5.535917e-21	0.4947271	0.5	0.01091275	1	10.50862	7.209709e+26	2.301694e+28	0.3800985	289855.1	0.2451122	
19548.61797	2009.68	1.0334e+19	-15.9544	1.035e-05	7.431877e+25	5.902345e+25	1.184168e+24	5.783928e+25	8.628543e+24	6.666779e+24	9.289846e+24	7.377931e+24	1.480209e+23	7.22991e+24	1.078568e+24	8.333474e+23	0.08970519	2.593836e+23	1.347961e-09	0.002661109	6.796814e+12	4927240	1.255826e+08	26.65217	18.11232	256.1644	238.0521	0.5781219	1.987397e-07	7.281609e-14	5.544062e-21	0.4949177	0.5	0.01092231	1	10.50862	7.209709e+26	2.301694e+28	0.3802837	289855.1	0.2451146	
19548.61831	2010.24	1.0337e+19	-15.9392	1.035e-05	7.431877e+25	5.902344e+25	1.179393e+24	5.784404e+25	8.625585e+24	6.669748e+24	9.289846e+24	7.37793e+24	1.474241e+23	7.230506e+24	1.078198e+24	8.337185e+23	0.08974513	2.593353e+23	1.348082e-09	0.00266133	6.792754e+12	4928495	1.257803e+08	26.62458	18.09607	256.0714	237.9753	0.5780922	1.988376e-07	7.288778e-14	5.552252e-21	0.495109	0.5	0.01093191	1	10.50862	7.209709e+26	2.301694e+28	0.380469	289855.1	0.245117	
19548.61864	2010.8	1.034e+19	-15.924	1.035e-05	7.431877e+25	5.902343e+25	1.174639e+24	5.784879e+25	8.622625e+24	6.672719e+24	9.289847e+24	7.377929e+24	1.468299e+23	7.231099e+24	1.077828e+24	8.340898e+23	0.0897851	2.59287e+23	1.348202e-09	0.002661549	6.788679e+12	4929761	1.259791e+08	26.59691	18.0798	255.9781	237.8983	0.5780626	1.989358e-07	7.295984e-14	5.560487e-21	0.4953012	0.5	0.01094155	1	10.50862	7.209709e+26	2.301694e+28	0.3806545	289855.1	0.2451194	
19548.61897	2011.36	1.0343e+19	-15.9088	1.035e-05	7.431878e+25	5.902342e+25	1.169906e+24	5.785352e+25	8.619662e+24	6.675692e+24	9.289847e+24	7.377928e+24	1.462383e+23	7.23169e+24	1.077458e+24	8.344614e+23	0.0898251	2.592388e+23	1.348323e-09	0.002661768	6.784589e+12	4931038	1.26179e+08	26.56915	18.06354	255.8846	237.821	0.5780329	1.990345e-07	7.303226e-14	5.568769e-21	0.4954942	0.5	0.01095125	1	10.50862	7.209709e+26	2.301694e+28	0.3808402	289855.1	0.2451219	
19548.61931	2011.92	1.0346e+19	-15.8936	1.035e-05	7.431878e+25	5.902342e+25	1.165194e+24	5.785822e+25	8.616698e+24	6.678667e+24	9.289847e+24	7.377927e+24	1.456492e+23	7.232278e+24	1.077087e+24	8.348333e+23	0.08986513	2.591906e+23	1.348443e-09	0.002661985	6.780485e+12	4932325	1.2638e+08	26.54132	18.04727	255.7908	237.7435	0.5780032	1.991337e-07	7.310505e-14	5.577096e-21	0.495688	0.5	0.01096099	1	10.50862	7.209709e+26	2.301694e+28	0.381026	289855.1	0.2451243	
19548.61964	2012.48	1.0349e+19	-15.8784	1.035e-05	7.431878e+25	5.902341e+25	1.160502e+24	5.786291e+25	8.613731e+24	6.681643e+24	9.289848e+24	7.377926e+24	1.450627e+23	7.232863e+24	1.076716e+24	8.352054e+23	0.08990518	2.591424e+23	1.348563e-09	0.002662201	6.776366e+12	4933625	1.265821e+08	26.51341	18.031	255.6968	237.6658	0.5779735	1.992333e-07	7.317821e-14	5.58547e-21	0.4958826	0.5	0.01097078	1	10.50862	7.209709e+26	2.301694e+28	0.381212	289855.1	0.2451268	
19548.61997	2013.04	1.0352e+19	-15.8632	1.035e-05	7.431879e+25	5.90234e+25	1.15583e+24	5.786757e+25	8.610763e+24	6.684622e+24	9.289848e+24	7.377925e+24	1.444788e+23	7.233446e+24	1.076345e+24	8.355778e+23	0.08994526	2.590943e+23	1.348683e-09	0.002662417	6.772232e+12	4934935	1.267853e+08	26.48542	18.01472	255.6025	237.5878	0.5779439	1.993334e-07	7.325174e-14	5.59389e-21	0.496078	0.5	0.01098061	1	10.50862	7.209709e+26	2.301694e+28	0.3813981	289855.1	0.2451292	
19548.6203	2013.6	1.0355e+19	-15.848	1.035e-05	7.431879e+25	5.902339e+25	1.151179e+24	5.787221e+25	8.607793e+24	6.687603e+24	9.289849e+24	7.377924e+24	1.438974e+23	7.234027e+24	1.075974e+24	8.359504e+23	0.08998536	2.590463e+23	1.348803e-09	0.002662632	6.768083e+12	4936257	1.269896e+08	26.45735	17.99844	255.508	237.5095	0.5779142	1.994339e-07	7.332563e-14	5.602356e-21	0.4962743	0.5	0.0109905	1	10.50862	7.209709e+26	2.301694e+28	0.3815844	289855.1	0.2451317	
19548.62064	2014.16	1.0358e+19	-15.8328	1.035e-05	7.431879e+25	5.902339e+25	1.146548e+24	5.787684e+25	8.604821e+24	6.690585e+24	9.289849e+24	7.377923e+24	1.433185e+23	7.234605e+24	1.075603e+24	8.363231e+23	0.09002548	2.589983e+23	1.348922e-09	0.002662845	6.76392e+12	4937590	1.271951e+08	26.4292	17.98216	255.4132	237.4311	0.5778845	1.995348e-07	7.339989e-14	5.610869e-21	0.4964713	0.5	0.01100043	1	10.50862	7.209709e+26	2.301694e+28	0.3817708	289855.1	0.2451342	
19548.62097	2014.72	1.0361e+19	-15.8176	1.035e-05	7.431879e+25	5.902338e+25	1.141937e+24	5.788144e+25	8.601847e+24	6.693569e+24	9.289849e+24	7.377922e+24	1.427421e+23	7.23518e+24	1.075231e+24	8.366961e+23	0.09006563	2.589503e+23	1.349041e-09	0.002663058	6.759742e+12	4938934	1.274017e+08	26.40097	17.96587	255.3182	237.3523	0.5778548	1.996363e-07	7.347453e-14	5.61943e-21	0.4966691	0.5	0.0110104	1	10.50862	7.209709e+26	2.301694e+28	0.3819573	289855.1	0.2451367	
19548.6213	2015.28	1.0364e+19	-15.8024	1.035e-05	7.43188e+25	5.902337e+25	1.137346e+24	5.788603e+25	8.598873e+24	6.696554e+24	9.28985e+24	7.377921e+24	1.421683e+23	7.235753e+24	1.074859e+24	8.370693e+23	0.09010579	2.589024e+23	1.34916e-09	0.00266327	6.755549e+12	4940291	1.276094e+08	26.37267	17.94958	255.2229	237.2734	0.5778252	1.997381e-07	7.354954e-14	5.628037e-21	0.4968678	0.5	0.01102043	1	10.50862	7.209709e+26	2.301694e+28	0.3821439	289855.1	0.2451392	
19548.62164	2015.84	1.0367e+19	-15.7872	1.035e-05	7.43188e+25	5.902336e+25	1.132775e+24	5.789059e+25	8.595896e+24	6.699541e+24	9.28985e+24	7.37792e+24	1.415969e+23	7.236324e+24	1.074487e+24	8.374426e+23	0.09014598	2.588545e+23	1.349279e-09	0.002663481	6.751341e+12	4941659	1.278182e+08	26.3443	17.93328	255.1274	237.1941	0.5777955	1.998405e-07	7.362492e-14	5.636692e-21	0.4970673	0.5	0.0110305	1	10.50862	7.209709e+26	2.301694e+28	0.3823307	289855.1	0.2451417	
19548.62197	2016.4	1.037e+19	-15.772	1.035e-05	7.43188e+25	5.902336e+25	1.128224e+24	5.789513e+25	8.592919e+24	6.702529e+24	9.28985e+24	7.37792e+24	1.41028e+23	7.236892e+24	1.074115e+24	8.378161e+23	0.09018618	2.588066e+23	1.349398e-09	0.002663691	6.747119e+12	4943038	1.280282e+08	26.31585	17.91699	255.0317	237.1147	0.5777658	1.999433e-07	7.370068e-14	5.645394e-21	0.4972675	0.5	0.01104062	1	10.50862	7.209709e+26	2.301694e+28	0.3825175	289855.1	0.2451443	
19548.6223	2016.96	1.0373e+19	-15.7568	1.035e-05	7.431881e+25	5.902335e+25	1.123693e+24	5.789966e+25	8.58994e+24	6.705518e+24	9.289851e+24	7.377919e+24	1.404616e+23	7.237457e+24	1.073743e+24	8.381897e+23	0.09022639	2.587588e+23	1.349516e-09	0.0026639	6.742882e+12	4944430	1.282393e+08	26.28732	17.90068	254.9357	237.035	0.5777361	2.000465e-07	7.377681e-14	5.654143e-21	0.4974686	0.5	0.01105079	1	10.50863	7.209709e+26	2.301694e+28	0.3827045	289855.1	0.2451468	
19548.62264	2017.52	1.0376e+19	-15.7416	1.035e-05	7.431881e+25	5.902334e+25	1.119181e+24	5.790416e+25	8.586961e+24	6.708508e+24	9.289851e+24	7.377918e+24	1.398976e+23	7.23802e+24	1.07337e+24	8.385635e+23	0.09026662	2.587111e+23	1.349634e-09	0.002664108	6.73863e+12	4945833	1.284515e+08	26.25872	17.88438	254.8394	236.955	0.5777064	2.001502e-07	7.385332e-14	5.662941e-21	0.4976705	0.5	0.011061	1	10.50863	7.209709e+26	2.301694e+28	0.3828915	289855.1	0.2451494	
19548.62297	2018.08	1.0379e+19	-15.7264	1.035e-05	7.431881e+25	5.902333e+25	1.114689e+24	5.790864e+25	8.58398e+24	6.711499e+24	9.289852e+24	7.377917e+24	1.393361e+23	7.238581e+24	1.072998e+24	8.389373e+23	0.09030686	2.586634e+23	1.349752e-09	0.002664315	6.734364e+12	4947249	1.28665e+08	26.23005	17.86807	254.7429	236.8749	0.5776767	2.002544e-07	7.393021e-14	5.671787e-21	0.4978733	0.5	0.01107127	1	10.50863	7.209709e+26	2.301694e+28	0.3830787	289855.1	0.245152	
19548.6233	2018.64	1.0382e+19	-15.7112	1.035e-05	7.431882e+25	5.902333e+25	1.110216e+24	5.791311e+25	8.580999e+24	6.714491e+24	9.289852e+24	7.377916e+24	1.387771e+23	7.239139e+24	1.072625e+24	8.393113e+23	0.09034711	2.586157e+23	1.34987e-09	0.002664522	6.730083e+12	4948676	1.288795e+08	26.20131	17.85175	254.6462	236.7944	0.5776471	2.00359e-07	7.400748e-14	5.680681e-21	0.4980768	0.5	0.01108158	1	10.50863	7.209709e+26	2.301694e+28	0.3832659	289855.1	0.2451545	
19548.62363	2019.2	1.0385e+19	-15.696	1.035e-05	7.431882e+25	5.902332e+25	1.105763e+24	5.791756e+25	8.578017e+24	6.717483e+24	9.289852e+24	7.377915e+24	1.382204e+23	7.239694e+24	1.072252e+24	8.396854e+23	0.09038738	2.58568e+23	1.349988e-09	0.002664727	6.725788e+12	4950116	1.290953e+08	26.17249	17.83543	254.5492	236.7137	0.5776174	2.004641e-07	7.408513e-14	5.689624e-21	0.4982812	0.5	0.01109194	1	10.50863	7.209709e+26	2.301694e+28	0.3834532	289855.1	0.2451571	
19548.62397	2019.76	1.0388e+19	-15.6808	1.035e-05	7.431882e+25	5.902331e+25	1.10133e+24	5.792198e+25	8.575034e+24	6.720476e+24	9.289853e+24	7.377914e+24	1.376662e+23	7.240248e+24	1.071879e+24	8.400595e+23	0.09042765	2.585205e+23	1.350105e-09	0.002664932	6.721478e+12	4951568	1.293121e+08	26.1436	17.81911	254.4519	236.6328	0.5775877	2.005696e-07	7.416316e-14	5.698615e-21	0.4984863	0.5	0.01110235	1	10.50863	7.209709e+26	2.301694e+28	0.3836406	289855.1	0.2451597	
19548.6243	2020.32	1.0391e+19	-15.6656	1.035e-05	7.431882e+25	5.90233e+25	1.096915e+24	5.792639e+25	8.572051e+24	6.72347e+24	9.289853e+24	7.377913e+24	1.371144e+23	7.240799e+24	1.071506e+24	8.404337e+23	0.09046793	2.584729e+23	1.350222e-09	0.002665135	6.717153e+12	4953032	1.295302e+08	26.11465	17.80279	254.3545	236.5517	0.577558	2.006756e-07	7.424157e-14	5.707655e-21	0.4986923	0.5	0.01111281	1	10.50863	7.209709e+26	2.301694e+28	0.383828	289855.1	0.2451624	
19548.62463	2020.88	1.0394e+19	-15.6504	1.035e-05	7.431883e+25	5.90233e+25	1.09252e+24	5.793078e+25	8.569068e+24	6.726464e+24	9.289853e+24	7.377912e+24	1.365649e+23	7.241347e+24	1.071133e+24	8.40808e+23	0.09050821	2.584254e+23	1.350339e-09	0.002665338	6.712814e+12	4954509	1.297495e+08	26.08562	17.78646	254.2567	236.4703	0.5775283	2.007821e-07	7.432037e-14	5.716744e-21	0.4988991	0.5	0.01112332	1	10.50863	7.209709e+26	2.301694e+28	0.3840155	289855.1	0.245165	
19548.62497	2021.44	1.0397e+19	-15.6352	1.035e-05	7.431883e+25	5.902329e+25	1.088143e+24	5.793515e+25	8.566084e+24	6.729458e+24	9.289854e+24	7.377911e+24	1.360179e+23	7.241893e+24	1.07076e+24	8.411823e+23	0.0905485	2.583779e+23	1.350456e-09	0.00266554	6.70846e+12	4955998	1.299699e+08	26.05653	17.77013	254.1587	236.3886	0.5774986	2.00889e-07	7.439955e-14	5.725883e-21	0.4991067	0.5	0.01113387	1	10.50863	7.209709e+26	2.301694e+28	0.384203	289855.1	0.2451676	
19548.6253	2022	1.04e+19	-15.62	1.035e-05	7.431883e+25	5.902328e+25	1.083786e+24	5.79395e+25	8.5631e+24	6.732453e+24	9.289854e+24	7.37791e+24	1.354732e+23	7.242437e+24	1.070387e+24	8.415566e+23	0.09058879	2.583305e+23	1.350572e-09	0.002665741	6.704092e+12	4957499	1.301915e+08	26.02736	17.75379	254.0605	236.3067	0.5774689	2.009964e-07	7.447912e-14	5.735071e-21	0.4993152	0.5	0.01114448	1	10.50863	7.209709e+26	2.301694e+28	0.3843906	289855.1	0.2451703	
19548.6253	2022	1.04e+19	-15.62	1.035e-05	7.431883e+25	5.902328e+25	1.084007e+24	5.793927e+25	8.5631e+24	6.732453e+24	9.289854e+24	7.37791e+24	1.355009e+23	7.242409e+24	1.070387e+24	8.415566e+23	0.09058879	2.583305e+23	1.350606e-09	0.002665941	6.704092e+12	4957499	1.301915e+08	25.99093	17.75265	253.9894	236.2368	0.5774689	2.009947e-07	7.447785e-14	5.734927e-21	0.4993063	0.5	0.0111442	1	10.50863	7.209709e+26	2.301694e+28	0.3843826	289855.1	0.2451703	
19548.62541	2013.099999	1.03412e+19	-15.4746	1.035e-05	7.431883e+25	5.902328e+25	1.158184e+24	5.786509e+25	8.562187e+24	6.733369e+24	9.289854e+24	7.37791e+24	1.44773e+23	7.233137e+24	1.070273e+24	8.416711e+23	0.09060111	2.583148e+23	1.350632e-09	0.002665931	6.702753e+12	4957961	1.302595e+08	25.87653	17.60727	254.0383	236.431	0.5779407	2.010282e-07	7.450266e-14	5.737792e-21	0.4993729	0.5	0.01114754	1	10.50863	7.209709e+26	2.301694e+28	0.3844424	289855.1	0.2451711	
