Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
23945.29729	1653	3.45e+19	0	0	6651800	2	1.025933e-05	6.959174e+26	7.05424e+25	2.642228e+25	4.412012e+25	3.796622e+26	2.457127e+26	5.05581e+25	5.124875e+24	1.919568e+24	3.205308e+24	2.75823e+25	1.785093e+25	0.3530775	2.300899e+26	0	0	0	0	1.213025e+19	2.300899e+26	6.513073e+26	0	6.513073e+26	2.944266e+26	0	2.944266e+26	1.576223e+26	0	1.576223e+26	5.888532e+26	0	5.888532e+26	1.754663e+26	0	1.754663e+26	5.620871e+26	0	5.620871e+26	2.76252e+23	1.191124e-09	0.001955532	8.710397e+09	1.677419e+11	2.073992e+12	5.181654e-06	5.739503e-11	9.826055e-17	0.4999335	0.5	0.2502761	1	101.6052	12.63512	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0105901	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2808.605	8448.093	0.3338661	0.6562625	6	0.6890473	1	2	0	0	0.05458589	0	0	0	0	0.01820854	0	0.006444855	0	0	0	
23955.13513	1653	3.45e+19	0	0	6654500	2	1.025933e-05	6.962033e+26	7.054242e+25	2.642231e+25	4.412011e+25	3.798362e+26	2.458247e+26	5.057887e+25	5.124877e+24	1.91957e+24	3.205307e+24	2.759494e+25	1.785906e+25	0.3530932	2.301844e+26	0	0	0	0	1.213025e+19	2.301844e+26	6.515749e+26	0	6.515749e+26	2.945476e+26	0	2.945476e+26	1.576871e+26	0	1.576871e+26	5.890951e+26	0	5.890951e+26	1.755384e+26	0	1.755384e+26	5.623181e+26	0	5.623181e+26	2.762518e+23	1.191125e-09	0.001955535	8.706104e+09	1.679026e+11	2.075457e+12	5.182932e-06	5.742334e-11	9.833325e-17	0.4999335	0.5	0.2503378	1	101.6469	12.64031	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0105914	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2809.774	8448.093	0.3338661	0.6562625	6	0.6890473	1	2	0	0	0.05460861	0	0	0	0	0.01821612	0	0.006447538	0	0	0	
23964.97297	1653	3.45e+19	0	0	6657200	2	1.025933e-05	6.964892e+26	7.054244e+25	2.642234e+25	4.41201e+25	3.800102e+26	2.459366e+26	5.059964e+25	5.124878e+24	1.919572e+24	3.205306e+24	2.760758e+25	1.786719e+25	0.353109	2.30279e+26	0	0	0	0	1.213025e+19	2.30279e+26	6.518425e+26	0	6.518425e+26	2.946685e+26	0	2.946685e+26	1.577518e+26	0	1.577518e+26	5.89337e+26	0	5.89337e+26	1.756105e+26	0	1.756105e+26	5.62549e+26	0	5.62549e+26	2.762515e+23	1.191126e-09	0.001955539	8.701815e+09	1.680633e+11	2.076922e+12	5.184209e-06	5.745165e-11	9.840598e-17	0.4999336	0.5	0.2503995	1	101.6887	12.6455	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01059272	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2811.026	8448.093	0.3338074	0.6563096	6	0.6889978	1	2	0	0	0.05463172	0	0	0	0	0.01822161	0	0.006451205	0	0	0	
23974.81081	1653	3.45e+19	0	0	6659900	2	1.025933e-05	6.967751e+26	7.054245e+25	2.642237e+25	4.412009e+25	3.801842e+26	2.460485e+26	5.062042e+25	5.124879e+24	1.919574e+24	3.205306e+24	2.762022e+25	1.787532e+25	0.3531247	2.303735e+26	0	0	0	0	1.213025e+19	2.303735e+26	6.521101e+26	0	6.521101e+26	2.947895e+26	0	2.947895e+26	1.578166e+26	0	1.578166e+26	5.89579e+26	0	5.89579e+26	1.756826e+26	0	1.756826e+26	5.627799e+26	0	5.627799e+26	2.762512e+23	1.191127e-09	0.001955542	8.697529e+09	1.682241e+11	2.078387e+12	5.185487e-06	5.747996e-11	9.847873e-17	0.4999336	0.5	0.2504612	1	101.7304	12.65069	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01059404	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2812.219	8448.093	0.3338074	0.6563096	6	0.6889978	1	2	0	0	0.05465489	0	0	0	0	0.01822934	0	0.006453942	0	0	0	
23984.64864	1653	3.45e+19	0	0	6662600	2	1.025933e-05	6.97061e+26	7.054247e+25	2.642239e+25	4.412008e+25	3.803582e+26	2.461604e+26	5.064119e+25	5.12488e+24	1.919576e+24	3.205305e+24	2.763286e+25	1.788345e+25	0.3531404	2.30468e+26	0	0	0	0	1.213025e+19	2.30468e+26	6.523776e+26	0	6.523776e+26	2.949104e+26	0	2.949104e+26	1.578813e+26	0	1.578813e+26	5.898209e+26	0	5.898209e+26	1.757547e+26	0	1.757547e+26	5.630108e+26	0	5.630108e+26	2.762509e+23	1.191128e-09	0.001955546	8.693248e+09	1.68385e+11	2.079853e+12	5.186763e-06	5.750827e-11	9.85515e-17	0.4999337	0.5	0.2505229	1	101.7722	12.65589	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01059538	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2813.388	8448.093	0.3338074	0.6563096	6	0.6889978	1	2	0	0	0.05467761	0	0	0	0	0.01823692	0	0.006456625	0	0	0	
23994.48648	1653	3.45e+19	0	0	6665300	2	1.025933e-05	6.97347e+26	7.054249e+25	2.642242e+25	4.412007e+25	3.805321e+26	2.462723e+26	5.066196e+25	5.124882e+24	1.919578e+24	3.205304e+24	2.76455e+25	1.789158e+25	0.3531561	2.305626e+26	0	0	0	0	1.213025e+19	2.305626e+26	6.526452e+26	0	6.526452e+26	2.950314e+26	0	2.950314e+26	1.579461e+26	0	1.579461e+26	5.900628e+26	0	5.900628e+26	1.758268e+26	0	1.758268e+26	5.632418e+26	0	5.632418e+26	2.762506e+23	1.19113e-09	0.001955549	8.68897e+09	1.68546e+11	2.08132e+12	5.18804e-06	5.753659e-11	9.862429e-17	0.4999337	0.5	0.2505846	1	101.8139	12.66108	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01059672	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2814.642	8448.093	0.3337487	0.6563567	6	0.6889483	1	2	0	0	0.05470074	0	0	0	0	0.01824242	0	0.006460293	0	0	0	
24004.32432	1653	3.45e+19	0	0	6668000	2	1.025933e-05	6.976329e+26	7.054251e+25	2.642245e+25	4.412006e+25	3.807061e+26	2.463842e+26	5.068273e+25	5.124883e+24	1.91958e+24	3.205303e+24	2.765814e+25	1.789971e+25	0.3531718	2.306571e+26	0	0	0	0	1.213025e+19	2.306571e+26	6.529128e+26	0	6.529128e+26	2.951524e+26	0	2.951524e+26	1.580109e+26	0	1.580109e+26	5.903047e+26	0	5.903047e+26	1.758989e+26	0	1.758989e+26	5.634727e+26	0	5.634727e+26	2.762503e+23	1.191131e-09	0.001955553	8.684697e+09	1.687071e+11	2.082786e+12	5.189317e-06	5.75649e-11	9.869711e-17	0.4999338	0.5	0.2506463	1	101.8557	12.66627	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01059807	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2815.835	8448.093	0.3337487	0.6563567	6	0.6889483	1	2	0	0	0.05472392	0	0	0	0	0.01825015	0	0.006463031	0	0	0	
24014.16216	1653	3.45e+19	0	0	6670700	2	1.025933e-05	6.979188e+26	7.054252e+25	2.642248e+25	4.412005e+25	3.808801e+26	2.464962e+26	5.07035e+25	5.124884e+24	1.919582e+24	3.205303e+24	2.767078e+25	1.790784e+25	0.3531875	2.307516e+26	0	0	0	0	1.213025e+19	2.307516e+26	6.531804e+26	0	6.531804e+26	2.952733e+26	0	2.952733e+26	1.580756e+26	0	1.580756e+26	5.905467e+26	0	5.905467e+26	1.75971e+26	0	1.75971e+26	5.637036e+26	0	5.637036e+26	2.7625e+23	1.191132e-09	0.001955557	8.680427e+09	1.688683e+11	2.084254e+12	5.190593e-06	5.759322e-11	9.876995e-17	0.4999338	0.5	0.250708	1	101.8974	12.67146	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01059943	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2817.004	8448.093	0.3337487	0.6563567	6	0.6889483	1	2	0	0	0.05474665	0	0	0	0	0.01825773	0	0.006465715	0	0	0	
24024	1653	3.45e+19	0	0	6673400	2	1.025933e-05	6.982047e+26	7.054254e+25	2.64225e+25	4.412004e+25	3.810541e+26	2.466081e+26	5.072427e+25	5.124886e+24	1.919584e+24	3.205302e+24	2.768342e+25	1.791597e+25	0.3532031	2.308462e+26	0	0	0	0	1.213025e+19	2.308462e+26	6.53448e+26	0	6.53448e+26	2.953943e+26	0	2.953943e+26	1.581404e+26	0	1.581404e+26	5.907886e+26	0	5.907886e+26	1.760431e+26	0	1.760431e+26	5.639346e+26	0	5.639346e+26	2.762497e+23	1.191133e-09	0.00195556	8.676162e+09	1.690295e+11	2.085721e+12	5.191869e-06	5.762154e-11	9.884281e-17	0.4999338	0.5	0.2507696	1	101.9391	12.67665	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01060079	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2818.257	8448.093	0.3336899	0.6564039	6	0.6888987	1	2	0	0	0.05476976	0	0	0	0	0.01826322	0	0.006469385	0	0	0	
24033.83783	1653	3.45e+19	0	0	6676100	2	1.025933e-05	6.984906e+26	7.054256e+25	2.642253e+25	4.412003e+25	3.812281e+26	2.4672e+26	5.074505e+25	5.124887e+24	1.919586e+24	3.205301e+24	2.769606e+25	1.79241e+25	0.3532188	2.309407e+26	0	0	0	0	1.213025e+19	2.309407e+26	6.537156e+26	0	6.537156e+26	2.955153e+26	0	2.955153e+26	1.582051e+26	0	1.582051e+26	5.910305e+26	0	5.910305e+26	1.761152e+26	0	1.761152e+26	5.641655e+26	0	5.641655e+26	2.762495e+23	1.191134e-09	0.001955564	8.6719e+09	1.691909e+11	2.087189e+12	5.193145e-06	5.764987e-11	9.89157e-17	0.4999339	0.5	0.2508313	1	101.9809	12.68184	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01060217	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2819.45	8448.093	0.3336899	0.6564039	6	0.6888987	1	2	0	0	0.05479294	0	0	0	0	0.01827095	0	0.006472123	0	0	0	
24043.67567	1653	3.45e+19	0	0	6678800	2	1.025933e-05	6.987765e+26	7.054258e+25	2.642256e+25	4.412002e+25	3.81402e+26	2.468319e+26	5.076582e+25	5.124888e+24	1.919588e+24	3.2053e+24	2.77087e+25	1.793223e+25	0.3532344	2.310352e+26	0	0	0	0	1.213025e+19	2.310352e+26	6.539832e+26	0	6.539832e+26	2.956362e+26	0	2.956362e+26	1.582699e+26	0	1.582699e+26	5.912725e+26	0	5.912725e+26	1.761872e+26	0	1.761872e+26	5.643964e+26	0	5.643964e+26	2.762492e+23	1.191135e-09	0.001955567	8.667642e+09	1.693523e+11	2.088657e+12	5.19442e-06	5.767819e-11	9.898861e-17	0.4999339	0.5	0.2508929	1	102.0226	12.68703	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01060355	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2820.619	8448.093	0.3336899	0.6564039	6	0.6888987	1	2	0	0	0.05481567	0	0	0	0	0.01827853	0	0.006474808	0	0	0	
24053.51351	1653	3.45e+19	0	0	6681500	2	1.025933e-05	6.990625e+26	7.054259e+25	2.642258e+25	4.412001e+25	3.81576e+26	2.469438e+26	5.078659e+25	5.124889e+24	1.919589e+24	3.2053e+24	2.772133e+25	1.794036e+25	0.35325	2.311298e+26	0	0	0	0	1.213025e+19	2.311298e+26	6.542508e+26	0	6.542508e+26	2.957572e+26	0	2.957572e+26	1.583347e+26	0	1.583347e+26	5.915144e+26	0	5.915144e+26	1.762593e+26	0	1.762593e+26	5.646274e+26	0	5.646274e+26	2.762489e+23	1.191136e-09	0.001955571	8.663388e+09	1.695138e+11	2.090126e+12	5.195696e-06	5.770652e-11	9.906154e-17	0.499934	0.5	0.2509545	1	102.0644	12.69222	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01060495	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2821.873	8448.093	0.3336311	0.6564511	6	0.6888492	1	2	0	0	0.05483879	0	0	0	0	0.01828402	0	0.006478482	0	0	0	
24063.35135	1653	3.45e+19	0	0	6684200	2	1.025933e-05	6.993484e+26	7.054261e+25	2.642261e+25	4.412e+25	3.8175e+26	2.470558e+26	5.080736e+25	5.12489e+24	1.919591e+24	3.205299e+24	2.773397e+25	1.79485e+25	0.3532657	2.312243e+26	0	0	0	0	1.213025e+19	2.312243e+26	6.545183e+26	0	6.545183e+26	2.958782e+26	0	2.958782e+26	1.583994e+26	0	1.583994e+26	5.917563e+26	0	5.917563e+26	1.763314e+26	0	1.763314e+26	5.648583e+26	0	5.648583e+26	2.762486e+23	1.191137e-09	0.001955574	8.659138e+09	1.696754e+11	2.091595e+12	5.196971e-06	5.773485e-11	9.913449e-17	0.499934	0.5	0.2510161	1	102.1061	12.69741	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01060635	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2823.066	8448.093	0.3336311	0.6564511	6	0.6888492	1	2	0	0	0.05486198	0	0	0	0	0.01829175	0	0.006481221	0	0	0	
24073.18919	1653	3.45e+19	0	0	6686900	2	1.025933e-05	6.996343e+26	7.054262e+25	2.642264e+25	4.411999e+25	3.81924e+26	2.471677e+26	5.082813e+25	5.124891e+24	1.919593e+24	3.205298e+24	2.774661e+25	1.795663e+25	0.3532813	2.313188e+26	0	0	0	0	1.213025e+19	2.313188e+26	6.547859e+26	0	6.547859e+26	2.959991e+26	0	2.959991e+26	1.584642e+26	0	1.584642e+26	5.919982e+26	0	5.919982e+26	1.764035e+26	0	1.764035e+26	5.650892e+26	0	5.650892e+26	2.762483e+23	1.191139e-09	0.001955578	8.654892e+09	1.69837e+11	2.093065e+12	5.198246e-06	5.776318e-11	9.920747e-17	0.499934	0.5	0.2510777	1	102.1479	12.70261	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01060776	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2824.236	8448.093	0.3336311	0.6564511	6	0.6888492	1	2	0	0	0.0548847	0	0	0	0	0.01829933	0	0.006483906	0	0	0	
24083.02702	1653	3.45e+19	0	0	6689600	2	1.025933e-05	6.999202e+26	7.054264e+25	2.642267e+25	4.411997e+25	3.82098e+26	2.472796e+26	5.08489e+25	5.124893e+24	1.919595e+24	3.205297e+24	2.775925e+25	1.796476e+25	0.3532969	2.314134e+26	0	0	0	0	1.213025e+19	2.314133e+26	6.550535e+26	0	6.550535e+26	2.961201e+26	0	2.961201e+26	1.585289e+26	0	1.585289e+26	5.922402e+26	0	5.922402e+26	1.764756e+26	0	1.764756e+26	5.653202e+26	0	5.653202e+26	2.76248e+23	1.19114e-09	0.001955581	8.650649e+09	1.699988e+11	2.094535e+12	5.199521e-06	5.779151e-11	9.928047e-17	0.4999341	0.5	0.2511393	1	102.1896	12.7078	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01060917	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2825.49	8448.093	0.3335723	0.6564982	6	0.6887997	1	2	0	0	0.05490783	0	0	0	0	0.01830481	0	0.00648758	0	0	0	
24092.86486	1653	3.45e+19	0	0	6692300	2	1.025933e-05	7.002061e+26	7.054266e+25	2.642269e+25	4.411996e+25	3.822719e+26	2.473915e+26	5.086967e+25	5.124894e+24	1.919597e+24	3.205297e+24	2.777189e+25	1.797289e+25	0.3533124	2.315079e+26	0	0	0	0	1.213025e+19	2.315079e+26	6.553211e+26	0	6.553211e+26	2.96241e+26	0	2.96241e+26	1.585937e+26	0	1.585937e+26	5.924821e+26	0	5.924821e+26	1.765477e+26	0	1.765477e+26	5.655511e+26	0	5.655511e+26	2.762478e+23	1.191141e-09	0.001955585	8.646411e+09	1.701606e+11	2.096005e+12	5.200795e-06	5.781984e-11	9.935349e-17	0.4999341	0.5	0.2512009	1	102.2314	12.71299	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0106106	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2826.683	8448.093	0.3335723	0.6564982	6	0.6887997	1	2	0	0	0.05493101	0	0	0	0	0.01831254	0	0.006490319	0	0	0	
24102.7027	1653	3.45e+19	0	0	6695000	2	1.025933e-05	7.00492e+26	7.054267e+25	2.642272e+25	4.411995e+25	3.824459e+26	2.475034e+26	5.089045e+25	5.124895e+24	1.919599e+24	3.205296e+24	2.778453e+25	1.798102e+25	0.353328	2.316024e+26	0	0	0	0	1.213025e+19	2.316024e+26	6.555887e+26	0	6.555887e+26	2.96362e+26	0	2.96362e+26	1.586585e+26	0	1.586585e+26	5.92724e+26	0	5.92724e+26	1.766198e+26	0	1.766198e+26	5.65782e+26	0	5.65782e+26	2.762475e+23	1.191142e-09	0.001955588	8.642176e+09	1.703225e+11	2.097476e+12	5.202069e-06	5.784818e-11	9.942653e-17	0.4999342	0.5	0.2512624	1	102.2731	12.71818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01061203	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2827.852	8448.093	0.3335723	0.6564982	6	0.6887997	1	2	0	0	0.05495374	0	0	0	0	0.01832012	0	0.006493004	0	0	0	
24112.54054	1653	3.45e+19	0	0	6697700	2	1.025933e-05	7.007779e+26	7.054269e+25	2.642274e+25	4.411994e+25	3.826199e+26	2.476154e+26	5.091122e+25	5.124896e+24	1.919601e+24	3.205295e+24	2.779717e+25	1.798915e+25	0.3533436	2.31697e+26	0	0	0	0	1.213025e+19	2.316969e+26	6.558563e+26	0	6.558563e+26	2.96483e+26	0	2.96483e+26	1.587232e+26	0	1.587232e+26	5.92966e+26	0	5.92966e+26	1.766919e+26	0	1.766919e+26	5.66013e+26	0	5.66013e+26	2.762472e+23	1.191143e-09	0.001955592	8.637945e+09	1.704845e+11	2.098947e+12	5.203343e-06	5.787652e-11	9.94996e-17	0.4999342	0.5	0.251324	1	102.3148	12.72337	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01061348	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2829.106	8448.093	0.3335135	0.6565454	6	0.6887502	1	2	0	0	0.05497687	0	0	0	0	0.0183256	0	0.006496681	0	0	0	
24122.37838	1653	3.45e+19	0	0	6700400	2	1.025933e-05	7.010639e+26	7.05427e+25	2.642277e+25	4.411993e+25	3.827939e+26	2.477273e+26	5.093199e+25	5.124897e+24	1.919603e+24	3.205294e+24	2.780981e+25	1.799728e+25	0.3533591	2.317915e+26	0	0	0	0	1.213025e+19	2.317915e+26	6.561239e+26	0	6.561239e+26	2.966039e+26	0	2.966039e+26	1.58788e+26	0	1.58788e+26	5.932079e+26	0	5.932079e+26	1.76764e+26	0	1.76764e+26	5.662439e+26	0	5.662439e+26	2.762469e+23	1.191144e-09	0.001955595	8.633718e+09	1.706466e+11	2.100418e+12	5.204617e-06	5.790486e-11	9.957269e-17	0.4999342	0.5	0.2513855	1	102.3566	12.72856	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01061493	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2830.3	8448.093	0.3335135	0.6565454	6	0.6887502	1	2	0	0	0.05500005	0	0	0	0	0.01833333	0	0.006499421	0	0	0	
24132.21621	1653	3.45e+19	0	0	6703100	2	1.025933e-05	7.013498e+26	7.054272e+25	2.64228e+25	4.411992e+25	3.829678e+26	2.478392e+26	5.095276e+25	5.124898e+24	1.919605e+24	3.205293e+24	2.782245e+25	1.800541e+25	0.3533746	2.31886e+26	0	0	0	0	1.213025e+19	2.31886e+26	6.563915e+26	0	6.563915e+26	2.967249e+26	0	2.967249e+26	1.588527e+26	0	1.588527e+26	5.934498e+26	0	5.934498e+26	1.768361e+26	0	1.768361e+26	5.664748e+26	0	5.664748e+26	2.762466e+23	1.191145e-09	0.001955599	8.629495e+09	1.708088e+11	2.10189e+12	5.205891e-06	5.79332e-11	9.96458e-17	0.4999343	0.5	0.2514471	1	102.3983	12.73375	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01061639	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.0001	0	5.974198e-12	0	5.974198e-12	0	-323.7023	0	-323.7023	0	30151.35	77194.93	2831.469	8448.093	0.3335135	0.6565454	6	0.6887502	1	2	0	0	0.05502278	0	0	0	0	0.01834091	0	0.006502107	0	0	0	
