Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29315.71721	2126.000004	1.146599986e+19	-10.84000009	1.245e-05	1.34498e+26	9.407012e+25	1.317188e+24	9.275293e+25	2.33124e+25	1.711548e+25	1.681225e+25	1.175876e+25	1.646485e+23	1.159412e+25	2.91405e+24	2.139436e+24	0.1272546	1.813429e+23	1.777671e-09	0.004267201	1.239333e+12	8.782128e+07	1.596175e+09	39.48616	11.75529	158.4193	146.6641	0.5473877	4.683291e-07	4.043525e-13	7.254832e-20	0.5011273	0.5	0.02166542	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.388919	
29315.71721	2126.000004	1.134899987e+19	-10.84000009	1.245e-05	1.34498e+26	9.407012e+25	1.304323e+24	9.276579e+25	2.33124e+25	1.711548e+25	1.681225e+25	1.175876e+25	1.630404e+23	1.159572e+25	2.91405e+24	2.139436e+24	0.1272546	1.813425e+23	1.777754e-09	0.004267794	1.239324e+12	8.782191e+07	1.596193e+09	39.486	11.75529	158.4191	146.6638	0.5473877	4.683308e-07	4.043554e-13	7.25491e-20	0.5011273	0.5	0.0216655	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.388919	
29315.71721	2126.000004	1.123199974e+19	-10.84000009	1.245e-05	1.34498e+26	9.407012e+25	1.291449e+24	9.277867e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.614312e+23	1.159733e+25	2.91405e+24	2.139436e+24	0.1272546	1.813422e+23	1.777837e-09	0.004268386	1.239315e+12	8.782254e+07	1.59621e+09	39.48585	11.75528	158.4188	146.6635	0.5473877	4.683325e-07	4.043583e-13	7.254988e-20	0.5011273	0.5	0.02166558	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.388919	
29315.71722	2126.000004	1.111499974e+19	-10.84000009	1.245e-05	1.34498e+26	9.407012e+25	1.278565e+24	9.279155e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.598207e+23	1.159894e+25	2.91405e+24	2.139436e+24	0.1272546	1.813419e+23	1.777921e-09	0.004268978	1.239306e+12	8.782317e+07	1.596228e+09	39.48569	11.75528	158.4185	146.6633	0.5473877	4.683341e-07	4.043612e-13	7.255066e-20	0.5011273	0.5	0.02166566	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.388919	
29315.71722	2126.000004	1.099799975e+19	-10.84000009	1.245e-05	1.34498e+26	9.407012e+25	1.265672e+24	9.280444e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.58209e+23	1.160056e+25	2.91405e+24	2.139436e+24	0.1272546	1.813415e+23	1.778004e-09	0.004269571	1.239297e+12	8.78238e+07	1.596246e+09	39.48553	11.75528	158.4183	146.663	0.5473877	4.683358e-07	4.043641e-13	7.255144e-20	0.5011273	0.5	0.02166573	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889191	
29315.71722	2126.000004	1.088099962e+19	-10.84000009	1.245e-05	1.34498e+26	9.407012e+25	1.252769e+24	9.281735e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.565961e+23	1.160217e+25	2.91405e+24	2.139436e+24	0.1272546	1.813412e+23	1.778088e-09	0.004270164	1.239288e+12	8.782443e+07	1.596264e+09	39.48537	11.75527	158.418	146.6627	0.5473877	4.683375e-07	4.04367e-13	7.255222e-20	0.5011273	0.5	0.02166581	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889191	
29315.71722	2126.000004	1.076399962e+19	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.239856e+24	9.283026e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.54982e+23	1.160378e+25	2.91405e+24	2.139436e+24	0.1272546	1.813409e+23	1.778171e-09	0.004270758	1.239279e+12	8.782506e+07	1.596282e+09	39.48522	11.75527	158.4177	146.6625	0.5473877	4.683392e-07	4.043699e-13	7.2553e-20	0.5011273	0.5	0.02166589	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889191	
29315.71723	2126.000004	1.064699963e+19	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.226934e+24	9.284318e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.533667e+23	1.16054e+25	2.91405e+24	2.139436e+24	0.1272546	1.813406e+23	1.778255e-09	0.004271352	1.239271e+12	8.782569e+07	1.596299e+09	39.48506	11.75527	158.4175	146.6622	0.5473877	4.683409e-07	4.043728e-13	7.255378e-20	0.5011273	0.5	0.02166597	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889191	
29315.71723	2126.000004	1.052999949e+19	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.214001e+24	9.285611e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.517502e+23	1.160701e+25	2.91405e+24	2.139436e+24	0.1272546	1.813403e+23	1.778338e-09	0.004271947	1.239262e+12	8.782632e+07	1.596317e+09	39.4849	11.75526	158.4172	146.6619	0.5473877	4.683425e-07	4.043757e-13	7.255456e-20	0.5011273	0.5	0.02166604	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889192	
29315.71723	2126.000004	1.04129995e+19	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.201059e+24	9.286906e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.501324e+23	1.160863e+25	2.91405e+24	2.139436e+24	0.1272546	1.8134e+23	1.778422e-09	0.004272542	1.239253e+12	8.782695e+07	1.596335e+09	39.48475	11.75526	158.4169	146.6617	0.5473877	4.683442e-07	4.043786e-13	7.255534e-20	0.5011273	0.5	0.02166612	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889192	
29315.71724	2126.000004	1.029599951e+19	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.188107e+24	9.288201e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.485134e+23	1.161025e+25	2.91405e+24	2.139436e+24	0.1272546	1.813397e+23	1.778505e-09	0.004273137	1.239244e+12	8.782758e+07	1.596353e+09	39.48459	11.75526	158.4167	146.6614	0.5473877	4.683459e-07	4.043815e-13	7.255612e-20	0.5011273	0.5	0.0216662	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889192	
29315.71724	2126.000004	1.017899937e+19	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.175145e+24	9.289497e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.468932e+23	1.161187e+25	2.91405e+24	2.139436e+24	0.1272546	1.813393e+23	1.778589e-09	0.004273733	1.239235e+12	8.782821e+07	1.596371e+09	39.48443	11.75525	158.4164	146.6612	0.5473877	4.683476e-07	4.043844e-13	7.25569e-20	0.5011273	0.5	0.02166628	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889192	
29315.71724	2126.000004	1.006199938e+19	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.162173e+24	9.290794e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.452717e+23	1.161349e+25	2.914051e+24	2.139436e+24	0.1272546	1.81339e+23	1.778673e-09	0.00427433	1.239226e+12	8.782884e+07	1.596388e+09	39.48427	11.75525	158.4161	146.6609	0.5473877	4.683493e-07	4.043873e-13	7.255768e-20	0.5011273	0.5	0.02166636	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889192	
29315.71725	2126.000004	9.944999385e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.149191e+24	9.292092e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.436489e+23	1.161512e+25	2.914051e+24	2.139436e+24	0.1272546	1.813387e+23	1.778756e-09	0.004274927	1.239217e+12	8.782947e+07	1.596406e+09	39.48412	11.75525	158.4159	146.6606	0.5473877	4.683509e-07	4.043902e-13	7.255846e-20	0.5011273	0.5	0.02166643	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889193	
29315.71725	2126.000004	9.827999253e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.136199e+24	9.293391e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.420249e+23	1.161674e+25	2.914051e+24	2.139436e+24	0.1272546	1.813384e+23	1.77884e-09	0.004275524	1.239208e+12	8.78301e+07	1.596424e+09	39.48396	11.75524	158.4156	146.6604	0.5473877	4.683526e-07	4.043931e-13	7.255924e-20	0.5011273	0.5	0.02166651	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889193	
29315.71725	2126.000004	9.710999259e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.123197e+24	9.294692e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.403997e+23	1.161836e+25	2.914051e+24	2.139436e+24	0.1272546	1.813382e+23	1.778924e-09	0.004276122	1.239199e+12	8.783073e+07	1.596442e+09	39.4838	11.75524	158.4153	146.6601	0.5473877	4.683543e-07	4.04396e-13	7.256002e-20	0.5011273	0.5	0.02166659	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889193	
29315.71725	2126.000004	9.593999265e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.110185e+24	9.295993e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.387732e+23	1.161999e+25	2.914051e+24	2.139436e+24	0.1272546	1.813379e+23	1.779008e-09	0.00427672	1.239191e+12	8.783136e+07	1.59646e+09	39.48365	11.75524	158.4151	146.6598	0.5473877	4.68356e-07	4.043989e-13	7.25608e-20	0.5011273	0.5	0.02166667	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889193	
29315.71726	2126.000004	9.476999133e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.097163e+24	9.297295e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.371454e+23	1.162162e+25	2.914051e+24	2.139436e+24	0.1272546	1.813376e+23	1.779092e-09	0.004277319	1.239182e+12	8.783199e+07	1.596477e+09	39.48349	11.75523	158.4148	146.6596	0.5473877	4.683576e-07	4.044018e-13	7.256158e-20	0.5011273	0.5	0.02166674	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889194	
29315.71726	2126.000004	9.359999138e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.08413e+24	9.298598e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.355163e+23	1.162325e+25	2.914051e+24	2.139436e+24	0.1272546	1.813373e+23	1.779176e-09	0.004277918	1.239173e+12	8.783262e+07	1.596495e+09	39.48333	11.75523	158.4145	146.6593	0.5473877	4.683593e-07	4.044047e-13	7.256236e-20	0.5011273	0.5	0.02166682	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889194	
29315.71726	2126.000004	9.242999144e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.071087e+24	9.299903e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.338859e+23	1.162488e+25	2.914051e+24	2.139436e+24	0.1272546	1.81337e+23	1.77926e-09	0.004278518	1.239164e+12	8.783325e+07	1.596513e+09	39.48317	11.75523	158.4143	146.6591	0.5473877	4.68361e-07	4.044076e-13	7.256314e-20	0.5011273	0.5	0.0216669	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889194	
29315.71727	2126.000004	9.125999012e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.058034e+24	9.301208e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.322543e+23	1.162651e+25	2.914051e+24	2.139436e+24	0.1272546	1.813367e+23	1.779344e-09	0.004279118	1.239155e+12	8.783388e+07	1.596531e+09	39.48302	11.75522	158.414	146.6588	0.5473877	4.683627e-07	4.044105e-13	7.256392e-20	0.5011273	0.5	0.02166698	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889194	
29315.71727	2126.000004	9.008999018e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.04497e+24	9.302514e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.306213e+23	1.162814e+25	2.914051e+24	2.139436e+24	0.1272546	1.813365e+23	1.779428e-09	0.004279718	1.239146e+12	8.783451e+07	1.596549e+09	39.48286	11.75522	158.4138	146.6585	0.5473877	4.683644e-07	4.044134e-13	7.25647e-20	0.5011273	0.5	0.02166705	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889195	
29315.71727	2126.000004	8.891999023e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.031896e+24	9.303822e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.28987e+23	1.162978e+25	2.914051e+24	2.139436e+24	0.1272546	1.813362e+23	1.779512e-09	0.004280319	1.239137e+12	8.783514e+07	1.596566e+09	39.4827	11.75522	158.4135	146.6583	0.5473877	4.68366e-07	4.044163e-13	7.256548e-20	0.5011273	0.5	0.02166713	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889195	
29315.71728	2126.000004	8.774998892e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.018812e+24	9.30513e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.273515e+23	1.163141e+25	2.914051e+24	2.139436e+24	0.1272546	1.813359e+23	1.779597e-09	0.004280921	1.239128e+12	8.783577e+07	1.596584e+09	39.48255	11.75521	158.4132	146.658	0.5473877	4.683677e-07	4.044192e-13	7.256626e-20	0.5011273	0.5	0.02166721	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889195	
29315.71728	2126.000004	8.657998897e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.005717e+24	9.30644e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.257146e+23	1.163305e+25	2.914051e+24	2.139436e+24	0.1272546	1.813357e+23	1.779681e-09	0.004281523	1.23912e+12	8.78364e+07	1.596602e+09	39.48239	11.75521	158.413	146.6577	0.5473877	4.683694e-07	4.044221e-13	7.256705e-20	0.5011273	0.5	0.02166729	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889195	
29315.71728	2126.000004	8.540998903e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	9.926108e+23	9.30775e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.240764e+23	1.163469e+25	2.914051e+24	2.139436e+24	0.1272546	1.813354e+23	1.779765e-09	0.004282126	1.239111e+12	8.783702e+07	1.59662e+09	39.48223	11.75521	158.4127	146.6575	0.5473877	4.683711e-07	4.04425e-13	7.256783e-20	0.5011273	0.5	0.02166736	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889196	
29315.71728	2126.000004	8.423998771e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	9.794944e+23	9.309062e+25	2.33124e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.224368e+23	1.163633e+25	2.914051e+24	2.139436e+24	0.1272546	1.813352e+23	1.77985e-09	0.004282729	1.239102e+12	8.783765e+07	1.596638e+09	39.48207	11.7552	158.4124	146.6572	0.5473877	4.683728e-07	4.044278e-13	7.256861e-20	0.5011273	0.5	0.02166744	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889196	
29315.71729	2126.000004	8.306998777e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	9.663673e+23	9.310375e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.207959e+23	1.163797e+25	2.914051e+24	2.139436e+24	0.1272546	1.813349e+23	1.779934e-09	0.004283332	1.239093e+12	8.783828e+07	1.596655e+09	39.48192	11.7552	158.4122	146.657	0.5473877	4.683744e-07	4.044307e-13	7.256939e-20	0.5011273	0.5	0.02166752	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889196	
29315.71729	2126.000004	8.189998782e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	9.532293e+23	9.311688e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.191537e+23	1.163961e+25	2.914051e+24	2.139436e+24	0.1272546	1.813346e+23	1.780019e-09	0.004283936	1.239084e+12	8.783891e+07	1.596673e+09	39.48176	11.7552	158.4119	146.6567	0.5473877	4.683761e-07	4.044336e-13	7.257017e-20	0.5011273	0.5	0.0216676	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889196	
29315.71729	2126.000004	8.07299865e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	9.400806e+23	9.313003e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.175101e+23	1.164125e+25	2.914051e+24	2.139436e+24	0.1272546	1.813344e+23	1.780103e-09	0.004284541	1.239075e+12	8.783954e+07	1.596691e+09	39.4816	11.75519	158.4116	146.6564	0.5473877	4.683778e-07	4.044365e-13	7.257095e-20	0.5011273	0.5	0.02166768	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889196	
29315.7173	2126.000004	7.955998656e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	9.269209e+23	9.314319e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.158651e+23	1.16429e+25	2.914051e+24	2.139436e+24	0.1272546	1.813342e+23	1.780188e-09	0.004285146	1.239066e+12	8.784017e+07	1.596709e+09	39.48145	11.75519	158.4114	146.6562	0.5473877	4.683795e-07	4.044394e-13	7.257173e-20	0.5011273	0.5	0.02166775	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889197	
29315.7173	2126.000004	7.838998662e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	9.137503e+23	9.315636e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.142188e+23	1.164455e+25	2.914051e+24	2.139436e+24	0.1272546	1.813339e+23	1.780272e-09	0.004285751	1.239057e+12	8.78408e+07	1.596727e+09	39.48129	11.75519	158.4111	146.6559	0.5473877	4.683811e-07	4.044423e-13	7.257251e-20	0.5011273	0.5	0.02166783	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889197	
29315.7173	2126.000004	7.72199853e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	9.005686e+23	9.316954e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.125711e+23	1.164619e+25	2.914051e+24	2.139436e+24	0.1272546	1.813337e+23	1.780357e-09	0.004286357	1.239048e+12	8.784143e+07	1.596744e+09	39.48113	11.75518	158.4108	146.6556	0.5473877	4.683828e-07	4.044452e-13	7.257329e-20	0.5011273	0.5	0.02166791	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889197	
29315.71731	2126.000004	7.604998535e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	8.873759e+23	9.318274e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.10922e+23	1.164784e+25	2.914051e+24	2.139436e+24	0.1272546	1.813334e+23	1.780442e-09	0.004286964	1.23904e+12	8.784206e+07	1.596762e+09	39.48097	11.75518	158.4106	146.6554	0.5473877	4.683845e-07	4.044481e-13	7.257407e-20	0.5011273	0.5	0.02166799	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889197	
29315.71731	2126.000004	7.487998541e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	8.74172e+23	9.319594e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.092715e+23	1.164949e+25	2.914051e+24	2.139436e+24	0.1272546	1.813332e+23	1.780526e-09	0.004287571	1.239031e+12	8.784269e+07	1.59678e+09	39.48082	11.75518	158.4103	146.6551	0.5473877	4.683862e-07	4.04451e-13	7.257485e-20	0.5011273	0.5	0.02166806	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889198	
29315.71731	2126.000004	7.370998409e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	8.609568e+23	9.320916e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.076196e+23	1.165114e+25	2.914051e+24	2.139436e+24	0.1272546	1.81333e+23	1.780611e-09	0.004288178	1.239022e+12	8.784332e+07	1.596798e+09	39.48066	11.75517	158.41	146.6549	0.5473877	4.683879e-07	4.044539e-13	7.257563e-20	0.5011273	0.5	0.02166814	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889198	
29315.71731	2126.000004	7.253998415e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	8.477304e+23	9.322238e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.059663e+23	1.16528e+25	2.914051e+24	2.139436e+24	0.1272546	1.813328e+23	1.780696e-09	0.004288786	1.239013e+12	8.784395e+07	1.596816e+09	39.4805	11.75517	158.4098	146.6546	0.5473877	4.683895e-07	4.044568e-13	7.257641e-20	0.5011273	0.5	0.02166822	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889198	
29315.71732	2126.000004	7.13699842e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	8.344926e+23	9.323562e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.043116e+23	1.165445e+25	2.914051e+24	2.139436e+24	0.1272546	1.813325e+23	1.780781e-09	0.004289395	1.239004e+12	8.784458e+07	1.596833e+09	39.48035	11.75517	158.4095	146.6543	0.5473877	4.683912e-07	4.044597e-13	7.257719e-20	0.5011273	0.5	0.0216683	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889198	
29315.71732	2126.000004	7.019998289e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	8.212433e+23	9.324887e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.026554e+23	1.165611e+25	2.914051e+24	2.139436e+24	0.1272546	1.813323e+23	1.780866e-09	0.004290004	1.238995e+12	8.784521e+07	1.596851e+09	39.48019	11.75516	158.4092	146.6541	0.5473877	4.683929e-07	4.044626e-13	7.257797e-20	0.5011273	0.5	0.02166837	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889199	
29315.71732	2126.000004	6.902998294e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	8.079826e+23	9.326213e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	1.009978e+23	1.165777e+25	2.914051e+24	2.139436e+24	0.1272546	1.813321e+23	1.780951e-09	0.004290614	1.238986e+12	8.784584e+07	1.596869e+09	39.48003	11.75516	158.409	146.6538	0.5473877	4.683946e-07	4.044655e-13	7.257875e-20	0.5011273	0.5	0.02166845	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889199	
29315.71733	2126.000004	6.7859983e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	7.947102e+23	9.32754e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	9.933878e+22	1.165943e+25	2.914051e+24	2.139436e+24	0.1272546	1.813319e+23	1.781036e-09	0.004291224	1.238977e+12	8.784647e+07	1.596887e+09	39.47987	11.75516	158.4087	146.6535	0.5473877	4.683963e-07	4.044684e-13	7.257953e-20	0.5011273	0.5	0.02166853	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889199	
29315.71733	2126.000004	6.668998168e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	7.814262e+23	9.328869e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	9.767828e+22	1.166109e+25	2.914051e+24	2.139436e+24	0.1272546	1.813317e+23	1.781121e-09	0.004291834	1.238969e+12	8.78471e+07	1.596905e+09	39.47972	11.75515	158.4084	146.6533	0.5473877	4.683979e-07	4.044713e-13	7.258031e-20	0.5011273	0.5	0.02166861	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889199	
29315.71733	2126.000004	6.551998174e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	7.681305e+23	9.330198e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	9.601631e+22	1.166275e+25	2.914051e+24	2.139436e+24	0.1272546	1.813315e+23	1.781207e-09	0.004292446	1.23896e+12	8.784773e+07	1.596922e+09	39.47956	11.75515	158.4082	146.653	0.5473877	4.683996e-07	4.044742e-13	7.258109e-20	0.5011273	0.5	0.02166868	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889199	
29315.71734	2126.000004	6.434998179e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	7.548229e+23	9.331529e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	9.435286e+22	1.166441e+25	2.914051e+24	2.139436e+24	0.1272546	1.813313e+23	1.781292e-09	0.004293057	1.238951e+12	8.784836e+07	1.59694e+09	39.4794	11.75515	158.4079	146.6527	0.5473877	4.684013e-07	4.044771e-13	7.258187e-20	0.5011273	0.5	0.02166876	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.38892	
29315.71734	2126.000004	6.317998047e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	7.415034e+23	9.332861e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	9.268792e+22	1.166608e+25	2.914051e+24	2.139436e+24	0.1272546	1.813311e+23	1.781377e-09	0.00429367	1.238942e+12	8.784899e+07	1.596958e+09	39.47925	11.75514	158.4076	146.6525	0.5473877	4.68403e-07	4.0448e-13	7.258265e-20	0.5011273	0.5	0.02166884	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.38892	
29315.71734	2126.000004	6.200998053e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	7.281719e+23	9.334194e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	9.102148e+22	1.166774e+25	2.914051e+24	2.139436e+24	0.1272546	1.813309e+23	1.781463e-09	0.004294283	1.238933e+12	8.784962e+07	1.596976e+09	39.47909	11.75514	158.4074	146.6522	0.5473877	4.684046e-07	4.044829e-13	7.258343e-20	0.5011273	0.5	0.02166892	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.38892	
