Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
14574.75557	1955.512	4.5e+19	0	0	2893777.74	1.99906008	1.777582e-05	5.524998e+26	7.168431e+25	8.559873e+24	6.312444e+25	3.012782e+26	1.795374e+26	4.013888e+25	5.207834e+24	6.218711e+23	4.585963e+24	2.188773e+25	1.304331e+25	0.3249546	4.013888e+26	5.207834e+25	6.218711e+24	4.585963e+25	0	5.091021e+25	2.984002e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.170832e+26	0	5.170832e+26	2.337499e+26	0	2.337499e+26	1.251389e+26	0	1.251389e+26	4.674999e+26	0	4.674999e+26	1.393055e+26	0	1.393055e+26	4.462499e+26	0	4.462499e+26	1.542363e+23	1.932426e-09	0.004662124	2.197678e+09	9.014271e+11	1.717378e+13	1.031655e-05	2.275129e-10	7.75491e-16	0.5	0.5	0.2876288	1	80.66597	10.03122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00093992	0	2.231459e-10	0	2.231459e-10	0	-324.0818	0	-324.0818	0	30164.07	77194.93	2533.539	8451.657	0.2768382	1	4.421331	0.4521631	1	2	0	0	
14597.60002	1955.512	4.5e+19	0	0	2897999.97	1.99907524	1.777582e-05	5.533658e+26	7.168441e+25	8.559928e+24	6.312448e+25	3.017844e+26	1.79897e+26	4.020179e+25	5.207842e+24	6.218751e+23	4.585967e+24	2.192451e+25	1.306944e+25	0.325096	4.020179e+26	5.207842e+25	6.218751e+24	4.585967e+25	0	5.091021e+25	2.990293e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.178937e+26	0	5.178937e+26	2.341163e+26	0	2.341163e+26	1.25335e+26	0	1.25335e+26	4.682326e+26	0	4.682326e+26	1.395239e+26	0	1.395239e+26	4.469493e+26	0	4.469493e+26	1.542357e+23	1.932432e-09	0.004662149	2.194088e+09	9.044418e+11	1.72144e+13	1.032498e-05	2.278852e-10	7.773951e-16	0.5	0.5	0.287864	1	80.79241	10.04695	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00092476	0	2.280586e-10	0	2.280586e-10	0	-323.7277	0	-323.7277	0	30163.84	77194.93	2538.484	8451.593	0.2764709	1	4.42328	0.452163	1	2	0	0	
14620.44446	1955.512	4.5e+19	0	0	2902222.2	1.9990904	1.777582e-05	5.542318e+26	7.168451e+25	8.559983e+24	6.312453e+25	3.022905e+26	1.802568e+26	4.02647e+25	5.207849e+24	6.218791e+23	4.58597e+24	2.196128e+25	1.309558e+25	0.3252372	4.02647e+26	5.207849e+25	6.218791e+24	4.58597e+25	0	5.091021e+25	2.996583e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.187041e+26	0	5.187041e+26	2.344827e+26	0	2.344827e+26	1.255311e+26	0	1.255311e+26	4.689654e+26	0	4.689654e+26	1.397422e+26	0	1.397422e+26	4.476488e+26	0	4.476488e+26	1.54235e+23	1.932438e-09	0.004662174	2.190509e+09	9.074616e+11	1.725505e+13	1.033341e-05	2.282575e-10	7.793011e-16	0.5	0.5	0.2880991	1	80.91884	10.06267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0009096	0	2.331162e-10	0	2.331162e-10	0	-323.3711	0	-323.3711	0	30163.61	77194.93	2543.424	8451.529	0.2761073	1	4.425211	0.4521628	1	2	0	0	
14643.2889	1955.512	4.5e+19	0	0	2906444.43	1.99910556	1.777582e-05	5.550978e+26	7.168461e+25	8.560037e+24	6.312457e+25	3.027965e+26	1.806167e+26	4.032762e+25	5.207856e+24	6.21883e+23	4.585973e+24	2.199804e+25	1.312173e+25	0.3253781	4.032762e+26	5.207856e+25	6.21883e+24	4.585973e+25	0	5.091021e+25	3.002874e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.195146e+26	0	5.195146e+26	2.348491e+26	0	2.348491e+26	1.257273e+26	0	1.257273e+26	4.696981e+26	0	4.696981e+26	1.399606e+26	0	1.399606e+26	4.483482e+26	0	4.483482e+26	1.542344e+23	1.932444e-09	0.004662199	2.186941e+09	9.104865e+11	1.729575e+13	1.034184e-05	2.286299e-10	7.812091e-16	0.5	0.5	0.288334	1	81.04528	10.07839	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00089444	0	2.383238e-10	0	2.383238e-10	0	-323.0119	0	-323.0119	0	30163.39	77194.93	2548.358	8451.464	0.275747	1	4.427123	0.4521627	1	2	0	0	
14666.13335	1955.512	4.5e+19	0	0	2910666.66	1.99912072	1.777582e-05	5.559638e+26	7.16847e+25	8.56009e+24	6.312461e+25	3.033024e+26	1.809767e+26	4.039053e+25	5.207863e+24	6.218869e+23	4.585976e+24	2.203479e+25	1.314788e+25	0.3255189	4.039053e+26	5.207863e+25	6.218869e+24	4.585976e+25	0	5.091021e+25	3.009165e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.203251e+26	0	5.203251e+26	2.352154e+26	0	2.352154e+26	1.259234e+26	0	1.259234e+26	4.704309e+26	0	4.704309e+26	1.401789e+26	0	1.401789e+26	4.490477e+26	0	4.490477e+26	1.542337e+23	1.932451e-09	0.004662223	2.183383e+09	9.135165e+11	1.733648e+13	1.035026e-05	2.290024e-10	7.83119e-16	0.5	0.5	0.2885688	1	81.17172	10.09411	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00087928	0	2.436864e-10	0	2.436864e-10	0	-322.6502	0	-322.6502	0	30163.16	77194.93	2553.287	8451.4	0.2753901	1	4.429017	0.4521626	1	2	0	0	
14688.97779	1955.512	4.5e+19	0	0	2914888.89	1.99913588	1.777582e-05	5.568298e+26	7.168479e+25	8.560142e+24	6.312465e+25	3.038082e+26	1.813368e+26	4.045344e+25	5.20787e+24	6.218907e+23	4.585979e+24	2.207153e+25	1.317404e+25	0.3256593	4.045344e+26	5.20787e+25	6.218907e+24	4.585979e+25	0	5.091021e+25	3.015455e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.211356e+26	0	5.211356e+26	2.355818e+26	0	2.355818e+26	1.261196e+26	0	1.261196e+26	4.711637e+26	0	4.711637e+26	1.403972e+26	0	1.403972e+26	4.497471e+26	0	4.497471e+26	1.542331e+23	1.932457e-09	0.004662248	2.179837e+09	9.165515e+11	1.737725e+13	1.035868e-05	2.293749e-10	7.850308e-16	0.5	0.5	0.2888034	1	81.29815	10.10984	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00086412	0	2.492095e-10	0	2.492095e-10	0	-322.2858	0	-322.2858	0	30162.93	77194.93	2558.211	8451.336	0.2750365	1	4.430893	0.4521625	1	2	0	0	
14711.82224	1955.512	4.5e+19	0	0	2919111.12	1.99915104	1.777582e-05	5.576958e+26	7.168488e+25	8.560194e+24	6.312469e+25	3.043138e+26	1.816971e+26	4.051636e+25	5.207876e+24	6.218944e+23	4.585982e+24	2.210827e+25	1.320021e+25	0.3257996	4.051636e+26	5.207876e+25	6.218944e+24	4.585982e+25	0	5.091021e+25	3.021746e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.21946e+26	0	5.21946e+26	2.359482e+26	0	2.359482e+26	1.263157e+26	0	1.263157e+26	4.718964e+26	0	4.718964e+26	1.406156e+26	0	1.406156e+26	4.504466e+26	0	4.504466e+26	1.542324e+23	1.932463e-09	0.004662272	2.176302e+09	9.195915e+11	1.741805e+13	1.036709e-05	2.297476e-10	7.869445e-16	0.5	0.5	0.2890379	1	81.42459	10.12556	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00084896	0	2.548988e-10	0	2.548988e-10	0	-321.9188	0	-321.9188	0	30162.7	77194.93	2563.13	8451.272	0.2746861	1	4.432753	0.4521624	1	2	0	0	
14734.66668	1955.512	4.5e+19	0	0	2923333.35	1.9991662	1.777582e-05	5.585617e+26	7.168497e+25	8.560245e+24	6.312472e+25	3.048194e+26	1.820574e+26	4.057927e+25	5.207882e+24	6.218981e+23	4.585984e+24	2.2145e+25	1.322639e+25	0.3259396	4.057927e+26	5.207882e+25	6.218981e+24	4.585984e+25	0	5.091021e+25	3.028037e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.227565e+26	0	5.227565e+26	2.363146e+26	0	2.363146e+26	1.265118e+26	0	1.265118e+26	4.726292e+26	0	4.726292e+26	1.408339e+26	0	1.408339e+26	4.51146e+26	0	4.51146e+26	1.542318e+23	1.932469e-09	0.004662296	2.172777e+09	9.226366e+11	1.745889e+13	1.037549e-05	2.301203e-10	7.888602e-16	0.5	0.5	0.2892722	1	81.55102	10.14128	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0008338	0	2.607599e-10	0	2.607599e-10	0	-321.5492	0	-321.5492	0	30162.47	77194.93	2568.045	8451.208	0.2743387	1	4.434596	0.4521623	1	2	0	0	
14757.51112	1955.512	4.5e+19	0	0	2927555.58	1.99918136	1.777582e-05	5.594277e+26	7.168505e+25	8.560295e+24	6.312475e+25	3.053248e+26	1.824179e+26	4.064219e+25	5.207888e+24	6.219018e+23	4.585986e+24	2.218172e+25	1.325258e+25	0.3260794	4.064219e+26	5.207888e+25	6.219018e+24	4.585986e+25	0	5.091021e+25	3.034328e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.23567e+26	0	5.23567e+26	2.36681e+26	0	2.36681e+26	1.26708e+26	0	1.26708e+26	4.733619e+26	0	4.733619e+26	1.410523e+26	0	1.410523e+26	4.518455e+26	0	4.518455e+26	1.542312e+23	1.932475e-09	0.00466232	2.169263e+09	9.256868e+11	1.749977e+13	1.038389e-05	2.30493e-10	7.907778e-16	0.5	0.5	0.2895064	1	81.67746	10.15701	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00081864	0	2.66799e-10	0	2.66799e-10	0	-321.177	0	-321.177	0	30162.24	77194.93	2572.955	8451.144	0.2739942	1	4.436424	0.4521622	1	2	0	0	
14780.35557	1955.512	4.5e+19	0	0	2931777.81	1.99919652	1.777582e-05	5.602937e+26	7.168512e+25	8.560345e+24	6.312478e+25	3.058301e+26	1.827785e+26	4.07051e+25	5.207894e+24	6.219054e+23	4.585988e+24	2.221843e+25	1.327878e+25	0.326219	4.07051e+26	5.207894e+25	6.219054e+24	4.585988e+25	0	5.091021e+25	3.040618e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.243775e+26	0	5.243775e+26	2.370473e+26	0	2.370473e+26	1.269041e+26	0	1.269041e+26	4.740947e+26	0	4.740947e+26	1.412706e+26	0	1.412706e+26	4.525449e+26	0	4.525449e+26	1.542305e+23	1.93248e-09	0.004662344	2.16576e+09	9.28742e+11	1.754069e+13	1.039229e-05	2.308659e-10	7.926973e-16	0.5	0.5	0.2897405	1	81.80389	10.17273	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00080348	0	2.730222e-10	0	2.730222e-10	0	-320.8021	0	-320.8021	0	30162.01	77194.93	2577.861	8451.08	0.2736526	1	4.438237	0.4521621	1	2	0	0	
14803.20001	1955.512	4.5e+19	0	0	2936000.04	1.99921168	1.777582e-05	5.611597e+26	7.16852e+25	8.560394e+24	6.312481e+25	3.063353e+26	1.831392e+26	4.076801e+25	5.207899e+24	6.21909e+23	4.58599e+24	2.225513e+25	1.330498e+25	0.3263584	4.076801e+26	5.207899e+25	6.21909e+24	4.58599e+25	0	5.091021e+25	3.046909e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.251879e+26	0	5.251879e+26	2.374137e+26	0	2.374137e+26	1.271003e+26	0	1.271003e+26	4.748274e+26	0	4.748274e+26	1.41489e+26	0	1.41489e+26	4.532444e+26	0	4.532444e+26	1.542299e+23	1.932486e-09	0.004662367	2.162267e+09	9.318023e+11	1.758165e+13	1.040068e-05	2.312388e-10	7.946187e-16	0.5	0.5	0.2899744	1	81.93033	10.18845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00078832	0	2.794361e-10	0	2.794361e-10	0	-320.4246	0	-320.4246	0	30161.78	77194.93	2582.764	8451.016	0.2733136	1	4.440035	0.452162	1	2	0	0	
14826.04446	1955.512	4.5e+19	0	0	2940222.27	1.99922684	1.777582e-05	5.620257e+26	7.168527e+25	8.560442e+24	6.312483e+25	3.068404e+26	1.835e+26	4.083093e+25	5.207904e+24	6.219125e+23	4.585992e+24	2.229183e+25	1.33312e+25	0.3264975	4.083093e+26	5.207904e+25	6.219125e+24	4.585992e+25	0	5.091021e+25	3.0532e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.259984e+26	0	5.259984e+26	2.377801e+26	0	2.377801e+26	1.272964e+26	0	1.272964e+26	4.755602e+26	0	4.755602e+26	1.417073e+26	0	1.417073e+26	4.539438e+26	0	4.539438e+26	1.542293e+23	1.932492e-09	0.004662391	2.158785e+09	9.348676e+11	1.762264e+13	1.040906e-05	2.316118e-10	7.965421e-16	0.5	0.5	0.2902082	1	82.05677	10.20418	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00077316	0	2.860472e-10	0	2.860472e-10	0	-320.0444	0	-320.0444	0	30161.56	77194.93	2587.663	8450.952	0.2729771	1	4.44182	0.4521619	1	2	0	0	
14848.8889	1955.512	4.5e+19	0	0	2944444.5	1.999242	1.777582e-05	5.628917e+26	7.168534e+25	8.56049e+24	6.312485e+25	3.073454e+26	1.838609e+26	4.089384e+25	5.207909e+24	6.219159e+23	4.585993e+24	2.232851e+25	1.335742e+25	0.3266364	4.089384e+26	5.207909e+25	6.219159e+24	4.585993e+25	0	5.091021e+25	3.059491e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.268089e+26	0	5.268089e+26	2.381465e+26	0	2.381465e+26	1.274926e+26	0	1.274926e+26	4.76293e+26	0	4.76293e+26	1.419257e+26	0	1.419257e+26	4.546433e+26	0	4.546433e+26	1.542287e+23	1.932498e-09	0.004662414	2.155313e+09	9.379381e+11	1.766367e+13	1.041744e-05	2.319848e-10	7.984674e-16	0.5	0.5	0.2904418	1	82.1832	10.2199	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.000758	0	2.928625e-10	0	2.928625e-10	0	-319.6616	0	-319.6616	0	30161.33	77194.93	2592.558	8450.888	0.2726431	1	4.443592	0.4521618	1	2	0	0	
14871.73334	1955.512	4.5e+19	0	0	2948666.73	1.99925716	1.777582e-05	5.637577e+26	7.168541e+25	8.560537e+24	6.312487e+25	3.078503e+26	1.842219e+26	4.095675e+25	5.207914e+24	6.219193e+23	4.585995e+24	2.236519e+25	1.338365e+25	0.3267751	4.095675e+26	5.207914e+25	6.219193e+24	4.585995e+25	0	5.091021e+25	3.065782e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.276194e+26	0	5.276194e+26	2.385129e+26	0	2.385129e+26	1.276887e+26	0	1.276887e+26	4.770257e+26	0	4.770257e+26	1.42144e+26	0	1.42144e+26	4.553427e+26	0	4.553427e+26	1.542281e+23	1.932503e-09	0.004662437	2.151852e+09	9.410135e+11	1.770473e+13	1.042582e-05	2.32358e-10	8.003945e-16	0.5	0.5	0.2906753	1	82.30964	10.23562	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00074284	0	2.998892e-10	0	2.998892e-10	0	-319.2761	0	-319.2761	0	30161.1	77194.93	2597.451	8450.824	0.2723114	1	4.445352	0.4521617	1	2	0	0	
14894.57779	1955.512	4.5e+19	0	0	2952888.96	1.99927232	1.777582e-05	5.646237e+26	7.168547e+25	8.560583e+24	6.312489e+25	3.083551e+26	1.845831e+26	4.101967e+25	5.207919e+24	6.219227e+23	4.585996e+24	2.240187e+25	1.340988e+25	0.3269135	4.101967e+26	5.207919e+25	6.219227e+24	4.585996e+25	0	5.091021e+25	3.072073e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.284298e+26	0	5.284298e+26	2.388792e+26	0	2.388792e+26	1.278848e+26	0	1.278848e+26	4.777585e+26	0	4.777585e+26	1.423624e+26	0	1.423624e+26	4.560422e+26	0	4.560422e+26	1.542275e+23	1.932509e-09	0.00466246	2.148402e+09	9.440941e+11	1.774583e+13	1.043419e-05	2.327312e-10	8.023236e-16	0.5	0.5	0.2909086	1	82.43607	10.25134	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00072768	0	3.071347e-10	0	3.071347e-10	0	-318.888	0	-318.888	0	30160.87	77194.93	2602.341	8450.76	0.2719818	1	4.447101	0.4521616	1	2	0	0	
14917.42223	1955.512	4.5e+19	0	0	2957111.19	1.99928748	1.777582e-05	5.654896e+26	7.168553e+25	8.560629e+24	6.31249e+25	3.088598e+26	1.849444e+26	4.108258e+25	5.207923e+24	6.21926e+23	4.585997e+24	2.243853e+25	1.343613e+25	0.3270517	4.108258e+26	5.207923e+25	6.21926e+24	4.585997e+25	0	5.091021e+25	3.078364e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.292403e+26	0	5.292403e+26	2.392456e+26	0	2.392456e+26	1.28081e+26	0	1.28081e+26	4.784912e+26	0	4.784912e+26	1.425807e+26	0	1.425807e+26	4.567416e+26	0	4.567416e+26	1.542269e+23	1.932515e-09	0.004662482	2.144961e+09	9.471797e+11	1.778697e+13	1.044255e-05	2.331044e-10	8.042546e-16	0.5	0.5	0.2911418	1	82.56251	10.26707	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00071252	0	3.146067e-10	0	3.146067e-10	0	-318.4972	0	-318.4972	0	30160.64	77194.93	2607.229	8450.695	0.2716543	1	4.448838	0.4521614	1	2	0	0	
14940.26668	1955.512	4.5e+19	0	0	2961333.42	1.99930264	1.777582e-05	5.663556e+26	7.168559e+25	8.560674e+24	6.312491e+25	3.093643e+26	1.853057e+26	4.114549e+25	5.207927e+24	6.219293e+23	4.585998e+24	2.247519e+25	1.346238e+25	0.3271897	4.114549e+26	5.207927e+25	6.219293e+24	4.585998e+25	0	5.091021e+25	3.084655e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.300508e+26	0	5.300508e+26	2.39612e+26	0	2.39612e+26	1.282771e+26	0	1.282771e+26	4.79224e+26	0	4.79224e+26	1.427991e+26	0	1.427991e+26	4.574411e+26	0	4.574411e+26	1.542263e+23	1.93252e-09	0.004662505	2.141531e+09	9.502703e+11	1.782815e+13	1.045091e-05	2.334778e-10	8.061875e-16	0.5	0.5	0.2913749	1	82.68894	10.28279	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00069736	0	3.223132e-10	0	3.223132e-10	0	-318.1037	0	-318.1037	0	30160.41	77194.93	2612.115	8450.631	0.2713285	1	4.450566	0.4521613	1	2	0	0	
14963.11112	1955.512	4.5e+19	0	0	2965555.65	1.9993178	1.777582e-05	5.672216e+26	7.168564e+25	8.560719e+24	6.312493e+25	3.098688e+26	1.856672e+26	4.120841e+25	5.207931e+24	6.219325e+23	4.585999e+24	2.251183e+25	1.348864e+25	0.3273274	4.120841e+26	5.207931e+25	6.219325e+24	4.585999e+25	0	5.091021e+25	3.090946e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.308613e+26	0	5.308613e+26	2.399784e+26	0	2.399784e+26	1.284733e+26	0	1.284733e+26	4.799568e+26	0	4.799568e+26	1.430174e+26	0	1.430174e+26	4.581405e+26	0	4.581405e+26	1.542257e+23	1.932526e-09	0.004662527	2.138112e+09	9.53366e+11	1.786936e+13	1.045926e-05	2.338512e-10	8.081224e-16	0.5	0.5	0.2916078	1	82.81538	10.29851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0006822	0	3.302624e-10	0	3.302624e-10	0	-317.7076	0	-317.7076	0	30160.18	77194.93	2616.999	8450.567	0.2710044	1	4.452285	0.4521612	1	2	0	0	
14985.95556	1955.512	4.5e+19	0	0	2969777.88	1.99933296	1.777582e-05	5.680876e+26	7.16857e+25	8.560762e+24	6.312493e+25	3.103731e+26	1.860288e+26	4.127132e+25	5.207935e+24	6.219357e+23	4.585999e+24	2.254847e+25	1.351491e+25	0.327465	4.127132e+26	5.207935e+25	6.219357e+24	4.585999e+25	0	5.091021e+25	3.097237e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.316717e+26	0	5.316717e+26	2.403448e+26	0	2.403448e+26	1.286694e+26	0	1.286694e+26	4.806895e+26	0	4.806895e+26	1.432358e+26	0	1.432358e+26	4.5884e+26	0	4.5884e+26	1.542251e+23	1.932531e-09	0.004662549	2.134703e+09	9.564668e+11	1.791061e+13	1.046761e-05	2.342247e-10	8.100591e-16	0.5	0.5	0.2918405	1	82.94182	10.31424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00066704	0	3.384627e-10	0	3.384627e-10	0	-317.3089	0	-317.3089	0	30159.96	77194.93	2621.881	8450.503	0.2706818	1	4.453996	0.4521611	1	2	0	0	
15008.80001	1955.512	4.5e+19	0	0	2974000.11	1.99934812	1.777582e-05	5.689536e+26	7.168575e+25	8.560806e+24	6.312494e+25	3.108774e+26	1.863905e+26	4.133424e+25	5.207939e+24	6.219389e+23	4.586e+24	2.258511e+25	1.354119e+25	0.3276023	4.133424e+26	5.207939e+25	6.219389e+24	4.586e+25	0	5.091021e+25	3.103528e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.324822e+26	0	5.324822e+26	2.407111e+26	0	2.407111e+26	1.288656e+26	0	1.288656e+26	4.814223e+26	0	4.814223e+26	1.434541e+26	0	1.434541e+26	4.595394e+26	0	4.595394e+26	1.542246e+23	1.932537e-09	0.004662571	2.131304e+09	9.595727e+11	1.79519e+13	1.047596e-05	2.345982e-10	8.119977e-16	0.5	0.5	0.2920732	1	83.06825	10.32996	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00065188	0	3.469231e-10	0	3.469231e-10	0	-316.9075	0	-316.9075	0	30159.73	77194.93	2626.763	8450.439	0.2703606	1	4.4557	0.452161	1	2	0	0	
