Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4329.1188	1341.558065	2.51e+19	-33.29775951	5e-06	6.917995e+25	4.891469e+25	3.891993e+25	9.994765e+24	1.819169e+25	2.073565e+24	8.647493e+24	6.114337e+24	4.864991e+24	1.249346e+24	2.273961e+24	2.591957e+23	0.0299735	1.917841e+25	8.817161e+23	7.015546e+23	1.801615e+23	1.816089e+25	1.195386e+23	1.626846e+22	0.0159883	3.75503e+24	7.278682e+21	5.791425e+21	1.487257e+21	3.747503e+24	2.340651e+20	1.393588e+19	0.00185153	5.221106e+23	5.946547e-10	0.0004598812	1.347281e+13	2531723	9407836	9.440364e-08	1.642991e-14	5.942102e-22	0.221357	0.4940093	0.004803407	0.9878867	9.988024	1.059148e+27	2.219356e+28	
4329.118833	1341.559308	2.51e+19	-33.29563098	5e-06	6.917995e+25	4.89147e+25	3.891987e+25	9.994828e+24	1.819169e+25	2.073565e+24	8.647493e+24	6.114337e+24	4.864983e+24	1.249354e+24	2.273961e+24	2.591957e+23	0.0299735	1.917841e+25	8.817161e+23	7.015535e+23	1.801627e+23	1.816089e+25	1.195386e+23	1.626846e+22	0.01598829	3.75503e+24	7.278682e+21	5.791416e+21	1.487266e+21	3.747503e+24	2.340651e+20	1.393588e+19	0.00185153	5.221104e+23	5.94656e-10	0.0004598841	1.34728e+13	2531723	9407838	9.440365e-08	1.642992e-14	5.942103e-22	0.221357	0.4940093	0.004803408	0.9878867	9.988025	1.059148e+27	2.219356e+28	
4329.118866	1341.560552	2.51e+19	-33.29350245	5e-06	6.917995e+25	4.89147e+25	3.89198e+25	9.994892e+24	1.819169e+25	2.073565e+24	8.647493e+24	6.114337e+24	4.864975e+24	1.249361e+24	2.273961e+24	2.591957e+23	0.0299735	1.917841e+25	8.817161e+23	7.015523e+23	1.801638e+23	1.816089e+25	1.195386e+23	1.626846e+22	0.01598829	3.75503e+24	7.278682e+21	5.791407e+21	1.487276e+21	3.747503e+24	2.340652e+20	1.393588e+19	0.00185153	5.221102e+23	5.946573e-10	0.000459887	1.34728e+13	2531723	9407839	9.440365e-08	1.642992e-14	5.942104e-22	0.2213571	0.4940093	0.004803408	0.9878867	9.988025	1.059148e+27	2.219356e+28	
4329.1189	1341.561796	2.51e+19	-33.29137392	5e-06	6.917995e+25	4.89147e+25	3.891974e+25	9.994955e+24	1.819169e+25	2.073565e+24	8.647494e+24	6.114337e+24	4.864968e+24	1.249369e+24	2.273961e+24	2.591957e+23	0.0299735	1.917841e+25	8.817161e+23	7.015512e+23	1.801649e+23	1.816089e+25	1.195386e+23	1.626846e+22	0.01598829	3.75503e+24	7.278683e+21	5.791397e+21	1.487285e+21	3.747503e+24	2.340652e+20	1.393588e+19	0.00185153	5.221101e+23	5.946587e-10	0.00045989	1.34728e+13	2531723	9407841	9.440365e-08	1.642992e-14	5.942105e-22	0.2213571	0.4940093	0.004803409	0.9878867	9.988025	1.059148e+27	2.219356e+28	
4329.118933	1341.56304	2.51e+19	-33.28924539	5e-06	6.917995e+25	4.89147e+25	3.891968e+25	9.995019e+24	1.819169e+25	2.073565e+24	8.647494e+24	6.114337e+24	4.86496e+24	1.249377e+24	2.273961e+24	2.591957e+23	0.0299735	1.917841e+25	8.817161e+23	7.015501e+23	1.801661e+23	1.816089e+25	1.195386e+23	1.626846e+22	0.01598829	3.75503e+24	7.278683e+21	5.791388e+21	1.487295e+21	3.747503e+24	2.340652e+20	1.393588e+19	0.00185153	5.221099e+23	5.9466e-10	0.0004598929	1.34728e+13	2531724	9407843	9.440366e-08	1.642992e-14	5.942106e-22	0.2213571	0.4940093	0.004803409	0.9878867	9.988025	1.059148e+27	2.219356e+28	
4329.118966	1341.564284	2.51e+19	-33.28711686	5e-06	6.917995e+25	4.89147e+25	3.891961e+25	9.995082e+24	1.819169e+25	2.073565e+24	8.647494e+24	6.114337e+24	4.864952e+24	1.249385e+24	2.273961e+24	2.591957e+23	0.0299735	1.917841e+25	8.817161e+23	7.015489e+23	1.801672e+23	1.816089e+25	1.195386e+23	1.626846e+22	0.01598829	3.75503e+24	7.278684e+21	5.791379e+21	1.487304e+21	3.747503e+24	2.340653e+20	1.393588e+19	0.00185153	5.221098e+23	5.946613e-10	0.0004598958	1.34728e+13	2531724	9407844	9.440366e-08	1.642992e-14	5.942106e-22	0.2213571	0.4940093	0.00480341	0.9878867	9.988025	1.059148e+27	2.219356e+28	
4329.119	1341.565528	2.51e+19	-33.28498833	5e-06	6.917995e+25	4.89147e+25	3.891955e+25	9.995146e+24	1.819169e+25	2.073565e+24	8.647494e+24	6.114337e+24	4.864944e+24	1.249393e+24	2.273961e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.015478e+23	1.801684e+23	1.816089e+25	1.195386e+23	1.626846e+22	0.01598829	3.75503e+24	7.278684e+21	5.79137e+21	1.487314e+21	3.747503e+24	2.340653e+20	1.393588e+19	0.001851529	5.221096e+23	5.946626e-10	0.0004598987	1.34728e+13	2531724	9407846	9.440367e-08	1.642992e-14	5.942107e-22	0.2213571	0.4940093	0.00480341	0.9878867	9.988025	1.059148e+27	2.219356e+28	
4329.119033	1341.566772	2.51e+19	-33.2828598	5e-06	6.917995e+25	4.89147e+25	3.891949e+25	9.995209e+24	1.819169e+25	2.073565e+24	8.647494e+24	6.114337e+24	4.864936e+24	1.249401e+24	2.273961e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.015466e+23	1.801695e+23	1.816089e+25	1.195386e+23	1.626846e+22	0.01598829	3.75503e+24	7.278684e+21	5.791361e+21	1.487323e+21	3.747503e+24	2.340654e+20	1.393588e+19	0.001851529	5.221094e+23	5.946639e-10	0.0004599017	1.34728e+13	2531724	9407848	9.440367e-08	1.642992e-14	5.942108e-22	0.2213571	0.4940093	0.004803411	0.9878867	9.988025	1.059148e+27	2.219356e+28	
4329.119066	1341.568016	2.51e+19	-33.28073127	5e-06	6.917995e+25	4.89147e+25	3.891942e+25	9.995273e+24	1.819169e+25	2.073565e+24	8.647494e+24	6.114337e+24	4.864928e+24	1.249409e+24	2.273961e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.015455e+23	1.801707e+23	1.816089e+25	1.195386e+23	1.626846e+22	0.01598829	3.75503e+24	7.278685e+21	5.791352e+21	1.487333e+21	3.747503e+24	2.340654e+20	1.393588e+19	0.001851529	5.221093e+23	5.946653e-10	0.0004599046	1.34728e+13	2531724	9407849	9.440367e-08	1.642993e-14	5.942109e-22	0.2213571	0.4940093	0.004803411	0.9878867	9.988025	1.059148e+27	2.219356e+28	
4329.1191	1341.56926	2.51e+19	-33.27860274	5e-06	6.917995e+25	4.89147e+25	3.891936e+25	9.995337e+24	1.819169e+25	2.073565e+24	8.647494e+24	6.114337e+24	4.86492e+24	1.249417e+24	2.273961e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.015444e+23	1.801718e+23	1.816089e+25	1.195386e+23	1.626846e+22	0.01598829	3.75503e+24	7.278685e+21	5.791342e+21	1.487342e+21	3.747503e+24	2.340655e+20	1.393588e+19	0.001851529	5.221091e+23	5.946666e-10	0.0004599075	1.34728e+13	2531724	9407851	9.440368e-08	1.642993e-14	5.94211e-22	0.2213572	0.4940093	0.004803412	0.9878867	9.988025	1.059148e+27	2.219356e+28	
4329.119133	1341.570504	2.51e+19	-33.27647421	5e-06	6.917995e+25	4.89147e+25	3.89193e+25	9.9954e+24	1.819169e+25	2.073565e+24	8.647494e+24	6.114337e+24	4.864912e+24	1.249425e+24	2.273961e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.015432e+23	1.80173e+23	1.816089e+25	1.195386e+23	1.626846e+22	0.01598829	3.75503e+24	7.278685e+21	5.791333e+21	1.487352e+21	3.747504e+24	2.340655e+20	1.393588e+19	0.001851529	5.22109e+23	5.946679e-10	0.0004599104	1.34728e+13	2531725	9407853	9.440368e-08	1.642993e-14	5.94211e-22	0.2213572	0.4940093	0.004803412	0.9878867	9.988025	1.059148e+27	2.219356e+28	
4329.119167	1341.571747	2.51e+19	-33.27434568	5e-06	6.917995e+25	4.89147e+25	3.891923e+25	9.995464e+24	1.819169e+25	2.073565e+24	8.647494e+24	6.114337e+24	4.864904e+24	1.249433e+24	2.273962e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.015421e+23	1.801741e+23	1.816089e+25	1.195386e+23	1.626846e+22	0.01598829	3.75503e+24	7.278686e+21	5.791324e+21	1.487362e+21	3.747504e+24	2.340655e+20	1.393588e+19	0.001851529	5.221088e+23	5.946692e-10	0.0004599133	1.34728e+13	2531725	9407854	9.440369e-08	1.642993e-14	5.942111e-22	0.2213572	0.4940093	0.004803413	0.9878867	9.988026	1.059148e+27	2.219356e+28	
4329.1192	1341.572991	2.51e+19	-33.27221715	5e-06	6.917995e+25	4.89147e+25	3.891917e+25	9.995527e+24	1.819169e+25	2.073565e+24	8.647494e+24	6.114337e+24	4.864896e+24	1.249441e+24	2.273962e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.015409e+23	1.801753e+23	1.816089e+25	1.195387e+23	1.626846e+22	0.01598829	3.75503e+24	7.278686e+21	5.791315e+21	1.487371e+21	3.747504e+24	2.340656e+20	1.393588e+19	0.001851529	5.221086e+23	5.946705e-10	0.0004599163	1.34728e+13	2531725	9407856	9.440369e-08	1.642993e-14	5.942112e-22	0.2213572	0.4940093	0.004803413	0.9878867	9.988026	1.059148e+27	2.219356e+28	
4329.119233	1341.574235	2.51e+19	-33.27008862	5e-06	6.917996e+25	4.89147e+25	3.891911e+25	9.995591e+24	1.819169e+25	2.073565e+24	8.647494e+24	6.114337e+24	4.864888e+24	1.249449e+24	2.273962e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.015398e+23	1.801764e+23	1.816089e+25	1.195387e+23	1.626846e+22	0.01598829	3.75503e+24	7.278686e+21	5.791306e+21	1.487381e+21	3.747504e+24	2.340656e+20	1.393588e+19	0.001851529	5.221085e+23	5.946719e-10	0.0004599192	1.34728e+13	2531725	9407857	9.44037e-08	1.642993e-14	5.942113e-22	0.2213572	0.4940093	0.004803414	0.9878867	9.988026	1.059148e+27	2.219356e+28	
4329.119267	1341.575479	2.51e+19	-33.26796009	5e-06	6.917996e+25	4.89147e+25	3.891904e+25	9.995654e+24	1.819169e+25	2.073565e+24	8.647495e+24	6.114337e+24	4.86488e+24	1.249457e+24	2.273962e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.015387e+23	1.801775e+23	1.816089e+25	1.195387e+23	1.626846e+22	0.01598829	3.75503e+24	7.278687e+21	5.791297e+21	1.48739e+21	3.747504e+24	2.340657e+20	1.393588e+19	0.001851529	5.221083e+23	5.946732e-10	0.0004599221	1.34728e+13	2531725	9407859	9.44037e-08	1.642993e-14	5.942114e-22	0.2213572	0.4940093	0.004803414	0.9878867	9.988026	1.059148e+27	2.219356e+28	
4329.1193	1341.576723	2.51e+19	-33.26583156	5e-06	6.917996e+25	4.89147e+25	3.891898e+25	9.995718e+24	1.819169e+25	2.073565e+24	8.647495e+24	6.114337e+24	4.864872e+24	1.249465e+24	2.273962e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.015375e+23	1.801787e+23	1.816089e+25	1.195387e+23	1.626846e+22	0.01598829	3.75503e+24	7.278687e+21	5.791287e+21	1.4874e+21	3.747504e+24	2.340657e+20	1.393588e+19	0.001851529	5.221082e+23	5.946745e-10	0.000459925	1.34728e+13	2531725	9407861	9.44037e-08	1.642994e-14	5.942114e-22	0.2213572	0.4940093	0.004803415	0.9878867	9.988026	1.059148e+27	2.219356e+28	
4329.119333	1341.577967	2.51e+19	-33.26370303	5e-06	6.917996e+25	4.89147e+25	3.891892e+25	9.995781e+24	1.819169e+25	2.073565e+24	8.647495e+24	6.114337e+24	4.864865e+24	1.249473e+24	2.273962e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.015364e+23	1.801798e+23	1.816089e+25	1.195387e+23	1.626846e+22	0.01598829	3.75503e+24	7.278687e+21	5.791278e+21	1.487409e+21	3.747504e+24	2.340658e+20	1.393588e+19	0.001851528	5.22108e+23	5.946758e-10	0.000459928	1.34728e+13	2531725	9407862	9.440371e-08	1.642994e-14	5.942115e-22	0.2213572	0.4940093	0.004803415	0.9878867	9.988026	1.059148e+27	2.219356e+28	
4329.119367	1341.579211	2.51e+19	-33.2615745	5e-06	6.917996e+25	4.89147e+25	3.891885e+25	9.995845e+24	1.81917e+25	2.073565e+24	8.647495e+24	6.114337e+24	4.864857e+24	1.249481e+24	2.273962e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.015352e+23	1.80181e+23	1.816089e+25	1.195387e+23	1.626846e+22	0.01598829	3.75503e+24	7.278688e+21	5.791269e+21	1.487419e+21	3.747504e+24	2.340658e+20	1.393588e+19	0.001851528	5.221078e+23	5.946771e-10	0.0004599309	1.34728e+13	2531726	9407864	9.440371e-08	1.642994e-14	5.942116e-22	0.2213573	0.4940093	0.004803416	0.9878867	9.988026	1.059148e+27	2.219356e+28	
4329.1194	1341.580455	2.51e+19	-33.25944597	5e-06	6.917996e+25	4.89147e+25	3.891879e+25	9.995908e+24	1.81917e+25	2.073565e+24	8.647495e+24	6.114337e+24	4.864849e+24	1.249489e+24	2.273962e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.015341e+23	1.801821e+23	1.816089e+25	1.195387e+23	1.626846e+22	0.01598829	3.755031e+24	7.278688e+21	5.79126e+21	1.487428e+21	3.747504e+24	2.340658e+20	1.393588e+19	0.001851528	5.221077e+23	5.946785e-10	0.0004599338	1.34728e+13	2531726	9407866	9.440372e-08	1.642994e-14	5.942117e-22	0.2213573	0.4940093	0.004803417	0.9878867	9.988026	1.059148e+27	2.219356e+28	
4329.119433	1341.581699	2.51e+19	-33.25731744	5e-06	6.917996e+25	4.89147e+25	3.891873e+25	9.995972e+24	1.81917e+25	2.073565e+24	8.647495e+24	6.114337e+24	4.864841e+24	1.249496e+24	2.273962e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.01533e+23	1.801833e+23	1.816089e+25	1.195387e+23	1.626846e+22	0.01598829	3.755031e+24	7.278689e+21	5.791251e+21	1.487438e+21	3.747504e+24	2.340659e+20	1.393588e+19	0.001851528	5.221075e+23	5.946798e-10	0.0004599367	1.34728e+13	2531726	9407867	9.440372e-08	1.642994e-14	5.942118e-22	0.2213573	0.4940093	0.004803417	0.9878867	9.988026	1.059148e+27	2.219356e+28	
4329.119467	1341.582943	2.51e+19	-33.25518891	5e-06	6.917996e+25	4.89147e+25	3.891866e+25	9.996035e+24	1.81917e+25	2.073565e+24	8.647495e+24	6.114337e+24	4.864833e+24	1.249504e+24	2.273962e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.015318e+23	1.801844e+23	1.816089e+25	1.195387e+23	1.626846e+22	0.01598829	3.755031e+24	7.278689e+21	5.791242e+21	1.487447e+21	3.747504e+24	2.340659e+20	1.393588e+19	0.001851528	5.221074e+23	5.946811e-10	0.0004599397	1.34728e+13	2531726	9407869	9.440373e-08	1.642994e-14	5.942118e-22	0.2213573	0.4940093	0.004803418	0.9878867	9.988027	1.059148e+27	2.219356e+28	
4329.1195	1341.584186	2.51e+19	-33.25306038	5e-06	6.917996e+25	4.89147e+25	3.89186e+25	9.996099e+24	1.81917e+25	2.073565e+24	8.647495e+24	6.114337e+24	4.864825e+24	1.249512e+24	2.273962e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.015307e+23	1.801856e+23	1.816089e+25	1.195387e+23	1.626846e+22	0.01598829	3.755031e+24	7.278689e+21	5.791233e+21	1.487457e+21	3.747504e+24	2.34066e+20	1.393588e+19	0.001851528	5.221072e+23	5.946824e-10	0.0004599426	1.34728e+13	2531726	9407871	9.440373e-08	1.642995e-14	5.942119e-22	0.2213573	0.4940093	0.004803418	0.9878867	9.988027	1.059148e+27	2.219356e+28	
4329.119533	1341.58543	2.51e+19	-33.25093185	5e-06	6.917996e+25	4.89147e+25	3.891854e+25	9.996162e+24	1.81917e+25	2.073565e+24	8.647495e+24	6.114337e+24	4.864817e+24	1.24952e+24	2.273962e+24	2.591957e+23	0.0299735	1.917841e+25	8.817162e+23	7.015295e+23	1.801867e+23	1.816089e+25	1.195387e+23	1.626846e+22	0.01598829	3.755031e+24	7.27869e+21	5.791223e+21	1.487466e+21	3.747504e+24	2.34066e+20	1.393588e+19	0.001851528	5.22107e+23	5.946838e-10	0.0004599455	1.34728e+13	2531726	9407872	9.440373e-08	1.642995e-14	5.94212e-22	0.2213573	0.4940093	0.004803419	0.9878867	9.988027	1.059148e+27	2.219356e+28	
4329.119567	1341.586674	2.51e+19	-33.24880332	5e-06	6.917996e+25	4.89147e+25	3.891847e+25	9.996226e+24	1.81917e+25	2.073565e+24	8.647495e+24	6.114337e+24	4.864809e+24	1.249528e+24	2.273962e+24	2.591957e+23	0.0299735	1.917842e+25	8.817163e+23	7.015284e+23	1.801879e+23	1.816089e+25	1.195387e+23	1.626846e+22	0.01598829	3.755031e+24	7.27869e+21	5.791214e+21	1.487476e+21	3.747504e+24	2.340661e+20	1.393588e+19	0.001851528	5.221069e+23	5.946851e-10	0.0004599484	1.34728e+13	2531726	9407874	9.440374e-08	1.642995e-14	5.942121e-22	0.2213573	0.4940093	0.004803419	0.9878867	9.988027	1.059148e+27	2.219356e+28	
4329.1196	1341.587918	2.51e+19	-33.24667479	5e-06	6.917996e+25	4.89147e+25	3.891841e+25	9.996289e+24	1.81917e+25	2.073565e+24	8.647495e+24	6.114337e+24	4.864801e+24	1.249536e+24	2.273962e+24	2.591957e+23	0.0299735	1.917842e+25	8.817163e+23	7.015273e+23	1.80189e+23	1.816089e+25	1.195387e+23	1.626846e+22	0.01598829	3.755031e+24	7.27869e+21	5.791205e+21	1.487485e+21	3.747504e+24	2.340661e+20	1.393588e+19	0.001851528	5.221067e+23	5.946864e-10	0.0004599513	1.34728e+13	2531727	9407876	9.440374e-08	1.642995e-14	5.942122e-22	0.2213574	0.4940093	0.00480342	0.9878867	9.988027	1.059148e+27	2.219356e+28	
4329.119633	1341.589162	2.51e+19	-33.24454626	5e-06	6.917996e+25	4.89147e+25	3.891835e+25	9.996353e+24	1.81917e+25	2.073565e+24	8.647496e+24	6.114337e+24	4.864793e+24	1.249544e+24	2.273962e+24	2.591957e+23	0.02997349	1.917842e+25	8.817163e+23	7.015261e+23	1.801901e+23	1.816089e+25	1.195388e+23	1.626846e+22	0.01598829	3.755031e+24	7.278691e+21	5.791196e+21	1.487495e+21	3.747504e+24	2.340661e+20	1.393588e+19	0.001851528	5.221065e+23	5.946877e-10	0.0004599543	1.34728e+13	2531727	9407877	9.440375e-08	1.642995e-14	5.942122e-22	0.2213574	0.4940093	0.00480342	0.9878867	9.988027	1.059148e+27	2.219356e+28	
4329.119667	1341.590406	2.51e+19	-33.24241773	5e-06	6.917996e+25	4.89147e+25	3.891828e+25	9.996416e+24	1.81917e+25	2.073565e+24	8.647496e+24	6.114337e+24	4.864785e+24	1.249552e+24	2.273963e+24	2.591957e+23	0.02997349	1.917842e+25	8.817163e+23	7.01525e+23	1.801913e+23	1.816089e+25	1.195388e+23	1.626846e+22	0.01598829	3.755031e+24	7.278691e+21	5.791187e+21	1.487504e+21	3.747504e+24	2.340662e+20	1.393588e+19	0.001851527	5.221064e+23	5.94689e-10	0.0004599572	1.34728e+13	2531727	9407879	9.440375e-08	1.642995e-14	5.942123e-22	0.2213574	0.4940093	0.004803421	0.9878867	9.988027	1.059148e+27	2.219356e+28	
4329.1197	1341.59165	2.51e+19	-33.2402892	5e-06	6.917997e+25	4.89147e+25	3.891822e+25	9.99648e+24	1.81917e+25	2.073565e+24	8.647496e+24	6.114337e+24	4.864777e+24	1.24956e+24	2.273963e+24	2.591957e+23	0.02997349	1.917842e+25	8.817163e+23	7.015238e+23	1.801924e+23	1.816089e+25	1.195388e+23	1.626846e+22	0.01598829	3.755031e+24	7.278691e+21	5.791178e+21	1.487514e+21	3.747504e+24	2.340662e+20	1.393588e+19	0.001851527	5.221062e+23	5.946904e-10	0.0004599601	1.347279e+13	2531727	9407881	9.440376e-08	1.642995e-14	5.942124e-22	0.2213574	0.4940093	0.004803421	0.9878867	9.988027	1.059148e+27	2.219356e+28	
4329.119733	1341.592894	2.51e+19	-33.23816067	5e-06	6.917997e+25	4.89147e+25	3.891816e+25	9.996543e+24	1.81917e+25	2.073565e+24	8.647496e+24	6.114337e+24	4.86477e+24	1.249568e+24	2.273963e+24	2.591957e+23	0.02997349	1.917842e+25	8.817163e+23	7.015227e+23	1.801936e+23	1.816089e+25	1.195388e+23	1.626846e+22	0.01598829	3.755031e+24	7.278692e+21	5.791168e+21	1.487523e+21	3.747504e+24	2.340663e+20	1.393588e+19	0.001851527	5.22106e+23	5.946917e-10	0.000459963	1.347279e+13	2531727	9407882	9.440376e-08	1.642996e-14	5.942125e-22	0.2213574	0.4940093	0.004803422	0.9878867	9.988027	1.059148e+27	2.219356e+28	
4329.119767	1341.594138	2.51e+19	-33.23603214	5e-06	6.917997e+25	4.89147e+25	3.891809e+25	9.996607e+24	1.81917e+25	2.073565e+24	8.647496e+24	6.114337e+24	4.864762e+24	1.249576e+24	2.273963e+24	2.591957e+23	0.02997349	1.917842e+25	8.817163e+23	7.015216e+23	1.801947e+23	1.816089e+25	1.195388e+23	1.626846e+22	0.01598829	3.755031e+24	7.278692e+21	5.791159e+21	1.487533e+21	3.747504e+24	2.340663e+20	1.393588e+19	0.001851527	5.221059e+23	5.94693e-10	0.0004599659	1.347279e+13	2531727	9407884	9.440376e-08	1.642996e-14	5.942126e-22	0.2213574	0.4940093	0.004803422	0.9878867	9.988027	1.059148e+27	2.219356e+28	
4329.1198	1341.595382	2.51e+19	-33.23390361	5e-06	6.917997e+25	4.89147e+25	3.891803e+25	9.99667e+24	1.81917e+25	2.073565e+24	8.647496e+24	6.114337e+24	4.864754e+24	1.249584e+24	2.273963e+24	2.591957e+23	0.02997349	1.917842e+25	8.817163e+23	7.015204e+23	1.801959e+23	1.816089e+25	1.195388e+23	1.626846e+22	0.01598829	3.755031e+24	7.278692e+21	5.79115e+21	1.487542e+21	3.747504e+24	2.340664e+20	1.393588e+19	0.001851527	5.221057e+23	5.946943e-10	0.0004599689	1.347279e+13	2531728	9407886	9.440377e-08	1.642996e-14	5.942126e-22	0.2213574	0.4940093	0.004803423	0.9878867	9.988028	1.059148e+27	2.219356e+28	
4329.119833	1341.596625	2.51e+19	-33.23177508	5e-06	6.917997e+25	4.89147e+25	3.891797e+25	9.996734e+24	1.81917e+25	2.073565e+24	8.647496e+24	6.114337e+24	4.864746e+24	1.249592e+24	2.273963e+24	2.591957e+23	0.02997349	1.917842e+25	8.817163e+23	7.015193e+23	1.80197e+23	1.816089e+25	1.195388e+23	1.626846e+22	0.01598829	3.755031e+24	7.278693e+21	5.791141e+21	1.487552e+21	3.747504e+24	2.340664e+20	1.393588e+19	0.001851527	5.221056e+23	5.946956e-10	0.0004599718	1.347279e+13	2531728	9407887	9.440377e-08	1.642996e-14	5.942127e-22	0.2213575	0.4940093	0.004803423	0.9878868	9.988028	1.059148e+27	2.219356e+28	
4329.119867	1341.597869	2.51e+19	-33.22964655	5e-06	6.917997e+25	4.89147e+25	3.89179e+25	9.996797e+24	1.81917e+25	2.073565e+24	8.647496e+24	6.114337e+24	4.864738e+24	1.2496e+24	2.273963e+24	2.591957e+23	0.02997349	1.917842e+25	8.817163e+23	7.015181e+23	1.801982e+23	1.816089e+25	1.195388e+23	1.626846e+22	0.01598829	3.755031e+24	7.278693e+21	5.791132e+21	1.487561e+21	3.747504e+24	2.340664e+20	1.393588e+19	0.001851527	5.221054e+23	5.94697e-10	0.0004599747	1.347279e+13	2531728	9407889	9.440378e-08	1.642996e-14	5.942128e-22	0.2213575	0.4940093	0.004803424	0.9878868	9.988028	1.059148e+27	2.219356e+28	
4329.1199	1341.599113	2.51e+19	-33.22751802	5e-06	6.917997e+25	4.89147e+25	3.891784e+25	9.996861e+24	1.81917e+25	2.073565e+24	8.647496e+24	6.114338e+24	4.86473e+24	1.249608e+24	2.273963e+24	2.591957e+23	0.02997349	1.917842e+25	8.817163e+23	7.01517e+23	1.801993e+23	1.816089e+25	1.195388e+23	1.626846e+22	0.01598829	3.755031e+24	7.278694e+21	5.791123e+21	1.487571e+21	3.747504e+24	2.340665e+20	1.393588e+19	0.001851527	5.221052e+23	5.946983e-10	0.0004599776	1.347279e+13	2531728	9407890	9.440378e-08	1.642996e-14	5.942129e-22	0.2213575	0.4940093	0.004803424	0.9878868	9.988028	1.059148e+27	2.219356e+28	
4329.119933	1341.600357	2.51e+19	-33.22538949	5e-06	6.917997e+25	4.89147e+25	3.891778e+25	9.996924e+24	1.819171e+25	2.073565e+24	8.647496e+24	6.114338e+24	4.864722e+24	1.249616e+24	2.273963e+24	2.591957e+23	0.02997349	1.917842e+25	8.817163e+23	7.015159e+23	1.802005e+23	1.816089e+25	1.195388e+23	1.626846e+22	0.01598829	3.755031e+24	7.278694e+21	5.791113e+21	1.48758e+21	3.747504e+24	2.340665e+20	1.393588e+19	0.001851527	5.221051e+23	5.946996e-10	0.0004599805	1.347279e+13	2531728	9407892	9.440378e-08	1.642996e-14	5.94213e-22	0.2213575	0.4940093	0.004803425	0.9878868	9.988028	1.059148e+27	2.219356e+28	
4329.119967	1341.601601	2.51e+19	-33.22326096	5e-06	6.917997e+25	4.89147e+25	3.891771e+25	9.996988e+24	1.819171e+25	2.073565e+24	8.647496e+24	6.114338e+24	4.864714e+24	1.249623e+24	2.273963e+24	2.591957e+23	0.02997349	1.917842e+25	8.817163e+23	7.015147e+23	1.802016e+23	1.816089e+25	1.195388e+23	1.626846e+22	0.01598829	3.755031e+24	7.278694e+21	5.791104e+21	1.48759e+21	3.747504e+24	2.340666e+20	1.393588e+19	0.001851527	5.221049e+23	5.947009e-10	0.0004599835	1.347279e+13	2531728	9407894	9.440379e-08	1.642997e-14	5.94213e-22	0.2213575	0.4940093	0.004803425	0.9878868	9.988028	1.059148e+27	2.219356e+28	
