Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
150.71	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00071	0	8.145688e-13	0	2.163533e-11	8.145688e-13	-297.2108	0	-259.1793	-297.2108	29159.76	72845.72	0.001	7250.561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.72	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00072	0	8.384279e-13	0	2.224595e-11	8.384279e-13	-296.8748	0	-258.8553	-296.8748	29159.61	72845.72	0.001	7250.525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.73	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00073	0	8.626228e-13	0	2.286511e-11	8.626228e-13	-296.5436	0	-258.5358	-296.5436	29159.46	72845.72	0.001	7250.489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.74	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00074	0	8.871679e-13	0	2.349281e-11	8.871679e-13	-296.2171	0	-258.2205	-296.2171	29159.32	72845.72	0.001	7250.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00075	0	9.120633e-13	0	2.412904e-11	9.120633e-13	-295.8949	0	-257.9095	-295.8949	29159.17	72845.72	0.001	7250.416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.76	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00076	0	9.373092e-13	0	2.477382e-11	9.373092e-13	-295.5771	0	-257.6026	-295.5771	29159.03	72845.72	0.001	7250.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.77	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00077	0	9.62906e-13	0	2.542714e-11	9.62906e-13	-295.2635	0	-257.2996	-295.2635	29158.88	72845.72	0.001	7250.344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.78	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00078	0	9.888537e-13	0	2.6089e-11	9.888537e-13	-294.954	0	-257.0005	-294.954	29158.74	72845.72	0.001	7250.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.79	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00079	0	1.015168e-12	0	2.67594e-11	1.015168e-12	-294.6483	0	-256.7052	-294.6483	29158.59	72845.72	0.001	7250.271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.8	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0008	0	1.041819e-12	0	2.743834e-11	1.041819e-12	-294.3466	0	-256.4135	-294.3466	29158.44	72845.72	0.001	7250.235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.81	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00081	0	1.068821e-12	0	2.812582e-11	1.068821e-12	-294.0488	0	-256.1255	-294.0488	29158.3	72845.72	0.001	7250.199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.82	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00082	0	1.096257e-12	0	2.882184e-11	1.096257e-12	-293.7538	0	-255.841	-293.7538	29158.15	72845.72	0.001	7250.163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.83	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00083	0	1.123797e-12	0	2.952639e-11	1.123797e-12	-293.465	0	-255.5598	-293.465	29158.01	72845.72	0.001	7250.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.84	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00084	0	1.151854e-12	0	3.023949e-11	1.151854e-12	-293.1779	0	-255.2821	-293.1779	29157.86	72845.72	0.001	7250.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.85	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00085	0	1.180263e-12	0	3.096113e-11	1.180263e-12	-292.8943	0	-255.0076	-292.8943	29157.72	72845.72	0.001	7250.054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.86	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00086	0	1.209042e-12	0	3.169131e-11	1.209042e-12	-292.6139	0	-254.7363	-292.6139	29157.57	72845.72	0.001	7250.018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.87	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00087	0	1.238157e-12	0	3.243003e-11	1.238157e-12	-292.3369	0	-254.468	-292.3369	29157.42	72845.72	0.001	7249.981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.88	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00088	0	1.267625e-12	0	3.317729e-11	1.267625e-12	-292.0631	0	-254.2029	-292.0631	29157.28	72845.72	0.001	7249.945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.89	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00089	0	1.297446e-12	0	3.393308e-11	1.297446e-12	-291.7925	0	-253.9407	-291.7925	29157.13	72845.72	0.001	7249.909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.9	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0009	0	1.327621e-12	0	3.469742e-11	1.327621e-12	-291.5249	0	-253.6814	-291.5249	29156.99	72845.72	0.001	7249.873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.91	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00091	0	1.358149e-12	0	3.54703e-11	1.358149e-12	-291.2602	0	-253.425	-291.2602	29156.84	72845.72	0.001	7249.836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.92	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00092	0	1.389031e-12	0	3.625172e-11	1.389031e-12	-290.9985	0	-253.1714	-290.9985	29156.7	72845.72	0.001	7249.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.93	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00093	0	1.420267e-12	0	3.704168e-11	1.420267e-12	-290.7397	0	-252.9205	-290.7397	29156.55	72845.72	0.001	7249.764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.94	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00094	0	1.451876e-12	0	3.784018e-11	1.451876e-12	-290.4834	0	-252.6722	-290.4834	29156.4	72845.72	0.001	7249.728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.95	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00095	0	1.483821e-12	0	3.864722e-11	1.483821e-12	-290.2301	0	-252.4266	-290.2301	29156.26	72845.72	0.001	7249.691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.96	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00096	0	1.516121e-12	0	3.946279e-11	1.516121e-12	-289.9794	0	-252.1835	-289.9794	29156.11	72845.72	0.001	7249.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.97	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00097	0	1.548579e-12	0	4.028691e-11	1.548579e-12	-289.7329	0	-251.9429	-289.7329	29155.97	72845.72	0.001	7249.619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.98	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00098	0	1.581586e-12	0	4.111957e-11	1.581586e-12	-289.4874	0	-251.7048	-289.4874	29155.82	72845.72	0.001	7249.583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.99	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00099	0	1.614949e-12	0	4.196077e-11	1.614949e-12	-289.2444	0	-251.4691	-289.2444	29155.68	72845.72	0.001	7249.547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.001	0	1.648668e-12	0	4.281051e-11	1.648668e-12	-289.0039	0	-251.2357	-289.0039	29155.53	72845.72	0.001	7249.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.001	0	1.648668e-12	0	4.281051e-11	1.648668e-12	-289.0039	0	-251.2357	-289.0039	29155.53	72845.72	0.001	7249.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.24	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00124	0	2.564816e-12	0	6.576625e-11	2.564816e-12	-283.8599	0	-246.2386	-283.8599	29152.03	72845.72	0.001	7248.641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.48	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00148	0	3.68836e-12	0	9.364106e-11	3.68836e-12	-279.6312	0	-242.1256	-279.6312	29148.54	72845.72	0.001	7247.772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.72	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00172	0	5.023057e-12	0	1.264349e-10	5.023057e-12	-276.0361	0	-238.6307	-276.0361	29145.04	72845.72	0.001	7246.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.96	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00196	0	6.571427e-12	0	1.641479e-10	6.571427e-12	-272.9085	0	-235.5923	-272.9085	29141.55	72845.72	0.001	7246.034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.2	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0022	0	8.338243e-12	0	2.0678e-10	8.338243e-12	-270.1367	0	-232.9049	-270.1367	29138.06	72845.72	0.001	7245.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.44	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00244	0	1.032626e-11	0	2.543311e-10	1.032626e-11	-267.6477	0	-230.4957	-267.6477	29134.57	72845.72	0.001	7244.298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.68	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00268	0	1.254027e-11	0	3.068013e-10	1.254027e-11	-265.3865	0	-228.3125	-265.3865	29131.07	72845.72	0.001	7243.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
152.92	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00292	0	1.49836e-11	0	3.641906e-10	1.49836e-11	-263.3145	0	-226.3166	-263.3145	29127.58	72845.72	0.001	7242.562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.16	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00316	0	1.766153e-11	0	4.264989e-10	1.766153e-11	-261.4005	0	-224.4783	-261.4005	29124.1	72845.72	0.001	7241.694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.4	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0034	0	2.057897e-11	0	4.937264e-10	2.057897e-11	-259.6209	0	-222.7746	-259.6209	29120.61	72845.72	0.001	7240.827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.64	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00364	0	2.373971e-11	0	5.658729e-10	2.373971e-11	-257.9578	0	-221.1871	-257.9578	29117.12	72845.72	0.001	7239.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
153.88	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00388	0	2.714945e-11	0	6.429385e-10	2.714945e-11	-256.3956	0	-219.701	-256.3956	29113.63	72845.72	0.001	7239.093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.12	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00412	0	3.081411e-11	0	7.249232e-10	3.081411e-11	-254.9218	0	-218.304	-254.9218	29110.15	72845.72	0.001	7238.226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.36	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00436	0	3.473848e-11	0	8.11827e-10	3.473848e-11	-253.5265	0	-216.9862	-253.5265	29106.66	72845.72	0.001	7237.359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
