Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
17704.44447	2000	4.5e+19	0	0	3472222.5	2	2.032584e-05	6.711401e+26	7.977902e+25	7.875488e+24	7.190353e+25	3.666495e+26	2.247116e+26	4.875804e+25	5.795912e+24	5.721508e+23	5.223761e+24	2.663693e+25	1.63252e+25	0.3348207	4.875804e+26	5.795912e+25	5.721508e+24	5.223761e+25	0	5.08863e+25	3.78735e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.281183e+26	0	6.281183e+26	2.839439e+26	0	2.839439e+26	1.520104e+26	0	1.520104e+26	5.678878e+26	0	5.678878e+26	1.692191e+26	0	1.692191e+26	5.420747e+26	0	5.420747e+26	1.389255e+23	2.08979e-09	0.005311027	1.334805e+09	2.066411e+12	3.596224e+13	1.323754e-05	3.745866e-10	1.63831e-15	0.5	0.5	0.3227652	1	97.98766	12.18526	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3168.904	8447.688	0.2539862	1	4.570362	0.4521534	1	2	0	0	
17727.28892	2000	4.5e+19	0	0	3476444.72	2	2.032584e-05	6.720061e+26	7.977895e+25	7.875504e+24	7.190345e+25	3.671461e+26	2.250811e+26	4.882095e+25	5.795907e+24	5.72152e+23	5.223755e+24	2.6673e+25	1.635204e+25	0.334939	4.882095e+26	5.795907e+25	5.72152e+24	5.223755e+25	0	5.08863e+25	3.793642e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.289288e+26	0	6.289288e+26	2.843103e+26	0	2.843103e+26	1.522065e+26	0	1.522065e+26	5.686205e+26	0	5.686205e+26	1.694374e+26	0	1.694374e+26	5.427741e+26	0	5.427741e+26	1.389252e+23	2.089794e-09	0.005311043	1.33298e+09	2.072091e+12	3.603335e+13	1.32466e-05	3.750993e-10	1.641675e-15	0.5	0.5	0.322986	1	98.1141	12.20099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3173.496	8447.688	0.2538477	1	4.571103	0.4521534	1	2	0	0	
17750.13336	2000	4.5e+19	0	0	3480666.94	2	2.032584e-05	6.728721e+26	7.977888e+25	7.875521e+24	7.190336e+25	3.676426e+26	2.254506e+26	4.888387e+25	5.795902e+24	5.721532e+23	5.223748e+24	2.670907e+25	1.637889e+25	0.3350572	4.888387e+26	5.795902e+25	5.721532e+24	5.223748e+25	0	5.08863e+25	3.799934e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.297392e+26	0	6.297392e+26	2.846766e+26	0	2.846766e+26	1.524026e+26	0	1.524026e+26	5.693533e+26	0	5.693533e+26	1.696558e+26	0	1.696558e+26	5.434736e+26	0	5.434736e+26	1.389249e+23	2.089797e-09	0.005311059	1.33116e+09	2.077778e+12	3.61045e+13	1.325565e-05	3.756121e-10	1.645043e-15	0.5	0.5	0.3232067	1	98.24053	12.21671	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3178.089	8447.688	0.2537094	1	4.571842	0.4521533	1	2	0	0	
17772.97781	2000	4.5e+19	0	0	3484889.16	2	2.032584e-05	6.73738e+26	7.977881e+25	7.875537e+24	7.190327e+25	3.68139e+26	2.258202e+26	4.894678e+25	5.795896e+24	5.721544e+23	5.223742e+24	2.674514e+25	1.640574e+25	0.3351751	4.894678e+26	5.795896e+25	5.721544e+24	5.223742e+25	0	5.08863e+25	3.806225e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.305497e+26	0	6.305497e+26	2.85043e+26	0	2.85043e+26	1.525988e+26	0	1.525988e+26	5.70086e+26	0	5.70086e+26	1.698741e+26	0	1.698741e+26	5.44173e+26	0	5.44173e+26	1.389245e+23	2.089801e-09	0.005311075	1.329345e+09	2.083473e+12	3.617571e+13	1.32647e-05	3.76125e-10	1.648413e-15	0.5	0.5	0.3234273	1	98.36697	12.23243	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3182.681	8447.688	0.2535714	1	4.572579	0.4521533	1	2	0	0	
17795.82225	2000	4.5e+19	0	0	3489111.38	2	2.032584e-05	6.74604e+26	7.977874e+25	7.875553e+24	7.190318e+25	3.686354e+26	2.261899e+26	4.900969e+25	5.795891e+24	5.721556e+23	5.223736e+24	2.67812e+25	1.64326e+25	0.3352929	4.900969e+26	5.795891e+25	5.721556e+24	5.223736e+25	0	5.08863e+25	3.812517e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.313602e+26	0	6.313602e+26	2.854094e+26	0	2.854094e+26	1.527949e+26	0	1.527949e+26	5.708188e+26	0	5.708188e+26	1.700925e+26	0	1.700925e+26	5.448725e+26	0	5.448725e+26	1.389242e+23	2.089805e-09	0.00531109	1.327535e+09	2.089177e+12	3.624697e+13	1.327374e-05	3.76638e-10	1.651786e-15	0.5	0.5	0.3236477	1	98.49341	12.24815	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3187.274	8447.688	0.2534337	1	4.573314	0.4521533	1	2	0	0	
17818.6667	2000	4.5e+19	0	0	3493333.6	2	2.032584e-05	6.7547e+26	7.977866e+25	7.875569e+24	7.190309e+25	3.691317e+26	2.265597e+26	4.907261e+25	5.795886e+24	5.721567e+23	5.223729e+24	2.681726e+25	1.645947e+25	0.3354104	4.907261e+26	5.795886e+25	5.721567e+24	5.223729e+25	0	5.08863e+25	3.818809e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.321707e+26	0	6.321707e+26	2.857758e+26	0	2.857758e+26	1.529911e+26	0	1.529911e+26	5.715516e+26	0	5.715516e+26	1.703108e+26	0	1.703108e+26	5.455719e+26	0	5.455719e+26	1.389238e+23	2.089809e-09	0.005311106	1.325729e+09	2.094888e+12	3.631828e+13	1.328278e-05	3.77151e-10	1.655162e-15	0.5	0.5	0.3238681	1	98.61984	12.26388	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3191.867	8447.688	0.2532964	1	4.574048	0.4521532	1	2	0	0	
17841.51114	2000	4.5e+19	0	0	3497555.82	2	2.032584e-05	6.76336e+26	7.977859e+25	7.875585e+24	7.190301e+25	3.696279e+26	2.269295e+26	4.913552e+25	5.79588e+24	5.721579e+23	5.223723e+24	2.685331e+25	1.648633e+25	0.3355278	4.913552e+26	5.79588e+25	5.721579e+24	5.223723e+25	0	5.08863e+25	3.825101e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.329811e+26	0	6.329811e+26	2.861422e+26	0	2.861422e+26	1.531872e+26	0	1.531872e+26	5.722843e+26	0	5.722843e+26	1.705292e+26	0	1.705292e+26	5.462714e+26	0	5.462714e+26	1.389235e+23	2.089812e-09	0.005311122	1.323928e+09	2.100607e+12	3.638964e+13	1.329181e-05	3.77664e-10	1.658541e-15	0.5	0.5	0.3240883	1	98.74628	12.2796	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3196.46	8447.688	0.2531594	1	4.57478	0.4521532	1	2	0	0	
17864.35559	2000	4.5e+19	0	0	3501778.04	2	2.032584e-05	6.77202e+26	7.977851e+25	7.8756e+24	7.190291e+25	3.70124e+26	2.272994e+26	4.919844e+25	5.795875e+24	5.72159e+23	5.223716e+24	2.688935e+25	1.651321e+25	0.335645	4.919844e+26	5.795875e+25	5.72159e+24	5.223716e+25	0	5.08863e+25	3.831393e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.337916e+26	0	6.337916e+26	2.865085e+26	0	2.865085e+26	1.533834e+26	0	1.533834e+26	5.730171e+26	0	5.730171e+26	1.707475e+26	0	1.707475e+26	5.469708e+26	0	5.469708e+26	1.389232e+23	2.089816e-09	0.005311137	1.322132e+09	2.106334e+12	3.646105e+13	1.330084e-05	3.781771e-10	1.661922e-15	0.5	0.5	0.3243084	1	98.87271	12.29532	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3201.053	8447.688	0.2530227	1	4.57551	0.4521531	1	2	0	0	
17887.20003	2000	4.5e+19	0	0	3506000.26	2	2.032584e-05	6.78068e+26	7.977844e+25	7.875615e+24	7.190282e+25	3.706201e+26	2.276694e+26	4.926135e+25	5.795869e+24	5.721601e+23	5.223709e+24	2.692539e+25	1.654009e+25	0.3357619	4.926135e+26	5.795869e+25	5.721601e+24	5.223709e+25	0	5.08863e+25	3.837685e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.346021e+26	0	6.346021e+26	2.868749e+26	0	2.868749e+26	1.535795e+26	0	1.535795e+26	5.737498e+26	0	5.737498e+26	1.709659e+26	0	1.709659e+26	5.476703e+26	0	5.476703e+26	1.389228e+23	2.08982e-09	0.005311153	1.32034e+09	2.112069e+12	3.653252e+13	1.330986e-05	3.786903e-10	1.665306e-15	0.5	0.5	0.3245283	1	98.99915	12.31105	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3205.646	8447.688	0.2528863	1	4.576239	0.4521531	1	2	0	0	
17910.04448	2000	4.5e+19	0	0	3510222.48	2	2.032584e-05	6.78934e+26	7.977836e+25	7.875631e+24	7.190273e+25	3.711162e+26	2.280394e+26	4.932426e+25	5.795864e+24	5.721612e+23	5.223703e+24	2.696143e+25	1.656697e+25	0.3358787	4.932426e+26	5.795864e+25	5.721612e+24	5.223703e+25	0	5.08863e+25	3.843977e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.354126e+26	0	6.354126e+26	2.872413e+26	0	2.872413e+26	1.537756e+26	0	1.537756e+26	5.744826e+26	0	5.744826e+26	1.711842e+26	0	1.711842e+26	5.483697e+26	0	5.483697e+26	1.389225e+23	2.089824e-09	0.005311168	1.318553e+09	2.117812e+12	3.660403e+13	1.331887e-05	3.792036e-10	1.668693e-15	0.5	0.5	0.3247482	1	99.12558	12.32677	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3210.239	8447.688	0.2527502	1	4.576966	0.452153	1	2	0	0	
17932.88892	2000	4.5e+19	0	0	3514444.7	2	2.032584e-05	6.798e+26	7.977828e+25	7.875645e+24	7.190264e+25	3.716121e+26	2.284096e+26	4.938718e+25	5.795858e+24	5.721623e+23	5.223696e+24	2.699746e+25	1.659386e+25	0.3359953	4.938718e+26	5.795858e+25	5.721623e+24	5.223696e+25	0	5.08863e+25	3.850269e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.36223e+26	0	6.36223e+26	2.876077e+26	0	2.876077e+26	1.539718e+26	0	1.539718e+26	5.752153e+26	0	5.752153e+26	1.714026e+26	0	1.714026e+26	5.490692e+26	0	5.490692e+26	1.389222e+23	2.089827e-09	0.005311183	1.316771e+09	2.123562e+12	3.667559e+13	1.332788e-05	3.797169e-10	1.672082e-15	0.5	0.5	0.3249679	1	99.25202	12.34249	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3214.832	8447.688	0.2526144	1	4.577691	0.452153	1	2	0	0	
17955.73337	2000	4.5e+19	0	0	3518666.92	2	2.032584e-05	6.806659e+26	7.97782e+25	7.87566e+24	7.190254e+25	3.72108e+26	2.287797e+26	4.945009e+25	5.795852e+24	5.721633e+23	5.223689e+24	2.703349e+25	1.662075e+25	0.3361116	4.945009e+26	5.795852e+25	5.721633e+24	5.223689e+25	0	5.08863e+25	3.856561e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.370335e+26	0	6.370335e+26	2.879741e+26	0	2.879741e+26	1.541679e+26	0	1.541679e+26	5.759481e+26	0	5.759481e+26	1.716209e+26	0	1.716209e+26	5.497686e+26	0	5.497686e+26	1.389218e+23	2.089831e-09	0.005311199	1.314993e+09	2.129321e+12	3.674721e+13	1.333689e-05	3.802303e-10	1.675474e-15	0.5	0.5	0.3251875	1	99.37846	12.35822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3219.425	8447.688	0.2524789	1	4.578414	0.4521529	1	2	0	0	
17978.57781	2000	4.5e+19	0	0	3522889.14	2	2.032584e-05	6.815319e+26	7.977813e+25	7.875675e+24	7.190245e+25	3.726038e+26	2.2915e+26	4.9513e+25	5.795847e+24	5.721644e+23	5.223682e+24	2.706951e+25	1.664765e+25	0.3362278	4.9513e+26	5.795847e+25	5.721644e+24	5.223682e+25	0	5.08863e+25	3.862853e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.37844e+26	0	6.37844e+26	2.883404e+26	0	2.883404e+26	1.543641e+26	0	1.543641e+26	5.766809e+26	0	5.766809e+26	1.718392e+26	0	1.718392e+26	5.504681e+26	0	5.504681e+26	1.389215e+23	2.089835e-09	0.005311214	1.313219e+09	2.135087e+12	3.681888e+13	1.334589e-05	3.807437e-10	1.678869e-15	0.5	0.5	0.325407	1	99.50489	12.37394	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3224.019	8447.688	0.2523438	1	4.579136	0.4521529	1	2	0	0	
18001.42226	2000	4.5e+19	0	0	3527111.36	2	2.032584e-05	6.823979e+26	7.977804e+25	7.875689e+24	7.190236e+25	3.730996e+26	2.295203e+26	4.957592e+25	5.795841e+24	5.721654e+23	5.223675e+24	2.710552e+25	1.667455e+25	0.3363438	4.957592e+26	5.795841e+25	5.721654e+24	5.223675e+25	0	5.08863e+25	3.869145e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.386545e+26	0	6.386545e+26	2.887068e+26	0	2.887068e+26	1.545602e+26	0	1.545602e+26	5.774136e+26	0	5.774136e+26	1.720576e+26	0	1.720576e+26	5.511675e+26	0	5.511675e+26	1.389212e+23	2.089838e-09	0.005311229	1.311451e+09	2.140861e+12	3.689059e+13	1.335489e-05	3.812572e-10	1.682266e-15	0.5	0.5	0.3256264	1	99.63133	12.38966	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3228.612	8447.688	0.2522089	1	4.579856	0.4521528	1	2	0	0	
18024.2667	2000	4.5e+19	0	0	3531333.58	2	2.032584e-05	6.832639e+26	7.977796e+25	7.875703e+24	7.190226e+25	3.735953e+26	2.298907e+26	4.963883e+25	5.795835e+24	5.721665e+23	5.223668e+24	2.714154e+25	1.670146e+25	0.3364596	4.963883e+26	5.795835e+25	5.721665e+24	5.223668e+25	0	5.08863e+25	3.875437e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.394649e+26	0	6.394649e+26	2.890732e+26	0	2.890732e+26	1.547564e+26	0	1.547564e+26	5.781464e+26	0	5.781464e+26	1.722759e+26	0	1.722759e+26	5.51867e+26	0	5.51867e+26	1.389208e+23	2.089842e-09	0.005311244	1.309687e+09	2.146643e+12	3.696236e+13	1.336388e-05	3.817707e-10	1.685667e-15	0.5	0.5	0.3258456	1	99.75776	12.40538	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3233.206	8447.688	0.2520743	1	4.580575	0.4521528	1	2	0	0	
18047.11115	2000	4.5e+19	0	0	3535555.8	2	2.032584e-05	6.841299e+26	7.977788e+25	7.875717e+24	7.190216e+25	3.740909e+26	2.302611e+26	4.970174e+25	5.795829e+24	5.721675e+23	5.223661e+24	2.717754e+25	1.672837e+25	0.3365752	4.970174e+26	5.795829e+25	5.721675e+24	5.223661e+25	0	5.08863e+25	3.881729e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.402754e+26	0	6.402754e+26	2.894396e+26	0	2.894396e+26	1.549525e+26	0	1.549525e+26	5.788791e+26	0	5.788791e+26	1.724943e+26	0	1.724943e+26	5.525664e+26	0	5.525664e+26	1.389205e+23	2.089845e-09	0.005311259	1.307927e+09	2.152433e+12	3.703418e+13	1.337287e-05	3.822843e-10	1.689069e-15	0.5	0.5	0.3260647	1	99.8842	12.42111	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3237.8	8447.688	0.2519401	1	4.581292	0.4521527	1	2	0	0	
18069.95559	2000	4.5e+19	0	0	3539778.02	2	2.032584e-05	6.849959e+26	7.97778e+25	7.875731e+24	7.190207e+25	3.745864e+26	2.306317e+26	4.976466e+25	5.795823e+24	5.721685e+23	5.223654e+24	2.721354e+25	1.675529e+25	0.3366906	4.976466e+26	5.795823e+25	5.721685e+24	5.223654e+25	0	5.08863e+25	3.88802e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.410859e+26	0	6.410859e+26	2.898059e+26	0	2.898059e+26	1.551486e+26	0	1.551486e+26	5.796119e+26	0	5.796119e+26	1.727126e+26	0	1.727126e+26	5.532659e+26	0	5.532659e+26	1.389202e+23	2.089849e-09	0.005311274	1.306172e+09	2.158231e+12	3.710605e+13	1.338185e-05	3.82798e-10	1.692475e-15	0.5	0.5	0.3262837	1	100.0106	12.43683	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3242.394	8447.688	0.2518061	1	4.582007	0.4521527	1	2	0	0	
18092.80004	2000	4.5e+19	0	0	3544000.24	2	2.032584e-05	6.858619e+26	7.977771e+25	7.875745e+24	7.190197e+25	3.750819e+26	2.310022e+26	4.982757e+25	5.795817e+24	5.721695e+23	5.223647e+24	2.724954e+25	1.678221e+25	0.3368058	4.982757e+26	5.795817e+25	5.721695e+24	5.223647e+25	0	5.08863e+25	3.894312e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.418964e+26	0	6.418964e+26	2.901723e+26	0	2.901723e+26	1.553448e+26	0	1.553448e+26	5.803447e+26	0	5.803447e+26	1.72931e+26	0	1.72931e+26	5.539654e+26	0	5.539654e+26	1.389199e+23	2.089853e-09	0.005311289	1.304421e+09	2.164037e+12	3.717797e+13	1.339083e-05	3.833117e-10	1.695883e-15	0.5	0.5	0.3265026	1	100.1371	12.45255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3246.988	8447.688	0.2516724	1	4.582721	0.4521527	1	2	0	0	
18115.64448	2000	4.5e+19	0	0	3548222.46	2	2.032584e-05	6.867279e+26	7.977763e+25	7.875758e+24	7.190187e+25	3.755773e+26	2.313729e+26	4.989048e+25	5.79581e+24	5.721705e+23	5.22364e+24	2.728553e+25	1.680914e+25	0.3369208	4.989048e+26	5.79581e+25	5.721705e+24	5.22364e+25	0	5.08863e+25	3.900604e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.427068e+26	0	6.427068e+26	2.905387e+26	0	2.905387e+26	1.555409e+26	0	1.555409e+26	5.810774e+26	0	5.810774e+26	1.731493e+26	0	1.731493e+26	5.546648e+26	0	5.546648e+26	1.389196e+23	2.089856e-09	0.005311304	1.302675e+09	2.169851e+12	3.724994e+13	1.33998e-05	3.838255e-10	1.699294e-15	0.5	0.5	0.3267213	1	100.2635	12.46828	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3251.582	8447.688	0.2515391	1	4.583433	0.4521526	1	2	0	0	
18138.48893	2000	4.5e+19	0	0	3552444.68	2	2.032584e-05	6.875938e+26	7.977754e+25	7.875771e+24	7.190177e+25	3.760727e+26	2.317436e+26	4.99534e+25	5.795804e+24	5.721714e+23	5.223633e+24	2.732152e+25	1.683607e+25	0.3370356	4.99534e+26	5.795804e+25	5.721714e+24	5.223633e+25	0	5.08863e+25	3.906896e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.435173e+26	0	6.435173e+26	2.909051e+26	0	2.909051e+26	1.557371e+26	0	1.557371e+26	5.818102e+26	0	5.818102e+26	1.733677e+26	0	1.733677e+26	5.553643e+26	0	5.553643e+26	1.389192e+23	2.08986e-09	0.005311319	1.300934e+09	2.175673e+12	3.732196e+13	1.340876e-05	3.843394e-10	1.702708e-15	0.5	0.5	0.3269399	1	100.3899	12.484	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3256.176	8447.688	0.251406	1	4.584143	0.4521526	1	2	0	0	
18161.33337	2000	4.5e+19	0	0	3556666.9	2	2.032584e-05	6.884598e+26	7.977745e+25	7.875784e+24	7.190167e+25	3.76568e+26	2.321144e+26	5.001631e+25	5.795798e+24	5.721724e+23	5.223625e+24	2.73575e+25	1.686301e+25	0.3371502	5.001631e+26	5.795798e+25	5.721724e+24	5.223625e+25	0	5.08863e+25	3.913188e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.443278e+26	0	6.443278e+26	2.912715e+26	0	2.912715e+26	1.559332e+26	0	1.559332e+26	5.825429e+26	0	5.825429e+26	1.73586e+26	0	1.73586e+26	5.560637e+26	0	5.560637e+26	1.389189e+23	2.089863e-09	0.005311333	1.299196e+09	2.181502e+12	3.739403e+13	1.341773e-05	3.848533e-10	1.706124e-15	0.5	0.5	0.3271585	1	100.5164	12.49972	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3260.77	8447.688	0.2512732	1	4.584852	0.4521525	1	2	0	0	
