Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
149.99	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-1e-05	0	1.423609e-13	0	5.694107e-13	1.423609e-13	-362.8736	0	-344.5921	-362.8736	32816.53	72885.12	0.001	3626.586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-5.727027e-16	0	1.647132e-13	0	6.131897e-13	1.647132e-13	-360.9335	0	-343.6068	-360.9335	32816.37	72885.12	0.001	3626.568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	3.36792e-16	0	1.647132e-13	0	6.131897e-13	1.647132e-13	-360.9335	0	-343.6068	-360.9335	32816.37	72885.12	0.001	3626.568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.01	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	1e-05	0	1.908941e-13	0	6.603307e-13	1.908941e-13	-358.9712	0	-342.6215	-358.9712	32816.21	72885.12	0.001	3626.549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.02	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	2e-05	0	2.21399e-13	0	7.1102e-13	2.21399e-13	-356.9991	0	-341.6376	-356.9991	32816.04	72885.12	0.001	3626.531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.03	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	3e-05	0	2.568076e-13	0	7.654428e-13	2.568076e-13	-355.0255	0	-340.6565	-355.0255	32815.88	72885.12	0.001	3626.513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.04	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	4e-05	0	2.976469e-13	0	8.237817e-13	2.976469e-13	-353.0622	0	-339.6795	-353.0622	32815.71	72885.12	0.001	3626.495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.05	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	5e-05	0	3.445679e-13	0	8.862156e-13	3.445679e-13	-351.1149	0	-338.7077	-351.1149	32815.55	72885.12	0.001	3626.477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.06	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	6e-05	0	3.978507e-13	0	9.529186e-13	3.978507e-13	-349.2021	0	-337.7423	-349.2021	32815.39	72885.12	0.001	3626.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.07	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	7e-05	0	4.580295e-13	0	1.024059e-12	4.580295e-13	-347.3283	0	-336.7845	-347.3283	32815.22	72885.12	0.001	3626.441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.08	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	8e-05	0	5.255998e-13	0	1.0998e-12	5.255998e-13	-345.4978	0	-335.8354	-345.4978	32815.06	72885.12	0.001	3626.422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.09	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	9e-05	0	6.008562e-13	0	1.180296e-12	6.008562e-13	-343.7176	0	-334.8957	-343.7176	32814.89	72885.12	0.001	3626.404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.1	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0001	0	6.842176e-13	0	1.265694e-12	6.842176e-13	-341.9893	0	-333.9665	-341.9893	32814.73	72885.12	0.001	3626.386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.11	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00011	0	7.759242e-13	0	1.356134e-12	7.759242e-13	-340.3161	0	-333.0484	-340.3161	32814.57	72885.12	0.001	3626.368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.12	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00012	0	8.76154e-13	0	1.451746e-12	8.76154e-13	-338.7	0	-332.1421	-338.7	32814.4	72885.12	0.001	3626.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.13	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00013	0	9.852306e-13	0	1.552655e-12	9.852306e-13	-337.1391	0	-331.2482	-337.1391	32814.24	72885.12	0.001	3626.332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.14	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00014	0	1.103193e-12	0	1.658976e-12	1.103193e-12	-335.6347	0	-330.3671	-335.6347	32814.07	72885.12	0.001	3626.314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.15	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00015	0	1.230721e-12	0	1.770814e-12	1.230721e-12	-334.1795	0	-329.4993	-334.1795	32813.91	72885.12	0.001	3626.296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.16	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00016	0	1.367017e-12	0	1.88827e-12	1.367017e-12	-332.7823	0	-328.645	-332.7823	32813.75	72885.12	0.001	3626.277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.17	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00017	0	1.512711e-12	0	2.011436e-12	1.512711e-12	-331.435	0	-327.8044	-331.435	32813.58	72885.12	0.001	3626.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.18	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00018	0	1.668668e-12	0	2.140394e-12	1.668668e-12	-330.1297	0	-326.9778	-330.1297	32813.42	72885.12	0.001	3626.241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.19	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00019	0	1.833281e-12	0	2.275225e-12	1.833281e-12	-328.8782	0	-326.1652	-328.8782	32813.25	72885.12	0.001	3626.223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.2	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0002	0	2.007419e-12	0	2.415998e-12	2.007419e-12	-327.671	0	-325.3666	-327.671	32813.09	72885.12	0.001	3626.205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.21	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00021	0	2.191015e-12	0	2.56278e-12	2.191015e-12	-326.5068	0	-324.582	-326.5068	32812.93	72885.12	0.001	3626.187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.22	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00022	0	2.38433e-12	0	2.71563e-12	2.38433e-12	-325.382	0	-323.8114	-325.382	32812.76	72885.12	0.001	3626.169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.23	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00023	0	2.587164e-12	0	2.874604e-12	2.587164e-12	-324.2959	0	-323.0546	-324.2959	32812.6	72885.12	0.001	3626.151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.24	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00024	0	2.799788e-12	0	3.039751e-12	2.799788e-12	-323.2452	0	-322.3115	-323.2452	32812.43	72885.12	0.001	3626.132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00025	0	3.022653e-12	0	3.211117e-12	3.022653e-12	-322.2264	0	-321.582	-322.2264	32812.27	72885.12	0.001	3626.114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.26	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00026	0	3.25471e-12	0	3.388744e-12	3.25471e-12	-321.2424	0	-320.8658	-321.2424	32812.1	72885.12	0.001	3626.096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.27	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00027	0	3.496349e-12	0	3.572669e-12	3.496349e-12	-320.2897	0	-320.1627	-320.2897	32811.94	72885.12	0.001	3626.078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.28	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00028	0	3.747876e-12	0	3.762928e-12	3.747876e-12	-319.3655	0	-319.4725	-319.3655	32811.78	72885.12	0.001	3626.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.29	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00029	0	4.009161e-12	0	3.959552e-12	4.009161e-12	-318.469	0	-318.795	-318.469	32811.61	72885.12	0.001	3626.042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.3	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0003	0	4.280047e-12	0	4.16257e-12	4.280047e-12	-317.5992	0	-318.1298	-317.5992	32811.45	72885.12	0.001	3626.024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.31	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00031	0	4.560869e-12	0	4.372007e-12	4.560869e-12	-316.7538	0	-317.4768	-316.7538	32811.28	72885.12	0.001	3626.006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.32	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00032	0	4.851298e-12	0	4.587889e-12	4.851298e-12	-315.9326	0	-316.8357	-315.9326	32811.12	72885.12	0.001	3625.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.33	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00033	0	5.151689e-12	0	4.810237e-12	5.151689e-12	-315.1334	0	-316.2061	-315.1334	32810.96	72885.12	0.001	3625.969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.34	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00034	0	5.461687e-12	0	5.039071e-12	5.461687e-12	-314.3561	0	-315.5879	-314.3561	32810.79	72885.12	0.001	3625.951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.35	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00035	0	5.781668e-12	0	5.274409e-12	5.781668e-12	-313.5987	0	-314.9807	-313.5987	32810.63	72885.12	0.001	3625.933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.36	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00036	0	6.111254e-12	0	5.516267e-12	6.111254e-12	-312.8612	0	-314.3843	-312.8612	32810.46	72885.12	0.001	3625.915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.37	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00037	0	6.451876e-12	0	5.764662e-12	6.451876e-12	-312.1396	0	-313.7984	-312.1396	32810.3	72885.12	0.001	3625.897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.38	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00038	0	6.801094e-12	0	6.019606e-12	6.801094e-12	-311.4384	0	-313.2227	-311.4384	32810.14	72885.12	0.001	3625.879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.39	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00039	0	7.160333e-12	0	6.281114e-12	7.160333e-12	-310.7537	0	-312.657	-310.7537	32809.97	72885.12	0.001	3625.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.4	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0004	0	7.529388e-12	0	6.549195e-12	7.529388e-12	-310.0851	0	-312.101	-310.0851	32809.81	72885.12	0.001	3625.842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.41	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00041	0	7.908032e-12	0	6.823862e-12	7.908032e-12	-309.4324	0	-311.5545	-309.4324	32809.64	72885.12	0.001	3625.824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.42	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00042	0	8.29672e-12	0	7.105123e-12	8.29672e-12	-308.7941	0	-311.0172	-308.7941	32809.48	72885.12	0.001	3625.806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
