Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	CS	0.9461181556
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	CS2	0.05361758487
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	CS2MOO4	1.930350659e-05
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	CS2O	0.0002403178613
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	CS2O2	7.522977005e-12
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	CSO	3.745065436e-07
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	MO	2.53433505e-13
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	MO2	9.589874065e-20
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	MO2O6	2.450046715e-23
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	MO3O9	1e-30
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	MO4O12	1e-30
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	MO5O15	1e-30
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	MOO	2.671295016e-13
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	MOO2	4.181243507e-13
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	MOO3	1.480701425e-14
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	O	8.159222346e-12
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	O2	1.938586024e-14
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	O3	3.789548535e-28
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	PD	4.263618118e-06
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	RH	5.572636813e-12
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	RU	1.360359014e-12
4744.6154	at grain boundary	gas	GAS	47.7113416	47.7113416	1	1	TC	6.011810046e-13
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	1	1	PU+3	0.07650530516
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	1	1	PU+4	0.1423835325
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	1	1	U+3	0.001625564705
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	1	1	U+4	0.7714692779
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	1	1	U+5	0.008016319749
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	2	2	O-2	0.9824708905
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	2	2	VA	0.01752910952
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	3	1	O-2	9.439796134e-07
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	3	1	VA	0.999999056
4744.6154	at grain boundary	HCP_A3	HCP_A3	856.7484949	856.7484949	1	1	CS	0.04921322454
4744.6154	at grain boundary	HCP_A3	HCP_A3	856.7484949	856.7484949	1	1	MO	0.2900025647
4744.6154	at grain boundary	HCP_A3	HCP_A3	856.7484949	856.7484949	1	1	PD	0.2502768463
4744.6154	at grain boundary	HCP_A3	HCP_A3	856.7484949	856.7484949	1	1	RH	0.07812882041
4744.6154	at grain boundary	HCP_A3	HCP_A3	856.7484949	856.7484949	1	1	RU	0.2621950281
4744.6154	at grain boundary	HCP_A3	HCP_A3	856.7484949	856.7484949	1	1	TC	0.07018351589
4744.6154	at grain boundary	HCP_A3	HCP_A3	856.7484949	856.7484949	2	0.5	O	1.100220044e-12
4744.6154	at grain boundary	HCP_A3	HCP_A3	856.7484949	856.7484949	2	0.5	VA	1
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	CS	0.9461181556
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	CS2	0.05361758487
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	CS2MOO4	1.930350572e-05
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	CS2O	0.0002403178613
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	CS2O2	7.522977005e-12
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	CSO	3.745065436e-07
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	MO	2.534334937e-13
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	MO2	9.589873207e-20
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	MO2O6	2.450046496e-23
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	MO3O9	1e-30
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	MO4O12	1e-30
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	MO5O15	1e-30
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	MOO	2.671294896e-13
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	MOO2	4.18124332e-13
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	MOO3	1.480701358e-14
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	O	8.159222346e-12
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	O2	1.938586024e-14
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	O3	3.789548535e-28
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	PD	4.263618212e-06
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	RH	5.572636975e-12
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	RU	1.360359046e-12
4744.6154	at grain boundary	gas	GAS	47.66328553	47.66328553	1	1	TC	6.011809976e-13
4749.887195	matrix	C1_MO2	C1_MO2	116479.9971	39285.06937	1	1	PU+3	0.07642256648
4749.887195	matrix	C1_MO2	C1_MO2	116479.9971	39285.06937	1	1	PU+4	0.1424662708
4749.887195	matrix	C1_MO2	C1_MO2	116479.9971	39285.06937	1	1	U+3	0.001624863061
4749.887195	matrix	C1_MO2	C1_MO2	116479.9971	39285.06937	1	1	U+4	0.7714507643
4749.887195	matrix	C1_MO2	C1_MO2	116479.9971	39285.06937	1	1	U+5	0.008035535441
4749.887195	matrix	C1_MO2	C1_MO2	116479.9971	39285.06937	2	2	O-2	0.9824965527
4749.887195	matrix	C1_MO2	C1_MO2	116479.9971	39285.06937	2	2	VA	0.01750344731
4749.887195	matrix	C1_MO2	C1_MO2	116479.9971	39285.06937	3	1	O-2	9.475695583e-07
4749.887195	matrix	C1_MO2	C1_MO2	116479.9971	39285.06937	3	1	VA	0.9999990524
4749.887195	at grain boundary	HCP_A3	HCP_A3	857.7479645	857.7479645	1	1	CS	0.04926593015
4749.887195	at grain boundary	HCP_A3	HCP_A3	857.7479645	857.7479645	1	1	MO	0.2899864808
4749.887195	at grain boundary	HCP_A3	HCP_A3	857.7479645	857.7479645	1	1	PD	0.2502629738
4749.887195	at grain boundary	HCP_A3	HCP_A3	857.7479645	857.7479645	1	1	RH	0.07812449091
4749.887195	at grain boundary	HCP_A3	HCP_A3	857.7479645	857.7479645	1	1	RU	0.2621804965
4749.887195	at grain boundary	HCP_A3	HCP_A3	857.7479645	857.7479645	1	1	TC	0.07017962789
4749.887195	at grain boundary	HCP_A3	HCP_A3	857.7479645	857.7479645	2	0.5	O	1.100220044e-12
4749.887195	at grain boundary	HCP_A3	HCP_A3	857.7479645	857.7479645	2	0.5	VA	1
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	CS	0.9460696219
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	CS2	0.05366491949
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	CS2MOO4	1.955746592e-05
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	CS2O	0.000241266292
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	CS2O2	7.575786007e-12
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	CSO	3.756336553e-07
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	MO	2.531744747e-13
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	MO2	9.579712408e-20
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	MO2O6	2.492746543e-23
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	MO3O9	1e-30
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	MO4O12	1e-30
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	MO5O15	1e-30
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	MOO	2.676733329e-13
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	MOO2	4.202580861e-13
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	MOO3	1.492813235e-14
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	O	8.176140412e-12
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	O2	1.948552069e-14
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	O3	3.82068978e-28
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	PD	4.259178173e-06
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	RH	5.567973857e-12
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	RU	1.358918928e-12
4749.887195	at grain boundary	gas	GAS	47.76518736	47.76518736	1	1	TC	6.004781918e-13
4755.15899	matrix	C1_MO2	C1_MO2	116478.9698	39284.04323	1	1	PU+3	0.07633991038
4755.15899	matrix	C1_MO2	C1_MO2	116478.9698	39284.04323	1	1	PU+4	0.1425489265
4755.15899	matrix	C1_MO2	C1_MO2	116478.9698	39284.04323	1	1	U+3	0.001624162289
4755.15899	matrix	C1_MO2	C1_MO2	116478.9698	39284.04323	1	1	U+4	0.771432222
4755.15899	matrix	C1_MO2	C1_MO2	116478.9698	39284.04323	1	1	U+5	0.008054778837
4755.15899	matrix	C1_MO2	C1_MO2	116478.9698	39284.04323	2	2	O-2	0.982522201
4755.15899	matrix	C1_MO2	C1_MO2	116478.9698	39284.04323	2	2	VA	0.01747779905
4755.15899	matrix	C1_MO2	C1_MO2	116478.9698	39284.04323	3	1	O-2	9.511727624e-07
4755.15899	matrix	C1_MO2	C1_MO2	116478.9698	39284.04323	3	1	VA	0.9999990488
4755.15899	at grain boundary	HCP_A3	HCP_A3	858.7475714	858.7475714	1	1	CS	0.04931864485
4755.15899	at grain boundary	HCP_A3	HCP_A3	858.7475714	858.7475714	1	1	MO	0.2899703948
4755.15899	at grain boundary	HCP_A3	HCP_A3	858.7475714	858.7475714	1	1	PD	0.2502491051
4755.15899	at grain boundary	HCP_A3	HCP_A3	858.7475714	858.7475714	1	1	RH	0.07812015928
4755.15899	at grain boundary	HCP_A3	HCP_A3	858.7475714	858.7475714	1	1	RU	0.262165959
4755.15899	at grain boundary	HCP_A3	HCP_A3	858.7475714	858.7475714	1	1	TC	0.07017573698
4755.15899	at grain boundary	HCP_A3	HCP_A3	858.7475714	858.7475714	2	0.5	O	1.100220044e-12
4755.15899	at grain boundary	HCP_A3	HCP_A3	858.7475714	858.7475714	2	0.5	VA	1
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	CS	0.9460210917
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	CS2	0.05371224395
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	CS2MOO4	1.981470972e-05
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	CS2O	0.0002422181141
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	CS2O2	7.628950938e-12
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	CSO	3.76763977e-07
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	MO	2.529159662e-13
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	MO2	9.569571692e-20
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	MO2O6	2.536185871e-23
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	MO3O9	1e-30
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	MO4O12	1e-30
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	MO5O15	1e-30
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	MOO	2.682184139e-13
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	MOO2	4.2240273e-13
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	MOO3	1.505023459e-14
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	O	8.193097528e-12
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	O2	1.958569348e-14
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	O3	3.852085067e-28
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	PD	4.25474693e-06
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	RH	5.56331996e-12
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	RU	1.357481636e-12
4755.15899	at grain boundary	gas	GAS	47.81898267	47.81898267	1	1	TC	5.997767605e-13
4760.430785	matrix	C1_MO2	C1_MO2	116477.9438	39283.01712	1	1	PU+3	0.07625724137
4760.430785	matrix	C1_MO2	C1_MO2	116477.9438	39283.01712	1	1	PU+4	0.1426315951
4760.430785	matrix	C1_MO2	C1_MO2	116477.9438	39283.01712	1	1	U+3	0.001623461579
4760.430785	matrix	C1_MO2	C1_MO2	116477.9438	39283.01712	1	1	U+4	0.7714136297
4760.430785	matrix	C1_MO2	C1_MO2	116477.9438	39283.01712	1	1	U+5	0.008074072236
4760.430785	matrix	C1_MO2	C1_MO2	116477.9438	39283.01712	2	2	O-2	0.9825478649
4760.430785	matrix	C1_MO2	C1_MO2	116477.9438	39283.01712	2	2	VA	0.01745213508
4760.430785	matrix	C1_MO2	C1_MO2	116477.9438	39283.01712	3	1	O-2	9.547934676e-07
4760.430785	matrix	C1_MO2	C1_MO2	116477.9438	39283.01712	3	1	VA	0.9999990452
4760.430785	at grain boundary	HCP_A3	HCP_A3	859.7472797	859.7472797	1	1	CS	0.04937136849
4760.430785	at grain boundary	HCP_A3	HCP_A3	859.7472797	859.7472797	1	1	MO	0.2899543067
4760.430785	at grain boundary	HCP_A3	HCP_A3	859.7472797	859.7472797	1	1	PD	0.2502352271
4760.430785	at grain boundary	HCP_A3	HCP_A3	859.7472797	859.7472797	1	1	RH	0.07811582885
4760.430785	at grain boundary	HCP_A3	HCP_A3	859.7472797	859.7472797	1	1	RU	0.262151422
4760.430785	at grain boundary	HCP_A3	HCP_A3	859.7472797	859.7472797	1	1	TC	0.07017184684
4760.430785	at grain boundary	HCP_A3	HCP_A3	859.7472797	859.7472797	2	0.5	O	1.100220044e-12
4760.430785	at grain boundary	HCP_A3	HCP_A3	859.7472797	859.7472797	2	0.5	VA	1
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	CS	0.945972564
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	CS2	0.05375955813
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	CS2MOO4	2.007553626e-05
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	CS2O	0.0002431741171
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	CS2O2	7.682523308e-12
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	CSO	3.778987274e-07
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	MO	2.526579692e-13
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	MO2	9.559451195e-20
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	MO2O6	2.580426838e-23
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	MO3O9	1e-30
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	MO4O12	1e-30
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	MO5O15	1e-30
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	MOO	2.687655989e-13
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	MOO2	4.245610428e-13
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	MOO3	1.517347417e-14
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	O	8.210120076e-12
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	O2	1.968650734e-14
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	O3	3.883773768e-28
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	PD	4.250324256e-06
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	RH	5.558675636e-12
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	RU	1.35604716e-12
4760.430785	at grain boundary	gas	GAS	47.87270623	47.87270623	1	1	TC	5.990767289e-13
4765.70258	matrix	C1_MO2	C1_MO2	116476.9167	39281.98987	1	1	PU+3	0.0761745135
4765.70258	matrix	C1_MO2	C1_MO2	116476.9167	39281.98987	1	1	PU+4	0.1427143291
4765.70258	matrix	C1_MO2	C1_MO2	116476.9167	39281.98987	1	1	U+3	0.001622760551
4765.70258	matrix	C1_MO2	C1_MO2	116476.9167	39281.98987	1	1	U+4	0.7713949703
4765.70258	matrix	C1_MO2	C1_MO2	116476.9167	39281.98987	1	1	U+5	0.008093426548
4765.70258	matrix	C1_MO2	C1_MO2	116476.9167	39281.98987	2	2	O-2	0.9825735589
4765.70258	matrix	C1_MO2	C1_MO2	116476.9167	39281.98987	2	2	VA	0.01742644109
4765.70258	matrix	C1_MO2	C1_MO2	116476.9167	39281.98987	3	1	O-2	9.584338579e-07
4765.70258	matrix	C1_MO2	C1_MO2	116476.9167	39281.98987	3	1	VA	0.9999990416
4765.70258	at grain boundary	HCP_A3	HCP_A3	860.747119	860.747119	1	1	CS	0.04942410122
4765.70258	at grain boundary	HCP_A3	HCP_A3	860.747119	860.747119	1	1	MO	0.2899382146
4765.70258	at grain boundary	HCP_A3	HCP_A3	860.747119	860.747119	1	1	PD	0.2502213488
4765.70258	at grain boundary	HCP_A3	HCP_A3	860.747119	860.747119	1	1	RH	0.07811149698
4765.70258	at grain boundary	HCP_A3	HCP_A3	860.747119	860.747119	1	1	RU	0.2621368835
4765.70258	at grain boundary	HCP_A3	HCP_A3	860.747119	860.747119	1	1	TC	0.0701679549
4765.70258	at grain boundary	HCP_A3	HCP_A3	860.747119	860.747119	2	0.5	O	1.100220044e-12
4765.70258	at grain boundary	HCP_A3	HCP_A3	860.747119	860.747119	2	0.5	VA	1
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	CS	0.9459240377
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	CS2	0.05380686193
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	CS2MOO4	2.034025795e-05
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	CS2O	0.0002441351028
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	CS2O2	7.736556022e-12
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	CSO	3.790391397e-07
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	MO	2.524004751e-13
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	MO2	9.549350318e-20
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	MO2O6	2.625535282e-23
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	MO3O9	1e-30
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	MO4O12	1e-30
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	MO5O15	1e-30
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	MOO	2.693157509e-13
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	MOO2	4.267358433e-13
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	MOO3	1.529800921e-14
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	O	8.227234657e-12
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	O2	1.978809359e-14
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	O3	3.915796501e-28
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	PD	4.245910302e-06
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	RH	5.554040642e-12
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	RU	1.354615511e-12
4765.70258	at grain boundary	gas	GAS	47.92636511	47.92636511	1	1	TC	5.983780684e-13
4770.974375	matrix	C1_MO2	C1_MO2	116475.8908	39280.96381	1	1	PU+3	0.07609191443
4770.974375	matrix	C1_MO2	C1_MO2	116475.8908	39280.96381	1	1	PU+4	0.1427969278
4770.974375	matrix	C1_MO2	C1_MO2	116475.8908	39280.96381	1	1	U+3	0.00162206077
4770.974375	matrix	C1_MO2	C1_MO2	116475.8908	39280.96381	1	1	U+4	0.7713762991
4770.974375	matrix	C1_MO2	C1_MO2	116475.8908	39280.96381	1	1	U+5	0.008112797936
4770.974375	matrix	C1_MO2	C1_MO2	116475.8908	39280.96381	2	2	O-2	0.9825992246
4770.974375	matrix	C1_MO2	C1_MO2	116475.8908	39280.96381	2	2	VA	0.01740077536
4770.974375	matrix	C1_MO2	C1_MO2	116475.8908	39280.96381	3	1	O-2	9.620856589e-07
4770.974375	matrix	C1_MO2	C1_MO2	116475.8908	39280.96381	3	1	VA	0.9999990379
4770.974375	at grain boundary	HCP_A3	HCP_A3	861.7470777	861.7470777	1	1	CS	0.04947684049
4770.974375	at grain boundary	HCP_A3	HCP_A3	861.7470777	861.7470777	1	1	MO	0.2899221123
4770.974375	at grain boundary	HCP_A3	HCP_A3	861.7470777	861.7470777	1	1	PD	0.2502074738
4770.974375	at grain boundary	HCP_A3	HCP_A3	861.7470777	861.7470777	1	1	RH	0.07810716379
4770.974375	at grain boundary	HCP_A3	HCP_A3	861.7470777	861.7470777	1	1	RU	0.2621223475
4770.974375	at grain boundary	HCP_A3	HCP_A3	861.7470777	861.7470777	1	1	TC	0.07016406219
4770.974375	at grain boundary	HCP_A3	HCP_A3	861.7470777	861.7470777	2	0.5	O	1.100220044e-12
4770.974375	at grain boundary	HCP_A3	HCP_A3	861.7470777	861.7470777	2	0.5	VA	1
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	CS	0.9458755181
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	CS2	0.0538541529
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	CS2MOO4	2.060824705e-05
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	CS2O	0.0002450990425
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	CS2O2	7.790922996e-12
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	CSO	3.801820708e-07
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	MO	2.521434759e-13
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	MO2	9.539267981e-20
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	MO2O6	2.671395498e-23
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	MO3O9	1e-30
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	MO4O12	1e-30
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	MO5O15	1e-30
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	MOO	2.698666218e-13
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	MOO2	4.28920094e-13
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	MOO3	1.542346809e-14
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	O	8.244373278e-12
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	O2	1.989012761e-14
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	O3	3.948058498e-28
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	PD	4.24150548e-06
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	RH	5.54941553e-12
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	RU	1.35318681e-12
4770.974375	at grain boundary	gas	GAS	47.97996356	47.97996356	1	1	TC	5.97680815e-13
4776.24617	matrix	C1_MO2	C1_MO2	116474.8649	39279.93779	1	1	PU+3	0.0760093504
4776.24617	matrix	C1_MO2	C1_MO2	116474.8649	39279.93779	1	1	PU+4	0.1428794914
4776.24617	matrix	C1_MO2	C1_MO2	116474.8649	39279.93779	1	1	U+3	0.001621361452
4776.24617	matrix	C1_MO2	C1_MO2	116474.8649	39279.93779	1	1	U+4	0.7713575883
4776.24617	matrix	C1_MO2	C1_MO2	116474.8649	39279.93779	1	1	U+5	0.008132208377
4776.24617	matrix	C1_MO2	C1_MO2	116474.8649	39279.93779	2	2	O-2	0.9826248913
4776.24617	matrix	C1_MO2	C1_MO2	116474.8649	39279.93779	2	2	VA	0.01737510875
