Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
3537.374345	1877.825	4e+19	0	0	1369948.89	1.95571831	4523	384.6	0.02202	1.024	1.897e-08	0.001076	0.004758	8.23e-16	9.739e-21	1.47e-26	1.96e-26	2.45e-26	7.426e-10	7.441e-10	1.661e-11	0.05902	8.554e-12	1.405e-25	0.01937	2.339e-08	5.894e-09	2.587e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.437e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3542.64614	1877.825	4e+19	0	0	1371692.48	1.95575692	4532	385.8	0.02228	1.029	1.911e-08	0.00108	0.004814	8.234e-16	9.873e-21	1.473e-26	1.964e-26	2.454e-26	7.447e-10	7.478e-10	1.672e-11	0.05935	8.597e-12	1.415e-25	0.01938	2.34e-08	5.897e-09	2.588e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.447e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3547.917935	1877.825	4e+19	0	0	1373436.07	1.95579553	4540	387	0.02254	1.034	1.925e-08	0.001084	0.004871	8.239e-16	1.001e-20	1.475e-26	1.967e-26	2.459e-26	7.468e-10	7.515e-10	1.684e-11	0.05968	8.64e-12	1.425e-25	0.01939	2.342e-08	5.9e-09	2.589e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.457e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3553.18973	1877.825	4e+19	0	0	1375179.66	1.95583414	4549	388.1	0.02281	1.04	1.939e-08	0.001089	0.004928	8.243e-16	1.015e-20	1.478e-26	1.971e-26	2.464e-26	7.488e-10	7.552e-10	1.696e-11	0.06001	8.683e-12	1.435e-25	0.0194	2.343e-08	5.903e-09	2.59e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.467e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3558.461525	1877.825	4e+19	0	0	1376923.25	1.95587275	4558	389.3	0.02308	1.045	1.954e-08	0.001093	0.004986	8.248e-16	1.029e-20	1.481e-26	1.975e-26	2.468e-26	7.509e-10	7.59e-10	1.709e-11	0.06034	8.726e-12	1.446e-25	0.01941	2.345e-08	5.906e-09	2.591e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.477e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3563.73332	1877.825	4e+19	0	0	1378666.84	1.95591136	4566	390.5	0.02335	1.051	1.968e-08	0.001098	0.005044	8.252e-16	1.043e-20	1.484e-26	1.978e-26	2.473e-26	7.53e-10	7.627e-10	1.721e-11	0.06067	8.77e-12	1.456e-25	0.01942	2.347e-08	5.908e-09	2.592e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.487e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3569.005115	1877.825	4e+19	0	0	1380410.43	1.95594997	4575	391.7	0.02362	1.056	1.983e-08	0.001102	0.005104	8.256e-16	1.057e-20	1.487e-26	1.982e-26	2.478e-26	7.55e-10	7.665e-10	1.733e-11	0.06101	8.813e-12	1.467e-25	0.01943	2.348e-08	5.911e-09	2.593e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.497e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3574.27691	1877.825	4e+19	0	0	1382154.02	1.95598858	4583	392.9	0.0239	1.062	1.998e-08	0.001106	0.005164	8.261e-16	1.071e-20	1.489e-26	1.986e-26	2.482e-26	7.571e-10	7.703e-10	1.745e-11	0.06135	8.857e-12	1.477e-25	0.01944	2.35e-08	5.914e-09	2.594e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.507e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3579.548705	1877.825	4e+19	0	0	1383897.61	1.95602719	4592	394.1	0.02418	1.067	2.012e-08	0.001111	0.005224	8.265e-16	1.086e-20	1.492e-26	1.989e-26	2.487e-26	7.592e-10	7.741e-10	1.758e-11	0.06169	8.902e-12	1.488e-25	0.01945	2.352e-08	5.917e-09	2.595e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.517e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3584.8205	1877.825	4e+19	0	0	1385641.2	1.9560658	4600	395.3	0.02447	1.073	2.027e-08	0.001115	0.005286	8.269e-16	1.101e-20	1.495e-26	1.993e-26	2.491e-26	7.613e-10	7.779e-10	1.77e-11	0.06203	8.946e-12	1.498e-25	0.01946	2.353e-08	5.92e-09	2.596e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.528e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3590.092295	1877.825	4e+19	0	0	1387384.79	1.95610441	4609	396.4	0.02476	1.078	2.042e-08	0.00112	0.005348	8.274e-16	1.116e-20	1.498e-26	1.997e-26	2.496e-26	7.634e-10	7.818e-10	1.783e-11	0.06237	8.99e-12	1.509e-25	0.01947	2.355e-08	5.922e-09	2.597e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.538e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3595.36409	1877.825	4e+19	0	0	1389128.38	1.95614302	4617	397.6	0.02505	1.084	2.057e-08	0.001124	0.00541	8.278e-16	1.132e-20	1.5e-26	2e-26	2.501e-26	7.654e-10	7.856e-10	1.796e-11	0.06271	9.035e-12	1.52e-25	0.01948	2.356e-08	5.925e-09	2.598e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.548e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3600.635885	1877.825	4e+19	0	0	1390871.97	1.95618163	4626	398.8	0.02534	1.09	2.073e-08	0.001129	0.005474	8.282e-16	1.147e-20	1.503e-26	2.004e-26	2.505e-26	7.675e-10	7.895e-10	1.809e-11	0.06306	9.08e-12	1.531e-25	0.01949	2.358e-08	5.928e-09	2.599e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.558e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3605.90768	1877.825	4e+19	0	0	1392615.56	1.95622024	4634	400	0.02564	1.095	2.088e-08	0.001133	0.005538	8.286e-16	1.163e-20	1.506e-26	2.008e-26	2.51e-26	7.696e-10	7.934e-10	1.822e-11	0.06341	9.125e-12	1.542e-25	0.0195	2.36e-08	5.931e-09	2.6e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.568e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3611.179475	1877.825	4e+19	0	0	1394359.15	1.95625885	4643	401.2	0.02594	1.101	2.103e-08	0.001138	0.005603	8.29e-16	1.179e-20	1.509e-26	2.011e-26	2.514e-26	7.717e-10	7.973e-10	1.834e-11	0.06376	9.17e-12	1.553e-25	0.01951	2.361e-08	5.933e-09	2.6e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.578e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3616.45127	1877.825	4e+19	0	0	1396102.74	1.95629746	4651	402.4	0.02625	1.107	2.119e-08	0.001142	0.005668	8.295e-16	1.195e-20	1.511e-26	2.015e-26	2.519e-26	7.739e-10	8.012e-10	1.848e-11	0.06411	9.216e-12	1.564e-25	0.01952	2.363e-08	5.936e-09	2.601e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.588e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3621.723065	1877.825	4e+19	0	0	1397846.33	1.95633607	4660	403.6	0.02656	1.112	2.135e-08	0.001147	0.005734	8.299e-16	1.211e-20	1.514e-26	2.019e-26	2.524e-26	7.76e-10	8.052e-10	1.861e-11	0.06446	9.262e-12	1.575e-25	0.01953	2.364e-08	5.939e-09	2.602e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.598e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3626.99486	1877.825	4e+19	0	0	1399589.92	1.95637468	4668	404.8	0.02687	1.118	2.15e-08	0.001151	0.005802	8.303e-16	1.228e-20	1.517e-26	2.023e-26	2.528e-26	7.781e-10	8.092e-10	1.874e-11	0.06482	9.308e-12	1.586e-25	0.01954	2.366e-08	5.942e-09	2.603e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.608e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3632.266655	1877.825	4e+19	0	0	1401333.51	1.95641329	4677	406	0.02718	1.124	2.166e-08	0.001156	0.005869	8.307e-16	1.245e-20	1.52e-26	2.026e-26	2.533e-26	7.802e-10	8.131e-10	1.887e-11	0.06517	9.354e-12	1.598e-25	0.01955	2.368e-08	5.944e-09	2.604e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.618e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3637.53845	1877.825	4e+19	0	0	1403077.1	1.9564519	4685	407.2	0.0275	1.13	2.182e-08	0.00116	0.005938	8.311e-16	1.262e-20	1.522e-26	2.03e-26	2.537e-26	7.823e-10	8.171e-10	1.901e-11	0.06553	9.4e-12	1.609e-25	0.01955	2.369e-08	5.947e-09	2.605e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.628e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3642.810245	1877.825	4e+19	0	0	1404820.69	1.95649051	4693	408.4	0.02783	1.136	2.198e-08	0.001165	0.006007	8.315e-16	1.279e-20	1.525e-26	2.034e-26	2.542e-26	7.845e-10	8.211e-10	1.914e-11	0.06589	9.447e-12	1.621e-25	0.01956	2.371e-08	5.949e-09	2.606e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.638e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3648.08204	1877.825	4e+19	0	0	1406564.28	1.95652912	4702	409.6	0.02815	1.141	2.214e-08	0.00117	0.006077	8.319e-16	1.297e-20	1.528e-26	2.037e-26	2.547e-26	7.866e-10	8.252e-10	1.928e-11	0.06625	9.493e-12	1.632e-25	0.01957	2.372e-08	5.952e-09	2.607e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.648e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3653.353835	1877.825	4e+19	0	0	1408307.87	1.95656773	4710	410.8	0.02848	1.147	2.23e-08	0.001174	0.006148	8.323e-16	1.315e-20	1.531e-26	2.041e-26	2.551e-26	7.887e-10	8.292e-10	1.942e-11	0.06662	9.54e-12	1.644e-25	0.01958	2.374e-08	5.955e-09	2.608e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.658e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3658.62563	1877.825	4e+19	0	0	1410051.46	1.95660634	4719	412	0.02881	1.153	2.247e-08	0.001179	0.00622	8.327e-16	1.333e-20	1.533e-26	2.045e-26	2.556e-26	7.909e-10	8.333e-10	1.955e-11	0.06698	9.588e-12	1.656e-25	0.01959	2.375e-08	5.957e-09	2.608e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.668e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3663.897425	1877.825	4e+19	0	0	1411795.05	1.95664495	4727	413.2	0.02915	1.159	2.263e-08	0.001183	0.006293	8.331e-16	1.351e-20	1.536e-26	2.048e-26	2.56e-26	7.93e-10	8.374e-10	1.969e-11	0.06735	9.635e-12	1.668e-25	0.0196	2.377e-08	5.96e-09	2.609e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.678e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3669.16922	1877.825	4e+19	0	0	1413538.64	1.95668356	4736	414.4	0.02949	1.165	2.28e-08	0.001188	0.006366	8.335e-16	1.369e-20	1.539e-26	2.052e-26	2.565e-26	7.951e-10	8.415e-10	1.983e-11	0.06772	9.683e-12	1.68e-25	0.01961	2.378e-08	5.962e-09	2.61e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.688e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3674.441015	1877.825	4e+19	0	0	1415282.23	1.95672217	4744	415.6	0.02984	1.171	2.296e-08	0.001193	0.00644	8.339e-16	1.388e-20	1.542e-26	2.056e-26	2.569e-26	7.973e-10	8.456e-10	1.997e-11	0.06809	9.73e-12	1.692e-25	0.01962	2.38e-08	5.965e-09	2.611e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.699e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3679.71281	1877.825	4e+19	0	0	1417025.82	1.95676078	4753	416.8	0.03019	1.177	2.313e-08	0.001197	0.006515	8.343e-16	1.407e-20	1.544e-26	2.059e-26	2.574e-26	7.994e-10	8.498e-10	2.012e-11	0.06846	9.778e-12	1.704e-25	0.01963	2.382e-08	5.968e-09	2.612e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.709e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3684.984605	1877.825	4e+19	0	0	1418769.41	1.95679939	4761	418	0.03054	1.183	2.33e-08	0.001202	0.006591	8.347e-16	1.426e-20	1.547e-26	2.063e-26	2.579e-26	8.016e-10	8.539e-10	2.026e-11	0.06884	9.827e-12	1.716e-25	0.01963	2.383e-08	5.97e-09	2.613e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.719e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3690.2564	1877.825	4e+19	0	0	1420513	1.956838	4769	419.2	0.0309	1.189	2.347e-08	0.001207	0.006668	8.351e-16	1.446e-20	1.55e-26	2.066e-26	2.583e-26	8.038e-10	8.581e-10	2.04e-11	0.06921	9.875e-12	1.728e-25	0.01964	2.385e-08	5.973e-09	2.613e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.729e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3695.528195	1877.825	4e+19	0	0	1422256.59	1.95688056	4778	420.5	0.03129	1.195	2.365e-08	0.001212	0.006751	8.355e-16	1.468e-20	1.553e-26	2.07e-26	2.588e-26	8.061e-10	8.627e-10	2.056e-11	0.06961	9.928e-12	1.742e-25	0.01965	2.386e-08	5.975e-09	2.614e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.739e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3700.79999	1877.825	4e+19	0	0	1424000.18	1.95692312	4786	421.7	0.03168	1.202	2.384e-08	0.001217	0.006836	8.358e-16	1.49e-20	1.555e-26	2.074e-26	2.592e-26	8.085e-10	8.673e-10	2.072e-11	0.07001	9.982e-12	1.755e-25	0.01966	2.388e-08	5.978e-09	2.615e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.749e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3706.071785	1877.825	4e+19	0	0	1425743.77	1.95696568	4795	422.9	0.03208	1.208	2.402e-08	0.001222	0.006921	8.362e-16	1.512e-20	1.558e-26	2.077e-26	2.597e-26	8.108e-10	8.719e-10	2.088e-11	0.07041	1.004e-11	1.769e-25	0.01967	2.389e-08	5.98e-09	2.616e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.759e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3711.34358	1877.825	4e+19	0	0	1427487.36	1.95700824	4803	424.1	0.03248	1.214	2.421e-08	0.001227	0.007008	8.366e-16	1.535e-20	1.561e-26	2.081e-26	2.601e-26	8.132e-10	8.766e-10	2.104e-11	0.07081	1.009e-11	1.783e-25	0.01968	2.391e-08	5.983e-09	2.617e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.769e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3716.615375	1877.825	4e+19	0	0	1429230.95	1.9570508	4812	425.3	0.03289	1.221	2.439e-08	0.001232	0.007096	8.37e-16	1.558e-20	1.564e-26	2.085e-26	2.606e-26	8.156e-10	8.813e-10	2.121e-11	0.07122	1.014e-11	1.797e-25	0.01968	2.392e-08	5.985e-09	2.617e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.779e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3721.88717	1877.825	4e+19	0	0	1430974.54	1.95709336	4820	426.5	0.0333	1.227	2.458e-08	0.001237	0.007185	8.374e-16	1.582e-20	1.566e-26	2.088e-26	2.61e-26	8.179e-10	8.86e-10	2.137e-11	0.07162	1.02e-11	1.811e-25	0.01969	2.394e-08	5.987e-09	2.618e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.789e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3727.158965	1877.825	4e+19	0	0	1432718.13	1.95713592	4828	427.8	0.03372	1.234	2.477e-08	0.001242	0.007275	8.377e-16	1.605e-20	1.569e-26	2.092e-26	2.615e-26	8.203e-10	8.907e-10	2.154e-11	0.07203	1.025e-11	1.825e-25	0.0197	2.395e-08	5.99e-09	2.619e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.799e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3732.43076	1877.825	4e+19	0	0	1434461.72	1.95717848	4837	429	0.03414	1.24	2.496e-08	0.001247	0.007366	8.381e-16	1.63e-20	1.572e-26	2.096e-26	2.62e-26	8.227e-10	8.954e-10	2.171e-11	0.07245	1.031e-11	1.839e-25	0.01971	2.397e-08	5.992e-09	2.62e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.809e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3737.702555	1877.825	4e+19	0	0	1436205.31	1.95722104	4845	430.2	0.03457	1.247	2.516e-08	0.001252	0.007458	8.385e-16	1.654e-20	1.574e-26	2.099e-26	2.624e-26	8.251e-10	9.002e-10	2.187e-11	0.07286	1.036e-11	1.853e-25	0.01972	2.398e-08	5.995e-09	2.62e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.819e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3742.97435	1877.825	4e+19	0	0	1437948.9	1.9572636	4854	431.4	0.03501	1.253	2.535e-08	0.001257	0.007551	8.389e-16	1.679e-20	1.577e-26	2.103e-26	2.629e-26	8.275e-10	9.05e-10	2.204e-11	0.07328	1.042e-11	1.868e-25	0.01973	2.399e-08	5.997e-09	2.621e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.83e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3748.246145	1877.825	4e+19	0	0	1439692.49	1.95730616	4862	432.6	0.03545	1.26	2.554e-08	0.001263	0.007645	8.392e-16	1.704e-20	1.58e-26	2.107e-26	2.633e-26	8.299e-10	9.098e-10	2.222e-11	0.0737	1.047e-11	1.882e-25	0.01973	2.401e-08	5.999e-09	2.622e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.84e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3753.51794	1877.825	4e+19	0	0	1441436.08	1.95734872	4870	433.9	0.03589	1.267	2.574e-08	0.001268	0.007741	8.396e-16	1.73e-20	1.583e-26	2.11e-26	2.638e-26	8.323e-10	9.147e-10	2.239e-11	0.07412	1.053e-11	1.897e-25	0.01974	2.402e-08	6.002e-09	2.623e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.85e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3758.789735	1877.825	4e+19	0	0	1443179.67	1.95739128	4879	435.1	0.03634	1.273	2.594e-08	0.001273	0.007837	8.4e-16	1.756e-20	1.585e-26	2.114e-26	2.642e-26	8.347e-10	9.195e-10	2.256e-11	0.07454	1.059e-11	1.912e-25	0.01975	2.404e-08	6.004e-09	2.623e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.86e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
