Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53402.38798	1861.67792	0	-0.001	0	1000	3.999973e-06	4.613769e+26	1.886776e+26	0	1.886776e+26	1.894915e+25	2.537501e+26	5.767211e+25	2.35847e+25	0	2.35847e+25	2.368644e+24	3.171877e+25	0.5499845	2.883605e+26	1.153865e+26	1.153865e+26	0	3.62362e+25	1.367379e+26	0	0	7.689614e+25	3.076973e+25	3.076973e+25	0	8.519253e+24	3.760717e+25	0	0	5.767211e+25	2.307729e+25	2.307729e+25	0	1.039998e+25	2.419484e+25	0	0	5.520356e+23	1.554224e-09	0.008681529	3.071636e+12	3.319522e+07	2.12351e+08	2.598659e-07	1.244963e-13	1.239429e-20	0.3824072	0.3824072	0.02855325	0.7317622	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051809	0	2.21194e-07	-201.7487	39204.07	78820.5	
53402.38861	1862.16644	0	-0.001	0	1000	3.999973e-06	4.613769e+26	1.886775e+26	0	1.886775e+26	1.891213e+25	2.537872e+26	5.767211e+25	2.358469e+25	0	2.358469e+25	2.364017e+24	3.17234e+25	0.5500649	2.883605e+26	1.153855e+26	1.153855e+26	0	3.616635e+25	1.368087e+26	0	0	7.689614e+25	3.076946e+25	3.076946e+25	0	8.502863e+24	3.762382e+25	0	0	5.767211e+25	2.307709e+25	2.307709e+25	0	1.037985e+25	2.421517e+25	0	0	5.520356e+23	1.554224e-09	0.008681527	3.067577e+12	3.317479e+07	2.126698e+08	2.599411e-07	1.245683e-13	1.240505e-20	0.382123	0.382123	0.02854029	0.7310186	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051804	0	2.222134e-07	-201.7305	39204.07	78820.48	
53402.38924	1862.65496	0	-0.001	0	1000	3.999972e-06	4.613769e+26	1.886775e+26	0	1.886775e+26	1.887518e+25	2.538242e+26	5.767211e+25	2.358469e+25	0	2.358469e+25	2.359397e+24	3.172802e+25	0.5501451	2.883605e+26	1.153845e+26	1.153845e+26	0	3.609664e+25	1.368794e+26	0	0	7.689614e+25	3.076919e+25	3.076919e+25	0	8.486504e+24	3.764045e+25	0	0	5.767211e+25	2.307689e+25	2.307689e+25	0	1.035975e+25	2.423546e+25	0	0	5.520356e+23	1.554223e-09	0.008681525	3.063526e+12	3.315436e+07	2.129894e+08	2.600165e-07	1.246406e-13	1.241585e-20	0.3818398	0.3818398	0.02852741	0.7302768	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051799	0	2.232369e-07	-201.7123	39204.06	78820.47	
53402.38987	1863.14348	0	-0.001	0	1000	3.999972e-06	4.613769e+26	1.886774e+26	0	1.886774e+26	1.883829e+25	2.538611e+26	5.767211e+25	2.358468e+25	0	2.358468e+25	2.354787e+24	3.173264e+25	0.5502251	2.883605e+26	1.153835e+26	1.153835e+26	0	3.602705e+25	1.3695e+26	0	0	7.689614e+25	3.076892e+25	3.076892e+25	0	8.470175e+24	3.765705e+25	0	0	5.767211e+25	2.307669e+25	2.307669e+25	0	1.033969e+25	2.425572e+25	0	0	5.520356e+23	1.554223e-09	0.008681523	3.059482e+12	3.313392e+07	2.133098e+08	2.600921e-07	1.247131e-13	1.242668e-20	0.3815575	0.3815575	0.02851461	0.7295369	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051794	0	2.242645e-07	-201.694	39204.06	78820.46	
53402.3905	1863.632	0	-0.001	0	1000	3.999972e-06	4.613769e+26	1.886774e+26	0	1.886774e+26	1.880147e+25	2.53898e+26	5.767211e+25	2.358467e+25	0	2.358467e+25	2.350184e+24	3.173725e+25	0.550305	2.883605e+26	1.153824e+26	1.153824e+26	0	3.59576e+25	1.370205e+26	0	0	7.689614e+25	3.076865e+25	3.076865e+25	0	8.453878e+24	3.767362e+25	0	0	5.767211e+25	2.307649e+25	2.307649e+25	0	1.031967e+25	2.427595e+25	0	0	5.520356e+23	1.554223e-09	0.008681521	3.055445e+12	3.311347e+07	2.136311e+08	2.601678e-07	1.247858e-13	1.243755e-20	0.381276	0.381276	0.02850188	0.7287988	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051789	0	2.252964e-07	-201.6758	39204.05	78820.45	
53402.39113	1864.12052	0	-0.001	0	1000	3.999972e-06	4.613769e+26	1.886773e+26	0	1.886773e+26	1.876472e+25	2.539348e+26	5.767211e+25	2.358467e+25	0	2.358467e+25	2.34559e+24	3.174185e+25	0.5503848	2.883605e+26	1.153814e+26	1.153814e+26	0	3.588827e+25	1.370908e+26	0	0	7.689614e+25	3.076838e+25	3.076838e+25	0	8.43761e+24	3.769015e+25	0	0	5.767211e+25	2.307628e+25	2.307628e+25	0	1.029969e+25	2.429613e+25	0	0	5.520356e+23	1.554223e-09	0.008681518	3.051415e+12	3.3093e+07	2.139533e+08	2.602438e-07	1.248587e-13	1.244845e-20	0.3809955	0.3809955	0.02848923	0.7280626	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051783	0	2.263324e-07	-201.6575	39204.05	78820.44	
53402.39176	1864.60904	0	-0.001	0	1000	3.999972e-06	4.613769e+26	1.886773e+26	0	1.886773e+26	1.872803e+25	2.539715e+26	5.767211e+25	2.358466e+25	0	2.358466e+25	2.341004e+24	3.174644e+25	0.5504644	2.883605e+26	1.153804e+26	1.153804e+26	0	3.581908e+25	1.371611e+26	0	0	7.689614e+25	3.07681e+25	3.07681e+25	0	8.421373e+24	3.770667e+25	0	0	5.767211e+25	2.307608e+25	2.307608e+25	0	1.027974e+25	2.431628e+25	0	0	5.520356e+23	1.554223e-09	0.008681516	3.047392e+12	3.307252e+07	2.142763e+08	2.6032e-07	1.249317e-13	1.245938e-20	0.3807159	0.3807159	0.02847666	0.7273282	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051778	0	2.273727e-07	-201.6393	39204.04	78820.42	
53402.39239	1865.09756	0	-0.001	0	1000	3.999971e-06	4.613769e+26	1.886772e+26	0	1.886772e+26	1.869141e+25	2.540082e+26	5.767211e+25	2.358466e+25	0	2.358466e+25	2.336426e+24	3.175103e+25	0.5505439	2.883605e+26	1.153794e+26	1.153794e+26	0	3.575001e+25	1.372312e+26	0	0	7.689614e+25	3.076783e+25	3.076783e+25	0	8.405166e+24	3.772315e+25	0	0	5.767211e+25	2.307587e+25	2.307587e+25	0	1.025983e+25	2.43364e+25	0	0	5.520356e+23	1.554223e-09	0.008681514	3.043375e+12	3.305203e+07	2.146002e+08	2.603963e-07	1.25005e-13	1.247034e-20	0.3804372	0.3804372	0.02846416	0.7265956	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051773	0	2.284171e-07	-201.6211	39204.04	78820.41	
53402.39302	1865.58608	0	-0.001	0	1000	3.999971e-06	4.613769e+26	1.886772e+26	0	1.886772e+26	1.865485e+25	2.540448e+26	5.767211e+25	2.358465e+25	0	2.358465e+25	2.331856e+24	3.17556e+25	0.5506232	2.883605e+26	1.153783e+26	1.153783e+26	0	3.568106e+25	1.373011e+26	0	0	7.689614e+25	3.076755e+25	3.076755e+25	0	8.388989e+24	3.77396e+25	0	0	5.767211e+25	2.307567e+25	2.307567e+25	0	1.023996e+25	2.435648e+25	0	0	5.520356e+23	1.554223e-09	0.008681512	3.039366e+12	3.303153e+07	2.149249e+08	2.604729e-07	1.250785e-13	1.248134e-20	0.3801594	0.3801594	0.02845173	0.7258649	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051767	0	2.294658e-07	-201.6028	39204.03	78820.4	
53402.39365	1866.0746	0	-0.001	0	1000	3.999971e-06	4.613769e+26	1.886772e+26	0	1.886772e+26	1.861836e+25	2.540814e+26	5.767211e+25	2.358464e+25	0	2.358464e+25	2.327294e+24	3.176017e+25	0.5507024	2.883605e+26	1.153773e+26	1.153773e+26	0	3.561224e+25	1.37371e+26	0	0	7.689614e+25	3.076728e+25	3.076728e+25	0	8.372841e+24	3.775603e+25	0	0	5.767211e+25	2.307546e+25	2.307546e+25	0	1.022012e+25	2.437653e+25	0	0	5.520356e+23	1.554222e-09	0.00868151	3.035364e+12	3.301101e+07	2.152505e+08	2.605496e-07	1.251522e-13	1.249238e-20	0.3798825	0.3798825	0.02843938	0.7251359	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051762	0	2.305187e-07	-201.5846	39204.03	78820.39	
53402.39428	1866.56312	0	-0.001	0	1000	3.999971e-06	4.613769e+26	1.886771e+26	0	1.886771e+26	1.858192e+25	2.541178e+26	5.767211e+25	2.358464e+25	0	2.358464e+25	2.322741e+24	3.176473e+25	0.5507815	2.883605e+26	1.153762e+26	1.153762e+26	0	3.554355e+25	1.374407e+26	0	0	7.689614e+25	3.0767e+25	3.0767e+25	0	8.356722e+24	3.777242e+25	0	0	5.767211e+25	2.307525e+25	2.307525e+25	0	1.020032e+25	2.439654e+25	0	0	5.520356e+23	1.554222e-09	0.008681508	3.031368e+12	3.299048e+07	2.155769e+08	2.606265e-07	1.252261e-13	1.250344e-20	0.3796065	0.3796065	0.02842711	0.7244088	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051756	0	2.315759e-07	-201.5663	39204.02	78820.37	
53402.39491	1867.05164	0	-0.001	0	1000	3.999971e-06	4.613769e+26	1.886771e+26	0	1.886771e+26	1.854556e+25	2.541542e+26	5.767211e+25	2.358463e+25	0	2.358463e+25	2.318195e+24	3.176928e+25	0.5508604	2.883605e+26	1.153752e+26	1.153752e+26	0	3.547498e+25	1.375104e+26	0	0	7.689614e+25	3.076672e+25	3.076672e+25	0	8.340633e+24	3.778879e+25	0	0	5.767211e+25	2.307504e+25	2.307504e+25	0	1.018055e+25	2.441652e+25	0	0	5.520356e+23	1.554222e-09	0.008681505	3.027379e+12	3.296993e+07	2.159043e+08	2.607036e-07	1.253002e-13	1.251454e-20	0.3793313	0.3793313	0.02841491	0.7236834	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051751	0	2.326374e-07	-201.5481	39204.02	78820.36	
53402.39554	1867.54016	0	-0.001	0	1000	3.99997e-06	4.613769e+26	1.88677e+26	0	1.88677e+26	1.850925e+25	2.541906e+26	5.767211e+25	2.358463e+25	0	2.358463e+25	2.313656e+24	3.177383e+25	0.5509392	2.883605e+26	1.153741e+26	1.153741e+26	0	3.540653e+25	1.375799e+26	0	0	7.689614e+25	3.076644e+25	3.076644e+25	0	8.324573e+24	3.780513e+25	0	0	5.767211e+25	2.307483e+25	2.307483e+25	0	1.016082e+25	2.443647e+25	0	0	5.520356e+23	1.554222e-09	0.008681503	3.023398e+12	3.294937e+07	2.162324e+08	2.607809e-07	1.253745e-13	1.252568e-20	0.3790571	0.3790571	0.02840279	0.7229599	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051745	0	2.337031e-07	-201.5299	39204.01	78820.35	
53402.39617	1868.02868	0	-0.001	0	1000	3.99997e-06	4.613769e+26	1.88677e+26	0	1.88677e+26	1.847301e+25	2.542269e+26	5.767211e+25	2.358462e+25	0	2.358462e+25	2.309126e+24	3.177836e+25	0.5510179	2.883605e+26	1.153731e+26	1.153731e+26	0	3.53382e+25	1.376493e+26	0	0	7.689614e+25	3.076615e+25	3.076615e+25	0	8.308541e+24	3.782145e+25	0	0	5.767211e+25	2.307461e+25	2.307461e+25	0	1.014112e+25	2.445638e+25	0	0	5.520356e+23	1.554222e-09	0.008681501	3.019423e+12	3.292879e+07	2.165615e+08	2.608584e-07	1.25449e-13	1.253685e-20	0.3787837	0.3787837	0.02839074	0.7222381	65.23835	10641	7.209709e+26	2.301694e+28	0	0.0105174	0	2.347732e-07	-201.5117	39204	78820.33	
53402.3968	1868.5172	0	-0.001	0	1000	3.99997e-06	4.613769e+26	1.886769e+26	0	1.886769e+26	1.843683e+25	2.542631e+26	5.767211e+25	2.358461e+25	0	2.358461e+25	2.304603e+24	3.178289e+25	0.5510964	2.883605e+26	1.15372e+26	1.15372e+26	0	3.527e+25	1.377185e+26	0	0	7.689614e+25	3.076587e+25	3.076587e+25	0	8.292538e+24	3.783774e+25	0	0	5.767211e+25	2.30744e+25	2.30744e+25	0	1.012145e+25	2.447625e+25	0	0	5.520356e+23	1.554222e-09	0.008681498	3.015454e+12	3.290819e+07	2.168914e+08	2.60936e-07	1.255238e-13	1.254805e-20	0.3785112	0.3785112	0.02837876	0.7215182	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051734	0	2.358476e-07	-201.4934	39204	78820.32	
53402.39743	1869.00572	0	-0.001	0	1000	3.99997e-06	4.613769e+26	1.886769e+26	0	1.886769e+26	1.840071e+25	2.542993e+26	5.767211e+25	2.358461e+25	0	2.358461e+25	2.300088e+24	3.178741e+25	0.5511748	2.883605e+26	1.153709e+26	1.153709e+26	0	3.520191e+25	1.377877e+26	0	0	7.689614e+25	3.076558e+25	3.076558e+25	0	8.276563e+24	3.7854e+25	0	0	5.767211e+25	2.307419e+25	2.307419e+25	0	1.010182e+25	2.44961e+25	0	0	5.520356e+23	1.554222e-09	0.008681496	3.011493e+12	3.288758e+07	2.172221e+08	2.610139e-07	1.255987e-13	1.255928e-20	0.3782395	0.3782395	0.02836685	0.7208	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051728	0	2.369263e-07	-201.4752	39203.99	78820.31	
53402.39806	1869.49424	0	-0.001	0	1000	3.99997e-06	4.613769e+26	1.886768e+26	0	1.886768e+26	1.836465e+25	2.543354e+26	5.767211e+25	2.35846e+25	0	2.35846e+25	2.295581e+24	3.179193e+25	0.5512531	2.883605e+26	1.153699e+26	1.153699e+26	0	3.513394e+25	1.378567e+26	0	0	7.689614e+25	3.07653e+25	3.07653e+25	0	8.260616e+24	3.787023e+25	0	0	5.767211e+25	2.307397e+25	2.307397e+25	0	1.008223e+25	2.451591e+25	0	0	5.520356e+23	1.554222e-09	0.008681494	3.007538e+12	3.286695e+07	2.175538e+08	2.610919e-07	1.256738e-13	1.257055e-20	0.3779687	0.3779687	0.02835502	0.7200836	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051723	0	2.380093e-07	-201.457	39203.99	78820.29	
53402.39869	1869.98276	0	-0.001	0	1000	3.999969e-06	4.613769e+26	1.886768e+26	0	1.886768e+26	1.832865e+25	2.543715e+26	5.767211e+25	2.358459e+25	0	2.358459e+25	2.291081e+24	3.179643e+25	0.5513312	2.883605e+26	1.153688e+26	1.153688e+26	0	3.50661e+25	1.379257e+26	0	0	7.689614e+25	3.076501e+25	3.076501e+25	0	8.244697e+24	3.788644e+25	0	0	5.767211e+25	2.307376e+25	2.307376e+25	0	1.006266e+25	2.453569e+25	0	0	5.520356e+23	1.554221e-09	0.008681491	3.00359e+12	3.28463e+07	2.178863e+08	2.611702e-07	1.257491e-13	1.258185e-20	0.3776988	0.3776988	0.02834326	0.7193689	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051717	0	2.390968e-07	-201.4387	39203.98	78820.28	
53402.39932	1870.47128	0	-0.001	0	1000	3.999969e-06	4.613769e+26	1.886767e+26	0	1.886767e+26	1.829271e+25	2.544074e+26	5.767211e+25	2.358459e+25	0	2.358459e+25	2.286589e+24	3.180093e+25	0.5514092	2.883605e+26	1.153677e+26	1.153677e+26	0	3.499836e+25	1.379945e+26	0	0	7.689614e+25	3.076472e+25	3.076472e+25	0	8.228806e+24	3.790262e+25	0	0	5.767211e+25	2.307354e+25	2.307354e+25	0	1.004314e+25	2.455543e+25	0	0	5.520356e+23	1.554221e-09	0.008681489	2.999649e+12	3.282563e+07	2.182197e+08	2.612486e-07	1.258246e-13	1.259319e-20	0.3774298	0.3774298	0.02833158	0.718656	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051711	0	2.401886e-07	-201.4205	39203.98	78820.27	
53402.39995	1870.9598	0	-0.001	0	1000	3.999969e-06	4.613769e+26	1.886766e+26	0	1.886766e+26	1.825683e+25	2.544434e+26	5.767211e+25	2.358458e+25	0	2.358458e+25	2.282104e+24	3.180542e+25	0.5514871	2.883605e+26	1.153666e+26	1.153666e+26	0	3.493075e+25	1.380632e+26	0	0	7.689614e+25	3.076443e+25	3.076443e+25	0	8.212943e+24	3.791878e+25	0	0	5.767211e+25	2.307332e+25	2.307332e+25	0	1.002364e+25	2.457515e+25	0	0	5.520356e+23	1.554221e-09	0.008681487	2.995715e+12	3.280494e+07	2.18554e+08	2.613272e-07	1.259003e-13	1.260456e-20	0.3771616	0.3771616	0.02831997	0.7179449	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051706	0	2.412848e-07	-201.4023	39203.97	78820.25	
53402.40058	1871.44832	0	-0.001	0	1000	3.999969e-06	4.613769e+26	1.886766e+26	0	1.886766e+26	1.822101e+25	2.544793e+26	5.767211e+25	2.358457e+25	0	2.358457e+25	2.277626e+24	3.180991e+25	0.5515648	2.883605e+26	1.153655e+26	1.153655e+26	0	3.486325e+25	1.381318e+26	0	0	7.689614e+25	3.076413e+25	3.076413e+25	0	8.197106e+24	3.79349e+25	0	0	5.767211e+25	2.30731e+25	2.30731e+25	0	1.000418e+25	2.459483e+25	0	0	5.520356e+23	1.554221e-09	0.008681484	2.991787e+12	3.278424e+07	2.188891e+08	2.614059e-07	1.259763e-13	1.261596e-20	0.3768942	0.3768942	0.02830842	0.7172356	65.23835	10641	7.209709e+26	2.301694e+28	0	0.010517	0	2.423854e-07	-201.3841	39203.97	78820.24	
53402.40121	1871.93684	0	-0.001	0	1000	3.999969e-06	4.613769e+26	1.886765e+26	0	1.886765e+26	1.818525e+25	2.545151e+26	5.767211e+25	2.358457e+25	0	2.358457e+25	2.273156e+24	3.181438e+25	0.5516425	2.883605e+26	1.153644e+26	1.153644e+26	0	3.479587e+25	1.382003e+26	0	0	7.689614e+25	3.076384e+25	3.076384e+25	0	8.181297e+24	3.795101e+25	0	0	5.767211e+25	2.307288e+25	2.307288e+25	0	9.984746e+24	2.461448e+25	0	0	5.520356e+23	1.554221e-09	0.008681482	2.987866e+12	3.276351e+07	2.192251e+08	2.614849e-07	1.260524e-13	1.26274e-20	0.3766277	0.3766277	0.02829695	0.7165279	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051694	0	2.434904e-07	-201.3658	39203.96	78820.22	
53402.40184	1872.42536	0	-0.001	0	1000	3.999968e-06	4.613769e+26	1.886765e+26	0	1.886765e+26	1.814954e+25	2.545508e+26	5.767211e+25	2.358456e+25	0	2.358456e+25	2.268693e+24	3.181885e+25	0.55172	2.883605e+26	1.153633e+26	1.153633e+26	0	3.47286e+25	1.382687e+26	0	0	7.689614e+25	3.076354e+25	3.076354e+25	0	8.165515e+24	3.796709e+25	0	0	5.767211e+25	2.307266e+25	2.307266e+25	0	9.965349e+24	2.46341e+25	0	0	5.520356e+23	1.554221e-09	0.008681479	2.983952e+12	3.274276e+07	2.19562e+08	2.615641e-07	1.261287e-13	1.263887e-20	0.376362	0.376362	0.02828555	0.7158221	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051688	0	2.445999e-07	-201.3476	39203.95	78820.21	
53402.40247	1872.91388	0	-0.001	0	1000	3.999968e-06	4.613769e+26	1.886764e+26	0	1.886764e+26	1.81139e+25	2.545865e+26	5.767211e+25	2.358455e+25	0	2.358455e+25	2.264237e+24	3.182332e+25	0.5517973	2.883605e+26	1.153622e+26	1.153622e+26	0	3.466144e+25	1.383369e+26	0	0	7.689614e+25	3.076325e+25	3.076325e+25	0	8.149759e+24	3.798314e+25	0	0	5.767211e+25	2.307243e+25	2.307243e+25	0	9.945983e+24	2.465369e+25	0	0	5.520356e+23	1.554221e-09	0.008681477	2.980044e+12	3.272199e+07	2.198998e+08	2.616434e-07	1.262052e-13	1.265037e-20	0.3760972	0.3760972	0.02827423	0.7151179	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051682	0	2.457138e-07	-201.3294	39203.95	78820.2	
53402.4031	1873.4024	0	-0.001	0	1000	3.999968e-06	4.613769e+26	1.886764e+26	0	1.886764e+26	1.807831e+25	2.546222e+26	5.767211e+25	2.358455e+25	0	2.358455e+25	2.259789e+24	3.182777e+25	0.5518746	2.883605e+26	1.153611e+26	1.153611e+26	0	3.45944e+25	1.384051e+26	0	0	7.689614e+25	3.076295e+25	3.076295e+25	0	8.13403e+24	3.799917e+25	0	0	5.767211e+25	2.307221e+25	2.307221e+25	0	9.926649e+24	2.467325e+25	0	0	5.520356e+23	1.55422e-09	0.008681475	2.976143e+12	3.27012e+07	2.202384e+08	2.617229e-07	1.26282e-13	1.266191e-20	0.3758332	0.3758332	0.02826297	0.7144155	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051676	0	2.468322e-07	-201.3112	39203.94	78820.18	
53402.40373	1873.89092	0	-0.001	0	1000	3.999968e-06	4.613769e+26	1.886763e+26	0	1.886763e+26	1.804278e+25	2.546578e+26	5.767211e+25	2.358454e+25	0	2.358454e+25	2.255347e+24	3.183222e+25	0.5519517	2.883605e+26	1.153599e+26	1.153599e+26	0	3.452747e+25	1.384731e+26	0	0	7.689614e+25	3.076265e+25	3.076265e+25	0	8.118327e+24	3.801517e+25	0	0	5.767211e+25	2.307199e+25	2.307199e+25	0	9.907348e+24	2.469277e+25	0	0	5.520356e+23	1.55422e-09	0.008681472	2.972249e+12	3.268038e+07	2.205779e+08	2.618026e-07	1.263589e-13	1.267348e-20	0.3755701	0.3755701	0.02825178	0.7137149	65.23835	10641	7.209709e+26	2.301694e+28	0	0.0105167	0	2.479551e-07	-201.293	39203.94	78820.17	
53402.40436	1874.37944	0	-0.001	0	1000	3.999967e-06	4.613769e+26	1.886763e+26	0	1.886763e+26	1.80073e+25	2.546933e+26	5.767211e+25	2.358453e+25	0	2.358453e+25	2.250913e+24	3.183666e+25	0.5520287	2.883605e+26	1.153588e+26	1.153588e+26	0	3.446064e+25	1.385411e+26	0	0	7.689614e+25	3.076235e+25	3.076235e+25	0	8.102651e+24	3.803115e+25	0	0	5.767211e+25	2.307176e+25	2.307176e+25	0	9.888077e+24	2.471227e+25	0	0	5.520356e+23	1.55422e-09	0.00868147	2.968361e+12	3.265954e+07	2.209183e+08	2.618825e-07	1.26436e-13	1.268508e-20	0.3753077	0.3753077	0.02824066	0.7130159	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051664	0	2.490825e-07	-201.2747	39203.93	78820.15	
53402.40499	1874.86796	0	-0.001	0	1000	3.999967e-06	4.613769e+26	1.886762e+26	0	1.886762e+26	1.797188e+25	2.547288e+26	5.767211e+25	2.358453e+25	0	2.358453e+25	2.246485e+24	3.18411e+25	0.5521056	2.883605e+26	1.153577e+26	1.153577e+26	0	3.439393e+25	1.386089e+26	0	0	7.689614e+25	3.076204e+25	3.076204e+25	0	8.087e+24	3.80471e+25	0	0	5.767211e+25	2.307153e+25	2.307153e+25	0	9.868838e+24	2.473174e+25	0	0	5.520356e+23	1.55422e-09	0.008681467	2.96448e+12	3.263868e+07	2.212596e+08	2.619626e-07	1.265133e-13	1.269672e-20	0.3750462	0.3750462	0.02822962	0.7123187	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051658	0	2.502144e-07	-201.2565	39203.92	78820.14	
53402.40562	1875.35648	0	-0.001	0	1000	3.999967e-06	4.613769e+26	1.886762e+26	0	1.886762e+26	1.793652e+25	2.547642e+26	5.767211e+25	2.358452e+25	0	2.358452e+25	2.242065e+24	3.184552e+25	0.5521824	2.883605e+26	1.153565e+26	1.153565e+26	0	3.432733e+25	1.386767e+26	0	0	7.689614e+25	3.076174e+25	3.076174e+25	0	8.071375e+24	3.806303e+25	0	0	5.767211e+25	2.30713e+25	2.30713e+25	0	9.84963e+24	2.475117e+25	0	0	5.520356e+23	1.55422e-09	0.008681464	2.960606e+12	3.261779e+07	2.216018e+08	2.620428e-07	1.265908e-13	1.270839e-20	0.3747856	0.3747856	0.02821864	0.7116231	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051652	0	2.513508e-07	-201.2383	39203.92	78820.12	
53402.40625	1875.845	0	-0.001	0	1000	3.999967e-06	4.613769e+26	1.886761e+26	0	1.886761e+26	1.790121e+25	2.547995e+26	5.767211e+25	2.358451e+25	0	2.358451e+25	2.237651e+24	3.184994e+25	0.5522591	2.883605e+26	1.153554e+26	1.153554e+26	0	3.426083e+25	1.387443e+26	0	0	7.689614e+25	3.076143e+25	3.076143e+25	0	8.055775e+24	3.807894e+25	0	0	5.767211e+25	2.307107e+25	2.307107e+25	0	9.830453e+24	2.477058e+25	0	0	5.520356e+23	1.55422e-09	0.008681462	2.956738e+12	3.259688e+07	2.219449e+08	2.621232e-07	1.266686e-13	1.27201e-20	0.3745257	0.3745257	0.02820773	0.7109293	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051646	0	2.524918e-07	-201.2201	39203.91	78820.11	
53402.40688	1876.33352	0	-0.001	0	1000	3.999966e-06	4.613769e+26	1.88676e+26	0	1.88676e+26	1.786595e+25	2.548349e+26	5.767211e+25	2.358451e+25	0	2.358451e+25	2.233244e+24	3.185436e+25	0.5523356	2.883605e+26	1.153542e+26	1.153542e+26	0	3.419445e+25	1.388119e+26	0	0	7.689614e+25	3.076112e+25	3.076112e+25	0	8.040201e+24	3.809482e+25	0	0	5.767211e+25	2.307084e+25	2.307084e+25	0	9.811306e+24	2.478996e+25	0	0	5.520356e+23	1.554219e-09	0.008681459	2.952876e+12	3.257594e+07	2.222889e+08	2.622038e-07	1.267465e-13	1.273184e-20	0.3742667	0.3742667	0.02819689	0.7102372	65.23835	10641	7.209709e+26	2.301694e+28	0	0.0105164	0	2.536373e-07	-201.2019	39203.9	78820.09	
