Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12882.58225	2195.000005	9.324000509e+18	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.722805e+23	4.524113e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.653507e+22	5.655141e+24	4.179671e+23	1.268507e+24	0.1716948	5.446623e+23	3.545468e-12	0.0265972	3.994976e+19	5.41682e-08	0.0265972	1.016802e-10	4e+13	1.837583e+11	1.029006e+08	1.1159e+10	8.698947e-07	1.395055e-12	4.649155e-19	0.2563529	0.3293104	0.01699577	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58225	2195.000005	9.21300055e+18	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.72191e+23	4.524122e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.652387e+22	5.655152e+24	4.179672e+23	1.268507e+24	0.1716948	5.446623e+23	3.545207e-12	0.02689262	3.994935e+19	5.43682e-08	0.02689262	1.016578e-10	4e+13	1.837588e+11	1.029003e+08	1.11589e+10	8.698921e-07	1.395046e-12	4.649112e-19	0.2563519	0.3293104	0.01699566	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58225	2195.000005	9.10200059e+18	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.720966e+23	4.524131e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.651208e+22	5.655164e+24	4.179672e+23	1.268507e+24	0.1716948	5.446623e+23	3.544944e-12	0.02719022	3.994893e+19	5.45682e-08	0.02719022	1.016352e-10	4e+13	1.837592e+11	1.029001e+08	1.11588e+10	8.698895e-07	1.395038e-12	4.64907e-19	0.256351	0.3293104	0.01699554	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58226	2195.000005	8.991000562e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.719976e+23	4.524141e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.64997e+22	5.655177e+24	4.179672e+23	1.268507e+24	0.1716948	5.446623e+23	3.54468e-12	0.02749001	3.994852e+19	5.476821e-08	0.02749001	1.016125e-10	4e+13	1.837596e+11	1.028998e+08	1.11587e+10	8.698868e-07	1.395029e-12	4.649028e-19	0.25635	0.3293104	0.01699543	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58226	2195.000005	8.880000603e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.718938e+23	4.524152e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.648673e+22	5.65519e+24	4.179672e+23	1.268507e+24	0.1716948	5.446623e+23	3.544415e-12	0.02779199	3.99481e+19	5.496821e-08	0.02779199	1.015897e-10	4e+13	1.8376e+11	1.028996e+08	1.115859e+10	8.698842e-07	1.395021e-12	4.648986e-19	0.2563491	0.3293104	0.01699531	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58226	2195.000005	8.769000643e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.717853e+23	4.524162e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.647317e+22	5.655203e+24	4.179672e+23	1.268507e+24	0.1716948	5.446623e+23	3.544148e-12	0.02809616	3.994768e+19	5.516822e-08	0.02809616	1.015667e-10	4e+13	1.837605e+11	1.028994e+08	1.115849e+10	8.698816e-07	1.395012e-12	4.648944e-19	0.2563481	0.3293104	0.0169952	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58227	2195.000005	8.658000684e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.716721e+23	4.524174e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.645902e+22	5.655217e+24	4.179672e+23	1.268507e+24	0.1716948	5.446623e+23	3.54388e-12	0.02840255	3.994726e+19	5.536822e-08	0.02840255	1.015437e-10	4e+13	1.837609e+11	1.028991e+08	1.115839e+10	8.698789e-07	1.395004e-12	4.648901e-19	0.2563471	0.3293104	0.01699508	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58227	2195.000005	8.547000725e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.715542e+23	4.524186e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.644428e+22	5.655232e+24	4.179672e+23	1.268507e+24	0.1716948	5.446623e+23	3.54361e-12	0.02871115	3.994684e+19	5.556823e-08	0.02871115	1.015204e-10	4e+13	1.837613e+11	1.028989e+08	1.115829e+10	8.698763e-07	1.394995e-12	4.648859e-19	0.2563462	0.3293104	0.01699497	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58227	2195.000005	8.436000765e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.714316e+23	4.524198e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.642895e+22	5.655247e+24	4.179672e+23	1.268507e+24	0.1716948	5.446623e+23	3.543338e-12	0.02902198	3.994641e+19	5.576823e-08	0.02902198	1.014971e-10	4e+13	1.837617e+11	1.028987e+08	1.115818e+10	8.698737e-07	1.394987e-12	4.648817e-19	0.2563452	0.3293104	0.01699485	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58227	2195.000005	8.325000737e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.713044e+23	4.524211e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.641304e+22	5.655263e+24	4.179672e+23	1.268507e+24	0.1716948	5.446623e+23	3.543064e-12	0.02933503	3.994598e+19	5.596824e-08	0.02933503	1.014736e-10	4e+13	1.837621e+11	1.028984e+08	1.115808e+10	8.69871e-07	1.394979e-12	4.648775e-19	0.2563443	0.3293104	0.01699474	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58228	2195.000005	8.214000778e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.711724e+23	4.524224e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.639655e+22	5.65528e+24	4.179672e+23	1.268507e+24	0.1716948	5.446623e+23	3.542789e-12	0.02965033	3.994555e+19	5.616824e-08	0.02965033	1.0145e-10	4e+13	1.837626e+11	1.028982e+08	1.115798e+10	8.698684e-07	1.39497e-12	4.648733e-19	0.2563433	0.3293104	0.01699462	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58228	2195.000005	8.103000818e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.710357e+23	4.524237e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.637947e+22	5.655297e+24	4.179672e+23	1.268507e+24	0.1716948	5.446623e+23	3.542512e-12	0.02996787	3.994512e+19	5.636825e-08	0.02996787	1.014262e-10	4e+13	1.83763e+11	1.02898e+08	1.115788e+10	8.698658e-07	1.394962e-12	4.648691e-19	0.2563424	0.3293104	0.01699451	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58228	2195.000005	7.992000859e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.708944e+23	4.524252e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.63618e+22	5.655314e+24	4.179672e+23	1.268507e+24	0.1716948	5.446623e+23	3.542234e-12	0.03028767	3.994468e+19	5.656825e-08	0.03028767	1.014022e-10	4e+13	1.837634e+11	1.028977e+08	1.115777e+10	8.698632e-07	1.394953e-12	4.648649e-19	0.2563414	0.3293104	0.01699439	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58229	2195.000005	7.881000899e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.707484e+23	4.524266e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.634356e+22	5.655333e+24	4.179672e+23	1.268507e+24	0.1716948	5.446623e+23	3.541953e-12	0.03060973	3.994424e+19	5.676826e-08	0.03060973	1.013781e-10	4e+13	1.837638e+11	1.028975e+08	1.115767e+10	8.698605e-07	1.394945e-12	4.648606e-19	0.2563404	0.3293104	0.01699428	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58229	2195.000005	7.77000094e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.705978e+23	4.524281e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.632473e+22	5.655352e+24	4.179672e+23	1.268507e+24	0.1716948	5.446623e+23	3.541671e-12	0.03093406	3.99438e+19	5.696826e-08	0.03093406	1.013539e-10	4e+13	1.837643e+11	1.028972e+08	1.115757e+10	8.698579e-07	1.394936e-12	4.648564e-19	0.2563395	0.3293104	0.01699416	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58229	2195.000005	7.65900098e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.704425e+23	4.524297e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.630532e+22	5.655371e+24	4.179672e+23	1.268507e+24	0.1716948	5.446623e+23	3.541386e-12	0.03126067	3.994336e+19	5.716827e-08	0.03126067	1.013295e-10	4e+13	1.837647e+11	1.02897e+08	1.115747e+10	8.698553e-07	1.394928e-12	4.648522e-19	0.2563385	0.3293104	0.01699405	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.5823	2195.000005	7.548000952e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.702826e+23	4.524313e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.628533e+22	5.655391e+24	4.179673e+23	1.268507e+24	0.1716948	5.446623e+23	3.5411e-12	0.03158957	3.994291e+19	5.736828e-08	0.03158957	1.013049e-10	4e+13	1.837651e+11	1.028968e+08	1.115736e+10	8.698526e-07	1.39492e-12	4.64848e-19	0.2563376	0.3293104	0.01699394	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.5823	2195.000005	7.437000993e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.701181e+23	4.524329e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.626476e+22	5.655411e+24	4.179673e+23	1.268507e+24	0.1716948	5.446623e+23	3.540812e-12	0.03192076	3.994246e+19	5.756828e-08	0.03192076	1.012802e-10	4e+13	1.837655e+11	1.028965e+08	1.115726e+10	8.6985e-07	1.394911e-12	4.648438e-19	0.2563366	0.3293104	0.01699382	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.5823	2195.000005	7.326001033e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.699489e+23	4.524346e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.624361e+22	5.655433e+24	4.179673e+23	1.268507e+24	0.1716948	5.446623e+23	3.540521e-12	0.03225426	3.994201e+19	5.776829e-08	0.03225426	1.012552e-10	4e+13	1.83766e+11	1.028963e+08	1.115716e+10	8.698474e-07	1.394903e-12	4.648396e-19	0.2563357	0.3293104	0.01699371	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.5823	2195.000005	7.215001074e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.697751e+23	4.524363e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.622189e+22	5.655454e+24	4.179673e+23	1.268507e+24	0.1716948	5.446623e+23	3.540229e-12	0.03259006	3.994156e+19	5.796829e-08	0.03259006	1.012301e-10	4e+13	1.837664e+11	1.028961e+08	1.115706e+10	8.698448e-07	1.394894e-12	4.648354e-19	0.2563347	0.3293104	0.01699359	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58231	2195.000005	7.104001114e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.695967e+23	4.524381e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.619959e+22	5.655477e+24	4.179673e+23	1.268507e+24	0.1716948	5.446623e+23	3.539934e-12	0.03292818	3.99411e+19	5.81683e-08	0.03292818	1.012049e-10	4e+13	1.837668e+11	1.028958e+08	1.115695e+10	8.698421e-07	1.394886e-12	4.648311e-19	0.2563337	0.3293104	0.01699348	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58231	2195.000005	6.993001155e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.694137e+23	4.5244e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.617671e+22	5.655499e+24	4.179673e+23	1.268507e+24	0.1716948	5.446623e+23	3.539637e-12	0.03326863	3.994064e+19	5.836831e-08	0.03326863	1.011794e-10	4e+13	1.837672e+11	1.028956e+08	1.115685e+10	8.698395e-07	1.394877e-12	4.648269e-19	0.2563328	0.3293104	0.01699336	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58231	2195.000005	6.882001127e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.692261e+23	4.524418e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.615326e+22	5.655523e+24	4.179673e+23	1.268507e+24	0.1716948	5.446623e+23	3.539338e-12	0.03361142	3.994018e+19	5.856831e-08	0.03361142	1.011537e-10	4e+13	1.837677e+11	1.028954e+08	1.115675e+10	8.698369e-07	1.394869e-12	4.648227e-19	0.2563318	0.3293104	0.01699325	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58232	2195.000005	6.771001167e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.690339e+23	4.524438e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.612924e+22	5.655547e+24	4.179673e+23	1.268507e+24	0.1716948	5.446623e+23	3.539036e-12	0.03395654	3.993972e+19	5.876832e-08	0.03395654	1.011279e-10	4e+13	1.837681e+11	1.028951e+08	1.115665e+10	8.698342e-07	1.394861e-12	4.648185e-19	0.2563309	0.3293104	0.01699313	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58232	2195.000005	6.660001208e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.688371e+23	4.524457e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.610464e+22	5.655572e+24	4.179673e+23	1.268507e+24	0.1716948	5.446623e+23	3.538732e-12	0.03430402	3.993925e+19	5.896833e-08	0.03430402	1.011018e-10	4e+13	1.837685e+11	1.028949e+08	1.115654e+10	8.698316e-07	1.394852e-12	4.648143e-19	0.2563299	0.3293104	0.01699302	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58232	2195.000005	6.549001249e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.686358e+23	4.524477e+25	3.343738e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.607947e+22	5.655597e+24	4.179673e+23	1.268507e+24	0.1716948	5.446623e+23	3.538426e-12	0.03465385	3.993879e+19	5.916833e-08	0.03465385	1.010756e-10	4e+13	1.837689e+11	1.028947e+08	1.115644e+10	8.69829e-07	1.394844e-12	4.648101e-19	0.256329	0.3293104	0.0169929	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58233	2195.000005	6.438001289e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.684298e+23	4.524498e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.605373e+22	5.655622e+24	4.179673e+23	1.268507e+24	0.1716948	5.446623e+23	3.538117e-12	0.03500605	3.993831e+19	5.936834e-08	0.03500605	1.010491e-10	4e+13	1.837694e+11	1.028944e+08	1.115634e+10	8.698264e-07	1.394835e-12	4.648059e-19	0.256328	0.3293104	0.01699279	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58233	2195.000005	6.32700133e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.682193e+23	4.524519e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.602742e+22	5.655649e+24	4.179673e+23	1.268507e+24	0.1716948	5.446623e+23	3.537805e-12	0.03536062	3.993784e+19	5.956835e-08	0.03536062	1.010224e-10	4e+13	1.837698e+11	1.028942e+08	1.115624e+10	8.698237e-07	1.394827e-12	4.648017e-19	0.256327	0.3293104	0.01699267	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58233	2195.000005	6.216001302e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.680043e+23	4.524541e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.600054e+22	5.655676e+24	4.179673e+23	1.268507e+24	0.1716948	5.446623e+23	3.537491e-12	0.03571757	3.993736e+19	5.976835e-08	0.03571757	1.009955e-10	4e+13	1.837702e+11	1.028939e+08	1.115613e+10	8.698211e-07	1.394818e-12	4.647975e-19	0.2563261	0.3293104	0.01699256	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58233	2195.000005	6.105001342e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.677847e+23	4.524562e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.597309e+22	5.655703e+24	4.179673e+23	1.268507e+24	0.1716948	5.446623e+23	3.537174e-12	0.03607691	3.993689e+19	5.996836e-08	0.03607691	1.009683e-10	4e+13	1.837706e+11	1.028937e+08	1.115603e+10	8.698185e-07	1.39481e-12	4.647932e-19	0.2563251	0.3293104	0.01699244	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58234	2195.000005	5.994001383e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.675606e+23	4.524585e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.594507e+22	5.655731e+24	4.179673e+23	1.268507e+24	0.1716948	5.446623e+23	3.536854e-12	0.03643865	3.99364e+19	6.016837e-08	0.03643865	1.009409e-10	4e+13	1.837711e+11	1.028935e+08	1.115593e+10	8.698159e-07	1.394802e-12	4.64789e-19	0.2563242	0.3293104	0.01699233	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58234	2195.000005	5.883001423e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.673319e+23	4.524608e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.591649e+22	5.65576e+24	4.179674e+23	1.268507e+24	0.1716948	5.446623e+23	3.536531e-12	0.03680279	3.993592e+19	6.036838e-08	0.03680279	1.009133e-10	4e+13	1.837715e+11	1.028932e+08	1.115583e+10	8.698132e-07	1.394793e-12	4.647848e-19	0.2563232	0.3293104	0.01699221	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58234	2195.000005	5.772001464e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.670987e+23	4.524631e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.588734e+22	5.655789e+24	4.179674e+23	1.268507e+24	0.1716948	5.446623e+23	3.536205e-12	0.03716935	3.993543e+19	6.056838e-08	0.03716935	1.008854e-10	4e+13	1.837719e+11	1.02893e+08	1.115572e+10	8.698106e-07	1.394785e-12	4.647806e-19	0.2563223	0.3293104	0.0169921	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58235	2195.000005	5.661001504e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.66861e+23	4.524655e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.585762e+22	5.655819e+24	4.179674e+23	1.268507e+24	0.1716948	5.446623e+23	3.535877e-12	0.03753833	3.993494e+19	6.076839e-08	0.03753833	1.008573e-10	4e+13	1.837723e+11	1.028928e+08	1.115562e+10	8.69808e-07	1.394776e-12	4.647764e-19	0.2563213	0.3293104	0.01699198	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58235	2195.000005	5.550001476e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.666188e+23	4.524679e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.582734e+22	5.655849e+24	4.179674e+23	1.268507e+24	0.1716948	5.446623e+23	3.535544e-12	0.03790973	3.993445e+19	6.09684e-08	0.03790973	1.008289e-10	4e+13	1.837728e+11	1.028925e+08	1.115552e+10	8.698054e-07	1.394768e-12	4.647722e-19	0.2563203	0.3293104	0.01699187	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58235	2195.000005	5.439001517e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.66372e+23	4.524704e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.57965e+22	5.65588e+24	4.179674e+23	1.268507e+24	0.1716948	5.446623e+23	3.535209e-12	0.03828357	3.993395e+19	6.116841e-08	0.03828357	1.008002e-10	4e+13	1.837732e+11	1.028923e+08	1.115542e+10	8.698027e-07	1.39476e-12	4.64768e-19	0.2563194	0.3293104	0.01699176	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58236	2195.000005	5.328001557e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.661208e+23	4.524729e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.57651e+22	5.655911e+24	4.179674e+23	1.268507e+24	0.1716948	5.446623e+23	3.53487e-12	0.03865986	3.993346e+19	6.136842e-08	0.03865986	1.007712e-10	4e+13	1.837736e+11	1.028921e+08	1.115531e+10	8.698001e-07	1.394751e-12	4.647638e-19	0.2563184	0.3293104	0.01699164	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58236	2195.000005	5.217001598e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.658651e+23	4.524754e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.573313e+22	5.655943e+24	4.179674e+23	1.268507e+24	0.1716948	5.446623e+23	3.534528e-12	0.03903859	3.993296e+19	6.156842e-08	0.03903859	1.007419e-10	4e+13	1.83774e+11	1.028918e+08	1.115521e+10	8.697975e-07	1.394743e-12	4.647596e-19	0.2563175	0.3293104	0.01699153	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58236	2195.000005	5.106001639e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.656049e+23	4.52478e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.570061e+22	5.655976e+24	4.179674e+23	1.268507e+24	0.1716948	5.446623e+23	3.534182e-12	0.03941979	3.993245e+19	6.176843e-08	0.03941979	1.007123e-10	4e+13	1.837744e+11	1.028916e+08	1.115511e+10	8.697949e-07	1.394734e-12	4.647554e-19	0.2563165	0.3293104	0.01699141	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58236	2195.000005	4.995001679e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.653402e+23	4.524807e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.566752e+22	5.656009e+24	4.179674e+23	1.268507e+24	0.1716948	5.446623e+23	3.533832e-12	0.03980345	3.993195e+19	6.196844e-08	0.03980345	1.006824e-10	4e+13	1.837749e+11	1.028914e+08	1.115501e+10	8.697922e-07	1.394726e-12	4.647512e-19	0.2563156	0.3293104	0.0169913	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58237	2195.000005	4.88400172e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.65071e+23	4.524834e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.563388e+22	5.656042e+24	4.179674e+23	1.268507e+24	0.1716948	5.446623e+23	3.533479e-12	0.04018959	3.993144e+19	6.216845e-08	0.04018959	1.006522e-10	4e+13	1.837753e+11	1.028911e+08	1.11549e+10	8.697896e-07	1.394717e-12	4.647469e-19	0.2563146	0.3293104	0.01699118	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58237	2195.000005	4.773001692e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.647974e+23	4.524861e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.559968e+22	5.656076e+24	4.179674e+23	1.268507e+24	0.1716948	5.446623e+23	3.533121e-12	0.04057822	3.993092e+19	6.236846e-08	0.04057822	1.006217e-10	4e+13	1.837757e+11	1.028909e+08	1.11548e+10	8.69787e-07	1.394709e-12	4.647427e-19	0.2563137	0.3293104	0.01699107	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58237	2195.000005	4.662001732e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.645194e+23	4.524889e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.556492e+22	5.656111e+24	4.179674e+23	1.268507e+24	0.1716948	5.446623e+23	3.532759e-12	0.04096933	3.993041e+19	6.256846e-08	0.04096933	1.005908e-10	4e+13	1.837761e+11	1.028906e+08	1.11547e+10	8.697844e-07	1.394701e-12	4.647385e-19	0.2563127	0.3293104	0.01699095	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58238	2195.000005	4.551001773e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.642369e+23	4.524917e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.552961e+22	5.656146e+24	4.179674e+23	1.268507e+24	0.1716948	5.446623e+23	3.532393e-12	0.04136294	3.992989e+19	6.276847e-08	0.04136294	1.005595e-10	4e+13	1.837766e+11	1.028904e+08	1.11546e+10	8.697817e-07	1.394692e-12	4.647343e-19	0.2563117	0.3293104	0.01699084	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58238	2195.000005	4.440001813e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.639499e+23	4.524946e+25	3.343739e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.549374e+22	5.656182e+24	4.179674e+23	1.268507e+24	0.1716948	5.446623e+23	3.532023e-12	0.04175906	3.992937e+19	6.296848e-08	0.04175906	1.005278e-10	4e+13	1.83777e+11	1.028902e+08	1.115449e+10	8.697791e-07	1.394684e-12	4.647301e-19	0.2563108	0.3293104	0.01699072	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58238	2195.000005	4.329001854e+18	-6.010000028	1.508e-05	5.910521e+25	4.561341e+25	3.636585e+23	4.524975e+25	3.34374e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.545732e+22	5.656219e+24	4.179674e+23	1.268507e+24	0.1716948	5.446623e+23	3.531647e-12	0.0421577	3.992885e+19	6.316849e-08	0.0421577	1.004958e-10	4e+13	1.837774e+11	1.028899e+08	1.115439e+10	8.697765e-07	1.394675e-12	4.647259e-19	0.2563098	0.3293104	0.01699061	0.5796143	8.533459	9.414652e+26	2.230976e+28	
