Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.16493	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131498e+25	2.651282e+24	8.86637e+25	1.175843e+25	2.499681e+25	1.600878e+25	1.141437e+25	3.314103e+23	1.108296e+25	1.469804e+24	3.124602e+24	0.1951805	5.446623e+23	3.866576e-12	0.02783971	3.605398e+19	5.69125e-08	0.02783971	1.318851e-10	4.114766e+11	9.162239e+07	4.143372e+09	6.305242e-07	7.329279e-13	1.770431e-19	0.3015827	0.3247784	0.02556109	0.5654013	18.49045	9.414652e+26	2.230976e+28	
35804.16526	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131494e+25	2.533564e+24	8.878138e+25	1.175847e+25	2.499681e+25	1.600878e+25	1.141437e+25	3.166955e+23	1.109767e+25	1.469809e+24	3.124602e+24	0.1951805	5.446623e+23	3.869004e-12	0.02810964	3.600841e+19	5.711992e-08	0.02810964	1.321336e-10	4.117065e+11	9.157155e+07	4.135052e+09	6.301149e-07	7.319768e-13	1.766986e-19	0.3013596	0.3247785	0.0255256	0.5654015	18.49045	9.414652e+26	2.230976e+28	
35804.1656	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131491e+25	2.42294e+24	8.889197e+25	1.175851e+25	2.499681e+25	1.600878e+25	1.141436e+25	3.028675e+23	1.11115e+25	1.469814e+24	3.124602e+24	0.1951805	5.446623e+23	3.871283e-12	0.02838044	3.596259e+19	5.732708e-08	0.02838044	1.323673e-10	4.119319e+11	9.152175e+07	4.126909e+09	6.297139e-07	7.310454e-13	1.763615e-19	0.3011409	0.3247785	0.02549085	0.5654018	18.49045	9.414652e+26	2.230976e+28	
35804.16593	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131487e+25	2.318982e+24	8.899589e+25	1.175855e+25	2.499681e+25	1.600878e+25	1.141436e+25	2.898727e+23	1.112449e+25	1.469819e+24	3.124602e+24	0.1951805	5.446623e+23	3.873424e-12	0.02865214	3.591653e+19	5.753402e-08	0.02865214	1.32587e-10	4.12153e+11	9.147297e+07	4.11894e+09	6.293209e-07	7.301332e-13	1.760315e-19	0.3009266	0.3247786	0.02545681	0.565402	18.49045	9.414652e+26	2.230976e+28	
35804.16626	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131484e+25	2.221289e+24	8.909355e+25	1.175859e+25	2.499681e+25	1.600878e+25	1.141435e+25	2.776611e+23	1.113669e+25	1.469824e+24	3.124602e+24	0.1951805	5.446623e+23	3.875434e-12	0.02892474	3.587021e+19	5.774073e-08	0.02892474	1.327935e-10	4.123697e+11	9.142518e+07	4.111141e+09	6.289358e-07	7.2924e-13	1.757086e-19	0.3007165	0.3247787	0.02542347	0.5654022	18.49046	9.414652e+26	2.230976e+28	
35804.16659	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.13148e+25	2.129483e+24	8.918532e+25	1.175863e+25	2.499681e+25	1.600878e+25	1.141435e+25	2.661854e+23	1.114816e+25	1.469828e+24	3.124602e+24	0.1951805	5.446623e+23	3.877322e-12	0.02919825	3.582366e+19	5.794724e-08	0.02919825	1.329877e-10	4.125823e+11	9.137837e+07	4.103509e+09	6.285585e-07	7.283653e-13	1.753925e-19	0.3005106	0.3247787	0.02539082	0.5654024	18.49046	9.414652e+26	2.230976e+28	
35804.16692	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131477e+25	2.04321e+24	8.927156e+25	1.175866e+25	2.499681e+25	1.600878e+25	1.141435e+25	2.554013e+23	1.115895e+25	1.469832e+24	3.124602e+24	0.1951805	5.446623e+23	3.879094e-12	0.02947269	3.577686e+19	5.815356e-08	0.02947269	1.331702e-10	4.127906e+11	9.133251e+07	4.096039e+09	6.281888e-07	7.275088e-13	1.750832e-19	0.3003088	0.3247788	0.02535885	0.5654027	18.49046	9.414652e+26	2.230976e+28	
35804.16726	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131474e+25	1.962137e+24	8.93526e+25	1.175869e+25	2.499681e+25	1.600878e+25	1.141434e+25	2.452671e+23	1.116908e+25	1.469837e+24	3.124602e+24	0.1951805	5.446623e+23	3.880759e-12	0.02974806	3.572982e+19	5.83597e-08	0.02974806	1.333417e-10	4.129949e+11	9.128759e+07	4.088729e+09	6.278266e-07	7.266701e-13	1.747805e-19	0.300111	0.3247789	0.02532753	0.5654029	18.49046	9.414652e+26	2.230976e+28	
35804.16759	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131471e+25	1.88595e+24	8.942876e+25	1.175872e+25	2.499681e+25	1.600878e+25	1.141434e+25	2.357437e+23	1.11786e+25	1.469841e+24	3.124602e+24	0.1951805	5.446623e+23	3.882322e-12	0.03002436	3.568253e+19	5.856568e-08	0.03002436	1.335029e-10	4.131951e+11	9.12436e+07	4.081576e+09	6.274717e-07	7.258488e-13	1.744843e-19	0.2999172	0.324779	0.02529687	0.5654031	18.49046	9.414652e+26	2.230976e+28	
35804.16792	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131469e+25	1.814354e+24	8.950033e+25	1.175875e+25	2.499681e+25	1.600878e+25	1.141434e+25	2.267943e+23	1.118754e+25	1.469844e+24	3.124602e+24	0.1951805	5.446623e+23	3.883791e-12	0.03030161	3.5635e+19	5.87715e-08	0.03030161	1.336544e-10	4.133914e+11	9.120051e+07	4.074576e+09	6.271241e-07	7.250446e-13	1.741944e-19	0.2997272	0.324779	0.02526684	0.5654033	18.49046	9.414652e+26	2.230976e+28	
35804.16825	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131466e+25	1.747073e+24	8.956759e+25	1.175878e+25	2.499681e+25	1.600878e+25	1.141433e+25	2.183842e+23	1.119595e+25	1.469848e+24	3.124602e+24	0.1951805	5.446623e+23	3.88517e-12	0.03057982	3.558724e+19	5.897718e-08	0.03057982	1.337969e-10	4.135838e+11	9.115831e+07	4.067725e+09	6.267834e-07	7.242572e-13	1.739108e-19	0.2995411	0.3247791	0.02523743	0.5654035	18.49046	9.414652e+26	2.230976e+28	
35804.16858	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131463e+25	1.683848e+24	8.963079e+25	1.175881e+25	2.499681e+25	1.600878e+25	1.141433e+25	2.10481e+23	1.120385e+25	1.469852e+24	3.124602e+24	0.1951805	5.446623e+23	3.886465e-12	0.03085897	3.553923e+19	5.918272e-08	0.03085897	1.339307e-10	4.137724e+11	9.111697e+07	4.061021e+09	6.264498e-07	7.234863e-13	1.736331e-19	0.2993587	0.3247792	0.02520864	0.5654038	18.49046	9.414652e+26	2.230976e+28	
35804.16892	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131461e+25	1.624433e+24	8.969018e+25	1.175884e+25	2.499681e+25	1.600878e+25	1.141433e+25	2.030541e+23	1.121127e+25	1.469855e+24	3.124602e+24	0.1951805	5.446623e+23	3.887682e-12	0.03113909	3.549099e+19	5.938814e-08	0.03113909	1.340565e-10	4.139573e+11	9.107649e+07	4.05446e+09	6.261229e-07	7.227314e-13	1.733615e-19	0.2991799	0.3247792	0.02518044	0.565404	18.49046	9.414652e+26	2.230976e+28	
35804.16925	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131459e+25	1.568599e+24	8.974599e+25	1.175887e+25	2.499681e+25	1.600878e+25	1.141432e+25	1.960749e+23	1.121825e+25	1.469858e+24	3.124602e+24	0.1951805	5.446623e+23	3.888824e-12	0.03142016	3.54425e+19	5.959344e-08	0.03142016	1.341748e-10	4.141385e+11	9.103685e+07	4.04804e+09	6.258026e-07	7.219923e-13	1.730956e-19	0.2990048	0.3247793	0.02515283	0.5654042	18.49046	9.414652e+26	2.230976e+28	
35804.16958	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131456e+25	1.51613e+24	8.979843e+25	1.175889e+25	2.499681e+25	1.600878e+25	1.141432e+25	1.895163e+23	1.12248e+25	1.469861e+24	3.124602e+24	0.1951805	5.446623e+23	3.889897e-12	0.0317022	3.539378e+19	5.979863e-08	0.0317022	1.342859e-10	4.143161e+11	9.099803e+07	4.041758e+09	6.254889e-07	7.212687e-13	1.728354e-19	0.2988332	0.3247794	0.02512579	0.5654044	18.49046	9.414652e+26	2.230976e+28	
35804.16991	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131454e+25	1.466824e+24	8.984772e+25	1.175892e+25	2.499681e+25	1.600878e+25	1.141432e+25	1.83353e+23	1.123096e+25	1.469865e+24	3.124602e+24	0.1951805	5.446623e+23	3.890905e-12	0.03198521	3.534483e+19	6.000373e-08	0.03198521	1.343903e-10	4.144901e+11	9.096001e+07	4.03561e+09	6.251817e-07	7.205602e-13	1.725808e-19	0.2986651	0.3247795	0.02509932	0.5654046	18.49046	9.414652e+26	2.230976e+28	
35804.17024	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131452e+25	1.42049e+24	8.989403e+25	1.175894e+25	2.499681e+25	1.600878e+25	1.141432e+25	1.775612e+23	1.123675e+25	1.469868e+24	3.124602e+24	0.1951805	5.446623e+23	3.891852e-12	0.03226918	3.529564e+19	6.020872e-08	0.03226918	1.344885e-10	4.146607e+11	9.092277e+07	4.029594e+09	6.248807e-07	7.198666e-13	1.723317e-19	0.2985004	0.3247795	0.0250734	0.5654049	18.49046	9.414652e+26	2.230976e+28	
35804.17058	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.13145e+25	1.376948e+24	8.993755e+25	1.175896e+25	2.499681e+25	1.600878e+25	1.141431e+25	1.721185e+23	1.124219e+25	1.46987e+24	3.124602e+24	0.1951804	5.446623e+23	3.892742e-12	0.03255411	3.524621e+19	6.041363e-08	0.03255411	1.345807e-10	4.148279e+11	9.088632e+07	4.023706e+09	6.245859e-07	7.191875e-13	1.720879e-19	0.298339	0.3247796	0.02504802	0.5654051	18.49046	9.414652e+26	2.230976e+28	
35804.17091	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131448e+25	1.336031e+24	8.997845e+25	1.175899e+25	2.499681e+25	1.600879e+25	1.141431e+25	1.670038e+23	1.124731e+25	1.469873e+24	3.124602e+24	0.1951804	5.446623e+23	3.893577e-12	0.03284002	3.519655e+19	6.061846e-08	0.03284002	1.346673e-10	4.149917e+11	9.085062e+07	4.017945e+09	6.242971e-07	7.185226e-13	1.718493e-19	0.2981809	0.3247797	0.02502317	0.5654053	18.49046	9.414652e+26	2.230976e+28	
35804.17124	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131446e+25	1.29758e+24	9.001688e+25	1.175901e+25	2.499681e+25	1.600879e+25	1.141431e+25	1.621975e+23	1.125211e+25	1.469876e+24	3.124602e+24	0.1951804	5.446623e+23	3.894362e-12	0.03312689	3.514666e+19	6.082321e-08	0.03312689	1.347488e-10	4.151522e+11	9.081566e+07	4.012308e+09	6.240143e-07	7.178717e-13	1.716159e-19	0.298026	0.3247797	0.02499884	0.5654055	18.49046	9.414652e+26	2.230976e+28	
35804.17157	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131445e+25	1.261446e+24	9.0053e+25	1.175903e+25	2.499681e+25	1.600879e+25	1.141431e+25	1.576808e+23	1.125662e+25	1.469879e+24	3.124602e+24	0.1951804	5.446623e+23	3.895099e-12	0.03341472	3.509654e+19	6.102789e-08	0.03341472	1.348253e-10	4.153095e+11	9.078143e+07	4.006792e+09	6.237373e-07	7.172345e-13	1.713874e-19	0.2978743	0.3247798	0.02497502	0.5654057	18.49046	9.414652e+26	2.230976e+28	
35804.1719	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131443e+25	1.227491e+24	9.008694e+25	1.175905e+25	2.499681e+25	1.600879e+25	1.14143e+25	1.534364e+23	1.126087e+25	1.469881e+24	3.124602e+24	0.1951804	5.446623e+23	3.895791e-12	0.03370352	3.504618e+19	6.12325e-08	0.03370352	1.348972e-10	4.154636e+11	9.074792e+07	4.001394e+09	6.23466e-07	7.166107e-13	1.711639e-19	0.2977256	0.3247799	0.0249517	0.565406	18.49046	9.414652e+26	2.230976e+28	
35804.17224	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131441e+25	1.195582e+24	9.011883e+25	1.175907e+25	2.499681e+25	1.600879e+25	1.14143e+25	1.494478e+23	1.126485e+25	1.469884e+24	3.124602e+24	0.1951804	5.446623e+23	3.896442e-12	0.03399328	3.49956e+19	6.143705e-08	0.03399328	1.349648e-10	4.156146e+11	9.07151e+07	3.996112e+09	6.232002e-07	7.16e-13	1.709451e-19	0.29758	0.32478	0.02492887	0.5654062	18.49046	9.414652e+26	2.230976e+28	
35804.17257	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131439e+25	1.165597e+24	9.01488e+25	1.175909e+25	2.499681e+25	1.600879e+25	1.14143e+25	1.456996e+23	1.12686e+25	1.469886e+24	3.124602e+24	0.1951804	5.446623e+23	3.897052e-12	0.034284	3.494479e+19	6.164154e-08	0.034284	1.350283e-10	4.157625e+11	9.068297e+07	3.990943e+09	6.2294e-07	7.154022e-13	1.707311e-19	0.2974374	0.32478	0.02490652	0.5654064	18.49046	9.414652e+26	2.230976e+28	
35804.1729	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131438e+25	1.137419e+24	9.017696e+25	1.175911e+25	2.499681e+25	1.600879e+25	1.14143e+25	1.421774e+23	1.127212e+25	1.469889e+24	3.124602e+24	0.1951804	5.446623e+23	3.897626e-12	0.03457567	3.489375e+19	6.184598e-08	0.03457567	1.350879e-10	4.159075e+11	9.065151e+07	3.985886e+09	6.226852e-07	7.14817e-13	1.705216e-19	0.2972977	0.3247801	0.02488464	0.5654066	18.49046	9.414652e+26	2.230976e+28	
35804.17323	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131436e+25	1.110939e+24	9.020342e+25	1.175913e+25	2.499681e+25	1.600879e+25	1.14143e+25	1.388674e+23	1.127543e+25	1.469891e+24	3.124602e+24	0.1951804	5.446623e+23	3.898165e-12	0.0348683	3.484248e+19	6.205037e-08	0.0348683	1.351439e-10	4.160495e+11	9.062072e+07	3.980937e+09	6.224356e-07	7.142441e-13	1.703167e-19	0.2971609	0.3247802	0.02486322	0.5654068	18.49046	9.414652e+26	2.230976e+28	
35804.17356	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131435e+25	1.086056e+24	9.022829e+25	1.175915e+25	2.499681e+25	1.600879e+25	1.141429e+25	1.35757e+23	1.127854e+25	1.469893e+24	3.124602e+24	0.1951804	5.446623e+23	3.898671e-12	0.03516187	3.479098e+19	6.225471e-08	0.03516187	1.351966e-10	4.161886e+11	9.059056e+07	3.976095e+09	6.221912e-07	7.136833e-13	1.701161e-19	0.2970269	0.3247802	0.02484224	0.5654071	18.49046	9.414652e+26	2.230976e+28	
35804.1739	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131433e+25	1.062673e+24	9.025166e+25	1.175916e+25	2.499681e+25	1.600879e+25	1.141429e+25	1.328341e+23	1.128146e+25	1.469895e+24	3.124602e+24	0.1951804	5.446623e+23	3.899147e-12	0.03545639	3.473926e+19	6.245901e-08	0.03545639	1.352461e-10	4.163249e+11	9.056105e+07	3.971356e+09	6.219519e-07	7.131343e-13	1.699199e-19	0.2968956	0.3247803	0.02482171	0.5654073	18.49047	9.414652e+26	2.230976e+28	
35804.17423	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131432e+25	1.040699e+24	9.027362e+25	1.175918e+25	2.499681e+25	1.600879e+25	1.141429e+25	1.300873e+23	1.12842e+25	1.469898e+24	3.124602e+24	0.1951804	5.446623e+23	3.899593e-12	0.03575185	3.468732e+19	6.266327e-08	0.03575185	1.352926e-10	4.164584e+11	9.053215e+07	3.96672e+09	6.217175e-07	7.12597e-13	1.697279e-19	0.296767	0.3247804	0.02480161	0.5654075	18.49047	9.414652e+26	2.230976e+28	
35804.17456	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.13143e+25	1.020049e+24	9.029425e+25	1.17592e+25	2.499681e+25	1.600879e+25	1.141429e+25	1.275061e+23	1.128678e+25	1.4699e+24	3.124602e+24	0.1951804	5.446623e+23	3.900013e-12	0.03604825	3.463515e+19	6.286749e-08	0.03604825	1.353362e-10	4.165892e+11	9.050386e+07	3.962183e+09	6.21488e-07	7.12071e-13	1.6954e-19	0.2966411	0.3247805	0.02478194	0.5654077	18.49047	9.414652e+26	2.230976e+28	
35804.17489	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131429e+25	1.000644e+24	9.031365e+25	1.175922e+25	2.499681e+25	1.600879e+25	1.141429e+25	1.250806e+23	1.128921e+25	1.469902e+24	3.124602e+24	0.1951804	5.446623e+23	3.900407e-12	0.03634557	3.458276e+19	6.307168e-08	0.03634557	1.353772e-10	4.167173e+11	9.047616e+07	3.957744e+09	6.212633e-07	7.115561e-13	1.693561e-19	0.2965178	0.3247805	0.02476268	0.5654079	18.49047	9.414652e+26	2.230976e+28	
35804.17522	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131428e+25	9.824094e+23	9.033187e+25	1.175923e+25	2.499681e+25	1.600879e+25	1.141428e+25	1.228012e+23	1.129148e+25	1.469904e+24	3.124602e+24	0.1951804	5.446623e+23	3.900777e-12	0.03664382	3.453015e+19	6.327583e-08	0.03664382	1.354158e-10	4.168428e+11	9.044905e+07	3.953401e+09	6.210432e-07	7.110522e-13	1.691762e-19	0.296397	0.3247806	0.02474383	0.5654082	18.49047	9.414652e+26	2.230976e+28	
35804.17556	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131426e+25	9.652736e+23	9.034899e+25	1.175925e+25	2.499681e+25	1.600879e+25	1.141428e+25	1.206592e+23	1.129362e+25	1.469906e+24	3.124602e+24	0.1951804	5.446623e+23	3.901125e-12	0.03694299	3.447732e+19	6.347996e-08	0.03694299	1.35452e-10	4.169658e+11	9.042251e+07	3.949151e+09	6.208278e-07	7.105589e-13	1.690002e-19	0.2962787	0.3247807	0.02472537	0.5654084	18.49047	9.414652e+26	2.230976e+28	
35804.17589	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131425e+25	9.491706e+23	9.036508e+25	1.175926e+25	2.499681e+25	1.600879e+25	1.141428e+25	1.186463e+23	1.129564e+25	1.469908e+24	3.124602e+24	0.1951804	5.446623e+23	3.901451e-12	0.03724308	3.442427e+19	6.368406e-08	0.03724308	1.35486e-10	4.170862e+11	9.039653e+07	3.944993e+09	6.206168e-07	7.10076e-13	1.68828e-19	0.2961629	0.3247807	0.02470731	0.5654086	18.49047	9.414652e+26	2.230976e+28	
35804.17622	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131424e+25	9.340384e+23	9.03802e+25	1.175928e+25	2.499681e+25	1.600879e+25	1.141428e+25	1.167548e+23	1.129752e+25	1.46991e+24	3.124602e+24	0.1951804	5.446623e+23	3.901758e-12	0.03754407	3.4371e+19	6.388813e-08	0.03754407	1.355179e-10	4.172041e+11	9.037109e+07	3.940924e+09	6.204102e-07	7.096034e-13	1.686595e-19	0.2960495	0.3247808	0.02468962	0.5654088	18.49047	9.414652e+26	2.230976e+28	
35804.17655	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131423e+25	9.198183e+23	9.039441e+25	1.17593e+25	2.499681e+25	1.600879e+25	1.141428e+25	1.149773e+23	1.12993e+25	1.469912e+24	3.124602e+24	0.1951804	5.446623e+23	3.902046e-12	0.03784596	3.431752e+19	6.409218e-08	0.03784596	1.355479e-10	4.173196e+11	9.03462e+07	3.936943e+09	6.20208e-07	7.091409e-13	1.684946e-19	0.2959384	0.3247809	0.02467231	0.565409	18.49047	9.414652e+26	2.230976e+28	
35804.17688	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131421e+25	9.064553e+23	9.040776e+25	1.175931e+25	2.499681e+25	1.600879e+25	1.141428e+25	1.133069e+23	1.130097e+25	1.469914e+24	3.124602e+24	0.1951804	5.446623e+23	3.902316e-12	0.03814875	3.426381e+19	6.42962e-08	0.03814875	1.355761e-10	4.174327e+11	9.032183e+07	3.933047e+09	6.2001e-07	7.086881e-13	1.683333e-19	0.2958296	0.324781	0.02465537	0.5654093	18.49047	9.414652e+26	2.230976e+28	
35804.17722	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.13142e+25	8.938979e+23	9.04203e+25	1.175933e+25	2.499681e+25	1.600879e+25	1.141428e+25	1.117372e+23	1.130254e+25	1.469916e+24	3.124602e+24	0.1951804	5.446623e+23	3.90257e-12	0.03845242	3.42099e+19	6.450021e-08	0.03845242	1.356026e-10	4.175435e+11	9.029798e+07	3.929236e+09	6.198161e-07	7.08245e-13	1.681754e-19	0.2957231	0.324781	0.02463879	0.5654095	18.49047	9.414652e+26	2.230976e+28	
35804.17755	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131419e+25	8.820974e+23	9.043209e+25	1.175934e+25	2.499681e+25	1.600879e+25	1.141427e+25	1.102622e+23	1.130401e+25	1.469918e+24	3.124602e+24	0.1951803	5.446623e+23	3.902808e-12	0.03875698	3.415577e+19	6.470419e-08	0.03875698	1.356275e-10	4.17652e+11	9.027464e+07	3.925507e+09	6.196263e-07	7.078113e-13	1.680209e-19	0.2956188	0.3247811	0.02462256	0.5654097	18.49047	9.414652e+26	2.230976e+28	
35804.17788	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.131418e+25	8.710082e+23	9.044317e+25	1.175936e+25	2.499681e+25	1.600879e+25	1.141427e+25	1.08876e+23	1.13054e+25	1.469919e+24	3.124602e+24	0.1951803	5.446623e+23	3.903032e-12	0.03906241	3.410142e+19	6.490816e-08	0.03906241	1.356508e-10	4.177583e+11	9.025179e+07	3.921858e+09	6.194405e-07	7.073868e-13	1.678698e-19	0.2955167	0.3247812	0.02460667	0.5654099	18.49047	9.414652e+26	2.230976e+28	
35804.17821	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.131417e+25	8.605875e+23	9.045358e+25	1.175937e+25	2.499681e+25	1.600879e+25	1.141427e+25	1.075734e+23	1.13067e+25	1.469921e+24	3.124602e+24	0.1951803	5.446623e+23	3.903243e-12	0.03936871	3.404686e+19	6.511212e-08	0.03936871	1.356727e-10	4.178624e+11	9.022942e+07	3.918288e+09	6.192585e-07	7.069713e-13	1.67722e-19	0.2954167	0.3247813	0.02459112	0.5654101	18.49047	9.414652e+26	2.230976e+28	
35804.17854	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.131416e+25	8.50795e+23	9.046336e+25	1.175938e+25	2.499681e+25	1.600879e+25	1.141427e+25	1.063494e+23	1.130792e+25	1.469923e+24	3.124602e+24	0.1951803	5.446623e+23	3.90344e-12	0.03967586	3.39921e+19	6.531606e-08	0.03967586	1.356933e-10	4.179643e+11	9.020753e+07	3.914795e+09	6.190804e-07	7.065647e-13	1.675773e-19	0.2953188	0.3247813	0.0245759	0.5654104	18.49047	9.414652e+26	2.230976e+28	
35804.17888	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.131414e+25	8.415927e+23	9.047255e+25	1.17594e+25	2.499681e+25	1.600879e+25	1.141427e+25	1.051991e+23	1.130907e+25	1.469925e+24	3.124602e+24	0.1951803	5.446623e+23	3.903626e-12	0.03998387	3.393712e+19	6.551998e-08	0.03998387	1.357127e-10	4.180641e+11	9.018611e+07	3.911377e+09	6.189061e-07	7.061668e-13	1.674357e-19	0.295223	0.3247814	0.024561	0.5654106	18.49047	9.414652e+26	2.230976e+28	
35804.17921	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.131413e+25	8.329452e+23	9.048119e+25	1.175941e+25	2.499681e+25	1.60088e+25	1.141427e+25	1.041181e+23	1.131015e+25	1.469927e+24	3.124602e+24	0.1951803	5.446623e+23	3.9038e-12	0.04029272	3.388193e+19	6.572389e-08	0.04029272	1.357308e-10	4.181618e+11	9.016514e+07	3.908033e+09	6.187354e-07	7.057773e-13	1.672972e-19	0.2951291	0.3247815	0.02454642	0.5654108	18.49047	9.414652e+26	2.230976e+28	
35804.17954	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.131412e+25	8.248189e+23	9.04893e+25	1.175943e+25	2.499681e+25	1.60088e+25	1.141427e+25	1.031024e+23	1.131116e+25	1.469928e+24	3.124602e+24	0.1951803	5.446623e+23	3.903963e-12	0.0406024	3.382654e+19	6.592779e-08	0.0406024	1.357479e-10	4.182575e+11	9.014461e+07	3.904762e+09	6.185683e-07	7.053962e-13	1.671617e-19	0.2950372	0.3247815	0.02453216	0.565411	18.49047	9.414652e+26	2.230976e+28	
35804.17987	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.131411e+25	8.171825e+23	9.049693e+25	1.175944e+25	2.499681e+25	1.60088e+25	1.141426e+25	1.021478e+23	1.131212e+25	1.46993e+24	3.124602e+24	0.1951803	5.446623e+23	3.904117e-12	0.04091292	3.377094e+19	6.613168e-08	0.04091292	1.357639e-10	4.183512e+11	9.012453e+07	3.901561e+09	6.184047e-07	7.050231e-13	1.670291e-19	0.2949473	0.3247816	0.02451819	0.5654113	18.49047	9.414652e+26	2.230976e+28	
35804.1802	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.13141e+25	8.100064e+23	9.050409e+25	1.175945e+25	2.499681e+25	1.60088e+25	1.141426e+25	1.012508e+23	1.131301e+25	1.469932e+24	3.124602e+24	0.1951803	5.446623e+23	3.904261e-12	0.04122425	3.371513e+19	6.633556e-08	0.04122425	1.357789e-10	4.18443e+11	9.010487e+07	3.898429e+09	6.182446e-07	7.04658e-13	1.668994e-19	0.2948592	0.3247817	0.02450452	0.5654115	18.49047	9.414652e+26	2.230976e+28	
35804.18054	2080	1.08e+19	-14.38	8.55e-06	1.280704e+26	9.131409e+25	8.032628e+23	9.051083e+25	1.175947e+25	2.499681e+25	1.60088e+25	1.141426e+25	1.004079e+23	1.131385e+25	1.469933e+24	3.124602e+24	0.1951803	5.446623e+23	3.904396e-12	0.04153639	3.365912e+19	6.653943e-08	0.04153638	1.35793e-10	4.185328e+11	9.008563e+07	3.895365e+09	6.180878e-07	7.043008e-13	1.667725e-19	0.294773	0.3247818	0.02449114	0.5654117	18.49047	9.414652e+26	2.230976e+28	
