Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
164.68	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01468	0	6.797707e-15	0	3.954714e-10	6.797707e-15	-252.0863	0	-160.9696	-252.0863	25337.89	72806.33	0.001	10800.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.92	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01492	0	7.317375e-15	0	4.085081e-10	7.317375e-15	-251.4738	0	-160.7	-251.4738	25334.87	72806.33	0.001	10799.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.16	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01516	0	7.866843e-15	0	4.217561e-10	7.866843e-15	-250.8718	0	-160.4346	-250.8718	25331.85	72806.33	0.001	10797.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.4	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0154	0	8.447102e-15	0	4.352156e-10	8.447102e-15	-250.2801	0	-160.1735	-250.2801	25328.84	72806.33	0.001	10796.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.64	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01564	0	9.059179e-15	0	4.488864e-10	9.059179e-15	-249.6985	0	-159.9163	-249.6985	25325.82	72806.33	0.001	10795.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.88	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01588	0	9.704236e-15	0	4.627687e-10	9.704236e-15	-249.1266	0	-159.6631	-249.1266	25322.81	72806.33	0.001	10794.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.12	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01612	0	1.038342e-14	0	4.768624e-10	1.038342e-14	-248.5642	0	-159.4137	-248.5642	25319.79	72806.33	0.001	10792.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.36	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01636	0	1.109792e-14	0	4.911675e-10	1.109792e-14	-248.0109	0	-159.1679	-248.0109	25316.78	72806.33	0.001	10791.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.6	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0166	0	1.184881e-14	0	5.056839e-10	1.184881e-14	-247.4665	0	-158.9258	-247.4665	25313.77	72806.33	0.001	10790.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.84	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01684	0	1.26371e-14	0	5.204118e-10	1.26371e-14	-246.931	0	-158.6871	-246.931	25310.75	72806.33	0.001	10788.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.08	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01708	0	1.346409e-14	0	5.353511e-10	1.346409e-14	-246.404	0	-158.4518	-246.404	25307.74	72806.33	0.001	10787.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.32	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01732	0	1.433091e-14	0	5.505018e-10	1.433091e-14	-245.8852	0	-158.2198	-245.8852	25304.73	72806.33	0.001	10786.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.56	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01756	0	1.523873e-14	0	5.658639e-10	1.523873e-14	-245.3745	0	-157.9909	-245.3745	25301.72	72806.33	0.001	10785.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.8	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0178	0	1.618896e-14	0	5.814374e-10	1.618896e-14	-244.8716	0	-157.7652	-244.8716	25298.71	72806.33	0.001	10783.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.04	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01804	0	1.718223e-14	0	5.972223e-10	1.718223e-14	-244.3765	0	-157.5425	-244.3765	25295.7	72806.33	0.001	10782.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.28	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01828	0	1.82203e-14	0	6.132187e-10	1.82203e-14	-243.8888	0	-157.3228	-243.8888	25292.7	72806.33	0.001	10781.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.52	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01852	0	1.930413e-14	0	6.294264e-10	1.930413e-14	-243.4084	0	-157.1059	-243.4084	25289.69	72806.33	0.001	10779.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.76	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01876	0	2.043492e-14	0	6.458455e-10	2.043492e-14	-242.9351	0	-156.8918	-242.9351	25286.68	72806.33	0.001	10778.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.019	0	2.161373e-14	0	6.624761e-10	2.161373e-14	-242.4688	0	-156.6804	-242.4688	25283.68	72806.33	0.001	10777.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.24	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01924	0	2.284211e-14	0	6.79318e-10	2.284211e-14	-242.0092	0	-156.4717	-242.0092	25280.67	72806.33	0.001	10776.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.48	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01948	0	2.412071e-14	0	6.963713e-10	2.412071e-14	-241.5564	0	-156.2655	-241.5564	25277.67	72806.33	0.001	10774.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.72	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01972	0	2.545131e-14	0	7.136361e-10	2.545131e-14	-241.1099	0	-156.0619	-241.1099	25274.67	72806.33	0.001	10773.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.96	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01996	0	2.68349e-14	0	7.311122e-10	2.68349e-14	-240.6698	0	-155.8608	-240.6698	25271.66	72806.33	0.001	10772.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
170.2	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0202	0	2.827294e-14	0	7.487998e-10	2.827294e-14	-240.2358	0	-155.662	-240.2358	25268.66	72806.33	0.001	10770.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
170.44	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02044	0	2.976627e-14	0	7.666988e-10	2.976627e-14	-239.8078	0	-155.4656	-239.8078	25265.66	72806.33	0.001	10769.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
170.68	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02068	0	3.131632e-14	0	7.848091e-10	3.131632e-14	-239.3858	0	-155.2715	-239.3858	25262.66	72806.33	0.001	10768.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
170.92	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02092	0	3.292447e-14	0	8.031309e-10	3.292447e-14	-238.9694	0	-155.0797	-238.9694	25259.66	72806.33	0.001	10767.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
171.16	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02116	0	3.45918e-14	0	8.216641e-10	3.45918e-14	-238.5587	0	-154.89	-238.5587	25256.66	72806.33	0.001	10765.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
171.4	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0214	0	3.631932e-14	0	8.404087e-10	3.631932e-14	-238.1535	0	-154.7025	-238.1535	25253.66	72806.33	0.001	10764.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
171.64	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02164	0	3.81087e-14	0	8.593647e-10	3.81087e-14	-237.7536	0	-154.517	-237.7536	25250.67	72806.33	0.001	10763.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
171.88	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02188	0	3.99609e-14	0	8.785321e-10	3.99609e-14	-237.359	0	-154.3336	-237.359	25247.67	72806.33	0.001	10761.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
172.12	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02212	0	4.187672e-14	0	8.979109e-10	4.187672e-14	-236.9697	0	-154.1522	-236.9697	25244.67	72806.33	0.001	10760.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
172.36	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02236	0	4.385809e-14	0	9.175011e-10	4.385809e-14	-236.5853	0	-153.9728	-236.5853	25241.68	72806.33	0.001	10759.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
172.6	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0226	0	4.590627e-14	0	9.373027e-10	4.590627e-14	-236.2058	0	-153.7952	-236.2058	25238.68	72806.33	0.001	10758.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
172.84	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02284	0	4.802193e-14	0	9.573157e-10	4.802193e-14	-235.8312	0	-153.6196	-235.8312	25235.69	72806.33	0.001	10756.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.08	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02308	0	5.020658e-14	0	9.775401e-10	5.020658e-14	-235.4614	0	-153.4458	-235.4614	25232.7	72806.33	0.001	10755.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.32	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02332	0	5.246147e-14	0	9.979759e-10	5.246147e-14	-235.0961	0	-153.2738	-235.0961	25229.7	72806.33	0.001	10754.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.56	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02356	0	5.478806e-14	0	1.018623e-09	5.478806e-14	-234.7353	0	-153.1035	-234.7353	25226.71	72806.33	0.001	10753.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.8	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0238	0	5.718709e-14	0	1.039482e-09	5.718709e-14	-234.379	0	-152.935	-234.379	25223.72	72806.33	0.001	10751.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174.04	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02404	0	5.965996e-14	0	1.060552e-09	5.965996e-14	-234.027	0	-152.7682	-234.027	25220.73	72806.33	0.001	10750.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174.28	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02428	0	6.220828e-14	0	1.081833e-09	6.220828e-14	-233.6792	0	-152.603	-233.6792	25217.74	72806.33	0.001	10749.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174.52	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02452	0	6.483254e-14	0	1.103326e-09	6.483254e-14	-233.3357	0	-152.4394	-233.3357	25214.75	72806.33	0.001	10747.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
174.76	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02476	0	6.753443e-14	0	1.12503e-09	6.753443e-14	-232.9962	0	-152.2775	-232.9962	25211.76	72806.33	0.001	10746.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
175	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.025	0	7.031501e-14	0	1.146946e-09	7.031501e-14	-232.6608	0	-152.1171	-232.6608	25208.77	72806.33	0.001	10745.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
175.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02525	0	7.329667e-14	0	1.17e-09	7.329667e-14	-232.3155	0	-151.9516	-232.3155	25205.66	72806.33	0.001	10744.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
