Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35632.99928	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014707e+26	2.045867e+24	9.942487e+25	1.106498e+25	1.553798e+25	1.600921e+25	1.268384e+25	2.557334e+23	1.242811e+25	1.383122e+24	1.942248e+24	0.1213206	5.078867e+23	1.290751e-09	0.004574916	1.231367e+12	2.904702e+07	8.325963e+08	3.723332e-07	2.555768e-13	3.645602e-20	0.3147087	0.3774579	0.01562322	0.7166923	18.49095	9.414652e+26	2.230976e+28	
35632.99961	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014707e+26	2.04866e+24	9.942206e+25	1.106499e+25	1.553798e+25	1.600921e+25	1.268384e+25	2.560825e+23	1.242776e+25	1.383124e+24	1.942248e+24	0.1213206	5.072368e+23	1.29129e-09	0.004574787	1.232894e+12	2.901108e+07	8.289387e+08	3.718131e-07	2.548632e-13	3.630345e-20	0.3142192	0.3774579	0.01557713	0.7166925	18.49095	9.414652e+26	2.230976e+28	
35632.99994	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014707e+26	2.051455e+24	9.941926e+25	1.1065e+25	1.553798e+25	1.600921e+25	1.268384e+25	2.564319e+23	1.242741e+25	1.383125e+24	1.942248e+24	0.1213206	5.06588e+23	1.291829e-09	0.004574658	1.234361e+12	2.897662e+07	8.254384e+08	3.71314e-07	2.541794e-13	3.615744e-20	0.3137492	0.377458	0.01553295	0.7166926	18.49095	9.414652e+26	2.230976e+28	
35633.00028	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014707e+26	2.054254e+24	9.941645e+25	1.106502e+25	1.553798e+25	1.600921e+25	1.268384e+25	2.567817e+23	1.242706e+25	1.383127e+24	1.942248e+24	0.1213206	5.059402e+23	1.292368e-09	0.004574529	1.235771e+12	2.894359e+07	8.220889e+08	3.70835e-07	2.535241e-13	3.601772e-20	0.3132979	0.377458	0.0154906	0.7166928	18.49095	9.414652e+26	2.230976e+28	
35633.00061	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014707e+26	2.057055e+24	9.941364e+25	1.106503e+25	1.553798e+25	1.600921e+25	1.268384e+25	2.571318e+23	1.24267e+25	1.383129e+24	1.942248e+24	0.1213206	5.052935e+23	1.292907e-09	0.004574399	1.237126e+12	2.891194e+07	8.188838e+08	3.703756e-07	2.528963e-13	3.588401e-20	0.3128646	0.3774581	0.01545001	0.7166929	18.49096	9.414652e+26	2.230976e+28	
35633.00094	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014707e+26	2.059859e+24	9.941082e+25	1.106504e+25	1.553798e+25	1.600921e+25	1.268384e+25	2.574824e+23	1.242635e+25	1.38313e+24	1.942248e+24	0.1213206	5.046478e+23	1.293446e-09	0.00457427	1.238427e+12	2.888159e+07	8.158169e+08	3.699349e-07	2.522948e-13	3.575606e-20	0.3124487	0.3774581	0.01541112	0.716693	18.49096	9.414652e+26	2.230976e+28	
35633.00127	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014707e+26	2.062666e+24	9.940801e+25	1.106506e+25	1.553798e+25	1.600921e+25	1.268383e+25	2.578333e+23	1.2426e+25	1.383132e+24	1.942248e+24	0.1213206	5.040032e+23	1.293985e-09	0.004574141	1.239677e+12	2.885252e+07	8.128823e+08	3.695121e-07	2.517186e-13	3.563363e-20	0.3120497	0.3774582	0.01537385	0.7166932	18.49096	9.414652e+26	2.230976e+28	
35633.0016	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014707e+26	2.065476e+24	9.940519e+25	1.106507e+25	1.553798e+25	1.600921e+25	1.268383e+25	2.581845e+23	1.242565e+25	1.383134e+24	1.942248e+24	0.1213206	5.033596e+23	1.294524e-09	0.004574011	1.240877e+12	2.882466e+07	8.100744e+08	3.691068e-07	2.511666e-13	3.551648e-20	0.3116667	0.3774582	0.01533813	0.7166933	18.49096	9.414652e+26	2.230976e+28	
35633.00194	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014707e+26	2.068289e+24	9.940236e+25	1.106508e+25	1.553798e+25	1.600921e+25	1.268383e+25	2.585361e+23	1.24253e+25	1.383135e+24	1.942248e+24	0.1213206	5.02717e+23	1.295063e-09	0.004573881	1.242028e+12	2.879796e+07	8.073879e+08	3.687181e-07	2.506379e-13	3.54044e-20	0.3112993	0.3774583	0.01530392	0.7166935	18.49096	9.414652e+26	2.230976e+28	
35633.00227	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014706e+26	2.071105e+24	9.939954e+25	1.10651e+25	1.553798e+25	1.600921e+25	1.268383e+25	2.588881e+23	1.242494e+25	1.383137e+24	1.942248e+24	0.1213206	5.020755e+23	1.295602e-09	0.004573751	1.243134e+12	2.877239e+07	8.048176e+08	3.683454e-07	2.501315e-13	3.529715e-20	0.3109469	0.3774584	0.01527114	0.7166936	18.49096	9.414652e+26	2.230976e+28	
35633.0026	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014706e+26	2.073923e+24	9.939671e+25	1.106511e+25	1.553798e+25	1.600922e+25	1.268383e+25	2.592404e+23	1.242459e+25	1.383139e+24	1.942248e+24	0.1213206	5.01435e+23	1.296141e-09	0.004573621	1.244195e+12	2.874789e+07	8.023584e+08	3.679881e-07	2.496465e-13	3.519455e-20	0.3106089	0.3774584	0.01523975	0.7166938	18.49096	9.414652e+26	2.230976e+28	
35633.00293	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014706e+26	2.076745e+24	9.939387e+25	1.106512e+25	1.553798e+25	1.600922e+25	1.268383e+25	2.595931e+23	1.242423e+25	1.383141e+24	1.942248e+24	0.1213206	5.007956e+23	1.29668e-09	0.004573491	1.245213e+12	2.872442e+07	8.000057e+08	3.676457e-07	2.491821e-13	3.509638e-20	0.3102847	0.3774585	0.01520967	0.7166939	18.49096	9.414652e+26	2.230976e+28	
35633.00326	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014706e+26	2.07957e+24	9.939104e+25	1.106514e+25	1.553798e+25	1.600922e+25	1.268383e+25	2.599462e+23	1.242388e+25	1.383142e+24	1.942248e+24	0.1213206	5.001572e+23	1.297219e-09	0.004573361	1.246189e+12	2.870194e+07	7.97755e+08	3.673175e-07	2.487373e-13	3.500247e-20	0.3099738	0.3774585	0.01518087	0.7166941	18.49096	9.414652e+26	2.230976e+28	
35633.0036	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014706e+26	2.082397e+24	9.93882e+25	1.106515e+25	1.553798e+25	1.600922e+25	1.268382e+25	2.602996e+23	1.242353e+25	1.383144e+24	1.942248e+24	0.1213206	4.995198e+23	1.297759e-09	0.00457323	1.247126e+12	2.868042e+07	7.956017e+08	3.670029e-07	2.483115e-13	3.491262e-20	0.3096758	0.3774586	0.01515329	0.7166942	18.49096	9.414652e+26	2.230976e+28	
35633.00393	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014706e+26	2.085228e+24	9.938536e+25	1.106517e+25	1.553798e+25	1.600922e+25	1.268382e+25	2.606534e+23	1.242317e+25	1.383146e+24	1.942248e+24	0.1213206	4.988835e+23	1.298298e-09	0.0045731	1.248025e+12	2.86598e+07	7.935419e+08	3.667015e-07	2.479038e-13	3.482666e-20	0.3093901	0.3774586	0.01512687	0.7166943	18.49096	9.414652e+26	2.230976e+28	
35633.00426	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014706e+26	2.088061e+24	9.938252e+25	1.106518e+25	1.553798e+25	1.600922e+25	1.268382e+25	2.610076e+23	1.242281e+25	1.383147e+24	1.942248e+24	0.1213206	4.982482e+23	1.298837e-09	0.004572969	1.248887e+12	2.864006e+07	7.915714e+08	3.664127e-07	2.475134e-13	3.474444e-20	0.3091162	0.3774587	0.01510158	0.7166945	18.49096	9.414652e+26	2.230976e+28	
35633.00459	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014706e+26	2.090897e+24	9.937967e+25	1.106519e+25	1.553798e+25	1.600922e+25	1.268382e+25	2.613621e+23	1.242246e+25	1.383149e+24	1.942248e+24	0.1213206	4.976139e+23	1.299376e-09	0.004572838	1.249713e+12	2.862116e+07	7.896864e+08	3.661359e-07	2.471397e-13	3.466578e-20	0.3088537	0.3774587	0.01507736	0.7166946	18.49096	9.414652e+26	2.230976e+28	
35633.00492	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014706e+26	2.093736e+24	9.937682e+25	1.106521e+25	1.553798e+25	1.600922e+25	1.268382e+25	2.61717e+23	1.24221e+25	1.383151e+24	1.942248e+24	0.1213206	4.969806e+23	1.299915e-09	0.004572707	1.250505e+12	2.860306e+07	7.878833e+08	3.658708e-07	2.467819e-13	3.459054e-20	0.3086021	0.3774588	0.01505417	0.7166948	18.49096	9.414652e+26	2.230976e+28	
35633.00526	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014705e+26	2.096578e+24	9.937397e+25	1.106522e+25	1.553798e+25	1.600922e+25	1.268382e+25	2.620723e+23	1.242175e+25	1.383153e+24	1.942248e+24	0.1213206	4.963484e+23	1.300455e-09	0.004572576	1.251265e+12	2.858574e+07	7.861585e+08	3.656169e-07	2.464395e-13	3.451856e-20	0.3083611	0.3774588	0.01503197	0.7166949	18.49096	9.414652e+26	2.230976e+28	
35633.00559	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014705e+26	2.099423e+24	9.937111e+25	1.106523e+25	1.553798e+25	1.600922e+25	1.268382e+25	2.624279e+23	1.242139e+25	1.383154e+24	1.942248e+24	0.1213206	4.957172e+23	1.300994e-09	0.004572445	1.251993e+12	2.856915e+07	7.845087e+08	3.653737e-07	2.461117e-13	3.444971e-20	0.3081301	0.3774589	0.01501072	0.7166951	18.49096	9.414652e+26	2.230976e+28	
35633.00592	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014705e+26	2.102271e+24	9.936825e+25	1.106525e+25	1.553798e+25	1.600922e+25	1.268382e+25	2.627839e+23	1.242103e+25	1.383156e+24	1.942248e+24	0.1213206	4.95087e+23	1.301533e-09	0.004572313	1.252691e+12	2.855327e+07	7.829307e+08	3.651407e-07	2.457979e-13	3.438386e-20	0.3079088	0.377459	0.01499037	0.7166952	18.49096	9.414652e+26	2.230976e+28	
35633.00625	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014705e+26	2.105122e+24	9.936539e+25	1.106526e+25	1.553798e+25	1.600922e+25	1.268381e+25	2.631402e+23	1.242067e+25	1.383158e+24	1.942248e+24	0.1213206	4.944579e+23	1.302073e-09	0.004572182	1.253359e+12	2.853807e+07	7.814213e+08	3.649176e-07	2.454977e-13	3.432086e-20	0.3076968	0.377459	0.0149709	0.7166953	18.49096	9.414652e+26	2.230976e+28	
35633.00658	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014705e+26	2.107975e+24	9.936253e+25	1.106528e+25	1.553798e+25	1.600922e+25	1.268381e+25	2.634969e+23	1.242032e+25	1.383159e+24	1.942248e+24	0.1213206	4.938298e+23	1.302612e-09	0.00457205	1.254e+12	2.852353e+07	7.799776e+08	3.647039e-07	2.452103e-13	3.426061e-20	0.3074937	0.3774591	0.01495225	0.7166955	18.49096	9.414652e+26	2.230976e+28	
35633.00692	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014705e+26	2.110832e+24	9.935966e+25	1.106529e+25	1.553798e+25	1.600922e+25	1.268381e+25	2.638539e+23	1.241996e+25	1.383161e+24	1.942248e+24	0.1213206	4.932027e+23	1.303151e-09	0.004571918	1.254614e+12	2.850961e+07	7.785968e+08	3.644993e-07	2.449352e-13	3.420299e-20	0.3072991	0.3774591	0.01493441	0.7166956	18.49096	9.414652e+26	2.230976e+28	
35633.00725	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014705e+26	2.113691e+24	9.935679e+25	1.10653e+25	1.553798e+25	1.600922e+25	1.268381e+25	2.642114e+23	1.24196e+25	1.383163e+24	1.942248e+24	0.1213206	4.925766e+23	1.303691e-09	0.004571786	1.255202e+12	2.849628e+07	7.772761e+08	3.643034e-07	2.44672e-13	3.414787e-20	0.3071128	0.3774592	0.01491734	0.7166958	18.49096	9.414652e+26	2.230976e+28	
35633.00758	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014705e+26	2.116553e+24	9.935392e+25	1.106532e+25	1.553798e+25	1.600922e+25	1.268381e+25	2.645692e+23	1.241924e+25	1.383165e+24	1.942248e+24	0.1213206	4.919515e+23	1.30423e-09	0.004571654	1.255766e+12	2.848353e+07	7.76013e+08	3.641158e-07	2.444201e-13	3.409515e-20	0.3069344	0.3774592	0.01490099	0.7166959	18.49096	9.414652e+26	2.230976e+28	
35633.00791	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014705e+26	2.119418e+24	9.935104e+25	1.106533e+25	1.553798e+25	1.600922e+25	1.268381e+25	2.649273e+23	1.241888e+25	1.383166e+24	1.942248e+24	0.1213206	4.913275e+23	1.304769e-09	0.004571522	1.256305e+12	2.847133e+07	7.748049e+08	3.639363e-07	2.441791e-13	3.404473e-20	0.3067635	0.3774593	0.01488535	0.7166961	18.49097	9.414652e+26	2.230976e+28	
35633.00824	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014704e+26	2.122286e+24	9.934816e+25	1.106535e+25	1.553798e+25	1.600922e+25	1.268381e+25	2.652858e+23	1.241852e+25	1.383168e+24	1.942248e+24	0.1213206	4.907044e+23	1.305309e-09	0.00457139	1.256822e+12	2.845965e+07	7.736495e+08	3.637644e-07	2.439485e-13	3.399651e-20	0.3065999	0.3774593	0.01487039	0.7166962	18.49097	9.414652e+26	2.230976e+28	
35633.00858	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014704e+26	2.125157e+24	9.934528e+25	1.106536e+25	1.553798e+25	1.600922e+25	1.26838e+25	2.656447e+23	1.241816e+25	1.38317e+24	1.942248e+24	0.1213206	4.900824e+23	1.305848e-09	0.004571257	1.257318e+12	2.844848e+07	7.725445e+08	3.635998e-07	2.437278e-13	3.395039e-20	0.3064433	0.3774594	0.01485606	0.7166964	18.49097	9.414652e+26	2.230976e+28	
35633.00891	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014704e+26	2.128031e+24	9.934239e+25	1.106537e+25	1.553798e+25	1.600922e+25	1.26838e+25	2.660039e+23	1.24178e+25	1.383172e+24	1.942248e+24	0.1213206	4.894614e+23	1.306387e-09	0.004571125	1.257792e+12	2.843779e+07	7.714878e+08	3.634423e-07	2.435167e-13	3.390629e-20	0.3062933	0.3774594	0.01484236	0.7166965	18.49097	9.414652e+26	2.230976e+28	
35633.00924	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014704e+26	2.130908e+24	9.933951e+25	1.106539e+25	1.553798e+25	1.600922e+25	1.26838e+25	2.663635e+23	1.241744e+25	1.383173e+24	1.942248e+24	0.1213205	4.888414e+23	1.306927e-09	0.004570992	1.258246e+12	2.842756e+07	7.704771e+08	3.632915e-07	2.433147e-13	3.386411e-20	0.3061497	0.3774595	0.01482925	0.7166966	18.49097	9.414652e+26	2.230976e+28	
35633.00957	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014704e+26	2.133787e+24	9.933662e+25	1.10654e+25	1.553798e+25	1.600922e+25	1.26838e+25	2.667234e+23	1.241708e+25	1.383175e+24	1.942248e+24	0.1213205	4.882224e+23	1.307466e-09	0.004570859	1.258681e+12	2.841778e+07	7.695106e+08	3.631472e-07	2.431214e-13	3.382377e-20	0.3060122	0.3774595	0.0148167	0.7166968	18.49097	9.414652e+26	2.230976e+28	
35633.0099	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014704e+26	2.13667e+24	9.933372e+25	1.106542e+25	1.553798e+25	1.600922e+25	1.26838e+25	2.670837e+23	1.241672e+25	1.383177e+24	1.942248e+24	0.1213205	4.876045e+23	1.308006e-09	0.004570726	1.259097e+12	2.840842e+07	7.685864e+08	3.630091e-07	2.429365e-13	3.378519e-20	0.3058806	0.3774596	0.0148047	0.7166969	18.49097	9.414652e+26	2.230976e+28	
35633.01024	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014704e+26	2.139555e+24	9.933083e+25	1.106543e+25	1.553798e+25	1.600922e+25	1.26838e+25	2.674444e+23	1.241635e+25	1.383179e+24	1.942248e+24	0.1213205	4.869875e+23	1.308545e-09	0.004570593	1.259496e+12	2.839947e+07	7.677025e+08	3.628769e-07	2.427596e-13	3.37483e-20	0.3057547	0.3774597	0.01479321	0.7166971	18.49097	9.414652e+26	2.230976e+28	
35633.01057	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014704e+26	2.142444e+24	9.932793e+25	1.106544e+25	1.553798e+25	1.600922e+25	1.26838e+25	2.678054e+23	1.241599e+25	1.38318e+24	1.942248e+24	0.1213205	4.863715e+23	1.309085e-09	0.00457046	1.259877e+12	2.83909e+07	7.668572e+08	3.627504e-07	2.425904e-13	3.371302e-20	0.3056341	0.3774597	0.01478223	0.7166972	18.49097	9.414652e+26	2.230976e+28	
35633.0109	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014704e+26	2.145335e+24	9.932503e+25	1.106546e+25	1.553798e+25	1.600922e+25	1.26838e+25	2.681668e+23	1.241563e+25	1.383182e+24	1.942248e+24	0.1213205	4.857566e+23	1.309624e-09	0.004570326	1.260242e+12	2.838271e+07	7.660489e+08	3.626294e-07	2.424285e-13	3.367928e-20	0.3055187	0.3774598	0.01477171	0.7166974	18.49097	9.414652e+26	2.230976e+28	
35633.01123	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014703e+26	2.148229e+24	9.932212e+25	1.106547e+25	1.553798e+25	1.600923e+25	1.268379e+25	2.685286e+23	1.241527e+25	1.383184e+24	1.942248e+24	0.1213205	4.851426e+23	1.310163e-09	0.004570193	1.260592e+12	2.837487e+07	7.65276e+08	3.625135e-07	2.422737e-13	3.364702e-20	0.3054083	0.3774598	0.01476166	0.7166975	18.49097	9.414652e+26	2.230976e+28	
35633.01156	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014703e+26	2.151125e+24	9.931921e+25	1.106549e+25	1.553798e+25	1.600923e+25	1.268379e+25	2.688907e+23	1.24149e+25	1.383186e+24	1.942248e+24	0.1213205	4.845297e+23	1.310703e-09	0.004570059	1.260927e+12	2.836738e+07	7.645368e+08	3.624027e-07	2.421256e-13	3.361617e-20	0.3053026	0.3774599	0.01475204	0.7166976	18.49097	9.414652e+26	2.230976e+28	
35633.0119	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014703e+26	2.154025e+24	9.93163e+25	1.10655e+25	1.553798e+25	1.600923e+25	1.268379e+25	2.692531e+23	1.241454e+25	1.383188e+24	1.942248e+24	0.1213205	4.839178e+23	1.311242e-09	0.004569925	1.261247e+12	2.836021e+07	7.6383e+08	3.622967e-07	2.419839e-13	3.358667e-20	0.3052015	0.3774599	0.01474284	0.7166978	18.49097	9.414652e+26	2.230976e+28	
35633.01223	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014703e+26	2.156928e+24	9.931339e+25	1.106551e+25	1.553798e+25	1.600923e+25	1.268379e+25	2.69616e+23	1.241417e+25	1.383189e+24	1.942248e+24	0.1213205	4.833068e+23	1.311782e-09	0.004569791	1.261554e+12	2.835335e+07	7.631542e+08	3.621952e-07	2.418484e-13	3.355846e-20	0.3051047	0.37746	0.01473404	0.7166979	18.49097	9.414652e+26	2.230976e+28	
35633.01256	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014703e+26	2.159833e+24	9.931047e+25	1.106553e+25	1.553798e+25	1.600923e+25	1.268379e+25	2.699791e+23	1.241381e+25	1.383191e+24	1.942248e+24	0.1213205	4.826969e+23	1.312321e-09	0.004569657	1.261847e+12	2.83468e+07	7.625079e+08	3.620981e-07	2.417188e-13	3.353148e-20	0.3050121	0.37746	0.01472562	0.7166981	18.49097	9.414652e+26	2.230976e+28	
35633.01289	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014703e+26	2.162741e+24	9.930755e+25	1.106554e+25	1.553798e+25	1.600923e+25	1.268379e+25	2.703427e+23	1.241344e+25	1.383193e+24	1.942248e+24	0.1213205	4.820879e+23	1.312861e-09	0.004569523	1.262128e+12	2.834053e+07	7.618899e+08	3.620053e-07	2.415948e-13	3.350569e-20	0.3049235	0.3774601	0.01471756	0.7166982	18.49097	9.414652e+26	2.230976e+28	
35633.01322	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014703e+26	2.165653e+24	9.930463e+25	1.106556e+25	1.553798e+25	1.600923e+25	1.268379e+25	2.707066e+23	1.241308e+25	1.383195e+24	1.942248e+24	0.1213205	4.8148e+23	1.3134e-09	0.004569389	1.262397e+12	2.833453e+07	7.612991e+08	3.619164e-07	2.414762e-13	3.348103e-20	0.3048387	0.3774601	0.01470986	0.7166984	18.49097	9.414652e+26	2.230976e+28	
35633.01356	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014703e+26	2.168567e+24	9.93017e+25	1.106557e+25	1.553798e+25	1.600923e+25	1.268378e+25	2.710708e+23	1.241271e+25	1.383196e+24	1.942248e+24	0.1213205	4.808731e+23	1.31394e-09	0.004569254	1.262654e+12	2.83288e+07	7.607341e+08	3.618314e-07	2.413628e-13	3.345744e-20	0.3047576	0.3774602	0.01470249	0.7166985	18.49097	9.414652e+26	2.230976e+28	
35633.01389	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014703e+26	2.171483e+24	9.929878e+25	1.106559e+25	1.553798e+25	1.600923e+25	1.268378e+25	2.714354e+23	1.241235e+25	1.383198e+24	1.942248e+24	0.1213205	4.802671e+23	1.314479e-09	0.00456912	1.2629e+12	2.832332e+07	7.601938e+08	3.617501e-07	2.412544e-13	3.34349e-20	0.3046801	0.3774603	0.01469545	0.7166987	18.49097	9.414652e+26	2.230976e+28	
35633.01422	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014702e+26	2.174403e+24	9.929585e+25	1.10656e+25	1.553798e+25	1.600923e+25	1.268378e+25	2.718004e+23	1.241198e+25	1.3832e+24	1.942248e+24	0.1213205	4.796621e+23	1.315019e-09	0.004568985	1.263135e+12	2.831808e+07	7.596773e+08	3.616723e-07	2.411506e-13	3.341334e-20	0.3046058	0.3774603	0.01468871	0.7166988	18.49097	9.414652e+26	2.230976e+28	
35633.01455	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014702e+26	2.177326e+24	9.929291e+25	1.106561e+25	1.553798e+25	1.600923e+25	1.268378e+25	2.721657e+23	1.241161e+25	1.383202e+24	1.942248e+24	0.1213205	4.790582e+23	1.315558e-09	0.00456885	1.26336e+12	2.831306e+07	7.591834e+08	3.61598e-07	2.410514e-13	3.339272e-20	0.3045348	0.3774604	0.01468226	0.7166989	18.49097	9.414652e+26	2.230976e+28	
35633.01488	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014702e+26	2.180251e+24	9.928998e+25	1.106563e+25	1.553798e+25	1.600923e+25	1.268378e+25	2.725314e+23	1.241125e+25	1.383204e+24	1.942248e+24	0.1213205	4.784552e+23	1.316097e-09	0.004568715	1.263576e+12	2.830827e+07	7.587112e+08	3.615268e-07	2.409566e-13	3.337301e-20	0.3044669	0.3774604	0.0146761	0.7166991	18.49097	9.414652e+26	2.230976e+28	
35633.01522	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014702e+26	2.183179e+24	9.928704e+25	1.106564e+25	1.553798e+25	1.600923e+25	1.268378e+25	2.728974e+23	1.241088e+25	1.383205e+24	1.942248e+24	0.1213205	4.778532e+23	1.316637e-09	0.00456858	1.263782e+12	2.830369e+07	7.582597e+08	3.614587e-07	2.408659e-13	3.335416e-20	0.3044019	0.3774605	0.0146702	0.7166992	18.49097	9.414652e+26	2.230976e+28	
35633.01555	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014702e+26	2.186111e+24	9.928409e+25	1.106566e+25	1.553798e+25	1.600923e+25	1.268378e+25	2.732638e+23	1.241051e+25	1.383207e+24	1.942248e+24	0.1213205	4.772522e+23	1.317176e-09	0.004568445	1.263979e+12	2.829931e+07	7.57828e+08	3.613936e-07	2.407791e-13	3.333615e-20	0.3043397	0.3774605	0.01466457	0.7166994	18.49098	9.414652e+26	2.230976e+28	
35633.01588	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014702e+26	2.189045e+24	9.928115e+25	1.106567e+25	1.553798e+25	1.600923e+25	1.268377e+25	2.736306e+23	1.241014e+25	1.383209e+24	1.942248e+24	0.1213205	4.766522e+23	1.317716e-09	0.004568309	1.264168e+12	2.829513e+07	7.574152e+08	3.613314e-07	2.406961e-13	3.331892e-20	0.3042803	0.3774606	0.01465918	0.7166995	18.49098	9.414652e+26	2.230976e+28	
35633.01621	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	1.014702e+26	2.191981e+24	9.92782e+25	1.106569e+25	1.553798e+25	1.600923e+25	1.268377e+25	2.739977e+23	1.240977e+25	1.383211e+24	1.942248e+24	0.1213205	4.760532e+23	1.318255e-09	0.004568174	1.264348e+12	2.829113e+07	7.570206e+08	3.612718e-07	2.406168e-13	3.330245e-20	0.3042234	0.3774606	0.01465402	0.7166997	18.49098	9.414652e+26	2.230976e+28	
35633.01654	1933	1.08e+19	-20.7	8.62e-06	1.280739e+26	1.014702e+26	2.194921e+24	9.927525e+25	1.10657e+25	1.553798e+25	1.600923e+25	1.268377e+25	2.743651e+23	1.240941e+25	1.383213e+24	1.942248e+24	0.1213205	4.754551e+23	1.318795e-09	0.004568038	1.264521e+12	2.82873e+07	7.566434e+08	3.612149e-07	2.40541e-13	3.32867e-20	0.304169	0.3774607	0.01464909	0.7166998	18.49098	9.414652e+26	2.230976e+28	
35633.01688	1933	1.08e+19	-20.7	8.62e-06	1.280739e+26	1.014702e+26	2.197864e+24	9.927229e+25	1.106572e+25	1.553798e+25	1.600923e+25	1.268377e+25	2.747329e+23	1.240904e+25	1.383214e+24	1.942248e+24	0.1213205	4.748581e+23	1.319334e-09	0.004567902	1.264686e+12	2.828365e+07	7.562827e+08	3.611604e-07	2.404684e-13	3.327165e-20	0.304117	0.3774607	0.01464438	0.7166999	18.49098	9.414652e+26	2.230976e+28	
