Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
44666.4	723	2e+19	-20	5e-06	6.146041e+26	3.501901e+26	2.799037e+25	1.227694e+26	2.6281e+25	1.709371e+24	3.516914e+25	9.543267e+23	1.740237e+24	7.761707e+26	0	0	0	0	0	0	0.002831476	8.176782e+23	2.734273e-10	7.001593e-05	0.006098672	1.991135e+13	2943811	1307.254	7.070904e-08	9.217384e-15	2.496886e-22	0.1835305	0.5	0.002982982	107.2225	13.31021	107.2225	7.338442e+26	2.342792e+28	0.9343316	1.643896e+15	0.1252076	4.247355e+17	2.947897e-19	4.128648e-07	3.4119e+35	1.827421e+09	8.032999e+17	6.117486e+09	0	0	0	
44681.2	723	2e+19	-20	5e-06	6.146251e+26	3.504888e+26	2.794492e+25	1.227536e+26	2.623806e+25	1.706863e+24	3.512153e+25	9.54834e+23	1.740237e+24	7.765988e+26	0	0	0	0	0	0	0.00283138	8.178787e+23	2.732713e-10	6.991326e-05	0.006096267	1.991135e+13	2939825	1307.274	7.067712e-08	9.209064e-15	2.493506e-22	0.1833649	0.5	0.002978944	107.258	13.31462	107.258	7.338442e+26	2.342792e+28	0.93445	1.644523e+15	0.1252359	4.246014e+17	2.949492e-19	4.129393e-07	3.414587e+35	1.829006e+09	8.041865e+17	6.120442e+09	0	0	0	
44696	723	2e+19	-20	5e-06	6.146461e+26	3.507875e+26	2.789953e+25	1.227378e+26	2.619517e+25	1.704359e+24	3.507396e+25	9.553414e+23	1.740237e+24	7.770268e+26	0	0	0	0	0	0	0.002831283	8.180792e+23	2.731153e-10	6.981071e-05	0.006093864	1.991135e+13	2935844	1307.294	7.064521e-08	9.20075e-15	2.49013e-22	0.1831993	0.5	0.002974911	107.2935	13.31903	107.2935	7.338442e+26	2.342792e+28	0.9345683	1.64515e+15	0.1252641	4.244673e+17	2.951089e-19	4.130138e-07	3.417275e+35	1.830593e+09	8.050737e+17	6.123399e+09	0	0	0	
44710.8	723	2e+19	-20	5e-06	6.14667e+26	3.510863e+26	2.785421e+25	1.227219e+26	2.615236e+25	1.701858e+24	3.502645e+25	9.558489e+23	1.740237e+24	7.774546e+26	0	0	0	0	0	0	0.002831187	8.182797e+23	2.729594e-10	6.970828e-05	0.006091463	1.991135e+13	2931867	1307.314	7.06133e-08	9.192441e-15	2.486758e-22	0.1830339	0.5	0.002970882	107.329	13.32344	107.329	7.338442e+26	2.342792e+28	0.9346864	1.645777e+15	0.1252923	4.243332e+17	2.952686e-19	4.130883e-07	3.419962e+35	1.83218e+09	8.059615e+17	6.126357e+09	0	0	0	
44725.6	723	2e+19	-20	5e-06	6.146879e+26	3.513851e+26	2.780896e+25	1.22706e+26	2.61096e+25	1.699359e+24	3.497899e+25	9.563565e+23	1.740237e+24	7.778824e+26	0	0	0	0	0	0	0.002831091	8.184802e+23	2.728035e-10	6.960598e-05	0.006089064	1.991135e+13	2927894	1307.334	7.05814e-08	9.184137e-15	2.483389e-22	0.1828685	0.5	0.002966857	107.3646	13.32785	107.3646	7.338442e+26	2.342792e+28	0.9348042	1.646404e+15	0.1253204	4.241989e+17	2.954284e-19	4.131628e-07	3.422648e+35	1.833768e+09	8.068498e+17	6.129316e+09	0	0	0	
44740.4	723	2e+19	-20	5e-06	6.147087e+26	3.516839e+26	2.776377e+25	1.226902e+26	2.60669e+25	1.696864e+24	3.493158e+25	9.568643e+23	1.740237e+24	7.7831e+26	0	0	0	0	0	0	0.002830995	8.186807e+23	2.726477e-10	6.95038e-05	0.006086667	1.991135e+13	2923926	1307.354	7.05495e-08	9.175838e-15	2.480024e-22	0.1827033	0.5	0.002962837	107.4001	13.33226	107.4001	7.338442e+26	2.342792e+28	0.9349219	1.647031e+15	0.1253485	4.240646e+17	2.955882e-19	4.132373e-07	3.425335e+35	1.835357e+09	8.077388e+17	6.132276e+09	0	0	0	
44755.2	723	2e+19	-20	5e-06	6.147295e+26	3.519828e+26	2.771864e+25	1.226743e+26	2.602427e+25	1.694372e+24	3.488422e+25	9.573721e+23	1.740237e+24	7.787376e+26	0	0	0	0	0	0	0.002830899	8.188812e+23	2.724919e-10	6.940174e-05	0.006084273	1.991135e+13	2919961	1307.374	7.051761e-08	9.167545e-15	2.476662e-22	0.1825382	0.5	0.002958821	107.4356	13.33667	107.4356	7.338442e+26	2.342792e+28	0.9350394	1.647658e+15	0.1253766	4.239303e+17	2.957481e-19	4.133118e-07	3.42802e+35	1.836947e+09	8.086284e+17	6.135237e+09	0	0	0	
44770	723	2e+19	-20	5e-06	6.147503e+26	3.522817e+26	2.767358e+25	1.226584e+26	2.59817e+25	1.691882e+24	3.483691e+25	9.578801e+23	1.740237e+24	7.79165e+26	0	0	0	0	0	0	0.002830803	8.190816e+23	2.723362e-10	6.92998e-05	0.006081881	1.991135e+13	2916002	1307.394	7.048573e-08	9.159257e-15	2.473304e-22	0.1823731	0.5	0.002954809	107.4711	13.34108	107.4711	7.338442e+26	2.342792e+28	0.9351566	1.648285e+15	0.1254046	4.237958e+17	2.959081e-19	4.133863e-07	3.430706e+35	1.838539e+09	8.095186e+17	6.138199e+09	0	0	0	
44784.8	723	2e+19	-20	5e-06	6.14771e+26	3.525807e+26	2.762859e+25	1.226425e+26	2.593919e+25	1.689396e+24	3.478966e+25	9.583882e+23	1.740237e+24	7.795923e+26	0	0	0	0	0	0	0.002830708	8.192821e+23	2.721806e-10	6.919799e-05	0.00607949	1.991135e+13	2912046	1307.413	7.045385e-08	9.150974e-15	2.46995e-22	0.1822082	0.5	0.002950802	107.5067	13.34549	107.5067	7.338442e+26	2.342792e+28	0.9352737	1.648912e+15	0.1254326	4.236613e+17	2.960681e-19	4.134608e-07	3.433391e+35	1.840131e+09	8.104094e+17	6.141163e+09	0	0	0	
44799.6	723	2e+19	-20	5e-06	6.147917e+26	3.528796e+26	2.758366e+25	1.226265e+26	2.589675e+25	1.686913e+24	3.474245e+25	9.588964e+23	1.740237e+24	7.800196e+26	0	0	0	0	0	0	0.002830612	8.194826e+23	2.72025e-10	6.90963e-05	0.006077102	1.991135e+13	2908095	1307.433	7.042198e-08	9.142696e-15	2.466599e-22	0.1820434	0.5	0.002946799	107.5422	13.3499	107.5422	7.338442e+26	2.342792e+28	0.9353906	1.64954e+15	0.1254606	4.235267e+17	2.962282e-19	4.135353e-07	3.436076e+35	1.841725e+09	8.113008e+17	6.144127e+09	0	0	0	
44814.4	723	2e+19	-20	5e-06	6.148124e+26	3.531787e+26	2.753879e+25	1.226106e+26	2.585436e+25	1.684432e+24	3.46953e+25	9.594048e+23	1.740237e+24	7.804467e+26	0	0	0	0	0	0	0.002830517	8.196831e+23	2.718695e-10	6.899473e-05	0.006074716	1.991135e+13	2904148	1307.453	7.039012e-08	9.134424e-15	2.463253e-22	0.1818787	0.5	0.002942801	107.5777	13.35431	107.5777	7.338442e+26	2.342792e+28	0.9355073	1.650167e+15	0.1254885	4.233921e+17	2.963884e-19	4.136099e-07	3.43876e+35	1.843319e+09	8.121928e+17	6.147092e+09	0	0	0	
44829.2	723	2e+19	-20	5e-06	6.14833e+26	3.534777e+26	2.7494e+25	1.225947e+26	2.581204e+25	1.681955e+24	3.46482e+25	9.599132e+23	1.740237e+24	7.808737e+26	0	0	0	0	0	0	0.002830422	8.198835e+23	2.71714e-10	6.889329e-05	0.006072332	1.991135e+13	2900206	1307.472	7.035826e-08	9.126157e-15	2.459909e-22	0.1817141	0.5	0.002938806	107.6133	13.35872	107.6133	7.338442e+26	2.342792e+28	0.9356237	1.650794e+15	0.1255164	4.232574e+17	2.965487e-19	4.136844e-07	3.441444e+35	1.844915e+09	8.130853e+17	6.150058e+09	0	0	0	
44844	723	2e+19	-20	5e-06	6.148536e+26	3.537768e+26	2.744926e+25	1.225787e+26	2.576978e+25	1.679481e+24	3.460115e+25	9.604218e+23	1.740237e+24	7.813006e+26	0	0	0	0	0	0	0.002830328	8.20084e+23	2.715586e-10	6.879196e-05	0.006069951	1.991135e+13	2896268	1307.492	7.03264e-08	9.117895e-15	2.45657e-22	0.1815496	0.5	0.002934817	107.6488	13.36313	107.6488	7.338442e+26	2.342792e+28	0.93574	1.651422e+15	0.1255443	4.231226e+17	2.96709e-19	4.137589e-07	3.444127e+35	1.846511e+09	8.139785e+17	6.153025e+09	0	0	0	
44858.8	723	2e+19	-20	5e-06	6.148741e+26	3.54076e+26	2.740459e+25	1.225628e+26	2.572758e+25	1.677009e+24	3.455416e+25	9.609305e+23	1.740237e+24	7.817274e+26	0	0	0	0	0	0	0.002830233	8.202845e+23	2.714033e-10	6.869076e-05	0.006067571	1.991135e+13	2892334	1307.511	7.029455e-08	9.109639e-15	2.453234e-22	0.1813852	0.5	0.002930831	107.6843	13.36754	107.6843	7.338442e+26	2.342792e+28	0.9358561	1.652049e+15	0.1255721	4.229878e+17	2.968694e-19	4.138334e-07	3.44681e+35	1.848109e+09	8.148723e+17	6.155993e+09	0	0	0	
44873.6	723	2e+19	-20	5e-06	6.148946e+26	3.543751e+26	2.735999e+25	1.225468e+26	2.568545e+25	1.674541e+24	3.450721e+25	9.614393e+23	1.740237e+24	7.821541e+26	0	0	0	0	0	0	0.002830139	8.204849e+23	2.71248e-10	6.858968e-05	0.006065193	1.991135e+13	2888404	1307.531	7.026271e-08	9.101388e-15	2.449902e-22	0.1812209	0.5	0.00292685	107.7198	13.37195	107.7198	7.338442e+26	2.342792e+28	0.935972	1.652676e+15	0.1255999	4.228528e+17	2.970298e-19	4.13908e-07	3.449493e+35	1.849708e+09	8.157667e+17	6.158963e+09	0	0	0	
44888.4	723	2e+19	-20	5e-06	6.149151e+26	3.546744e+26	2.731545e+25	1.225308e+26	2.564337e+25	1.672075e+24	3.446032e+25	9.619482e+23	1.740237e+24	7.825807e+26	0	0	0	0	0	0	0.002830045	8.206854e+23	2.710928e-10	6.848872e-05	0.006062818	1.991135e+13	2884479	1307.55	7.023088e-08	9.093142e-15	2.446573e-22	0.1810567	0.5	0.002922874	107.7554	13.37636	107.7554	7.338442e+26	2.342792e+28	0.9360877	1.653304e+15	0.1256277	4.227179e+17	2.971903e-19	4.139825e-07	3.452175e+35	1.851307e+09	8.166617e+17	6.161933e+09	0	0	0	
44903.2	723	2e+19	-20	5e-06	6.149355e+26	3.549736e+26	2.727097e+25	1.225148e+26	2.560136e+25	1.669613e+24	3.441347e+25	9.624573e+23	1.740237e+24	7.830072e+26	0	0	0	0	0	0	0.002829951	8.208858e+23	2.709376e-10	6.838789e-05	0.006060445	1.991135e+13	2880558	1307.569	7.019905e-08	9.084902e-15	2.443248e-22	0.1808926	0.5	0.002918901	107.7909	13.38077	107.7909	7.338442e+26	2.342792e+28	0.9362032	1.653931e+15	0.1256554	4.225828e+17	2.973509e-19	4.140571e-07	3.454857e+35	1.852908e+09	8.175573e+17	6.164904e+09	0	0	0	
44918	723	2e+19	-20	5e-06	6.149559e+26	3.552729e+26	2.722656e+25	1.224988e+26	2.555941e+25	1.667153e+24	3.436668e+25	9.629664e+23	1.740237e+24	7.834335e+26	0	0	0	0	0	0	0.002829857	8.210863e+23	2.707825e-10	6.828717e-05	0.006058074	1.991135e+13	2876641	1307.589	7.016722e-08	9.076666e-15	2.439927e-22	0.1807287	0.5	0.002914933	107.8264	13.38518	107.8264	7.338442e+26	2.342792e+28	0.9363185	1.654559e+15	0.1256831	4.224477e+17	2.975115e-19	4.141316e-07	3.457538e+35	1.85451e+09	8.184535e+17	6.167876e+09	0	0	0	
44932.8	723	2e+19	-20	5e-06	6.149763e+26	3.555722e+26	2.718222e+25	1.224828e+26	2.551752e+25	1.664697e+24	3.431994e+25	9.634757e+23	1.740237e+24	7.838598e+26	0	0	0	0	0	0	0.002829763	8.212867e+23	2.706274e-10	6.818658e-05	0.006055705	1.991135e+13	2872729	1307.608	7.01354e-08	9.068437e-15	2.436609e-22	0.1805648	0.5	0.00291097	107.862	13.38959	107.862	7.338442e+26	2.342792e+28	0.9364336	1.655186e+15	0.1257107	4.223126e+17	2.976722e-19	4.142062e-07	3.460219e+35	1.856113e+09	8.193503e+17	6.170849e+09	0	0	0	
44947.6	723	2e+19	-20	5e-06	6.149966e+26	3.558716e+26	2.713793e+25	1.224668e+26	2.547569e+25	1.662243e+24	3.427325e+25	9.639851e+23	1.740237e+24	7.842859e+26	0	0	0	0	0	0	0.00282967	8.214872e+23	2.704724e-10	6.808611e-05	0.006053338	1.991135e+13	2868821	1307.627	7.010359e-08	9.060212e-15	2.433295e-22	0.180401	0.5	0.002907011	107.8975	13.394	107.8975	7.338442e+26	2.342792e+28	0.9365485	1.655814e+15	0.1257383	4.221773e+17	2.97833e-19	4.142807e-07	3.4629e+35	1.857717e+09	8.202477e+17	6.173824e+09	0	0	0	
44962.4	723	2e+19	-20	5e-06	6.150169e+26	3.56171e+26	2.709372e+25	1.224508e+26	2.543392e+25	1.659793e+24	3.422661e+25	9.644946e+23	1.740237e+24	7.84712e+26	0	0	0	0	0	0	0.002829576	8.216876e+23	2.703175e-10	6.798576e-05	0.006050973	1.991135e+13	2864917	1307.646	7.007179e-08	9.051993e-15	2.429984e-22	0.1802374	0.5	0.002903056	107.933	13.39841	107.933	7.338442e+26	2.342792e+28	0.9366632	1.656441e+15	0.1257659	4.22042e+17	2.979939e-19	4.143553e-07	3.46558e+35	1.859322e+09	8.211457e+17	6.176799e+09	0	0	0	
44977.2	723	2e+19	-20	5e-06	6.150371e+26	3.564704e+26	2.704956e+25	1.224347e+26	2.539222e+25	1.657345e+24	3.418003e+25	9.650043e+23	1.740237e+24	7.851379e+26	0	0	0	0	0	0	0.002829483	8.218881e+23	2.701626e-10	6.788553e-05	0.006048611	1.991135e+13	2861017	1307.665	7.003999e-08	9.043779e-15	2.426678e-22	0.1800738	0.5	0.002899105	107.9685	13.40282	107.9685	7.338442e+26	2.342792e+28	0.9367777	1.657069e+15	0.1257935	4.219067e+17	2.981548e-19	4.144299e-07	3.46826e+35	1.860928e+09	8.220444e+17	6.179775e+09	0	0	0	
44992	723	2e+19	-20	5e-06	6.150573e+26	3.567699e+26	2.700547e+25	1.224187e+26	2.535057e+25	1.654901e+24	3.413349e+25	9.65514e+23	1.740237e+24	7.855638e+26	0	0	0	0	0	0	0.00282939	8.220885e+23	2.700078e-10	6.778542e-05	0.00604625	1.991135e+13	2857122	1307.684	7.000819e-08	9.03557e-15	2.423374e-22	0.1799104	0.5	0.002895159	108.0041	13.40723	108.0041	7.338442e+26	2.342792e+28	0.936892	1.657696e+15	0.125821	4.217712e+17	2.983158e-19	4.145045e-07	3.470939e+35	1.862535e+09	8.229436e+17	6.182752e+09	0	0	0	
45006.8	723	2e+19	-20	5e-06	6.150775e+26	3.570694e+26	2.696145e+25	1.224026e+26	2.530899e+25	1.652459e+24	3.4087e+25	9.660239e+23	1.740237e+24	7.859895e+26	0	0	0	0	0	0	0.002829297	8.222889e+23	2.698531e-10	6.768543e-05	0.006043892	1.991135e+13	2853231	1307.703	6.997641e-08	9.027366e-15	2.420075e-22	0.179747	0.5	0.002891217	108.0396	13.41164	108.0396	7.338442e+26	2.342792e+28	0.9370062	1.658324e+15	0.1258485	4.216358e+17	2.984768e-19	4.14579e-07	3.473618e+35	1.864143e+09	8.238434e+17	6.185731e+09	0	0	0	
45021.6	723	2e+19	-20	5e-06	6.150976e+26	3.573689e+26	2.691749e+25	1.223866e+26	2.526747e+25	1.65002e+24	3.404057e+25	9.665339e+23	1.740237e+24	7.864151e+26	0	0	0	0	0	0	0.002829205	8.224894e+23	2.696984e-10	6.758557e-05	0.006041536	1.991135e+13	2849344	1307.722	6.994462e-08	9.019168e-15	2.416779e-22	0.1795838	0.5	0.002887279	108.0751	13.41605	108.0751	7.338442e+26	2.342792e+28	0.9371201	1.658952e+15	0.1258759	4.215002e+17	2.986379e-19	4.146536e-07	3.476297e+35	1.865753e+09	8.247438e+17	6.18871e+09	0	0	0	
45036.4	723	2e+19	-20	5e-06	6.151177e+26	3.576685e+26	2.687359e+25	1.223705e+26	2.5226e+25	1.647584e+24	3.399419e+25	9.670439e+23	1.740237e+24	7.868407e+26	0	0	0	0	0	0	0.002829112	8.226898e+23	2.695438e-10	6.748582e-05	0.006039182	1.991135e+13	2845462	1307.741	6.991285e-08	9.010975e-15	2.413487e-22	0.1794207	0.5	0.002883346	108.1106	13.42046	108.1106	7.338442e+26	2.342792e+28	0.9372338	1.659579e+15	0.1259034	4.213646e+17	2.987991e-19	4.147282e-07	3.478975e+35	1.867363e+09	8.256448e+17	6.19169e+09	0	0	0	
45051.2	723	2e+19	-20	5e-06	6.151378e+26	3.579681e+26	2.682976e+25	1.223544e+26	2.51846e+25	1.645152e+24	3.394786e+25	9.675542e+23	1.740237e+24	7.872661e+26	0	0	0	0	0	0	0.00282902	8.228902e+23	2.693892e-10	6.73862e-05	0.00603683	1.991135e+13	2841584	1307.76	6.988108e-08	9.002788e-15	2.410198e-22	0.1792576	0.5	0.002879417	108.1462	13.42487	108.1462	7.338442e+26	2.342792e+28	0.9373474	1.660207e+15	0.1259308	4.212289e+17	2.989604e-19	4.148028e-07	3.481653e+35	1.868974e+09	8.265464e+17	6.194672e+09	0	0	0	
45066	723	2e+19	-20	5e-06	6.151578e+26	3.582678e+26	2.678599e+25	1.223383e+26	2.514326e+25	1.642722e+24	3.390158e+25	9.680645e+23	1.740237e+24	7.876914e+26	0	0	0	0	0	0	0.002828928	8.230906e+23	2.692347e-10	6.72867e-05	0.00603448	1.991135e+13	2837710	1307.779	6.984932e-08	8.994606e-15	2.406913e-22	0.1790947	0.5	0.002875493	108.1817	13.42928	108.1817	7.338442e+26	2.342792e+28	0.9374607	1.660835e+15	0.1259581	4.210932e+17	2.991217e-19	4.148774e-07	3.48433e+35	1.870587e+09	8.274487e+17	6.197654e+09	0	0	0	
45080.8	723	2e+19	-20	5e-06	6.151778e+26	3.585674e+26	2.674228e+25	1.223222e+26	2.510199e+25	1.640295e+24	3.385535e+25	9.685749e+23	1.740237e+24	7.881166e+26	0	0	0	0	0	0	0.002828836	8.232911e+23	2.690802e-10	6.718731e-05	0.006032132	1.991135e+13	2833840	1307.797	6.981756e-08	8.986429e-15	2.403632e-22	0.1789319	0.5	0.002871572	108.2172	13.43369	108.2172	7.338442e+26	2.342792e+28	0.9375739	1.661463e+15	0.1259854	4.209574e+17	2.992831e-19	4.14952e-07	3.487007e+35	1.8722e+09	8.283515e+17	6.200638e+09	0	0	0	
45095.6	723	2e+19	-20	5e-06	6.151978e+26	3.588672e+26	2.669864e+25	1.223061e+26	2.506077e+25	1.637871e+24	3.380917e+25	9.690855e+23	1.740237e+24	7.885417e+26	0	0	0	0	0	0	0.002828744	8.234915e+23	2.689258e-10	6.708805e-05	0.006029787	1.991135e+13	2829975	1307.816	6.978581e-08	8.978257e-15	2.400354e-22	0.1787692	0.5	0.002867656	108.2528	13.4381	108.2528	7.338442e+26	2.342792e+28	0.9376869	1.66209e+15	0.1260127	4.208215e+17	2.994445e-19	4.150266e-07	3.489683e+35	1.873815e+09	8.292549e+17	6.203622e+09	0	0	0	
45110.4	723	2e+19	-20	5e-06	6.152177e+26	3.591669e+26	2.665506e+25	1.2229e+26	2.501961e+25	1.63545e+24	3.376304e+25	9.695962e+23	1.740237e+24	7.889667e+26	0	0	0	0	0	0	0.002828652	8.236919e+23	2.687715e-10	6.698891e-05	0.006027443	1.991135e+13	2826114	1307.835	6.975406e-08	8.970091e-15	2.39708e-22	0.1786066	0.5	0.002863745	108.2883	13.44252	108.2883	7.338442e+26	2.342792e+28	0.9377997	1.662718e+15	0.12604	4.206856e+17	2.996061e-19	4.151012e-07	3.492359e+35	1.875431e+09	8.301589e+17	6.206607e+09	0	0	0	
45125.2	723	2e+19	-20	5e-06	6.152376e+26	3.594667e+26	2.661154e+25	1.222739e+26	2.497851e+25	1.633032e+24	3.371696e+25	9.70107e+23	1.740237e+24	7.893916e+26	0	0	0	0	0	0	0.002828561	8.238923e+23	2.686172e-10	6.688989e-05	0.006025102	1.991135e+13	2822257	1307.853	6.972232e-08	8.961929e-15	2.393809e-22	0.1784441	0.5	0.002859838	108.3238	13.44693	108.3238	7.338442e+26	2.342792e+28	0.9379122	1.663346e+15	0.1260672	4.205496e+17	2.997676e-19	4.151758e-07	3.495035e+35	1.877047e+09	8.310636e+17	6.209594e+09	0	0	0	
45140	723	2e+19	-20	5e-06	6.152574e+26	3.597666e+26	2.656809e+25	1.222578e+26	2.493748e+25	1.630616e+24	3.367094e+25	9.706179e+23	1.740237e+24	7.898164e+26	0	0	0	0	0	0	0.00282847	8.240927e+23	2.68463e-10	6.679099e-05	0.006022762	1.991135e+13	2818405	1307.872	6.969059e-08	8.953774e-15	2.390542e-22	0.1782817	0.5	0.002855935	108.3593	13.45134	108.3593	7.338442e+26	2.342792e+28	0.9380246	1.663974e+15	0.1260943	4.204136e+17	2.999293e-19	4.152504e-07	3.49771e+35	1.878665e+09	8.319688e+17	6.212581e+09	0	0	0	
45154.8	723	2e+19	-20	5e-06	6.152773e+26	3.600664e+26	2.65247e+25	1.222416e+26	2.48965e+25	1.628204e+24	3.362496e+25	9.711289e+23	1.740237e+24	7.90241e+26	0	0	0	0	0	0	0.002828379	8.242931e+23	2.683088e-10	6.669221e-05	0.006020425	1.991135e+13	2814556	1307.89	6.965887e-08	8.945623e-15	2.387279e-22	0.1781194	0.5	0.002852036	108.3949	13.45575	108.3949	7.338442e+26	2.342792e+28	0.9381369	1.664602e+15	0.1261215	4.202775e+17	3.00091e-19	4.153251e-07	3.500384e+35	1.880284e+09	8.328746e+17	6.21557e+09	0	0	0	
45169.6	723	2e+19	-20	5e-06	6.15297e+26	3.603663e+26	2.648138e+25	1.222255e+26	2.485558e+25	1.625795e+24	3.357904e+25	9.7164e+23	1.740237e+24	7.906656e+26	0	0	0	0	0	0	0.002828288	8.244935e+23	2.681547e-10	6.659355e-05	0.00601809	1.991135e+13	2810712	1307.909	6.962715e-08	8.937478e-15	2.384019e-22	0.1779572	0.5	0.002848141	108.4304	13.46016	108.4304	7.338442e+26	2.342792e+28	0.9382489	1.66523e+15	0.1261486	4.201413e+17	3.002528e-19	4.153997e-07	3.503059e+35	1.881904e+09	8.337811e+17	6.21856e+09	0	0	0	
45184.4	723	2e+19	-20	5e-06	6.153168e+26	3.606663e+26	2.643812e+25	1.222093e+26	2.481473e+25	1.623388e+24	3.353316e+25	9.721513e+23	1.740237e+24	7.910901e+26	0	0	0	0	0	0	0.002828197	8.246939e+23	2.680007e-10	6.649501e-05	0.006015758	1.991135e+13	2806872	1307.927	6.959543e-08	8.929338e-15	2.380763e-22	0.1777951	0.5	0.002844251	108.4659	13.46457	108.4659	7.338442e+26	2.342792e+28	0.9383607	1.665858e+15	0.1261757	4.200051e+17	3.004147e-19	4.154743e-07	3.505732e+35	1.883525e+09	8.346881e+17	6.22155e+09	0	0	0	
45199.2	723	2e+19	-20	5e-06	6.153365e+26	3.609662e+26	2.639492e+25	1.221931e+26	2.477393e+25	1.620985e+24	3.348734e+25	9.726626e+23	1.740237e+24	7.915144e+26	0	0	0	0	0	0	0.002828107	8.248943e+23	2.678467e-10	6.639659e-05	0.006013427	1.991135e+13	2803037	1307.946	6.956372e-08	8.921203e-15	2.37751e-22	0.1776332	0.5	0.002840366	108.5014	13.46898	108.5014	7.338442e+26	2.342792e+28	0.9384723	1.666486e+15	0.1262027	4.198688e+17	3.005766e-19	4.15549e-07	3.508406e+35	1.885147e+09	8.355957e+17	6.224542e+09	0	0	0	
45214	723	2e+19	-20	5e-06	6.153561e+26	3.612663e+26	2.635178e+25	1.22177e+26	2.47332e+25	1.618585e+24	3.344157e+25	9.731741e+23	1.740237e+24	7.919387e+26	0	0	0	0	0	0	0.002828016	8.250946e+23	2.676928e-10	6.629829e-05	0.006011098	1.991135e+13	2799205	1307.964	6.953202e-08	8.913074e-15	2.374261e-22	0.1774713	0.5	0.002836484	108.537	13.47339	108.537	7.338442e+26	2.342792e+28	0.9385838	1.667114e+15	0.1262298	4.197324e+17	3.007386e-19	4.156236e-07	3.511079e+35	1.88677e+09	8.36504e+17	6.227535e+09	0	0	0	
45228.8	723	2e+19	-20	5e-06	6.153758e+26	3.615663e+26	2.630871e+25	1.221608e+26	2.469252e+25	1.616187e+24	3.339585e+25	9.736857e+23	1.740237e+24	7.923628e+26	0	0	0	0	0	0	0.002827926	8.25295e+23	2.675389e-10	6.620011e-05	0.006008772	1.991135e+13	2795378	1307.982	6.950033e-08	8.90495e-15	2.371016e-22	0.1773095	0.5	0.002832607	108.5725	13.4778	108.5725	7.338442e+26	2.342792e+28	0.938695	1.667742e+15	0.1262567	4.19596e+17	3.009007e-19	4.156982e-07	3.513751e+35	1.888394e+09	8.374128e+17	6.230528e+09	0	0	0	
45243.6	723	2e+19	-20	5e-06	6.153954e+26	3.618664e+26	2.62657e+25	1.221446e+26	2.46519e+25	1.613792e+24	3.335018e+25	9.741974e+23	1.740237e+24	7.927869e+26	0	0	0	0	0	0	0.002827836	8.254954e+23	2.673851e-10	6.610205e-05	0.006006447	1.991135e+13	2791555	1308.001	6.946864e-08	8.896831e-15	2.367774e-22	0.1771479	0.5	0.002828734	108.608	13.48221	108.608	7.338442e+26	2.342792e+28	0.9388061	1.668371e+15	0.1262837	4.194596e+17	3.010628e-19	4.157729e-07	3.516423e+35	1.89002e+09	8.383223e+17	6.233523e+09	0	0	0	
45258.4	723	2e+19	-20	5e-06	6.154149e+26	3.621665e+26	2.622275e+25	1.221284e+26	2.461135e+25	1.611401e+24	3.330455e+25	9.747093e+23	1.740237e+24	7.932108e+26	0	0	0	0	0	0	0.002827746	8.256958e+23	2.672314e-10	6.600411e-05	0.006004125	1.991135e+13	2787737	1308.019	6.943695e-08	8.888718e-15	2.364536e-22	0.1769863	0.5	0.002824865	108.6436	13.48662	108.6436	7.338442e+26	2.342792e+28	0.938917	1.668999e+15	0.1263106	4.193231e+17	3.01225e-19	4.158476e-07	3.519095e+35	1.891646e+09	8.392323e+17	6.236519e+09	0	0	0	
