Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
14780.35557	909.4026	4.5e+19	0	0	2931777.81	2	1e-05	5.602937e+26	3.594374e+26	3.42237e+26	1.720037e+25	8.274913e+25	1.181072e+26	4.07051e+25	2.611297e+25	2.486337e+25	1.2496e+24	6.011689e+24	8.580437e+24	0.2107951	4.07051e+26	2.611297e+26	2.486337e+26	1.2496e+25	0	0	1.459213e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.243775e+26	0	5.243775e+26	2.370473e+26	0	2.370473e+26	1.269041e+26	0	1.269041e+26	4.740947e+26	0	4.740947e+26	1.412706e+26	0	1.412706e+26	4.525449e+26	0	4.525449e+26	3.446267e+23	9.621175e-10	0.001285647	1.007805e+13	3.250207e+07	330533.7	1.523449e-07	4.961275e-14	2.497225e-21	0.5	0.5	0.007550152	1	81.80389	10.17273	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2770.035	8447.673	0.0002677677	1	5.180063	0.4520637	1	2	0.03199678	0.07258339	
14803.20001	909.4026	4.5e+19	0	0	2936000.04	2	1e-05	5.611597e+26	3.598569e+26	3.426435e+26	1.721342e+25	8.282424e+25	1.184786e+26	4.076801e+25	2.614345e+25	2.48929e+25	1.250548e+24	6.017146e+24	8.607416e+24	0.2111316	4.076801e+26	2.614345e+26	2.48929e+26	1.250548e+25	0	0	1.462456e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.251879e+26	0	5.251879e+26	2.374137e+26	0	2.374137e+26	1.271003e+26	0	1.271003e+26	4.748274e+26	0	4.748274e+26	1.41489e+26	0	1.41489e+26	4.532444e+26	0	4.532444e+26	3.445e+23	9.624778e-10	0.001286619	1.005988e+13	3.259068e+07	331043.6	1.524824e-07	4.970237e-14	2.503995e-21	0.5	0.5	0.007556967	1	81.93033	10.18845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2774.482	8447.673	0.0002673859	1	5.180254	0.4520637	1	2	0.0320679	0.07269557	
14826.04446	909.4026	4.5e+19	0	0	2940222.27	2	1e-05	5.620257e+26	3.602761e+26	3.430497e+26	1.722646e+25	8.28994e+25	1.188501e+26	4.083093e+25	2.617391e+25	2.492241e+25	1.251495e+24	6.022606e+24	8.634412e+24	0.2114675	4.083093e+26	2.617391e+26	2.492241e+26	1.251495e+25	0	0	1.465702e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.259984e+26	0	5.259984e+26	2.377801e+26	0	2.377801e+26	1.272964e+26	0	1.272964e+26	4.755602e+26	0	4.755602e+26	1.417073e+26	0	1.417073e+26	4.539438e+26	0	4.539438e+26	3.443734e+23	9.628377e-10	0.00128759	1.004175e+13	3.267951e+07	331554	1.5262e-07	4.979212e-14	2.51078e-21	0.5	0.5	0.007563787	1	82.05677	10.20418	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2778.929	8447.673	0.0002670052	1	5.180445	0.4520637	1	2	0.03213907	0.07280776	
14848.8889	909.4026	4.5e+19	0	0	2944444.5	2	1e-05	5.628917e+26	3.606951e+26	3.434556e+26	1.723948e+25	8.29746e+25	1.19222e+26	4.089384e+25	2.620435e+25	2.49519e+25	1.252441e+24	6.028069e+24	8.661425e+24	0.2118027	4.089384e+26	2.620435e+26	2.49519e+26	1.252441e+25	0	0	1.468949e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.268089e+26	0	5.268089e+26	2.381465e+26	0	2.381465e+26	1.274926e+26	0	1.274926e+26	4.76293e+26	0	4.76293e+26	1.419257e+26	0	1.419257e+26	4.546433e+26	0	4.546433e+26	3.442472e+23	9.63197e-10	0.001288559	1.002365e+13	3.276856e+07	332064.9	1.527577e-07	4.988201e-14	2.517582e-21	0.5	0.5	0.007570612	1	82.1832	10.2199	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2783.376	8447.673	0.0002666256	1	5.180637	0.4520637	1	2	0.03221028	0.07291994	
14871.73334	909.4026	4.5e+19	0	0	2948666.73	2	1e-05	5.637577e+26	3.611138e+26	3.438613e+26	1.725248e+25	8.304985e+25	1.19594e+26	4.095675e+25	2.623476e+25	2.498138e+25	1.253385e+24	6.033536e+24	8.688456e+24	0.2121373	4.095675e+26	2.623476e+26	2.498138e+26	1.253385e+25	0	0	1.472199e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.276194e+26	0	5.276194e+26	2.385129e+26	0	2.385129e+26	1.276887e+26	0	1.276887e+26	4.770257e+26	0	4.770257e+26	1.42144e+26	0	1.42144e+26	4.553427e+26	0	4.553427e+26	3.441212e+23	9.635557e-10	0.001289527	1.00056e+13	3.285782e+07	332576.4	1.528955e-07	4.997203e-14	2.524401e-21	0.5	0.5	0.00757744	1	82.30964	10.23562	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2787.824	8447.673	0.000266247	1	5.180827	0.4520637	1	2	0.03228154	0.07303213	
14894.57779	909.4026	4.5e+19	0	0	2952888.96	2	1e-05	5.646237e+26	3.615322e+26	3.442667e+26	1.726547e+25	8.312515e+25	1.199663e+26	4.101967e+25	2.626516e+25	2.501083e+25	1.254329e+24	6.039007e+24	8.715503e+24	0.2124713	4.101967e+26	2.626516e+26	2.501083e+26	1.254329e+25	0	0	1.475451e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.284298e+26	0	5.284298e+26	2.388792e+26	0	2.388792e+26	1.278848e+26	0	1.278848e+26	4.777585e+26	0	4.777585e+26	1.423624e+26	0	1.423624e+26	4.560422e+26	0	4.560422e+26	3.439955e+23	9.639139e-10	0.001290494	9.987576e+12	3.29473e+07	333088.3	1.530334e-07	5.006219e-14	2.531236e-21	0.5	0.5	0.007584273	1	82.43607	10.25134	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2792.273	8447.673	0.0002658696	1	5.181018	0.4520637	1	2	0.03235284	0.07314431	
14917.42223	909.4026	4.5e+19	0	0	2957111.19	2	1e-05	5.654896e+26	3.619503e+26	3.446718e+26	1.727844e+25	8.320049e+25	1.203389e+26	4.108258e+25	2.629553e+25	2.504026e+25	1.255271e+24	6.04448e+24	8.742567e+24	0.2128047	4.108258e+26	2.629553e+26	2.504026e+26	1.255271e+25	0	0	1.478705e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.292403e+26	0	5.292403e+26	2.392456e+26	0	2.392456e+26	1.28081e+26	0	1.28081e+26	4.784912e+26	0	4.784912e+26	1.425807e+26	0	1.425807e+26	4.567416e+26	0	4.567416e+26	3.4387e+23	9.642716e-10	0.00129146	9.969594e+12	3.3037e+07	333600.8	1.531714e-07	5.015249e-14	2.538087e-21	0.5	0.5	0.00759111	1	82.56251	10.26707	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2796.721	8447.673	0.0002654931	1	5.181209	0.4520637	1	2	0.03242419	0.0732565	
14940.26668	909.4026	4.5e+19	0	0	2961333.42	2	1e-05	5.663556e+26	3.623681e+26	3.450767e+26	1.72914e+25	8.327588e+25	1.207116e+26	4.114549e+25	2.632589e+25	2.506968e+25	1.256213e+24	6.049957e+24	8.769649e+24	0.2131375	4.114549e+26	2.632589e+26	2.506968e+26	1.256213e+25	0	0	1.481961e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.300508e+26	0	5.300508e+26	2.39612e+26	0	2.39612e+26	1.282771e+26	0	1.282771e+26	4.79224e+26	0	4.79224e+26	1.427991e+26	0	1.427991e+26	4.574411e+26	0	4.574411e+26	3.437448e+23	9.646287e-10	0.001292425	9.951649e+12	3.312691e+07	334113.9	1.533094e-07	5.024293e-14	2.544955e-21	0.5	0.5	0.007597951	1	82.68894	10.28279	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2801.17	8447.673	0.0002651178	1	5.181399	0.4520637	1	2	0.03249558	0.07336868	
14963.11112	909.4026	4.5e+19	0	0	2965555.65	2	1e-05	5.672216e+26	3.627857e+26	3.454813e+26	1.730434e+25	8.335131e+25	1.210846e+26	4.120841e+25	2.635622e+25	2.509907e+25	1.257153e+24	6.055437e+24	8.796747e+24	0.2134697	4.120841e+26	2.635622e+26	2.509907e+26	1.257153e+25	0	0	1.485218e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.308613e+26	0	5.308613e+26	2.399784e+26	0	2.399784e+26	1.284733e+26	0	1.284733e+26	4.799568e+26	0	4.799568e+26	1.430174e+26	0	1.430174e+26	4.581405e+26	0	4.581405e+26	3.436198e+23	9.649853e-10	0.001293388	9.933742e+12	3.321705e+07	334627.4	1.534475e-07	5.03335e-14	2.55184e-21	0.5	0.5	0.007604796	1	82.81538	10.29851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2805.619	8447.673	0.0002647435	1	5.181589	0.4520637	1	2	0.03256702	0.07348087	
14985.95556	909.4026	4.5e+19	0	0	2969777.88	2	1e-05	5.680876e+26	3.632029e+26	3.458857e+26	1.731726e+25	8.342679e+25	1.214579e+26	4.127132e+25	2.638654e+25	2.512845e+25	1.258092e+24	6.060921e+24	8.823862e+24	0.2138013	4.127132e+26	2.638654e+26	2.512845e+26	1.258092e+25	0	0	1.488478e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.316717e+26	0	5.316717e+26	2.403448e+26	0	2.403448e+26	1.286694e+26	0	1.286694e+26	4.806895e+26	0	4.806895e+26	1.432358e+26	0	1.432358e+26	4.5884e+26	0	4.5884e+26	3.434951e+23	9.653414e-10	0.001294351	9.915872e+12	3.33074e+07	335141.5	1.535857e-07	5.042421e-14	2.558742e-21	0.5	0.5	0.007611646	1	82.94182	10.31424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2810.069	8447.673	0.0002643703	1	5.181779	0.4520637	1	2	0.0326385	0.07359305	
15008.80001	909.4026	4.5e+19	0	0	2974000.11	2	1e-05	5.689536e+26	3.636199e+26	3.462898e+26	1.733017e+25	8.350232e+25	1.218313e+26	4.133424e+25	2.641683e+25	2.51578e+25	1.25903e+24	6.066408e+24	8.850995e+24	0.2141323	4.133424e+26	2.641683e+26	2.51578e+26	1.25903e+25	0	0	1.49174e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.324822e+26	0	5.324822e+26	2.407111e+26	0	2.407111e+26	1.288656e+26	0	1.288656e+26	4.814223e+26	0	4.814223e+26	1.434541e+26	0	1.434541e+26	4.595394e+26	0	4.595394e+26	3.433707e+23	9.656969e-10	0.001295312	9.898039e+12	3.339798e+07	335656.1	1.53724e-07	5.051506e-14	2.56566e-21	0.5	0.5	0.007618499	1	83.06825	10.32996	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2814.519	8447.673	0.0002639981	1	5.181969	0.4520637	1	2	0.03271003	0.07370524	
15031.64445	909.4026	4.5e+19	0	0	2978222.34	2	1e-05	5.698196e+26	3.640366e+26	3.466936e+26	1.734307e+25	8.357789e+25	1.22205e+26	4.139715e+25	2.644711e+25	2.518714e+25	1.259967e+24	6.071898e+24	8.878144e+24	0.2144627	4.139715e+26	2.644711e+26	2.518714e+26	1.259967e+25	0	0	1.495004e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.332927e+26	0	5.332927e+26	2.410775e+26	0	2.410775e+26	1.290617e+26	0	1.290617e+26	4.82155e+26	0	4.82155e+26	1.436725e+26	0	1.436725e+26	4.602389e+26	0	4.602389e+26	3.432465e+23	9.660519e-10	0.001296272	9.880243e+12	3.348877e+07	336171.2	1.538624e-07	5.060604e-14	2.572594e-21	0.5	0.5	0.007625357	1	83.19469	10.34568	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2818.969	8447.673	0.000263627	1	5.182158	0.4520637	1	2	0.0327816	0.07381742	
15054.4889	909.4026	4.5e+19	0	0	2982444.57	2	1e-05	5.706856e+26	3.644531e+26	3.470971e+26	1.735595e+25	8.365351e+25	1.22579e+26	4.146006e+25	2.647736e+25	2.521646e+25	1.260902e+24	6.077392e+24	8.90531e+24	0.2147925	4.146006e+26	2.647736e+26	2.521646e+26	1.260902e+25	0	0	1.49827e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.341032e+26	0	5.341032e+26	2.414439e+26	0	2.414439e+26	1.292578e+26	0	1.292578e+26	4.828878e+26	0	4.828878e+26	1.438908e+26	0	1.438908e+26	4.609383e+26	0	4.609383e+26	3.431225e+23	9.664064e-10	0.001297231	9.862485e+12	3.357979e+07	336686.9	1.540008e-07	5.069716e-14	2.579546e-21	0.5	0.5	0.007632219	1	83.32112	10.3614	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2823.42	8447.673	0.0002632569	1	5.182348	0.4520637	1	2	0.03285321	0.0739296	
15077.33334	909.4026	4.5e+19	0	0	2986666.8	2	1e-05	5.715516e+26	3.648692e+26	3.475004e+26	1.736881e+25	8.372917e+25	1.229531e+26	4.152298e+25	2.650759e+25	2.524576e+25	1.261837e+24	6.082889e+24	8.932494e+24	0.2151217	4.152298e+26	2.650759e+26	2.524576e+26	1.261837e+25	0	0	1.501538e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.349136e+26	0	5.349136e+26	2.418103e+26	0	2.418103e+26	1.29454e+26	0	1.29454e+26	4.836205e+26	0	4.836205e+26	1.441092e+26	0	1.441092e+26	4.616378e+26	0	4.616378e+26	3.429988e+23	9.667603e-10	0.001298188	9.844764e+12	3.367102e+07	337203.1	1.541394e-07	5.078842e-14	2.586514e-21	0.5	0.5	0.007639085	1	83.44756	10.37713	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2827.871	8447.673	0.0002628878	1	5.182537	0.4520637	1	2	0.03292487	0.07404179	
15100.17778	909.4026	4.5e+19	0	0	2990889.03	2	1e-05	5.724175e+26	3.652851e+26	3.479035e+26	1.738166e+25	8.380488e+25	1.233275e+26	4.158589e+25	2.653781e+25	2.527504e+25	1.26277e+24	6.088389e+24	8.959694e+24	0.2154503	4.158589e+26	2.653781e+26	2.527504e+26	1.26277e+25	0	0	1.504808e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.357241e+26	0	5.357241e+26	2.421767e+26	0	2.421767e+26	1.296501e+26	0	1.296501e+26	4.843533e+26	0	4.843533e+26	1.443275e+26	0	1.443275e+26	4.623372e+26	0	4.623372e+26	3.428754e+23	9.671137e-10	0.001299145	9.827079e+12	3.376247e+07	337719.9	1.54278e-07	5.087982e-14	2.593499e-21	0.5	0.5	0.007645956	1	83.57399	10.39285	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2832.322	8447.673	0.0002625198	1	5.182726	0.4520637	1	2	0.03299657	0.07415397	
15123.02223	909.4026	4.5e+19	0	0	2995111.26	2	1e-05	5.732835e+26	3.657007e+26	3.483062e+26	1.739449e+25	8.388064e+25	1.237022e+26	4.16488e+25	2.6568e+25	2.53043e+25	1.263702e+24	6.093893e+24	8.986911e+24	0.2157784	4.16488e+26	2.6568e+26	2.53043e+26	1.263702e+25	0	0	1.50808e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.365346e+26	0	5.365346e+26	2.42543e+26	0	2.42543e+26	1.298463e+26	0	1.298463e+26	4.850861e+26	0	4.850861e+26	1.445458e+26	0	1.445458e+26	4.630367e+26	0	4.630367e+26	3.427522e+23	9.674666e-10	0.0013001	9.809432e+12	3.385415e+07	338237.2	1.544167e-07	5.097135e-14	2.600501e-21	0.5	0.5	0.00765283	1	83.70043	10.40857	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2836.774	8447.673	0.0002621528	1	5.182914	0.4520636	1	2	0.03306832	0.07426616	
15145.86667	909.4026	4.5e+19	0	0	2999333.49	2	1e-05	5.741495e+26	3.66116e+26	3.487087e+26	1.740731e+25	8.395644e+25	1.24077e+26	4.171172e+25	2.659817e+25	2.533354e+25	1.264633e+24	6.099399e+24	9.014144e+24	0.2161058	4.171172e+26	2.659817e+26	2.533354e+26	1.264633e+25	0	0	1.511354e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.373451e+26	0	5.373451e+26	2.429094e+26	0	2.429094e+26	1.300424e+26	0	1.300424e+26	4.858188e+26	0	4.858188e+26	1.447642e+26	0	1.447642e+26	4.637361e+26	0	4.637361e+26	3.426292e+23	9.67819e-10	0.001301054	9.791821e+12	3.394605e+07	338755	1.545555e-07	5.106302e-14	2.607519e-21	0.5	0.5	0.007659709	1	83.82687	10.4243	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2841.226	8447.673	0.0002617869	1	5.183103	0.4520636	1	2	0.03314011	0.07437834	
15168.71112	909.4026	4.5e+19	0	0	3003555.72	2	1e-05	5.750155e+26	3.665311e+26	3.49111e+26	1.742011e+25	8.403229e+25	1.244521e+26	4.177463e+25	2.662833e+25	2.536276e+25	1.265563e+24	6.10491e+24	9.041395e+24	0.2164327	4.177463e+26	2.662833e+26	2.536276e+26	1.265563e+25	0	0	1.51463e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.381555e+26	0	5.381555e+26	2.432758e+26	0	2.432758e+26	1.302386e+26	0	1.302386e+26	4.865516e+26	0	4.865516e+26	1.449825e+26	0	1.449825e+26	4.644356e+26	0	4.644356e+26	3.425065e+23	9.681709e-10	0.001302008	9.774248e+12	3.403817e+07	339273.4	1.546944e-07	5.115483e-14	2.614555e-21	0.5	0.5	0.007666592	1	83.9533	10.44002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2845.678	8447.673	0.0002614219	1	5.183291	0.4520637	1	2	0.03321195	0.07449053	
15191.55556	909.4026	4.5e+19	0	0	3007777.95	2	1e-05	5.758815e+26	3.669458e+26	3.495129e+26	1.743289e+25	8.410818e+25	1.248275e+26	4.183754e+25	2.665846e+25	2.539197e+25	1.266492e+24	6.110423e+24	9.068662e+24	0.216759	4.183754e+26	2.665846e+26	2.539197e+26	1.266492e+25	0	0	1.517909e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.38966e+26	0	5.38966e+26	2.436422e+26	0	2.436422e+26	1.304347e+26	0	1.304347e+26	4.872843e+26	0	4.872843e+26	1.452009e+26	0	1.452009e+26	4.65135e+26	0	4.65135e+26	3.423841e+23	9.685222e-10	0.001302959	9.75671e+12	3.413051e+07	339792.3	1.548334e-07	5.124678e-14	2.621607e-21	0.5	0.5	0.007673479	1	84.07974	10.45574	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2850.131	8447.673	0.0002610579	1	5.18348	0.4520636	1	2	0.03328383	0.07460271	
15214.4	909.4026	4.5e+19	0	0	3012000.18	2	1e-05	5.767475e+26	3.673603e+26	3.499147e+26	1.744567e+25	8.418412e+25	1.25203e+26	4.190046e+25	2.668857e+25	2.542115e+25	1.26742e+24	6.11594e+24	9.095947e+24	0.2170847	4.190046e+26	2.668857e+26	2.542115e+26	1.26742e+25	0	0	1.521189e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.397765e+26	0	5.397765e+26	2.440085e+26	0	2.440085e+26	1.306308e+26	0	1.306308e+26	4.880171e+26	0	4.880171e+26	1.454192e+26	0	1.454192e+26	4.658345e+26	0	4.658345e+26	3.422619e+23	9.68873e-10	0.00130391	9.73921e+12	3.422308e+07	340311.8	1.549724e-07	5.133887e-14	2.628677e-21	0.5	0.5	0.00768037	1	84.20617	10.47146	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2854.584	8447.673	0.0002606951	1	5.183668	0.4520636	1	2	0.03335576	0.0747149	
15237.24445	909.4026	4.5e+19	0	0	3016222.41	2	1e-05	5.776135e+26	3.677745e+26	3.503161e+26	1.745842e+25	8.42601e+25	1.255788e+26	4.196337e+25	2.671866e+25	2.545032e+25	1.268347e+24	6.12146e+24	9.123248e+24	0.2174098	4.196337e+26	2.671866e+26	2.545032e+26	1.268347e+25	0	0	1.524471e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.40587e+26	0	5.40587e+26	2.443749e+26	0	2.443749e+26	1.30827e+26	0	1.30827e+26	4.887499e+26	0	4.887499e+26	1.456376e+26	0	1.456376e+26	4.66534e+26	0	4.66534e+26	3.421399e+23	9.692233e-10	0.00130486	9.721746e+12	3.431587e+07	340831.8	1.551116e-07	5.143109e-14	2.635763e-21	0.5	0.5	0.007687265	1	84.33261	10.48719	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2859.037	8447.673	0.0002603331	1	5.183855	0.4520637	1	2	0.03342772	0.07482708	
