Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1001.64105	1900	4e+19	0	0	531282.01	1.9387191	1.548326e-05	3.37513e+25	2.495096e+25	1.898111e+24	2.305285e+25	4.693818e+24	4.106519e+24	2.452017e+24	1.812677e+24	1.37897e+23	1.67478e+24	3.410039e+23	2.983368e+23	0.12167	2.452017e+25	1.812677e+25	1.37897e+24	1.67478e+25	3.410039e+24	2.983368e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+25	3.158775e+25	0	7.644524e+24	7.644524e+24	0	2.855879e+25	2.855879e+25	0	8.509942e+24	8.509942e+24	0	2.726066e+25	2.726066e+25	0	3.001912e+23	1.104176e-09	0.001692783	1.19293e+11	3.712836e+08	4.635483e+10	1.40026e-06	4.191361e-12	1.9391e-18	0.5	0.5	0.04482023	1	4.92775	0.6127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0612809	0	5.652196e-16	0	2.280391e-15	5.652196e-16	-518.2535	0	-496.4044	-518.2535	31115.04	77194.93	1	8719.309	0	0	0	0	0	0	0	0	0	0	0	
1006.912845	1900	4e+19	0	0	533025.599	1.93873309	1.548326e-05	3.392894e+25	2.505228e+25	1.910297e+24	2.314198e+25	4.739956e+24	4.1367e+24	2.464923e+24	1.820037e+24	1.387822e+23	1.681255e+24	3.443558e+23	3.005295e+23	0.1219225	2.464923e+25	1.820037e+25	1.387822e+24	1.681255e+25	3.443558e+24	3.005295e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1754e+25	3.1754e+25	0	7.684759e+24	7.684759e+24	0	2.87091e+25	2.87091e+25	0	8.554732e+24	8.554732e+24	0	2.740414e+25	2.740414e+25	0	2.995588e+23	1.106384e-09	0.001699371	1.181301e+11	3.78621e+08	4.703578e+10	1.407136e-06	4.232622e-12	1.967805e-18	0.5	0.5	0.04504031	1	4.953686	0.616016	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06126691	0	5.643023e-16	0	2.282506e-15	5.643023e-16	-518.2792	0	-496.3897	-518.2792	31114.82	77194.93	1	8719.246	0	0	0	0	0	0	0	0	0	0	0	
1012.18464	1900	4e+19	0	0	534769.188	1.93874708	1.548326e-05	3.410657e+25	2.515334e+25	1.922486e+24	2.323086e+25	4.786276e+24	4.166954e+24	2.477828e+24	1.82738e+24	1.396678e+23	1.687712e+24	3.477209e+23	3.027274e+23	0.1221745	2.477828e+25	1.82738e+25	1.396678e+24	1.687712e+25	3.477209e+24	3.027274e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.192025e+25	3.192025e+25	0	7.724993e+24	7.724993e+24	0	2.885941e+25	2.885941e+25	0	8.599521e+24	8.599521e+24	0	2.754762e+25	2.754762e+25	0	2.98931e+23	1.108582e-09	0.001705939	1.169871e+11	3.860532e+08	4.772144e+10	1.413993e-06	4.273975e-12	1.996713e-18	0.5	0.5	0.0452598	1	4.979621	0.6192412	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06125292	0	5.633881e-16	0	2.284624e-15	5.633881e-16	-518.3048	0	-496.3751	-518.3048	31114.59	77194.93	1	8719.183	0	0	0	0	0	0	0	0	0	0	0	
1017.456435	1900	4e+19	0	0	536512.777	1.93876107	1.548326e-05	3.428421e+25	2.525416e+25	1.93468e+24	2.331947e+25	4.832779e+24	4.197278e+24	2.490733e+24	1.834704e+24	1.405537e+23	1.69415e+24	3.510993e+23	3.049305e+23	0.122426	2.490733e+25	1.834704e+25	1.405537e+24	1.69415e+25	3.510993e+24	3.049305e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.208651e+25	3.208651e+25	0	7.765228e+24	7.765228e+24	0	2.900972e+25	2.900972e+25	0	8.64431e+24	8.64431e+24	0	2.769109e+25	2.769109e+25	0	2.98308e+23	1.110772e-09	0.001712489	1.158636e+11	3.935806e+08	4.841181e+10	1.420832e-06	4.315418e-12	2.025825e-18	0.5	0.5	0.0454787	1	5.005557	0.6224664	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06123893	0	5.624856e-16	0	2.286744e-15	5.624856e-16	-518.3301	0	-496.3604	-518.3301	31114.37	77194.93	1	8719.12	0	0	0	0	0	0	0	0	0	0	0	
1022.72823	1900	4e+19	0	0	538256.366	1.93877506	1.548326e-05	3.446185e+25	2.535471e+25	1.946878e+24	2.340784e+25	4.879463e+24	4.227674e+24	2.503639e+24	1.842009e+24	1.414399e+23	1.700569e+24	3.544909e+23	3.071387e+23	0.1226769	2.503639e+25	1.842009e+25	1.414399e+24	1.700569e+25	3.544909e+24	3.071387e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.225276e+25	3.225276e+25	0	7.805462e+24	7.805462e+24	0	2.916003e+25	2.916003e+25	0	8.689099e+24	8.689099e+24	0	2.783457e+25	2.783457e+25	0	2.976895e+23	1.112951e-09	0.001719019	1.147592e+11	4.012039e+08	4.910689e+10	1.427653e-06	4.356951e-12	2.055141e-18	0.5	0.5	0.04569703	1	5.031492	0.6256916	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06122494	0	5.615861e-16	0	2.288866e-15	5.615861e-16	-518.3554	0	-496.3458	-518.3554	31114.14	77194.93	1	8719.057	0	0	0	0	0	0	0	0	0	0	0	
1028.000025	1900	4e+19	0	0	539999.955	1.93878905	1.548326e-05	3.463949e+25	2.545502e+25	1.959079e+24	2.349594e+25	4.926327e+24	4.258142e+24	2.516544e+24	1.849296e+24	1.423263e+23	1.70697e+24	3.578955e+23	3.093522e+23	0.1229274	2.516544e+25	1.849296e+25	1.423263e+24	1.70697e+25	3.578955e+24	3.093522e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.241901e+25	3.241901e+25	0	7.845696e+24	7.845696e+24	0	2.931034e+25	2.931034e+25	0	8.733888e+24	8.733888e+24	0	2.797805e+25	2.797805e+25	0	2.970755e+23	1.115122e-09	0.001725531	1.136732e+11	4.089235e+08	4.980668e+10	1.434456e-06	4.398573e-12	2.084661e-18	0.5	0.5	0.04591478	1	5.057428	0.6289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06121095	0	5.606981e-16	0	2.29099e-15	5.606981e-16	-518.3804	0	-496.3311	-518.3804	31113.92	77194.93	1	8718.994	0	0	0	0	0	0	0	0	0	0	0	
1033.27182	1900	4e+19	0	0	541743.544	1.93880304	1.548326e-05	3.481713e+25	2.555508e+25	1.971284e+24	2.358379e+25	4.973371e+24	4.288681e+24	2.529449e+24	1.856565e+24	1.43213e+23	1.713352e+24	3.613132e+23	3.115708e+23	0.1231773	2.529449e+25	1.856565e+25	1.43213e+24	1.713352e+25	3.613132e+24	3.115708e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.258526e+25	3.258526e+25	0	7.885931e+24	7.885931e+24	0	2.946065e+25	2.946065e+25	0	8.778677e+24	8.778677e+24	0	2.812153e+25	2.812153e+25	0	2.964661e+23	1.117283e-09	0.001732023	1.126054e+11	4.1674e+08	5.051116e+10	1.441241e-06	4.440283e-12	2.114384e-18	0.5	0.5	0.04613197	1	5.083363	0.632142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06119696	0	5.59813e-16	0	2.293117e-15	5.59813e-16	-518.4054	0	-496.3165	-518.4054	31113.69	77194.93	1	8718.932	0	0	0	0	0	0	0	0	0	0	0	
1038.543615	1900	4e+19	0	0	543487.133	1.93881703	1.548326e-05	3.499477e+25	2.565488e+25	1.983493e+24	2.367139e+25	5.020593e+24	4.319292e+24	2.542355e+24	1.863816e+24	1.440999e+23	1.719716e+24	3.64744e+23	3.137947e+23	0.1234268	2.542355e+25	1.863816e+25	1.440999e+24	1.719716e+25	3.64744e+24	3.137947e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.275151e+25	3.275151e+25	0	7.926165e+24	7.926165e+24	0	2.961096e+25	2.961096e+25	0	8.823467e+24	8.823467e+24	0	2.8265e+25	2.8265e+25	0	2.958611e+23	1.119436e-09	0.001738497	1.115553e+11	4.24654e+08	5.122033e+10	1.448009e-06	4.482082e-12	2.14431e-18	0.5	0.5	0.04634859	1	5.109299	0.6353672	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06118297	0	5.589373e-16	0	2.295246e-15	5.589373e-16	-518.4301	0	-496.3018	-518.4301	31113.47	77194.93	1	8718.869	0	0	0	0	0	0	0	0	0	0	0	
1043.81541	1900	4e+19	0	0	545230.722	1.93883102	1.548326e-05	3.51724e+25	2.575443e+25	1.995704e+24	2.375873e+25	5.067994e+24	4.349975e+24	2.55526e+24	1.871049e+24	1.449871e+23	1.726062e+24	3.681876e+23	3.160239e+23	0.1236758	2.55526e+25	1.871049e+25	1.449871e+24	1.726062e+25	3.681876e+24	3.160239e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.291776e+25	3.291776e+25	0	7.966399e+24	7.966399e+24	0	2.976126e+25	2.976126e+25	0	8.868256e+24	8.868256e+24	0	2.840848e+25	2.840848e+25	0	2.952604e+23	1.121579e-09	0.001744952	1.105224e+11	4.326659e+08	5.193418e+10	1.454759e-06	4.523969e-12	2.174439e-18	0.5	0.5	0.04656466	1	5.135234	0.6385925	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06116898	0	5.580664e-16	0	2.297377e-15	5.580664e-16	-518.4547	0	-496.2871	-518.4547	31113.24	77194.93	1	8718.806	0	0	0	0	0	0	0	0	0	0	0	
1049.087205	1900	4e+19	0	0	546974.311	1.93884501	1.548326e-05	3.535004e+25	2.585374e+25	2.007919e+24	2.384582e+25	5.115572e+24	4.380731e+24	2.568165e+24	1.878263e+24	1.458744e+23	1.732389e+24	3.716441e+23	3.182582e+23	0.1239243	2.568165e+25	1.878263e+25	1.458744e+24	1.732389e+25	3.716441e+24	3.182582e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.308401e+25	3.308401e+25	0	8.006634e+24	8.006634e+24	0	2.991157e+25	2.991157e+25	0	8.913045e+24	8.913045e+24	0	2.855196e+25	2.855196e+25	0	2.946641e+23	1.123713e-09	0.001751389	1.095064e+11	4.407764e+08	5.265272e+10	1.461492e-06	4.565943e-12	2.204771e-18	0.5	0.5	0.04678017	1	5.16117	0.6418177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06115499	0	5.572066e-16	0	2.299511e-15	5.572066e-16	-518.4791	0	-496.2725	-518.4791	31113.02	77194.93	1	8718.743	0	0	0	0	0	0	0	0	0	0	0	
1054.359	1900	4e+19	0	0	548717.9	1.938859	1.548326e-05	3.552768e+25	2.59528e+25	2.020136e+24	2.393266e+25	5.163327e+24	4.411558e+24	2.581071e+24	1.88546e+24	1.46762e+23	1.738698e+24	3.751135e+23	3.204978e+23	0.1241724	2.581071e+25	1.88546e+25	1.46762e+24	1.738698e+25	3.751135e+24	3.204978e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+25	3.325027e+25	0	8.046868e+24	8.046868e+24	0	3.006188e+25	3.006188e+25	0	8.957834e+24	8.957834e+24	0	2.869543e+25	2.869543e+25	0	2.940721e+23	1.125839e-09	0.001757807	1.085069e+11	4.489859e+08	5.337593e+10	1.468208e-06	4.608003e-12	2.235305e-18	0.5	0.5	0.04699514	1	5.187106	0.6450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.061141	0	5.563495e-16	0	2.301647e-15	5.563495e-16	-518.5034	0	-496.2578	-518.5034	31112.8	77194.93	1	8718.68	0	0	0	0	0	0	0	0	0	0	0	
1059.630795	1900	4e+19	0	0	550461.49	1.93888735	1.548326e-05	3.570532e+25	2.60516e+25	2.032356e+24	2.401925e+25	5.211257e+24	4.442458e+24	2.593976e+24	1.892638e+24	1.476498e+23	1.744988e+24	3.785956e+23	3.227427e+23	0.1244201	2.593976e+25	1.892638e+25	1.476498e+24	1.744988e+25	3.785956e+24	3.227427e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.341652e+25	3.341652e+25	0	8.087102e+24	8.087102e+24	0	3.021219e+25	3.021219e+25	0	9.002623e+24	9.002623e+24	0	2.883891e+25	2.883891e+25	0	2.934843e+23	1.127955e-09	0.001764206	1.075234e+11	4.57295e+08	5.410381e+10	1.474907e-06	4.650149e-12	2.266043e-18	0.5	0.5	0.04720957	1	5.213041	0.6482681	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06111265	0	5.56443e-16	0	2.305982e-15	5.56443e-16	-518.5007	0	-496.2281	-518.5007	31112.34	77194.93	1	8718.553	0	0	0	0	0	0	0	0	0	0	0	
1064.90259	1900	4e+19	0	0	552205.08	1.9389157	1.548326e-05	3.588296e+25	2.615017e+25	2.044578e+24	2.410559e+25	5.259363e+24	4.47343e+24	2.606882e+24	1.899798e+24	1.485377e+23	1.751261e+24	3.820904e+23	3.249928e+23	0.1246673	2.606882e+25	1.899798e+25	1.485377e+24	1.751261e+25	3.820904e+24	3.249928e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.358277e+25	3.358277e+25	0	8.127337e+24	8.127337e+24	0	3.03625e+25	3.03625e+25	0	9.047412e+24	9.047412e+24	0	2.898239e+25	2.898239e+25	0	2.929008e+23	1.130063e-09	0.001770587	1.065557e+11	4.657043e+08	5.483636e+10	1.48159e-06	4.692381e-12	2.296983e-18	0.5	0.5	0.04742346	1	5.238977	0.6514933	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0610843	0	5.565402e-16	0	2.310327e-15	5.565402e-16	-518.498	0	-496.1984	-518.498	31111.89	77194.93	1	8718.425	0	0	0	0	0	0	0	0	0	0	0	
1070.174385	1900	4e+19	0	0	553948.67	1.93894405	1.548326e-05	3.60606e+25	2.624848e+25	2.056803e+24	2.419168e+25	5.307643e+24	4.504474e+24	2.619787e+24	1.906941e+24	1.494259e+23	1.757515e+24	3.85598e+23	3.272481e+23	0.124914	2.619787e+25	1.906941e+25	1.494259e+24	1.757515e+25	3.85598e+24	3.272481e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.374902e+25	3.374902e+25	0	8.167571e+24	8.167571e+24	0	3.051281e+25	3.051281e+25	0	9.092202e+24	9.092202e+24	0	2.912587e+25	2.912587e+25	0	2.923214e+23	1.132162e-09	0.001776949	1.056033e+11	4.742143e+08	5.557357e+10	1.488255e-06	4.734698e-12	2.328125e-18	0.5	0.5	0.04763682	1	5.264912	0.6547185	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06105595	0	5.566403e-16	0	2.314681e-15	5.566403e-16	-518.4951	0	-496.1686	-518.4951	31111.43	77194.93	1	8718.298	0	0	0	0	0	0	0	0	0	0	0	
1075.44618	1900	4e+19	0	0	555692.26	1.9389724	1.548326e-05	3.623823e+25	2.634655e+25	2.06903e+24	2.427752e+25	5.356096e+24	4.535591e+24	2.632692e+24	1.914065e+24	1.503141e+23	1.763751e+24	3.891181e+23	3.295088e+23	0.1251604	2.632692e+25	1.914065e+25	1.503141e+24	1.763751e+25	3.891181e+24	3.295088e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.391527e+25	3.391527e+25	0	8.207805e+24	8.207805e+24	0	3.066312e+25	3.066312e+25	0	9.136991e+24	9.136991e+24	0	2.926934e+25	2.926934e+25	0	2.917461e+23	1.134252e-09	0.001783294	1.04666e+11	4.828255e+08	5.631543e+10	1.494905e-06	4.7771e-12	2.359469e-18	0.5	0.5	0.04784965	1	5.290848	0.6579437	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0610276	0	5.567494e-16	0	2.319045e-15	5.567494e-16	-518.492	0	-496.1389	-518.492	31110.98	77194.93	1	8718.17	0	0	0	0	0	0	0	0	0	0	0	
1080.717975	1900	4e+19	0	0	557435.85	1.93900075	1.548326e-05	3.641587e+25	2.644437e+25	2.081259e+24	2.436311e+25	5.404723e+24	4.566781e+24	2.645598e+24	1.921172e+24	1.512026e+23	1.76997e+24	3.926508e+23	3.317747e+23	0.1254063	2.645598e+25	1.921172e+25	1.512026e+24	1.76997e+25	3.926508e+24	3.317747e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.408152e+25	3.408152e+25	0	8.24804e+24	8.24804e+24	0	3.081343e+25	3.081343e+25	0	9.18178e+24	9.18178e+24	0	2.941282e+25	2.941282e+25	0	2.911748e+23	1.136334e-09	0.001789619	1.037433e+11	4.915384e+08	5.706195e+10	1.501537e-06	4.819586e-12	2.391015e-18	0.5	0.5	0.04806196	1	5.316783	0.661169	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06099925	0	5.568599e-16	0	2.323418e-15	5.568599e-16	-518.4889	0	-496.1091	-518.4889	31110.52	77194.93	1	8718.043	0	0	0	0	0	0	0	0	0	0	0	
1085.98977	1900	4e+19	0	0	559179.44	1.9390291	1.548326e-05	3.659351e+25	2.654195e+25	2.093489e+24	2.444846e+25	5.453521e+24	4.598043e+24	2.658503e+24	1.928261e+24	1.520911e+23	1.77617e+24	3.96196e+23	3.340458e+23	0.1256519	2.658503e+25	1.928261e+25	1.520911e+24	1.77617e+25	3.96196e+24	3.340458e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.424777e+25	3.424777e+25	0	8.288274e+24	8.288274e+24	0	3.096374e+25	3.096374e+25	0	9.226569e+24	9.226569e+24	0	2.95563e+25	2.95563e+25	0	2.906076e+23	1.138407e-09	0.001795927	1.02835e+11	5.003536e+08	5.781311e+10	1.508154e-06	4.862156e-12	2.422764e-18	0.5	0.5	0.04827375	1	5.342719	0.6643942	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0609709	0	5.569755e-16	0	2.327801e-15	5.569755e-16	-518.4856	0	-496.0793	-518.4856	31110.07	77194.93	1	8717.916	0	0	0	0	0	0	0	0	0	0	0	
1091.261565	1900	4e+19	0	0	560923.03	1.93905745	1.548326e-05	3.677115e+25	2.663928e+25	2.105721e+24	2.453356e+25	5.502492e+24	4.629377e+24	2.671408e+24	1.935332e+24	1.529798e+23	1.782353e+24	3.997537e+23	3.363223e+23	0.125897	2.671408e+25	1.935332e+25	1.529798e+24	1.782353e+25	3.997537e+24	3.363223e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.441402e+25	3.441402e+25	0	8.328508e+24	8.328508e+24	0	3.111405e+25	3.111405e+25	0	9.271358e+24	9.271358e+24	0	2.969977e+25	2.969977e+25	0	2.900444e+23	1.140472e-09	0.001802216	1.019408e+11	5.092717e+08	5.856891e+10	1.514755e-06	4.904809e-12	2.454714e-18	0.5	0.5	0.04848503	1	5.368654	0.6676194	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06094255	0	5.570965e-16	0	2.332194e-15	5.570965e-16	-518.4822	0	-496.0495	-518.4822	31109.61	77194.93	1	8717.788	0	0	0	0	0	0	0	0	0	0	0	
1096.53336	1900	4e+19	0	0	562666.62	1.9390858	1.548326e-05	3.694879e+25	2.673637e+25	2.117955e+24	2.461842e+25	5.551633e+24	4.660785e+24	2.684314e+24	1.942386e+24	1.538685e+23	1.788517e+24	4.033237e+23	3.38604e+23	0.1261418	2.684314e+25	1.942386e+25	1.538685e+24	1.788517e+25	4.033237e+24	3.38604e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.458028e+25	3.458028e+25	0	8.368743e+24	8.368743e+24	0	3.126436e+25	3.126436e+25	0	9.316147e+24	9.316147e+24	0	2.984325e+25	2.984325e+25	0	2.894851e+23	1.142528e-09	0.001808488	1.010602e+11	5.182931e+08	5.932935e+10	1.52134e-06	4.947545e-12	2.486866e-18	0.5	0.5	0.0486958	1	5.39459	0.6708446	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0609142	0	5.572262e-16	0	2.336596e-15	5.572262e-16	-518.4785	0	-496.0198	-518.4785	31109.16	77194.93	1	8717.661	0	0	0	0	0	0	0	0	0	0	0	
1101.805155	1900	4e+19	0	0	564410.21	1.93911415	1.548326e-05	3.712643e+25	2.683322e+25	2.13019e+24	2.470303e+25	5.600944e+24	4.692265e+24	2.697219e+24	1.949422e+24	1.547574e+23	1.794664e+24	4.069062e+23	3.408911e+23	0.1263861	2.697219e+25	1.949422e+25	1.547574e+24	1.794664e+25	4.069062e+24	3.408911e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.474653e+25	3.474653e+25	0	8.408977e+24	8.408977e+24	0	3.141467e+25	3.141467e+25	0	9.360937e+24	9.360937e+24	0	2.998673e+25	2.998673e+25	0	2.889297e+23	1.144576e-09	0.001814741	1.001931e+11	5.274183e+08	6.009442e+10	1.527908e-06	4.990363e-12	2.519219e-18	0.5	0.5	0.04890606	1	5.420525	0.6740698	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06088585	0	5.57357e-16	0	2.341008e-15	5.57357e-16	-518.4748	0	-495.99	-518.4748	31108.7	77194.93	1	8717.533	0	0	0	0	0	0	0	0	0	0	0	
1107.07695	1900	4e+19	0	0	566153.8	1.9391425	1.548326e-05	3.730406e+25	2.692982e+25	2.142426e+24	2.47874e+25	5.650425e+24	4.723819e+24	2.710124e+24	1.95644e+24	1.556463e+23	1.800794e+24	4.105009e+23	3.431834e+23	0.1266301	2.710124e+25	1.95644e+25	1.556463e+24	1.800794e+25	4.105009e+24	3.431834e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+25	3.491278e+25	0	8.449211e+24	8.449211e+24	0	3.156498e+25	3.156498e+25	0	9.405726e+24	9.405726e+24	0	3.013021e+25	3.013021e+25	0	2.883781e+23	1.146615e-09	0.001820976	9.933914e+10	5.36648e+08	6.086411e+10	1.534462e-06	5.033263e-12	2.551774e-18	0.5	0.5	0.04911582	1	5.446461	0.677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0608575	0	5.574928e-16	0	2.345429e-15	5.574928e-16	-518.471	0	-495.9602	-518.471	31108.25	77194.93	1	8717.406	0	0	0	0	0	0	0	0	0	0	0	
