Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
15462.83485	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.240313e+25	8.442507e+23	6.155888e+25	9.78235e+24	7.439593e+24	9.953134e+24	7.800391e+24	1.055313e+23	7.69486e+24	1.222794e+24	9.299491e+23	0.09343279	5.164596e+23	1.093996e-09	0.002832515	2.095096e+12	1.417656e+07	6.153987e+08	3.341166e-07	2.058041e-13	2.634317e-20	0.4311793	0.5	0.02044129	0.7768637	11.25893	7.209709e+26	2.301694e+28	0.4038724	
15462.83519	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.240312e+25	8.450531e+23	6.155807e+25	9.781203e+24	7.440748e+24	9.953135e+24	7.800391e+24	1.056316e+23	7.694759e+24	1.22265e+24	9.300935e+23	0.0934473	5.159941e+23	1.09432e-09	0.002832478	2.094007e+12	1.41826e+07	6.159661e+08	3.342166e-07	2.059273e-13	2.636684e-20	0.4312133	0.5	0.02044902	0.7768638	11.25893	7.209709e+26	2.301694e+28	0.4039362	
15462.83552	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.240312e+25	8.458558e+23	6.155726e+25	9.780121e+24	7.441839e+24	9.953135e+24	7.80039e+24	1.05732e+23	7.694658e+24	1.222515e+24	9.302299e+23	0.093461	5.155294e+23	1.094644e-09	0.002832441	2.092979e+12	1.418832e+07	6.165026e+08	3.343112e-07	2.060438e-13	2.638922e-20	0.4312454	0.5	0.02045633	0.7768639	11.25893	7.209709e+26	2.301694e+28	0.4039965	
15462.83585	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.240311e+25	8.466589e+23	6.155645e+25	9.779099e+24	7.44287e+24	9.953135e+24	7.800389e+24	1.058324e+23	7.694557e+24	1.222387e+24	9.303588e+23	0.09347394	5.150652e+23	1.094968e-09	0.002832404	2.092008e+12	1.419372e+07	6.170098e+08	3.344005e-07	2.06154e-13	2.641038e-20	0.4312757	0.5	0.02046323	0.776864	11.25893	7.209709e+26	2.301694e+28	0.4040534	
15462.83618	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.240311e+25	8.474624e+23	6.155565e+25	9.778134e+24	7.443844e+24	9.953136e+24	7.800388e+24	1.059328e+23	7.694456e+24	1.222267e+24	9.304805e+23	0.09348617	5.146018e+23	1.095292e-09	0.002832366	2.091091e+12	1.419882e+07	6.174895e+08	3.344849e-07	2.062581e-13	2.643039e-20	0.4313044	0.5	0.02046976	0.7768641	11.25893	7.209709e+26	2.301694e+28	0.4041071	
15462.83652	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.24031e+25	8.482662e+23	6.155484e+25	9.777222e+24	7.444765e+24	9.953136e+24	7.800388e+24	1.060333e+23	7.694354e+24	1.222153e+24	9.305956e+23	0.09349773	5.14139e+23	1.095616e-09	0.002832329	2.090224e+12	1.420364e+07	6.17943e+08	3.345647e-07	2.063565e-13	2.644931e-20	0.4313314	0.5	0.02047593	0.7768643	11.25893	7.209709e+26	2.301694e+28	0.4041579	
15462.83685	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.24031e+25	8.490704e+23	6.155403e+25	9.776361e+24	7.445634e+24	9.953136e+24	7.800387e+24	1.061338e+23	7.694253e+24	1.222045e+24	9.307043e+23	0.09350864	5.136769e+23	1.095939e-09	0.002832292	2.089406e+12	1.420821e+07	6.183719e+08	3.346402e-07	2.064496e-13	2.646721e-20	0.431357	0.5	0.02048176	0.7768644	11.25893	7.209709e+26	2.301694e+28	0.4042059	
15462.83718	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.240309e+25	8.498749e+23	6.155322e+25	9.775548e+24	7.446456e+24	9.953137e+24	7.800386e+24	1.062344e+23	7.694152e+24	1.221944e+24	9.308071e+23	0.09351896	5.132154e+23	1.096263e-09	0.002832255	2.088633e+12	1.421252e+07	6.187775e+08	3.347115e-07	2.065375e-13	2.648413e-20	0.4313812	0.5	0.02048727	0.7768645	11.25893	7.209709e+26	2.301694e+28	0.4042512	
15462.83752	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.240308e+25	8.506797e+23	6.155241e+25	9.77478e+24	7.447233e+24	9.953137e+24	7.800386e+24	1.06335e+23	7.694051e+24	1.221848e+24	9.309042e+23	0.09352872	5.127546e+23	1.096586e-09	0.002832217	2.087903e+12	1.42166e+07	6.19161e+08	3.347789e-07	2.066207e-13	2.650013e-20	0.431404	0.5	0.02049248	0.7768646	11.25893	7.209709e+26	2.301694e+28	0.4042941	
15462.83785	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.240308e+25	8.514849e+23	6.155159e+25	9.774055e+24	7.447968e+24	9.953138e+24	7.800385e+24	1.064356e+23	7.693949e+24	1.221757e+24	9.30996e+23	0.09353794	5.122945e+23	1.09691e-09	0.00283218	2.087213e+12	1.422045e+07	6.195238e+08	3.348426e-07	2.066994e-13	2.651526e-20	0.4314256	0.5	0.02049741	0.7768647	11.25893	7.209709e+26	2.301694e+28	0.4043346	
15462.83818	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.240307e+25	8.522905e+23	6.155078e+25	9.773369e+24	7.448662e+24	9.953138e+24	7.800384e+24	1.065363e+23	7.693848e+24	1.221671e+24	9.310828e+23	0.09354666	5.11835e+23	1.097233e-09	0.002832143	2.086561e+12	1.42241e+07	6.198669e+08	3.349028e-07	2.067738e-13	2.652957e-20	0.431446	0.5	0.02050206	0.7768648	11.25893	7.209709e+26	2.301694e+28	0.4043729	
15462.83852	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.240307e+25	8.530963e+23	6.154997e+25	9.772721e+24	7.449319e+24	9.953138e+24	7.800383e+24	1.06637e+23	7.693746e+24	1.22159e+24	9.311649e+23	0.0935549	5.113762e+23	1.097556e-09	0.002832105	2.085944e+12	1.422754e+07	6.201914e+08	3.349598e-07	2.068441e-13	2.654311e-20	0.4314653	0.5	0.02050647	0.7768649	11.25893	7.209709e+26	2.301694e+28	0.4044091	
15462.83885	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.240306e+25	8.539026e+23	6.154916e+25	9.77211e+24	7.44994e+24	9.953139e+24	7.800383e+24	1.067378e+23	7.693645e+24	1.221514e+24	9.312425e+23	0.09356269	5.10918e+23	1.097879e-09	0.002832068	2.085362e+12	1.423081e+07	6.204984e+08	3.350136e-07	2.069106e-13	2.655592e-20	0.4314835	0.5	0.02051063	0.776865	11.25893	7.209709e+26	2.301694e+28	0.4044433	
15462.83918	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.240306e+25	8.547092e+23	6.154835e+25	9.771531e+24	7.450527e+24	9.953139e+24	7.800382e+24	1.068386e+23	7.693543e+24	1.221441e+24	9.313158e+23	0.09357006	5.104605e+23	1.098202e-09	0.002832031	2.084811e+12	1.423389e+07	6.207887e+08	3.350645e-07	2.069735e-13	2.656803e-20	0.4315007	0.5	0.02051457	0.7768652	11.25893	7.209709e+26	2.301694e+28	0.4044756	
15462.83951	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.240305e+25	8.555161e+23	6.154753e+25	9.770985e+24	7.451082e+24	9.95314e+24	7.800381e+24	1.069395e+23	7.693442e+24	1.221373e+24	9.313852e+23	0.09357703	5.100037e+23	1.098525e-09	0.002831993	2.084291e+12	1.423681e+07	6.210634e+08	3.351127e-07	2.07033e-13	2.657949e-20	0.431517	0.5	0.02051829	0.7768653	11.25893	7.209709e+26	2.301694e+28	0.4045062	
15462.83985	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.240304e+25	8.563233e+23	6.154672e+25	9.770469e+24	7.451607e+24	9.95314e+24	7.800381e+24	1.070404e+23	7.69334e+24	1.221309e+24	9.314509e+23	0.09358362	5.095475e+23	1.098848e-09	0.002831956	2.083799e+12	1.423956e+07	6.213232e+08	3.351582e-07	2.070893e-13	2.659033e-20	0.4315324	0.5	0.02052181	0.7768654	11.25893	7.209709e+26	2.301694e+28	0.4045351	
15462.84018	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.240304e+25	8.571309e+23	6.154591e+25	9.769981e+24	7.452104e+24	9.95314e+24	7.80038e+24	1.071414e+23	7.693238e+24	1.221248e+24	9.31513e+23	0.09358986	5.090919e+23	1.099171e-09	0.002831919	2.083334e+12	1.424217e+07	6.215689e+08	3.352013e-07	2.071425e-13	2.660058e-20	0.431547	0.5	0.02052514	0.7768655	11.25893	7.209709e+26	2.301694e+28	0.4045624	
15462.84051	1976	1.1e+19	-11.06	8.1e-06	7.962513e+25	6.240303e+25	8.579389e+23	6.154509e+25	9.76952e+24	7.452574e+24	9.953141e+24	7.800379e+24	1.072424e+23	7.693137e+24	1.22119e+24	9.315717e+23	0.09359575	5.086371e+23	1.099494e-09	0.002831881	2.082894e+12	1.424464e+07	6.218014e+08	3.352421e-07	2.071929e-13	2.661028e-20	0.4315608	0.5	0.02052829	0.7768656	11.25893	7.209709e+26	2.301694e+28	0.4045883	
15462.84085	1976	1.1e+19	-11.06	8.1e-06	7.962513e+25	6.240303e+25	8.587472e+23	6.154428e+25	9.769085e+24	7.453018e+24	9.953141e+24	7.800378e+24	1.073434e+23	7.693035e+24	1.221136e+24	9.316273e+23	0.09360133	5.081828e+23	1.099816e-09	0.002831844	2.082478e+12	1.424698e+07	6.220214e+08	3.352806e-07	2.072405e-13	2.661945e-20	0.4315738	0.5	0.02053127	0.7768657	11.25894	7.209709e+26	2.301694e+28	0.4046127	
15462.84118	1976	1.1e+19	-11.06	8.1e-06	7.962513e+25	6.240302e+25	8.595558e+23	6.154347e+25	9.768673e+24	7.453439e+24	9.953142e+24	7.800378e+24	1.074445e+23	7.692933e+24	1.221084e+24	9.316799e+23	0.09360661	5.077292e+23	1.100139e-09	0.002831806	2.082085e+12	1.424919e+07	6.222295e+08	3.35317e-07	2.072856e-13	2.662813e-20	0.4315861	0.5	0.02053409	0.7768658	11.25894	7.209709e+26	2.301694e+28	0.4046358	
15462.84151	1976	1.1e+19	-11.06	8.1e-06	7.962514e+25	6.240302e+25	8.603647e+23	6.154265e+25	9.768284e+24	7.453837e+24	9.953142e+24	7.800377e+24	1.075456e+23	7.692831e+24	1.221036e+24	9.317296e+23	0.0936116	5.072763e+23	1.100462e-09	0.002831769	2.081713e+12	1.425128e+07	6.224264e+08	3.353515e-07	2.073282e-13	2.663635e-20	0.4315978	0.5	0.02053675	0.776866	11.25894	7.209709e+26	2.301694e+28	0.4046577	
15462.84185	1976	1.1e+19	-11.06	8.1e-06	7.962514e+25	6.240301e+25	8.61174e+23	6.154184e+25	9.767917e+24	7.454213e+24	9.953142e+24	7.800376e+24	1.076468e+23	7.692729e+24	1.22099e+24	9.317767e+23	0.09361633	5.06824e+23	1.100784e-09	0.002831731	2.081361e+12	1.425326e+07	6.226126e+08	3.353841e-07	2.073685e-13	2.664412e-20	0.4316088	0.5	0.02053927	0.7768661	11.25894	7.209709e+26	2.301694e+28	0.4046783	
15462.84218	1976	1.1e+19	-11.06	8.1e-06	7.962514e+25	6.2403e+25	8.619837e+23	6.154102e+25	9.767569e+24	7.45457e+24	9.953143e+24	7.800375e+24	1.07748e+23	7.692628e+24	1.220946e+24	9.318212e+23	0.0936208	5.063724e+23	1.101106e-09	0.002831694	2.081029e+12	1.425513e+07	6.227889e+08	3.35415e-07	2.074066e-13	2.665147e-20	0.4316192	0.5	0.02054166	0.7768662	11.25894	7.209709e+26	2.301694e+28	0.4046979	
15462.84251	1976	1.1e+19	-11.06	8.1e-06	7.962515e+25	6.2403e+25	8.627936e+23	6.15402e+25	9.767241e+24	7.454907e+24	9.953143e+24	7.800375e+24	1.078492e+23	7.692526e+24	1.220905e+24	9.318634e+23	0.09362503	5.059214e+23	1.101428e-09	0.002831656	2.080714e+12	1.42569e+07	6.229556e+08	3.354441e-07	2.074427e-13	2.665843e-20	0.431629	0.5	0.02054391	0.7768663	11.25894	7.209709e+26	2.301694e+28	0.4047164	
15462.84284	1976	1.1e+19	-11.06	8.1e-06	7.962515e+25	6.240299e+25	8.636039e+23	6.153939e+25	9.766931e+24	7.455226e+24	9.953144e+24	7.800374e+24	1.079505e+23	7.692424e+24	1.220866e+24	9.319033e+23	0.09362904	5.054711e+23	1.101751e-09	0.002831619	2.080417e+12	1.425858e+07	6.231134e+08	3.354717e-07	2.074769e-13	2.666501e-20	0.4316384	0.5	0.02054605	0.7768664	11.25894	7.209709e+26	2.301694e+28	0.4047339	
15462.84318	1976	1.1e+19	-11.06	8.1e-06	7.962515e+25	6.240299e+25	8.644145e+23	6.153857e+25	9.766637e+24	7.455528e+24	9.953144e+24	7.800373e+24	1.080518e+23	7.692321e+24	1.22083e+24	9.319411e+23	0.09363283	5.050214e+23	1.102073e-09	0.002831581	2.080135e+12	1.426016e+07	6.232627e+08	3.354979e-07	2.075092e-13	2.667124e-20	0.4316472	0.5	0.02054807	0.7768665	11.25894	7.209709e+26	2.301694e+28	0.4047504	
15462.84351	1976	1.1e+19	-11.06	8.1e-06	7.962516e+25	6.240298e+25	8.652255e+23	6.153775e+25	9.76636e+24	7.455815e+24	9.953144e+24	7.800373e+24	1.081532e+23	7.692219e+24	1.220795e+24	9.319768e+23	0.09363642	5.045723e+23	1.102395e-09	0.002831544	2.079869e+12	1.426166e+07	6.23404e+08	3.355226e-07	2.075398e-13	2.667713e-20	0.4316555	0.5	0.02054998	0.7768666	11.25894	7.209709e+26	2.301694e+28	0.4047661	
15462.84384	1976	1.1e+19	-11.06	8.1e-06	7.962516e+25	6.240297e+25	8.660368e+23	6.153694e+25	9.766099e+24	7.456085e+24	9.953145e+24	7.800372e+24	1.082546e+23	7.692117e+24	1.220762e+24	9.320107e+23	0.09363982	5.041239e+23	1.102716e-09	0.002831506	2.079617e+12	1.426308e+07	6.235377e+08	3.35546e-07	2.075687e-13	2.668271e-20	0.4316634	0.5	0.02055179	0.7768667	11.25894	7.209709e+26	2.301694e+28	0.4047809	
15462.84418	1976	1.1e+19	-11.06	8.1e-06	7.962516e+25	6.240297e+25	8.668484e+23	6.153612e+25	9.765851e+24	7.456342e+24	9.953145e+24	7.800371e+24	1.083561e+23	7.692015e+24	1.220731e+24	9.320427e+23	0.09364304	5.036762e+23	1.103038e-09	0.002831468	2.079379e+12	1.426443e+07	6.236642e+08	3.355681e-07	2.075961e-13	2.668799e-20	0.4316709	0.5	0.0205535	0.7768669	11.25894	7.209709e+26	2.301694e+28	0.4047949	
15462.84451	1976	1.1e+19	-11.06	8.1e-06	7.962516e+25	6.240296e+25	8.676603e+23	6.15353e+25	9.765618e+24	7.456585e+24	9.953146e+24	7.80037e+24	1.084575e+23	7.691913e+24	1.220702e+24	9.320731e+23	0.09364608	5.032291e+23	1.10336e-09	0.002831431	2.079154e+12	1.42657e+07	6.23784e+08	3.35589e-07	2.07622e-13	2.669298e-20	0.4316779	0.5	0.02055512	0.776867	11.25894	7.209709e+26	2.301694e+28	0.4048081	
15462.84484	1976	1.1e+19	-11.06	8.1e-06	7.962517e+25	6.240296e+25	8.684726e+23	6.153448e+25	9.765397e+24	7.456815e+24	9.953146e+24	7.80037e+24	1.085591e+23	7.691811e+24	1.220675e+24	9.321018e+23	0.09364897	5.027826e+23	1.103682e-09	0.002831393	2.07894e+12	1.426691e+07	6.238973e+08	3.356088e-07	2.076465e-13	2.669771e-20	0.4316846	0.5	0.02055665	0.7768671	11.25894	7.209709e+26	2.301694e+28	0.4048207	
15462.84518	1976	1.1e+19	-11.06	8.1e-06	7.962517e+25	6.240295e+25	8.692852e+23	6.153367e+25	9.765188e+24	7.457032e+24	9.953146e+24	7.800369e+24	1.086607e+23	7.691708e+24	1.220648e+24	9.32129e+23	0.0936517	5.023368e+23	1.104003e-09	0.002831355	2.078739e+12	1.426805e+07	6.240045e+08	3.356276e-07	2.076697e-13	2.670219e-20	0.431691	0.5	0.0205581	0.7768672	11.25894	7.209709e+26	2.301694e+28	0.4048325	
15462.84551	1976	1.1e+19	-11.06	8.1e-06	7.962517e+25	6.240294e+25	8.700981e+23	6.153285e+25	9.764991e+24	7.457239e+24	9.953147e+24	7.800368e+24	1.087623e+23	7.691606e+24	1.220624e+24	9.321548e+23	0.09365428	5.018916e+23	1.104324e-09	0.002831318	2.078548e+12	1.426913e+07	6.24106e+08	3.356453e-07	2.076916e-13	2.670642e-20	0.4316969	0.5	0.02055947	0.7768673	11.25894	7.209709e+26	2.301694e+28	0.4048438	
15462.84584	1976	1.1e+19	-11.06	8.1e-06	7.962518e+25	6.240294e+25	8.709114e+23	6.153203e+25	9.764804e+24	7.457434e+24	9.953147e+24	7.800367e+24	1.088639e+23	7.691503e+24	1.220601e+24	9.321793e+23	0.09365673	5.014471e+23	1.104646e-09	0.00283128	2.078367e+12	1.427015e+07	6.242021e+08	3.356621e-07	2.077124e-13	2.671043e-20	0.4317026	0.5	0.02056077	0.7768674	11.25894	7.209709e+26	2.301694e+28	0.4048544	
15462.84617	1976	1.1e+19	-11.06	8.1e-06	7.962518e+25	6.240293e+25	8.71725e+23	6.153121e+25	9.764628e+24	7.457619e+24	9.953148e+24	7.800367e+24	1.089656e+23	7.691401e+24	1.220579e+24	9.322024e+23	0.09365905	5.010032e+23	1.104967e-09	0.002831242	2.078196e+12	1.427112e+07	6.24293e+08	3.35678e-07	2.077321e-13	2.671422e-20	0.431708	0.5	0.020562	0.7768675	11.25894	7.209709e+26	2.301694e+28	0.4048644	
15462.84651	1976	1.1e+19	-11.06	8.1e-06	7.962518e+25	6.240293e+25	8.725388e+23	6.153039e+25	9.764462e+24	7.457795e+24	9.953148e+24	7.800366e+24	1.090674e+23	7.691299e+24	1.220558e+24	9.322243e+23	0.09366125	5.005599e+23	1.105288e-09	0.002831205	2.078034e+12	1.427203e+07	6.24379e+08	3.35693e-07	2.077507e-13	2.671781e-20	0.431713	0.5	0.02056316	0.7768677	11.25894	7.209709e+26	2.301694e+28	0.404874	
15462.84684	1976	1.1e+19	-11.06	8.1e-06	7.962519e+25	6.240292e+25	8.733531e+23	6.152957e+25	9.764305e+24	7.457961e+24	9.953148e+24	7.800365e+24	1.091691e+23	7.691196e+24	1.220538e+24	9.322451e+23	0.09366334	5.001173e+23	1.105609e-09	0.002831167	2.077881e+12	1.42729e+07	6.244605e+08	3.357073e-07	2.077683e-13	2.672121e-20	0.4317178	0.5	0.02056426	0.7768678	11.25894	7.209709e+26	2.301694e+28	0.404883	
15462.84717	1976	1.1e+19	-11.06	8.1e-06	7.962519e+25	6.240292e+25	8.741676e+23	6.152875e+25	9.764157e+24	7.458118e+24	9.953149e+24	7.800364e+24	1.092709e+23	7.691093e+24	1.22052e+24	9.322648e+23	0.09366531	4.996753e+23	1.10593e-09	0.002831129	2.077736e+12	1.427372e+07	6.245376e+08	3.357207e-07	2.07785e-13	2.672443e-20	0.4317224	0.5	0.0205653	0.7768679	11.25894	7.209709e+26	2.301694e+28	0.4048915	
15462.84751	1976	1.1e+19	-11.06	8.1e-06	7.962519e+25	6.240291e+25	8.749824e+23	6.152793e+25	9.764017e+24	7.458268e+24	9.953149e+24	7.800364e+24	1.093728e+23	7.690991e+24	1.220502e+24	9.322834e+23	0.09366718	4.99234e+23	1.106251e-09	0.002831091	2.077599e+12	1.42745e+07	6.246106e+08	3.357335e-07	2.078008e-13	2.672747e-20	0.4317267	0.5	0.02056629	0.776868	11.25894	7.209709e+26	2.301694e+28	0.4048995	
15462.84784	1976	1.1e+19	-11.06	8.1e-06	7.96252e+25	6.24029e+25	8.757976e+23	6.152711e+25	9.763884e+24	7.458409e+24	9.95315e+24	7.800363e+24	1.094747e+23	7.690888e+24	1.220486e+24	9.323011e+23	0.09366896	4.987933e+23	1.106572e-09	0.002831054	2.077469e+12	1.427524e+07	6.246797e+08	3.357456e-07	2.078157e-13	2.673036e-20	0.4317307	0.5	0.02056722	0.7768681	11.25894	7.209709e+26	2.301694e+28	0.4049072	
15462.84817	1976	1.1e+19	-11.06	8.1e-06	7.96252e+25	6.24029e+25	8.766131e+23	6.152628e+25	9.763759e+24	7.458543e+24	9.95315e+24	7.800362e+24	1.095766e+23	7.690786e+24	1.22047e+24	9.323179e+23	0.09367064	4.983532e+23	1.106893e-09	0.002831016	2.077346e+12	1.427594e+07	6.247451e+08	3.35757e-07	2.078298e-13	2.673308e-20	0.4317346	0.5	0.0205681	0.7768682	11.25895	7.209709e+26	2.301694e+28	0.4049144	
15462.84851	1976	1.1e+19	-11.06	8.1e-06	7.96252e+25	6.240289e+25	8.774289e+23	6.152546e+25	9.763641e+24	7.45867e+24	9.95315e+24	7.800361e+24	1.096786e+23	7.690683e+24	1.220455e+24	9.323338e+23	0.09367223	4.979138e+23	1.107213e-09	0.002830978	2.07723e+12	1.42766e+07	6.248071e+08	3.357678e-07	2.078432e-13	2.673567e-20	0.4317382	0.5	0.02056894	0.7768683	11.25895	7.209709e+26	2.301694e+28	0.4049212	
15462.84884	1976	1.1e+19	-11.06	8.1e-06	7.962521e+25	6.240289e+25	8.78245e+23	6.152464e+25	9.76353e+24	7.458791e+24	9.953151e+24	7.800361e+24	1.097806e+23	7.69058e+24	1.220441e+24	9.323489e+23	0.09367374	4.97475e+23	1.107534e-09	0.00283094	2.07712e+12	1.427723e+07	6.248657e+08	3.35778e-07	2.078559e-13	2.673812e-20	0.4317417	0.5	0.02056973	0.7768684	11.25895	7.209709e+26	2.301694e+28	0.4049277	
15462.84917	1976	1.1e+19	-11.06	8.1e-06	7.962521e+25	6.240288e+25	8.790615e+23	6.152382e+25	9.763425e+24	7.458905e+24	9.953151e+24	7.80036e+24	1.098827e+23	7.690477e+24	1.220428e+24	9.323632e+23	0.09367517	4.970368e+23	1.107854e-09	0.002830903	2.077016e+12	1.427782e+07	6.249212e+08	3.357877e-07	2.078679e-13	2.674043e-20	0.4317449	0.5	0.02057048	0.7768686	11.25895	7.209709e+26	2.301694e+28	0.4049338	
15462.8495	1976	1.1e+19	-11.06	8.1e-06	7.962521e+25	6.240287e+25	8.798782e+23	6.152299e+25	9.763325e+24	7.459014e+24	9.953152e+24	7.800359e+24	1.099848e+23	7.690374e+24	1.220416e+24	9.323767e+23	0.09367653	4.965993e+23	1.108174e-09	0.002830865	2.076917e+12	1.427838e+07	6.249738e+08	3.357969e-07	2.078793e-13	2.674263e-20	0.431748	0.5	0.02057119	0.7768687	11.25895	7.209709e+26	2.301694e+28	0.4049397	
15462.84984	1976	1.1e+19	-11.06	8.1e-06	7.962522e+25	6.240287e+25	8.806953e+23	6.152217e+25	9.763231e+24	7.459117e+24	9.953152e+24	7.800358e+24	1.100869e+23	7.690271e+24	1.220404e+24	9.323896e+23	0.09367782	4.961624e+23	1.108495e-09	0.002830827	2.076824e+12	1.427892e+07	6.250236e+08	3.358056e-07	2.078901e-13	2.67447e-20	0.431751	0.5	0.02057186	0.7768688	11.25895	7.209709e+26	2.301694e+28	0.4049451	
15462.85017	1976	1.1e+19	-11.06	8.1e-06	7.962522e+25	6.240286e+25	8.815126e+23	6.152135e+25	9.763143e+24	7.459214e+24	9.953152e+24	7.800358e+24	1.101891e+23	7.690169e+24	1.220393e+24	9.324018e+23	0.09367905	4.957261e+23	1.108815e-09	0.002830789	2.076735e+12	1.427942e+07	6.250707e+08	3.358139e-07	2.079003e-13	2.674667e-20	0.4317537	0.5	0.0205725	0.7768689	11.25895	7.209709e+26	2.301694e+28	0.4049503	
15462.8505	1976	1.1e+19	-11.06	8.1e-06	7.962522e+25	6.240286e+25	8.823303e+23	6.152052e+25	9.76306e+24	7.459307e+24	9.953153e+24	7.800357e+24	1.102913e+23	7.690066e+24	1.220382e+24	9.324134e+23	0.09368021	4.952904e+23	1.109135e-09	0.002830751	2.076651e+12	1.42799e+07	6.251154e+08	3.358216e-07	2.079099e-13	2.674853e-20	0.4317564	0.5	0.0205731	0.776869	11.25895	7.209709e+26	2.301694e+28	0.4049553	
15462.85084	1976	1.1e+19	-11.06	8.1e-06	7.962522e+25	6.240285e+25	8.831483e+23	6.15197e+25	9.762981e+24	7.459395e+24	9.953153e+24	7.800356e+24	1.103935e+23	7.689963e+24	1.220373e+24	9.324244e+23	0.09368131	4.948554e+23	1.109455e-09	0.002830713	2.076572e+12	1.428036e+07	6.251577e+08	3.35829e-07	2.07919e-13	2.67503e-20	0.4317589	0.5	0.02057367	0.7768691	11.25895	7.209709e+26	2.301694e+28	0.4049599	
15462.85117	1976	1.1e+19	-11.06	8.1e-06	7.962523e+25	6.240284e+25	8.839666e+23	6.151888e+25	9.762906e+24	7.459479e+24	9.953154e+24	7.800355e+24	1.104958e+23	7.68986e+24	1.220363e+24	9.324348e+23	0.09368235	4.94421e+23	1.109775e-09	0.002830675	2.076497e+12	1.428079e+07	6.251977e+08	3.35836e-07	2.079277e-13	2.675197e-20	0.4317612	0.5	0.02057421	0.7768692	11.25895	7.209709e+26	2.301694e+28	0.4049644	
15462.8515	1976	1.1e+19	-11.06	8.1e-06	7.962523e+25	6.240284e+25	8.847852e+23	6.151805e+25	9.762836e+24	7.459558e+24	9.953154e+24	7.800355e+24	1.105982e+23	7.689756e+24	1.220355e+24	9.324448e+23	0.09368335	4.939873e+23	1.110094e-09	0.002830637	2.076426e+12	1.42812e+07	6.252356e+08	3.358426e-07	2.079359e-13	2.675355e-20	0.4317634	0.5	0.02057473	0.7768694	11.25895	7.209709e+26	2.301694e+28	0.4049685	
15462.85184	1976	1.1e+19	-11.06	8.1e-06	7.962523e+25	6.240283e+25	8.856041e+23	6.151723e+25	9.76277e+24	7.459633e+24	9.953154e+24	7.800354e+24	1.107005e+23	7.689653e+24	1.220346e+24	9.324542e+23	0.09368429	4.935542e+23	1.110414e-09	0.002830599	2.076358e+12	1.428158e+07	6.252716e+08	3.358489e-07	2.079437e-13	2.675505e-20	0.4317655	0.5	0.02057521	0.7768695	11.25895	7.209709e+26	2.301694e+28	0.4049725	
15462.85217	1976	1.1e+19	-11.06	8.1e-06	7.962524e+25	6.240282e+25	8.864234e+23	6.15164e+25	9.762708e+24	7.459705e+24	9.953155e+24	7.800353e+24	1.108029e+23	7.68955e+24	1.220339e+24	9.324631e+23	0.09368518	4.931216e+23	1.110734e-09	0.002830561	2.076294e+12	1.428195e+07	6.253056e+08	3.358549e-07	2.07951e-13	2.675647e-20	0.4317675	0.5	0.02057567	0.7768696	11.25895	7.209709e+26	2.301694e+28	0.4049763	
15462.8525	1976	1.1e+19	-11.06	8.1e-06	7.962524e+25	6.240282e+25	8.872429e+23	6.151558e+25	9.762649e+24	7.459773e+24	9.953155e+24	7.800352e+24	1.109054e+23	7.689447e+24	1.220331e+24	9.324716e+23	0.09368603	4.926898e+23	1.111053e-09	0.002830523	2.076234e+12	1.42823e+07	6.253378e+08	3.358605e-07	2.07958e-13	2.675782e-20	0.4317694	0.5	0.0205761	0.7768697	11.25895	7.209709e+26	2.301694e+28	0.4049798	
