Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
15462.83818	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.240307e+25	8.522905e+23	6.155078e+25	1.010642e+25	7.115614e+24	9.953138e+24	7.800384e+24	1.065363e+23	7.693848e+24	1.263302e+24	8.894518e+23	0.08936395	5.11835e+23	1.097233e-09	0.002832143	2.591731e+12	1.184469e+07	5.089609e+08	3.136676e-07	1.813832e-13	2.179631e-20	0.4700966	0.5	0.02092228	0.7768648	11.25893	7.209709e+26	2.301694e+28	0.4649026	
15462.83852	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.240307e+25	8.530963e+23	6.154997e+25	1.010642e+25	7.115619e+24	9.953138e+24	7.800383e+24	1.06637e+23	7.693746e+24	1.263303e+24	8.894523e+23	0.08936401	5.113762e+23	1.097556e-09	0.002832105	2.59173e+12	1.18447e+07	5.089617e+08	3.136678e-07	1.813834e-13	2.179634e-20	0.4700968	0.5	0.0209223	0.7768649	11.25893	7.209709e+26	2.301694e+28	0.4649029	
15462.83885	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.240306e+25	8.539026e+23	6.154916e+25	1.010643e+25	7.115623e+24	9.953139e+24	7.800383e+24	1.067378e+23	7.693645e+24	1.263303e+24	8.894529e+23	0.08936406	5.10918e+23	1.097879e-09	0.002832068	2.591728e+12	1.184471e+07	5.089624e+08	3.136679e-07	1.813836e-13	2.179637e-20	0.470097	0.5	0.02092232	0.776865	11.25893	7.209709e+26	2.301694e+28	0.4649031	
15462.83918	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.240306e+25	8.547092e+23	6.154835e+25	1.010643e+25	7.115628e+24	9.953139e+24	7.800382e+24	1.068386e+23	7.693543e+24	1.263304e+24	8.894535e+23	0.08936411	5.104605e+23	1.098202e-09	0.002832031	2.591727e+12	1.184473e+07	5.08963e+08	3.136681e-07	1.813838e-13	2.17964e-20	0.4700972	0.5	0.02092234	0.7768652	11.25893	7.209709e+26	2.301694e+28	0.4649033	
15462.83951	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.240305e+25	8.555161e+23	6.154753e+25	1.010644e+25	7.115632e+24	9.95314e+24	7.800381e+24	1.069395e+23	7.693442e+24	1.263304e+24	8.89454e+23	0.08936416	5.100037e+23	1.098525e-09	0.002831993	2.591726e+12	1.184474e+07	5.089637e+08	3.136682e-07	1.813839e-13	2.179643e-20	0.4700974	0.5	0.02092236	0.7768653	11.25893	7.209709e+26	2.301694e+28	0.4649035	
15462.83985	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.240304e+25	8.563233e+23	6.154672e+25	1.010644e+25	7.115636e+24	9.95314e+24	7.800381e+24	1.070404e+23	7.69334e+24	1.263305e+24	8.894546e+23	0.08936422	5.095475e+23	1.098848e-09	0.002831956	2.591725e+12	1.184475e+07	5.089643e+08	3.136683e-07	1.813841e-13	2.179645e-20	0.4700975	0.5	0.02092237	0.7768654	11.25893	7.209709e+26	2.301694e+28	0.4649037	
15462.84018	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.240304e+25	8.571309e+23	6.154591e+25	1.010644e+25	7.115641e+24	9.95314e+24	7.80038e+24	1.071414e+23	7.693238e+24	1.263306e+24	8.894551e+23	0.08936427	5.090919e+23	1.099171e-09	0.002831919	2.591724e+12	1.184476e+07	5.089649e+08	3.136684e-07	1.813842e-13	2.179648e-20	0.4700977	0.5	0.02092239	0.7768655	11.25893	7.209709e+26	2.301694e+28	0.4649039	
15462.84051	1976	1.1e+19	-11.06	8.1e-06	7.962513e+25	6.240303e+25	8.579389e+23	6.154509e+25	1.010645e+25	7.115645e+24	9.953141e+24	7.800379e+24	1.072424e+23	7.693137e+24	1.263306e+24	8.894557e+23	0.08936432	5.086371e+23	1.099494e-09	0.002831881	2.591723e+12	1.184477e+07	5.089654e+08	3.136685e-07	1.813843e-13	2.17965e-20	0.4700978	0.5	0.0209224	0.7768656	11.25893	7.209709e+26	2.301694e+28	0.4649041	
15462.84085	1976	1.1e+19	-11.06	8.1e-06	7.962513e+25	6.240303e+25	8.587472e+23	6.154428e+25	1.010645e+25	7.11565e+24	9.953141e+24	7.800378e+24	1.073434e+23	7.693035e+24	1.263307e+24	8.894562e+23	0.08936437	5.081828e+23	1.099816e-09	0.002831844	2.591722e+12	1.184478e+07	5.08966e+08	3.136687e-07	1.813845e-13	2.179653e-20	0.470098	0.5	0.02092242	0.7768657	11.25894	7.209709e+26	2.301694e+28	0.4649043	
15462.84118	1976	1.1e+19	-11.06	8.1e-06	7.962513e+25	6.240302e+25	8.595558e+23	6.154347e+25	1.010646e+25	7.115654e+24	9.953142e+24	7.800378e+24	1.074445e+23	7.692933e+24	1.263307e+24	8.894568e+23	0.08936442	5.077292e+23	1.100139e-09	0.002831806	2.591721e+12	1.184479e+07	5.089665e+08	3.136688e-07	1.813846e-13	2.179655e-20	0.4700981	0.5	0.02092243	0.7768658	11.25894	7.209709e+26	2.301694e+28	0.4649044	
15462.84151	1976	1.1e+19	-11.06	8.1e-06	7.962514e+25	6.240302e+25	8.603647e+23	6.154265e+25	1.010646e+25	7.115659e+24	9.953142e+24	7.800377e+24	1.075456e+23	7.692831e+24	1.263308e+24	8.894573e+23	0.08936448	5.072763e+23	1.100462e-09	0.002831769	2.59172e+12	1.18448e+07	5.08967e+08	3.136689e-07	1.813847e-13	2.179657e-20	0.4700983	0.5	0.02092244	0.776866	11.25894	7.209709e+26	2.301694e+28	0.4649046	
15462.84185	1976	1.1e+19	-11.06	8.1e-06	7.962514e+25	6.240301e+25	8.61174e+23	6.154184e+25	1.010647e+25	7.115663e+24	9.953142e+24	7.800376e+24	1.076468e+23	7.692729e+24	1.263308e+24	8.894579e+23	0.08936453	5.06824e+23	1.100784e-09	0.002831731	2.591719e+12	1.184481e+07	5.089675e+08	3.13669e-07	1.813848e-13	2.179659e-20	0.4700984	0.5	0.02092246	0.7768661	11.25894	7.209709e+26	2.301694e+28	0.4649048	
15462.84218	1976	1.1e+19	-11.06	8.1e-06	7.962514e+25	6.2403e+25	8.619837e+23	6.154102e+25	1.010647e+25	7.115667e+24	9.953143e+24	7.800375e+24	1.07748e+23	7.692628e+24	1.263309e+24	8.894584e+23	0.08936458	5.063724e+23	1.101106e-09	0.002831694	2.591718e+12	1.184482e+07	5.08968e+08	3.136691e-07	1.813849e-13	2.179661e-20	0.4700985	0.5	0.02092247	0.7768662	11.25894	7.209709e+26	2.301694e+28	0.4649049	
15462.84251	1976	1.1e+19	-11.06	8.1e-06	7.962515e+25	6.2403e+25	8.627936e+23	6.15402e+25	1.010648e+25	7.115672e+24	9.953143e+24	7.800375e+24	1.078492e+23	7.692526e+24	1.26331e+24	8.89459e+23	0.08936463	5.059214e+23	1.101428e-09	0.002831656	2.591717e+12	1.184483e+07	5.089685e+08	3.136692e-07	1.813851e-13	2.179663e-20	0.4700987	0.5	0.02092248	0.7768663	11.25894	7.209709e+26	2.301694e+28	0.4649051	
15462.84284	1976	1.1e+19	-11.06	8.1e-06	7.962515e+25	6.240299e+25	8.636039e+23	6.153939e+25	1.010648e+25	7.115676e+24	9.953144e+24	7.800374e+24	1.079505e+23	7.692424e+24	1.26331e+24	8.894595e+23	0.08936468	5.054711e+23	1.101751e-09	0.002831619	2.591716e+12	1.184484e+07	5.08969e+08	3.136693e-07	1.813852e-13	2.179665e-20	0.4700988	0.5	0.02092249	0.7768664	11.25894	7.209709e+26	2.301694e+28	0.4649052	
15462.84318	1976	1.1e+19	-11.06	8.1e-06	7.962515e+25	6.240299e+25	8.644145e+23	6.153857e+25	1.010649e+25	7.115681e+24	9.953144e+24	7.800373e+24	1.080518e+23	7.692321e+24	1.263311e+24	8.894601e+23	0.08936473	5.050214e+23	1.102073e-09	0.002831581	2.591715e+12	1.184485e+07	5.089694e+08	3.136694e-07	1.813853e-13	2.179667e-20	0.4700989	0.5	0.02092251	0.7768665	11.25894	7.209709e+26	2.301694e+28	0.4649054	
15462.84351	1976	1.1e+19	-11.06	8.1e-06	7.962516e+25	6.240298e+25	8.652255e+23	6.153775e+25	1.010649e+25	7.115685e+24	9.953144e+24	7.800373e+24	1.081532e+23	7.692219e+24	1.263311e+24	8.894606e+23	0.08936479	5.045723e+23	1.102395e-09	0.002831544	2.591714e+12	1.184485e+07	5.089699e+08	3.136695e-07	1.813854e-13	2.179669e-20	0.4700991	0.5	0.02092252	0.7768666	11.25894	7.209709e+26	2.301694e+28	0.4649055	
15462.84384	1976	1.1e+19	-11.06	8.1e-06	7.962516e+25	6.240297e+25	8.660368e+23	6.153694e+25	1.010649e+25	7.115689e+24	9.953145e+24	7.800372e+24	1.082546e+23	7.692117e+24	1.263312e+24	8.894612e+23	0.08936484	5.041239e+23	1.102716e-09	0.002831506	2.591713e+12	1.184486e+07	5.089704e+08	3.136696e-07	1.813855e-13	2.179671e-20	0.4700992	0.5	0.02092253	0.7768667	11.25894	7.209709e+26	2.301694e+28	0.4649057	
15462.84418	1976	1.1e+19	-11.06	8.1e-06	7.962516e+25	6.240297e+25	8.668484e+23	6.153612e+25	1.01065e+25	7.115694e+24	9.953145e+24	7.800371e+24	1.083561e+23	7.692015e+24	1.263312e+24	8.894617e+23	0.08936489	5.036762e+23	1.103038e-09	0.002831468	2.591712e+12	1.184487e+07	5.089708e+08	3.136697e-07	1.813856e-13	2.179673e-20	0.4700993	0.5	0.02092254	0.7768669	11.25894	7.209709e+26	2.301694e+28	0.4649058	
15462.84451	1976	1.1e+19	-11.06	8.1e-06	7.962516e+25	6.240296e+25	8.676603e+23	6.15353e+25	1.01065e+25	7.115698e+24	9.953146e+24	7.80037e+24	1.084575e+23	7.691913e+24	1.263313e+24	8.894623e+23	0.08936494	5.032291e+23	1.10336e-09	0.002831431	2.591711e+12	1.184488e+07	5.089713e+08	3.136697e-07	1.813857e-13	2.179675e-20	0.4700994	0.5	0.02092255	0.776867	11.25894	7.209709e+26	2.301694e+28	0.4649059	
15462.84484	1976	1.1e+19	-11.06	8.1e-06	7.962517e+25	6.240296e+25	8.684726e+23	6.153448e+25	1.010651e+25	7.115703e+24	9.953146e+24	7.80037e+24	1.085591e+23	7.691811e+24	1.263314e+24	8.894628e+23	0.08936499	5.027826e+23	1.103682e-09	0.002831393	2.591711e+12	1.184489e+07	5.089717e+08	3.136698e-07	1.813858e-13	2.179677e-20	0.4700995	0.5	0.02092257	0.7768671	11.25894	7.209709e+26	2.301694e+28	0.4649061	
15462.84518	1976	1.1e+19	-11.06	8.1e-06	7.962517e+25	6.240295e+25	8.692852e+23	6.153367e+25	1.010651e+25	7.115707e+24	9.953146e+24	7.800369e+24	1.086607e+23	7.691708e+24	1.263314e+24	8.894634e+23	0.08936505	5.023368e+23	1.104003e-09	0.002831355	2.59171e+12	1.18449e+07	5.089722e+08	3.136699e-07	1.813859e-13	2.179679e-20	0.4700997	0.5	0.02092258	0.7768672	11.25894	7.209709e+26	2.301694e+28	0.4649062	
15462.84551	1976	1.1e+19	-11.06	8.1e-06	7.962517e+25	6.240294e+25	8.700981e+23	6.153285e+25	1.010652e+25	7.115711e+24	9.953147e+24	7.800368e+24	1.087623e+23	7.691606e+24	1.263315e+24	8.894639e+23	0.0893651	5.018916e+23	1.104324e-09	0.002831318	2.591709e+12	1.184491e+07	5.089726e+08	3.1367e-07	1.81386e-13	2.179681e-20	0.4700998	0.5	0.02092259	0.7768673	11.25894	7.209709e+26	2.301694e+28	0.4649064	
15462.84584	1976	1.1e+19	-11.06	8.1e-06	7.962518e+25	6.240294e+25	8.709114e+23	6.153203e+25	1.010652e+25	7.115716e+24	9.953147e+24	7.800367e+24	1.088639e+23	7.691503e+24	1.263315e+24	8.894645e+23	0.08936515	5.014471e+23	1.104646e-09	0.00283128	2.591708e+12	1.184492e+07	5.089731e+08	3.136701e-07	1.813861e-13	2.179683e-20	0.4700999	0.5	0.0209226	0.7768674	11.25894	7.209709e+26	2.301694e+28	0.4649065	
15462.84617	1976	1.1e+19	-11.06	8.1e-06	7.962518e+25	6.240293e+25	8.71725e+23	6.153121e+25	1.010653e+25	7.11572e+24	9.953148e+24	7.800367e+24	1.089656e+23	7.691401e+24	1.263316e+24	8.89465e+23	0.0893652	5.010032e+23	1.104967e-09	0.002831242	2.591707e+12	1.184493e+07	5.089736e+08	3.136702e-07	1.813862e-13	2.179685e-20	0.4701	0.5	0.02092261	0.7768675	11.25894	7.209709e+26	2.301694e+28	0.4649066	
15462.84651	1976	1.1e+19	-11.06	8.1e-06	7.962518e+25	6.240293e+25	8.725388e+23	6.153039e+25	1.010653e+25	7.115725e+24	9.953148e+24	7.800366e+24	1.090674e+23	7.691299e+24	1.263316e+24	8.894656e+23	0.08936525	5.005599e+23	1.105288e-09	0.002831205	2.591706e+12	1.184494e+07	5.08974e+08	3.136703e-07	1.813864e-13	2.179687e-20	0.4701001	0.5	0.02092262	0.7768677	11.25894	7.209709e+26	2.301694e+28	0.4649068	
15462.84684	1976	1.1e+19	-11.06	8.1e-06	7.962519e+25	6.240292e+25	8.733531e+23	6.152957e+25	1.010654e+25	7.115729e+24	9.953148e+24	7.800365e+24	1.091691e+23	7.691196e+24	1.263317e+24	8.894662e+23	0.08936531	5.001173e+23	1.105609e-09	0.002831167	2.591705e+12	1.184495e+07	5.089744e+08	3.136704e-07	1.813865e-13	2.179689e-20	0.4701003	0.5	0.02092263	0.7768678	11.25894	7.209709e+26	2.301694e+28	0.4649069	
15462.84717	1976	1.1e+19	-11.06	8.1e-06	7.962519e+25	6.240292e+25	8.741676e+23	6.152875e+25	1.010654e+25	7.115734e+24	9.953149e+24	7.800364e+24	1.092709e+23	7.691093e+24	1.263318e+24	8.894667e+23	0.08936536	4.996753e+23	1.10593e-09	0.002831129	2.591705e+12	1.184496e+07	5.089749e+08	3.136705e-07	1.813866e-13	2.179691e-20	0.4701004	0.5	0.02092265	0.7768679	11.25894	7.209709e+26	2.301694e+28	0.4649071	
15462.84751	1976	1.1e+19	-11.06	8.1e-06	7.962519e+25	6.240291e+25	8.749824e+23	6.152793e+25	1.010655e+25	7.115738e+24	9.953149e+24	7.800364e+24	1.093728e+23	7.690991e+24	1.263318e+24	8.894673e+23	0.08936541	4.99234e+23	1.106251e-09	0.002831091	2.591704e+12	1.184497e+07	5.089753e+08	3.136706e-07	1.813867e-13	2.179693e-20	0.4701005	0.5	0.02092266	0.776868	11.25894	7.209709e+26	2.301694e+28	0.4649072	
15462.84784	1976	1.1e+19	-11.06	8.1e-06	7.96252e+25	6.24029e+25	8.757976e+23	6.152711e+25	1.010655e+25	7.115743e+24	9.95315e+24	7.800363e+24	1.094747e+23	7.690888e+24	1.263319e+24	8.894678e+23	0.08936546	4.987933e+23	1.106572e-09	0.002831054	2.591703e+12	1.184498e+07	5.089758e+08	3.136707e-07	1.813868e-13	2.179695e-20	0.4701006	0.5	0.02092267	0.7768681	11.25894	7.209709e+26	2.301694e+28	0.4649074	
15462.84817	1976	1.1e+19	-11.06	8.1e-06	7.96252e+25	6.24029e+25	8.766131e+23	6.152628e+25	1.010656e+25	7.115747e+24	9.95315e+24	7.800362e+24	1.095766e+23	7.690786e+24	1.263319e+24	8.894684e+23	0.08936552	4.983532e+23	1.106893e-09	0.002831016	2.591702e+12	1.184499e+07	5.089762e+08	3.136708e-07	1.813869e-13	2.179696e-20	0.4701007	0.5	0.02092268	0.7768682	11.25895	7.209709e+26	2.301694e+28	0.4649075	
15462.84851	1976	1.1e+19	-11.06	8.1e-06	7.96252e+25	6.240289e+25	8.774289e+23	6.152546e+25	1.010656e+25	7.115751e+24	9.95315e+24	7.800361e+24	1.096786e+23	7.690683e+24	1.26332e+24	8.894689e+23	0.08936557	4.979138e+23	1.107213e-09	0.002830978	2.591701e+12	1.1845e+07	5.089767e+08	3.136709e-07	1.81387e-13	2.179698e-20	0.4701009	0.5	0.02092269	0.7768683	11.25895	7.209709e+26	2.301694e+28	0.4649076	
15462.84884	1976	1.1e+19	-11.06	8.1e-06	7.962521e+25	6.240289e+25	8.78245e+23	6.152464e+25	1.010656e+25	7.115756e+24	9.953151e+24	7.800361e+24	1.097806e+23	7.69058e+24	1.263321e+24	8.894695e+23	0.08936562	4.97475e+23	1.107534e-09	0.00283094	2.5917e+12	1.184501e+07	5.089771e+08	3.136709e-07	1.813871e-13	2.1797e-20	0.470101	0.5	0.0209227	0.7768684	11.25895	7.209709e+26	2.301694e+28	0.4649078	
15462.84917	1976	1.1e+19	-11.06	8.1e-06	7.962521e+25	6.240288e+25	8.790615e+23	6.152382e+25	1.010657e+25	7.11576e+24	9.953151e+24	7.80036e+24	1.098827e+23	7.690477e+24	1.263321e+24	8.894701e+23	0.08936567	4.970368e+23	1.107854e-09	0.002830903	2.591699e+12	1.184501e+07	5.089776e+08	3.13671e-07	1.813872e-13	2.179702e-20	0.4701011	0.5	0.02092271	0.7768686	11.25895	7.209709e+26	2.301694e+28	0.4649079	
15462.8495	1976	1.1e+19	-11.06	8.1e-06	7.962521e+25	6.240287e+25	8.798782e+23	6.152299e+25	1.010657e+25	7.115765e+24	9.953152e+24	7.800359e+24	1.099848e+23	7.690374e+24	1.263322e+24	8.894706e+23	0.08936573	4.965993e+23	1.108174e-09	0.002830865	2.591699e+12	1.184502e+07	5.08978e+08	3.136711e-07	1.813873e-13	2.179704e-20	0.4701012	0.5	0.02092273	0.7768687	11.25895	7.209709e+26	2.301694e+28	0.4649081	
15462.84984	1976	1.1e+19	-11.06	8.1e-06	7.962522e+25	6.240287e+25	8.806953e+23	6.152217e+25	1.010658e+25	7.115769e+24	9.953152e+24	7.800358e+24	1.100869e+23	7.690271e+24	1.263322e+24	8.894712e+23	0.08936578	4.961624e+23	1.108495e-09	0.002830827	2.591698e+12	1.184503e+07	5.089785e+08	3.136712e-07	1.813874e-13	2.179706e-20	0.4701013	0.5	0.02092274	0.7768688	11.25895	7.209709e+26	2.301694e+28	0.4649082	
15462.85017	1976	1.1e+19	-11.06	8.1e-06	7.962522e+25	6.240286e+25	8.815126e+23	6.152135e+25	1.010658e+25	7.115774e+24	9.953152e+24	7.800358e+24	1.101891e+23	7.690169e+24	1.263323e+24	8.894717e+23	0.08936583	4.957261e+23	1.108815e-09	0.002830789	2.591697e+12	1.184504e+07	5.089789e+08	3.136713e-07	1.813875e-13	2.179708e-20	0.4701015	0.5	0.02092275	0.7768689	11.25895	7.209709e+26	2.301694e+28	0.4649083	
15462.8505	1976	1.1e+19	-11.06	8.1e-06	7.962522e+25	6.240286e+25	8.823303e+23	6.152052e+25	1.010659e+25	7.115778e+24	9.953153e+24	7.800357e+24	1.102913e+23	7.690066e+24	1.263324e+24	8.894723e+23	0.08936588	4.952904e+23	1.109135e-09	0.002830751	2.591696e+12	1.184505e+07	5.089794e+08	3.136714e-07	1.813876e-13	2.17971e-20	0.4701016	0.5	0.02092276	0.776869	11.25895	7.209709e+26	2.301694e+28	0.4649085	
15462.85084	1976	1.1e+19	-11.06	8.1e-06	7.962522e+25	6.240285e+25	8.831483e+23	6.15197e+25	1.010659e+25	7.115783e+24	9.953153e+24	7.800356e+24	1.103935e+23	7.689963e+24	1.263324e+24	8.894729e+23	0.08936594	4.948554e+23	1.109455e-09	0.002830713	2.591695e+12	1.184506e+07	5.089798e+08	3.136715e-07	1.813877e-13	2.179712e-20	0.4701017	0.5	0.02092277	0.7768691	11.25895	7.209709e+26	2.301694e+28	0.4649086	
15462.85117	1976	1.1e+19	-11.06	8.1e-06	7.962523e+25	6.240284e+25	8.839666e+23	6.151888e+25	1.01066e+25	7.115787e+24	9.953154e+24	7.800355e+24	1.104958e+23	7.68986e+24	1.263325e+24	8.894734e+23	0.08936599	4.94421e+23	1.109775e-09	0.002830675	2.591694e+12	1.184507e+07	5.089803e+08	3.136716e-07	1.813878e-13	2.179714e-20	0.4701018	0.5	0.02092278	0.7768692	11.25895	7.209709e+26	2.301694e+28	0.4649088	
15462.8515	1976	1.1e+19	-11.06	8.1e-06	7.962523e+25	6.240284e+25	8.847852e+23	6.151805e+25	1.01066e+25	7.115792e+24	9.953154e+24	7.800355e+24	1.105982e+23	7.689756e+24	1.263325e+24	8.89474e+23	0.08936604	4.939873e+23	1.110094e-09	0.002830637	2.591693e+12	1.184508e+07	5.089807e+08	3.136717e-07	1.813879e-13	2.179716e-20	0.4701019	0.5	0.02092279	0.7768694	11.25895	7.209709e+26	2.301694e+28	0.4649089	
15462.85184	1976	1.1e+19	-11.06	8.1e-06	7.962523e+25	6.240283e+25	8.856041e+23	6.151723e+25	1.010661e+25	7.115796e+24	9.953154e+24	7.800354e+24	1.107005e+23	7.689653e+24	1.263326e+24	8.894745e+23	0.0893661	4.935542e+23	1.110414e-09	0.002830599	2.591693e+12	1.184509e+07	5.089812e+08	3.136718e-07	1.813881e-13	2.179717e-20	0.4701021	0.5	0.02092281	0.7768695	11.25895	7.209709e+26	2.301694e+28	0.464909	
15462.85217	1976	1.1e+19	-11.06	8.1e-06	7.962524e+25	6.240282e+25	8.864234e+23	6.15164e+25	1.010661e+25	7.115801e+24	9.953155e+24	7.800353e+24	1.108029e+23	7.68955e+24	1.263327e+24	8.894751e+23	0.08936615	4.931216e+23	1.110734e-09	0.002830561	2.591692e+12	1.18451e+07	5.089816e+08	3.136719e-07	1.813882e-13	2.179719e-20	0.4701022	0.5	0.02092282	0.7768696	11.25895	7.209709e+26	2.301694e+28	0.4649092	
15462.8525	1976	1.1e+19	-11.06	8.1e-06	7.962524e+25	6.240282e+25	8.872429e+23	6.151558e+25	1.010662e+25	7.115805e+24	9.953155e+24	7.800352e+24	1.109054e+23	7.689447e+24	1.263327e+24	8.894757e+23	0.0893662	4.926898e+23	1.111053e-09	0.002830523	2.591691e+12	1.184511e+07	5.089821e+08	3.13672e-07	1.813883e-13	2.179721e-20	0.4701023	0.5	0.02092283	0.7768697	11.25895	7.209709e+26	2.301694e+28	0.4649093	
15462.85283	1976	1.1e+19	-11.06	8.1e-06	7.962524e+25	6.240281e+25	8.880627e+23	6.151475e+25	1.010662e+25	7.11581e+24	9.953155e+24	7.800352e+24	1.110078e+23	7.689344e+24	1.263328e+24	8.894762e+23	0.08936625	4.922585e+23	1.111373e-09	0.002830485	2.59169e+12	1.184512e+07	5.089825e+08	3.13672e-07	1.813884e-13	2.179723e-20	0.4701024	0.5	0.02092284	0.7768698	11.25895	7.209709e+26	2.301694e+28	0.4649095	
15462.85317	1976	1.1e+19	-11.06	8.1e-06	7.962525e+25	6.240281e+25	8.888828e+23	6.151392e+25	1.010663e+25	7.115814e+24	9.953156e+24	7.800351e+24	1.111104e+23	7.68924e+24	1.263328e+24	8.894768e+23	0.08936631	4.918279e+23	1.111692e-09	0.002830447	2.591689e+12	1.184513e+07	5.08983e+08	3.136721e-07	1.813885e-13	2.179725e-20	0.4701025	0.5	0.02092285	0.7768699	11.25895	7.209709e+26	2.301694e+28	0.4649096	
15462.8535	1976	1.1e+19	-11.06	8.1e-06	7.962525e+25	6.24028e+25	8.897033e+23	6.15131e+25	1.010663e+25	7.115819e+24	9.953156e+24	7.80035e+24	1.112129e+23	7.689137e+24	1.263329e+24	8.894774e+23	0.08936636	4.913979e+23	1.112011e-09	0.002830409	2.591688e+12	1.184514e+07	5.089834e+08	3.136722e-07	1.813886e-13	2.179727e-20	0.4701027	0.5	0.02092286	0.77687	11.25895	7.209709e+26	2.301694e+28	0.4649097	
15462.85383	1976	1.1e+19	-11.06	8.1e-06	7.962525e+25	6.240279e+25	8.90524e+23	6.151227e+25	1.010664e+25	7.115823e+24	9.953157e+24	7.800349e+24	1.113155e+23	7.689034e+24	1.263329e+24	8.894779e+23	0.08936641	4.909685e+23	1.11233e-09	0.002830371	2.591687e+12	1.184515e+07	5.089839e+08	3.136723e-07	1.813887e-13	2.179729e-20	0.4701028	0.5	0.02092288	0.7768701	11.25895	7.209709e+26	2.301694e+28	0.4649099	
15462.85417	1976	1.1e+19	-11.06	8.1e-06	7.962526e+25	6.240279e+25	8.91345e+23	6.151144e+25	1.010664e+25	7.115828e+24	9.953157e+24	7.800348e+24	1.114181e+23	7.68893e+24	1.26333e+24	8.894785e+23	0.08936647	4.905398e+23	1.112649e-09	0.002830333	2.591687e+12	1.184516e+07	5.089843e+08	3.136724e-07	1.813888e-13	2.179731e-20	0.4701029	0.5	0.02092289	0.7768703	11.25895	7.209709e+26	2.301694e+28	0.46491	
15462.8545	1976	1.1e+19	-11.06	8.1e-06	7.962526e+25	6.240278e+25	8.921664e+23	6.151062e+25	1.010665e+25	7.115832e+24	9.953157e+24	7.800348e+24	1.115208e+23	7.688827e+24	1.263331e+24	8.894791e+23	0.08936652	4.901116e+23	1.112968e-09	0.002830295	2.591686e+12	1.184517e+07	5.089848e+08	3.136725e-07	1.813889e-13	2.179733e-20	0.470103	0.5	0.0209229	0.7768704	11.25895	7.209709e+26	2.301694e+28	0.4649102	
15462.8545	1976	1.1e+19	-11.06	8.1e-06	7.962526e+25	6.240278e+25	8.929881e+23	6.150979e+25	1.010665e+25	7.115832e+24	9.953157e+24	7.800348e+24	1.116235e+23	7.688724e+24	1.263331e+24	8.894791e+23	0.08936652	4.901116e+23	1.112963e-09	0.002830257	2.591686e+12	1.184516e+07	5.089848e+08	3.136725e-07	1.813889e-13	2.179734e-20	0.4701031	0.5	0.0209229	0.7768704	11.25895	7.209709e+26	2.301694e+28	0.4649103	
15462.85472	1976	1.089e+19	-11.06	8.1e-06	7.962526e+25	6.240278e+25	8.846647e+23	6.151811e+25	1.010665e+25	7.115835e+24	9.953158e+24	7.800347e+24	1.105831e+23	7.689764e+24	1.263331e+24	8.894794e+23	0.08936656	4.89828e+23	1.113173e-09	0.002830219	2.591685e+12	1.184517e+07	5.089851e+08	3.136726e-07	1.81389e-13	2.179734e-20	0.4701031	0.5	0.02092291	0.7768704	11.25895	7.209709e+26	2.301694e+28	0.4649103	
15462.85495	1976	1.078e+19	-11.06	8.1e-06	7.962526e+25	6.240277e+25	8.76868e+23	6.152591e+25	1.010665e+25	7.115838e+24	9.953158e+24	7.800347e+24	1.096085e+23	7.690738e+24	1.263331e+24	8.894798e+23	0.08936659	4.895475e+23	1.113436e-09	0.002830602	2.591685e+12	1.184518e+07	5.089854e+08	3.136726e-07	1.813891e-13	2.179736e-20	0.4701032	0.5	0.02092292	0.7768705	11.25895	7.209709e+26	2.301694e+28	0.4649104	
15462.85517	1976	1.067e+19	-11.06	8.1e-06	7.962527e+25	6.240277e+25	8.690559e+23	6.153371e+25	1.010665e+25	7.115841e+24	9.953158e+24	7.800346e+24	1.08632e+23	7.691714e+24	1.263332e+24	8.894802e+23	0.08936663	4.8927e+23	1.113693e-09	0.002830961	2.591684e+12	1.184518e+07	5.089857e+08	3.136727e-07	1.813891e-13	2.179737e-20	0.4701033	0.5	0.02092292	0.7768706	11.25895	7.209709e+26	2.301694e+28	0.4649105	
