Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
15668.8842	1648.912	4e+19	0	0	5382315.6	2	1.019099e-05	5.279787e+26	8.632844e+25	5.133076e+25	3.499768e+25	2.596252e+26	1.820251e+26	3.835743e+25	6.271724e+24	3.729158e+24	2.542566e+24	1.886166e+25	1.322405e+25	0.3447584	3.835743e+26	6.271724e+25	3.729158e+25	2.542566e+25	0	1.154097e+25	3.093161e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.941339e+26	0	4.941339e+26	1.195849e+26	0	1.195849e+26	4.467512e+26	0	4.467512e+26	1.331228e+26	0	1.331228e+26	4.264444e+26	0	4.264444e+26	2.334775e+23	1.383415e-09	0.002589354	2.196525e+10	4.517231e+10	5.115849e+11	3.263234e-06	2.276323e-11	2.454249e-17	0.5	0.5	0.1586937	1	77.08585	9.586016	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.246161e-14	0	1.102826e-11	1.246161e-14	-407.3655	0	-314.4979	-407.3655	30155.77	77194.93	8450.154	1e-05	0.6812581	0.1660731	0.515185	0	0	0	0	0	0	0	0.1660731	
15679.70525	1648.912	4e+19	0	0	5385894.55	2	1.019099e-05	5.283433e+26	8.63309e+25	5.133256e+25	3.499834e+25	2.598235e+26	1.821889e+26	3.838392e+25	6.271903e+24	3.729289e+24	2.542614e+24	1.887607e+25	1.323595e+25	0.3448306	3.838392e+26	6.271903e+25	3.729289e+25	2.542614e+25	0	1.154097e+25	3.095792e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.944752e+26	0	4.944752e+26	1.196675e+26	0	1.196675e+26	4.470598e+26	0	4.470598e+26	1.332148e+26	0	1.332148e+26	4.267389e+26	0	4.267389e+26	2.334745e+23	1.383431e-09	0.002589407	2.194762e+10	4.524357e+10	5.121692e+11	3.264544e-06	2.278151e-11	2.457206e-17	0.5	0.5	0.1587574	1	77.13908	9.592636	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.245384e-14	0	1.102826e-11	1.245384e-14	-407.3655	0	-314.4979	-407.3655	30155.77	77194.93	8450.154	1e-05	0.6806969	0.1661877	0.5145092	0	0	0	0	0	0	0	0.1661877	
15690.5263	1648.912	4e+19	0	0	5389473.5	2	1.019099e-05	5.28708e+26	8.633335e+25	5.133436e+25	3.499899e+25	2.600218e+26	1.823528e+26	3.841041e+25	6.272081e+24	3.729419e+24	2.542662e+24	1.889047e+25	1.324785e+25	0.3449027	3.841041e+26	6.272081e+25	3.729419e+25	2.542662e+25	0	1.154097e+25	3.098423e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.948164e+26	0	4.948164e+26	1.197501e+26	0	1.197501e+26	4.473683e+26	0	4.473683e+26	1.333067e+26	0	1.333067e+26	4.270334e+26	0	4.270334e+26	2.334715e+23	1.383446e-09	0.00258946	2.193002e+10	4.531488e+10	5.127537e+11	3.265854e-06	2.27998e-11	2.460165e-17	0.5	0.5	0.1588211	1	77.19232	9.599256	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.244537e-14	0	1.102826e-11	1.244537e-14	-407.3655	0	-314.4979	-407.3655	30155.77	77194.93	8450.154	1e-05	0.6817466	0.1663022	0.5154444	0	0	0	0	0	0	0	0.1663022	
15701.34735	1648.912	4e+19	0	0	5393052.45	2	1.019099e-05	5.290726e+26	8.63358e+25	5.133615e+25	3.499964e+25	2.602201e+26	1.825167e+26	3.84369e+25	6.272259e+24	3.72955e+24	2.542709e+24	1.890488e+25	1.325976e+25	0.3449747	3.84369e+26	6.272259e+25	3.72955e+25	2.542709e+25	0	1.154097e+25	3.101054e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.951577e+26	0	4.951577e+26	1.198327e+26	0	1.198327e+26	4.476768e+26	0	4.476768e+26	1.333986e+26	0	1.333986e+26	4.273279e+26	0	4.273279e+26	2.334685e+23	1.383462e-09	0.002589513	2.191244e+10	4.538626e+10	5.133385e+11	3.267164e-06	2.281808e-11	2.463125e-17	0.5	0.5	0.1588848	1	77.24555	9.605877	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.243691e-14	0	1.102826e-11	1.243691e-14	-407.393	0	-314.4979	-407.393	30155.77	77194.93	8450.154	1e-05	0.6827975	0.1664171	0.5163804	0	0	0	0	0	0	0	0.1664171	
15712.1684	1648.912	4e+19	0	0	5396631.4	2	1.019099e-05	5.294372e+26	8.633823e+25	5.133794e+25	3.50003e+25	2.604184e+26	1.826806e+26	3.846339e+25	6.272436e+24	3.729679e+24	2.542757e+24	1.891929e+25	1.327166e+25	0.3450467	3.846339e+26	6.272436e+25	3.729679e+25	2.542757e+25	0	1.154097e+25	3.103686e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.954989e+26	0	4.954989e+26	1.199153e+26	0	1.199153e+26	4.479853e+26	0	4.479853e+26	1.334906e+26	0	1.334906e+26	4.276224e+26	0	4.276224e+26	2.334654e+23	1.383477e-09	0.002589565	2.18949e+10	4.545769e+10	5.139235e+11	3.268472e-06	2.283637e-11	2.466087e-17	0.5	0.5	0.1589484	1	77.29879	9.612497	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.242915e-14	0	1.102826e-11	1.242915e-14	-407.393	0	-314.4979	-407.393	30155.77	77194.93	8450.154	1e-05	0.6833877	0.1665316	0.5168561	0	0	0	0	0	0	0	0.1665316	
15722.98946	1648.912	4e+19	0	0	5400210.35	2	1.019099e-05	5.298019e+26	8.634066e+25	5.133972e+25	3.500094e+25	2.606167e+26	1.828445e+26	3.848988e+25	6.272612e+24	3.729808e+24	2.542804e+24	1.893369e+25	1.328357e+25	0.3451186	3.848988e+26	6.272612e+25	3.729808e+25	2.542804e+25	0	1.154097e+25	3.106317e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.958402e+26	0	4.958402e+26	1.199979e+26	0	1.199979e+26	4.482939e+26	0	4.482939e+26	1.335825e+26	0	1.335825e+26	4.279169e+26	0	4.279169e+26	2.334624e+23	1.383492e-09	0.002589618	2.187738e+10	4.552918e+10	5.145087e+11	3.269781e-06	2.285466e-11	2.46905e-17	0.5	0.5	0.1590121	1	77.35203	9.619117	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.242069e-14	0	1.102826e-11	1.242069e-14	-407.393	0	-314.4979	-407.393	30155.77	77194.93	8450.154	1e-05	0.6828267	0.1666464	0.5161803	0	0	0	0	0	0	0	0.1666464	
15733.81051	1648.912	4e+19	0	0	5403789.3	2	1.019099e-05	5.301665e+26	8.634308e+25	5.134149e+25	3.500159e+25	2.60815e+26	1.830084e+26	3.851637e+25	6.272788e+24	3.729937e+24	2.542851e+24	1.89481e+25	1.329548e+25	0.3451904	3.851637e+26	6.272788e+25	3.729937e+25	2.542851e+25	0	1.154097e+25	3.108948e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.961814e+26	0	4.961814e+26	1.200804e+26	0	1.200804e+26	4.486024e+26	0	4.486024e+26	1.336745e+26	0	1.336745e+26	4.282114e+26	0	4.282114e+26	2.334595e+23	1.383507e-09	0.00258967	2.185988e+10	4.560072e+10	5.150941e+11	3.271089e-06	2.287295e-11	2.472015e-17	0.5	0.5	0.1590757	1	77.40526	9.625737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.241223e-14	0	1.102826e-11	1.241223e-14	-407.4204	0	-314.4979	-407.4204	30155.77	77194.93	8450.154	1e-05	0.6838765	0.1667609	0.5171156	0	0	0	0	0	0	0	0.1667609	
15744.63156	1648.912	4e+19	0	0	5407368.25	2	1.019099e-05	5.305311e+26	8.634549e+25	5.134326e+25	3.500223e+25	2.610133e+26	1.831723e+26	3.854286e+25	6.272963e+24	3.730066e+24	2.542897e+24	1.89625e+25	1.330739e+25	0.3452622	3.854286e+26	6.272963e+25	3.730066e+25	2.542897e+25	0	1.154097e+25	3.11158e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.965227e+26	0	4.965227e+26	1.20163e+26	0	1.20163e+26	4.489109e+26	0	4.489109e+26	1.337664e+26	0	1.337664e+26	4.285059e+26	0	4.285059e+26	2.334565e+23	1.383522e-09	0.002589722	2.184241e+10	4.567233e+10	5.156798e+11	3.272397e-06	2.289124e-11	2.47498e-17	0.5	0.5	0.1591393	1	77.4585	9.632357	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.240448e-14	0	1.102826e-11	1.240448e-14	-407.4204	0	-314.4979	-407.4204	30155.77	77194.93	8450.154	1e-05	0.6849274	0.1668756	0.5180517	0	0	0	0	0	0	0	0.1668756	
15755.45261	1648.912	4e+19	0	0	5410947.2	2	1.019099e-05	5.308957e+26	8.63479e+25	5.134502e+25	3.500288e+25	2.612115e+26	1.833363e+26	3.856935e+25	6.273138e+24	3.730194e+24	2.542944e+24	1.897691e+25	1.33193e+25	0.3453339	3.856935e+26	6.273138e+25	3.730194e+25	2.542944e+25	0	1.154097e+25	3.114211e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.96864e+26	0	4.96864e+26	1.202456e+26	0	1.202456e+26	4.492195e+26	0	4.492195e+26	1.338583e+26	0	1.338583e+26	4.288004e+26	0	4.288004e+26	2.334535e+23	1.383538e-09	0.002589774	2.182497e+10	4.574399e+10	5.162657e+11	3.273704e-06	2.290953e-11	2.477948e-17	0.5	0.5	0.1592029	1	77.51173	9.638977	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.239603e-14	0	1.102826e-11	1.239603e-14	-407.4204	0	-314.4979	-407.4204	30155.77	77194.93	8450.154	1e-05	0.6843123	0.1669353	0.517377	0	0	0	0	0	0	0	0.1669353	
15766.27366	1648.912	4e+19	0	0	5414526.15	2	1.019099e-05	5.312604e+26	8.635029e+25	5.134677e+25	3.500352e+25	2.614098e+26	1.835003e+26	3.859584e+25	6.273312e+24	3.730321e+24	2.542991e+24	1.899131e+25	1.333122e+25	0.3454055	3.859584e+26	6.273312e+25	3.730321e+25	2.542991e+25	0	1.154097e+25	3.116843e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.972052e+26	0	4.972052e+26	1.203282e+26	0	1.203282e+26	4.49528e+26	0	4.49528e+26	1.339503e+26	0	1.339503e+26	4.290949e+26	0	4.290949e+26	2.334505e+23	1.383553e-09	0.002589826	2.180756e+10	4.581571e+10	5.168518e+11	3.275011e-06	2.292783e-11	2.480916e-17	0.5	0.5	0.1592664	1	77.56497	9.645598	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.238758e-14	0	1.102826e-11	1.238758e-14	-407.4478	0	-314.4979	-407.4478	30155.77	77194.93	8450.154	1e-05	0.6853621	0.1670501	0.518312	0	0	0	0	0	0	0	0.1670501	
15777.09472	1648.912	4e+19	0	0	5418105.1	2	1.019099e-05	5.31625e+26	8.635268e+25	5.134852e+25	3.500415e+25	2.61608e+26	1.836643e+26	3.862233e+25	6.273485e+24	3.730448e+24	2.543037e+24	1.900571e+25	1.334313e+25	0.3454771	3.862233e+26	6.273485e+25	3.730448e+25	2.543037e+25	0	1.154097e+25	3.119475e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.975465e+26	0	4.975465e+26	1.204108e+26	0	1.204108e+26	4.498365e+26	0	4.498365e+26	1.340422e+26	0	1.340422e+26	4.293894e+26	0	4.293894e+26	2.334476e+23	1.383568e-09	0.002589877	2.179017e+10	4.588749e+10	5.174382e+11	3.276317e-06	2.294612e-11	2.483887e-17	0.5	0.5	0.1593299	1	77.61821	9.652218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.237984e-14	0	1.102826e-11	1.237984e-14	-407.4478	0	-314.4979	-407.4478	30155.77	77194.93	8450.154	1e-05	0.6859519	0.1671647	0.5187872	0	0	0	0	0	0	0	0.1671647	
15787.91577	1648.912	4e+19	0	0	5421684.05	2	1.019099e-05	5.319896e+26	8.635506e+25	5.135027e+25	3.500479e+25	2.618063e+26	1.838283e+26	3.864882e+25	6.273658e+24	3.730575e+24	2.543083e+24	1.902011e+25	1.335504e+25	0.3455486	3.864882e+26	6.273658e+25	3.730575e+25	2.543083e+25	0	1.154097e+25	3.122106e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.978877e+26	0	4.978877e+26	1.204934e+26	0	1.204934e+26	4.501451e+26	0	4.501451e+26	1.341341e+26	0	1.341341e+26	4.296839e+26	0	4.296839e+26	2.334447e+23	1.383583e-09	0.002589929	2.177281e+10	4.595932e+10	5.180248e+11	3.277623e-06	2.296442e-11	2.486858e-17	0.5	0.5	0.1593934	1	77.67144	9.658838	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.23714e-14	0	1.102826e-11	1.23714e-14	-407.4478	0	-314.4979	-407.4478	30155.77	77194.93	8450.154	1e-05	0.6870029	0.1672794	0.5197235	0	0	0	0	0	0	0	0.1672794	
15798.73682	1648.912	4e+19	0	0	5425263	2	1.019099e-05	5.323542e+26	8.635743e+25	5.135201e+25	3.500542e+25	2.620045e+26	1.839923e+26	3.867531e+25	6.27383e+24	3.730701e+24	2.543129e+24	1.903452e+25	1.336696e+25	0.34562	3.867531e+26	6.27383e+25	3.730701e+25	2.543129e+25	0	1.154097e+25	3.124738e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98229e+26	0	4.98229e+26	1.20576e+26	0	1.20576e+26	4.504536e+26	0	4.504536e+26	1.342261e+26	0	1.342261e+26	4.299784e+26	0	4.299784e+26	2.334417e+23	1.383598e-09	0.00258998	2.175548e+10	4.603122e+10	5.186116e+11	3.278929e-06	2.298272e-11	2.489831e-17	0.5	0.5	0.1594569	1	77.72468	9.665458	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.236296e-14	0	1.102826e-11	1.236296e-14	-407.4752	0	-314.4979	-407.4752	30155.77	77194.93	8450.154	1e-05	0.6864428	0.1673941	0.5190487	0	0	0	0	0	0	0	0.1673941	
15809.55787	1648.912	4e+19	0	0	5428841.95	2	1.019099e-05	5.327189e+26	8.635979e+25	5.135374e+25	3.500605e+25	2.622027e+26	1.841563e+26	3.87018e+25	6.274002e+24	3.730827e+24	2.543175e+24	1.904892e+25	1.337888e+25	0.3456914	3.87018e+26	6.274002e+25	3.730827e+25	2.543175e+25	0	1.154097e+25	3.12737e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.985702e+26	0	4.985702e+26	1.206585e+26	0	1.206585e+26	4.507621e+26	0	4.507621e+26	1.34318e+26	0	1.34318e+26	4.302729e+26	0	4.302729e+26	2.334388e+23	1.383612e-09	0.002590031	2.173817e+10	4.610317e+10	5.191987e+11	3.280234e-06	2.300102e-11	2.492805e-17	0.5	0.5	0.1595204	1	77.77792	9.672078	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.235523e-14	0	1.102826e-11	1.235523e-14	-407.4752	0	-314.4979	-407.4752	30155.77	77194.93	8450.154	1e-05	0.6874927	0.1675088	0.5199838	0	0	0	0	0	0	0	0.1675088	
15820.37892	1648.912	4e+19	0	0	5432420.9	2	1.019099e-05	5.330835e+26	8.636215e+25	5.135547e+25	3.500668e+25	2.624009e+26	1.843204e+26	3.872829e+25	6.274173e+24	3.730953e+24	2.543221e+24	1.906332e+25	1.33908e+25	0.3457627	3.872829e+26	6.274173e+25	3.730953e+25	2.543221e+25	0	1.154097e+25	3.130002e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.989115e+26	0	4.989115e+26	1.207411e+26	0	1.207411e+26	4.510706e+26	0	4.510706e+26	1.344099e+26	0	1.344099e+26	4.305674e+26	0	4.305674e+26	2.334359e+23	1.383627e-09	0.002590082	2.172089e+10	4.617518e+10	5.19786e+11	3.281539e-06	2.301932e-11	2.495781e-17	0.5	0.5	0.1595839	1	77.83115	9.678698	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.234679e-14	0	1.102826e-11	1.234679e-14	-407.4752	0	-314.4979	-407.4752	30155.77	77194.93	8450.154	1e-05	0.6885434	0.1676236	0.5209199	0	0	0	0	0	0	0	0.1676236	
15831.19998	1648.912	4e+19	0	0	5435999.85	2	1.019099e-05	5.334481e+26	8.63645e+25	5.135719e+25	3.500731e+25	2.625991e+26	1.844845e+26	3.875478e+25	6.274344e+24	3.731078e+24	2.543266e+24	1.907772e+25	1.340272e+25	0.345834	3.875478e+26	6.274344e+25	3.731078e+25	2.543266e+25	0	1.154097e+25	3.132634e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.992527e+26	0	4.992527e+26	1.208237e+26	0	1.208237e+26	4.513792e+26	0	4.513792e+26	1.345019e+26	0	1.345019e+26	4.308619e+26	0	4.308619e+26	2.33433e+23	1.383642e-09	0.002590133	2.170363e+10	4.624725e+10	5.203735e+11	3.282843e-06	2.303762e-11	2.498758e-17	0.5	0.5	0.1596473	1	77.88439	9.685319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.233906e-14	0	1.102826e-11	1.233906e-14	-407.5026	0	-314.4979	-407.5026	30155.77	77194.93	8450.154	1e-05	0.6895948	0.1677381	0.5218567	0	0	0	0	0	0	0	0.1677381	
15842.02103	1648.912	4e+19	0	0	5439578.8	2	1.019099e-05	5.338127e+26	8.636684e+25	5.135891e+25	3.500793e+25	2.627973e+26	1.846486e+26	3.878127e+25	6.274514e+24	3.731203e+24	2.543311e+24	1.909211e+25	1.341464e+25	0.3459051	3.878127e+26	6.274514e+25	3.731203e+25	2.543311e+25	0	1.154097e+25	3.135266e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.99594e+26	0	4.99594e+26	1.209063e+26	0	1.209063e+26	4.516877e+26	0	4.516877e+26	1.345938e+26	0	1.345938e+26	4.311564e+26	0	4.311564e+26	2.334301e+23	1.383657e-09	0.002590184	2.16864e+10	4.631937e+10	5.209612e+11	3.284147e-06	2.305592e-11	2.501736e-17	0.5	0.5	0.1597107	1	77.93762	9.691939	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.233063e-14	0	1.102826e-11	1.233063e-14	-407.5026	0	-314.4979	-407.5026	30155.77	77194.93	8450.154	1e-05	0.6885738	0.167853	0.5207208	0	0	0	0	0	0	0	0.167853	
15852.84208	1648.912	4e+19	0	0	5443157.75	2	1.019099e-05	5.341774e+26	8.636917e+25	5.136062e+25	3.500856e+25	2.629955e+26	1.848127e+26	3.880776e+25	6.274683e+24	3.731327e+24	2.543357e+24	1.910651e+25	1.342656e+25	0.3459762	3.880776e+26	6.274683e+25	3.731327e+25	2.543357e+25	0	1.154097e+25	3.137898e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.999352e+26	0	4.999352e+26	1.209889e+26	0	1.209889e+26	4.519962e+26	0	4.519962e+26	1.346857e+26	0	1.346857e+26	4.31451e+26	0	4.31451e+26	2.334272e+23	1.383671e-09	0.002590234	2.16692e+10	4.639156e+10	5.215492e+11	3.28545e-06	2.307423e-11	2.504716e-17	0.5	0.5	0.1597741	1	77.99086	9.698559	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.232291e-14	0	1.102826e-11	1.232291e-14	-407.5026	0	-314.4979	-407.5026	30155.77	77194.93	8450.154	1e-05	0.6896238	0.1679677	0.5216561	0	0	0	0	0	0	0	0.1679677	
15863.66313	1648.912	4e+19	0	0	5446736.7	2	1.019099e-05	5.34542e+26	8.63715e+25	5.136232e+25	3.500918e+25	2.631937e+26	1.849768e+26	3.883425e+25	6.274852e+24	3.731451e+24	2.543402e+24	1.912091e+25	1.343849e+25	0.3460473	3.883425e+26	6.274852e+25	3.731451e+25	2.543402e+25	0	1.154097e+25	3.14053e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.002765e+26	0	5.002765e+26	1.210715e+26	0	1.210715e+26	4.523048e+26	0	4.523048e+26	1.347777e+26	0	1.347777e+26	4.317455e+26	0	4.317455e+26	2.334243e+23	1.383686e-09	0.002590285	2.165202e+10	4.64638e+10	5.221374e+11	3.286753e-06	2.309253e-11	2.507697e-17	0.5	0.5	0.1598374	1	78.0441	9.705179	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.231448e-14	0	1.102826e-11	1.231448e-14	-407.5301	0	-314.4979	-407.5301	30155.77	77194.93	8450.154	1e-05	0.6906746	0.1680823	0.5225922	0	0	0	0	0	0	0	0.1680823	
15874.48418	1648.912	4e+19	0	0	5450315.65	2	1.019099e-05	5.349066e+26	8.637381e+25	5.136402e+25	3.500979e+25	2.633919e+26	1.851409e+26	3.886074e+25	6.275021e+24	3.731574e+24	2.543447e+24	1.913531e+25	1.345041e+25	0.3461182	3.886074e+26	6.275021e+25	3.731574e+25	2.543447e+25	0	1.154097e+25	3.143162e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.006177e+26	0	5.006177e+26	1.211541e+26	0	1.211541e+26	4.526133e+26	0	4.526133e+26	1.348696e+26	0	1.348696e+26	4.3204e+26	0	4.3204e+26	2.334215e+23	1.383701e-09	0.002590335	2.163487e+10	4.65361e+10	5.227259e+11	3.288056e-06	2.311084e-11	2.51068e-17	0.5	0.5	0.1599008	1	78.09733	9.711799	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.230606e-14	0	1.102826e-11	1.230606e-14	-407.5301	0	-314.4979	-407.5301	30155.77	77194.93	8450.154	1e-05	0.6917263	0.168197	0.5235293	0	0	0	0	0	0	0	0.168197	
15885.30524	1648.912	4e+19	0	0	5453894.6	2	1.019099e-05	5.352712e+26	8.637612e+25	5.136571e+25	3.501041e+25	2.6359e+26	1.853051e+26	3.888723e+25	6.275188e+24	3.731697e+24	2.543491e+24	1.91497e+25	1.346234e+25	0.3461892	3.888723e+26	6.275188e+25	3.731697e+25	2.543491e+25	0	1.154097e+25	3.145794e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.00959e+26	0	5.00959e+26	1.212366e+26	0	1.212366e+26	4.529218e+26	0	4.529218e+26	1.349616e+26	0	1.349616e+26	4.323345e+26	0	4.323345e+26	2.334186e+23	1.383715e-09	0.002590385	2.161774e+10	4.660846e+10	5.233145e+11	3.289358e-06	2.312915e-11	2.513664e-17	0.5	0.5	0.1599641	1	78.15057	9.71842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.229835e-14	0	1.102826e-11	1.229835e-14	-407.5301	0	-314.4979	-407.5301	30155.77	77194.93	8450.154	1e-05	0.6911652	0.1683118	0.5228534	0	0	0	0	0	0	0	0.1683118	
