Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
3083.999975	1648.912	4e+19	0	0	1220000.15	1.9778448	22.53	1.322	0.0002159	0.002433	8.273e-12	5.253e-07	0.0002039	1.309e-21	2.007e-25	2.254e-29	2.254e-29	2.254e-29	1.918e-14	3.848e-14	1.306e-15	0.003113	1.377e-15	2.254e-29	5.098e-06	9.527e-13	1.341e-13	6.966e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	557.2	0	0	0	0	0	0	0	0	0	0	3.904e+04	0	0	0	0	0	0	0	0	0	0	0	
3089.27177	1648.912	4e+19	0	0	1221743.74	1.97791708	22.57	1.326	0.0002215	0.002454	8.392e-12	5.291e-07	0.0002091	1.309e-21	2.077e-25	2.257e-29	2.257e-29	2.257e-29	1.929e-14	3.893e-14	1.328e-15	0.003154	1.393e-15	2.257e-29	5.098e-06	9.531e-13	1.341e-13	6.965e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	558.2	0	0	0	0	0	0	0	0	0	0	3.904e+04	0	0	0	0	0	0	0	0	0	0	0	
3094.543565	1648.912	4e+19	0	0	1223487.33	1.97798936	22.61	1.33	0.0002272	0.002475	8.512e-12	5.33e-07	0.0002145	1.309e-21	2.149e-25	2.261e-29	2.261e-29	2.261e-29	1.94e-14	3.938e-14	1.351e-15	0.003195	1.41e-15	2.261e-29	5.099e-06	9.535e-13	1.341e-13	6.964e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559.2	0	0	0	0	0	0	0	0	0	0	3.904e+04	0	0	0	0	0	0	0	0	0	0	0	
3099.81536	1648.912	4e+19	0	0	1225230.92	1.97806164	22.64	1.334	0.0002331	0.002496	8.635e-12	5.369e-07	0.0002201	1.309e-21	2.223e-25	2.265e-29	2.265e-29	2.265e-29	1.952e-14	3.983e-14	1.375e-15	0.003237	1.426e-15	2.265e-29	5.099e-06	9.539e-13	1.341e-13	6.963e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560.2	0	0	0	0	0	0	0	0	0	0	3.903e+04	0	0	0	0	0	0	0	0	0	0	0	
3105.087155	1648.912	4e+19	0	0	1226974.51	1.97813392	22.68	1.338	0.0002391	0.002518	8.759e-12	5.408e-07	0.0002257	1.309e-21	2.301e-25	2.269e-29	2.269e-29	2.269e-29	1.963e-14	4.03e-14	1.399e-15	0.00328	1.443e-15	2.269e-29	5.1e-06	9.543e-13	1.341e-13	6.962e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561.2	0	0	0	0	0	0	0	0	0	0	3.903e+04	0	0	0	0	0	0	0	0	0	0	0	
3110.35895	1648.912	4e+19	0	0	1228718.1	1.9782062	22.72	1.342	0.0002453	0.002539	8.885e-12	5.447e-07	0.0002316	1.31e-21	2.381e-25	2.272e-29	2.272e-29	2.272e-29	1.975e-14	4.076e-14	1.423e-15	0.003324	1.46e-15	2.272e-29	5.1e-06	9.547e-13	1.341e-13	6.961e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562.2	0	0	0	0	0	0	0	0	0	0	3.903e+04	0	0	0	0	0	0	0	0	0	0	0	
3115.630745	1648.912	4e+19	0	0	1230461.69	1.97827848	22.76	1.346	0.0002517	0.002561	9.013e-12	5.487e-07	0.0002376	1.31e-21	2.464e-25	2.276e-29	2.276e-29	2.276e-29	1.986e-14	4.124e-14	1.448e-15	0.003369	1.477e-15	2.276e-29	5.1e-06	9.551e-13	1.341e-13	6.961e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563.2	0	0	0	0	0	0	0	0	0	0	3.903e+04	0	0	0	0	0	0	0	0	0	0	0	
3120.90254	1648.912	4e+19	0	0	1232205.28	1.97835076	22.79	1.35	0.0002582	0.002583	9.143e-12	5.527e-07	0.0002437	1.31e-21	2.55e-25	2.28e-29	2.28e-29	2.28e-29	1.998e-14	4.172e-14	1.473e-15	0.003414	1.494e-15	2.28e-29	5.101e-06	9.555e-13	1.341e-13	6.96e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	564.2	0	0	0	0	0	0	0	0	0	0	3.903e+04	0	0	0	0	0	0	0	0	0	0	0	
3126.174335	1648.912	4e+19	0	0	1233948.87	1.97842304	22.83	1.353	0.000265	0.002606	9.275e-12	5.567e-07	0.0002501	1.31e-21	2.639e-25	2.284e-29	2.284e-29	2.284e-29	2.01e-14	4.221e-14	1.499e-15	0.00346	1.511e-15	2.284e-29	5.101e-06	9.559e-13	1.341e-13	6.959e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565.2	0	0	0	0	0	0	0	0	0	0	3.903e+04	0	0	0	0	0	0	0	0	0	0	0	
3131.44613	1648.912	4e+19	0	0	1235692.46	1.97849532	22.87	1.357	0.0002719	0.002628	9.409e-12	5.608e-07	0.0002566	1.31e-21	2.732e-25	2.287e-29	2.287e-29	2.287e-29	2.022e-14	4.27e-14	1.525e-15	0.003507	1.529e-15	2.287e-29	5.101e-06	9.563e-13	1.341e-13	6.957e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566.2	0	0	0	0	0	0	0	0	0	0	3.903e+04	0	0	0	0	0	0	0	0	0	0	0	
3136.717925	1648.912	4e+19	0	0	1237436.05	1.9785676	22.91	1.361	0.000279	0.002651	9.545e-12	5.649e-07	0.0002632	1.31e-21	2.828e-25	2.291e-29	2.291e-29	2.291e-29	2.034e-14	4.32e-14	1.552e-15	0.003555	1.547e-15	2.291e-29	5.102e-06	9.567e-13	1.341e-13	6.956e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567.2	0	0	0	0	0	0	0	0	0	0	3.902e+04	0	0	0	0	0	0	0	0	0	0	0	
3141.98972	1648.912	4e+19	0	0	1239179.64	1.97863988	22.94	1.365	0.0002862	0.002674	9.683e-12	5.69e-07	0.0002701	1.31e-21	2.927e-25	2.295e-29	2.295e-29	2.295e-29	2.046e-14	4.37e-14	1.579e-15	0.003604	1.565e-15	2.295e-29	5.102e-06	9.571e-13	1.341e-13	6.955e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568.2	0	0	0	0	0	0	0	0	0	0	3.902e+04	0	0	0	0	0	0	0	0	0	0	0	
3147.261515	1648.912	4e+19	0	0	1240923.23	1.97871216	22.98	1.369	0.0002937	0.002697	9.823e-12	5.732e-07	0.0002771	1.311e-21	3.03e-25	2.298e-29	2.298e-29	2.298e-29	2.058e-14	4.422e-14	1.607e-15	0.003654	1.584e-15	2.298e-29	5.102e-06	9.575e-13	1.341e-13	6.954e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	569.2	0	0	0	0	0	0	0	0	0	0	3.902e+04	0	0	0	0	0	0	0	0	0	0	0	
3152.53331	1648.912	4e+19	0	0	1242666.82	1.97878444	23.02	1.373	0.0003014	0.002721	9.965e-12	5.774e-07	0.0002844	1.311e-21	3.137e-25	2.302e-29	2.302e-29	2.302e-29	2.07e-14	4.474e-14	1.635e-15	0.003705	1.603e-15	2.302e-29	5.103e-06	9.578e-13	1.341e-13	6.953e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	570.2	0	0	0	0	0	0	0	0	0	0	3.902e+04	0	0	0	0	0	0	0	0	0	0	0	
3157.805105	1648.912	4e+19	0	0	1244410.41	1.97885672	23.05	1.377	0.0003093	0.002744	1.011e-11	5.816e-07	0.0002918	1.311e-21	3.248e-25	2.306e-29	2.306e-29	2.306e-29	2.082e-14	4.526e-14	1.664e-15	0.003756	1.621e-15	2.306e-29	5.103e-06	9.582e-13	1.341e-13	6.952e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	571.2	0	0	0	0	0	0	0	0	0	0	3.902e+04	0	0	0	0	0	0	0	0	0	0	0	
3163.0769	1648.912	4e+19	0	0	1246154	1.978929	23.09	1.381	0.0003175	0.002768	1.026e-11	5.859e-07	0.0002995	1.311e-21	3.363e-25	2.31e-29	2.31e-29	2.31e-29	2.095e-14	4.58e-14	1.693e-15	0.003809	1.641e-15	2.31e-29	5.103e-06	9.586e-13	1.341e-13	6.951e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572.2	0	0	0	0	0	0	0	0	0	0	3.902e+04	0	0	0	0	0	0	0	0	0	0	0	
3168.348695	1648.912	4e+19	0	0	1247897.59	1.97898689	23.13	1.385	0.0003243	0.002789	1.038e-11	5.895e-07	0.0003059	1.311e-21	3.459e-25	2.313e-29	2.313e-29	2.313e-29	2.105e-14	4.623e-14	1.717e-15	0.003854	1.656e-15	2.313e-29	5.103e-06	9.589e-13	1.341e-13	6.949e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	573.2	0	0	0	0	0	0	0	0	0	0	3.902e+04	0	0	0	0	0	0	0	0	0	0	0	
3173.62049	1648.912	4e+19	0	0	1249641.18	1.97904478	23.16	1.389	0.0003313	0.00281	1.051e-11	5.931e-07	0.0003125	1.311e-21	3.557e-25	2.317e-29	2.317e-29	2.317e-29	2.115e-14	4.667e-14	1.741e-15	0.0039	1.672e-15	2.317e-29	5.104e-06	9.593e-13	1.341e-13	6.948e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	574.2	0	0	0	0	0	0	0	0	0	0	3.901e+04	0	0	0	0	0	0	0	0	0	0	0	
3178.892285	1648.912	4e+19	0	0	1251384.77	1.97910267	23.2	1.393	0.0003385	0.002831	1.064e-11	5.968e-07	0.0003192	1.311e-21	3.658e-25	2.321e-29	2.321e-29	2.321e-29	2.125e-14	4.711e-14	1.766e-15	0.003947	1.688e-15	2.321e-29	5.104e-06	9.597e-13	1.341e-13	6.947e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575.2	0	0	0	0	0	0	0	0	0	0	3.901e+04	0	0	0	0	0	0	0	0	0	0	0	
3184.16408	1648.912	4e+19	0	0	1253128.36	1.97916056	23.24	1.396	0.0003458	0.002852	1.077e-11	6.005e-07	0.0003261	1.311e-21	3.762e-25	2.324e-29	2.324e-29	2.324e-29	2.135e-14	4.756e-14	1.791e-15	0.003994	1.704e-15	2.324e-29	5.104e-06	9.6e-13	1.341e-13	6.945e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576.2	0	0	0	0	0	0	0	0	0	0	3.901e+04	0	0	0	0	0	0	0	0	0	0	0	
3189.435875	1648.912	4e+19	0	0	1254871.95	1.97921845	23.27	1.4	0.0003533	0.002873	1.09e-11	6.042e-07	0.0003331	1.311e-21	3.869e-25	2.328e-29	2.328e-29	2.328e-29	2.145e-14	4.801e-14	1.817e-15	0.004042	1.721e-15	2.328e-29	5.104e-06	9.604e-13	1.341e-13	6.944e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577.2	0	0	0	0	0	0	0	0	0	0	3.901e+04	0	0	0	0	0	0	0	0	0	0	0	
3194.70767	1648.912	4e+19	0	0	1256615.54	1.97927634	23.31	1.404	0.000361	0.002895	1.103e-11	6.079e-07	0.0003403	1.311e-21	3.979e-25	2.331e-29	2.331e-29	2.331e-29	2.156e-14	4.847e-14	1.843e-15	0.004091	1.737e-15	2.331e-29	5.104e-06	9.607e-13	1.341e-13	6.943e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578.2	0	0	0	0	0	0	0	0	0	0	3.901e+04	0	0	0	0	0	0	0	0	0	0	0	
3199.979465	1648.912	4e+19	0	0	1258359.13	1.97933423	23.35	1.408	0.0003688	0.002916	1.117e-11	6.117e-07	0.0003477	1.311e-21	4.093e-25	2.335e-29	2.335e-29	2.335e-29	2.166e-14	4.893e-14	1.869e-15	0.004141	1.754e-15	2.335e-29	5.104e-06	9.611e-13	1.341e-13	6.941e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579.2	0	0	0	0	0	0	0	0	0	0	3.901e+04	0	0	0	0	0	0	0	0	0	0	0	
3205.25126	1648.912	4e+19	0	0	1260102.72	1.97939212	23.38	1.412	0.0003768	0.002938	1.13e-11	6.155e-07	0.0003552	1.311e-21	4.21e-25	2.339e-29	2.339e-29	2.339e-29	2.176e-14	4.94e-14	1.896e-15	0.004192	1.77e-15	2.339e-29	5.104e-06	9.614e-13	1.341e-13	6.94e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580.2	0	0	0	0	0	0	0	0	0	0	3.901e+04	0	0	0	0	0	0	0	0	0	0	0	
3210.523055	1648.912	4e+19	0	0	1261846.31	1.97945001	23.42	1.416	0.000385	0.00296	1.144e-11	6.193e-07	0.0003629	1.311e-21	4.331e-25	2.342e-29	2.342e-29	2.342e-29	2.187e-14	4.987e-14	1.923e-15	0.004243	1.788e-15	2.342e-29	5.104e-06	9.617e-13	1.341e-13	6.939e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581.2	0	0	0	0	0	0	0	0	0	0	3.901e+04	0	0	0	0	0	0	0	0	0	0	0	
3215.79485	1648.912	4e+19	0	0	1263589.9	1.9795079	23.46	1.42	0.0003934	0.002983	1.158e-11	6.231e-07	0.0003708	1.312e-21	4.455e-25	2.346e-29	2.346e-29	2.346e-29	2.198e-14	5.034e-14	1.95e-15	0.004295	1.805e-15	2.346e-29	5.104e-06	9.621e-13	1.341e-13	6.937e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582.2	0	0	0	0	0	0	0	0	0	0	3.901e+04	0	0	0	0	0	0	0	0	0	0	0	
3221.066645	1648.912	4e+19	0	0	1265333.49	1.97956579	23.49	1.424	0.0004019	0.003005	1.172e-11	6.27e-07	0.0003788	1.312e-21	4.583e-25	2.35e-29	2.35e-29	2.35e-29	2.208e-14	5.083e-14	1.978e-15	0.004348	1.822e-15	2.35e-29	5.104e-06	9.624e-13	1.341e-13	6.936e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583.2	0	0	0	0	0	0	0	0	0	0	3.9e+04	0	0	0	0	0	0	0	0	0	0	0	
3226.33844	1648.912	4e+19	0	0	1267077.08	1.97962368	23.53	1.428	0.0004107	0.003027	1.187e-11	6.308e-07	0.0003871	1.312e-21	4.715e-25	2.353e-29	2.353e-29	2.353e-29	2.219e-14	5.131e-14	2.007e-15	0.004402	1.84e-15	2.353e-29	5.104e-06	9.627e-13	1.341e-13	6.934e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584.2	0	0	0	0	0	0	0	0	0	0	3.9e+04	0	0	0	0	0	0	0	0	0	0	0	
3231.610235	1648.912	4e+19	0	0	1268820.67	1.97968157	23.56	1.432	0.0004197	0.00305	1.201e-11	6.348e-07	0.0003955	1.312e-21	4.851e-25	2.357e-29	2.357e-29	2.357e-29	2.229e-14	5.18e-14	2.036e-15	0.004457	1.857e-15	2.357e-29	5.104e-06	9.63e-13	1.341e-13	6.932e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585.2	0	0	0	0	0	0	0	0	0	0	3.9e+04	0	0	0	0	0	0	0	0	0	0	0	
3236.88203	1648.912	4e+19	0	0	1270564.26	1.97973946	23.6	1.436	0.0004288	0.003073	1.216e-11	6.387e-07	0.0004041	1.312e-21	4.991e-25	2.36e-29	2.36e-29	2.36e-29	2.24e-14	5.23e-14	2.065e-15	0.004513	1.875e-15	2.36e-29	5.104e-06	9.634e-13	1.341e-13	6.931e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586.2	0	0	0	0	0	0	0	0	0	0	3.9e+04	0	0	0	0	0	0	0	0	0	0	0	
3242.153825	1648.912	4e+19	0	0	1272307.85	1.97979735	23.63	1.44	0.0004382	0.003096	1.231e-11	6.426e-07	0.0004129	1.312e-21	5.135e-25	2.364e-29	2.364e-29	2.364e-29	2.251e-14	5.28e-14	2.095e-15	0.00457	1.893e-15	2.364e-29	5.104e-06	9.637e-13	1.341e-13	6.929e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587.2	0	0	0	0	0	0	0	0	0	0	3.9e+04	0	0	0	0	0	0	0	0	0	0	0	
3247.42562	1648.912	4e+19	0	0	1274051.44	1.97985524	23.67	1.443	0.0004478	0.003119	1.246e-11	6.466e-07	0.0004219	1.312e-21	5.283e-25	2.367e-29	2.367e-29	2.367e-29	2.262e-14	5.331e-14	2.125e-15	0.004627	1.912e-15	2.367e-29	5.104e-06	9.64e-13	1.341e-13	6.928e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588.2	0	0	0	0	0	0	0	0	0	0	3.9e+04	0	0	0	0	0	0	0	0	0	0	0	
3252.697415	1648.912	4e+19	0	0	1275795.03	1.97991313	23.71	1.447	0.0004576	0.003143	1.261e-11	6.506e-07	0.0004312	1.312e-21	5.437e-25	2.371e-29	2.371e-29	2.371e-29	2.273e-14	5.383e-14	2.156e-15	0.004686	1.93e-15	2.371e-29	5.104e-06	9.643e-13	1.341e-13	6.926e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589.3	0	0	0	0	0	0	0	0	0	0	3.9e+04	0	0	0	0	0	0	0	0	0	0	0	
3257.96921	1648.912	4e+19	0	0	1277538.62	1.97997102	23.74	1.451	0.0004677	0.003166	1.277e-11	6.547e-07	0.0004406	1.312e-21	5.594e-25	2.375e-29	2.375e-29	2.375e-29	2.284e-14	5.435e-14	2.187e-15	0.004746	1.949e-15	2.375e-29	5.104e-06	9.646e-13	1.341e-13	6.924e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590.3	0	0	0	0	0	0	0	0	0	0	3.9e+04	0	0	0	0	0	0	0	0	0	0	0	
3263.241005	1648.912	4e+19	0	0	1279282.21	1.98002891	23.78	1.455	0.000478	0.00319	1.293e-11	6.587e-07	0.0004502	1.312e-21	5.757e-25	2.378e-29	2.378e-29	2.378e-29	2.295e-14	5.487e-14	2.219e-15	0.004806	1.968e-15	2.378e-29	5.104e-06	9.649e-13	1.341e-13	6.923e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591.3	0	0	0	0	0	0	0	0	0	0	3.9e+04	0	0	0	0	0	0	0	0	0	0	0	
3268.5128	1648.912	4e+19	0	0	1281025.8	1.9800868	23.81	1.459	0.0004885	0.003214	1.309e-11	6.628e-07	0.0004601	1.312e-21	5.925e-25	2.382e-29	2.382e-29	2.382e-29	2.306e-14	5.54e-14	2.251e-15	0.004868	1.987e-15	2.382e-29	5.104e-06	9.652e-13	1.341e-13	6.921e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592.3	0	0	0	0	0	0	0	0	0	0	3.899e+04	0	0	0	0	0	0	0	0	0	0	0	
3273.784595	1648.912	4e+19	0	0	1282769.39	1.98014469	23.85	1.463	0.0004992	0.003238	1.325e-11	6.669e-07	0.0004702	1.312e-21	6.097e-25	2.385e-29	2.385e-29	2.385e-29	2.317e-14	5.594e-14	2.283e-15	0.004931	2.007e-15	2.385e-29	5.103e-06	9.655e-13	1.341e-13	6.919e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593.3	0	0	0	0	0	0	0	0	0	0	3.899e+04	0	0	0	0	0	0	0	0	0	0	0	
3279.05639	1648.912	4e+19	0	0	1284512.98	1.98020258	23.88	1.467	0.0005102	0.003262	1.341e-11	6.711e-07	0.0004805	1.312e-21	6.275e-25	2.389e-29	2.389e-29	2.389e-29	2.329e-14	5.648e-14	2.317e-15	0.004995	2.026e-15	2.389e-29	5.103e-06	9.658e-13	1.341e-13	6.917e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594.3	0	0	0	0	0	0	0	0	0	0	3.899e+04	0	0	0	0	0	0	0	0	0	0	0	
3284.328185	1648.912	4e+19	0	0	1286256.57	1.98026047	23.92	1.471	0.0005215	0.003287	1.358e-11	6.752e-07	0.0004911	1.312e-21	6.459e-25	2.392e-29	2.392e-29	2.392e-29	2.34e-14	5.703e-14	2.35e-15	0.00506	2.046e-15	2.392e-29	5.103e-06	9.661e-13	1.34e-13	6.916e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595.3	0	0	0	0	0	0	0	0	0	0	3.899e+04	0	0	0	0	0	0	0	0	0	0	0	
3289.59998	1648.912	4e+19	0	0	1288000.16	1.98031836	23.95	1.475	0.000533	0.003311	1.374e-11	6.794e-07	0.0005019	1.312e-21	6.648e-25	2.396e-29	2.396e-29	2.396e-29	2.351e-14	5.758e-14	2.385e-15	0.005126	2.066e-15	2.396e-29	5.103e-06	9.664e-13	1.34e-13	6.914e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	596.3	0	0	0	0	0	0	0	0	0	0	3.899e+04	0	0	0	0	0	0	0	0	0	0	0	
3294.871775	1648.912	4e+19	0	0	1289743.75	1.98037625	23.99	1.479	0.0005448	0.003336	1.391e-11	6.837e-07	0.0005129	1.312e-21	6.843e-25	2.399e-29	2.399e-29	2.399e-29	2.363e-14	5.814e-14	2.42e-15	0.005194	2.086e-15	2.399e-29	5.103e-06	9.667e-13	1.34e-13	6.912e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597.3	0	0	0	0	0	0	0	0	0	0	3.899e+04	0	0	0	0	0	0	0	0	0	0	0	
3300.14357	1648.912	4e+19	0	0	1291487.34	1.98043414	24.02	1.483	0.0005568	0.003361	1.409e-11	6.879e-07	0.0005243	1.312e-21	7.044e-25	2.403e-29	2.403e-29	2.403e-29	2.374e-14	5.871e-14	2.455e-15	0.005262	2.107e-15	2.403e-29	5.102e-06	9.669e-13	1.34e-13	6.91e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	598.3	0	0	0	0	0	0	0	0	0	0	3.899e+04	0	0	0	0	0	0	0	0	0	0	0	
