Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
17854.73685	1877.825	4e+19	0	0	6105263.5	2	1.461407e-05	6.016332e+26	6.893715e+25	1.713233e+25	5.180483e+25	3.235932e+26	2.091029e+26	4.37084e+25	5.008255e+24	1.244656e+24	3.763598e+24	2.350891e+25	1.519124e+25	0.3475588	4.37084e+26	5.008255e+25	1.244656e+25	3.763598e+25	0	2.603156e+25	3.609699e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.63067e+26	0	5.63067e+26	1.362674e+26	0	1.362674e+26	5.090743e+26	0	5.090743e+26	1.516938e+26	0	1.516938e+26	4.859345e+26	0	4.859345e+26	1.789401e+23	1.722488e-09	0.003830581	3.337487e+09	5.278586e+11	9.091515e+12	8.371562e-06	1.498133e-10	4.143749e-16	0.5	0.5	0.2838984	1	87.83953	10.92329	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.209544e-12	0	3.964809e-10	4.209544e-12	-373.021	0	-302.233	-373.021	30161.73	77194.93	8452.146	0.2780004	0	0	0.1911205	0	0	0	0.08687988	0	0	0.1911205	
17865.5579	1877.825	4e+19	0	0	6108842.45	2	1.461407e-05	6.019978e+26	6.893718e+25	1.713236e+25	5.180482e+25	3.237998e+26	2.092609e+26	4.373489e+25	5.008257e+24	1.244658e+24	3.763598e+24	2.352391e+25	1.520271e+25	0.3476107	4.373489e+26	5.008257e+25	1.244658e+25	3.763598e+25	0	2.603156e+25	3.612347e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.634082e+26	0	5.634082e+26	1.363499e+26	0	1.363499e+26	5.093828e+26	0	5.093828e+26	1.517858e+26	0	1.517858e+26	4.86229e+26	0	4.86229e+26	1.789398e+23	1.72249e-09	0.003830588	3.335269e+09	5.285528e+11	9.100266e+12	8.374345e-06	1.49913e-10	4.147883e-16	0.5	0.5	0.2839928	1	87.89277	10.92991	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.207079e-12	0	3.964809e-10	4.207079e-12	-373.021	0	-302.233	-373.021	30161.73	77194.93	8452.146	0.2781872	0	0	0.1912379	0	0	0	0.08694933	0	0	0.1912379	
17876.37896	1877.825	4e+19	0	0	6112421.4	2	1.461407e-05	6.023625e+26	6.893721e+25	1.713239e+25	5.180482e+25	3.240064e+26	2.094189e+26	4.376138e+25	5.008259e+24	1.244661e+24	3.763598e+24	2.353892e+25	1.521419e+25	0.3476626	4.376138e+26	5.008259e+25	1.244661e+25	3.763598e+25	0	2.603156e+25	3.614996e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.637495e+26	0	5.637495e+26	1.364325e+26	0	1.364325e+26	5.096913e+26	0	5.096913e+26	1.518777e+26	0	1.518777e+26	4.865235e+26	0	4.865235e+26	1.789396e+23	1.722492e-09	0.003830596	3.333053e+09	5.292475e+11	9.10902e+12	8.377128e-06	1.500126e-10	4.152019e-16	0.5	0.5	0.2840872	1	87.94601	10.93653	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.204615e-12	0	3.964809e-10	4.204615e-12	-373.021	0	-302.233	-373.021	30161.73	77194.93	8452.146	0.2783403	0	0	0.1913551	0	0	0	0.0869853	0	0	0.1913551	
17887.20001	1877.825	4e+19	0	0	6116000.35	2	1.461407e-05	6.027271e+26	6.893724e+25	1.713242e+25	5.180482e+25	3.242129e+26	2.095769e+26	4.378787e+25	5.008261e+24	1.244663e+24	3.763598e+24	2.355393e+25	1.522567e+25	0.3477144	4.378787e+26	5.008261e+25	1.244663e+25	3.763598e+25	0	2.603156e+25	3.617645e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.640907e+26	0	5.640907e+26	1.365151e+26	0	1.365151e+26	5.099998e+26	0	5.099998e+26	1.519697e+26	0	1.519697e+26	4.86818e+26	0	4.86818e+26	1.789393e+23	1.722493e-09	0.003830603	3.330841e+09	5.299426e+11	9.117777e+12	8.37991e-06	1.501122e-10	4.156157e-16	0.5	0.5	0.2841815	1	87.99924	10.94315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.202151e-12	0	3.964809e-10	4.202151e-12	-373.021	0	-302.233	-373.021	30161.73	77194.93	8452.146	0.2785273	0	0	0.1914726	0	0	0	0.08705476	0	0	0.1914726	
17898.02106	1877.825	4e+19	0	0	6119579.3	2	1.461407e-05	6.030917e+26	6.893727e+25	1.713245e+25	5.180482e+25	3.244195e+26	2.097349e+26	4.381436e+25	5.008263e+24	1.244665e+24	3.763598e+24	2.356894e+25	1.523715e+25	0.3477663	4.381436e+26	5.008263e+25	1.244665e+25	3.763598e+25	0	2.603156e+25	3.620294e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.64432e+26	0	5.64432e+26	1.365977e+26	0	1.365977e+26	5.103084e+26	0	5.103084e+26	1.520616e+26	0	1.520616e+26	4.871125e+26	0	4.871125e+26	1.789391e+23	1.722495e-09	0.003830611	3.328632e+09	5.306382e+11	9.126536e+12	8.38269e-06	1.502119e-10	4.160295e-16	0.5	0.5	0.2842758	1	88.05248	10.94977	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.199688e-12	0	3.964809e-10	4.199688e-12	-373.0523	0	-302.233	-373.0523	30161.73	77194.93	8452.146	0.2786582	0	0	0.191534	0	0	0	0.08712423	0	0	0.191534	
17908.84211	1877.825	4e+19	0	0	6123158.25	2	1.461407e-05	6.034563e+26	6.89373e+25	1.713248e+25	5.180481e+25	3.246261e+26	2.09893e+26	4.384085e+25	5.008265e+24	1.244667e+24	3.763598e+24	2.358394e+25	1.524864e+25	0.347818	4.384085e+26	5.008265e+25	1.244667e+25	3.763598e+25	0	2.603156e+25	3.622942e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.647732e+26	0	5.647732e+26	1.366803e+26	0	1.366803e+26	5.106169e+26	0	5.106169e+26	1.521535e+26	0	1.521535e+26	4.87407e+26	0	4.87407e+26	1.789388e+23	1.722497e-09	0.003830618	3.326425e+09	5.313342e+11	9.135299e+12	8.38547e-06	1.503115e-10	4.164436e-16	0.5	0.5	0.2843701	1	88.10572	10.95639	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.197226e-12	0	3.964809e-10	4.197226e-12	-373.0523	0	-302.233	-373.0523	30161.73	77194.93	8452.146	0.2788449	0	0	0.1916512	0	0	0	0.0871937	0	0	0.1916512	
17919.66317	1877.825	4e+19	0	0	6126737.2	2	1.461407e-05	6.03821e+26	6.893732e+25	1.713251e+25	5.180481e+25	3.248326e+26	2.10051e+26	4.386734e+25	5.008267e+24	1.24467e+24	3.763597e+24	2.359895e+25	1.526012e+25	0.3478697	4.386734e+26	5.008267e+25	1.24467e+25	3.763597e+25	0	2.603156e+25	3.625591e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.651145e+26	0	5.651145e+26	1.367629e+26	0	1.367629e+26	5.109254e+26	0	5.109254e+26	1.522455e+26	0	1.522455e+26	4.877016e+26	0	4.877016e+26	1.789386e+23	1.722499e-09	0.003830625	3.324221e+09	5.320308e+11	9.144064e+12	8.388249e-06	1.504112e-10	4.168578e-16	0.5	0.5	0.2844644	1	88.15895	10.96301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.194764e-12	0	3.964809e-10	4.194764e-12	-373.0523	0	-302.233	-373.0523	30161.73	77194.93	8452.146	0.2790319	0	0	0.1917688	0	0	0	0.08726317	0	0	0.1917688	
17930.48422	1877.825	4e+19	0	0	6130316.15	2	1.461407e-05	6.041856e+26	6.893735e+25	1.713254e+25	5.180481e+25	3.250392e+26	2.102091e+26	4.389383e+25	5.008269e+24	1.244672e+24	3.763597e+24	2.361396e+25	1.52716e+25	0.3479214	4.389383e+26	5.008269e+25	1.244672e+25	3.763597e+25	0	2.603156e+25	3.62824e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.654558e+26	0	5.654558e+26	1.368455e+26	0	1.368455e+26	5.11234e+26	0	5.11234e+26	1.523374e+26	0	1.523374e+26	4.879961e+26	0	4.879961e+26	1.789383e+23	1.722501e-09	0.003830633	3.32202e+09	5.327278e+11	9.152832e+12	8.391028e-06	1.505108e-10	4.172721e-16	0.5	0.5	0.2845586	1	88.21219	10.96963	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.192304e-12	0	3.964809e-10	4.192304e-12	-373.0835	0	-302.233	-373.0835	30161.73	77194.93	8452.146	0.2792186	0	0	0.191886	0	0	0	0.08733265	0	0	0.191886	
17941.30527	1877.825	4e+19	0	0	6133895.1	2	1.461407e-05	6.045502e+26	6.893738e+25	1.713257e+25	5.180481e+25	3.252457e+26	2.103672e+26	4.392032e+25	5.008271e+24	1.244674e+24	3.763597e+24	2.362896e+25	1.528308e+25	0.347973	4.392032e+26	5.008271e+25	1.244674e+25	3.763597e+25	0	2.603156e+25	3.630889e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.65797e+26	0	5.65797e+26	1.36928e+26	0	1.36928e+26	5.115425e+26	0	5.115425e+26	1.524293e+26	0	1.524293e+26	4.882906e+26	0	4.882906e+26	1.789381e+23	1.722503e-09	0.00383064	3.319822e+09	5.334252e+11	9.161603e+12	8.393805e-06	1.506105e-10	4.176867e-16	0.5	0.5	0.2846528	1	88.26542	10.97625	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.189843e-12	0	3.964809e-10	4.189843e-12	-373.0835	0	-302.233	-373.0835	30161.73	77194.93	8452.146	0.279372	0	0	0.1920033	0	0	0	0.08736863	0	0	0.1920033	
17952.12633	1877.825	4e+19	0	0	6137474.05	2	1.461407e-05	6.049148e+26	6.89374e+25	1.71326e+25	5.18048e+25	3.254522e+26	2.105252e+26	4.394681e+25	5.008273e+24	1.244676e+24	3.763597e+24	2.364396e+25	1.529457e+25	0.3480246	4.394681e+26	5.008273e+25	1.244676e+25	3.763597e+25	0	2.603156e+25	3.633538e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.661383e+26	0	5.661383e+26	1.370106e+26	0	1.370106e+26	5.11851e+26	0	5.11851e+26	1.525213e+26	0	1.525213e+26	4.885851e+26	0	4.885851e+26	1.789378e+23	1.722505e-09	0.003830647	3.317626e+09	5.341231e+11	9.170377e+12	8.396582e-06	1.507102e-10	4.181013e-16	0.5	0.5	0.2847469	1	88.31866	10.98287	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.187514e-12	0	3.964809e-10	4.187514e-12	-373.0835	0	-302.233	-373.0835	30161.73	77194.93	8452.146	0.2795588	0	0	0.1921206	0	0	0	0.08743812	0	0	0.1921206	
17962.94738	1877.825	4e+19	0	0	6141053	2	1.461407e-05	6.052795e+26	6.893743e+25	1.713263e+25	5.18048e+25	3.256587e+26	2.106833e+26	4.39733e+25	5.008275e+24	1.244678e+24	3.763596e+24	2.365897e+25	1.530605e+25	0.3480761	4.39733e+26	5.008275e+25	1.244678e+25	3.763596e+25	0	2.603156e+25	3.636186e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.664795e+26	0	5.664795e+26	1.370932e+26	0	1.370932e+26	5.121596e+26	0	5.121596e+26	1.526132e+26	0	1.526132e+26	4.888796e+26	0	4.888796e+26	1.789376e+23	1.722507e-09	0.003830654	3.315434e+09	5.348215e+11	9.179154e+12	8.399358e-06	1.508098e-10	4.185161e-16	0.5	0.5	0.2848411	1	88.3719	10.98949	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.185055e-12	0	3.964809e-10	4.185055e-12	-373.0835	0	-302.233	-373.0835	30161.73	77194.93	8452.146	0.2797458	0	0	0.1922382	0	0	0	0.0875076	0	0	0.1922382	
17973.76843	1877.825	4e+19	0	0	6144631.95	2	1.461407e-05	6.056441e+26	6.893745e+25	1.713266e+25	5.180479e+25	3.258653e+26	2.108414e+26	4.399979e+25	5.008277e+24	1.24468e+24	3.763596e+24	2.367397e+25	1.531754e+25	0.3481275	4.399979e+26	5.008277e+25	1.24468e+25	3.763596e+25	0	2.603156e+25	3.638835e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.668208e+26	0	5.668208e+26	1.371758e+26	0	1.371758e+26	5.124681e+26	0	5.124681e+26	1.527051e+26	0	1.527051e+26	4.891741e+26	0	4.891741e+26	1.789373e+23	1.722509e-09	0.003830662	3.313244e+09	5.355204e+11	9.187934e+12	8.402133e-06	1.509095e-10	4.189311e-16	0.5	0.5	0.2849352	1	88.42513	10.99611	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.182597e-12	0	3.964809e-10	4.182597e-12	-373.1147	0	-302.233	-373.1147	30161.73	77194.93	8452.146	0.2799326	0	0	0.1923555	0	0	0	0.0875771	0	0	0.1923555	
17984.58949	1877.825	4e+19	0	0	6148210.9	2	1.461407e-05	6.060087e+26	6.893748e+25	1.713269e+25	5.180479e+25	3.260718e+26	2.109995e+26	4.402628e+25	5.008278e+24	1.244683e+24	3.763596e+24	2.368897e+25	1.532902e+25	0.348179	4.402628e+26	5.008278e+25	1.244683e+25	3.763596e+25	0	2.603156e+25	3.641484e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.67162e+26	0	5.67162e+26	1.372584e+26	0	1.372584e+26	5.127766e+26	0	5.127766e+26	1.527971e+26	0	1.527971e+26	4.894686e+26	0	4.894686e+26	1.789371e+23	1.722511e-09	0.003830669	3.311057e+09	5.362197e+11	9.196717e+12	8.404908e-06	1.510092e-10	4.193462e-16	0.5	0.5	0.2850293	1	88.47837	11.00273	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.18014e-12	0	3.964809e-10	4.18014e-12	-373.1147	0	-302.233	-373.1147	30161.73	77194.93	8452.146	0.2801194	0	0	0.1924728	0	0	0	0.08764659	0	0	0.1924728	
17995.41054	1877.825	4e+19	0	0	6151789.85	2	1.461407e-05	6.063734e+26	6.89375e+25	1.713272e+25	5.180478e+25	3.262782e+26	2.111576e+26	4.405276e+25	5.00828e+24	1.244685e+24	3.763595e+24	2.370398e+25	1.534051e+25	0.3482304	4.405276e+26	5.00828e+25	1.244685e+25	3.763595e+25	0	2.603156e+25	3.644133e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.675033e+26	0	5.675033e+26	1.37341e+26	0	1.37341e+26	5.130851e+26	0	5.130851e+26	1.52889e+26	0	1.52889e+26	4.897631e+26	0	4.897631e+26	1.789368e+23	1.722512e-09	0.003830676	3.308873e+09	5.369194e+11	9.205502e+12	8.407681e-06	1.511089e-10	4.197615e-16	0.5	0.5	0.2851233	1	88.5316	11.00935	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.177683e-12	0	3.964809e-10	4.177683e-12	-373.1147	0	-302.233	-373.1147	30161.73	77194.93	8452.146	0.2803062	0	0	0.1925901	0	0	0	0.08771609	0	0	0.1925901	
18006.23159	1877.825	4e+19	0	0	6155368.8	2	1.461407e-05	6.06738e+26	6.893753e+25	1.713275e+25	5.180478e+25	3.264847e+26	2.113157e+26	4.407925e+25	5.008282e+24	1.244687e+24	3.763595e+24	2.371898e+25	1.5352e+25	0.3482817	4.407925e+26	5.008282e+25	1.244687e+25	3.763595e+25	0	2.603156e+25	3.646782e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.678445e+26	0	5.678445e+26	1.374236e+26	0	1.374236e+26	5.133937e+26	0	5.133937e+26	1.529809e+26	0	1.529809e+26	4.900576e+26	0	4.900576e+26	1.789366e+23	1.722514e-09	0.003830683	3.306692e+09	5.376197e+11	9.21429e+12	8.410454e-06	1.512085e-10	4.201769e-16	0.5	0.5	0.2852174	1	88.58484	11.01597	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.175227e-12	0	3.964809e-10	4.175227e-12	-373.1459	0	-302.233	-373.1459	30161.73	77194.93	8452.146	0.2804598	0	0	0.1927075	0	0	0	0.08775228	0	0	0.1927075	
18017.05264	1877.825	4e+19	0	0	6158947.75	2	1.461407e-05	6.071026e+26	6.893755e+25	1.713278e+25	5.180477e+25	3.266912e+26	2.114739e+26	4.410574e+25	5.008284e+24	1.244689e+24	3.763595e+24	2.373398e+25	1.536348e+25	0.348333	4.410574e+26	5.008284e+25	1.244689e+25	3.763595e+25	0	2.603156e+25	3.649431e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.681858e+26	0	5.681858e+26	1.375061e+26	0	1.375061e+26	5.137022e+26	0	5.137022e+26	1.530729e+26	0	1.530729e+26	4.903521e+26	0	4.903521e+26	1.789363e+23	1.722516e-09	0.003830691	3.304513e+09	5.383204e+11	9.223081e+12	8.413226e-06	1.513082e-10	4.205925e-16	0.5	0.5	0.2853114	1	88.63808	11.02259	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.172902e-12	0	3.964809e-10	4.172902e-12	-373.1459	0	-302.233	-373.1459	30161.73	77194.93	8452.146	0.2806466	0	0	0.192825	0	0	0	0.0878216	0	0	0.192825	
18027.8737	1877.825	4e+19	0	0	6162526.7	2	1.461407e-05	6.074672e+26	6.893757e+25	1.713281e+25	5.180477e+25	3.268977e+26	2.11632e+26	4.413223e+25	5.008285e+24	1.244691e+24	3.763594e+24	2.374898e+25	1.537497e+25	0.3483842	4.413223e+26	5.008285e+25	1.244691e+25	3.763594e+25	0	2.603156e+25	3.652079e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.68527e+26	0	5.68527e+26	1.375887e+26	0	1.375887e+26	5.140107e+26	0	5.140107e+26	1.531648e+26	0	1.531648e+26	4.906466e+26	0	4.906466e+26	1.789361e+23	1.722518e-09	0.003830698	3.302337e+09	5.390215e+11	9.231876e+12	8.415997e-06	1.514079e-10	4.210083e-16	0.5	0.5	0.2854053	1	88.69131	11.02921	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.170447e-12	0	3.964809e-10	4.170447e-12	-373.1459	0	-302.233	-373.1459	30161.73	77194.93	8452.146	0.2808336	0	0	0.1929425	0	0	0	0.08789111	0	0	0.1929425	
18038.69475	1877.825	4e+19	0	0	6166105.65	2	1.461407e-05	6.078319e+26	6.89376e+25	1.713283e+25	5.180476e+25	3.271041e+26	2.117901e+26	4.415872e+25	5.008287e+24	1.244693e+24	3.763594e+24	2.376398e+25	1.538646e+25	0.3484354	4.415872e+26	5.008287e+25	1.244693e+25	3.763594e+25	0	2.603156e+25	3.654728e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.688683e+26	0	5.688683e+26	1.376713e+26	0	1.376713e+26	5.143193e+26	0	5.143193e+26	1.532568e+26	0	1.532568e+26	4.909411e+26	0	4.909411e+26	1.789359e+23	1.72252e-09	0.003830705	3.300164e+09	5.397231e+11	9.240672e+12	8.418767e-06	1.515076e-10	4.214242e-16	0.5	0.5	0.2854993	1	88.74455	11.03583	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.167994e-12	0	3.964809e-10	4.167994e-12	-373.1459	0	-302.233	-373.1459	30161.73	77194.93	8452.146	0.2810205	0	0	0.1930599	0	0	0	0.08796062	0	0	0.1930599	
18049.5158	1877.825	4e+19	0	0	6169684.6	2	1.461407e-05	6.081965e+26	6.893762e+25	1.713286e+25	5.180476e+25	3.273106e+26	2.119483e+26	4.418521e+25	5.008289e+24	1.244695e+24	3.763594e+24	2.377897e+25	1.539795e+25	0.3484865	4.418521e+26	5.008289e+25	1.244695e+25	3.763594e+25	0	2.603156e+25	3.657377e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.692095e+26	0	5.692095e+26	1.377539e+26	0	1.377539e+26	5.146278e+26	0	5.146278e+26	1.533487e+26	0	1.533487e+26	4.912356e+26	0	4.912356e+26	1.789356e+23	1.722522e-09	0.003830712	3.297994e+09	5.404252e+11	9.249472e+12	8.421537e-06	1.516073e-10	4.218402e-16	0.5	0.5	0.2855932	1	88.79778	11.04245	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.165541e-12	0	3.964809e-10	4.165541e-12	-373.1772	0	-302.233	-373.1772	30161.73	77194.93	8452.146	0.2811515	0	0	0.1931211	0	0	0	0.08803033	0	0	0.1931211	
18060.33686	1877.825	4e+19	0	0	6173263.55	2	1.461407e-05	6.085611e+26	6.893764e+25	1.713289e+25	5.180475e+25	3.27517e+26	2.121064e+26	4.42117e+25	5.00829e+24	1.244697e+24	3.763593e+24	2.379397e+25	1.540944e+25	0.3485376	4.42117e+26	5.00829e+25	1.244697e+25	3.763593e+25	0	2.603156e+25	3.660026e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.695508e+26	0	5.695508e+26	1.378365e+26	0	1.378365e+26	5.149363e+26	0	5.149363e+26	1.534406e+26	0	1.534406e+26	4.915301e+26	0	4.915301e+26	1.789354e+23	1.722524e-09	0.003830719	3.295827e+09	5.411278e+11	9.258275e+12	8.424306e-06	1.51707e-10	4.222564e-16	0.5	0.5	0.2856871	1	88.85102	11.04908	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.163218e-12	0	3.964809e-10	4.163218e-12	-373.1772	0	-302.233	-373.1772	30161.73	77194.93	8452.146	0.2813385	0	0	0.1932387	0	0	0	0.08809985	0	0	0.1932387	
18071.15791	1877.825	4e+19	0	0	6176842.5	2	1.461407e-05	6.089257e+26	6.893766e+25	1.713292e+25	5.180475e+25	3.277235e+26	2.122646e+26	4.423819e+25	5.008292e+24	1.244699e+24	3.763593e+24	2.380897e+25	1.542093e+25	0.3485887	4.423819e+26	5.008292e+25	1.244699e+25	3.763593e+25	0	2.603156e+25	3.662675e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.69892e+26	0	5.69892e+26	1.379191e+26	0	1.379191e+26	5.152449e+26	0	5.152449e+26	1.535326e+26	0	1.535326e+26	4.918246e+26	0	4.918246e+26	1.789351e+23	1.722525e-09	0.003830726	3.293662e+09	5.418308e+11	9.26708e+12	8.427073e-06	1.518067e-10	4.226727e-16	0.5	0.5	0.285781	1	88.90426	11.0557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.160766e-12	0	3.964809e-10	4.160766e-12	-373.1772	0	-302.233	-373.1772	30161.73	77194.93	8452.146	0.2814917	0	0	0.1933561	0	0	0	0.08813567	0	0	0.1933561	
