Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
148.76	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00124	0	6.153025e-11	0	1.754118e-11	6.153025e-11	-317.407	0	-336.3698	-317.407	25539.68	72806.33	0.001	10886.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.001	0	8.847387e-11	0	2.611287e-11	8.847387e-11	-311.9718	0	-330.4155	-311.9718	25536.61	72806.33	0.001	10885.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.01	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00099	0	8.993052e-11	0	2.659248e-11	8.993052e-11	-311.7274	0	-330.1431	-311.7274	25536.48	72806.33	0.001	10885.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.02	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00098	0	9.141484e-11	0	2.708485e-11	9.141484e-11	-311.4824	0	-329.8686	-311.4824	25536.36	72806.33	0.001	10885.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.03	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00097	0	9.29329e-11	0	2.759042e-11	9.29329e-11	-311.2359	0	-329.5918	-311.2359	25536.23	72806.33	0.001	10884.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.04	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00096	0	9.44866e-11	0	2.810966e-11	9.44866e-11	-310.9877	0	-329.3128	-310.9877	25536.1	72806.33	0.001	10884.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.05	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00095	0	9.607505e-11	0	2.864304e-11	9.607505e-11	-310.7382	0	-329.0315	-310.7382	25535.97	72806.33	0.001	10884.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.06	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00094	0	9.770018e-11	0	2.919105e-11	9.770018e-11	-310.4872	0	-328.7479	-310.4872	25535.85	72806.33	0.001	10884.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.07	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00093	0	9.936809e-11	0	2.975422e-11	9.936809e-11	-310.2339	0	-328.4619	-310.2339	25535.72	72806.33	0.001	10884.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.08	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00092	0	1.010709e-10	0	3.033309e-11	1.010709e-10	-309.9796	0	-328.1736	-309.9796	25535.59	72806.33	0.001	10884.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.09	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00091	0	1.028126e-10	0	3.092821e-11	1.028126e-10	-309.7239	0	-327.8828	-309.7239	25535.46	72806.33	0.001	10884.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.1	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0009	0	1.045954e-10	0	3.154019e-11	1.045954e-10	-309.4666	0	-327.5896	-309.4666	25535.33	72806.33	0.001	10884.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.11	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00089	0	1.064204e-10	0	3.216963e-11	1.064204e-10	-309.2077	0	-327.2939	-309.2077	25535.21	72806.33	0.001	10884.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.12	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00088	0	1.082901e-10	0	3.281718e-11	1.082901e-10	-308.9471	0	-326.9956	-308.9471	25535.08	72806.33	0.001	10884.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.13	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00087	0	1.102092e-10	0	3.34835e-11	1.102092e-10	-308.6842	0	-326.6948	-308.6842	25534.95	72806.33	0.001	10884.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.14	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00086	0	1.121687e-10	0	3.416929e-11	1.121687e-10	-308.4204	0	-326.3914	-308.4204	25534.82	72806.33	0.001	10884.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.15	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00085	0	1.141755e-10	0	3.487529e-11	1.141755e-10	-308.155	0	-326.0853	-308.155	25534.7	72806.33	0.001	10884.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.16	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00084	0	1.162325e-10	0	3.560226e-11	1.162325e-10	-307.8878	0	-325.7766	-307.8878	25534.57	72806.33	0.001	10884.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.17	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00083	0	1.183384e-10	0	3.635099e-11	1.183384e-10	-307.6191	0	-325.4651	-307.6191	25534.44	72806.33	0.001	10884.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.18	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00082	0	1.205026e-10	0	3.712232e-11	1.205026e-10	-307.3479	0	-325.1509	-307.3479	25534.31	72806.33	0.001	10884.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.19	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00081	0	1.227003e-10	0	3.791712e-11	1.227003e-10	-307.0774	0	-324.8339	-307.0774	25534.18	72806.33	0.001	10884.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.2	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0008	0	1.249673e-10	0	3.873631e-11	1.249673e-10	-306.8034	0	-324.514	-306.8034	25534.06	72806.33	0.001	10884.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.21	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00079	0	1.272894e-10	0	3.958083e-11	1.272894e-10	-306.5279	0	-324.1912	-306.5279	25533.93	72806.33	0.001	10884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.22	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00078	0	1.296697e-10	0	4.045169e-11	1.296697e-10	-306.2506	0	-323.8655	-306.2506	25533.8	72806.33	0.001	10883.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.23	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00077	0	1.3211e-10	0	4.134994e-11	1.3211e-10	-305.9716	0	-323.5369	-305.9716	25533.67	72806.33	0.001	10883.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.24	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00076	0	1.346211e-10	0	4.227666e-11	1.346211e-10	-305.6898	0	-323.2052	-305.6898	25533.55	72806.33	0.001	10883.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00075	0	1.37187e-10	0	4.323301e-11	1.37187e-10	-305.4072	0	-322.8704	-305.4072	25533.42	72806.33	0.001	10883.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.26	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00074	0	1.398184e-10	0	4.422019e-11	1.398184e-10	-305.1229	0	-322.5325	-305.1229	25533.29	72806.33	0.001	10883.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.27	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00073	0	1.425174e-10	0	4.523946e-11	1.425174e-10	-304.8367	0	-322.1915	-304.8367	25533.16	72806.33	0.001	10883.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.28	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00072	0	1.452876e-10	0	4.629213e-11	1.452876e-10	-304.5486	0	-321.8473	-304.5486	25533.04	72806.33	0.001	10883.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.29	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00071	0	1.48128e-10	0	4.737959e-11	1.48128e-10	-304.2589	0	-321.4998	-304.2589	25532.91	72806.33	0.001	10883.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.3	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0007	0	1.510512e-10	0	4.850329e-11	1.510512e-10	-303.9664	0	-321.149	-303.9664	25532.78	72806.33	0.001	10883.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.31	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00069	0	1.54042e-10	0	4.966476e-11	1.54042e-10	-303.673	0	-320.7949	-303.673	25532.65	72806.33	0.001	10883.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.32	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00068	0	1.571133e-10	0	5.086559e-11	1.571133e-10	-303.3775	0	-320.4373	-303.3775	25532.52	72806.33	0.001	10883.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.33	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00067	0	1.602638e-10	0	5.210746e-11	1.602638e-10	-303.0804	0	-320.0764	-303.0804	25532.4	72806.33	0.001	10883.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.34	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00066	0	1.634978e-10	0	5.339212e-11	1.634978e-10	-302.7814	0	-319.7119	-302.7814	25532.27	72806.33	0.001	10883.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.35	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00065	0	1.668179e-10	0	5.472143e-11	1.668179e-10	-302.4806	0	-319.3439	-302.4806	25532.14	72806.33	0.001	10883.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.36	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00064	0	1.702061e-10	0	5.609733e-11	1.702061e-10	-302.1796	0	-318.9722	-302.1796	25532.01	72806.33	0.001	10883.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.37	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00063	0	1.737188e-10	0	5.752184e-11	1.737188e-10	-301.8739	0	-318.5969	-301.8739	25531.89	72806.33	0.001	10883.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.38	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00062	0	1.773136e-10	0	5.899712e-11	1.773136e-10	-301.5674	0	-318.218	-301.5674	25531.76	72806.33	0.001	10883.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.39	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00061	0	1.810057e-10	0	6.052541e-11	1.810057e-10	-301.259	0	-317.8352	-301.259	25531.63	72806.33	0.001	10883.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.4	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0006	0	1.847982e-10	0	6.210908e-11	1.847982e-10	-300.9486	0	-317.4487	-300.9486	25531.5	72806.33	0.001	10882.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.41	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00059	0	1.886943e-10	0	6.375062e-11	1.886943e-10	-300.6364	0	-317.0583	-300.6364	25531.38	72806.33	0.001	10882.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.42	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00058	0	1.926997e-10	0	6.545262e-11	1.926997e-10	-300.322	0	-316.664	-300.322	25531.25	72806.33	0.001	10882.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.43	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00057	0	1.968255e-10	0	6.721786e-11	1.968255e-10	-300.005	0	-316.2658	-300.005	25531.12	72806.33	0.001	10882.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
