Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
3.3594	1600	0	0	5.024224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.073821e+24	9.920158e+23	8.180528e+22	0	6.091789e+23	0.3619602	2.926825e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.37393	1600	0	0	5.024357e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.072295e+24	9.904966e+23	8.179883e+22	0	6.107045e+23	0.3628666	2.916563e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.38846	1600	0	0	5.024489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.070775e+24	9.889828e+23	8.179238e+22	0	6.122248e+23	0.3637699	2.906382e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.40299	1600	0	0	5.024621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.06926e+24	9.874743e+23	8.178593e+22	0	6.137398e+23	0.3646701	2.896283e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.41752	1600	0	0	5.024753e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.06775e+24	9.85971e+23	8.177948e+22	0	6.152495e+23	0.3655672	2.886264e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.43205	1600	0	0	5.024885e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.066246e+24	9.844729e+23	8.177304e+22	0	6.167541e+23	0.3664611	2.876323e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.44658	1600	0	0	5.025017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.064747e+24	9.829799e+23	8.176659e+22	0	6.182535e+23	0.367352	2.86646e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.46111	1600	0	0	5.025149e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.063252e+24	9.814921e+23	8.176015e+22	0	6.197478e+23	0.3682399	2.856674e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.47564	1600	0	0	5.025281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.061763e+24	9.800094e+23	8.17537e+22	0	6.212369e+23	0.3691247	2.846963e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.49017	1600	0	0	5.025413e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.060279e+24	9.785316e+23	8.174726e+22	0	6.227211e+23	0.3700066	2.837328e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.5047	1600	0	0	5.025545e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0588e+24	9.770589e+23	8.174082e+22	0	6.242002e+23	0.3708855	2.827766e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.51923	1600	0	0	5.025677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.057326e+24	9.755912e+23	8.173438e+22	0	6.256744e+23	0.3717614	2.818276e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.53376	1600	0	0	5.025809e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.055856e+24	9.741284e+23	8.172794e+22	0	6.271437e+23	0.3726344	2.808859e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.54829	1600	0	0	5.025941e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.054392e+24	9.726704e+23	8.17215e+22	0	6.28608e+23	0.3735045	2.799513e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.56282	1600	0	0	5.026073e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052932e+24	9.712174e+23	8.171507e+22	0	6.300676e+23	0.3743717	2.790236e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.57735	1600	0	0	5.026205e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051478e+24	9.697691e+23	8.170863e+22	0	6.315223e+23	0.375236	2.781029e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.59188	1600	0	0	5.026337e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050028e+24	9.683256e+23	8.17022e+22	0	6.329722e+23	0.3760976	2.77189e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.60641	1600	0	0	5.026469e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048583e+24	9.668869e+23	8.169577e+22	0	6.344174e+23	0.3769562	2.762819e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.62094	1600	0	0	5.0266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047142e+24	9.654528e+23	8.168934e+22	0	6.358578e+23	0.3778121	2.753814e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.63547	1600	0	0	5.026732e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.045706e+24	9.640235e+23	8.168291e+22	0	6.372936e+23	0.3786653	2.744876e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.65	1600	0	0	5.026864e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.044275e+24	9.625988e+23	8.167648e+22	0	6.387248e+23	0.3795156	2.736002e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.651085	1596.3708	0	0	5.026873e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.044172e+24	9.624962e+23	8.167603e+22	0	6.388277e+23	0.3795768	2.636545e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.65217	1592.7416	0	0	5.026882e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.044073e+24	9.623974e+23	8.167561e+22	0	6.38927e+23	0.3796358	2.540615e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.653255	1589.1124	0	0	5.02689e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043977e+24	9.623022e+23	8.167521e+22	0	6.390226e+23	0.3796926	2.447906e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.65434	1585.4832	0	0	5.026898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043885e+24	9.622104e+23	8.167485e+22	0	6.391147e+23	0.3797473	2.358315e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.655425	1581.854	0	0	5.026905e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043797e+24	9.62122e+23	8.16745e+22	0	6.392034e+23	0.3798	2.271744e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.65651	1578.2248	0	0	5.026911e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043711e+24	9.620369e+23	8.167418e+22	0	6.392889e+23	0.3798508	2.188096e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.657595	1574.5956	0	0	5.026918e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043629e+24	9.619549e+23	8.167388e+22	0	6.393712e+23	0.3798997	2.107278e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.65868	1570.9664	0	0	5.026923e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04355e+24	9.618759e+23	8.16736e+22	0	6.394505e+23	0.3799468	2.029201e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.659765	1567.3372	0	0	5.026929e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043473e+24	9.617999e+23	8.167334e+22	0	6.395268e+23	0.3799922	1.953777e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.66085	1563.708	0	0	5.026934e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0434e+24	9.617266e+23	8.167309e+22	0	6.396003e+23	0.3800358	1.880922e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.661935	1560.0788	0	0	5.026938e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043329e+24	9.616561e+23	8.167287e+22	0	6.39671e+23	0.3800778	1.810554e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.66302	1556.4496	0	0	5.026943e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043261e+24	9.615883e+23	8.167265e+22	0	6.397391e+23	0.3801183	1.742594e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.664105	1552.8204	0	0	5.026947e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043195e+24	9.61523e+23	8.167245e+22	0	6.398046e+23	0.3801572	1.676965e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.66519	1549.1912	0	0	5.026951e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043132e+24	9.614601e+23	8.167227e+22	0	6.398676e+23	0.3801946	1.613593e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.666275	1545.562	0	0	5.026954e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043072e+24	9.613997e+23	8.16721e+22	0	6.399282e+23	0.3802307	1.552406e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.66736	1541.9328	0	0	5.026957e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043013e+24	9.613415e+23	8.167194e+22	0	6.399866e+23	0.3802653	1.493333e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.668445	1538.3036	0	0	5.02696e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042957e+24	9.612856e+23	8.167179e+22	0	6.400427e+23	0.3802987	1.436309e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.66953	1534.6744	0	0	5.026963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042903e+24	9.612317e+23	8.167165e+22	0	6.400966e+23	0.3803307	1.381266e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.670615	1531.0452	0	0	5.026966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042852e+24	9.6118e+23	8.167152e+22	0	6.401485e+23	0.3803615	1.328143e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.6717	1527.416	0	0	5.026968e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042802e+24	9.611302e+23	8.16714e+22	0	6.401984e+23	0.3803912	1.276876e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.672785	1523.7868	0	0	5.026971e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042754e+24	9.610824e+23	8.167129e+22	0	6.402463e+23	0.3804197	1.227407e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.67387	1520.1576	0	0	5.026973e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042708e+24	9.610364e+23	8.167118e+22	0	6.402924e+23	0.380447	1.179677e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.674955	1516.5284	0	0	5.026975e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042663e+24	9.609923e+23	8.167108e+22	0	6.403367e+23	0.3804734	1.133631e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.67604	1512.8992	0	0	5.026977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042621e+24	9.609498e+23	8.167099e+22	0	6.403792e+23	0.3804986	1.089215e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.677125	1509.27	0	0	5.026978e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04258e+24	9.60909e+23	8.167091e+22	0	6.404201e+23	0.3805229	1.046376e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.67821	1505.6408	0	0	5.02698e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042541e+24	9.608698e+23	8.167083e+22	0	6.404593e+23	0.3805462	1.005062e+19	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.679295	1502.0116	0	0	5.026982e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042503e+24	9.608322e+23	8.167076e+22	0	6.40497e+23	0.3805686	9.652248e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.68038	1498.3824	0	0	5.026983e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042467e+24	9.607961e+23	8.167069e+22	0	6.405332e+23	0.3805902	9.26816e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.681465	1494.7532	0	0	5.026984e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042432e+24	9.607614e+23	8.167063e+22	0	6.40568e+23	0.3806108	8.897892e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.68255	1491.124	0	0	5.026985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042399e+24	9.607281e+23	8.167057e+22	0	6.406014e+23	0.3806306	8.540993e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.683635	1487.4948	0	0	5.026986e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042367e+24	9.606961e+23	8.167052e+22	0	6.406334e+23	0.3806497	8.197026e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.68472	1483.8656	0	0	5.026987e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042336e+24	9.606654e+23	8.167047e+22	0	6.406641e+23	0.3806679	7.865567e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.685805	1480.2364	0	0	5.026988e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042306e+24	9.60636e+23	8.167043e+22	0	6.406936e+23	0.3806854	7.546206e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.68689	1476.6072	0	0	5.026989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042278e+24	9.606078e+23	8.167038e+22	0	6.407218e+23	0.3807022	7.238545e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.687975	1472.978	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042251e+24	9.605807e+23	8.167035e+22	0	6.40749e+23	0.3807183	6.942197e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.68906	1469.3488	0	0	5.026991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042225e+24	9.605547e+23	8.167031e+22	0	6.40775e+23	0.3807338	6.656788e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.690145	1465.7196	0	0	5.026991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0422e+24	9.605298e+23	8.167028e+22	0	6.407999e+23	0.3807486	6.381956e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.69123	1462.0904	0	0	5.026992e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042176e+24	9.60506e+23	8.167024e+22	0	6.408238e+23	0.3807628	6.117347e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.692315	1458.4612	0	0	5.026993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042153e+24	9.604831e+23	8.167022e+22	0	6.408467e+23	0.3807764	5.862621e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.6934	1454.832	0	0	5.026993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042131e+24	9.604612e+23	8.167019e+22	0	6.408686e+23	0.3807894	5.617447e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.694485	1451.2028	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04211e+24	9.604402e+23	8.167017e+22	0	6.408896e+23	0.3808019	5.381504e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.69557	1447.5736	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04209e+24	9.604201e+23	8.167014e+22	0	6.409098e+23	0.3808139	5.154481e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.696655	1443.9444	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042071e+24	9.604008e+23	8.167012e+22	0	6.409291e+23	0.3808253	4.936077e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.69774	1440.3152	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042052e+24	9.603824e+23	8.16701e+22	0	6.409475e+23	0.3808363	4.725999e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.698825	1436.686	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042035e+24	9.603647e+23	8.167009e+22	0	6.409652e+23	0.3808468	4.523964e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.69991	1433.0568	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042018e+24	9.603478e+23	8.167007e+22	0	6.409821e+23	0.3808569	4.329697e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.700995	1429.4276	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.042002e+24	9.603317e+23	8.167005e+22	0	6.409983e+23	0.3808665	4.142932e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.70208	1425.7984	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041986e+24	9.603162e+23	8.167004e+22	0	6.410138e+23	0.3808757	3.963411e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.703165	1422.1692	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041971e+24	9.603014e+23	8.167003e+22	0	6.410286e+23	0.3808845	3.790884e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.70425	1418.54	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041957e+24	9.602873e+23	8.167002e+22	0	6.410427e+23	0.3808929	3.625108e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.705335	1414.9108	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041944e+24	9.602737e+23	8.167001e+22	0	6.410563e+23	0.3809009	3.465848e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.70642	1411.2816	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041931e+24	9.602608e+23	8.167e+22	0	6.410692e+23	0.3809086	3.312876e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.707505	1407.6524	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041918e+24	9.602484e+23	8.166999e+22	0	6.410816e+23	0.380916	3.165973e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.70859	1404.0232	0	0	5.026998e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041907e+24	9.602366e+23	8.166998e+22	0	6.410934e+23	0.380923	3.024924e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.709675	1400.394	0	0	5.026998e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041895e+24	9.602254e+23	8.166997e+22	0	6.411047e+23	0.3809297	2.889522e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.71076	1396.7648	0	0	5.026998e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041885e+24	9.602146e+23	8.166996e+22	0	6.411155e+23	0.3809361	2.759567e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.711845	1393.1356	0	0	5.026998e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041874e+24	9.602043e+23	8.166996e+22	0	6.411257e+23	0.3809422	2.634864e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.71293	1389.5064	0	0	5.026998e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041864e+24	9.601945e+23	8.166995e+22	0	6.411356e+23	0.3809481	2.515225e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.714015	1385.8772	0	0	5.026998e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041855e+24	9.601851e+23	8.166995e+22	0	6.411449e+23	0.3809536	2.400468e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.7151	1382.248	0	0	5.026998e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041846e+24	9.601762e+23	8.166994e+22	0	6.411539e+23	0.3809589	2.290416e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.716185	1378.6188	0	0	5.026998e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041838e+24	9.601676e+23	8.166994e+22	0	6.411624e+23	0.380964	2.184898e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.71727	1374.9896	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041829e+24	9.601595e+23	8.166993e+22	0	6.411706e+23	0.3809688	2.083749e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.718355	1371.3604	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041822e+24	9.601517e+23	8.166993e+22	0	6.411783e+23	0.3809735	1.986809e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.71944	1367.7312	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041814e+24	9.601444e+23	8.166993e+22	0	6.411857e+23	0.3809779	1.893923e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.720525	1364.102	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041807e+24	9.601373e+23	8.166992e+22	0	6.411928e+23	0.380982	1.80494e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.72161	1360.4728	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041801e+24	9.601306e+23	8.166992e+22	0	6.411995e+23	0.380986	1.719716e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.722695	1356.8436	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041794e+24	9.601242e+23	8.166992e+22	0	6.412059e+23	0.3809898	1.63811e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.72378	1353.2144	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041788e+24	9.601181e+23	8.166991e+22	0	6.41212e+23	0.3809935	1.559985e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.724865	1349.5852	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041782e+24	9.601123e+23	8.166991e+22	0	6.412178e+23	0.3809969	1.485212e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.72595	1345.956	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041777e+24	9.601068e+23	8.166991e+22	0	6.412233e+23	0.3810002	1.413662e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.727035	1342.3268	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041771e+24	9.601015e+23	8.166991e+22	0	6.412286e+23	0.3810033	1.345212e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.72812	1338.6976	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041766e+24	9.600965e+23	8.166991e+22	0	6.412336e+23	0.3810063	1.279744e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.729205	1335.0684	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041762e+24	9.600918e+23	8.166991e+22	0	6.412383e+23	0.3810091	1.217143e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.73029	1331.4392	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041757e+24	9.600873e+23	8.16699e+22	0	6.412428e+23	0.3810118	1.157298e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.731375	1327.81	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041753e+24	9.60083e+23	8.16699e+22	0	6.412471e+23	0.3810143	1.100101e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
