Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	6.007832e-07	6.007832e-07	-260.1612	-260.1612		2600	0.2	2.0	T2600K_q0p20_om2p000
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	6.007832e-07	6.007832e-07	-260.1612	-260.1612		2600	0.2	2.0	T2600K_q0p20_om2p000
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	6.007832e-07	6.007832e-07	-260.1612	-260.1612		2600	0.2	2.0	T2600K_q0p20_om2p000
1.0	2600	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.01	0	6.247338e-06	6.247338e-06	-209.5426	-209.5426		2600	0.2	2.01	T2600K_q0p20_om2p010
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	2.159838e-05	2.159838e-05	-182.7283	-182.7283		2600	0.2	2.02	T2600K_q0p20_om2p020
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	2.159838e-05	2.159838e-05	-182.7283	-182.7283		2600	0.2	2.02	T2600K_q0p20_om2p020
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	2.159838e-05	2.159838e-05	-182.7283	-182.7283		2600	0.2	2.02	T2600K_q0p20_om2p020
1.0	2600	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.03	0	4.7124e-05	4.7124e-05	-165.8639	-165.8639		2600	0.2	2.03	T2600K_q0p20_om2p030
1.0	2600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	8.285049e-05	8.285049e-05	-153.6668	-153.6668		2600	0.2	2.04	T2600K_q0p20_om2p040
1.0	2600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	8.285049e-05	8.285049e-05	-153.6668	-153.6668		2600	0.2	2.04	T2600K_q0p20_om2p040
1.0	2600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	8.285049e-05	8.285049e-05	-153.6668	-153.6668		2600	0.2	2.04	T2600K_q0p20_om2p040
1.0	2600	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.05	0	0.0001287819	0.0001287819	-144.1321	-144.1321		2600	0.2	2.05	T2600K_q0p20_om2p050
1.0	2600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	0.0001849191	0.0001849191	-136.3114	-136.3114		2600	0.2	2.06	T2600K_q0p20_om2p060
1.0	2600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	0.0001849191	0.0001849191	-136.3114	-136.3114		2600	0.2	2.06	T2600K_q0p20_om2p060
1.0	2600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	0.0001849191	0.0001849191	-136.3114	-136.3114		2600	0.2	2.06	T2600K_q0p20_om2p060
1.0	2600	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.07	0	0.0002512627	0.0002512627	-129.6842	-129.6842		2600	0.2	2.07	T2600K_q0p20_om2p070
1.0	2600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.08	0	0.0003278127	0.0003278127	-123.9355	-123.9355		2600	0.2	2.08	T2600K_q0p20_om2p080
1.0	800	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.04	0	8.212795999999999e-42	8.212795999999999e-42	-613.9936	-613.9936		800	0.25	1.96	T800K_q0p25_om1p960
1.0	800	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.03	0	2.600979e-41	2.600979e-41	-606.3263	-606.3263		800	0.25	1.97	T800K_q0p25_om1p970
1.0	800	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.03	0	2.600979e-41	2.600979e-41	-606.3263	-606.3263		800	0.25	1.97	T800K_q0p25_om1p970
1.0	800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	1.317473e-40	1.317473e-40	-595.5353	-595.5353		800	0.25	1.98	T800K_q0p25_om1p980
1.0	800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	1.317473e-40	1.317473e-40	-595.5353	-595.5353		800	0.25	1.98	T800K_q0p25_om1p980
1.0	800	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.01	0	2.108122e-39	2.108122e-39	-577.0937	-577.0937		800	0.25	1.99	T800K_q0p25_om1p990
1.0	800	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.01	0	2.108122e-39	2.108122e-39	-577.0937	-577.0937		800	0.25	1.99	T800K_q0p25_om1p990
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	1.086348e-22	1.086348e-22	-321.1491	-321.1491		800	0.25	2.0	T800K_q0p25_om2p000
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	1.086348e-22	1.086348e-22	-321.1491	-321.1491		800	0.25	2.0	T800K_q0p25_om2p000
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	1.086348e-22	1.086348e-22	-321.1491	-321.1491		800	0.25	2.0	T800K_q0p25_om2p000
1.0	800	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.01	0	1.306759e-12	1.306759e-12	-166.7709	-166.7709		800	0.25	2.01	T800K_q0p25_om2p010
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	5.227034e-12	5.227034e-12	-157.5504	-157.5504		800	0.25	2.02	T800K_q0p25_om2p020
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	5.227034e-12	5.227034e-12	-157.5504	-157.5504		800	0.25	2.02	T800K_q0p25_om2p020
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	5.227034e-12	5.227034e-12	-157.5504	-157.5504		800	0.25	2.02	T800K_q0p25_om2p020
1.0	800	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.03	0	1.176083e-11	1.176083e-11	-152.1567	-152.1567		800	0.25	2.03	T800K_q0p25_om2p030
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	2.090814e-11	2.090814e-11	-148.3298	-148.3298		800	0.25	2.04	T800K_q0p25_om2p040
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	2.090814e-11	2.090814e-11	-148.3298	-148.3298		800	0.25	2.04	T800K_q0p25_om2p040
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	2.090814e-11	2.090814e-11	-148.3298	-148.3298		800	0.25	2.04	T800K_q0p25_om2p040
1.0	800	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.05	0	3.266896e-11	3.266896e-11	-145.3615	-145.3615		800	0.25	2.05	T800K_q0p25_om2p050
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	4.704331e-11	4.704331e-11	-142.9362	-142.9362		800	0.25	2.06	T800K_q0p25_om2p060
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	4.704331e-11	4.704331e-11	-142.9362	-142.9362		800	0.25	2.06	T800K_q0p25_om2p060
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	4.704331e-11	4.704331e-11	-142.9362	-142.9362		800	0.25	2.06	T800K_q0p25_om2p060
1.0	800	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.07	0	6.403117e-11	6.403117e-11	-140.8856	-140.8856		800	0.25	2.07	T800K_q0p25_om2p070
1.0	800	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.08	0	8.363255e-11	8.363255e-11	-139.1093	-139.1093		800	0.25	2.08	T800K_q0p25_om2p080
1.0	900	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.04	0	2.904678e-37	2.904678e-37	-612.3734	-612.3734		900	0.25	1.96	T900K_q0p25_om1p960
1.0	900	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.03	0	9.199042e-37	9.199042e-37	-603.7477	-603.7477		900	0.25	1.97	T900K_q0p25_om1p970
1.0	900	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.03	0	9.199042e-37	9.199042e-37	-603.7477	-603.7477		900	0.25	1.97	T900K_q0p25_om1p970
1.0	900	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	4.659554e-36	4.659554e-36	-591.6078	-591.6078		900	0.25	1.98	T900K_q0p25_om1p980
1.0	900	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	4.659554e-36	4.659554e-36	-591.6078	-591.6078		900	0.25	1.98	T900K_q0p25_om1p980
1.0	900	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.01	0	7.455621e-35	7.455621e-35	-570.8613	-570.8613		900	0.25	1.99	T900K_q0p25_om1p990
1.0	900	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.01	0	7.455621e-35	7.455621e-35	-570.8613	-570.8613		900	0.25	1.99	T900K_q0p25_om1p990
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	1.445905e-20	1.445905e-20	-324.6947	-324.6947		900	0.25	2.0	T900K_q0p25_om2p000
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	1.445905e-20	1.445905e-20	-324.6947	-324.6947		900	0.25	2.0	T900K_q0p25_om2p000
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	1.445905e-20	1.445905e-20	-324.6947	-324.6947		900	0.25	2.0	T900K_q0p25_om2p000
1.0	900	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.01	0	1.105558e-11	1.105558e-11	-171.639	-171.639		900	0.25	2.01	T900K_q0p25_om2p010
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	4.422233e-11	4.422233e-11	-161.2659	-161.2659		900	0.25	2.02	T900K_q0p25_om2p020
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	4.422233e-11	4.422233e-11	-161.2659	-161.2659		900	0.25	2.02	T900K_q0p25_om2p020
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	4.422233e-11	4.422233e-11	-161.2659	-161.2659		900	0.25	2.02	T900K_q0p25_om2p020
1.0	900	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.03	0	9.950025e-11	9.950025e-11	-155.198	-155.198		900	0.25	2.03	T900K_q0p25_om2p030
1.0	900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	1.768893e-10	1.768893e-10	-150.8928	-150.8928		900	0.25	2.04	T900K_q0p25_om2p040
1.0	900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	1.768893e-10	1.768893e-10	-150.8928	-150.8928		900	0.25	2.04	T900K_q0p25_om2p040
1.0	900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	1.768893e-10	1.768893e-10	-150.8928	-150.8928		900	0.25	2.04	T900K_q0p25_om2p040
1.0	900	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.05	0	2.763896e-10	2.763896e-10	-147.5534	-147.5534		900	0.25	2.05	T900K_q0p25_om2p050
1.0	900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	3.98001e-10	3.98001e-10	-144.825	-144.825		900	0.25	2.06	T900K_q0p25_om2p060
1.0	900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	3.98001e-10	3.98001e-10	-144.825	-144.825		900	0.25	2.06	T900K_q0p25_om2p060
1.0	900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	3.98001e-10	3.98001e-10	-144.825	-144.825		900	0.25	2.06	T900K_q0p25_om2p060
1.0	900	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.07	0	5.417236e-10	5.417236e-10	-142.5181	-142.5181		900	0.25	2.07	T900K_q0p25_om2p070
1.0	900	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.08	0	7.075573e-10	7.075573e-10	-140.5197	-140.5197		900	0.25	2.08	T900K_q0p25_om2p080
1.0	1000	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.04	0	2.146029e-33	2.146029e-33	-606.3568	-606.3568		1000	0.25	1.96	T1000K_q0p25_om1p960
1.0	1000	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.03	0	6.796277000000001e-33	6.796277000000001e-33	-596.7728	-596.7728		1000	0.25	1.97	T1000K_q0p25_om1p970
1.0	1000	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.03	0	6.796277000000001e-33	6.796277000000001e-33	-596.7728	-596.7728		1000	0.25	1.97	T1000K_q0p25_om1p970
1.0	1000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	3.44231e-32	3.44231e-32	-583.2846	-583.2846		1000	0.25	1.98	T1000K_q0p25_om1p980
1.0	1000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	3.44231e-32	3.44231e-32	-583.2846	-583.2846		1000	0.25	1.98	T1000K_q0p25_om1p980
1.0	1000	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.01	0	5.506656e-31	5.506656e-31	-560.2348	-560.2348		1000	0.25	1.99	T1000K_q0p25_om1p990
1.0	1000	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.01	0	5.506656e-31	5.506656e-31	-560.2348	-560.2348		1000	0.25	1.99	T1000K_q0p25_om1p990
1.0	1000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	9.262493e-19	9.262493e-19	-326.1871	-326.1871		1000	0.25	2.0	T1000K_q0p25_om2p000
1.0	1000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	9.262493e-19	9.262493e-19	-326.1871	-326.1871		1000	0.25	2.0	T1000K_q0p25_om2p000
1.0	1000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	9.262493e-19	9.262493e-19	-326.1871	-326.1871		1000	0.25	2.0	T1000K_q0p25_om2p000
1.0	1000	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.01	0	6.796974e-11	6.796974e-11	-175.6107	-175.6107		1000	0.25	2.01	T1000K_q0p25_om2p010
1.0	1000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	2.71879e-10	2.71879e-10	-164.0851	-164.0851		1000	0.25	2.02	T1000K_q0p25_om2p020
1.0	1000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	2.71879e-10	2.71879e-10	-164.0851	-164.0851		1000	0.25	2.02	T1000K_q0p25_om2p020
1.0	1000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	2.71879e-10	2.71879e-10	-164.0851	-164.0851		1000	0.25	2.02	T1000K_q0p25_om2p020
1.0	1000	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.03	0	6.117277e-10	6.117277e-10	-157.343	-157.343		1000	0.25	2.03	T1000K_q0p25_om2p030
1.0	1000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	1.087516e-09	1.087516e-09	-152.5594	-152.5594		1000	0.25	2.04	T1000K_q0p25_om2p040
1.0	1000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	1.087516e-09	1.087516e-09	-152.5594	-152.5594		1000	0.25	2.04	T1000K_q0p25_om2p040
1.0	1000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	1.087516e-09	1.087516e-09	-152.5594	-152.5594		1000	0.25	2.04	T1000K_q0p25_om2p040
