Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33240.099	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.75633e+25	6.091564e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195412e+24	7.614455e+23	0.0493271	5.500435e+23	1.061182e-09	0.002753314	9.099708e+12	9488760	2.902742e+07	145.9897	3.044054	303.6436	300.5995	0.6028727	1.408172e-07	3.655686e-14	1.972153e-21	0.3326568	0.5	0.01345951	1	17.5294	9.575906e+26	2.269188e+28	0.0822282	750000	0.6856583	
33240.0995	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756328e+25	6.091579e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19541e+24	7.614473e+23	0.04932722	5.500435e+23	1.061182e-09	0.002753314	9.099705e+12	9488761	2.902747e+07	145.9895	3.044053	303.6435	300.5995	0.6028727	1.408172e-07	3.655689e-14	1.972155e-21	0.3326569	0.5	0.01345952	1	17.5294	9.575906e+26	2.269188e+28	0.08222839	750000	0.6856583	
33240.1	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756327e+25	6.091593e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195408e+24	7.614492e+23	0.04932734	5.500435e+23	1.061182e-09	0.002753314	9.099701e+12	9488762	2.902752e+07	145.9892	3.044052	303.6434	300.5994	0.6028727	1.408173e-07	3.655692e-14	1.972157e-21	0.332657	0.5	0.01345953	1	17.5294	9.575906e+26	2.269188e+28	0.08222859	750000	0.6856583	
33240.1001	1327.5	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756326e+25	6.091597e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195408e+24	7.614496e+23	0.04932737	5.500435e+23	1.061182e-09	0.002753314	9.0997e+12	9488763	2.902753e+07	146.4855	3.044051	303.5333	300.4892	0.6026519	1.408173e-07	3.655692e-14	1.972158e-21	0.332657	0.5	0.01345953	1	17.5294	9.575906e+26	2.269188e+28	0.08222861	750000	0.6856583	
33240.1002	1332	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756326e+25	6.0916e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195408e+24	7.6145e+23	0.0493274	5.500435e+23	1.061182e-09	0.002753314	9.099699e+12	9488763	2.902755e+07	146.982	3.04405	303.4231	300.3791	0.602431	1.408173e-07	3.655693e-14	1.972158e-21	0.3326571	0.5	0.01345954	1	17.5294	9.575906e+26	2.269188e+28	0.08222866	750000	0.6856583	
33240.1003	1336.5	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756326e+25	6.091604e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195407e+24	7.614506e+23	0.04932743	5.500435e+23	1.061182e-09	0.002753314	9.099698e+12	9488763	2.902756e+07	147.4785	3.04405	303.3129	300.2689	0.60221	1.408173e-07	3.655694e-14	1.972159e-21	0.3326571	0.5	0.01345954	1	17.5294	9.575906e+26	2.269188e+28	0.08222871	750000	0.6856583	
33240.1004	1341	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756325e+25	6.091609e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195406e+24	7.614511e+23	0.04932747	5.500435e+23	1.061182e-09	0.002753314	9.099697e+12	9488764	2.902758e+07	147.975	3.04405	303.2027	300.1586	0.6019889	1.408173e-07	3.655695e-14	1.97216e-21	0.3326572	0.5	0.01345954	1	17.5294	9.575906e+26	2.269188e+28	0.08222877	750000	0.6856583	
33240.1005	1345.5	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756325e+25	6.091614e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195406e+24	7.614517e+23	0.04932751	5.500435e+23	1.061182e-09	0.002753314	9.099696e+12	9488764	2.90276e+07	148.4715	3.044049	303.0924	300.0483	0.6017678	1.408173e-07	3.655696e-14	1.97216e-21	0.3326572	0.5	0.01345955	1	17.5294	9.575906e+26	2.269188e+28	0.08222884	750000	0.6856583	
33240.1006	1350	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756324e+25	6.09162e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195405e+24	7.614524e+23	0.04932755	5.500435e+23	1.061182e-09	0.002753314	9.099695e+12	9488765	2.902762e+07	148.968	3.044049	302.982	299.938	0.6015465	1.408174e-07	3.655697e-14	1.972161e-21	0.3326572	0.5	0.01345955	1	17.5294	9.575906e+26	2.269188e+28	0.08222892	750000	0.6856583	
33240.1007	1354.499999	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756323e+25	6.091626e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195404e+24	7.614532e+23	0.0493276	5.500435e+23	1.061182e-09	0.002753314	9.099693e+12	9488765	2.902764e+07	149.4644	3.044049	302.8717	299.8276	0.6013252	1.408174e-07	3.655698e-14	1.972162e-21	0.3326573	0.5	0.01345955	1	17.5294	9.575906e+26	2.269188e+28	0.082229	750000	0.6856583	
33240.1008	1358.999999	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756323e+25	6.091633e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195403e+24	7.614541e+23	0.04932766	5.500435e+23	1.061182e-09	0.002753314	9.099692e+12	9488766	2.902766e+07	149.9609	3.044048	302.7612	299.7172	0.6011038	1.408174e-07	3.655699e-14	1.972163e-21	0.3326574	0.5	0.01345956	1	17.5294	9.575906e+26	2.269188e+28	0.08222909	750000	0.6856583	
33240.1009	1363.499999	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756322e+25	6.09164e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195403e+24	7.61455e+23	0.04932772	5.500435e+23	1.061182e-09	0.002753314	9.09969e+12	9488766	2.902769e+07	150.4573	3.044048	302.6508	299.6067	0.6008823	1.408174e-07	3.655701e-14	1.972165e-21	0.3326574	0.5	0.01345956	1	17.5294	9.575906e+26	2.269188e+28	0.0822292	750000	0.6856583	
33240.101	1367.999999	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756321e+25	6.091648e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195402e+24	7.614561e+23	0.04932779	5.500435e+23	1.061182e-09	0.002753314	9.099688e+12	9488767	2.902772e+07	150.9538	3.044047	302.5403	299.4962	0.6006608	1.408175e-07	3.655702e-14	1.972166e-21	0.3326575	0.5	0.01345957	1	17.5294	9.575906e+26	2.269188e+28	0.08222931	750000	0.6856583	
33240.1011	1372.499999	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.75632e+25	6.091658e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.1954e+24	7.614572e+23	0.04932786	5.500435e+23	1.061182e-09	0.002753314	9.099686e+12	9488768	2.902775e+07	151.4502	3.044046	302.4297	299.3857	0.6004391	1.408175e-07	3.655704e-14	1.972167e-21	0.3326576	0.5	0.01345958	1	17.5294	9.575906e+26	2.269188e+28	0.08222943	750000	0.6856583	
33240.1012	1376.999999	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756319e+25	6.091668e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195399e+24	7.614585e+23	0.04932794	5.500435e+23	1.061182e-09	0.002753314	9.099683e+12	9488769	2.902779e+07	151.9466	3.044046	302.3191	299.2751	0.6002174	1.408175e-07	3.655706e-14	1.972169e-21	0.3326577	0.5	0.01345958	1	17.5294	9.575906e+26	2.269188e+28	0.08222957	750000	0.6856583	
33240.1013	1381.499999	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756318e+25	6.091679e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195398e+24	7.614599e+23	0.04932803	5.500435e+23	1.061182e-09	0.002753314	9.099681e+12	9488770	2.902783e+07	152.443	3.044045	302.2085	299.1644	0.5999956	1.408176e-07	3.655708e-14	1.972171e-21	0.3326578	0.5	0.01345959	1	17.5294	9.575906e+26	2.269188e+28	0.08222973	750000	0.6856583	
33240.1014	1385.999999	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756317e+25	6.091691e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195396e+24	7.614614e+23	0.04932813	5.500435e+23	1.061182e-09	0.002753314	9.099678e+12	9488771	2.902788e+07	152.9393	3.044044	302.0978	299.0537	0.5997737	1.408176e-07	3.655711e-14	1.972173e-21	0.3326579	0.5	0.0134596	1	17.5294	9.575906e+26	2.269188e+28	0.08222989	750000	0.6856583	
33240.1015	1390.499998	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756316e+25	6.091705e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195394e+24	7.614631e+23	0.04932824	5.500435e+23	1.061182e-09	0.002753314	9.099674e+12	9488772	2.902793e+07	153.4356	3.044043	301.9871	298.943	0.5995517	1.408177e-07	3.655713e-14	1.972175e-21	0.332658	0.5	0.01345961	1	17.5294	9.575906e+26	2.269188e+28	0.08223008	750000	0.6856583	
33240.1016	1394.999998	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756314e+25	6.09172e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195393e+24	7.61465e+23	0.04932837	5.500435e+23	1.061182e-09	0.002753314	9.099671e+12	9488773	2.902798e+07	153.932	3.044042	301.8763	298.8322	0.5993296	1.408177e-07	3.655716e-14	1.972177e-21	0.3326581	0.5	0.01345962	1	17.5294	9.575906e+26	2.269188e+28	0.08223028	750000	0.6856583	
33240.1017	1399.499998	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756312e+25	6.091737e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19539e+24	7.614671e+23	0.0493285	5.500435e+23	1.061182e-09	0.002753314	9.099667e+12	9488774	2.902804e+07	154.4282	3.044041	301.7655	298.7214	0.5991075	1.408178e-07	3.655719e-14	1.97218e-21	0.3326583	0.5	0.01345963	1	17.5294	9.575906e+26	2.269188e+28	0.08223051	750000	0.6856583	
33240.1018	1403.999998	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756311e+25	6.091755e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195388e+24	7.614694e+23	0.04932865	5.500435e+23	1.061182e-09	0.002753314	9.099662e+12	9488776	2.902811e+07	154.9245	3.044039	301.6546	298.6105	0.5988853	1.408179e-07	3.655723e-14	1.972182e-21	0.3326584	0.5	0.01345965	1	17.5294	9.575906e+26	2.269188e+28	0.08223076	750000	0.6856583	
33240.1019	1408.499998	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756309e+25	6.091775e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195386e+24	7.614719e+23	0.04932881	5.500435e+23	1.061182e-09	0.002753314	9.099658e+12	9488778	2.902818e+07	155.4207	3.044038	301.5437	298.4996	0.598663	1.408179e-07	3.655727e-14	1.972186e-21	0.3326586	0.5	0.01345966	1	17.5294	9.575906e+26	2.269188e+28	0.08223103	750000	0.6856583	
33240.102	1412.999998	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756306e+25	6.091797e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195383e+24	7.614746e+23	0.04932899	5.500435e+23	1.061182e-09	0.002753314	9.099652e+12	9488779	2.902826e+07	155.9169	3.044036	301.4327	298.3887	0.5984406	1.40818e-07	3.655731e-14	1.972189e-21	0.3326588	0.5	0.01345968	1	17.5294	9.575906e+26	2.269188e+28	0.08223133	750000	0.6856583	
33240.1021	1417.499998	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756304e+25	6.091821e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19538e+24	7.614777e+23	0.04932919	5.500435e+23	1.061182e-09	0.002753314	9.099647e+12	9488781	2.902835e+07	156.4131	3.044034	301.3217	298.2776	0.5982181	1.408181e-07	3.655736e-14	1.972193e-21	0.332659	0.5	0.01345969	1	17.5294	9.575906e+26	2.269188e+28	0.08223166	750000	0.6856583	
33240.1022	1421.999998	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756301e+25	6.091848e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195377e+24	7.61481e+23	0.0493294	5.500435e+23	1.061182e-09	0.002753314	9.09964e+12	9488784	2.902844e+07	156.9092	3.044032	301.2106	298.1666	0.5979956	1.408182e-07	3.655741e-14	1.972197e-21	0.3326593	0.5	0.01345971	1	17.5294	9.575906e+26	2.269188e+28	0.08223202	750000	0.6856583	
33240.1023	1426.499997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756298e+25	6.091877e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195373e+24	7.614846e+23	0.04932964	5.500435e+23	1.061182e-09	0.002753314	9.099633e+12	9488786	2.902855e+07	157.4052	3.04403	301.0995	298.0554	0.5977729	1.408183e-07	3.655746e-14	1.972201e-21	0.3326595	0.5	0.01345973	1	17.5294	9.575906e+26	2.269188e+28	0.08223241	750000	0.6856583	
33240.1024	1430.999997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756295e+25	6.091909e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195369e+24	7.614886e+23	0.0493299	5.500435e+23	1.061182e-09	0.002753314	9.099626e+12	9488789	2.902866e+07	157.9013	3.044028	300.9883	297.9443	0.5975502	1.408184e-07	3.655752e-14	1.972206e-21	0.3326598	0.5	0.01345976	1	17.5294	9.575906e+26	2.269188e+28	0.08223285	750000	0.6856583	
33240.1025	1435.499997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756292e+25	6.091944e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195365e+24	7.61493e+23	0.04933018	5.500435e+23	1.061182e-09	0.002753314	9.099617e+12	9488792	2.902879e+07	158.3972	3.044025	300.8771	297.833	0.5973274	1.408186e-07	3.655759e-14	1.972212e-21	0.3326601	0.5	0.01345978	1	17.5294	9.575906e+26	2.269188e+28	0.08223332	750000	0.6856583	
33240.1026	1439.999997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756288e+25	6.091983e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19536e+24	7.614978e+23	0.04933049	5.500435e+23	1.061182e-09	0.002753314	9.099608e+12	9488795	2.902893e+07	158.8931	3.044023	300.7658	297.7218	0.5971045	1.408187e-07	3.655767e-14	1.972218e-21	0.3326604	0.5	0.01345981	1	17.5294	9.575906e+26	2.269188e+28	0.08223384	750000	0.6856583	
33240.1027	1444.499997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756284e+25	6.092025e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195354e+24	7.615031e+23	0.04933083	5.500435e+23	1.061182e-09	0.002753314	9.099598e+12	9488798	2.902908e+07	159.389	3.04402	300.6545	297.6104	0.5968816	1.408189e-07	3.655775e-14	1.972224e-21	0.3326608	0.5	0.01345984	1	17.5294	9.575906e+26	2.269188e+28	0.08223441	750000	0.6856583	
33240.1028	1448.999997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756279e+25	6.09207e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195349e+24	7.615088e+23	0.0493312	5.500435e+23	1.061182e-09	0.002753314	9.099587e+12	9488802	2.902924e+07	159.8847	3.044016	300.5431	297.499	0.5966585	1.40819e-07	3.655784e-14	1.972232e-21	0.3326612	0.5	0.01345987	1	17.5294	9.575906e+26	2.269188e+28	0.08223503	750000	0.6856583	
33240.1029	1453.499997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756274e+25	6.092121e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195342e+24	7.615151e+23	0.04933161	5.500435e+23	1.061182e-09	0.002753314	9.099575e+12	9488807	2.902943e+07	160.3804	3.044012	300.4316	297.3876	0.5964354	1.408192e-07	3.655793e-14	1.972239e-21	0.3326617	0.5	0.01345991	1	17.5294	9.575906e+26	2.269188e+28	0.08223571	750000	0.6856583	
33240.103	1457.999997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756268e+25	6.092176e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195336e+24	7.615219e+23	0.04933205	5.500435e+23	1.061182e-09	0.002753314	9.099562e+12	9488811	2.902962e+07	160.876	3.044008	300.3201	297.2761	0.5962122	1.408194e-07	3.655804e-14	1.972248e-21	0.3326621	0.5	0.01345994	1	17.5294	9.575906e+26	2.269188e+28	0.08223646	750000	0.6856583	
33240.1031	1462.499997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756262e+25	6.092235e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195328e+24	7.615294e+23	0.04933254	5.500435e+23	1.061182e-09	0.002753314	9.099548e+12	9488816	2.902984e+07	161.3715	3.044004	300.2085	297.1645	0.5959889	1.408196e-07	3.655815e-14	1.972257e-21	0.3326627	0.5	0.01345999	1	17.5294	9.575906e+26	2.269188e+28	0.08223727	750000	0.6856583	
33240.1032	1466.999996	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756256e+25	6.092301e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19532e+24	7.615376e+23	0.04933307	5.500435e+23	1.061182e-09	0.002753314	9.099532e+12	9488822	2.903008e+07	161.8669	3.043999	300.0969	297.0529	0.5957655	1.408199e-07	3.655828e-14	1.972267e-21	0.3326632	0.5	0.01346003	1	17.5294	9.575906e+26	2.269188e+28	0.08223815	750000	0.6856584	
33240.1033	1471.499996	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756249e+25	6.092372e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195311e+24	7.615465e+23	0.04933365	5.500435e+23	1.061182e-09	0.002753314	9.099515e+12	9488828	2.903033e+07	162.3622	3.043994	299.9852	296.9412	0.595542	1.408201e-07	3.655842e-14	1.972279e-21	0.3326639	0.5	0.01346008	1	17.5294	9.575906e+26	2.269188e+28	0.08223912	750000	0.6856584	
33240.1034	1475.999996	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756241e+25	6.09245e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195301e+24	7.615562e+23	0.04933428	5.500435e+23	1.061182e-09	0.002753314	9.099497e+12	9488834	2.903061e+07	162.8574	3.043988	299.8734	296.8294	0.5953185	1.408204e-07	3.655857e-14	1.972291e-21	0.3326645	0.5	0.01346014	1	17.5294	9.575906e+26	2.269188e+28	0.08224017	750000	0.6856584	
33240.1035	1480.499996	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756233e+25	6.092535e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195291e+24	7.615668e+23	0.04933496	5.500435e+23	1.061182e-09	0.002753314	9.099477e+12	9488841	2.903092e+07	163.3524	3.043982	299.7616	296.7176	0.5950948	1.408207e-07	3.655873e-14	1.972304e-21	0.3326653	0.5	0.0134602	1	17.5294	9.575906e+26	2.269188e+28	0.08224132	750000	0.6856584	
33240.1036	1484.999996	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756223e+25	6.092627e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195279e+24	7.615784e+23	0.04933571	5.500435e+23	1.061182e-09	0.002753314	9.099455e+12	9488849	2.903125e+07	163.8474	3.043975	299.6497	296.6057	0.5948711	1.408211e-07	3.655891e-14	1.972318e-21	0.3326661	0.5	0.01346026	1	17.5294	9.575906e+26	2.269188e+28	0.08224257	750000	0.6856584	
33240.1037	1489.499996	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756213e+25	6.092728e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195267e+24	7.615909e+23	0.04933652	5.500435e+23	1.061182e-09	0.002753314	9.099431e+12	9488857	2.903162e+07	164.3421	3.043968	299.5377	296.4937	0.5946473	1.408215e-07	3.65591e-14	1.972334e-21	0.332667	0.5	0.01346034	1	17.5294	9.575906e+26	2.269188e+28	0.08224393	750000	0.6856584	
33240.1038	1493.999996	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756202e+25	6.092837e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195253e+24	7.616046e+23	0.04933741	5.500435e+23	1.061182e-09	0.002753314	9.099405e+12	9488867	2.903201e+07	164.8367	3.04396	299.4256	296.3817	0.5944234	1.408219e-07	3.655931e-14	1.972351e-21	0.3326679	0.5	0.01346041	1	17.5294	9.575906e+26	2.269188e+28	0.08224541	750000	0.6856584	
33240.1039	1498.499996	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.75619e+25	6.092956e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195238e+24	7.616195e+23	0.04933837	5.500435e+23	1.061182e-09	0.002753314	9.099376e+12	9488877	2.903244e+07	165.3311	3.043951	299.3135	296.2695	0.5941994	1.408223e-07	3.655954e-14	1.972369e-21	0.332669	0.5	0.0134605	1	17.5294	9.575906e+26	2.269188e+28	0.08224702	750000	0.6856584	
33240.104	1502.999995	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756178e+25	6.093085e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195222e+24	7.616356e+23	0.04933942	5.500435e+23	1.061182e-09	0.002753314	9.099345e+12	9488887	2.903291e+07	165.8253	3.043942	299.2013	296.1573	0.5939754	1.408228e-07	3.655979e-14	1.972389e-21	0.3326701	0.5	0.01346059	1	17.5294	9.575906e+26	2.269188e+28	0.08224877	750000	0.6856584	
33240.1041	1507.499995	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756163e+25	6.093226e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195204e+24	7.616532e+23	0.04934056	5.500435e+23	1.061182e-09	0.002753314	9.099312e+12	9488899	2.903341e+07	166.3193	3.043931	299.089	296.045	0.5937512	1.408233e-07	3.656006e-14	1.972411e-21	0.3326714	0.5	0.01346069	1	17.5294	9.575906e+26	2.269188e+28	0.08225067	750000	0.6856584	
33240.1042	1511.999995	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756148e+25	6.093378e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195185e+24	7.616723e+23	0.04934179	5.500435e+23	1.061182e-09	0.002753314	9.099276e+12	9488912	2.903396e+07	166.8131	3.04392	298.9766	295.9326	0.593527	1.408239e-07	3.656035e-14	1.972435e-21	0.3326727	0.5	0.0134608	1	17.5294	9.575906e+26	2.269188e+28	0.08225274	750000	0.6856584	
33240.1043	1516.499995	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756132e+25	6.093544e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195165e+24	7.616929e+23	0.04934313	5.500435e+23	1.061182e-09	0.002753314	9.099236e+12	9488926	2.903456e+07	167.3066	3.043908	298.8641	295.8202	0.5933027	1.408245e-07	3.656067e-14	1.972461e-21	0.3326742	0.5	0.01346092	1	17.5294	9.575906e+26	2.269188e+28	0.08225497	750000	0.6856584	
33240.1044	1520.999995	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756114e+25	6.093723e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195142e+24	7.617154e+23	0.04934458	5.500435e+23	1.061182e-09	0.002753314	9.099193e+12	9488941	2.903521e+07	167.7999	3.043895	298.7515	295.7076	0.5930783	1.408251e-07	3.656101e-14	1.972489e-21	0.3326757	0.5	0.01346104	1	17.5294	9.575906e+26	2.269188e+28	0.0822574	750000	0.6856585	
33240.1045	1525.499995	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756094e+25	6.093918e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195118e+24	7.617397e+23	0.04934616	5.500435e+23	1.061182e-09	0.002753314	9.099147e+12	9488957	2.903591e+07	168.2928	3.04388	298.6388	295.5949	0.5928538	1.408259e-07	3.656139e-14	1.972519e-21	0.3326774	0.5	0.01346118	1	17.5294	9.575906e+26	2.269188e+28	0.08226004	750000	0.6856585	
33240.1046	1529.999995	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756073e+25	6.094129e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195091e+24	7.617661e+23	0.04934787	5.500435e+23	1.061182e-09	0.002753314	9.099097e+12	9488975	2.903667e+07	168.7855	3.043865	298.526	295.4821	0.5926292	1.408266e-07	3.656179e-14	1.972552e-21	0.3326793	0.5	0.01346133	1	17.5294	9.575906e+26	2.269188e+28	0.08226289	750000	0.6856585	
33240.1047	1534.499995	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.75605e+25	6.094357e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195063e+24	7.617946e+23	0.04934972	5.500435e+23	1.061182e-09	0.002753314	9.099042e+12	9488994	2.90375e+07	169.2778	3.043848	298.4131	295.3692	0.5924046	1.408275e-07	3.656223e-14	1.972587e-21	0.3326813	0.5	0.01346149	1	17.5294	9.575906e+26	2.269188e+28	0.08226598	750000	0.6856585	
33240.1048	1538.999995	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756026e+25	6.094605e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195032e+24	7.618256e+23	0.04935172	5.500435e+23	1.061182e-09	0.002753314	9.098983e+12	9489015	2.903839e+07	169.7697	3.043829	298.3001	295.2562	0.5921799	1.408284e-07	3.656271e-14	1.972626e-21	0.3326835	0.5	0.01346167	1	17.5294	9.575906e+26	2.269188e+28	0.08226933	750000	0.6856585	
33240.1049	1543.499995	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.755999e+25	6.094872e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.194998e+24	7.618591e+23	0.04935389	5.500435e+23	1.061182e-09	0.002753314	9.098919e+12	9489037	2.903936e+07	170.2612	3.04381	298.1869	295.1431	0.591955	1.408294e-07	3.656322e-14	1.972668e-21	0.3326858	0.5	0.01346186	1	17.5294	9.575906e+26	2.269188e+28	0.08227295	750000	0.6856585	
