Mole fraction of LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of MOO2	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]
0.81499	-2.25000E5	1313.33333	0.00000	-2.25000E5	1313.33333	0.00000	-2.25000E5	1313.33333	0.00000	-2.25000E5	1313.33333	0.18501	-2.25000E5	1313.33333	0.00000	-2.25000E5	1313.33333	0.03593	-2.25000E5	1313.33333	0.95509	-2.25000E5	1313.33333	3.16341E-14	-2.25000E5	1313.33333	0.00949	-2.25000E5	1313.33333	0.00898	-2.25000E5	1313.33333
0.81476	-2.25000E5	1386.66667	0.00000	-2.25000E5	1386.66667	0.00000	-2.25000E5	1386.66667	0.00000	-2.25000E5	1386.66667	0.18524	-2.25000E5	1386.66667	0.00000	-2.25000E5	1386.66667	0.02151	-2.25000E5	1386.66667	0.97311	-2.25000E5	1386.66667	2.79338E-14	-2.25000E5	1386.66667	0.00556	-2.25000E5	1386.66667	0.00538	-2.25000E5	1386.66667
0.81406	-2.25000E5	1460.00000	0.00000	-2.25000E5	1460.00000	0.00000	-2.25000E5	1460.00000	0.00000	-2.25000E5	1460.00000	0.18594	-2.25000E5	1460.00000	0.00000	-2.25000E5	1460.00000	0.01327	-2.25000E5	1460.00000	0.98341	-2.25000E5	1460.00000	2.52562E-14	-2.25000E5	1460.00000	0.00339	-2.25000E5	1460.00000	0.00332	-2.25000E5	1460.00000
0.81212	-2.25000E5	1533.33333	0.00000	-2.25000E5	1533.33333	0.00000	-2.25000E5	1533.33333	0.00000	-2.25000E5	1533.33333	0.18788	-2.25000E5	1533.33333	0.00000	-2.25000E5	1533.33333	0.00840	-2.25000E5	1533.33333	0.98951	-2.25000E5	1533.33333	2.33480E-14	-2.25000E5	1533.33333	0.00213	-2.25000E5	1533.33333	0.00209	-2.25000E5	1533.33333
0.80727	-2.25000E5	1606.66667	0.00000	-2.25000E5	1606.66667	0.00000	-2.25000E5	1606.66667	0.00000	-2.25000E5	1606.66667	0.19273	-2.25000E5	1606.66667	0.00000	-2.25000E5	1606.66667	0.00539	-2.25000E5	1606.66667	0.99328	-2.25000E5	1606.66667	2.21017E-14	-2.25000E5	1606.66667	0.00136	-2.25000E5	1606.66667	0.00133	-2.25000E5	1606.66667
0.79588	-2.25000E5	1680.00000	0.00000	-2.25000E5	1680.00000	0.00000	-2.25000E5	1680.00000	0.00000	-2.25000E5	1680.00000	0.20412	-2.25000E5	1680.00000	0.00000	-2.25000E5	1680.00000	0.00347	-2.25000E5	1680.00000	0.99570	-2.25000E5	1680.00000	2.15829E-14	-2.25000E5	1680.00000	0.00086	-2.25000E5	1680.00000	0.00083	-2.25000E5	1680.00000
0.00000	-2.25000E5	1753.33333	0.00000	-2.25000E5	1753.33333	0.00000	-2.25000E5	1753.33333	0.00000	-2.25000E5	1753.33333	0.56569	-2.25000E5	1753.33333	0.43431	-2.25000E5	1753.33333	0.00164	-2.25000E5	1753.33333	0.99799	-2.25000E5	1753.33333	3.15057E-14	-2.25000E5	1753.33333	0.00038	-2.25000E5	1753.33333	0.00037	-2.25000E5	1753.33333
0.00000	-2.25000E5	1826.66667	0.00000	-2.25000E5	1826.66667	0.00000	-2.25000E5	1826.66667	0.00000	-2.25000E5	1826.66667	0.56603	-2.25000E5	1826.66667	0.43397	-2.25000E5	1826.66667	0.00059	-2.25000E5	1826.66667	0.99930	-2.25000E5	1826.66667	7.32126E-14	-2.25000E5	1826.66667	0.00011	-2.25000E5	1826.66667	0.00011	-2.25000E5	1826.66667
0.00000	-2.25000E5	1900.00000	0.00000	-2.25000E5	1900.00000	0.00000	-2.25000E5	1900.00000	0.00000	-2.25000E5	1900.00000	0.56613	-2.25000E5	1900.00000	0.43387	-2.25000E5	1900.00000	0.00027	-2.25000E5	1900.00000	0.99969	-2.25000E5	1900.00000	1.59154E-13	-2.25000E5	1900.00000	0.00004	-2.25000E5	1900.00000	0.00004	-2.25000E5	1900.00000
0.00000	-2.25000E5	1973.33333	0.00000	-2.25000E5	1973.33333	0.00000	-2.25000E5	1973.33333	0.00000	-2.25000E5	1973.33333	0.56617	-2.25000E5	1973.33333	0.43383	-2.25000E5	1973.33333	0.00016	-2.25000E5	1973.33333	0.99983	-2.25000E5	1973.33333	3.26033E-13	-2.25000E5	1973.33333	0.00001	-2.25000E5	1973.33333	0.00001	-2.25000E5	1973.33333
0.00000	-2.25000E5	2046.66667	0.00000	-2.25000E5	2046.66667	0.00000	-2.25000E5	2046.66667	0.00000	-2.25000E5	2046.66667	0.56620	-2.25000E5	2046.66667	0.43380	-2.25000E5	2046.66667	0.00011	-2.25000E5	2046.66667	0.99988	-2.25000E5	2046.66667	6.33356E-13	-2.25000E5	2046.66667	5.11706E-6	-2.25000E5	2046.66667	4.99584E-6	-2.25000E5	2046.66667
0.00000	-2.25000E5	2120.00000	0.00000	-2.25000E5	2120.00000	0.00000	-2.25000E5	2120.00000	0.00000	-2.25000E5	2120.00000	0.56623	-2.25000E5	2120.00000	0.43377	-2.25000E5	2120.00000	0.00009	-2.25000E5	2120.00000	0.99991	-2.25000E5	2120.00000	1.17307E-12	-2.25000E5	2120.00000	2.09587E-6	-2.25000E5	2120.00000	2.05176E-6	-2.25000E5	2120.00000
0.00000	-2.25000E5	2193.33333	0.00000	-2.25000E5	2193.33333	0.00000	-2.25000E5	2193.33333	0.00000	-2.25000E5	2193.33333	0.56628	-2.25000E5	2193.33333	0.43372	-2.25000E5	2193.33333	0.00007	-2.25000E5	2193.33333	0.99993	-2.25000E5	2193.33333	2.08121E-12	-2.25000E5	2193.33333	9.10770E-7	-2.25000E5	2193.33333	8.94846E-7	-2.25000E5	2193.33333
0.00000	-2.25000E5	2266.66667	0.00000	-2.25000E5	2266.66667	0.00000	-2.25000E5	2266.66667	0.00000	-2.25000E5	2266.66667	0.56633	-2.25000E5	2266.66667	0.43367	-2.25000E5	2266.66667	0.00006	-2.25000E5	2266.66667	0.99993	-2.25000E5	2266.66667	3.55139E-12	-2.25000E5	2266.66667	4.17440E-7	-2.25000E5	2266.66667	4.14719E-7	-2.25000E5	2266.66667
0.00000	-2.25000E5	2340.00000	0.00000	-2.25000E5	2340.00000	0.00000	-2.25000E5	2340.00000	0.00000	-2.25000E5	2340.00000	0.56640	-2.25000E5	2340.00000	0.43360	-2.25000E5	2340.00000	0.00006	-2.25000E5	2340.00000	0.99994	-2.25000E5	2340.00000	5.84941E-12	-2.25000E5	2340.00000	2.00758E-7	-2.25000E5	2340.00000	2.09978E-7	-2.25000E5	2340.00000
0.00000	-2.25000E5	2413.33333	0.00000	-2.25000E5	2413.33333	0.00000	-2.25000E5	2413.33333	0.00000	-2.25000E5	2413.33333	0.56649	-2.25000E5	2413.33333	0.43351	-2.25000E5	2413.33333	0.00005	-2.25000E5	2413.33333	0.99995	-2.25000E5	2413.33333	9.32854E-12	-2.25000E5	2413.33333	1.00848E-7	-2.25000E5	2413.33333	1.31379E-7	-2.25000E5	2413.33333
0.00000	-2.25000E5	2486.66667	0.00000	-2.25000E5	2486.66667	0.00000	-2.25000E5	2486.66667	0.00000	-2.25000E5	2486.66667	0.56659	-2.25000E5	2486.66667	0.43341	-2.25000E5	2486.66667	0.00005	-2.25000E5	2486.66667	0.99995	-2.25000E5	2486.66667	1.44443E-11	-2.25000E5	2486.66667	5.27016E-8	-2.25000E5	2486.66667	1.30332E-7	-2.25000E5	2486.66667
0.00000	-2.25000E5	2560.00000	0.00000	-2.25000E5	2560.00000	0.00000	-2.25000E5	2560.00000	0.00000	-2.25000E5	2560.00000	0.56670	-2.25000E5	2560.00000	0.43330	-2.25000E5	2560.00000	0.00005	-2.25000E5	2560.00000	0.99995	-2.25000E5	2560.00000	2.17681E-11	-2.25000E5	2560.00000	2.85490E-8	-2.25000E5	2560.00000	2.10838E-7	-2.25000E5	2560.00000
0.00000	-2.25000E5	2633.33333	0.00000	-2.25000E5	2633.33333	0.00000	-2.25000E5	2633.33333	0.00000	-2.25000E5	2633.33333	0.56684	-2.25000E5	2633.33333	0.43316	-2.25000E5	2633.33333	0.00005	-2.25000E5	2633.33333	0.99995	-2.25000E5	2633.33333	3.19975E-11	-2.25000E5	2633.33333	1.59803E-8	-2.25000E5	2633.33333	4.22579E-7	-2.25000E5	2633.33333
0.00000	-2.25000E5	2706.66667	0.00000	-2.25000E5	2706.66667	0.00000	-2.25000E5	2706.66667	0.00000	-2.25000E5	2706.66667	0.56700	-2.25000E5	2706.66667	0.43300	-2.25000E5	2706.66667	0.00005	-2.25000E5	2706.66667	0.99995	-2.25000E5	2706.66667	4.59642E-11	-2.25000E5	2706.66667	9.21655E-9	-2.25000E5	2706.66667	8.77131E-7	-2.25000E5	2706.66667
0.00000	-2.25000E5	2780.00000	0.00000	-2.25000E5	2780.00000	0.00000	-2.25000E5	2780.00000	0.00000	-2.25000E5	2780.00000	0.56718	-2.25000E5	2780.00000	0.43282	-2.25000E5	2780.00000	0.00005	-2.25000E5	2780.00000	0.99995	-2.25000E5	2780.00000	6.46362E-11	-2.25000E5	2780.00000	5.46300E-9	-2.25000E5	2780.00000	1.78499E-6	-2.25000E5	2780.00000
0.00000	-2.25000E5	2853.33333	0.00000	-2.25000E5	2853.33333	0.00000	-2.25000E5	2853.33333	0.00000	-2.25000E5	2853.33333	0.56739	-2.25000E5	2853.33333	0.43261	-2.25000E5	2853.33333	0.00005	-2.25000E5	2853.33333	0.99994	-2.25000E5	2853.33333	8.91145E-11	-2.25000E5	2853.33333	3.32029E-9	-2.25000E5	2853.33333	3.51796E-6	-2.25000E5	2853.33333
0.00000	-2.25000E5	2926.66667	0.00000	-2.25000E5	2926.66667	0.00000	-2.25000E5	2926.66667	0.00000	-2.25000E5	2926.66667	0.00000	-2.25000E5	2926.66667	0.42809	-2.25000E5	2926.66667	0.00006	-2.25000E5	2926.66667	0.99994	-2.25000E5	2926.66667	1.17825E-10	-2.25000E5	2926.66667	2.01698E-9	-2.25000E5	2926.66667	6.54980E-6	-2.25000E5	2926.66667
0.00000	-2.25000E5	3000.00000	0.00000	-2.25000E5	3000.00000	0.00000	-2.25000E5	3000.00000	0.00000	-2.25000E5	3000.00000	0.00000	-2.25000E5	3000.00000	0.42743	-2.25000E5	3000.00000	0.00006	-2.25000E5	3000.00000	0.99993	-2.25000E5	3000.00000	1.51002E-10	-2.25000E5	3000.00000	1.23396E-9	-2.25000E5	3000.00000	0.00001	-2.25000E5	3000.00000
0.00000	-2.16667E5	800.00000	0.40500	-2.16667E5	800.00000	0.00000	-2.16667E5	800.00000	0.59500	-2.16667E5	800.00000	0.00000	-2.16667E5	800.00000	0.00000	-2.16667E5	800.00000	0.56379	-2.16667E5	800.00000	0.29526	-2.16667E5	800.00000	4.29067E-12	-2.16667E5	800.00000	0.91338	-2.16667E5	800.00000	0.14095	-2.16667E5	800.00000
0.00000	-2.16667E5	873.33333	0.00000	-2.16667E5	873.33333	0.81507	-2.16667E5	873.33333	0.00000	-2.16667E5	873.33333	0.18493	-2.16667E5	873.33333	0.00000	-2.16667E5	873.33333	0.55825	-2.16667E5	873.33333	0.30219	-2.16667E5	873.33333	1.44954E-11	-2.16667E5	873.33333	0.85815	-2.16667E5	873.33333	0.13956	-2.16667E5	873.33333
0.00000	-2.16667E5	946.66667	0.00000	-2.16667E5	946.66667	0.81507	-2.16667E5	946.66667	0.00000	-2.16667E5	946.66667	0.18493	-2.16667E5	946.66667	0.00000	-2.16667E5	946.66667	0.53451	-2.16667E5	946.66667	0.33186	-2.16667E5	946.66667	1.14464E-11	-2.16667E5	946.66667	0.67410	-2.16667E5	946.66667	0.13363	-2.16667E5	946.66667
0.00000	-2.16667E5	1020.00000	0.00000	-2.16667E5	1020.00000	0.81507	-2.16667E5	1020.00000	0.00000	-2.16667E5	1020.00000	0.18493	-2.16667E5	1020.00000	0.00000	-2.16667E5	1020.00000	0.48603	-2.16667E5	1020.00000	0.39247	-2.16667E5	1020.00000	7.94807E-12	-2.16667E5	1020.00000	0.44843	-2.16667E5	1020.00000	0.12151	-2.16667E5	1020.00000
0.00000	-2.16667E5	1093.33333	0.00000	-2.16667E5	1093.33333	0.81507	-2.16667E5	1093.33333	0.00000	-2.16667E5	1093.33333	0.18493	-2.16667E5	1093.33333	0.00000	-2.16667E5	1093.33333	0.40819	-2.16667E5	1093.33333	0.48977	-2.16667E5	1093.33333	5.01263E-12	-2.16667E5	1093.33333	0.26319	-2.16667E5	1093.33333	0.10205	-2.16667E5	1093.33333
0.00000	-2.16667E5	1166.66667	0.00000	-2.16667E5	1166.66667	0.81507	-2.16667E5	1166.66667	0.00000	-2.16667E5	1166.66667	0.18493	-2.16667E5	1166.66667	0.00000	-2.16667E5	1166.66667	0.31202	-2.16667E5	1166.66667	0.60998	-2.16667E5	1166.66667	3.06853E-12	-2.16667E5	1166.66667	0.14663	-2.16667E5	1166.66667	0.07800	-2.16667E5	1166.66667
0.81506	-2.16667E5	1240.00000	0.00000	-2.16667E5	1240.00000	0.00000	-2.16667E5	1240.00000	0.00000	-2.16667E5	1240.00000	0.18494	-2.16667E5	1240.00000	0.00000	-2.16667E5	1240.00000	0.21652	-2.16667E5	1240.00000	0.72935	-2.16667E5	1240.00000	1.95835E-12	-2.16667E5	1240.00000	0.08017	-2.16667E5	1240.00000	0.05413	-2.16667E5	1240.00000
0.81505	-2.16667E5	1313.33333	0.00000	-2.16667E5	1313.33333	0.00000	-2.16667E5	1313.33333	0.00000	-2.16667E5	1313.33333	0.18495	-2.16667E5	1313.33333	0.00000	-2.16667E5	1313.33333	0.13483	-2.16667E5	1313.33333	0.83146	-2.16667E5	1313.33333	1.38868E-12	-2.16667E5	1313.33333	0.04225	-2.16667E5	1313.33333	0.03371	-2.16667E5	1313.33333
0.81500	-2.16667E5	1386.66667	0.00000	-2.16667E5	1386.66667	0.00000	-2.16667E5	1386.66667	0.00000	-2.16667E5	1386.66667	0.18500	-2.16667E5	1386.66667	0.00000	-2.16667E5	1386.66667	0.08148	-2.16667E5	1386.66667	0.89815	-2.16667E5	1386.66667	1.01749E-12	-2.16667E5	1386.66667	0.02321	-2.16667E5	1386.66667	0.02037	-2.16667E5	1386.66667
0.81481	-2.16667E5	1460.00000	0.00000	-2.16667E5	1460.00000	0.00000	-2.16667E5	1460.00000	0.00000	-2.16667E5	1460.00000	0.18519	-2.16667E5	1460.00000	0.00000	-2.16667E5	1460.00000	0.04927	-2.16667E5	1460.00000	0.93841	-2.16667E5	1460.00000	7.72117E-13	-2.16667E5	1460.00000	0.01331	-2.16667E5	1460.00000	0.01232	-2.16667E5	1460.00000
0.81428	-2.16667E5	1533.33333	0.00000	-2.16667E5	1533.33333	0.00000	-2.16667E5	1533.33333	0.00000	-2.16667E5	1533.33333	0.18572	-2.16667E5	1533.33333	0.00000	-2.16667E5	1533.33333	0.03026	-2.16667E5	1533.33333	0.96217	-2.16667E5	1533.33333	6.05753E-13	-2.16667E5	1533.33333	0.00793	-2.16667E5	1533.33333	0.00756	-2.16667E5	1533.33333
0.81286	-2.16667E5	1606.66667	0.00000	-2.16667E5	1606.66667	0.00000	-2.16667E5	1606.66667	0.00000	-2.16667E5	1606.66667	0.18714	-2.16667E5	1606.66667	0.00000	-2.16667E5	1606.66667	0.01895	-2.16667E5	1606.66667	0.97632	-2.16667E5	1606.66667	4.90208E-13	-2.16667E5	1606.66667	0.00488	-2.16667E5	1606.66667	0.00473	-2.16667E5	1606.66667
0.80940	-2.16667E5	1680.00000	0.00000	-2.16667E5	1680.00000	0.00000	-2.16667E5	1680.00000	0.00000	-2.16667E5	1680.00000	0.19060	-2.16667E5	1680.00000	0.00000	-2.16667E5	1680.00000	0.01204	-2.16667E5	1680.00000	0.98497	-2.16667E5	1680.00000	4.08889E-13	-2.16667E5	1680.00000	0.00307	-2.16667E5	1680.00000	0.00299	-2.16667E5	1680.00000
0.80154	-2.16667E5	1753.33333	0.00000	-2.16667E5	1753.33333	0.00000	-2.16667E5	1753.33333	0.00000	-2.16667E5	1753.33333	0.19846	-2.16667E5	1753.33333	0.00000	-2.16667E5	1753.33333	0.00769	-2.16667E5	1753.33333	0.99042	-2.16667E5	1753.33333	3.52566E-13	-2.16667E5	1753.33333	0.00194	-2.16667E5	1753.33333	0.00188	-2.16667E5	1753.33333
0.00000	-2.16667E5	1826.66667	0.00000	-2.16667E5	1826.66667	0.00000	-2.16667E5	1826.66667	0.00000	-2.16667E5	1826.66667	0.56476	-2.16667E5	1826.66667	0.43524	-2.16667E5	1826.66667	0.00418	-2.16667E5	1826.66667	0.99483	-2.16667E5	1826.66667	3.79717E-13	-2.16667E5	1826.66667	0.00102	-2.16667E5	1826.66667	0.00098	-2.16667E5	1826.66667
0.00000	-2.16667E5	1900.00000	0.00000	-2.16667E5	1900.00000	0.00000	-2.16667E5	1900.00000	0.00000	-2.16667E5	1900.00000	0.56574	-2.16667E5	1900.00000	0.43426	-2.16667E5	1900.00000	0.00141	-2.16667E5	1900.00000	0.99830	-2.16667E5	1900.00000	7.74635E-13	-2.16667E5	1900.00000	0.00031	-2.16667E5	1900.00000	0.00030	-2.16667E5	1900.00000
0.00000	-2.16667E5	1973.33333	0.00000	-2.16667E5	1973.33333	0.00000	-2.16667E5	1973.33333	0.00000	-2.16667E5	1973.33333	0.56603	-2.16667E5	1973.33333	0.43397	-2.16667E5	1973.33333	0.00057	-2.16667E5	1973.33333	0.99933	-2.16667E5	1973.33333	1.49624E-12	-2.16667E5	1973.33333	0.00010	-2.16667E5	1973.33333	0.00010	-2.16667E5	1973.33333
0.00000	-2.16667E5	2046.66667	0.00000	-2.16667E5	2046.66667	0.00000	-2.16667E5	2046.66667	0.00000	-2.16667E5	2046.66667	0.56614	-2.16667E5	2046.66667	0.43386	-2.16667E5	2046.66667	0.00029	-2.16667E5	2046.66667	0.99967	-2.16667E5	2046.66667	2.75218E-12	-2.16667E5	2046.66667	0.00004	-2.16667E5	2046.66667	0.00004	-2.16667E5	2046.66667
0.00000	-2.16667E5	2120.00000	0.00000	-2.16667E5	2120.00000	0.00000	-2.16667E5	2120.00000	0.00000	-2.16667E5	2120.00000	0.56621	-2.16667E5	2120.00000	0.43379	-2.16667E5	2120.00000	0.00018	-2.16667E5	2120.00000	0.99980	-2.16667E5	2120.00000	4.84486E-12	-2.16667E5	2120.00000	0.00001	-2.16667E5	2120.00000	0.00001	-2.16667E5	2120.00000
0.00000	-2.16667E5	2193.33333	0.00000	-2.16667E5	2193.33333	0.00000	-2.16667E5	2193.33333	0.00000	-2.16667E5	2193.33333	0.56626	-2.16667E5	2193.33333	0.43374	-2.16667E5	2193.33333	0.00013	-2.16667E5	2193.33333	0.99986	-2.16667E5	2193.33333	8.19748E-12	-2.16667E5	2193.33333	5.66485E-6	-2.16667E5	2193.33333	5.55749E-6	-2.16667E5	2193.33333
0.00000	-2.16667E5	2266.66667	0.00000	-2.16667E5	2266.66667	0.00000	-2.16667E5	2266.66667	0.00000	-2.16667E5	2266.66667	0.56632	-2.16667E5	2266.66667	0.43368	-2.16667E5	2266.66667	0.00011	-2.16667E5	2266.66667	0.99989	-2.16667E5	2266.66667	1.33814E-11	-2.16667E5	2266.66667	2.44736E-6	-2.16667E5	2266.66667	2.41027E-6	-2.16667E5	2266.66667
0.00000	-2.16667E5	2340.00000	0.00000	-2.16667E5	2340.00000	0.00000	-2.16667E5	2340.00000	0.00000	-2.16667E5	2340.00000	0.56639	-2.16667E5	2340.00000	0.43361	-2.16667E5	2340.00000	0.00009	-2.16667E5	2340.00000	0.99991	-2.16667E5	2340.00000	2.11427E-11	-2.16667E5	2340.00000	1.11355E-6	-2.16667E5	2340.00000	1.11088E-6	-2.16667E5	2340.00000
0.00000	-2.16667E5	2413.33333	0.00000	-2.16667E5	2413.33333	0.00000	-2.16667E5	2413.33333	0.00000	-2.16667E5	2413.33333	0.56648	-2.16667E5	2413.33333	0.43352	-2.16667E5	2413.33333	0.00008	-2.16667E5	2413.33333	0.99992	-2.16667E5	2413.33333	3.24268E-11	-2.16667E5	2413.33333	5.31002E-7	-2.16667E5	2413.33333	5.60948E-7	-2.16667E5	2413.33333
0.00000	-2.16667E5	2486.66667	0.00000	-2.16667E5	2486.66667	0.00000	-2.16667E5	2486.66667	0.00000	-2.16667E5	2486.66667	0.56658	-2.16667E5	2486.66667	0.43342	-2.16667E5	2486.66667	0.00008	-2.16667E5	2486.66667	0.99992	-2.16667E5	2486.66667	4.83984E-11	-2.16667E5	2486.66667	2.64228E-7	-2.16667E5	2486.66667	3.50690E-7	-2.16667E5	2486.66667
0.00000	-2.16667E5	2560.00000	0.00000	-2.16667E5	2560.00000	0.00000	-2.16667E5	2560.00000	0.00000	-2.16667E5	2560.00000	0.56670	-2.16667E5	2560.00000	0.43330	-2.16667E5	2560.00000	0.00007	-2.16667E5	2560.00000	0.99993	-2.16667E5	2560.00000	7.04546E-11	-2.16667E5	2560.00000	1.36676E-7	-2.16667E5	2560.00000	3.40688E-7	-2.16667E5	2560.00000
0.00000	-2.16667E5	2633.33333	0.00000	-2.16667E5	2633.33333	0.00000	-2.16667E5	2633.33333	0.00000	-2.16667E5	2633.33333	0.56684	-2.16667E5	2633.33333	0.43316	-2.16667E5	2633.33333	0.00007	-2.16667E5	2633.33333	0.99993	-2.16667E5	2633.33333	1.00231E-10	-2.16667E5	2633.33333	7.32396E-8	-2.16667E5	2633.33333	5.23230E-7	-2.16667E5	2633.33333
0.00000	-2.16667E5	2706.66667	0.00000	-2.16667E5	2706.66667	0.00000	-2.16667E5	2706.66667	0.00000	-2.16667E5	2706.66667	0.56700	-2.16667E5	2706.66667	0.43300	-2.16667E5	2706.66667	0.00007	-2.16667E5	2706.66667	0.99993	-2.16667E5	2706.66667	1.39595E-10	-2.16667E5	2706.66667	4.05336E-8	-2.16667E5	2706.66667	9.89549E-7	-2.16667E5	2706.66667
0.00000	-2.16667E5	2780.00000	0.00000	-2.16667E5	2780.00000	0.00000	-2.16667E5	2780.00000	0.00000	-2.16667E5	2780.00000	0.56718	-2.16667E5	2780.00000	0.43282	-2.16667E5	2780.00000	0.00007	-2.16667E5	2780.00000	0.99993	-2.16667E5	2780.00000	1.90633E-10	-2.16667E5	2780.00000	2.31052E-8	-2.16667E5	2780.00000	1.94840E-6	-2.16667E5	2780.00000
0.00000	-2.16667E5	2853.33333	0.00000	-2.16667E5	2853.33333	0.00000	-2.16667E5	2853.33333	0.00000	-2.16667E5	2853.33333	0.56739	-2.16667E5	2853.33333	0.43261	-2.16667E5	2853.33333	0.00007	-2.16667E5	2853.33333	0.99992	-2.16667E5	2853.33333	2.55622E-10	-2.16667E5	2853.33333	1.35318E-8	-2.16667E5	2853.33333	3.78204E-6	-2.16667E5	2853.33333
0.00000	-2.16667E5	2926.66667	0.00000	-2.16667E5	2926.66667	0.00000	-2.16667E5	2926.66667	0.00000	-2.16667E5	2926.66667	0.00000	-2.16667E5	2926.66667	0.42808	-2.16667E5	2926.66667	0.00008	-2.16667E5	2926.66667	0.99991	-2.16667E5	2926.66667	3.29156E-10	-2.16667E5	2926.66667	7.93553E-9	-2.16667E5	2926.66667	6.97511E-6	-2.16667E5	2926.66667
0.00000	-2.16667E5	3000.00000	0.00000	-2.16667E5	3000.00000	0.00000	-2.16667E5	3000.00000	0.00000	-2.16667E5	3000.00000	0.00000	-2.16667E5	3000.00000	0.42742	-2.16667E5	3000.00000	0.00009	-2.16667E5	3000.00000	0.99990	-2.16667E5	3000.00000	4.11376E-10	-2.16667E5	3000.00000	4.69491E-9	-2.16667E5	3000.00000	0.00001	-2.16667E5	3000.00000
0.00000	-2.08333E5	800.00000	0.40500	-2.08333E5	800.00000	0.00000	-2.08333E5	800.00000	0.59500	-2.08333E5	800.00000	0.00000	-2.08333E5	800.00000	0.00000	-2.08333E5	800.00000	0.56923	-2.08333E5	800.00000	0.28847	-2.08333E5	800.00000	1.60089E-11	-2.08333E5	800.00000	0.97362	-2.08333E5	800.00000	0.14231	-2.08333E5	800.00000
0.00000	-2.08333E5	873.33333	0.40500	-2.08333E5	873.33333	0.59500	-2.08333E5	873.33333	0.00000	-2.08333E5	873.33333	0.00000	-2.08333E5	873.33333	0.00000	-2.08333E5	873.33333	0.56815	-2.08333E5	873.33333	0.28981	-2.08333E5	873.33333	8.65466E-11	-2.08333E5	873.33333	0.96123	-2.08333E5	873.33333	0.14204	-2.08333E5	873.33333
0.00000	-2.08333E5	946.66667	0.40500	-2.08333E5	946.66667	0.59500	-2.08333E5	946.66667	0.00000	-2.08333E5	946.66667	0.00000	-2.08333E5	946.66667	0.00000	-2.08333E5	946.66667	0.56669	-2.08333E5	946.66667	0.29164	-2.08333E5	946.66667	3.79219E-10	-2.08333E5	946.66667	0.94468	-2.08333E5	946.66667	0.14167	-2.08333E5	946.66667
0.00000	-2.08333E5	1020.00000	0.00000	-2.08333E5	1020.00000	0.81507	-2.08333E5	1020.00000	0.00000	-2.08333E5	1020.00000	0.18493	-2.08333E5	1020.00000	0.00000	-2.08333E5	1020.00000	0.55770	-2.08333E5	1020.00000	0.30288	-2.08333E5	1020.00000	2.88229E-10	-2.08333E5	1020.00000	0.85298	-2.08333E5	1020.00000	0.13942	-2.08333E5	1020.00000
0.00000	-2.08333E5	1093.33333	0.00000	-2.08333E5	1093.33333	0.81507	-2.08333E5	1093.33333	0.00000	-2.08333E5	1093.33333	0.18493	-2.08333E5	1093.33333	0.00000	-2.08333E5	1093.33333	0.53709	-2.08333E5	1093.33333	0.32864	-2.08333E5	1093.33333	2.05833E-10	-2.08333E5	1093.33333	0.69083	-2.08333E5	1093.33333	0.13427	-2.08333E5	1093.33333
0.00000	-2.08333E5	1166.66667	0.00000	-2.08333E5	1166.66667	0.81507	-2.08333E5	1166.66667	0.00000	-2.08333E5	1166.66667	0.18493	-2.08333E5	1166.66667	0.00000	-2.08333E5	1166.66667	0.49726	-2.08333E5	1166.66667	0.37842	-2.08333E5	1166.66667	1.34741E-10	-2.08333E5	1166.66667	0.48922	-2.08333E5	1166.66667	0.12432	-2.08333E5	1166.66667
0.81507	-2.08333E5	1240.00000	0.00000	-2.08333E5	1240.00000	0.00000	-2.08333E5	1240.00000	0.00000	-2.08333E5	1240.00000	0.18493	-2.08333E5	1240.00000	0.00000	-2.08333E5	1240.00000	0.43110	-2.08333E5	1240.00000	0.46112	-2.08333E5	1240.00000	8.41984E-11	-2.08333E5	1240.00000	0.30502	-2.08333E5	1240.00000	0.10778	-2.08333E5	1240.00000
0.81507	-2.08333E5	1313.33333	0.00000	-2.08333E5	1313.33333	0.00000	-2.08333E5	1313.33333	0.00000	-2.08333E5	1313.33333	0.18493	-2.08333E5	1313.33333	0.00000	-2.08333E5	1313.33333	0.33540	-2.08333E5	1313.33333	0.58075	-2.08333E5	1313.33333	5.47284E-11	-2.08333E5	1313.33333	0.16875	-2.08333E5	1313.33333	0.08385	-2.08333E5	1313.33333
