
 Phase Region for:
     CS2MO2O7_S1                   
     CS2MO3O10                     
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(CS2MO2O7_S1), col-9=NP(CS2MO3O10), col-10=X(GAS,CS), col-11=X(GAS,MO), col-12=X(GAS,O), col-13=Y(GAS,CS), col-14=Y(GAS,CS2), col-15=Y(GAS,CS2MOO4), col-16=Y(GAS,CS2O), col-17=Y(GAS,CS2O2), col-18=Y(GAS,CSO), col-19=Y(GAS,MO), col-20=Y(GAS,MO2), col-21=Y(GAS,MO2O6), col-22=Y(GAS,MO3O9), col-23=Y(GAS,MO4O12), col-24=Y(GAS,MO5O15), col-25=Y(GAS,MOO), col-26=Y(GAS,MOO2), col-27=Y(GAS,MOO3), col-28=Y(GAS,O), col-29=Y(GAS,O2), col-30=Y(GAS,O3),
   1.75000E+03   2.60000E+05   1.70000E-01   2.20000E-01   4.53654E-11   7.16542E-19   1.00000E-12   1.69780E-01   2.20220E-01   1.00000E+00   4.84197E-13   2.63310E-10   9.88933E-01   1.10667E-02   8.17514E-26   2.65444E-10   2.21086E-23   7.80075E-13   4.89551E-13   3.67967E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.61964E-18   5.52955E-23   1.63818E-29   2.87683E-17   3.84615E-25   1.00000E-30
   1.75000E+03   2.80000E+05   1.70000E-01   2.20000E-01   4.86692E-11   7.16542E-19   1.00000E-12   1.69763E-01   2.20237E-01   1.00000E+00   4.49208E-13   2.82797E-10   9.88102E-01   1.18979E-02   8.78854E-26   2.85382E-10   2.37692E-23   7.79420E-13   4.54548E-13   3.41632E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.36083E-18   5.13419E-23   1.52105E-29   2.67135E-17   3.57143E-25   1.00000E-30
   1.75000E+03   3.00000E+05   1.70000E-01   2.20000E-01   5.19559E-11   7.16542E-19   1.00000E-12   1.69746E-01   2.20254E-01   1.00000E+00   4.18886E-13   3.02187E-10   9.87274E-01   1.27264E-02   9.39979E-26   3.05254E-10   2.54243E-23   7.78766E-13   4.24213E-13   3.18808E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.13654E-18   4.79155E-23   1.41954E-29   2.49326E-17   3.33333E-25   1.00000E-30
   1.75000E+03   3.20000E+05   1.70000E-01   2.20000E-01   5.52256E-11   7.16542E-19   1.00000E-12   1.69730E-01   2.20270E-01   1.00000E+00   3.92356E-13   3.21481E-10   9.86448E-01   1.35521E-02   1.00089E-25   3.25060E-10   2.70739E-23   7.78115E-13   3.97669E-13   2.98837E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.94028E-18   4.49173E-23   1.33072E-29   2.33743E-17   3.12500E-25   1.00000E-30
   1.75000E+03   3.40000E+05   1.70000E-01   2.20000E-01   5.84786E-11   7.16542E-19   1.00000E-12   1.69713E-01   2.20287E-01   1.00000E+00   3.68948E-13   3.40680E-10   9.85625E-01   1.43751E-02   1.06159E-25   3.44800E-10   2.87181E-23   7.77466E-13   3.74249E-13   2.81216E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.76712E-18   4.22719E-23   1.25234E-29   2.19993E-17   2.94118E-25   1.00000E-30
   1.75000E+03   3.60000E+05   1.70000E-01   2.20000E-01   6.17148E-11   7.16542E-19   1.00000E-12   1.69696E-01   2.20304E-01   1.00000E+00   3.48143E-13   3.59784E-10   9.84805E-01   1.51954E-02   1.12209E-25   3.64475E-10   3.03568E-23   7.76819E-13   3.53430E-13   2.65553E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.61319E-18   3.99205E-23   1.18268E-29   2.07771E-17   2.77778E-25   1.00000E-30
   1.75000E+03   3.80000E+05   1.70000E-01   2.20000E-01   6.49346E-11   7.16542E-19   1.00000E-12   1.69679E-01   2.20321E-01   1.00000E+00   3.29530E-13   3.78795E-10   9.83987E-01   1.60130E-02   1.18237E-25   3.84085E-10   3.19901E-23   7.76174E-13   3.34803E-13   2.51538E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.47547E-18   3.78165E-23   1.12035E-29   1.96836E-17   2.63158E-25   1.00000E-30
   1.75000E+03   4.00000E+05   1.70000E-01   2.20000E-01   6.81379E-11   7.16542E-19   1.00000E-12   1.69662E-01   2.20338E-01   1.00000E+00   3.12779E-13   3.97713E-10   9.83172E-01   1.68278E-02   1.24244E-25   4.03630E-10   3.36180E-23   7.75531E-13   3.18039E-13   2.38925E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.35152E-18   3.59230E-23   1.06425E-29   1.86994E-17   2.50000E-25   1.00000E-30
   1.75000E+03   4.20000E+05   1.70000E-01   2.20000E-01   7.13250E-11   7.16542E-19   1.00000E-12   1.69645E-01   2.20355E-01   1.00000E+00   2.97624E-13   4.16539E-10   9.82360E-01   1.76401E-02   1.30231E-25   4.23112E-10   3.52406E-23   7.74890E-13   3.02872E-13   2.27514E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.23937E-18   3.42098E-23   1.01350E-29   1.78090E-17   2.38095E-25   1.00000E-30
   1.75000E+03   4.40000E+05   1.70000E-01   2.20000E-01   7.44960E-11   7.16542E-19   1.00000E-12   1.69629E-01   2.20371E-01   1.00000E+00   2.83849E-13   4.35274E-10   9.81550E-01   1.84496E-02   1.36198E-25   4.42530E-10   3.68580E-23   7.74252E-13   2.89083E-13   2.17139E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.13742E-18   3.26524E-23   9.67355E-30   1.69995E-17   2.27273E-25   1.00000E-30
   1.75000E+03   4.60000E+05   1.70000E-01   2.20000E-01   7.76509E-11   7.16542E-19   1.00000E-12   1.69612E-01   2.20388E-01   1.00000E+00   2.71272E-13   4.53917E-10   9.80743E-01   1.92565E-02   1.42144E-25   4.61885E-10   3.84700E-23   7.73615E-13   2.76493E-13   2.07667E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.04433E-18   3.12303E-23   9.25227E-30   1.62604E-17   2.17391E-25   1.00000E-30
   1.75000E+03   4.80000E+05   1.70000E-01   2.20000E-01   8.07900E-11   7.16542E-19   1.00000E-12   1.69595E-01   2.20405E-01   1.00000E+00   2.59745E-13   4.72471E-10   9.79939E-01   2.00608E-02   1.48070E-25   4.81176E-10   4.00768E-23   7.72981E-13   2.64953E-13   1.98984E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.95901E-18   2.99268E-23   8.86609E-30   1.55828E-17   2.08333E-25   1.00000E-30
   1.75000E+03   5.00000E+05   1.70000E-01   2.20000E-01   8.39133E-11   7.16542E-19   1.00000E-12   1.69578E-01   2.20422E-01   1.00000E+00   2.49140E-13   4.90936E-10   9.79137E-01   2.08625E-02   1.53975E-25   5.00406E-10   4.16784E-23   7.72348E-13   2.54336E-13   1.90996E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.88050E-18   2.87276E-23   8.51080E-30   1.49595E-17   2.00000E-25   1.00000E-30
   1.75000E+03   5.20000E+05   1.70000E-01   2.20000E-01   8.70210E-11   7.16542E-19   1.00000E-12   1.69561E-01   2.20439E-01   1.00000E+00   2.39353E-13   5.09312E-10   9.78338E-01   2.16616E-02   1.59861E-25   5.19573E-10   4.32748E-23   7.71718E-13   2.44535E-13   1.83623E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.80804E-18   2.76206E-23   8.18285E-30   1.43842E-17   1.92308E-25   1.00000E-30
   1.75000E+03   5.40000E+05   1.70000E-01   2.20000E-01   9.01132E-11   7.16542E-19   1.00000E-12   1.69545E-01   2.20455E-01   1.00000E+00   2.30291E-13   5.27600E-10   9.77542E-01   2.24581E-02   1.65727E-25   5.38678E-10   4.48660E-23   7.71090E-13   2.35461E-13   1.76795E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.74095E-18   2.65956E-23   7.87919E-30   1.38514E-17   1.85185E-25   1.00000E-30
   1.75000E+03   5.60000E+05   1.70000E-01   2.20000E-01   9.31900E-11   7.16542E-19   1.00000E-12   1.69528E-01   2.20472E-01   1.00000E+00   2.21877E-13   5.45801E-10   9.76748E-01   2.32521E-02   1.71573E-25   5.57722E-10   4.64522E-23   7.70464E-13   2.27034E-13   1.70456E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.67864E-18   2.56439E-23   7.59722E-30   1.33567E-17   1.78571E-25   1.00000E-30
   1.75000E+03   5.80000E+05   1.70000E-01   2.20000E-01   9.62516E-11   7.16542E-19   1.00000E-12   1.69511E-01   2.20489E-01   1.00000E+00   2.14045E-13   5.63916E-10   9.75956E-01   2.40435E-02   1.77400E-25   5.76705E-10   4.80333E-23   7.69839E-13   2.19189E-13   1.64553E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.62064E-18   2.47577E-23   7.33470E-30   1.28962E-17   1.72414E-25   1.00000E-30
   1.75000E+03   6.00000E+05   1.70000E-01   2.20000E-01   9.92980E-11   7.16542E-19   1.00000E-12   1.69494E-01   2.20506E-01   1.00000E+00   2.06735E-13   5.81945E-10   9.75168E-01   2.48324E-02   1.83207E-25   5.95627E-10   4.96093E-23   7.69217E-13   2.11867E-13   1.59044E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.56650E-18   2.39307E-23   7.08968E-30   1.24663E-17   1.66667E-25   1.00000E-30
   1.75000E+03   6.20000E+05   1.70000E-01   2.20000E-01   1.02329E-10   7.16542E-19   1.00000E-12   1.69478E-01   2.20522E-01   1.00000E+00   1.99898E-13   5.99889E-10   9.74381E-01   2.56188E-02   1.88994E-25   6.14489E-10   5.11803E-23   7.68597E-13   2.05017E-13   1.53891E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.51585E-18   2.31570E-23   6.86047E-30   1.20641E-17   1.61290E-25   1.00000E-30
   1.75000E+03   6.40000E+05   1.70000E-01   2.20000E-01   1.05346E-10   7.16542E-19   1.00000E-12   1.69461E-01   2.20539E-01   1.00000E+00   1.93489E-13   6.17749E-10   9.73597E-01   2.64027E-02   1.94762E-25   6.33291E-10   5.27463E-23   7.67978E-13   1.98596E-13   1.49060E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.46837E-18   2.24317E-23   6.64558E-30   1.16871E-17   1.56250E-25   1.00000E-30
   1.75000E+03   6.60000E+05   1.70000E-01   2.20000E-01   1.08348E-10   7.16542E-19   1.00000E-12   1.69444E-01   2.20556E-01   1.00000E+00   1.87469E-13   6.35525E-10   9.72816E-01   2.71841E-02   2.00512E-25   6.52034E-10   5.43073E-23   7.67362E-13   1.92563E-13   1.44521E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.42377E-18   2.17503E-23   6.44372E-30   1.13330E-17   1.51515E-25   1.00000E-30
   1.75000E+03   6.80000E+05   1.70000E-01   2.20000E-01   1.11335E-10   7.16542E-19   1.00000E-12   1.69427E-01   2.20573E-01   1.00000E+00   1.81804E-13   6.53218E-10   9.72037E-01   2.79630E-02   2.06242E-25   6.70717E-10   5.58635E-23   7.66748E-13   1.86886E-13   1.40250E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.38179E-18   2.11090E-23   6.25373E-30   1.09997E-17   1.47059E-25   1.00000E-30
   1.75000E+03   7.00000E+05   1.70000E-01   2.20000E-01   1.14307E-10   7.16542E-19   1.00000E-12   1.69411E-01   2.20589E-01   1.00000E+00   1.76463E-13   6.70828E-10   9.71261E-01   2.87395E-02   2.11953E-25   6.89341E-10   5.74147E-23   7.66135E-13   1.81533E-13   1.36222E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.34221E-18   2.05044E-23   6.07460E-30   1.06854E-17   1.42857E-25   1.00000E-30
   1.75000E+03   7.20000E+05   1.70000E-01   2.20000E-01   1.17265E-10   7.16542E-19   1.00000E-12   1.69394E-01   2.20606E-01   1.00000E+00   1.71419E-13   6.88357E-10   9.70486E-01   2.95135E-02   2.17645E-25   7.07907E-10   5.89610E-23   7.65524E-13   1.76477E-13   1.32418E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.30483E-18   1.99333E-23   5.90543E-30   1.03886E-17   1.38889E-25   1.00000E-30
   1.75000E+03   7.40000E+05   1.70000E-01   2.20000E-01   1.20209E-10   7.16542E-19   1.00000E-12   1.69377E-01   2.20623E-01   1.00000E+00   1.66649E-13   7.05804E-10   9.69715E-01   3.02851E-02   2.23319E-25   7.26415E-10   6.05025E-23   7.64916E-13   1.71694E-13   1.28820E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.26947E-18   1.93931E-23   5.74539E-30   1.01078E-17   1.35135E-25   1.00000E-30
   1.75000E+03   7.60000E+05   1.70000E-01   2.20000E-01   1.23139E-10   7.16542E-19   1.00000E-12   1.69361E-01   2.20639E-01   1.00000E+00   1.62130E-13   7.23171E-10   9.68946E-01   3.10543E-02   2.28973E-25   7.44864E-10   6.20391E-23   7.64309E-13   1.67164E-13   1.25412E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.23597E-18   1.88814E-23   5.59378E-30   9.84180E-18   1.31579E-25   1.00000E-30
   1.75000E+03   7.80000E+05   1.70000E-01   2.20000E-01   1.26054E-10   7.16542E-19   1.00000E-12   1.69344E-01   2.20656E-01   1.00000E+00   1.57844E-13   7.40458E-10   9.68179E-01   3.18211E-02   2.34610E-25   7.63257E-10   6.35710E-23   7.63704E-13   1.62865E-13   1.22178E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.20419E-18   1.83959E-23   5.44995E-30   9.58945E-18   1.28205E-25   1.00000E-30
   1.75000E+03   8.00000E+05   1.70000E-01   2.20000E-01   1.28956E-10   7.16542E-19   1.00000E-12   1.69327E-01   2.20673E-01   1.00000E+00   1.53773E-13   7.57666E-10   9.67414E-01   3.25855E-02   2.40228E-25   7.81592E-10   6.50981E-23   7.63101E-13   1.58782E-13   1.19106E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.17400E-18   1.79347E-23   5.31331E-30   9.34971E-18   1.25000E-25   1.00000E-30
   1.75000E+03   8.20000E+05   1.70000E-01   2.20000E-01   1.31843E-10   7.16542E-19   1.00000E-12   1.69311E-01   2.20689E-01   1.00000E+00   1.49900E-13   7.74795E-10   9.66652E-01   3.33476E-02   2.45828E-25   7.99870E-10   6.66205E-23   7.62500E-13   1.54898E-13   1.16184E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.14528E-18   1.74959E-23   5.18333E-30   9.12167E-18   1.21951E-25   1.00000E-30
   1.75000E+03   8.40000E+05   1.70000E-01   2.20000E-01   1.34717E-10   7.16542E-19   1.00000E-12   1.69294E-01   2.20706E-01   1.00000E+00   1.46213E-13   7.91846E-10   9.65893E-01   3.41072E-02   2.51409E-25   8.18091E-10   6.81382E-23   7.61901E-13   1.51199E-13   1.13401E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.11793E-18   1.70781E-23   5.05954E-30   8.90449E-18   1.19048E-25   1.00000E-30
   1.75000E+03   8.60000E+05   1.70000E-01   2.20000E-01   1.37577E-10   7.16542E-19   1.00000E-12   1.69277E-01   2.20723E-01   1.00000E+00   1.42698E-13   8.08819E-10   9.65135E-01   3.48646E-02   2.56973E-25   8.36257E-10   6.96511E-23   7.61304E-13   1.47671E-13   1.10747E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.09185E-18   1.66797E-23   4.94151E-30   8.69740E-18   1.16279E-25   1.00000E-30
   1.75000E+03   8.80000E+05   1.70000E-01   2.20000E-01   1.40423E-10   7.16542E-19   1.00000E-12   1.69261E-01   2.20739E-01   1.00000E+00   1.39343E-13   8.25716E-10   9.64380E-01   3.56196E-02   2.62518E-25   8.54366E-10   7.11595E-23   7.60708E-13   1.44305E-13   1.08214E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.06696E-18   1.62994E-23   4.82885E-30   8.49974E-18   1.13636E-25   1.00000E-30
   1.75000E+03   9.00000E+05   1.70000E-01   2.20000E-01   1.43256E-10   7.16542E-19   1.00000E-12   1.69244E-01   2.20756E-01   1.00000E+00   1.36137E-13   8.42536E-10   9.63628E-01   3.63723E-02   2.68046E-25   8.72420E-10   7.26632E-23   7.60114E-13   1.41088E-13   1.05794E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.04317E-18   1.59360E-23   4.72120E-30   8.31085E-18   1.11111E-25   1.00000E-30
   1.75000E+03   9.20000E+05   1.70000E-01   2.20000E-01   1.46076E-10   7.16542E-19   1.00000E-12   1.69227E-01   2.20773E-01   1.00000E+00   1.33071E-13   8.59280E-10   9.62877E-01   3.71227E-02   2.73556E-25   8.90419E-10   7.41623E-23   7.59522E-13   1.38010E-13   1.03479E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.02042E-18   1.55885E-23   4.61822E-30   8.13018E-18   1.08696E-25   1.00000E-30
   1.75000E+03   9.40000E+05   1.70000E-01   2.20000E-01   1.48882E-10   7.16542E-19   1.00000E-12   1.69211E-01   2.20789E-01   1.00000E+00   1.30137E-13   8.75949E-10   9.62129E-01   3.78708E-02   2.79048E-25   9.08363E-10   7.56568E-23   7.58932E-13   1.35064E-13   1.01262E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   9.98634E-19   1.52557E-23   4.51963E-30   7.95720E-18   1.06383E-25   1.00000E-30
   1.75000E+03   9.60000E+05   1.70000E-01   2.20000E-01   1.51675E-10   7.16542E-19   1.00000E-12   1.69194E-01   2.20806E-01   1.00000E+00   1.27325E-13   8.92544E-10   9.61383E-01   3.86166E-02   2.84522E-25   9.26252E-10   7.71468E-23   7.58344E-13   1.32240E-13   9.91379E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   9.77757E-19   1.49367E-23   4.42514E-30   7.79142E-18   1.04167E-25   1.00000E-30
   1.75000E+03   9.80000E+05   1.70000E-01   2.20000E-01   1.54455E-10   7.16542E-19   1.00000E-12   1.69177E-01   2.20823E-01   1.00000E+00   1.24628E-13   9.09064E-10   9.60640E-01   3.93601E-02   2.89980E-25   9.44087E-10   7.86322E-23   7.57757E-13   1.29532E-13   9.71004E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   9.57733E-19   1.46308E-23   4.33452E-30   7.63242E-18   1.02041E-25   1.00000E-30
   1.75000E+03   1.00000E+06   1.70000E-01   2.20000E-01   1.57223E-10   7.16542E-19   1.00000E-12   1.69161E-01   2.20839E-01   1.00000E+00   1.22039E-13   9.25511E-10   9.59899E-01   4.01015E-02   2.95419E-25   9.61868E-10   8.01132E-23   7.57173E-13   1.26932E-13   9.51444E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   9.38509E-19   1.43372E-23   4.24751E-30   7.47977E-18   1.00000E-25   1.00000E-30

 Phase Region for:
     GAS                           
     BCC_A2                        
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(GAS), col-9=NP(BCC_A2), col-10=X(GAS,CS), col-11=X(GAS,MO), col-12=X(GAS,O), col-13=Y(GAS,CS), col-14=Y(GAS,CS2), col-15=Y(GAS,CS2MOO4), col-16=Y(GAS,CS2O), col-17=Y(GAS,CS2O2), col-18=Y(GAS,CSO), col-19=Y(GAS,MO), col-20=Y(GAS,MO2), col-21=Y(GAS,MO2O6), col-22=Y(GAS,MO3O9), col-23=Y(GAS,MO4O12), col-24=Y(GAS,MO5O15), col-25=Y(GAS,MOO), col-26=Y(GAS,MOO2), col-27=Y(GAS,MOO3), col-28=Y(GAS,O), col-29=Y(GAS,O2), col-30=Y(GAS,O3),
   1.80000E+03   1.00000E+05   1.70000E-01   2.20000E-01   1.07149E-11   6.82669E-19   1.00000E-12   1.69916E-01   2.20084E-01   1.00000E+00   4.35296E-12   5.91739E-11   9.96099E-01   3.90062E-03   2.45957E-27   5.86669E-11   4.07561E-24   7.37683E-13   4.36991E-12   5.09687E-18   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.81546E-17   1.36152E-22   2.10817E-29   1.21665E-16   1.00000E-24   1.00000E-30
   1.80000E+03   1.20000E+05   1.70000E-01   2.20000E-01   1.26718E-11   6.82669E-19   1.00000E-12   1.69900E-01   2.20100E-01   1.00000E+00   3.62440E-12   7.06979E-11   9.95327E-01   4.67349E-03   2.94668E-27   7.02911E-11   4.88315E-24   7.37110E-13   3.64132E-12   4.24675E-18   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.51277E-17   1.13452E-22   1.75668E-29   1.01388E-16   8.33333E-25   1.00000E-30
   1.80000E+03   1.40000E+05   1.70000E-01   2.20000E-01   1.46194E-11   6.82669E-19   1.00000E-12   1.69883E-01   2.20117E-01   1.00000E+00   3.10401E-12   8.21686E-11   9.94556E-01   5.44396E-03   3.43221E-27   8.18793E-11   5.68819E-24   7.36540E-13   3.12089E-12   3.63952E-18   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.29656E-17   9.72370E-23   1.50561E-29   8.69036E-17   7.14286E-25   1.00000E-30
   1.80000E+03   1.60000E+05   1.70000E-01   2.20000E-01   1.65576E-11   6.82669E-19   1.00000E-12   1.69866E-01   2.20134E-01   1.00000E+00   2.71373E-12   9.35866E-11   9.93788E-01   6.21207E-03   3.91617E-27   9.34319E-11   6.49075E-24   7.35971E-13   2.73057E-12   3.18410E-18   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.13441E-17   8.50759E-23   1.31731E-29   7.60407E-17   6.25000E-25   1.00000E-30
   1.80000E+03   1.80000E+05   1.70000E-01   2.20000E-01   1.84865E-11   6.82669E-19   1.00000E-12   1.69849E-01   2.20151E-01   1.00000E+00   2.41019E-12   1.04952E-10   9.93022E-01   6.97781E-03   4.39857E-27   1.04949E-10   7.29084E-24   7.35404E-13   2.42699E-12   2.82988E-18   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.00829E-17   7.56173E-23   1.17085E-29   6.75917E-17   5.55556E-25   1.00000E-30
   1.80000E+03   2.00000E+05   1.70000E-01   2.20000E-01   2.04062E-11   6.82669E-19   1.00000E-12   1.69833E-01   2.20167E-01   1.00000E+00   2.16737E-12   1.16266E-10   9.92259E-01   7.74121E-03   4.87943E-27   1.16431E-10   8.08849E-24   7.34839E-13   2.18413E-12   2.54651E-18   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   9.07389E-18   6.80504E-23   1.05369E-29   6.08325E-17   5.00000E-25   1.00000E-30
   1.80000E+03   2.20000E+05   1.70000E-01   2.20000E-01   2.23168E-11   6.82669E-19   1.00000E-12   1.69816E-01   2.20184E-01   1.00000E+00   1.96870E-12   1.27527E-10   9.91498E-01   8.50227E-03   5.35873E-27   1.27877E-10   8.88369E-24   7.34275E-13   1.98542E-12   2.31466E-18   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   8.24837E-18   6.18594E-23   9.57826E-30   5.53023E-17   4.54545E-25   1.00000E-30
   1.80000E+03   2.40000E+05   1.70000E-01   2.20000E-01   2.42182E-11   6.82669E-19   1.00000E-12   1.69799E-01   2.20201E-01   1.00000E+00   1.80315E-12   1.38738E-10   9.90739E-01   9.26101E-03   5.83651E-27   1.39289E-10   9.67647E-24   7.33713E-13   1.81983E-12   2.12145E-18   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   7.56043E-18   5.67002E-23   8.77941E-30   5.06938E-17   4.16667E-25   1.00000E-30
   1.80000E+03   2.60000E+05   1.70000E-01   2.20000E-01   2.61107E-11   6.82669E-19   1.00000E-12   1.69783E-01   2.20217E-01   1.00000E+00   1.66307E-12   1.49898E-10   9.89983E-01   1.00175E-02   6.31276E-27   1.50666E-10   1.04668E-23   7.33153E-13   1.67972E-12   1.95797E-18   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.97834E-18   5.23347E-23   8.10346E-30   4.67943E-17   3.84615E-25   1.00000E-30
   1.80000E+03   2.80000E+05   1.70000E-01   2.20000E-01   2.79942E-11   6.82669E-19   1.00000E-12   1.69766E-01   2.20234E-01   1.00000E+00   1.54301E-12   1.61007E-10   9.89228E-01   1.07716E-02   6.78749E-27   1.62009E-10   1.12548E-23   7.32594E-13   1.55962E-12   1.81784E-18   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.47940E-18   4.85928E-23   7.52407E-30   4.34518E-17   3.57143E-25   1.00000E-30
   1.80000E+03   3.00000E+05   1.70000E-01   2.20000E-01   2.98689E-11   6.82669E-19   1.00000E-12   1.69749E-01   2.20251E-01   1.00000E+00   1.43897E-12   1.72066E-10   9.88477E-01   1.15235E-02   7.26071E-27   1.73317E-10   1.20404E-23   7.32038E-13   1.45554E-12   1.69639E-18   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.04698E-18   4.53499E-23   7.02194E-30   4.05550E-17   3.33333E-25   1.00000E-30
   1.80000E+03   3.20000E+05   1.70000E-01   2.20000E-01   3.17348E-11   6.82669E-19   1.00000E-12   1.69733E-01   2.20267E-01   1.00000E+00   1.34793E-12   1.83076E-10   9.87727E-01   1.22731E-02   7.73244E-27   1.84591E-10   1.28236E-23   7.31482E-13   1.36446E-12   1.59013E-18   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.66862E-18   4.25123E-23   6.58258E-30   3.80203E-17   3.12500E-25   1.00000E-30
