Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
0.88500	-2.08000E5	1860.00000	1.00000	-2.08000E5	1860.00000	0.80150	-2.08000E5	1860.00000	0.00000	-2.08000E5	1860.00000	0.00000	-2.08000E5	1860.00000	0.00000	-2.08000E5	1860.00000	0.19850	-2.08000E5	1860.00000	0.00000	-2.08000E5	1860.00000	0.01346	-2.08000E5	1860.00000	0.98324	-2.08000E5	1860.00000	4.66424E-12	-2.08000E5	1860.00000	0.00344	-2.08000E5	1860.00000	0.00330	-2.08000E5	1860.00000
0.83190	-2.08000E5	1900.00000	1.00000	-2.08000E5	1900.00000	0.79428	-2.08000E5	1900.00000	0.00000	-2.08000E5	1900.00000	0.00000	-2.08000E5	1900.00000	0.00000	-2.08000E5	1900.00000	0.20572	-2.08000E5	1900.00000	0.00000	-2.08000E5	1900.00000	0.01053	-2.08000E5	1900.00000	0.98693	-2.08000E5	1900.00000	4.17053E-12	-2.08000E5	1900.00000	0.00266	-2.08000E5	1900.00000	0.00255	-2.08000E5	1900.00000
0.76129	-2.08000E5	1940.00000	1.00000	-2.08000E5	1940.00000	0.78358	-2.08000E5	1940.00000	0.00000	-2.08000E5	1940.00000	0.00000	-2.08000E5	1940.00000	0.00000	-2.08000E5	1940.00000	0.21642	-2.08000E5	1940.00000	0.00000	-2.08000E5	1940.00000	0.00821	-2.08000E5	1940.00000	0.98985	-2.08000E5	1940.00000	3.78847E-12	-2.08000E5	1940.00000	0.00204	-2.08000E5	1940.00000	0.00194	-2.08000E5	1940.00000
0.67182	-2.08000E5	1980.00000	1.00000	-2.08000E5	1980.00000	0.76789	-2.08000E5	1980.00000	0.00000	-2.08000E5	1980.00000	0.00000	-2.08000E5	1980.00000	0.00000	-2.08000E5	1980.00000	0.23211	-2.08000E5	1980.00000	0.00000	-2.08000E5	1980.00000	0.00639	-2.08000E5	1980.00000	0.99216	-2.08000E5	1980.00000	3.51041E-12	-2.08000E5	1980.00000	0.00155	-2.08000E5	1980.00000	0.00145	-2.08000E5	1980.00000
0.56513	-2.08000E5	2020.00000	1.00000	-2.08000E5	2020.00000	0.74519	-2.08000E5	2020.00000	0.00000	-2.08000E5	2020.00000	0.00000	-2.08000E5	2020.00000	0.00000	-2.08000E5	2020.00000	0.25481	-2.08000E5	2020.00000	0.00000	-2.08000E5	2020.00000	0.00496	-2.08000E5	2020.00000	0.99397	-2.08000E5	2020.00000	3.33690E-12	-2.08000E5	2020.00000	0.00115	-2.08000E5	2020.00000	0.00107	-2.08000E5	2020.00000
0.44750	-2.08000E5	2060.00000	1.00000	-2.08000E5	2060.00000	0.71327	-2.08000E5	2060.00000	0.00000	-2.08000E5	2060.00000	0.00000	-2.08000E5	2060.00000	0.00000	-2.08000E5	2060.00000	0.28673	-2.08000E5	2060.00000	0.00000	-2.08000E5	2060.00000	0.00386	-2.08000E5	2060.00000	0.99537	-2.08000E5	2060.00000	3.27703E-12	-2.08000E5	2060.00000	0.00083	-2.08000E5	2060.00000	0.00076	-2.08000E5	2060.00000
0.33014	-2.08000E5	2100.00000	1.00000	-2.08000E5	2100.00000	0.67082	-2.08000E5	2100.00000	0.00000	-2.08000E5	2100.00000	0.00000	-2.08000E5	2100.00000	0.00000	-2.08000E5	2100.00000	0.32918	-2.08000E5	2100.00000	0.00000	-2.08000E5	2100.00000	0.00303	-2.08000E5	2100.00000	0.99644	-2.08000E5	2100.00000	3.34787E-12	-2.08000E5	2100.00000	0.00059	-2.08000E5	2100.00000	0.00053	-2.08000E5	2100.00000
0.22625	-2.08000E5	2140.00000	1.00000	-2.08000E5	2140.00000	0.61956	-2.08000E5	2140.00000	0.00000	-2.08000E5	2140.00000	0.00000	-2.08000E5	2140.00000	0.00000	-2.08000E5	2140.00000	0.38044	-2.08000E5	2140.00000	0.00000	-2.08000E5	2140.00000	0.00241	-2.08000E5	2140.00000	0.99723	-2.08000E5	2140.00000	3.57160E-12	-2.08000E5	2140.00000	0.00040	-2.08000E5	2140.00000	0.00036	-2.08000E5	2140.00000
0.13533	-2.08000E5	2180.00000	1.00000	-2.08000E5	2180.00000	0.00000	-2.08000E5	2180.00000	0.00000	-2.08000E5	2180.00000	0.00000	-2.08000E5	2180.00000	0.00000	-2.08000E5	2180.00000	0.57968	-2.08000E5	2180.00000	0.42032	-2.08000E5	2180.00000	0.00184	-2.08000E5	2180.00000	0.99794	-2.08000E5	2180.00000	4.38099E-12	-2.08000E5	2180.00000	0.00025	-2.08000E5	2180.00000	0.00022	-2.08000E5	2180.00000
0.07535	-2.08000E5	2220.00000	0.99992	-2.08000E5	2220.00000	0.00000	-2.08000E5	2220.00000	0.00000	-2.08000E5	2220.00000	0.00000	-2.08000E5	2220.00000	0.00000	-2.08000E5	2220.00000	0.58010	-2.08000E5	2220.00000	0.41990	-2.08000E5	2220.00000	0.00142	-2.08000E5	2220.00000	0.99844	-2.08000E5	2220.00000	5.61838E-12	-2.08000E5	2220.00000	0.00015	-2.08000E5	2220.00000	0.00014	-2.08000E5	2220.00000
0.03817	-2.08000E5	2260.00000	0.99865	-2.08000E5	2260.00000	0.00000	-2.08000E5	2260.00000	0.00000	-2.08000E5	2260.00000	0.00000	-2.08000E5	2260.00000	0.00000	-2.08000E5	2260.00000	0.58049	-2.08000E5	2260.00000	0.41951	-2.08000E5	2260.00000	0.00116	-2.08000E5	2260.00000	0.99876	-2.08000E5	2260.00000	7.13771E-12	-2.08000E5	2260.00000	0.00009	-2.08000E5	2260.00000	0.00009	-2.08000E5	2260.00000
0.00549	-2.08000E5	2300.00000	0.97953	-2.08000E5	2300.00000	0.00000	-2.08000E5	2300.00000	0.00000	-2.08000E5	2300.00000	0.00000	-2.08000E5	2300.00000	0.00000	-2.08000E5	2300.00000	0.58089	-2.08000E5	2300.00000	0.41911	-2.08000E5	2300.00000	0.00098	-2.08000E5	2300.00000	0.99897	-2.08000E5	2300.00000	8.98709E-12	-2.08000E5	2300.00000	0.00006	-2.08000E5	2300.00000	0.00005	-2.08000E5	2300.00000
0.00153	-2.08000E5	2340.00000	0.96822	-2.08000E5	2340.00000	0.00000	-2.08000E5	2340.00000	0.00000	-2.08000E5	2340.00000	0.00000	-2.08000E5	2340.00000	0.00000	-2.08000E5	2340.00000	0.58131	-2.08000E5	2340.00000	0.41869	-2.08000E5	2340.00000	0.00085	-2.08000E5	2340.00000	0.99912	-2.08000E5	2340.00000	1.12197E-11	-2.08000E5	2340.00000	0.00004	-2.08000E5	2340.00000	0.00003	-2.08000E5	2340.00000
0.00065	-2.08000E5	2380.00000	0.96245	-2.08000E5	2380.00000	0.00000	-2.08000E5	2380.00000	0.00000	-2.08000E5	2380.00000	0.00000	-2.08000E5	2380.00000	0.00000	-2.08000E5	2380.00000	0.58175	-2.08000E5	2380.00000	0.41825	-2.08000E5	2380.00000	0.00076	-2.08000E5	2380.00000	0.99922	-2.08000E5	2380.00000	1.38938E-11	-2.08000E5	2380.00000	0.00002	-2.08000E5	2380.00000	0.00002	-2.08000E5	2380.00000
0.00030	-2.08000E5	2420.00000	0.95752	-2.08000E5	2420.00000	0.00000	-2.08000E5	2420.00000	0.00000	-2.08000E5	2420.00000	0.00000	-2.08000E5	2420.00000	0.00000	-2.08000E5	2420.00000	0.58223	-2.08000E5	2420.00000	0.41777	-2.08000E5	2420.00000	0.00069	-2.08000E5	2420.00000	0.99930	-2.08000E5	2420.00000	1.70729E-11	-2.08000E5	2420.00000	0.00002	-2.08000E5	2420.00000	0.00001	-2.08000E5	2420.00000
0.00014	-2.08000E5	2460.00000	0.95245	-2.08000E5	2460.00000	0.00000	-2.08000E5	2460.00000	0.00000	-2.08000E5	2460.00000	0.00000	-2.08000E5	2460.00000	0.00000	-2.08000E5	2460.00000	0.58274	-2.08000E5	2460.00000	0.41726	-2.08000E5	2460.00000	0.00063	-2.08000E5	2460.00000	0.99936	-2.08000E5	2460.00000	2.08251E-11	-2.08000E5	2460.00000	0.00001	-2.08000E5	2460.00000	0.00001	-2.08000E5	2460.00000
0.00007	-2.08000E5	2500.00000	0.94678	-2.08000E5	2500.00000	0.00000	-2.08000E5	2500.00000	0.00000	-2.08000E5	2500.00000	0.00000	-2.08000E5	2500.00000	0.00000	-2.08000E5	2500.00000	0.58330	-2.08000E5	2500.00000	0.41670	-2.08000E5	2500.00000	0.00058	-2.08000E5	2500.00000	0.99941	-2.08000E5	2500.00000	2.52237E-11	-2.08000E5	2500.00000	7.32309E-6	-2.08000E5	2500.00000	6.78625E-6	-2.08000E5	2500.00000
0.99991	-2.02000E5	500.00000	1.00000	-2.02000E5	500.00000	0.00000	-2.02000E5	500.00000	0.40500	-2.02000E5	500.00000	0.00000	-2.02000E5	500.00000	0.59500	-2.02000E5	500.00000	0.00000	-2.02000E5	500.00000	0.00000	-2.02000E5	500.00000	0.57138	-2.02000E5	500.00000	0.28577	-2.02000E5	500.00000	8.23313E-16	-2.02000E5	500.00000	0.99942	-2.02000E5	500.00000	0.14285	-2.02000E5	500.00000
0.99989	-2.02000E5	540.00000	1.00000	-2.02000E5	540.00000	0.00000	-2.02000E5	540.00000	0.40500	-2.02000E5	540.00000	0.00000	-2.02000E5	540.00000	0.59500	-2.02000E5	540.00000	0.00000	-2.02000E5	540.00000	0.00000	-2.02000E5	540.00000	0.57135	-2.02000E5	540.00000	0.28581	-2.02000E5	540.00000	6.72312E-15	-2.02000E5	540.00000	0.99901	-2.02000E5	540.00000	0.14284	-2.02000E5	540.00000
0.99985	-2.02000E5	580.00000	1.00000	-2.02000E5	580.00000	0.00000	-2.02000E5	580.00000	0.40500	-2.02000E5	580.00000	0.00000	-2.02000E5	580.00000	0.59500	-2.02000E5	580.00000	0.00000	-2.02000E5	580.00000	0.00000	-2.02000E5	580.00000	0.57130	-2.02000E5	580.00000	0.28588	-2.02000E5	580.00000	4.15538E-14	-2.02000E5	580.00000	0.99842	-2.02000E5	580.00000	0.14282	-2.02000E5	580.00000
0.99982	-2.02000E5	620.00000	1.00000	-2.02000E5	620.00000	0.00000	-2.02000E5	620.00000	0.40500	-2.02000E5	620.00000	0.00000	-2.02000E5	620.00000	0.59500	-2.02000E5	620.00000	0.00000	-2.02000E5	620.00000	0.00000	-2.02000E5	620.00000	0.57123	-2.02000E5	620.00000	0.28596	-2.02000E5	620.00000	2.05287E-13	-2.02000E5	620.00000	0.99759	-2.02000E5	620.00000	0.14281	-2.02000E5	620.00000
0.99978	-2.02000E5	660.00000	1.00000	-2.02000E5	660.00000	0.00000	-2.02000E5	660.00000	0.40500	-2.02000E5	660.00000	0.00000	-2.02000E5	660.00000	0.59500	-2.02000E5	660.00000	0.00000	-2.02000E5	660.00000	0.00000	-2.02000E5	660.00000	0.57114	-2.02000E5	660.00000	0.28607	-2.02000E5	660.00000	8.44717E-13	-2.02000E5	660.00000	0.99649	-2.02000E5	660.00000	0.14279	-2.02000E5	660.00000
0.99973	-2.02000E5	700.00000	1.00000	-2.02000E5	700.00000	0.00000	-2.02000E5	700.00000	0.40500	-2.02000E5	700.00000	0.00000	-2.02000E5	700.00000	0.59500	-2.02000E5	700.00000	0.00000	-2.02000E5	700.00000	0.00000	-2.02000E5	700.00000	0.57102	-2.02000E5	700.00000	0.28622	-2.02000E5	700.00000	2.98819E-12	-2.02000E5	700.00000	0.99506	-2.02000E5	700.00000	0.14276	-2.02000E5	700.00000
0.99969	-2.02000E5	740.00000	1.00000	-2.02000E5	740.00000	0.00000	-2.02000E5	740.00000	0.40500	-2.02000E5	740.00000	0.00000	-2.02000E5	740.00000	0.59500	-2.02000E5	740.00000	0.00000	-2.02000E5	740.00000	0.00000	-2.02000E5	740.00000	0.57087	-2.02000E5	740.00000	0.28641	-2.02000E5	740.00000	9.31499E-12	-2.02000E5	740.00000	0.99323	-2.02000E5	740.00000	0.14272	-2.02000E5	740.00000
0.99964	-2.02000E5	780.00000	1.00000	-2.02000E5	780.00000	0.00000	-2.02000E5	780.00000	0.40500	-2.02000E5	780.00000	0.00000	-2.02000E5	780.00000	0.59500	-2.02000E5	780.00000	0.00000	-2.02000E5	780.00000	0.00000	-2.02000E5	780.00000	0.57069	-2.02000E5	780.00000	0.28664	-2.02000E5	780.00000	2.60933E-11	-2.02000E5	780.00000	0.99097	-2.02000E5	780.00000	0.14267	-2.02000E5	780.00000
0.99959	-2.02000E5	820.00000	1.00000	-2.02000E5	820.00000	0.00000	-2.02000E5	820.00000	0.40500	-2.02000E5	820.00000	0.00000	-2.02000E5	820.00000	0.59500	-2.02000E5	820.00000	0.00000	-2.02000E5	820.00000	0.00000	-2.02000E5	820.00000	0.57046	-2.02000E5	820.00000	0.28693	-2.02000E5	820.00000	6.67180E-11	-2.02000E5	820.00000	0.98820	-2.02000E5	820.00000	0.14261	-2.02000E5	820.00000
0.99953	-2.02000E5	860.00000	1.00000	-2.02000E5	860.00000	0.00000	-2.02000E5	860.00000	0.40500	-2.02000E5	860.00000	0.59500	-2.02000E5	860.00000	0.00000	-2.02000E5	860.00000	0.00000	-2.02000E5	860.00000	0.00000	-2.02000E5	860.00000	0.57017	-2.02000E5	860.00000	0.28729	-2.02000E5	860.00000	1.59950E-10	-2.02000E5	860.00000	0.98476	-2.02000E5	860.00000	0.14254	-2.02000E5	860.00000
0.99946	-2.02000E5	900.00000	1.00000	-2.02000E5	900.00000	0.00000	-2.02000E5	900.00000	0.40500	-2.02000E5	900.00000	0.59500	-2.02000E5	900.00000	0.00000	-2.02000E5	900.00000	0.00000	-2.02000E5	900.00000	0.00000	-2.02000E5	900.00000	0.56981	-2.02000E5	900.00000	0.28774	-2.02000E5	900.00000	3.63248E-10	-2.02000E5	900.00000	0.98049	-2.02000E5	900.00000	0.14245	-2.02000E5	900.00000
0.99938	-2.02000E5	940.00000	1.00000	-2.02000E5	940.00000	0.00000	-2.02000E5	940.00000	0.40500	-2.02000E5	940.00000	0.59500	-2.02000E5	940.00000	0.00000	-2.02000E5	940.00000	0.00000	-2.02000E5	940.00000	0.00000	-2.02000E5	940.00000	0.56938	-2.02000E5	940.00000	0.28828	-2.02000E5	940.00000	7.75112E-10	-2.02000E5	940.00000	0.97541	-2.02000E5	940.00000	0.14234	-2.02000E5	940.00000
0.99930	-2.02000E5	980.00000	1.00000	-2.02000E5	980.00000	0.00000	-2.02000E5	980.00000	0.40500	-2.02000E5	980.00000	0.59500	-2.02000E5	980.00000	0.00000	-2.02000E5	980.00000	0.00000	-2.02000E5	980.00000	0.00000	-2.02000E5	980.00000	0.56887	-2.02000E5	980.00000	0.28892	-2.02000E5	980.00000	1.56552E-9	-2.02000E5	980.00000	0.96943	-2.02000E5	980.00000	0.14222	-2.02000E5	980.00000
0.99922	-2.02000E5	1020.00000	1.00000	-2.02000E5	1020.00000	0.00000	-2.02000E5	1020.00000	0.40500	-2.02000E5	1020.00000	0.59500	-2.02000E5	1020.00000	0.00000	-2.02000E5	1020.00000	0.00000	-2.02000E5	1020.00000	0.00000	-2.02000E5	1020.00000	0.56826	-2.02000E5	1020.00000	0.28967	-2.02000E5	1020.00000	3.01124E-9	-2.02000E5	1020.00000	0.96247	-2.02000E5	1020.00000	0.14207	-2.02000E5	1020.00000
0.99959	-2.02000E5	1060.00000	1.00000	-2.02000E5	1060.00000	0.00000	-2.02000E5	1060.00000	0.00000	-2.02000E5	1060.00000	0.81507	-2.02000E5	1060.00000	0.00000	-2.02000E5	1060.00000	0.18493	-2.02000E5	1060.00000	0.00000	-2.02000E5	1060.00000	0.56578	-2.02000E5	1060.00000	0.29278	-2.02000E5	1060.00000	2.52964E-9	-2.02000E5	1060.00000	0.93464	-2.02000E5	1060.00000	0.14144	-2.02000E5	1060.00000
0.99978	-2.02000E5	1100.00000	1.00000	-2.02000E5	1100.00000	0.00000	-2.02000E5	1100.00000	0.00000	-2.02000E5	1100.00000	0.81507	-2.02000E5	1100.00000	0.00000	-2.02000E5	1100.00000	0.18493	-2.02000E5	1100.00000	0.00000	-2.02000E5	1100.00000	0.56168	-2.02000E5	1100.00000	0.29790	-2.02000E5	1100.00000	2.10222E-9	-2.02000E5	1100.00000	0.89166	-2.02000E5	1100.00000	0.14042	-2.02000E5	1100.00000
0.99988	-2.02000E5	1140.00000	1.00000	-2.02000E5	1140.00000	0.00000	-2.02000E5	1140.00000	0.00000	-2.02000E5	1140.00000	0.81507	-2.02000E5	1140.00000	0.00000	-2.02000E5	1140.00000	0.18493	-2.02000E5	1140.00000	0.00000	-2.02000E5	1140.00000	0.55526	-2.02000E5	1140.00000	0.30593	-2.02000E5	1140.00000	1.73899E-9	-2.02000E5	1140.00000	0.83064	-2.02000E5	1140.00000	0.13881	-2.02000E5	1140.00000
0.99993	-2.02000E5	1180.00000	1.00000	-2.02000E5	1180.00000	0.00000	-2.02000E5	1180.00000	0.00000	-2.02000E5	1180.00000	0.81507	-2.02000E5	1180.00000	0.00000	-2.02000E5	1180.00000	0.18493	-2.02000E5	1180.00000	0.00000	-2.02000E5	1180.00000	0.54559	-2.02000E5	1180.00000	0.31802	-2.02000E5	1180.00000	1.42010E-9	-2.02000E5	1180.00000	0.75099	-2.02000E5	1180.00000	0.13640	-2.02000E5	1180.00000
0.99995	-2.02000E5	1220.00000	1.00000	-2.02000E5	1220.00000	0.00000	-2.02000E5	1220.00000	0.00000	-2.02000E5	1220.00000	0.81507	-2.02000E5	1220.00000	0.00000	-2.02000E5	1220.00000	0.18493	-2.02000E5	1220.00000	0.00000	-2.02000E5	1220.00000	0.53162	-2.02000E5	1220.00000	0.33547	-2.02000E5	1220.00000	1.13769E-9	-2.02000E5	1220.00000	0.65610	-2.02000E5	1220.00000	0.13291	-2.02000E5	1220.00000
0.99997	-2.02000E5	1260.00000	1.00000	-2.02000E5	1260.00000	0.81507	-2.02000E5	1260.00000	0.00000	-2.02000E5	1260.00000	0.00000	-2.02000E5	1260.00000	0.00000	-2.02000E5	1260.00000	0.18493	-2.02000E5	1260.00000	0.00000	-2.02000E5	1260.00000	0.50983	-2.02000E5	1260.00000	0.36272	-2.02000E5	1260.00000	9.57719E-10	-2.02000E5	1260.00000	0.54177	-2.02000E5	1260.00000	0.12746	-2.02000E5	1260.00000
0.99997	-2.02000E5	1300.00000	1.00000	-2.02000E5	1300.00000	0.81507	-2.02000E5	1300.00000	0.00000	-2.02000E5	1300.00000	0.00000	-2.02000E5	1300.00000	0.00000	-2.02000E5	1300.00000	0.18493	-2.02000E5	1300.00000	0.00000	-2.02000E5	1300.00000	0.47997	-2.02000E5	1300.00000	0.40004	-2.02000E5	1300.00000	7.82270E-10	-2.02000E5	1300.00000	0.42846	-2.02000E5	1300.00000	0.11999	-2.02000E5	1300.00000
0.99996	-2.02000E5	1340.00000	1.00000	-2.02000E5	1340.00000	0.81507	-2.02000E5	1340.00000	0.00000	-2.02000E5	1340.00000	0.00000	-2.02000E5	1340.00000	0.00000	-2.02000E5	1340.00000	0.18493	-2.02000E5	1340.00000	0.00000	-2.02000E5	1340.00000	0.44181	-2.02000E5	1340.00000	0.44773	-2.02000E5	1340.00000	6.20679E-10	-2.02000E5	1340.00000	0.32749	-2.02000E5	1340.00000	0.11045	-2.02000E5	1340.00000
0.99994	-2.02000E5	1380.00000	1.00000	-2.02000E5	1380.00000	0.81507	-2.02000E5	1380.00000	0.00000	-2.02000E5	1380.00000	0.00000	-2.02000E5	1380.00000	0.00000	-2.02000E5	1380.00000	0.18493	-2.02000E5	1380.00000	0.00000	-2.02000E5	1380.00000	0.39634	-2.02000E5	1380.00000	0.50458	-2.02000E5	1380.00000	4.82895E-10	-2.02000E5	1380.00000	0.24436	-2.02000E5	1380.00000	0.09908	-2.02000E5	1380.00000
0.99989	-2.02000E5	1420.00000	1.00000	-2.02000E5	1420.00000	0.81506	-2.02000E5	1420.00000	0.00000	-2.02000E5	1420.00000	0.00000	-2.02000E5	1420.00000	0.00000	-2.02000E5	1420.00000	0.18494	-2.02000E5	1420.00000	0.00000	-2.02000E5	1420.00000	0.34593	-2.02000E5	1420.00000	0.56758	-2.02000E5	1420.00000	3.71813E-10	-2.02000E5	1420.00000	0.17976	-2.02000E5	1420.00000	0.08648	-2.02000E5	1420.00000
0.99977	-2.02000E5	1460.00000	1.00000	-2.02000E5	1460.00000	0.81505	-2.02000E5	1460.00000	0.00000	-2.02000E5	1460.00000	0.00000	-2.02000E5	1460.00000	0.00000	-2.02000E5	1460.00000	0.18495	-2.02000E5	1460.00000	0.00000	-2.02000E5	1460.00000	0.29394	-2.02000E5	1460.00000	0.63258	-2.02000E5	1460.00000	2.85483E-10	-2.02000E5	1460.00000	0.13144	-2.02000E5	1460.00000	0.07348	-2.02000E5	1460.00000
0.99956	-2.02000E5	1500.00000	1.00000	-2.02000E5	1500.00000	0.81502	-2.02000E5	1500.00000	0.00000	-2.02000E5	1500.00000	0.00000	-2.02000E5	1500.00000	0.00000	-2.02000E5	1500.00000	0.18498	-2.02000E5	1500.00000	0.00000	-2.02000E5	1500.00000	0.24380	-2.02000E5	1500.00000	0.69525	-2.02000E5	1500.00000	2.19794E-10	-2.02000E5	1500.00000	0.09610	-2.02000E5	1500.00000	0.06095	-2.02000E5	1500.00000
0.99915	-2.02000E5	1540.00000	1.00000	-2.02000E5	1540.00000	0.81498	-2.02000E5	1540.00000	0.00000	-2.02000E5	1540.00000	0.00000	-2.02000E5	1540.00000	0.00000	-2.02000E5	1540.00000	0.18502	-2.02000E5	1540.00000	0.00000	-2.02000E5	1540.00000	0.19822	-2.02000E5	1540.00000	0.75222	-2.02000E5	1540.00000	1.70302E-10	-2.02000E5	1540.00000	0.07053	-2.02000E5	1540.00000	0.04956	-2.02000E5	1540.00000
0.99843	-2.02000E5	1580.00000	1.00000	-2.02000E5	1580.00000	0.81490	-2.02000E5	1580.00000	0.00000	-2.02000E5	1580.00000	0.00000	-2.02000E5	1580.00000	0.00000	-2.02000E5	1580.00000	0.18510	-2.02000E5	1580.00000	0.00000	-2.02000E5	1580.00000	0.15876	-2.02000E5	1580.00000	0.80156	-2.02000E5	1580.00000	1.33095E-10	-2.02000E5	1580.00000	0.05211	-2.02000E5	1580.00000	0.03969	-2.02000E5	1580.00000
0.99718	-2.02000E5	1620.00000	1.00000	-2.02000E5	1620.00000	0.81477	-2.02000E5	1620.00000	0.00000	-2.02000E5	1620.00000	0.00000	-2.02000E5	1620.00000	0.00000	-2.02000E5	1620.00000	0.18523	-2.02000E5	1620.00000	0.00000	-2.02000E5	1620.00000	0.12584	-2.02000E5	1620.00000	0.84270	-2.02000E5	1620.00000	1.05045E-10	-2.02000E5	1620.00000	0.03880	-2.02000E5	1620.00000	0.03146	-2.02000E5	1620.00000
0.99508	-2.02000E5	1660.00000	1.00000	-2.02000E5	1660.00000	0.81455	-2.02000E5	1660.00000	0.00000	-2.02000E5	1660.00000	0.00000	-2.02000E5	1660.00000	0.00000	-2.02000E5	1660.00000	0.18545	-2.02000E5	1660.00000	0.00000	-2.02000E5	1660.00000	0.09913	-2.02000E5	1660.00000	0.87609	-2.02000E5	1660.00000	8.37740E-11	-2.02000E5	1660.00000	0.02913	-2.02000E5	1660.00000	0.02478	-2.02000E5	1660.00000
0.99164	-2.02000E5	1700.00000	1.00000	-2.02000E5	1700.00000	0.81417	-2.02000E5	1700.00000	0.00000	-2.02000E5	1700.00000	0.00000	-2.02000E5	1700.00000	0.00000	-2.02000E5	1700.00000	0.18583	-2.02000E5	1700.00000	0.00000	-2.02000E5	1700.00000	0.07785	-2.02000E5	1700.00000	0.90270	-2.02000E5	1700.00000	6.75218E-11	-2.02000E5	1700.00000	0.02206	-2.02000E5	1700.00000	0.01945	-2.02000E5	1700.00000
0.98614	-2.02000E5	1740.00000	1.00000	-2.02000E5	1740.00000	0.81357	-2.02000E5	1740.00000	0.00000	-2.02000E5	1740.00000	0.00000	-2.02000E5	1740.00000	0.00000	-2.02000E5	1740.00000	0.18643	-2.02000E5	1740.00000	0.00000	-2.02000E5	1740.00000	0.06108	-2.02000E5	1740.00000	0.92366	-2.02000E5	1740.00000	5.50010E-11	-2.02000E5	1740.00000	0.01684	-2.02000E5	1740.00000	0.01526	-2.02000E5	1740.00000
0.97759	-2.02000E5	1780.00000	1.00000	-2.02000E5	1780.00000	0.81263	-2.02000E5	1780.00000	0.00000	-2.02000E5	1780.00000	0.00000	-2.02000E5	1780.00000	0.00000	-2.02000E5	1780.00000	0.18737	-2.02000E5	1780.00000	0.00000	-2.02000E5	1780.00000	0.04795	-2.02000E5	1780.00000	0.94008	-2.02000E5	1780.00000	4.52746E-11	-2.02000E5	1780.00000	0.01295	-2.02000E5	1780.00000	0.01197	-2.02000E5	1780.00000
0.96461	-2.02000E5	1820.00000	1.00000	-2.02000E5	1820.00000	0.81116	-2.02000E5	1820.00000	0.00000	-2.02000E5	1820.00000	0.00000	-2.02000E5	1820.00000	0.00000	-2.02000E5	1820.00000	0.18884	-2.02000E5	1820.00000	0.00000	-2.02000E5	1820.00000	0.03767	-2.02000E5	1820.00000	0.95294	-2.02000E5	1820.00000	3.76604E-11	-2.02000E5	1820.00000	0.01001	-2.02000E5	1820.00000	0.00939	-2.02000E5	1820.00000
0.94536	-2.02000E5	1860.00000	1.00000	-2.02000E5	1860.00000	0.80892	-2.02000E5	1860.00000	0.00000	-2.02000E5	1860.00000	0.00000	-2.02000E5	1860.00000	0.00000	-2.02000E5	1860.00000	0.19108	-2.02000E5	1860.00000	0.00000	-2.02000E5	1860.00000	0.02961	-2.02000E5	1860.00000	0.96303	-2.02000E5	1860.00000	3.16609E-11	-2.02000E5	1860.00000	0.00778	-2.02000E5	1860.00000	0.00736	-2.02000E5	1860.00000
0.91756	-2.02000E5	1900.00000	1.00000	-2.02000E5	1900.00000	0.80555	-2.02000E5	1900.00000	0.00000	-2.02000E5	1900.00000	0.00000	-2.02000E5	1900.00000	0.00000	-2.02000E5	1900.00000	0.19445	-2.02000E5	1900.00000	0.00000	-2.02000E5	1900.00000	0.02328	-2.02000E5	1900.00000	0.97096	-2.02000E5	1900.00000	2.69128E-11	-2.02000E5	1900.00000	0.00605	-2.02000E5	1900.00000	0.00576	-2.02000E5	1900.00000
0.87848	-2.02000E5	1940.00000	1.00000	-2.02000E5	1940.00000	0.80054	-2.02000E5	1940.00000	0.00000	-2.02000E5	1940.00000	0.00000	-2.02000E5	1940.00000	0.00000	-2.02000E5	1940.00000	0.19946	-2.02000E5	1940.00000	0.00000	-2.02000E5	1940.00000	0.01828	-2.02000E5	1940.00000	0.97724	-2.02000E5	1940.00000	2.31514E-11	-2.02000E5	1940.00000	0.00471	-2.02000E5	1940.00000	0.00448	-2.02000E5	1940.00000
