Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
0.38636	-46000.00000	1420.00000	1.00000	-46000.00000	1420.00000	1.00000	-46000.00000	1420.00000	0.00000	-46000.00000	1420.00000	0.00000	-46000.00000	1420.00000	0.00000	-46000.00000	1420.00000	0.00000	-46000.00000	1420.00000	0.00000	-46000.00000	1420.00000	0.90373	-46000.00000	1420.00000	0.02124	-46000.00000	1420.00000	0.00114	-46000.00000	1420.00000	0.02885	-46000.00000	1420.00000	0.07504	-46000.00000	1420.00000
0.38636	-46000.00000	1460.00000	1.00000	-46000.00000	1460.00000	1.00000	-46000.00000	1460.00000	0.00000	-46000.00000	1460.00000	0.00000	-46000.00000	1460.00000	0.00000	-46000.00000	1460.00000	0.00000	-46000.00000	1460.00000	0.00000	-46000.00000	1460.00000	0.88175	-46000.00000	1460.00000	0.02665	-46000.00000	1460.00000	0.00191	-46000.00000	1460.00000	0.03932	-46000.00000	1460.00000	0.09160	-46000.00000	1460.00000
0.38636	-46000.00000	1500.00000	1.00000	-46000.00000	1500.00000	1.00000	-46000.00000	1500.00000	0.00000	-46000.00000	1500.00000	0.00000	-46000.00000	1500.00000	0.00000	-46000.00000	1500.00000	0.00000	-46000.00000	1500.00000	0.00000	-46000.00000	1500.00000	0.85999	-46000.00000	1500.00000	0.03221	-46000.00000	1500.00000	0.00308	-46000.00000	1500.00000	0.05190	-46000.00000	1500.00000	0.10780	-46000.00000	1500.00000
0.38636	-46000.00000	1540.00000	1.00000	-46000.00000	1540.00000	1.00000	-46000.00000	1540.00000	0.00000	-46000.00000	1540.00000	0.00000	-46000.00000	1540.00000	0.00000	-46000.00000	1540.00000	0.00000	-46000.00000	1540.00000	0.00000	-46000.00000	1540.00000	0.83938	-46000.00000	1540.00000	0.03769	-46000.00000	1540.00000	0.00477	-46000.00000	1540.00000	0.06643	-46000.00000	1540.00000	0.12294	-46000.00000	1540.00000
0.38635	-46000.00000	1580.00000	1.00000	-46000.00000	1580.00000	1.00000	-46000.00000	1580.00000	0.00000	-46000.00000	1580.00000	0.00000	-46000.00000	1580.00000	0.00000	-46000.00000	1580.00000	0.00000	-46000.00000	1580.00000	0.00000	-46000.00000	1580.00000	0.82052	-46000.00000	1580.00000	0.04293	-46000.00000	1580.00000	0.00712	-46000.00000	1580.00000	0.08264	-46000.00000	1580.00000	0.13655	-46000.00000	1580.00000
0.38635	-46000.00000	1620.00000	1.00000	-46000.00000	1620.00000	1.00000	-46000.00000	1620.00000	0.00000	-46000.00000	1620.00000	0.00000	-46000.00000	1620.00000	0.00000	-46000.00000	1620.00000	0.00000	-46000.00000	1620.00000	0.00000	-46000.00000	1620.00000	0.80371	-46000.00000	1620.00000	0.04784	-46000.00000	1620.00000	0.01028	-46000.00000	1620.00000	0.10012	-46000.00000	1620.00000	0.14845	-46000.00000	1620.00000
0.38635	-46000.00000	1660.00000	1.00000	-46000.00000	1660.00000	1.00000	-46000.00000	1660.00000	0.00000	-46000.00000	1660.00000	0.00000	-46000.00000	1660.00000	0.00000	-46000.00000	1660.00000	0.00000	-46000.00000	1660.00000	0.00000	-46000.00000	1660.00000	0.78903	-46000.00000	1660.00000	0.05238	-46000.00000	1660.00000	0.01438	-46000.00000	1660.00000	0.11838	-46000.00000	1660.00000	0.15860	-46000.00000	1660.00000
0.38635	-46000.00000	1700.00000	1.00000	-46000.00000	1700.00000	1.00000	-46000.00000	1700.00000	0.00000	-46000.00000	1700.00000	0.00000	-46000.00000	1700.00000	0.00000	-46000.00000	1700.00000	0.00000	-46000.00000	1700.00000	0.00000	-46000.00000	1700.00000	0.77634	-46000.00000	1700.00000	0.05654	-46000.00000	1700.00000	0.01953	-46000.00000	1700.00000	0.13695	-46000.00000	1700.00000	0.16712	-46000.00000	1700.00000
0.38635	-46000.00000	1740.00000	1.00000	-46000.00000	1740.00000	1.00000	-46000.00000	1740.00000	0.00000	-46000.00000	1740.00000	0.00000	-46000.00000	1740.00000	0.00000	-46000.00000	1740.00000	0.00000	-46000.00000	1740.00000	0.00000	-46000.00000	1740.00000	0.76544	-46000.00000	1740.00000	0.06037	-46000.00000	1740.00000	0.02582	-46000.00000	1740.00000	0.15534	-46000.00000	1740.00000	0.17419	-46000.00000	1740.00000
0.38634	-46000.00000	1780.00000	1.00000	-46000.00000	1780.00000	1.00000	-46000.00000	1780.00000	0.00000	-46000.00000	1780.00000	0.00000	-46000.00000	1780.00000	0.00000	-46000.00000	1780.00000	0.00000	-46000.00000	1780.00000	0.00000	-46000.00000	1780.00000	0.75611	-46000.00000	1780.00000	0.06390	-46000.00000	1780.00000	0.03333	-46000.00000	1780.00000	0.17319	-46000.00000	1780.00000	0.17999	-46000.00000	1780.00000
0.38634	-46000.00000	1820.00000	1.00000	-46000.00000	1820.00000	1.00000	-46000.00000	1820.00000	0.00000	-46000.00000	1820.00000	0.00000	-46000.00000	1820.00000	0.00000	-46000.00000	1820.00000	0.00000	-46000.00000	1820.00000	0.00000	-46000.00000	1820.00000	0.74809	-46000.00000	1820.00000	0.06717	-46000.00000	1820.00000	0.04211	-46000.00000	1820.00000	0.19018	-46000.00000	1820.00000	0.18474	-46000.00000	1820.00000
0.38634	-46000.00000	1860.00000	1.00000	-46000.00000	1860.00000	1.00000	-46000.00000	1860.00000	0.00000	-46000.00000	1860.00000	0.00000	-46000.00000	1860.00000	0.00000	-46000.00000	1860.00000	0.00000	-46000.00000	1860.00000	0.00000	-46000.00000	1860.00000	0.74117	-46000.00000	1860.00000	0.07024	-46000.00000	1860.00000	0.05216	-46000.00000	1860.00000	0.20610	-46000.00000	1860.00000	0.18859	-46000.00000	1860.00000
0.38634	-46000.00000	1900.00000	1.00000	-46000.00000	1900.00000	1.00000	-46000.00000	1900.00000	0.00000	-46000.00000	1900.00000	0.00000	-46000.00000	1900.00000	0.00000	-46000.00000	1900.00000	0.00000	-46000.00000	1900.00000	0.00000	-46000.00000	1900.00000	0.73517	-46000.00000	1900.00000	0.07313	-46000.00000	1900.00000	0.06349	-46000.00000	1900.00000	0.22083	-46000.00000	1900.00000	0.19170	-46000.00000	1900.00000
0.38633	-46000.00000	1940.00000	1.00000	-46000.00000	1940.00000	1.00000	-46000.00000	1940.00000	0.00000	-46000.00000	1940.00000	0.00000	-46000.00000	1940.00000	0.00000	-46000.00000	1940.00000	0.00000	-46000.00000	1940.00000	0.00000	-46000.00000	1940.00000	0.72991	-46000.00000	1940.00000	0.07588	-46000.00000	1940.00000	0.07606	-46000.00000	1940.00000	0.23429	-46000.00000	1940.00000	0.19420	-46000.00000	1940.00000
0.38633	-46000.00000	1980.00000	1.00000	-46000.00000	1980.00000	1.00000	-46000.00000	1980.00000	0.00000	-46000.00000	1980.00000	0.00000	-46000.00000	1980.00000	0.00000	-46000.00000	1980.00000	0.00000	-46000.00000	1980.00000	0.00000	-46000.00000	1980.00000	0.72527	-46000.00000	1980.00000	0.07853	-46000.00000	1980.00000	0.08982	-46000.00000	1980.00000	0.24647	-46000.00000	1980.00000	0.19621	-46000.00000	1980.00000
0.38633	-46000.00000	2020.00000	1.00000	-46000.00000	2020.00000	1.00000	-46000.00000	2020.00000	0.00000	-46000.00000	2020.00000	0.00000	-46000.00000	2020.00000	0.00000	-46000.00000	2020.00000	0.00000	-46000.00000	2020.00000	0.00000	-46000.00000	2020.00000	0.72112	-46000.00000	2020.00000	0.08109	-46000.00000	2020.00000	0.10471	-46000.00000	2020.00000	0.25741	-46000.00000	2020.00000	0.19779	-46000.00000	2020.00000
0.38632	-46000.00000	2060.00000	1.00000	-46000.00000	2060.00000	1.00000	-46000.00000	2060.00000	0.00000	-46000.00000	2060.00000	0.00000	-46000.00000	2060.00000	0.00000	-46000.00000	2060.00000	0.00000	-46000.00000	2060.00000	0.00000	-46000.00000	2060.00000	0.71739	-46000.00000	2060.00000	0.08358	-46000.00000	2060.00000	0.12061	-46000.00000	2060.00000	0.26713	-46000.00000	2060.00000	0.19903	-46000.00000	2060.00000
0.38632	-46000.00000	2100.00000	1.00000	-46000.00000	2100.00000	1.00000	-46000.00000	2100.00000	0.00000	-46000.00000	2100.00000	0.00000	-46000.00000	2100.00000	0.00000	-46000.00000	2100.00000	0.00000	-46000.00000	2100.00000	0.00000	-46000.00000	2100.00000	0.71399	-46000.00000	2100.00000	0.08602	-46000.00000	2100.00000	0.13741	-46000.00000	2100.00000	0.27572	-46000.00000	2100.00000	0.19999	-46000.00000	2100.00000
0.38631	-46000.00000	2140.00000	1.00000	-46000.00000	2140.00000	1.00000	-46000.00000	2140.00000	0.00000	-46000.00000	2140.00000	0.00000	-46000.00000	2140.00000	0.00000	-46000.00000	2140.00000	0.00000	-46000.00000	2140.00000	0.00000	-46000.00000	2140.00000	0.71086	-46000.00000	2140.00000	0.08843	-46000.00000	2140.00000	0.15497	-46000.00000	2140.00000	0.28325	-46000.00000	2140.00000	0.20071	-46000.00000	2140.00000
0.38631	-46000.00000	2180.00000	1.00000	-46000.00000	2180.00000	1.00000	-46000.00000	2180.00000	0.00000	-46000.00000	2180.00000	0.00000	-46000.00000	2180.00000	0.00000	-46000.00000	2180.00000	0.00000	-46000.00000	2180.00000	0.00000	-46000.00000	2180.00000	0.70795	-46000.00000	2180.00000	0.09081	-46000.00000	2180.00000	0.17313	-46000.00000	2180.00000	0.28978	-46000.00000	2180.00000	0.20124	-46000.00000	2180.00000
0.38630	-46000.00000	2220.00000	1.00000	-46000.00000	2220.00000	1.00000	-46000.00000	2220.00000	0.00000	-46000.00000	2220.00000	0.00000	-46000.00000	2220.00000	0.00000	-46000.00000	2220.00000	0.00000	-46000.00000	2220.00000	0.00000	-46000.00000	2220.00000	0.70523	-46000.00000	2220.00000	0.09318	-46000.00000	2220.00000	0.19173	-46000.00000	2220.00000	0.29540	-46000.00000	2220.00000	0.20160	-46000.00000	2220.00000
0.38630	-46000.00000	2260.00000	1.00000	-46000.00000	2260.00000	1.00000	-46000.00000	2260.00000	0.00000	-46000.00000	2260.00000	0.00000	-46000.00000	2260.00000	0.00000	-46000.00000	2260.00000	0.00000	-46000.00000	2260.00000	0.00000	-46000.00000	2260.00000	0.70265	-46000.00000	2260.00000	0.09554	-46000.00000	2260.00000	0.21056	-46000.00000	2260.00000	0.30018	-46000.00000	2260.00000	0.20182	-46000.00000	2260.00000
0.38629	-46000.00000	2300.00000	1.00000	-46000.00000	2300.00000	1.00000	-46000.00000	2300.00000	0.00000	-46000.00000	2300.00000	0.00000	-46000.00000	2300.00000	0.00000	-46000.00000	2300.00000	0.00000	-46000.00000	2300.00000	0.00000	-46000.00000	2300.00000	0.70018	-46000.00000	2300.00000	0.09790	-46000.00000	2300.00000	0.22942	-46000.00000	2300.00000	0.30419	-46000.00000	2300.00000	0.20193	-46000.00000	2300.00000
0.38629	-46000.00000	2340.00000	1.00000	-46000.00000	2340.00000	1.00000	-46000.00000	2340.00000	0.00000	-46000.00000	2340.00000	0.00000	-46000.00000	2340.00000	0.00000	-46000.00000	2340.00000	0.00000	-46000.00000	2340.00000	0.00000	-46000.00000	2340.00000	0.69780	-46000.00000	2340.00000	0.10026	-46000.00000	2340.00000	0.24811	-46000.00000	2340.00000	0.30749	-46000.00000	2340.00000	0.20194	-46000.00000	2340.00000
0.38629	-46000.00000	2380.00000	1.00000	-46000.00000	2380.00000	1.00000	-46000.00000	2380.00000	0.00000	-46000.00000	2380.00000	0.00000	-46000.00000	2380.00000	0.00000	-46000.00000	2380.00000	0.00000	-46000.00000	2380.00000	0.00000	-46000.00000	2380.00000	0.69548	-46000.00000	2380.00000	0.10265	-46000.00000	2380.00000	0.26640	-46000.00000	2380.00000	0.31015	-46000.00000	2380.00000	0.20187	-46000.00000	2380.00000
0.38628	-46000.00000	2420.00000	0.99999	-46000.00000	2420.00000	1.00000	-46000.00000	2420.00000	0.00000	-46000.00000	2420.00000	0.00000	-46000.00000	2420.00000	0.00000	-46000.00000	2420.00000	0.00000	-46000.00000	2420.00000	0.00000	-46000.00000	2420.00000	0.69320	-46000.00000	2420.00000	0.10505	-46000.00000	2420.00000	0.28407	-46000.00000	2420.00000	0.31221	-46000.00000	2420.00000	0.20175	-46000.00000	2420.00000
0.38627	-46000.00000	2460.00000	0.99999	-46000.00000	2460.00000	1.00000	-46000.00000	2460.00000	0.00000	-46000.00000	2460.00000	0.00000	-46000.00000	2460.00000	0.00000	-46000.00000	2460.00000	0.00000	-46000.00000	2460.00000	0.00000	-46000.00000	2460.00000	0.69094	-46000.00000	2460.00000	0.10749	-46000.00000	2460.00000	0.30089	-46000.00000	2460.00000	0.31372	-46000.00000	2460.00000	0.20157	-46000.00000	2460.00000
0.38627	-46000.00000	2500.00000	0.99999	-46000.00000	2500.00000	1.00000	-46000.00000	2500.00000	0.00000	-46000.00000	2500.00000	0.00000	-46000.00000	2500.00000	0.00000	-46000.00000	2500.00000	0.00000	-46000.00000	2500.00000	0.00000	-46000.00000	2500.00000	0.68868	-46000.00000	2500.00000	0.10997	-46000.00000	2500.00000	0.31666	-46000.00000	2500.00000	0.31471	-46000.00000	2500.00000	0.20135	-46000.00000	2500.00000
0.44691	-47800.00000	500.00000	1.00000	-47800.00000	500.00000	0.00000	-47800.00000	500.00000	0.00000	-47800.00000	500.00000	0.00000	-47800.00000	500.00000	0.00000	-47800.00000	500.00000	0.00000	-47800.00000	500.00000	0.00000	-47800.00000	500.00000	1.00000	-47800.00000	500.00000	9.47003E-15	-47800.00000	500.00000	1.05027E-22	-47800.00000	500.00000	9.47003E-15	-47800.00000	500.00000	4.73674E-15	-47800.00000	500.00000
0.45553	-47800.00000	540.00000	1.00000	-47800.00000	540.00000	0.00000	-47800.00000	540.00000	0.00000	-47800.00000	540.00000	0.00000	-47800.00000	540.00000	0.00000	-47800.00000	540.00000	0.00000	-47800.00000	540.00000	0.00000	-47800.00000	540.00000	1.00000	-47800.00000	540.00000	6.77624E-13	-47800.00000	540.00000	1.94087E-20	-47800.00000	540.00000	6.77624E-13	-47800.00000	540.00000	3.39013E-13	-47800.00000	540.00000
0.46434	-47800.00000	580.00000	1.00000	-47800.00000	580.00000	0.00000	-47800.00000	580.00000	0.00000	-47800.00000	580.00000	0.00000	-47800.00000	580.00000	0.00000	-47800.00000	580.00000	0.00000	-47800.00000	580.00000	0.00000	-47800.00000	580.00000	1.00000	-47800.00000	580.00000	2.64591E-11	-47800.00000	580.00000	1.72448E-18	-47800.00000	580.00000	2.64591E-11	-47800.00000	580.00000	1.32415E-11	-47800.00000	580.00000
0.47331	-47800.00000	620.00000	1.00000	-47800.00000	620.00000	0.00000	-47800.00000	620.00000	0.00000	-47800.00000	620.00000	0.00000	-47800.00000	620.00000	0.00000	-47800.00000	620.00000	0.00000	-47800.00000	620.00000	0.00000	-47800.00000	620.00000	1.00000	-47800.00000	620.00000	6.32943E-10	-47800.00000	620.00000	8.49738E-17	-47800.00000	620.00000	6.32943E-10	-47800.00000	620.00000	3.16882E-10	-47800.00000	620.00000
0.48233	-47800.00000	660.00000	1.00000	-47800.00000	660.00000	0.00000	-47800.00000	660.00000	0.00000	-47800.00000	660.00000	0.00000	-47800.00000	660.00000	0.00000	-47800.00000	660.00000	0.00000	-47800.00000	660.00000	0.00000	-47800.00000	660.00000	1.00000	-47800.00000	660.00000	1.01042E-8	-47800.00000	660.00000	2.58988E-15	-47800.00000	660.00000	1.01042E-8	-47800.00000	660.00000	5.06124E-9	-47800.00000	660.00000
0.49119	-47800.00000	700.00000	1.00000	-47800.00000	700.00000	0.00000	-47800.00000	700.00000	0.00000	-47800.00000	700.00000	0.00000	-47800.00000	700.00000	0.00000	-47800.00000	700.00000	0.00000	-47800.00000	700.00000	0.00000	-47800.00000	700.00000	1.00000	-47800.00000	700.00000	1.14754E-7	-47800.00000	700.00000	5.31653E-14	-47800.00000	700.00000	1.14754E-7	-47800.00000	700.00000	5.75196E-8	-47800.00000	700.00000
0.48883	-47800.00000	740.00000	1.00000	-47800.00000	740.00000	0.36136	-47800.00000	740.00000	0.00000	-47800.00000	740.00000	0.00000	-47800.00000	740.00000	0.00000	-47800.00000	740.00000	0.00000	-47800.00000	740.00000	0.00000	-47800.00000	740.00000	1.00000	-47800.00000	740.00000	7.53930E-7	-47800.00000	740.00000	8.93523E-13	-47800.00000	740.00000	7.53931E-7	-47800.00000	740.00000	3.79376E-7	-47800.00000	740.00000
0.43116	-47800.00000	780.00000	1.00000	-47800.00000	780.00000	0.55621	-47800.00000	780.00000	0.00000	-47800.00000	780.00000	0.00000	-47800.00000	780.00000	0.00000	-47800.00000	780.00000	0.00000	-47800.00000	780.00000	0.00000	-47800.00000	780.00000	1.00000	-47800.00000	780.00000	9.75669E-7	-47800.00000	780.00000	2.26640E-11	-47800.00000	780.00000	9.75673E-7	-47800.00000	780.00000	7.31111E-7	-47800.00000	780.00000
0.38636	-47800.00000	820.00000	1.00000	-47800.00000	820.00000	1.00000	-47800.00000	820.00000	0.00000	-47800.00000	820.00000	0.00000	-47800.00000	820.00000	0.00000	-47800.00000	820.00000	0.00000	-47800.00000	820.00000	0.00000	-47800.00000	820.00000	0.99999	-47800.00000	820.00000	1.20021E-6	-47800.00000	820.00000	3.51064E-10	-47800.00000	820.00000	1.20026E-6	-47800.00000	820.00000	0.00001	-47800.00000	820.00000
0.38636	-47800.00000	860.00000	1.00000	-47800.00000	860.00000	1.00000	-47800.00000	860.00000	0.00000	-47800.00000	860.00000	0.00000	-47800.00000	860.00000	0.00000	-47800.00000	860.00000	0.00000	-47800.00000	860.00000	0.00000	-47800.00000	860.00000	0.99996	-47800.00000	860.00000	4.17715E-6	-47800.00000	860.00000	1.99689E-9	-47800.00000	860.00000	4.17761E-6	-47800.00000	860.00000	0.00003	-47800.00000	860.00000
0.38636	-47800.00000	900.00000	1.00000	-47800.00000	900.00000	1.00000	-47800.00000	900.00000	0.00000	-47800.00000	900.00000	0.00000	-47800.00000	900.00000	0.00000	-47800.00000	900.00000	0.00000	-47800.00000	900.00000	0.00000	-47800.00000	900.00000	0.99990	-47800.00000	900.00000	0.00001	-47800.00000	900.00000	9.67399E-9	-47800.00000	900.00000	0.00001	-47800.00000	900.00000	0.00009	-47800.00000	900.00000
0.38636	-47800.00000	940.00000	1.00000	-47800.00000	940.00000	1.00000	-47800.00000	940.00000	0.00000	-47800.00000	940.00000	0.00000	-47800.00000	940.00000	0.00000	-47800.00000	940.00000	0.00000	-47800.00000	940.00000	0.00000	-47800.00000	940.00000	0.99974	-47800.00000	940.00000	0.00004	-47800.00000	940.00000	4.07405E-8	-47800.00000	940.00000	0.00004	-47800.00000	940.00000	0.00022	-47800.00000	940.00000
0.38636	-47800.00000	980.00000	1.00000	-47800.00000	980.00000	1.00000	-47800.00000	980.00000	0.00000	-47800.00000	980.00000	0.00000	-47800.00000	980.00000	0.00000	-47800.00000	980.00000	0.00000	-47800.00000	980.00000	0.00000	-47800.00000	980.00000	0.99940	-47800.00000	980.00000	0.00009	-47800.00000	980.00000	1.51716E-7	-47800.00000	980.00000	0.00009	-47800.00000	980.00000	0.00051	-47800.00000	980.00000
0.38636	-47800.00000	1020.00000	1.00000	-47800.00000	1020.00000	1.00000	-47800.00000	1020.00000	0.00000	-47800.00000	1020.00000	0.00000	-47800.00000	1020.00000	0.00000	-47800.00000	1020.00000	0.00000	-47800.00000	1020.00000	0.00000	-47800.00000	1020.00000	0.99870	-47800.00000	1020.00000	0.00020	-47800.00000	1020.00000	5.06806E-7	-47800.00000	1020.00000	0.00020	-47800.00000	1020.00000	0.00110	-47800.00000	1020.00000
0.38636	-47800.00000	1060.00000	1.00000	-47800.00000	1060.00000	1.00000	-47800.00000	1060.00000	0.00000	-47800.00000	1060.00000	0.00000	-47800.00000	1060.00000	0.00000	-47800.00000	1060.00000	0.00000	-47800.00000	1060.00000	0.00000	-47800.00000	1060.00000	0.99737	-47800.00000	1060.00000	0.00044	-47800.00000	1060.00000	1.53708E-6	-47800.00000	1060.00000	0.00044	-47800.00000	1060.00000	0.00220	-47800.00000	1060.00000
0.38636	-47800.00000	1100.00000	1.00000	-47800.00000	1100.00000	1.00000	-47800.00000	1100.00000	0.00000	-47800.00000	1100.00000	0.00000	-47800.00000	1100.00000	0.00000	-47800.00000	1100.00000	0.00000	-47800.00000	1100.00000	0.00000	-47800.00000	1100.00000	0.99500	-47800.00000	1100.00000	0.00087	-47800.00000	1100.00000	4.27580E-6	-47800.00000	1100.00000	0.00088	-47800.00000	1100.00000	0.00413	-47800.00000	1100.00000
0.38636	-47800.00000	1140.00000	1.00000	-47800.00000	1140.00000	1.00000	-47800.00000	1140.00000	0.00000	-47800.00000	1140.00000	0.00000	-47800.00000	1140.00000	0.00000	-47800.00000	1140.00000	0.00000	-47800.00000	1140.00000	0.00000	-47800.00000	1140.00000	0.99106	-47800.00000	1140.00000	0.00161	-47800.00000	1140.00000	0.00001	-47800.00000	1140.00000	0.00166	-47800.00000	1140.00000	0.00733	-47800.00000	1140.00000
0.38636	-47800.00000	1180.00000	1.00000	-47800.00000	1180.00000	1.00000	-47800.00000	1180.00000	0.00000	-47800.00000	1180.00000	0.00000	-47800.00000	1180.00000	0.00000	-47800.00000	1180.00000	0.00000	-47800.00000	1180.00000	0.00000	-47800.00000	1180.00000	0.98487	-47800.00000	1180.00000	0.00283	-47800.00000	1180.00000	0.00003	-47800.00000	1180.00000	0.00296	-47800.00000	1180.00000	0.01230	-47800.00000	1180.00000
0.38636	-47800.00000	1220.00000	1.00000	-47800.00000	1220.00000	1.00000	-47800.00000	1220.00000	0.00000	-47800.00000	1220.00000	0.00000	-47800.00000	1220.00000	0.00000	-47800.00000	1220.00000	0.00000	-47800.00000	1220.00000	0.00000	-47800.00000	1220.00000	0.97578	-47800.00000	1220.00000	0.00469	-47800.00000	1220.00000	0.00006	-47800.00000	1220.00000	0.00504	-47800.00000	1220.00000	0.01953	-47800.00000	1220.00000
0.38636	-47800.00000	1260.00000	1.00000	-47800.00000	1260.00000	1.00000	-47800.00000	1260.00000	0.00000	-47800.00000	1260.00000	0.00000	-47800.00000	1260.00000	0.00000	-47800.00000	1260.00000	0.00000	-47800.00000	1260.00000	0.00000	-47800.00000	1260.00000	0.96326	-47800.00000	1260.00000	0.00733	-47800.00000	1260.00000	0.00013	-47800.00000	1260.00000	0.00818	-47800.00000	1260.00000	0.02941	-47800.00000	1260.00000
0.38636	-47800.00000	1300.00000	1.00000	-47800.00000	1300.00000	1.00000	-47800.00000	1300.00000	0.00000	-47800.00000	1300.00000	0.00000	-47800.00000	1300.00000	0.00000	-47800.00000	1300.00000	0.00000	-47800.00000	1300.00000	0.00000	-47800.00000	1300.00000	0.94715	-47800.00000	1300.00000	0.01085	-47800.00000	1300.00000	0.00025	-47800.00000	1300.00000	0.01272	-47800.00000	1300.00000	0.04201	-47800.00000	1300.00000
0.38636	-47800.00000	1340.00000	1.00000	-47800.00000	1340.00000	1.00000	-47800.00000	1340.00000	0.00000	-47800.00000	1340.00000	0.00000	-47800.00000	1340.00000	0.00000	-47800.00000	1340.00000	0.00000	-47800.00000	1340.00000	0.00000	-47800.00000	1340.00000	0.92780	-47800.00000	1340.00000	0.01520	-47800.00000	1340.00000	0.00048	-47800.00000	1340.00000	0.01901	-47800.00000	1340.00000	0.05700	-47800.00000	1340.00000
0.38636	-47800.00000	1380.00000	1.00000	-47800.00000	1380.00000	1.00000	-47800.00000	1380.00000	0.00000	-47800.00000	1380.00000	0.00000	-47800.00000	1380.00000	0.00000	-47800.00000	1380.00000	0.00000	-47800.00000	1380.00000	0.00000	-47800.00000	1380.00000	0.90608	-47800.00000	1380.00000	0.02025	-47800.00000	1380.00000	0.00086	-47800.00000	1380.00000	0.02734	-47800.00000	1380.00000	0.07366	-47800.00000	1380.00000
0.38636	-47800.00000	1420.00000	1.00000	-47800.00000	1420.00000	1.00000	-47800.00000	1420.00000	0.00000	-47800.00000	1420.00000	0.00000	-47800.00000	1420.00000	0.00000	-47800.00000	1420.00000	0.00000	-47800.00000	1420.00000	0.00000	-47800.00000	1420.00000	0.88323	-47800.00000	1420.00000	0.02576	-47800.00000	1420.00000	0.00149	-47800.00000	1420.00000	0.03789	-47800.00000	1420.00000	0.09102	-47800.00000	1420.00000
