Amount of O [mol]	Chemical potential of O [J/mol]	Temperature [K]	Pressure [Pa]
2.07900	-31035.46469	2100.00000	1.00000E5
2.08070	-30156.78018	2100.00000	1.00000E5
2.08240	-29280.91349	2100.00000	1.00000E5
2.08410	-28407.59078	2100.00000	1.00000E5
2.08580	-27536.53080	2100.00000	1.00000E5
2.08750	-26667.44644	2100.00000	1.00000E5
2.08920	-25800.04616	2100.00000	1.00000E5
2.09090	-24934.03506	2100.00000	1.00000E5
2.09260	-24069.11651	2100.00000	1.00000E5
2.09430	-23204.99274	2100.00000	1.00000E5
2.09600	-22341.36599	2100.00000	1.00000E5
2.09770	-21477.93934	2100.00000	1.00000E5
2.09940	-20614.41737	2100.00000	1.00000E5
2.10110	-19750.50688	2100.00000	1.00000E5
2.10280	-18885.91739	2100.00000	1.00000E5
2.10450	-18020.36160	2100.00000	1.00000E5
2.10620	-17153.55585	2100.00000	1.00000E5
2.10790	-16285.22038	2100.00000	1.00000E5
2.10960	-15415.07966	2100.00000	1.00000E5
2.11130	-14542.86260	2100.00000	1.00000E5
2.11300	-13668.30271	2100.00000	1.00000E5
2.11470	-12791.13824	2100.00000	1.00000E5
2.11640	-11911.11230	2100.00000	1.00000E5
2.11810	-11027.97289	2100.00000	1.00000E5
2.11980	-10141.47296	2100.00000	1.00000E5
2.12150	-9251.37040	2100.00000	1.00000E5
2.12320	-8357.42806	2100.00000	1.00000E5
2.12490	-7459.41369	2100.00000	1.00000E5
2.12660	-6557.09991	2100.00000	1.00000E5
2.12830	-5650.26414	2100.00000	1.00000E5
2.13000	-4738.68854	2100.00000	1.00000E5
2.13170	-3822.15991	2100.00000	1.00000E5
2.13340	-2900.46964	2100.00000	1.00000E5
2.13510	-1973.41355	2100.00000	1.00000E5
2.13680	-1040.79184	2100.00000	1.00000E5
2.13848	-112.95905	2100.00000	1.00000E5
2.13848	-112.95905	2100.00000	1.00000E5
2.14020	-112.95886	2100.00000	1.00000E5
2.14190	-112.95867	2100.00000	1.00000E5
2.14360	-112.95848	2100.00000	1.00000E5
2.14530	-112.95829	2100.00000	1.00000E5
2.14700	-112.95810	2100.00000	1.00000E5
2.14870	-112.95791	2100.00000	1.00000E5
2.15040	-112.95772	2100.00000	1.00000E5
2.15210	-112.95753	2100.00000	1.00000E5
2.15380	-112.95734	2100.00000	1.00000E5
2.15550	-112.95715	2100.00000	1.00000E5
2.15720	-112.95696	2100.00000	1.00000E5
2.15890	-112.95678	2100.00000	1.00000E5
2.16060	-112.95659	2100.00000	1.00000E5
2.16230	-112.95640	2100.00000	1.00000E5
2.16400	-112.95621	2100.00000	1.00000E5
2.16570	-112.95602	2100.00000	1.00000E5
2.16740	-112.95583	2100.00000	1.00000E5
2.16910	-112.95564	2100.00000	1.00000E5
2.17080	-112.95545	2100.00000	1.00000E5
2.17250	-112.95526	2100.00000	1.00000E5
2.17420	-112.95507	2100.00000	1.00000E5
2.17590	-112.95488	2100.00000	1.00000E5
2.17760	-112.95469	2100.00000	1.00000E5
2.17930	-112.95451	2100.00000	1.00000E5
2.18100	-112.95432	2100.00000	1.00000E5
2.18270	-112.95413	2100.00000	1.00000E5
2.18440	-112.95394	2100.00000	1.00000E5
2.18610	-112.95375	2100.00000	1.00000E5
2.18780	-112.95356	2100.00000	1.00000E5
2.18950	-112.95337	2100.00000	1.00000E5
2.19120	-112.95318	2100.00000	1.00000E5
2.19290	-112.95299	2100.00000	1.00000E5
2.19460	-112.95280	2100.00000	1.00000E5
2.19630	-112.95261	2100.00000	1.00000E5
2.19800	-112.95242	2100.00000	1.00000E5
2.19970	-112.95224	2100.00000	1.00000E5
2.20140	-112.95205	2100.00000	1.00000E5
2.20310	-112.95186	2100.00000	1.00000E5
2.20480	-112.95167	2100.00000	1.00000E5
2.20650	-112.95148	2100.00000	1.00000E5
2.20820	-112.95129	2100.00000	1.00000E5
2.20990	-112.95110	2100.00000	1.00000E5
2.21160	-112.95091	2100.00000	1.00000E5
2.21330	-112.95072	2100.00000	1.00000E5
2.21500	-112.95053	2100.00000	1.00000E5
2.21670	-112.95034	2100.00000	1.00000E5
2.21840	-112.95015	2100.00000	1.00000E5
2.22010	-112.94997	2100.00000	1.00000E5
2.22180	-112.94978	2100.00000	1.00000E5
2.22350	-112.94959	2100.00000	1.00000E5
2.22520	-112.94940	2100.00000	1.00000E5
2.22690	-112.94921	2100.00000	1.00000E5
2.22860	-112.94902	2100.00000	1.00000E5
2.23030	-112.94883	2100.00000	1.00000E5
2.23200	-112.94864	2100.00000	1.00000E5
2.23370	-112.94845	2100.00000	1.00000E5
2.23540	-112.94826	2100.00000	1.00000E5
2.23710	-112.94807	2100.00000	1.00000E5
2.23880	-112.94788	2100.00000	1.00000E5
2.24050	-112.94769	2100.00000	1.00000E5
2.24220	-112.94750	2100.00000	1.00000E5
2.24390	-112.94732	2100.00000	1.00000E5
2.24560	-112.94713	2100.00000	1.00000E5
2.24730	-112.94694	2100.00000	1.00000E5
2.24900	-112.94675	2100.00000	1.00000E5
2.25070	-112.94656	2100.00000	1.00000E5
2.25240	-112.94637	2100.00000	1.00000E5
2.25410	-112.94618	2100.00000	1.00000E5
2.25580	-112.94599	2100.00000	1.00000E5
2.25750	-112.94580	2100.00000	1.00000E5
2.25920	-112.94561	2100.00000	1.00000E5
2.26090	-112.94542	2100.00000	1.00000E5
2.26260	-112.94523	2100.00000	1.00000E5
2.26430	-112.94504	2100.00000	1.00000E5
2.26600	-112.94485	2100.00000	1.00000E5
2.26770	-112.94466	2100.00000	1.00000E5
2.26940	-112.94448	2100.00000	1.00000E5
2.27110	-112.94429	2100.00000	1.00000E5
2.27280	-112.94410	2100.00000	1.00000E5
2.27450	-112.94391	2100.00000	1.00000E5
2.27620	-112.94372	2100.00000	1.00000E5
2.27790	-112.94353	2100.00000	1.00000E5
2.27960	-112.94334	2100.00000	1.00000E5
2.28130	-112.94315	2100.00000	1.00000E5
2.28300	-112.94296	2100.00000	1.00000E5
2.28470	-112.94277	2100.00000	1.00000E5
2.28640	-112.94258	2100.00000	1.00000E5
2.28810	-112.94239	2100.00000	1.00000E5
2.28980	-112.94220	2100.00000	1.00000E5
2.29150	-112.94201	2100.00000	1.00000E5
2.29320	-112.94182	2100.00000	1.00000E5
2.29490	-112.94163	2100.00000	1.00000E5
2.29660	-112.94145	2100.00000	1.00000E5
2.29830	-112.94126	2100.00000	1.00000E5
2.30000	-112.94107	2100.00000	1.00000E5
1.96000	-1.91625E5	2200.00000	1.00000E5
1.96170	-1.89992E5	2200.00000	1.00000E5
1.96340	-1.88342E5	2200.00000	1.00000E5
1.96510	-1.86672E5	2200.00000	1.00000E5
1.96680	-1.84978E5	2200.00000	1.00000E5
1.96850	-1.83254E5	2200.00000	1.00000E5
1.97020	-1.81495E5	2200.00000	1.00000E5
1.97190	-1.79693E5	2200.00000	1.00000E5
1.97360	-1.77842E5	2200.00000	1.00000E5
1.97530	-1.75932E5	2200.00000	1.00000E5
1.97700	-1.73952E5	2200.00000	1.00000E5
1.97870	-1.71888E5	2200.00000	1.00000E5
1.98040	-1.69723E5	2200.00000	1.00000E5
1.98210	-1.67437E5	2200.00000	1.00000E5
1.98380	-1.65002E5	2200.00000	1.00000E5
1.98550	-1.62382E5	2200.00000	1.00000E5
1.98720	-1.59530E5	2200.00000	1.00000E5
1.98890	-1.56376E5	2200.00000	1.00000E5
1.99060	-1.52821E5	2200.00000	1.00000E5
1.99230	-1.48712E5	2200.00000	1.00000E5
1.99400	-1.43792E5	2200.00000	1.00000E5
1.99570	-1.37604E5	2200.00000	1.00000E5
1.99740	-1.29254E5	2200.00000	1.00000E5
1.99910	-1.17208E5	2200.00000	1.00000E5
2.00080	-1.02370E5	2200.00000	1.00000E5
2.00250	-90940.26311	2200.00000	1.00000E5
2.00420	-83468.34156	2200.00000	1.00000E5
2.00590	-78234.59589	2200.00000	1.00000E5
2.00760	-74286.00222	2200.00000	1.00000E5
2.00930	-71142.02150	2200.00000	1.00000E5
2.01100	-68538.00554	2200.00000	1.00000E5
2.01270	-66315.04232	2200.00000	1.00000E5
2.01440	-64370.93090	2200.00000	1.00000E5
2.01610	-62636.34805	2200.00000	1.00000E5
2.01780	-61062.27957	2200.00000	1.00000E5
2.01950	-59612.92463	2200.00000	1.00000E5
2.02120	-58261.45712	2200.00000	1.00000E5
2.02290	-56987.37086	2200.00000	1.00000E5
2.02460	-55774.74860	2200.00000	1.00000E5
2.02630	-54611.09314	2200.00000	1.00000E5
2.02800	-53486.51318	2200.00000	1.00000E5
2.02970	-52393.14018	2200.00000	1.00000E5
2.03140	-51324.69983	2200.00000	1.00000E5
2.03310	-50276.18966	2200.00000	1.00000E5
2.03480	-49243.63112	2200.00000	1.00000E5
2.03650	-48223.87515	2200.00000	1.00000E5
2.03820	-47214.44707	2200.00000	1.00000E5
2.03990	-46213.42089	2200.00000	1.00000E5
2.04160	-45219.31633	2200.00000	1.00000E5
2.04330	-44231.01351	2200.00000	1.00000E5
2.04500	-43247.68202	2200.00000	1.00000E5
2.04670	-42268.72156	2200.00000	1.00000E5
2.04840	-41293.71233	2200.00000	1.00000E5
2.05010	-40322.37364	2200.00000	1.00000E5
2.05180	-39354.52948	2200.00000	1.00000E5
2.05350	-38390.08004	2200.00000	1.00000E5
2.05520	-37428.97844	2200.00000	1.00000E5
2.05690	-36471.21180	2200.00000	1.00000E5
2.05860	-35516.78617	2200.00000	1.00000E5
2.06030	-34565.71460	2200.00000	1.00000E5
2.06200	-33618.00800	2200.00000	1.00000E5
2.06370	-32673.66828	2200.00000	1.00000E5
2.06540	-31732.68335	2200.00000	1.00000E5
2.06710	-30795.02373	2200.00000	1.00000E5
2.06880	-29860.64044	2200.00000	1.00000E5
2.07050	-28929.46386	2200.00000	1.00000E5
2.07220	-28001.40340	2200.00000	1.00000E5
2.07390	-27076.34782	2200.00000	1.00000E5
2.07560	-26154.16599	2200.00000	1.00000E5
2.07730	-25234.70796	2200.00000	1.00000E5
2.07900	-24317.80631	2200.00000	1.00000E5
2.08070	-23403.27760	2200.00000	1.00000E5
2.08240	-22490.92395	2200.00000	1.00000E5
2.08410	-21580.53458	2200.00000	1.00000E5
2.08580	-20671.88738	2200.00000	1.00000E5
2.08750	-19764.75047	2200.00000	1.00000E5
2.08920	-18858.88360	2200.00000	1.00000E5
2.09090	-17954.03958	2200.00000	1.00000E5
2.09260	-17049.96551	2200.00000	1.00000E5
2.09430	-16146.40403	2200.00000	1.00000E5
2.09600	-15243.09437	2200.00000	1.00000E5
2.09770	-14339.77337	2200.00000	1.00000E5
2.09940	-13436.17639	2200.00000	1.00000E5
2.10110	-12532.03808	2200.00000	1.00000E5
2.10280	-11627.09315	2200.00000	1.00000E5
2.10450	-10721.07698	2200.00000	1.00000E5
2.10620	-9813.72622	2200.00000	1.00000E5
2.10790	-8904.77925	2200.00000	1.00000E5
2.10960	-7993.97663	2200.00000	1.00000E5
2.11130	-7081.06146	2200.00000	1.00000E5
2.11300	-6165.77971	2200.00000	1.00000E5
2.11470	-5247.88047	2200.00000	1.00000E5
2.11640	-4327.11617	2200.00000	1.00000E5
2.11810	-3403.24280	2200.00000	1.00000E5
2.11980	-2476.01999	2200.00000	1.00000E5
2.12150	-1545.21120	2200.00000	1.00000E5
2.12320	-610.58372	2200.00000	1.00000E5
2.12387	-242.49274	2200.00000	1.00000E5
2.12387	-242.49274	2200.00000	1.00000E5
2.12490	-242.49222	2200.00000	1.00000E5
2.12660	-242.49136	2200.00000	1.00000E5
2.12830	-242.49051	2200.00000	1.00000E5
2.13000	-242.48965	2200.00000	1.00000E5
2.13170	-242.48879	2200.00000	1.00000E5
2.13340	-242.48794	2200.00000	1.00000E5
2.13510	-242.48708	2200.00000	1.00000E5
2.13680	-242.48622	2200.00000	1.00000E5
2.13850	-242.48537	2200.00000	1.00000E5
2.14020	-242.48451	2200.00000	1.00000E5
2.14190	-242.48365	2200.00000	1.00000E5
2.14360	-242.48280	2200.00000	1.00000E5
2.14530	-242.48194	2200.00000	1.00000E5
2.14700	-242.48108	2200.00000	1.00000E5
2.14870	-242.48023	2200.00000	1.00000E5
2.15040	-242.47937	2200.00000	1.00000E5
2.15210	-242.47851	2200.00000	1.00000E5
2.15380	-242.47765	2200.00000	1.00000E5
2.15550	-242.47680	2200.00000	1.00000E5
2.15720	-242.47594	2200.00000	1.00000E5
2.15890	-242.47508	2200.00000	1.00000E5
2.16060	-242.47423	2200.00000	1.00000E5
2.16230	-242.47337	2200.00000	1.00000E5
2.16400	-242.47251	2200.00000	1.00000E5
2.16570	-242.47165	2200.00000	1.00000E5
2.16740	-242.47080	2200.00000	1.00000E5
2.16910	-242.46994	2200.00000	1.00000E5
2.17080	-242.46908	2200.00000	1.00000E5
2.17250	-242.46822	2200.00000	1.00000E5
2.17420	-242.46737	2200.00000	1.00000E5
2.17590	-242.46651	2200.00000	1.00000E5
2.17760	-242.46565	2200.00000	1.00000E5
2.17930	-242.46479	2200.00000	1.00000E5
2.18100	-242.46394	2200.00000	1.00000E5
2.18270	-242.46308	2200.00000	1.00000E5
2.18440	-242.46222	2200.00000	1.00000E5
2.18610	-242.46136	2200.00000	1.00000E5
2.18780	-242.46051	2200.00000	1.00000E5
2.18950	-242.45965	2200.00000	1.00000E5
2.19120	-242.45879	2200.00000	1.00000E5
2.19290	-242.45793	2200.00000	1.00000E5
2.19460	-242.45707	2200.00000	1.00000E5
2.19630	-242.45622	2200.00000	1.00000E5
2.19800	-242.45536	2200.00000	1.00000E5
2.19970	-242.45450	2200.00000	1.00000E5
2.20140	-242.45364	2200.00000	1.00000E5
2.20310	-242.45278	2200.00000	1.00000E5
2.20480	-242.45193	2200.00000	1.00000E5
2.20650	-242.45107	2200.00000	1.00000E5
2.20820	-242.45021	2200.00000	1.00000E5
2.20990	-242.44935	2200.00000	1.00000E5
2.21160	-242.44849	2200.00000	1.00000E5
2.21330	-242.44763	2200.00000	1.00000E5
2.21500	-242.44678	2200.00000	1.00000E5
2.21670	-242.44592	2200.00000	1.00000E5
2.21840	-242.44506	2200.00000	1.00000E5
2.22010	-242.44420	2200.00000	1.00000E5
2.22180	-242.44334	2200.00000	1.00000E5
2.22350	-242.44248	2200.00000	1.00000E5
2.22520	-242.44163	2200.00000	1.00000E5
2.22690	-242.44077	2200.00000	1.00000E5
2.22860	-242.43991	2200.00000	1.00000E5
2.23030	-242.43905	2200.00000	1.00000E5
2.23200	-242.43819	2200.00000	1.00000E5
2.23370	-242.43733	2200.00000	1.00000E5
2.23540	-242.43647	2200.00000	1.00000E5
2.23710	-242.43561	2200.00000	1.00000E5
2.23880	-242.43476	2200.00000	1.00000E5
2.24050	-242.43390	2200.00000	1.00000E5
2.24220	-242.43304	2200.00000	1.00000E5
2.24390	-242.43218	2200.00000	1.00000E5
2.24560	-242.43132	2200.00000	1.00000E5
2.24730	-242.43046	2200.00000	1.00000E5
2.24900	-242.42960	2200.00000	1.00000E5
2.25070	-242.42874	2200.00000	1.00000E5
2.25240	-242.42788	2200.00000	1.00000E5
2.25410	-242.42702	2200.00000	1.00000E5
2.25580	-242.42616	2200.00000	1.00000E5
2.25750	-242.42530	2200.00000	1.00000E5
2.25920	-242.42445	2200.00000	1.00000E5
2.26090	-242.42359	2200.00000	1.00000E5
2.26260	-242.42273	2200.00000	1.00000E5
2.26430	-242.42187	2200.00000	1.00000E5
2.26600	-242.42101	2200.00000	1.00000E5
2.26770	-242.42015	2200.00000	1.00000E5
2.26940	-242.41929	2200.00000	1.00000E5
2.27110	-242.41843	2200.00000	1.00000E5
2.27280	-242.41757	2200.00000	1.00000E5
2.27450	-242.41671	2200.00000	1.00000E5
2.27620	-242.41585	2200.00000	1.00000E5
2.27790	-242.41499	2200.00000	1.00000E5
2.27960	-242.41413	2200.00000	1.00000E5
2.28130	-242.41327	2200.00000	1.00000E5
2.28300	-242.41241	2200.00000	1.00000E5
2.28470	-242.41155	2200.00000	1.00000E5
2.28640	-242.41069	2200.00000	1.00000E5
2.28810	-242.40983	2200.00000	1.00000E5
2.28980	-242.40897	2200.00000	1.00000E5
2.29150	-242.40811	2200.00000	1.00000E5
2.29320	-242.40725	2200.00000	1.00000E5
2.29490	-242.40639	2200.00000	1.00000E5
2.29660	-242.40553	2200.00000	1.00000E5
2.29830	-242.40467	2200.00000	1.00000E5
2.30000	-242.40381	2200.00000	1.00000E5
1.96000	-1.80644E5	2300.00000	1.00000E5
1.96170	-1.78980E5	2300.00000	1.00000E5
1.96340	-1.77299E5	2300.00000	1.00000E5
1.96510	-1.75596E5	2300.00000	1.00000E5
1.96680	-1.73867E5	2300.00000	1.00000E5
1.96850	-1.72107E5	2300.00000	1.00000E5
1.97020	-1.70310E5	2300.00000	1.00000E5
1.97190	-1.68469E5	2300.00000	1.00000E5
1.97360	-1.66576E5	2300.00000	1.00000E5
1.97530	-1.64621E5	2300.00000	1.00000E5
1.97700	-1.62593E5	2300.00000	1.00000E5
1.97870	-1.60477E5	2300.00000	1.00000E5
1.98040	-1.58256E5	2300.00000	1.00000E5
1.98210	-1.55910E5	2300.00000	1.00000E5
1.98380	-1.53409E5	2300.00000	1.00000E5
1.98550	-1.50718E5	2300.00000	1.00000E5
1.98720	-1.47788E5	2300.00000	1.00000E5
1.98890	-1.44550E5	2300.00000	1.00000E5
1.99060	-1.40907E5	2300.00000	1.00000E5
1.99230	-1.36709E5	2300.00000	1.00000E5
1.99400	-1.31720E5	2300.00000	1.00000E5
1.99570	-1.25542E5	2300.00000	1.00000E5
1.99740	-1.17505E5	2300.00000	1.00000E5
1.99910	-1.06841E5	2300.00000	1.00000E5
2.00080	-94690.41925	2300.00000	1.00000E5
2.00250	-84664.70597	2300.00000	1.00000E5
2.00420	-77532.69424	2300.00000	1.00000E5
2.00590	-72338.83573	2300.00000	1.00000E5
2.00760	-68352.55677	2300.00000	1.00000E5
2.00930	-65152.92336	2300.00000	1.00000E5
2.01100	-62492.84069	2300.00000	1.00000E5
2.01270	-60218.68606	2300.00000	1.00000E5
2.01440	-58229.56456	2300.00000	1.00000E5
2.01610	-56456.09186	2300.00000	1.00000E5
2.01780	-54848.73359	2300.00000	1.00000E5
2.01950	-53371.04241	2300.00000	1.00000E5
2.02120	-51995.54228	2300.00000	1.00000E5
2.02290	-50701.11611	2300.00000	1.00000E5
2.02460	-49471.28579	2300.00000	1.00000E5
2.02630	-48293.04241	2300.00000	1.00000E5
2.02800	-47156.02759	2300.00000	1.00000E5
2.02970	-46051.94516	2300.00000	1.00000E5
2.03140	-44974.12823	2300.00000	1.00000E5
2.03310	-43917.21340	2300.00000	1.00000E5
2.03480	-42876.89052	2300.00000	1.00000E5
2.03650	-41849.70682	2300.00000	1.00000E5
2.03820	-40832.91092	2300.00000	1.00000E5
2.03990	-39824.32675	2300.00000	1.00000E5
2.04160	-38822.25025	2300.00000	1.00000E5
2.04330	-37825.36391	2300.00000	1.00000E5
2.04500	-36832.66549	2300.00000	1.00000E5
2.04670	-35843.40818	2300.00000	1.00000E5
2.04840	-34857.05022	2300.00000	1.00000E5
2.05010	-33873.21252	2300.00000	1.00000E5
2.05180	-32891.64295	2300.00000	1.00000E5
2.05350	-31912.18642	2300.00000	1.00000E5
2.05520	-30934.75993	2300.00000	1.00000E5
2.05690	-29959.33184	2300.00000	1.00000E5
2.05860	-28985.90495	2300.00000	1.00000E5
2.06030	-28014.50268	2300.00000	1.00000E5
2.06200	-27045.15803	2300.00000	1.00000E5
2.06370	-26077.90490	2300.00000	1.00000E5
2.06540	-25112.77137	2300.00000	1.00000E5
2.06710	-24149.77473	2300.00000	1.00000E5
2.06880	-23188.91780	2300.00000	1.00000E5
2.07050	-22230.18652	2300.00000	1.00000E5
2.07220	-21273.54844	2300.00000	1.00000E5
2.07390	-20318.95192	2300.00000	1.00000E5
2.07560	-19366.32608	2300.00000	1.00000E5
2.07730	-18415.58104	2300.00000	1.00000E5
2.07900	-17466.60866	2300.00000	1.00000E5
2.08070	-16519.28343	2300.00000	1.00000E5
2.08240	-15573.46369	2300.00000	1.00000E5
2.08410	-14628.99276	2300.00000	1.00000E5
2.08580	-13685.70035	2300.00000	1.00000E5
2.08750	-12743.40386	2300.00000	1.00000E5
2.08920	-11801.90973	2300.00000	1.00000E5
2.09090	-10861.01474	2300.00000	1.00000E5
2.09260	-9920.50726	2300.00000	1.00000E5
2.09430	-8980.16849	2300.00000	1.00000E5
2.09600	-8039.77355	2300.00000	1.00000E5
2.09770	-7099.09255	2300.00000	1.00000E5
2.09940	-6157.89159	2300.00000	1.00000E5
2.10110	-5215.93363	2300.00000	1.00000E5
2.10280	-4272.97932	2300.00000	1.00000E5
2.10450	-3328.78777	2300.00000	1.00000E5
2.10620	-2383.11721	2300.00000	1.00000E5
2.10790	-1435.72559	2300.00000	1.00000E5
2.10960	-486.37113	2300.00000	1.00000E5
2.10961	-481.67938	2300.00000	1.00000E5
2.10961	-481.67938	2300.00000	1.00000E5
2.11130	-481.67602	2300.00000	1.00000E5
2.11300	-481.67265	2300.00000	1.00000E5
2.11470	-481.66927	2300.00000	1.00000E5
2.11640	-481.66589	2300.00000	1.00000E5
2.11810	-481.66252	2300.00000	1.00000E5
2.11980	-481.65914	2300.00000	1.00000E5
2.12150	-481.65576	2300.00000	1.00000E5
2.12320	-481.65239	2300.00000	1.00000E5
2.12490	-481.64901	2300.00000	1.00000E5
2.12660	-481.64563	2300.00000	1.00000E5
2.12830	-481.64225	2300.00000	1.00000E5
2.13000	-481.63888	2300.00000	1.00000E5
2.13170	-481.63550	2300.00000	1.00000E5
2.13340	-481.63212	2300.00000	1.00000E5
2.13510	-481.62874	2300.00000	1.00000E5
2.13680	-481.62536	2300.00000	1.00000E5
2.13850	-481.62198	2300.00000	1.00000E5
2.14020	-481.61860	2300.00000	1.00000E5
2.14190	-481.61522	2300.00000	1.00000E5
2.14360	-481.61184	2300.00000	1.00000E5
2.14530	-481.60846	2300.00000	1.00000E5
2.14700	-481.60508	2300.00000	1.00000E5
2.14870	-481.60170	2300.00000	1.00000E5
2.15040	-481.59831	2300.00000	1.00000E5
2.15210	-481.59493	2300.00000	1.00000E5
2.15380	-481.59155	2300.00000	1.00000E5
2.15550	-481.58817	2300.00000	1.00000E5
2.15720	-481.58479	2300.00000	1.00000E5
2.15890	-481.58140	2300.00000	1.00000E5
2.16060	-481.57802	2300.00000	1.00000E5
2.16230	-481.57463	2300.00000	1.00000E5
2.16400	-481.57125	2300.00000	1.00000E5
2.16570	-481.56787	2300.00000	1.00000E5
2.16740	-481.56448	2300.00000	1.00000E5
2.16910	-481.56110	2300.00000	1.00000E5
2.17080	-481.55771	2300.00000	1.00000E5
2.17250	-481.55433	2300.00000	1.00000E5
2.17420	-481.55094	2300.00000	1.00000E5
2.17590	-481.54755	2300.00000	1.00000E5
2.17760	-481.54417	2300.00000	1.00000E5
2.17930	-481.54078	2300.00000	1.00000E5
2.18100	-481.53740	2300.00000	1.00000E5
2.18270	-481.53401	2300.00000	1.00000E5
2.18440	-481.53062	2300.00000	1.00000E5
2.18610	-481.52723	2300.00000	1.00000E5
2.18780	-481.52384	2300.00000	1.00000E5
2.18950	-481.52046	2300.00000	1.00000E5
2.19120	-481.51707	2300.00000	1.00000E5
2.19290	-481.51368	2300.00000	1.00000E5
2.19460	-481.51029	2300.00000	1.00000E5
2.19630	-481.50690	2300.00000	1.00000E5
2.19800	-481.50351	2300.00000	1.00000E5
2.19970	-481.50012	2300.00000	1.00000E5
2.20140	-481.49673	2300.00000	1.00000E5
2.20310	-481.49334	2300.00000	1.00000E5
2.20480	-481.48995	2300.00000	1.00000E5
2.20650	-481.48656	2300.00000	1.00000E5
2.20820	-481.48317	2300.00000	1.00000E5
2.20990	-481.47977	2300.00000	1.00000E5
2.21160	-481.47638	2300.00000	1.00000E5
2.21330	-481.47299	2300.00000	1.00000E5
2.21500	-481.46960	2300.00000	1.00000E5
2.21670	-481.46620	2300.00000	1.00000E5
2.21840	-481.46281	2300.00000	1.00000E5
2.22010	-481.45942	2300.00000	1.00000E5
2.22180	-481.45602	2300.00000	1.00000E5
2.22350	-481.45263	2300.00000	1.00000E5
2.22520	-481.44924	2300.00000	1.00000E5
2.22690	-481.44584	2300.00000	1.00000E5
2.22860	-481.44245	2300.00000	1.00000E5
2.23030	-481.43905	2300.00000	1.00000E5
2.23200	-481.43566	2300.00000	1.00000E5
2.23370	-481.43226	2300.00000	1.00000E5
2.23540	-481.42886	2300.00000	1.00000E5
2.23710	-481.42547	2300.00000	1.00000E5
2.23880	-481.42207	2300.00000	1.00000E5
2.24050	-481.41867	2300.00000	1.00000E5
2.24220	-481.41528	2300.00000	1.00000E5
2.24390	-481.41188	2300.00000	1.00000E5
2.24560	-481.40848	2300.00000	1.00000E5
2.24730	-481.40508	2300.00000	1.00000E5
2.24900	-481.40168	2300.00000	1.00000E5
2.25070	-481.39829	2300.00000	1.00000E5
2.25240	-481.39489	2300.00000	1.00000E5
2.25410	-481.39149	2300.00000	1.00000E5
2.25580	-481.38809	2300.00000	1.00000E5
2.25750	-481.38469	2300.00000	1.00000E5
2.25920	-481.38129	2300.00000	1.00000E5
2.26090	-481.37789	2300.00000	1.00000E5
2.26260	-481.37449	2300.00000	1.00000E5
2.26430	-481.37109	2300.00000	1.00000E5
2.26600	-481.36769	2300.00000	1.00000E5
2.26770	-481.36428	2300.00000	1.00000E5
2.26940	-481.36088	2300.00000	1.00000E5
2.27110	-481.35748	2300.00000	1.00000E5
2.27280	-481.35408	2300.00000	1.00000E5
2.27450	-481.35067	2300.00000	1.00000E5
2.27620	-481.34727	2300.00000	1.00000E5
2.27790	-481.34387	2300.00000	1.00000E5
2.27960	-481.34046	2300.00000	1.00000E5
2.28130	-481.33706	2300.00000	1.00000E5
2.28300	-481.33366	2300.00000	1.00000E5
2.28470	-481.33025	2300.00000	1.00000E5
2.28640	-481.32685	2300.00000	1.00000E5
2.28810	-481.32344	2300.00000	1.00000E5
2.28980	-481.32004	2300.00000	1.00000E5
2.29150	-481.31663	2300.00000	1.00000E5
2.29320	-481.31323	2300.00000	1.00000E5
2.29490	-481.30982	2300.00000	1.00000E5
2.29660	-481.30641	2300.00000	1.00000E5
2.29830	-481.30301	2300.00000	1.00000E5
2.30000	-481.29960	2300.00000	1.00000E5
1.96000	-1.69660E5	2400.00000	1.00000E5
1.96170	-1.67969E5	2400.00000	1.00000E5
1.96340	-1.66259E5	2400.00000	1.00000E5
1.96510	-1.64526E5	2400.00000	1.00000E5
1.96680	-1.62765E5	2400.00000	1.00000E5
1.96850	-1.60971E5	2400.00000	1.00000E5
1.97020	-1.59137E5	2400.00000	1.00000E5
1.97190	-1.57257E5	2400.00000	1.00000E5
1.97360	-1.55323E5	2400.00000	1.00000E5
1.97530	-1.53323E5	2400.00000	1.00000E5
1.97700	-1.51248E5	2400.00000	1.00000E5
1.97870	-1.49081E5	2400.00000	1.00000E5
1.98040	-1.46806E5	2400.00000	1.00000E5
1.98210	-1.44401E5	2400.00000	1.00000E5
1.98380	-1.41837E5	2400.00000	1.00000E5
1.98550	-1.39079E5	2400.00000	1.00000E5
1.98720	-1.36078E5	2400.00000	1.00000E5
1.98890	-1.32768E5	2400.00000	1.00000E5
1.99060	-1.29054E5	2400.00000	1.00000E5
1.99230	-1.24800E5	2400.00000	1.00000E5
1.99400	-1.19796E5	2400.00000	1.00000E5
1.99570	-1.13727E5	2400.00000	1.00000E5
1.99740	-1.06155E5	2400.00000	1.00000E5
1.99910	-96827.05011	2400.00000	1.00000E5
2.00080	-86758.43902	2400.00000	1.00000E5
2.00250	-78044.44838	2400.00000	1.00000E5
2.00420	-71378.03181	2400.00000	1.00000E5
2.00590	-66308.99811	2400.00000	1.00000E5
2.00760	-62330.25076	2400.00000	1.00000E5
2.00930	-59097.86857	2400.00000	1.00000E5
