Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
6.92760E-7	-2.50000E5	2100.00000	0.99999	-2.50000E5	2100.00000	0.00000	-2.50000E5	2100.00000	0.00000	-2.50000E5	2100.00000	0.00000	-2.50000E5	2100.00000	0.00000	-2.50000E5	2100.00000	0.56432	-2.50000E5	2100.00000	0.43568	-2.50000E5	2100.00000	2.39141E-6	-2.50000E5	2100.00000	1.00000	-2.50000E5	2100.00000	1.36221E-13	-2.50000E5	2100.00000	9.04007E-10	-2.50000E5	2100.00000	3.25175E-9	-2.50000E5	2100.00000
4.12004E-7	-2.50000E5	2140.00000	0.99999	-2.50000E5	2140.00000	0.00000	-2.50000E5	2140.00000	0.00000	-2.50000E5	2140.00000	0.00000	-2.50000E5	2140.00000	0.00000	-2.50000E5	2140.00000	0.56432	-2.50000E5	2140.00000	0.43568	-2.50000E5	2140.00000	2.37223E-6	-2.50000E5	2140.00000	1.00000	-2.50000E5	2140.00000	2.04115E-13	-2.50000E5	2140.00000	6.27283E-10	-2.50000E5	2140.00000	5.24929E-9	-2.50000E5	2140.00000
2.49431E-7	-2.50000E5	2180.00000	0.99999	-2.50000E5	2180.00000	0.00000	-2.50000E5	2180.00000	0.00000	-2.50000E5	2180.00000	0.00000	-2.50000E5	2180.00000	0.00000	-2.50000E5	2180.00000	0.56432	-2.50000E5	2180.00000	0.43568	-2.50000E5	2180.00000	2.38040E-6	-2.50000E5	2180.00000	1.00000	-2.50000E5	2180.00000	3.01181E-13	-2.50000E5	2180.00000	4.41121E-10	-2.50000E5	2180.00000	9.31389E-9	-2.50000E5	2180.00000
1.53527E-7	-2.50000E5	2220.00000	0.99999	-2.50000E5	2220.00000	0.00000	-2.50000E5	2220.00000	0.00000	-2.50000E5	2220.00000	0.00000	-2.50000E5	2220.00000	0.00000	-2.50000E5	2220.00000	0.56432	-2.50000E5	2220.00000	0.43568	-2.50000E5	2220.00000	2.41808E-6	-2.50000E5	2220.00000	1.00000	-2.50000E5	2220.00000	4.37980E-13	-2.50000E5	2220.00000	3.14143E-10	-2.50000E5	2220.00000	1.69479E-8	-2.50000E5	2220.00000
9.59602E-8	-2.50000E5	2260.00000	0.99999	-2.50000E5	2260.00000	0.00000	-2.50000E5	2260.00000	0.00000	-2.50000E5	2260.00000	0.00000	-2.50000E5	2260.00000	0.00000	-2.50000E5	2260.00000	0.56432	-2.50000E5	2260.00000	0.43568	-2.50000E5	2260.00000	2.48806E-6	-2.50000E5	2260.00000	1.00000	-2.50000E5	2260.00000	6.28178E-13	-2.50000E5	2260.00000	2.26393E-10	-2.50000E5	2260.00000	3.07169E-8	-2.50000E5	2260.00000
6.08411E-8	-2.50000E5	2300.00000	0.99999	-2.50000E5	2300.00000	0.00000	-2.50000E5	2300.00000	0.00000	-2.50000E5	2300.00000	0.00000	-2.50000E5	2300.00000	0.00000	-2.50000E5	2300.00000	0.56433	-2.50000E5	2300.00000	0.43567	-2.50000E5	2300.00000	2.59382E-6	-2.50000E5	2300.00000	1.00000	-2.50000E5	2300.00000	8.89243E-13	-2.50000E5	2300.00000	1.65000E-10	-2.50000E5	2300.00000	5.48756E-8	-2.50000E5	2300.00000
3.90894E-8	-2.50000E5	2340.00000	0.99999	-2.50000E5	2340.00000	0.00000	-2.50000E5	2340.00000	0.00000	-2.50000E5	2340.00000	0.00000	-2.50000E5	2340.00000	0.00000	-2.50000E5	2340.00000	0.56433	-2.50000E5	2340.00000	0.43567	-2.50000E5	2340.00000	2.73964E-6	-2.50000E5	2340.00000	1.00000	-2.50000E5	2340.00000	1.24323E-12	-2.50000E5	2340.00000	1.21541E-10	-2.50000E5	2340.00000	9.63191E-8	-2.50000E5	2340.00000
2.54252E-8	-2.50000E5	2380.00000	0.99999	-2.50000E5	2380.00000	0.00000	-2.50000E5	2380.00000	0.00000	-2.50000E5	2380.00000	0.00000	-2.50000E5	2380.00000	0.00000	-2.50000E5	2380.00000	0.56434	-2.50000E5	2380.00000	0.43566	-2.50000E5	2380.00000	2.93073E-6	-2.50000E5	2380.00000	1.00000	-2.50000E5	2380.00000	1.71767E-12	-2.50000E5	2380.00000	9.04344E-11	-2.50000E5	2380.00000	1.65998E-7	-2.50000E5	2380.00000
1.67272E-8	-2.50000E5	2420.00000	0.99999	-2.50000E5	2420.00000	0.00000	-2.50000E5	2420.00000	0.00000	-2.50000E5	2420.00000	0.00000	-2.50000E5	2420.00000	0.00000	-2.50000E5	2420.00000	0.56434	-2.50000E5	2420.00000	0.43566	-2.50000E5	2420.00000	3.17349E-6	-2.50000E5	2420.00000	1.00000	-2.50000E5	2420.00000	2.34657E-12	-2.50000E5	2420.00000	6.79334E-11	-2.50000E5	2420.00000	2.80985E-7	-2.50000E5	2420.00000
1.11217E-8	-2.50000E5	2460.00000	0.99999	-2.50000E5	2460.00000	0.00000	-2.50000E5	2460.00000	0.00000	-2.50000E5	2460.00000	0.00000	-2.50000E5	2460.00000	0.00000	-2.50000E5	2460.00000	0.56435	-2.50000E5	2460.00000	0.43565	-2.50000E5	2460.00000	3.47574E-6	-2.50000E5	2460.00000	1.00000	-2.50000E5	2460.00000	3.17151E-12	-2.50000E5	2460.00000	5.14939E-11	-2.50000E5	2460.00000	4.67432E-7	-2.50000E5	2460.00000
7.46743E-9	-2.50000E5	2500.00000	0.99999	-2.50000E5	2500.00000	0.00000	-2.50000E5	2500.00000	0.00000	-2.50000E5	2500.00000	0.00000	-2.50000E5	2500.00000	0.00000	-2.50000E5	2500.00000	0.56435	-2.50000E5	2500.00000	0.43565	-2.50000E5	2500.00000	3.84714E-6	-2.50000E5	2500.00000	1.00000	-2.50000E5	2500.00000	4.24279E-12	-2.50000E5	2500.00000	3.93685E-11	-2.50000E5	2500.00000	7.64751E-7	-2.50000E5	2500.00000
1.00000	-2.44000E5	500.00000	1.00000	-2.44000E5	500.00000	0.00000	-2.44000E5	500.00000	0.40500	-2.44000E5	500.00000	0.00000	-2.44000E5	500.00000	0.59500	-2.44000E5	500.00000	0.00000	-2.44000E5	500.00000	0.00000	-2.44000E5	500.00000	0.18957	-2.44000E5	500.00000	0.76303	-2.44000E5	500.00000	2.23482E-21	-2.44000E5	500.00000	0.06623	-2.44000E5	500.00000	0.04739	-2.44000E5	500.00000
1.00000	-2.44000E5	540.00000	1.00000	-2.44000E5	540.00000	0.00000	-2.44000E5	540.00000	0.40500	-2.44000E5	540.00000	0.00000	-2.44000E5	540.00000	0.59500	-2.44000E5	540.00000	0.00000	-2.44000E5	540.00000	0.00000	-2.44000E5	540.00000	0.21737	-2.44000E5	540.00000	0.72829	-2.44000E5	540.00000	4.69816E-20	-2.44000E5	540.00000	0.08063	-2.44000E5	540.00000	0.05434	-2.44000E5	540.00000
1.00000	-2.44000E5	580.00000	1.00000	-2.44000E5	580.00000	0.00000	-2.44000E5	580.00000	0.00000	-2.44000E5	580.00000	0.00000	-2.44000E5	580.00000	0.81507	-2.44000E5	580.00000	0.18493	-2.44000E5	580.00000	0.00000	-2.44000E5	580.00000	0.15583	-2.44000E5	580.00000	0.80522	-2.44000E5	580.00000	9.21582E-20	-2.44000E5	580.00000	0.05084	-2.44000E5	580.00000	0.03896	-2.44000E5	580.00000
1.00000	-2.44000E5	620.00000	1.00000	-2.44000E5	620.00000	0.00000	-2.44000E5	620.00000	0.00000	-2.44000E5	620.00000	0.00000	-2.44000E5	620.00000	0.81507	-2.44000E5	620.00000	0.18493	-2.44000E5	620.00000	0.00000	-2.44000E5	620.00000	0.10456	-2.44000E5	620.00000	0.86929	-2.44000E5	620.00000	1.31163E-19	-2.44000E5	620.00000	0.03100	-2.44000E5	620.00000	0.02614	-2.44000E5	620.00000
1.00000	-2.44000E5	660.00000	1.00000	-2.44000E5	660.00000	0.00000	-2.44000E5	660.00000	0.00000	-2.44000E5	660.00000	0.00000	-2.44000E5	660.00000	0.81507	-2.44000E5	660.00000	0.18493	-2.44000E5	660.00000	0.00000	-2.44000E5	660.00000	0.07088	-2.44000E5	660.00000	0.91140	-2.44000E5	660.00000	1.79841E-19	-2.44000E5	660.00000	0.01983	-2.44000E5	660.00000	0.01772	-2.44000E5	660.00000
1.00000	-2.44000E5	700.00000	1.00000	-2.44000E5	700.00000	0.00000	-2.44000E5	700.00000	0.00000	-2.44000E5	700.00000	0.00000	-2.44000E5	700.00000	0.81507	-2.44000E5	700.00000	0.18493	-2.44000E5	700.00000	0.00000	-2.44000E5	700.00000	0.04901	-2.44000E5	700.00000	0.93874	-2.44000E5	700.00000	2.39768E-19	-2.44000E5	700.00000	0.01322	-2.44000E5	700.00000	0.01225	-2.44000E5	700.00000
1.00000	-2.44000E5	740.00000	1.00000	-2.44000E5	740.00000	0.00000	-2.44000E5	740.00000	0.00000	-2.44000E5	740.00000	0.00000	-2.44000E5	740.00000	0.81507	-2.44000E5	740.00000	0.18493	-2.44000E5	740.00000	0.00000	-2.44000E5	740.00000	0.03468	-2.44000E5	740.00000	0.95665	-2.44000E5	740.00000	3.12653E-19	-2.44000E5	740.00000	0.00915	-2.44000E5	740.00000	0.00867	-2.44000E5	740.00000
1.00000	-2.44000E5	780.00000	1.00000	-2.44000E5	780.00000	0.00000	-2.44000E5	780.00000	0.00000	-2.44000E5	780.00000	0.00000	-2.44000E5	780.00000	0.81507	-2.44000E5	780.00000	0.18493	-2.44000E5	780.00000	0.00000	-2.44000E5	780.00000	0.02513	-2.44000E5	780.00000	0.96859	-2.44000E5	780.00000	4.00356E-19	-2.44000E5	780.00000	0.00653	-2.44000E5	780.00000	0.00628	-2.44000E5	780.00000
1.00000	-2.44000E5	820.00000	1.00000	-2.44000E5	820.00000	0.00000	-2.44000E5	820.00000	0.00000	-2.44000E5	820.00000	0.00000	-2.44000E5	820.00000	0.81507	-2.44000E5	820.00000	0.18493	-2.44000E5	820.00000	0.00000	-2.44000E5	820.00000	0.01861	-2.44000E5	820.00000	0.97673	-2.44000E5	820.00000	5.04892E-19	-2.44000E5	820.00000	0.00479	-2.44000E5	820.00000	0.00465	-2.44000E5	820.00000
1.00000	-2.44000E5	860.00000	1.00000	-2.44000E5	860.00000	0.00000	-2.44000E5	860.00000	0.00000	-2.44000E5	860.00000	0.81507	-2.44000E5	860.00000	0.00000	-2.44000E5	860.00000	0.18493	-2.44000E5	860.00000	0.00000	-2.44000E5	860.00000	0.01397	-2.44000E5	860.00000	0.98253	-2.44000E5	860.00000	6.32972E-19	-2.44000E5	860.00000	0.00357	-2.44000E5	860.00000	0.00349	-2.44000E5	860.00000
1.00000	-2.44000E5	900.00000	1.00000	-2.44000E5	900.00000	0.00000	-2.44000E5	900.00000	0.00000	-2.44000E5	900.00000	0.81507	-2.44000E5	900.00000	0.00000	-2.44000E5	900.00000	0.18493	-2.44000E5	900.00000	0.00000	-2.44000E5	900.00000	0.01061	-2.44000E5	900.00000	0.98674	-2.44000E5	900.00000	7.90193E-19	-2.44000E5	900.00000	0.00269	-2.44000E5	900.00000	0.00265	-2.44000E5	900.00000
0.99999	-2.44000E5	940.00000	1.00000	-2.44000E5	940.00000	0.00000	-2.44000E5	940.00000	0.00000	-2.44000E5	940.00000	0.81507	-2.44000E5	940.00000	0.00000	-2.44000E5	940.00000	0.18493	-2.44000E5	940.00000	0.00000	-2.44000E5	940.00000	0.00819	-2.44000E5	940.00000	0.98976	-2.44000E5	940.00000	9.75415E-19	-2.44000E5	940.00000	0.00207	-2.44000E5	940.00000	0.00205	-2.44000E5	940.00000
0.99998	-2.44000E5	980.00000	1.00000	-2.44000E5	980.00000	0.00000	-2.44000E5	980.00000	0.00000	-2.44000E5	980.00000	0.81507	-2.44000E5	980.00000	0.00000	-2.44000E5	980.00000	0.18493	-2.44000E5	980.00000	0.00000	-2.44000E5	980.00000	0.00643	-2.44000E5	980.00000	0.99197	-2.44000E5	980.00000	1.19207E-18	-2.44000E5	980.00000	0.00162	-2.44000E5	980.00000	0.00161	-2.44000E5	980.00000
0.99993	-2.44000E5	1020.00000	1.00000	-2.44000E5	1020.00000	0.00000	-2.44000E5	1020.00000	0.00000	-2.44000E5	1020.00000	0.81507	-2.44000E5	1020.00000	0.00000	-2.44000E5	1020.00000	0.18493	-2.44000E5	1020.00000	0.00000	-2.44000E5	1020.00000	0.00511	-2.44000E5	1020.00000	0.99361	-2.44000E5	1020.00000	1.44383E-18	-2.44000E5	1020.00000	0.00129	-2.44000E5	1020.00000	0.00128	-2.44000E5	1020.00000
0.99982	-2.44000E5	1060.00000	1.00000	-2.44000E5	1060.00000	0.00000	-2.44000E5	1060.00000	0.00000	-2.44000E5	1060.00000	0.81507	-2.44000E5	1060.00000	0.00000	-2.44000E5	1060.00000	0.18493	-2.44000E5	1060.00000	0.00000	-2.44000E5	1060.00000	0.00412	-2.44000E5	1060.00000	0.99485	-2.44000E5	1060.00000	1.73464E-18	-2.44000E5	1060.00000	0.00104	-2.44000E5	1060.00000	0.00103	-2.44000E5	1060.00000
0.99954	-2.44000E5	1100.00000	1.00000	-2.44000E5	1100.00000	0.00000	-2.44000E5	1100.00000	0.00000	-2.44000E5	1100.00000	0.81507	-2.44000E5	1100.00000	0.00000	-2.44000E5	1100.00000	0.18493	-2.44000E5	1100.00000	0.00000	-2.44000E5	1100.00000	0.00336	-2.44000E5	1100.00000	0.99580	-2.44000E5	1100.00000	2.06867E-18	-2.44000E5	1100.00000	0.00084	-2.44000E5	1100.00000	0.00084	-2.44000E5	1100.00000
0.99892	-2.44000E5	1140.00000	1.00000	-2.44000E5	1140.00000	0.00000	-2.44000E5	1140.00000	0.00000	-2.44000E5	1140.00000	0.81507	-2.44000E5	1140.00000	0.00000	-2.44000E5	1140.00000	0.18493	-2.44000E5	1140.00000	0.00000	-2.44000E5	1140.00000	0.00277	-2.44000E5	1140.00000	0.99654	-2.44000E5	1140.00000	2.45026E-18	-2.44000E5	1140.00000	0.00069	-2.44000E5	1140.00000	0.00069	-2.44000E5	1140.00000
0.99762	-2.44000E5	1180.00000	1.00000	-2.44000E5	1180.00000	0.00000	-2.44000E5	1180.00000	0.00000	-2.44000E5	1180.00000	0.81507	-2.44000E5	1180.00000	0.00000	-2.44000E5	1180.00000	0.18493	-2.44000E5	1180.00000	0.00000	-2.44000E5	1180.00000	0.00230	-2.44000E5	1180.00000	0.99713	-2.44000E5	1180.00000	2.88385E-18	-2.44000E5	1180.00000	0.00058	-2.44000E5	1180.00000	0.00057	-2.44000E5	1180.00000
0.99502	-2.44000E5	1220.00000	1.00000	-2.44000E5	1220.00000	0.00000	-2.44000E5	1220.00000	0.00000	-2.44000E5	1220.00000	0.81506	-2.44000E5	1220.00000	0.00000	-2.44000E5	1220.00000	0.18494	-2.44000E5	1220.00000	0.00000	-2.44000E5	1220.00000	0.00192	-2.44000E5	1220.00000	0.99759	-2.44000E5	1220.00000	3.37373E-18	-2.44000E5	1220.00000	0.00048	-2.44000E5	1220.00000	0.00048	-2.44000E5	1220.00000
0.98960	-2.44000E5	1260.00000	1.00000	-2.44000E5	1260.00000	0.81399	-2.44000E5	1260.00000	0.00000	-2.44000E5	1260.00000	0.00000	-2.44000E5	1260.00000	0.00000	-2.44000E5	1260.00000	0.18601	-2.44000E5	1260.00000	0.00000	-2.44000E5	1260.00000	0.00154	-2.44000E5	1260.00000	0.99807	-2.44000E5	1260.00000	4.13103E-18	-2.44000E5	1260.00000	0.00039	-2.44000E5	1260.00000	0.00039	-2.44000E5	1260.00000
0.97935	-2.44000E5	1300.00000	1.00000	-2.44000E5	1300.00000	0.81291	-2.44000E5	1300.00000	0.00000	-2.44000E5	1300.00000	0.00000	-2.44000E5	1300.00000	0.00000	-2.44000E5	1300.00000	0.18709	-2.44000E5	1300.00000	0.00000	-2.44000E5	1300.00000	0.00125	-2.44000E5	1300.00000	0.99844	-2.44000E5	1300.00000	5.03119E-18	-2.44000E5	1300.00000	0.00031	-2.44000E5	1300.00000	0.00031	-2.44000E5	1300.00000
0.96091	-2.44000E5	1340.00000	1.00000	-2.44000E5	1340.00000	0.81091	-2.44000E5	1340.00000	0.00000	-2.44000E5	1340.00000	0.00000	-2.44000E5	1340.00000	0.00000	-2.44000E5	1340.00000	0.18909	-2.44000E5	1340.00000	0.00000	-2.44000E5	1340.00000	0.00101	-2.44000E5	1340.00000	0.99874	-2.44000E5	1340.00000	6.09856E-18	-2.44000E5	1340.00000	0.00025	-2.44000E5	1340.00000	0.00025	-2.44000E5	1340.00000
0.92942	-2.44000E5	1380.00000	1.00000	-2.44000E5	1380.00000	0.80736	-2.44000E5	1380.00000	0.00000	-2.44000E5	1380.00000	0.00000	-2.44000E5	1380.00000	0.00000	-2.44000E5	1380.00000	0.19264	-2.44000E5	1380.00000	0.00000	-2.44000E5	1380.00000	0.00082	-2.44000E5	1380.00000	0.99898	-2.44000E5	1380.00000	7.37530E-18	-2.44000E5	1380.00000	0.00020	-2.44000E5	1380.00000	0.00020	-2.44000E5	1380.00000
0.78505	-2.44000E5	1420.00000	1.00000	-2.44000E5	1420.00000	0.00000	-2.44000E5	1420.00000	0.00000	-2.44000E5	1420.00000	0.00000	-2.44000E5	1420.00000	0.00000	-2.44000E5	1420.00000	0.56424	-2.44000E5	1420.00000	0.43576	-2.44000E5	1420.00000	0.00034	-2.44000E5	1420.00000	0.99957	-2.44000E5	1420.00000	1.78684E-17	-2.44000E5	1420.00000	0.00008	-2.44000E5	1420.00000	0.00008	-2.44000E5	1420.00000
0.51913	-2.44000E5	1460.00000	1.00000	-2.44000E5	1460.00000	0.00000	-2.44000E5	1460.00000	0.00000	-2.44000E5	1460.00000	0.00000	-2.44000E5	1460.00000	0.00000	-2.44000E5	1460.00000	0.56430	-2.44000E5	1460.00000	0.43570	-2.44000E5	1460.00000	0.00015	-2.44000E5	1460.00000	0.99981	-2.44000E5	1460.00000	4.17108E-17	-2.44000E5	1460.00000	0.00004	-2.44000E5	1460.00000	0.00004	-2.44000E5	1460.00000
0.25493	-2.44000E5	1500.00000	1.00000	-2.44000E5	1500.00000	0.00000	-2.44000E5	1500.00000	0.00000	-2.44000E5	1500.00000	0.00000	-2.44000E5	1500.00000	0.00000	-2.44000E5	1500.00000	0.56432	-2.44000E5	1500.00000	0.43568	-2.44000E5	1500.00000	0.00007	-2.44000E5	1500.00000	0.99991	-2.44000E5	1500.00000	9.30256E-17	-2.44000E5	1500.00000	0.00002	-2.44000E5	1500.00000	0.00002	-2.44000E5	1500.00000
0.10368	-2.44000E5	1540.00000	1.00000	-2.44000E5	1540.00000	0.00000	-2.44000E5	1540.00000	0.00000	-2.44000E5	1540.00000	0.00000	-2.44000E5	1540.00000	0.00000	-2.44000E5	1540.00000	0.56433	-2.44000E5	1540.00000	0.43567	-2.44000E5	1540.00000	0.00004	-2.44000E5	1540.00000	0.99995	-2.44000E5	1540.00000	1.98921E-16	-2.44000E5	1540.00000	7.35076E-6	-2.44000E5	1540.00000	7.29938E-6	-2.44000E5	1540.00000
0.03984	-2.44000E5	1580.00000	1.00000	-2.44000E5	1580.00000	0.00000	-2.44000E5	1580.00000	0.00000	-2.44000E5	1580.00000	0.00000	-2.44000E5	1580.00000	0.00000	-2.44000E5	1580.00000	0.56433	-2.44000E5	1580.00000	0.43567	-2.44000E5	1580.00000	0.00002	-2.44000E5	1580.00000	0.99997	-2.44000E5	1580.00000	4.09134E-16	-2.44000E5	1580.00000	3.55378E-6	-2.44000E5	1580.00000	3.53135E-6	-2.44000E5	1580.00000
0.01547	-2.44000E5	1620.00000	1.00000	-2.44000E5	1620.00000	0.00000	-2.44000E5	1620.00000	0.00000	-2.44000E5	1620.00000	0.00000	-2.44000E5	1620.00000	0.00000	-2.44000E5	1620.00000	0.56433	-2.44000E5	1620.00000	0.43567	-2.44000E5	1620.00000	0.00001	-2.44000E5	1620.00000	0.99998	-2.44000E5	1620.00000	8.11702E-16	-2.44000E5	1620.00000	1.78184E-6	-2.44000E5	1620.00000	1.77163E-6	-2.44000E5	1620.00000
0.00621	-2.44000E5	1660.00000	1.00000	-2.44000E5	1660.00000	0.00000	-2.44000E5	1660.00000	0.00000	-2.44000E5	1660.00000	0.00000	-2.44000E5	1660.00000	0.00000	-2.44000E5	1660.00000	0.56432	-2.44000E5	1660.00000	0.43568	-2.44000E5	1660.00000	0.00001	-2.44000E5	1660.00000	0.99999	-2.44000E5	1660.00000	1.55739E-15	-2.44000E5	1660.00000	9.24081E-7	-2.44000E5	1660.00000	9.19249E-7	-2.44000E5	1660.00000
0.00260	-2.44000E5	1700.00000	0.99999	-2.44000E5	1700.00000	0.00000	-2.44000E5	1700.00000	0.00000	-2.44000E5	1700.00000	0.00000	-2.44000E5	1700.00000	0.00000	-2.44000E5	1700.00000	0.56432	-2.44000E5	1700.00000	0.43568	-2.44000E5	1700.00000	7.97470E-6	-2.44000E5	1700.00000	0.99999	-2.44000E5	1700.00000	2.89660E-15	-2.44000E5	1700.00000	4.94495E-7	-2.44000E5	1700.00000	4.92128E-7	-2.44000E5	1700.00000
0.00113	-2.44000E5	1740.00000	0.99999	-2.44000E5	1740.00000	0.00000	-2.44000E5	1740.00000	0.00000	-2.44000E5	1740.00000	0.00000	-2.44000E5	1740.00000	0.00000	-2.44000E5	1740.00000	0.56432	-2.44000E5	1740.00000	0.43568	-2.44000E5	1740.00000	6.60908E-6	-2.44000E5	1740.00000	0.99999	-2.44000E5	1740.00000	5.23346E-15	-2.44000E5	1740.00000	2.72440E-7	-2.44000E5	1740.00000	2.71244E-7	-2.44000E5	1740.00000
0.00051	-2.44000E5	1780.00000	0.99999	-2.44000E5	1780.00000	0.00000	-2.44000E5	1780.00000	0.00000	-2.44000E5	1780.00000	0.00000	-2.44000E5	1780.00000	0.00000	-2.44000E5	1780.00000	0.56432	-2.44000E5	1780.00000	0.43568	-2.44000E5	1780.00000	5.71908E-6	-2.44000E5	1780.00000	0.99999	-2.44000E5	1780.00000	9.20326E-15	-2.44000E5	1780.00000	1.54230E-7	-2.44000E5	1780.00000	1.53609E-7	-2.44000E5	1780.00000
0.00024	-2.44000E5	1820.00000	0.99999	-2.44000E5	1820.00000	0.00000	-2.44000E5	1820.00000	0.00000	-2.44000E5	1820.00000	0.00000	-2.44000E5	1820.00000	0.00000	-2.44000E5	1820.00000	0.56432	-2.44000E5	1820.00000	0.43568	-2.44000E5	1820.00000	5.09689E-6	-2.44000E5	1820.00000	0.99999	-2.44000E5	1820.00000	1.57802E-14	-2.44000E5	1820.00000	8.95486E-8	-2.44000E5	1820.00000	8.92237E-8	-2.44000E5	1820.00000
0.00012	-2.44000E5	1860.00000	0.99999	-2.44000E5	1860.00000	0.00000	-2.44000E5	1860.00000	0.00000	-2.44000E5	1860.00000	0.00000	-2.44000E5	1860.00000	0.00000	-2.44000E5	1860.00000	0.56431	-2.44000E5	1860.00000	0.43569	-2.44000E5	1860.00000	4.63632E-6	-2.44000E5	1860.00000	1.00000	-2.44000E5	1860.00000	2.64244E-14	-2.44000E5	1860.00000	5.32376E-8	-2.44000E5	1860.00000	5.30780E-8	-2.44000E5	1860.00000
0.00006	-2.44000E5	1900.00000	0.99999	-2.44000E5	1900.00000	0.00000	-2.44000E5	1900.00000	0.00000	-2.44000E5	1900.00000	0.00000	-2.44000E5	1900.00000	0.00000	-2.44000E5	1900.00000	0.56431	-2.44000E5	1900.00000	0.43569	-2.44000E5	1900.00000	4.28124E-6	-2.44000E5	1900.00000	1.00000	-2.44000E5	1900.00000	4.32770E-14	-2.44000E5	1900.00000	3.23580E-8	-2.44000E5	1900.00000	3.23122E-8	-2.44000E5	1900.00000
0.00003	-2.44000E5	1940.00000	0.99999	-2.44000E5	1940.00000	0.00000	-2.44000E5	1940.00000	0.00000	-2.44000E5	1940.00000	0.00000	-2.44000E5	1940.00000	0.00000	-2.44000E5	1940.00000	0.56431	-2.44000E5	1940.00000	0.43569	-2.44000E5	1940.00000	4.00098E-6	-2.44000E5	1940.00000	1.00000	-2.44000E5	1940.00000	6.94158E-14	-2.44000E5	1940.00000	2.00789E-8	-2.44000E5	1940.00000	2.01500E-8	-2.44000E5	1940.00000
0.00002	-2.44000E5	1980.00000	0.99999	-2.44000E5	1980.00000	0.00000	-2.44000E5	1980.00000	0.00000	-2.44000E5	1980.00000	0.00000	-2.44000E5	1980.00000	0.00000	-2.44000E5	1980.00000	0.56431	-2.44000E5	1980.00000	0.43569	-2.44000E5	1980.00000	3.77844E-6	-2.44000E5	1980.00000	1.00000	-2.44000E5	1980.00000	1.09182E-13	-2.44000E5	1980.00000	1.27037E-8	-2.44000E5	1980.00000	1.29544E-8	-2.44000E5	1980.00000
8.67179E-6	-2.44000E5	2020.00000	0.99999	-2.44000E5	2020.00000	0.00000	-2.44000E5	2020.00000	0.00000	-2.44000E5	2020.00000	0.00000	-2.44000E5	2020.00000	0.00000	-2.44000E5	2020.00000	0.56431	-2.44000E5	2020.00000	0.43569	-2.44000E5	2020.00000	3.60401E-6	-2.44000E5	2020.00000	1.00000	-2.44000E5	2020.00000	1.68589E-13	-2.44000E5	2020.00000	8.18531E-9	-2.44000E5	2020.00000	8.76985E-9	-2.44000E5	2020.00000
4.82070E-6	-2.44000E5	2060.00000	0.99999	-2.44000E5	2060.00000	0.00000	-2.44000E5	2060.00000	0.00000	-2.44000E5	2060.00000	0.00000	-2.44000E5	2060.00000	0.00000	-2.44000E5	2060.00000	0.56431	-2.44000E5	2060.00000	0.43569	-2.44000E5	2060.00000	3.47244E-6	-2.44000E5	2060.00000	1.00000	-2.44000E5	2060.00000	2.55834E-13	-2.44000E5	2060.00000	5.36513E-9	-2.44000E5	2060.00000	6.59989E-9	-2.44000E5	2060.00000
2.73856E-6	-2.44000E5	2100.00000	0.99999	-2.44000E5	2100.00000	0.00000	-2.44000E5	2100.00000	0.00000	-2.44000E5	2100.00000	0.00000	-2.44000E5	2100.00000	0.00000	-2.44000E5	2100.00000	0.56432	-2.44000E5	2100.00000	0.43568	-2.44000E5	2100.00000	3.38125E-6	-2.44000E5	2100.00000	1.00000	-2.44000E5	2100.00000	3.81907E-13	-2.44000E5	2100.00000	3.57374E-9	-2.44000E5	2100.00000	6.06871E-9	-2.44000E5	2100.00000
1.58739E-6	-2.44000E5	2140.00000	0.99999	-2.44000E5	2140.00000	0.00000	-2.44000E5	2140.00000	0.00000	-2.44000E5	2140.00000	0.00000	-2.44000E5	2140.00000	0.00000	-2.44000E5	2140.00000	0.56432	-2.44000E5	2140.00000	0.43568	-2.44000E5	2140.00000	3.32977E-6	-2.44000E5	2140.00000	1.00000	-2.44000E5	2140.00000	5.61333E-13	-2.44000E5	2140.00000	2.41689E-9	-2.44000E5	2140.00000	7.30810E-9	-2.44000E5	2140.00000
