Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of GAS	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]
0.00000	-1.80000E5	2083.33333	0.00000	-1.80000E5	2083.33333	0.62329	-1.80000E5	2083.33333	0.04071	-1.80000E5	2083.33333	0.94914	-1.80000E5	2083.33333	2.10920E-8	-1.80000E5	2083.33333	0.01083	-1.80000E5	2083.33333	0.01015	-1.80000E5	2083.33333
0.00000	-1.80000E5	2166.66667	0.00000	-1.80000E5	2166.66667	0.61129	-1.80000E5	2166.66667	0.01099	-1.80000E5	2166.66667	0.98629	-1.80000E5	2166.66667	3.06082E-8	-1.80000E5	2166.66667	0.00277	-1.80000E5	2166.66667	0.00272	-1.80000E5	2166.66667
0.00000	-1.80000E5	2250.00000	0.00000	-1.80000E5	2250.00000	0.60821	-1.80000E5	2250.00000	0.00318	-1.80000E5	2250.00000	0.99605	-1.80000E5	2250.00000	4.31094E-8	-1.80000E5	2250.00000	0.00078	-1.80000E5	2250.00000	0.00077	-1.80000E5	2250.00000
0.00000	-1.80000E5	2333.33333	0.00000	-1.80000E5	2333.33333	0.60737	-1.80000E5	2333.33333	0.00105	-1.80000E5	2333.33333	0.99872	-1.80000E5	2333.33333	5.91082E-8	-1.80000E5	2333.33333	0.00024	-1.80000E5	2333.33333	0.00024	-1.80000E5	2333.33333
0.00000	-1.80000E5	2416.66667	0.00000	-1.80000E5	2416.66667	0.60712	-1.80000E5	2416.66667	0.00042	-1.80000E5	2416.66667	0.99950	-1.80000E5	2416.66667	7.91052E-8	-1.80000E5	2416.66667	0.00008	-1.80000E5	2416.66667	0.00008	-1.80000E5	2416.66667
0.00000	-1.80000E5	2500.00000	0.00000	-1.80000E5	2500.00000	0.60703	-1.80000E5	2500.00000	0.00023	-1.80000E5	2500.00000	0.99974	-1.80000E5	2500.00000	1.03570E-7	-1.80000E5	2500.00000	0.00003	-1.80000E5	2500.00000	0.00003	-1.80000E5	2500.00000
0.00000	-1.80000E5	2583.33333	0.00000	-1.80000E5	2583.33333	0.60700	-1.80000E5	2583.33333	0.00018	-1.80000E5	2583.33333	0.99980	-1.80000E5	2583.33333	1.32920E-7	-1.80000E5	2583.33333	0.00001	-1.80000E5	2583.33333	0.00002	-1.80000E5	2583.33333
0.00000	-1.80000E5	2666.66667	0.00000	-1.80000E5	2666.66667	0.60699	-1.80000E5	2666.66667	0.00018	-1.80000E5	2666.66667	0.99980	-1.80000E5	2666.66667	1.67504E-7	-1.80000E5	2666.66667	4.26248E-6	-1.80000E5	2666.66667	0.00002	-1.80000E5	2666.66667
0.00000	-1.80000E5	2750.00000	0.00000	-1.80000E5	2750.00000	0.60699	-1.80000E5	2750.00000	0.00021	-1.80000E5	2750.00000	0.99975	-1.80000E5	2750.00000	2.07583E-7	-1.80000E5	2750.00000	1.81051E-6	-1.80000E5	2750.00000	0.00004	-1.80000E5	2750.00000
0.00000	-1.80000E5	2833.33333	0.00000	-1.80000E5	2833.33333	0.60701	-1.80000E5	2833.33333	0.00027	-1.80000E5	2833.33333	0.99966	-1.80000E5	2833.33333	2.53321E-7	-1.80000E5	2833.33333	8.07003E-7	-1.80000E5	2833.33333	0.00007	-1.80000E5	2833.33333
0.00000	-1.80000E5	2916.66667	0.00000	-1.80000E5	2916.66667	0.60665	-1.80000E5	2916.66667	0.00035	-1.80000E5	2916.66667	0.99952	-1.80000E5	2916.66667	3.01077E-7	-1.80000E5	2916.66667	3.71252E-7	-1.80000E5	2916.66667	0.00013	-1.80000E5	2916.66667
0.00000	-1.80000E5	3000.00000	0.00000	-1.80000E5	3000.00000	0.60665	-1.80000E5	3000.00000	0.00047	-1.80000E5	3000.00000	0.99931	-1.80000E5	3000.00000	3.42667E-7	-1.80000E5	3000.00000	1.72453E-7	-1.80000E5	3000.00000	0.00022	-1.80000E5	3000.00000
0.00000	-1.73333E5	500.00000	0.88806	-1.73333E5	500.00000	0.00000	-1.73333E5	500.00000	0.57143	-1.73333E5	500.00000	0.28571	-1.73333E5	500.00000	8.13816E-13	-1.73333E5	500.00000	1.00000	-1.73333E5	500.00000	0.14286	-1.73333E5	500.00000
0.00000	-1.73333E5	583.33333	0.88806	-1.73333E5	583.33333	0.00000	-1.73333E5	583.33333	0.57143	-1.73333E5	583.33333	0.28571	-1.73333E5	583.33333	1.76793E-11	-1.73333E5	583.33333	1.00000	-1.73333E5	583.33333	0.14286	-1.73333E5	583.33333
0.00000	-1.73333E5	666.66667	0.88806	-1.73333E5	666.66667	0.00000	-1.73333E5	666.66667	0.57143	-1.73333E5	666.66667	0.28572	-1.73333E5	666.66667	1.86227E-10	-1.73333E5	666.66667	0.99998	-1.73333E5	666.66667	0.14286	-1.73333E5	666.66667
0.00000	-1.73333E5	750.00000	0.88806	-1.73333E5	750.00000	0.00000	-1.73333E5	750.00000	0.57142	-1.73333E5	750.00000	0.28572	-1.73333E5	750.00000	1.21534E-9	-1.73333E5	750.00000	0.99993	-1.73333E5	750.00000	0.14286	-1.73333E5	750.00000
0.00000	-1.73333E5	833.33333	0.88806	-1.73333E5	833.33333	0.00000	-1.73333E5	833.33333	0.57141	-1.73333E5	833.33333	0.28574	-1.73333E5	833.33333	5.68425E-9	-1.73333E5	833.33333	0.99979	-1.73333E5	833.33333	0.14285	-1.73333E5	833.33333
0.88806	-1.73333E5	916.66667	0.00000	-1.73333E5	916.66667	0.00000	-1.73333E5	916.66667	0.57139	-1.73333E5	916.66667	0.28577	-1.73333E5	916.66667	2.20370E-8	-1.73333E5	916.66667	0.99949	-1.73333E5	916.66667	0.14285	-1.73333E5	916.66667
0.88806	-1.73333E5	1000.00000	0.00000	-1.73333E5	1000.00000	0.00000	-1.73333E5	1000.00000	0.57134	-1.73333E5	1000.00000	0.28583	-1.73333E5	1000.00000	7.09677E-8	-1.73333E5	1000.00000	0.99888	-1.73333E5	1000.00000	0.14283	-1.73333E5	1000.00000
0.88806	-1.73333E5	1083.33333	0.00000	-1.73333E5	1083.33333	0.00000	-1.73333E5	1083.33333	0.57125	-1.73333E5	1083.33333	0.28594	-1.73333E5	1083.33333	1.96954E-7	-1.73333E5	1083.33333	0.99779	-1.73333E5	1083.33333	0.14281	-1.73333E5	1083.33333
0.88806	-1.73333E5	1166.66667	0.00000	-1.73333E5	1166.66667	0.00000	-1.73333E5	1166.66667	0.57110	-1.73333E5	1166.66667	0.28613	-1.73333E5	1166.66667	4.85440E-7	-1.73333E5	1166.66667	0.99593	-1.73333E5	1166.66667	0.14277	-1.73333E5	1166.66667
0.00000	-1.73333E5	1250.00000	0.00000	-1.73333E5	1250.00000	0.00000	-1.73333E5	1250.00000	0.57082	-1.73333E5	1250.00000	0.28647	-1.73333E5	1250.00000	1.19076E-6	-1.73333E5	1250.00000	0.99263	-1.73333E5	1250.00000	0.14271	-1.73333E5	1250.00000
0.00000	-1.73333E5	1333.33333	0.00000	-1.73333E5	1333.33333	0.00000	-1.73333E5	1333.33333	0.57033	-1.73333E5	1333.33333	0.28709	-1.73333E5	1333.33333	2.98360E-6	-1.73333E5	1333.33333	0.98667	-1.73333E5	1333.33333	0.14258	-1.73333E5	1333.33333
0.00000	-1.73333E5	1416.66667	0.00000	-1.73333E5	1416.66667	0.00000	-1.73333E5	1416.66667	0.56865	-1.73333E5	1416.66667	0.28919	-1.73333E5	1416.66667	2.99690E-6	-1.73333E5	1416.66667	0.96687	-1.73333E5	1416.66667	0.14216	-1.73333E5	1416.66667
0.00000	-1.73333E5	1500.00000	0.00000	-1.73333E5	1500.00000	0.00000	-1.73333E5	1500.00000	0.56377	-1.73333E5	1500.00000	0.29529	-1.73333E5	1500.00000	2.07475E-6	-1.73333E5	1500.00000	0.91317	-1.73333E5	1500.00000	0.14094	-1.73333E5	1500.00000
0.00000	-1.73333E5	1583.33333	0.00000	-1.73333E5	1583.33333	0.00000	-1.73333E5	1583.33333	0.55250	-1.73333E5	1583.33333	0.30938	-1.73333E5	1583.33333	1.42406E-6	-1.73333E5	1583.33333	0.80654	-1.73333E5	1583.33333	0.13812	-1.73333E5	1583.33333
0.00000	-1.73333E5	1666.66667	0.00000	-1.73333E5	1666.66667	0.00000	-1.73333E5	1666.66667	0.52933	-1.73333E5	1666.66667	0.33834	-1.73333E5	1666.66667	9.21557E-7	-1.73333E5	1666.66667	0.64237	-1.73333E5	1666.66667	0.13233	-1.73333E5	1666.66667
0.00000	-1.73333E5	1750.00000	0.00000	-1.73333E5	1750.00000	0.00000	-1.73333E5	1750.00000	0.48769	-1.73333E5	1750.00000	0.39038	-1.73333E5	1750.00000	5.48415E-7	-1.73333E5	1750.00000	0.45417	-1.73333E5	1750.00000	0.12192	-1.73333E5	1750.00000
0.00000	-1.73333E5	1833.33333	0.00000	-1.73333E5	1833.33333	0.00000	-1.73333E5	1833.33333	0.42393	-1.73333E5	1833.33333	0.47008	-1.73333E5	1833.33333	3.04383E-7	-1.73333E5	1833.33333	0.29112	-1.73333E5	1833.33333	0.10598	-1.73333E5	1833.33333
0.00000	-1.73333E5	1916.66667	0.00000	-1.73333E5	1916.66667	0.00000	-1.73333E5	1916.66667	0.34276	-1.73333E5	1916.66667	0.57156	-1.73333E5	1916.66667	1.63482E-7	-1.73333E5	1916.66667	0.17643	-1.73333E5	1916.66667	0.08568	-1.73333E5	1916.66667
0.00000	-1.73333E5	2000.00000	0.00000	-1.73333E5	2000.00000	0.00000	-1.73333E5	2000.00000	0.25744	-1.73333E5	2000.00000	0.67822	-1.73333E5	2000.00000	8.79138E-8	-1.73333E5	2000.00000	0.10494	-1.73333E5	2000.00000	0.06434	-1.73333E5	2000.00000
0.00000	-1.73333E5	2083.33333	0.00000	-1.73333E5	2083.33333	0.66998	-1.73333E5	2083.33333	0.14623	-1.73333E5	2083.33333	0.81725	-1.73333E5	2083.33333	6.69208E-8	-1.73333E5	2083.33333	0.04689	-1.73333E5	2083.33333	0.03652	-1.73333E5	2083.33333
0.00000	-1.73333E5	2166.66667	0.00000	-1.73333E5	2166.66667	0.62491	-1.73333E5	2166.66667	0.04466	-1.73333E5	2166.66667	0.94422	-1.73333E5	2166.66667	9.28945E-8	-1.73333E5	2166.66667	0.01195	-1.73333E5	2166.66667	0.01113	-1.73333E5	2166.66667
0.00000	-1.73333E5	2250.00000	0.00000	-1.73333E5	2250.00000	0.61196	-1.73333E5	2250.00000	0.01271	-1.73333E5	2250.00000	0.98415	-1.73333E5	2250.00000	1.25564E-7	-1.73333E5	2250.00000	0.00321	-1.73333E5	2250.00000	0.00314	-1.73333E5	2250.00000
0.00000	-1.73333E5	2333.33333	0.00000	-1.73333E5	2333.33333	0.60846	-1.73333E5	2333.33333	0.00385	-1.73333E5	2333.33333	0.99522	-1.73333E5	2333.33333	1.65713E-7	-1.73333E5	2333.33333	0.00093	-1.73333E5	2333.33333	0.00093	-1.73333E5	2333.33333
0.00000	-1.73333E5	2416.66667	0.00000	-1.73333E5	2416.66667	0.60746	-1.73333E5	2416.66667	0.00132	-1.73333E5	2416.66667	0.99838	-1.73333E5	2416.66667	2.14030E-7	-1.73333E5	2416.66667	0.00030	-1.73333E5	2416.66667	0.00030	-1.73333E5	2416.66667
0.00000	-1.73333E5	2500.00000	0.00000	-1.73333E5	2500.00000	0.60716	-1.73333E5	2500.00000	0.00056	-1.73333E5	2500.00000	0.99933	-1.73333E5	2500.00000	2.71077E-7	-1.73333E5	2500.00000	0.00010	-1.73333E5	2500.00000	0.00011	-1.73333E5	2500.00000
0.00000	-1.73333E5	2583.33333	0.00000	-1.73333E5	2583.33333	0.60705	-1.73333E5	2583.33333	0.00033	-1.73333E5	2583.33333	0.99962	-1.73333E5	2583.33333	3.37263E-7	-1.73333E5	2583.33333	0.00004	-1.73333E5	2583.33333	0.00005	-1.73333E5	2583.33333
0.00000	-1.73333E5	2666.66667	0.00000	-1.73333E5	2666.66667	0.60702	-1.73333E5	2666.66667	0.00028	-1.73333E5	2666.66667	0.99968	-1.73333E5	2666.66667	4.12824E-7	-1.73333E5	2666.66667	0.00001	-1.73333E5	2666.66667	0.00004	-1.73333E5	2666.66667
0.00000	-1.73333E5	2750.00000	0.00000	-1.73333E5	2750.00000	0.60702	-1.73333E5	2750.00000	0.00031	-1.73333E5	2750.00000	0.99964	-1.73333E5	2750.00000	4.97806E-7	-1.73333E5	2750.00000	5.81071E-6	-1.73333E5	2750.00000	0.00005	-1.73333E5	2750.00000
0.00000	-1.73333E5	2833.33333	0.00000	-1.73333E5	2833.33333	0.60704	-1.73333E5	2833.33333	0.00037	-1.73333E5	2833.33333	0.99954	-1.73333E5	2833.33333	5.92057E-7	-1.73333E5	2833.33333	2.50260E-6	-1.73333E5	2833.33333	0.00009	-1.73333E5	2833.33333
0.00000	-1.73333E5	2916.66667	0.00000	-1.73333E5	2916.66667	0.60665	-1.73333E5	2916.66667	0.00048	-1.73333E5	2916.66667	0.99936	-1.73333E5	2916.66667	6.86697E-7	-1.73333E5	2916.66667	1.11442E-6	-1.73333E5	2916.66667	0.00016	-1.73333E5	2916.66667
0.00000	-1.73333E5	3000.00000	0.00000	-1.73333E5	3000.00000	0.60667	-1.73333E5	3000.00000	0.00063	-1.73333E5	3000.00000	0.99910	-1.73333E5	3000.00000	7.63826E-7	-1.73333E5	3000.00000	5.02041E-7	-1.73333E5	3000.00000	0.00027	-1.73333E5	3000.00000
0.00000	-1.66667E5	500.00000	0.88806	-1.66667E5	500.00000	0.00000	-1.66667E5	500.00000	0.57143	-1.66667E5	500.00000	0.28571	-1.66667E5	500.00000	4.04549E-12	-1.66667E5	500.00000	1.00000	-1.66667E5	500.00000	0.14286	-1.66667E5	500.00000
0.00000	-1.66667E5	583.33333	0.88806	-1.66667E5	583.33333	0.00000	-1.66667E5	583.33333	0.57143	-1.66667E5	583.33333	0.28571	-1.66667E5	583.33333	6.98906E-11	-1.66667E5	583.33333	1.00000	-1.66667E5	583.33333	0.14286	-1.66667E5	583.33333
0.00000	-1.66667E5	666.66667	0.88806	-1.66667E5	666.66667	0.00000	-1.66667E5	666.66667	0.57143	-1.66667E5	666.66667	0.28571	-1.66667E5	666.66667	6.19986E-10	-1.66667E5	666.66667	0.99999	-1.66667E5	666.66667	0.14286	-1.66667E5	666.66667
0.00000	-1.66667E5	750.00000	0.88806	-1.66667E5	750.00000	0.00000	-1.66667E5	750.00000	0.57143	-1.66667E5	750.00000	0.28572	-1.66667E5	750.00000	3.54011E-9	-1.66667E5	750.00000	0.99997	-1.66667E5	750.00000	0.14286	-1.66667E5	750.00000
0.00000	-1.66667E5	833.33333	0.88806	-1.66667E5	833.33333	0.00000	-1.66667E5	833.33333	0.57142	-1.66667E5	833.33333	0.28572	-1.66667E5	833.33333	1.48798E-8	-1.66667E5	833.33333	0.99992	-1.66667E5	833.33333	0.14286	-1.66667E5	833.33333
0.88806	-1.66667E5	916.66667	0.00000	-1.66667E5	916.66667	0.00000	-1.66667E5	916.66667	0.57141	-1.66667E5	916.66667	0.28574	-1.66667E5	916.66667	5.28641E-8	-1.66667E5	916.66667	0.99979	-1.66667E5	916.66667	0.14285	-1.66667E5	916.66667
0.88806	-1.66667E5	1000.00000	0.00000	-1.66667E5	1000.00000	0.00000	-1.66667E5	1000.00000	0.57139	-1.66667E5	1000.00000	0.28577	-1.66667E5	1000.00000	1.58325E-7	-1.66667E5	1000.00000	0.99950	-1.66667E5	1000.00000	0.14285	-1.66667E5	1000.00000
0.88806	-1.66667E5	1083.33333	0.00000	-1.66667E5	1083.33333	0.00000	-1.66667E5	1083.33333	0.57134	-1.66667E5	1083.33333	0.28582	-1.66667E5	1083.33333	4.13336E-7	-1.66667E5	1083.33333	0.99894	-1.66667E5	1083.33333	0.14284	-1.66667E5	1083.33333
0.88806	-1.66667E5	1166.66667	0.00000	-1.66667E5	1166.66667	0.00000	-1.66667E5	1166.66667	0.57126	-1.66667E5	1166.66667	0.28592	-1.66667E5	1166.66667	9.67142E-7	-1.66667E5	1166.66667	0.99795	-1.66667E5	1166.66667	0.14282	-1.66667E5	1166.66667
0.00000	-1.66667E5	1250.00000	0.00000	-1.66667E5	1250.00000	0.00000	-1.66667E5	1250.00000	0.57111	-1.66667E5	1250.00000	0.28612	-1.66667E5	1250.00000	2.32971E-6	-1.66667E5	1250.00000	0.99605	-1.66667E5	1250.00000	0.14278	-1.66667E5	1250.00000
0.00000	-1.66667E5	1333.33333	0.00000	-1.66667E5	1333.33333	0.00000	-1.66667E5	1333.33333	0.57082	-1.66667E5	1333.33333	0.28648	-1.66667E5	1333.33333	5.63883E-6	-1.66667E5	1333.33333	0.99254	-1.66667E5	1333.33333	0.14270	-1.66667E5	1333.33333
0.00000	-1.66667E5	1416.66667	0.00000	-1.66667E5	1416.66667	0.00000	-1.66667E5	1416.66667	0.57033	-1.66667E5	1416.66667	0.28708	-1.66667E5	1416.66667	0.00001	-1.66667E5	1416.66667	0.98671	-1.66667E5	1416.66667	0.14258	-1.66667E5	1416.66667
0.00000	-1.66667E5	1500.00000	0.00000	-1.66667E5	1500.00000	0.00000	-1.66667E5	1500.00000	0.56874	-1.66667E5	1500.00000	0.28907	-1.66667E5	1500.00000	0.00001	-1.66667E5	1500.00000	0.96798	-1.66667E5	1500.00000	0.14219	-1.66667E5	1500.00000
0.00000	-1.66667E5	1583.33333	0.00000	-1.66667E5	1583.33333	0.00000	-1.66667E5	1583.33333	0.56437	-1.66667E5	1583.33333	0.29454	-1.66667E5	1583.33333	7.49043E-6	-1.66667E5	1583.33333	0.91949	-1.66667E5	1583.33333	0.14109	-1.66667E5	1583.33333
0.00000	-1.66667E5	1666.66667	0.00000	-1.66667E5	1666.66667	0.00000	-1.66667E5	1666.66667	0.55454	-1.66667E5	1666.66667	0.30682	-1.66667E5	1666.66667	5.02889E-6	-1.66667E5	1666.66667	0.82429	-1.66667E5	1666.66667	0.13864	-1.66667E5	1666.66667
0.00000	-1.66667E5	1750.00000	0.00000	-1.66667E5	1750.00000	0.00000	-1.66667E5	1750.00000	0.53468	-1.66667E5	1750.00000	0.33165	-1.66667E5	1750.00000	3.22907E-6	-1.66667E5	1750.00000	0.67515	-1.66667E5	1750.00000	0.13367	-1.66667E5	1750.00000
0.00000	-1.66667E5	1833.33333	0.00000	-1.66667E5	1833.33333	0.00000	-1.66667E5	1833.33333	0.49903	-1.66667E5	1833.33333	0.37622	-1.66667E5	1833.33333	1.92759E-6	-1.66667E5	1833.33333	0.49614	-1.66667E5	1833.33333	0.12476	-1.66667E5	1833.33333
0.00000	-1.66667E5	1916.66667	0.00000	-1.66667E5	1916.66667	0.00000	-1.66667E5	1916.66667	0.44342	-1.66667E5	1916.66667	0.44572	-1.66667E5	1916.66667	1.07518E-6	-1.66667E5	1916.66667	0.33109	-1.66667E5	1916.66667	0.11085	-1.66667E5	1916.66667
0.00000	-1.66667E5	2000.00000	0.00000	-1.66667E5	2000.00000	0.00000	-1.66667E5	2000.00000	0.36978	-1.66667E5	2000.00000	0.53778	-1.66667E5	2000.00000	5.77093E-7	-1.66667E5	2000.00000	0.20767	-1.66667E5	2000.00000	0.09244	-1.66667E5	2000.00000
0.00000	-1.66667E5	2083.33333	0.00000	-1.66667E5	2083.33333	0.00000	-1.66667E5	2083.33333	0.28792	-1.66667E5	2083.33333	0.64013	-1.66667E5	2083.33333	3.07763E-7	-1.66667E5	2083.33333	0.12682	-1.66667E5	2083.33333	0.07196	-1.66667E5	2083.33333
0.00000	-1.66667E5	2166.66667	0.00000	-1.66667E5	2166.66667	0.67205	-1.66667E5	2166.66667	0.15060	-1.66667E5	2166.66667	0.81179	-1.66667E5	2166.66667	2.81933E-7	-1.66667E5	2166.66667	0.04868	-1.66667E5	2166.66667	0.03761	-1.66667E5	2166.66667
0.00000	-1.66667E5	2250.00000	0.00000	-1.66667E5	2250.00000	0.62654	-1.66667E5	2250.00000	0.04861	-1.66667E5	2250.00000	0.93928	-1.66667E5	2250.00000	3.65727E-7	-1.66667E5	2250.00000	0.01308	-1.66667E5	2250.00000	0.01211	-1.66667E5	2250.00000
0.00000	-1.66667E5	2333.33333	0.00000	-1.66667E5	2333.33333	0.61268	-1.66667E5	2333.33333	0.01455	-1.66667E5	2333.33333	0.98186	-1.66667E5	2333.33333	4.64585E-7	-1.66667E5	2333.33333	0.00367	-1.66667E5	2333.33333	0.00359	-1.66667E5	2333.33333
0.00000	-1.66667E5	2416.66667	0.00000	-1.66667E5	2416.66667	0.60874	-1.66667E5	2416.66667	0.00462	-1.66667E5	2416.66667	0.99428	-1.66667E5	2416.66667	5.79086E-7	-1.66667E5	2416.66667	0.00111	-1.66667E5	2416.66667	0.00111	-1.66667E5	2416.66667
0.00000	-1.66667E5	2500.00000	0.00000	-1.66667E5	2500.00000	0.60758	-1.66667E5	2500.00000	0.00167	-1.66667E5	2500.00000	0.99795	-1.66667E5	2500.00000	7.09496E-7	-1.66667E5	2500.00000	0.00036	-1.66667E5	2500.00000	0.00037	-1.66667E5	2500.00000
0.00000	-1.66667E5	2583.33333	0.00000	-1.66667E5	2583.33333	0.60721	-1.66667E5	2583.33333	0.00077	-1.66667E5	2583.33333	0.99908	-1.66667E5	2583.33333	8.55746E-7	-1.66667E5	2583.33333	0.00013	-1.66667E5	2583.33333	0.00015	-1.66667E5	2583.33333
0.00000	-1.66667E5	2666.66667	0.00000	-1.66667E5	2666.66667	0.60709	-1.66667E5	2666.66667	0.00051	-1.66667E5	2666.66667	0.99941	-1.66667E5	2666.66667	1.01742E-6	-1.66667E5	2666.66667	0.00005	-1.66667E5	2666.66667	0.00009	-1.66667E5	2666.66667
0.00000	-1.66667E5	2750.00000	0.00000	-1.66667E5	2750.00000	0.60707	-1.66667E5	2750.00000	0.00047	-1.66667E5	2750.00000	0.99944	-1.66667E5	2750.00000	1.19378E-6	-1.66667E5	2750.00000	0.00002	-1.66667E5	2750.00000	0.00009	-1.66667E5	2750.00000
0.00000	-1.66667E5	2833.33333	0.00000	-1.66667E5	2833.33333	0.60709	-1.66667E5	2833.33333	0.00053	-1.66667E5	2833.33333	0.99934	-1.66667E5	2833.33333	1.38373E-6	-1.66667E5	2833.33333	7.76020E-6	-1.66667E5	2833.33333	0.00013	-1.66667E5	2833.33333
0.00000	-1.66667E5	2916.66667	0.00000	-1.66667E5	2916.66667	0.60667	-1.66667E5	2916.66667	0.00067	-1.66667E5	2916.66667	0.99912	-1.66667E5	2916.66667	1.56612E-6	-1.66667E5	2916.66667	3.34474E-6	-1.66667E5	2916.66667	0.00021	-1.66667E5	2916.66667
0.00000	-1.66667E5	3000.00000	0.00000	-1.66667E5	3000.00000	0.60669	-1.66667E5	3000.00000	0.00087	-1.66667E5	3000.00000	0.99879	-1.66667E5	3000.00000	1.70249E-6	-1.66667E5	3000.00000	1.46127E-6	-1.66667E5	3000.00000	0.00034	-1.66667E5	3000.00000
0.00000	-1.60000E5	500.00000	0.88806	-1.60000E5	500.00000	0.00000	-1.60000E5	500.00000	0.57143	-1.60000E5	500.00000	0.28571	-1.60000E5	500.00000	2.01101E-11	-1.60000E5	500.00000	1.00000	-1.60000E5	500.00000	0.14286	-1.60000E5	500.00000
0.00000	-1.60000E5	583.33333	0.88806	-1.60000E5	583.33333	0.00000	-1.60000E5	583.33333	0.57143	-1.60000E5	583.33333	0.28571	-1.60000E5	583.33333	2.76294E-10	-1.60000E5	583.33333	1.00000	-1.60000E5	583.33333	0.14286	-1.60000E5	583.33333
0.00000	-1.60000E5	666.66667	0.88806	-1.60000E5	666.66667	0.00000	-1.60000E5	666.66667	0.57143	-1.60000E5	666.66667	0.28571	-1.60000E5	666.66667	2.06403E-9	-1.60000E5	666.66667	1.00000	-1.60000E5	666.66667	0.14286	-1.60000E5	666.66667
0.00000	-1.60000E5	750.00000	0.88806	-1.60000E5	750.00000	0.00000	-1.60000E5	750.00000	0.57143	-1.60000E5	750.00000	0.28572	-1.60000E5	750.00000	1.03114E-8	-1.60000E5	750.00000	0.99999	-1.60000E5	750.00000	0.14286	-1.60000E5	750.00000
0.00000	-1.60000E5	833.33333	0.88806	-1.60000E5	833.33333	0.00000	-1.60000E5	833.33333	0.57143	-1.60000E5	833.33333	0.28572	-1.60000E5	833.33333	3.89479E-8	-1.60000E5	833.33333	0.99997	-1.60000E5	833.33333	0.14286	-1.60000E5	833.33333
0.88806	-1.60000E5	916.66667	0.00000	-1.60000E5	916.66667	0.00000	-1.60000E5	916.66667	0.57142	-1.60000E5	916.66667	0.28572	-1.60000E5	916.66667	1.26792E-7	-1.60000E5	916.66667	0.99991	-1.60000E5	916.66667	0.14286	-1.60000E5	916.66667
0.88806	-1.60000E5	1000.00000	0.00000	-1.60000E5	1000.00000	0.00000	-1.60000E5	1000.00000	0.57141	-1.60000E5	1000.00000	0.28574	-1.60000E5	1000.00000	3.53096E-7	-1.60000E5	1000.00000	0.99977	-1.60000E5	1000.00000	0.14285	-1.60000E5	1000.00000
0.88806	-1.60000E5	1083.33333	0.00000	-1.60000E5	1083.33333	0.00000	-1.60000E5	1083.33333	0.57139	-1.60000E5	1083.33333	0.28577	-1.60000E5	1083.33333	8.66919E-7	-1.60000E5	1083.33333	0.99949	-1.60000E5	1083.33333	0.14285	-1.60000E5	1083.33333
0.88806	-1.60000E5	1166.66667	0.00000	-1.60000E5	1166.66667	0.00000	-1.60000E5	1166.66667	0.57134	-1.60000E5	1166.66667	0.28582	-1.60000E5	1166.66667	1.92490E-6	-1.60000E5	1166.66667	0.99896	-1.60000E5	1166.66667	0.14284	-1.60000E5	1166.66667
0.00000	-1.60000E5	1250.00000	0.00000	-1.60000E5	1250.00000	0.00000	-1.60000E5	1250.00000	0.57125	-1.60000E5	1250.00000	0.28593	-1.60000E5	1250.00000	4.72190E-6	-1.60000E5	1250.00000	0.99785	-1.60000E5	1250.00000	0.14281	-1.60000E5	1250.00000
0.00000	-1.60000E5	1333.33333	0.00000	-1.60000E5	1333.33333	0.00000	-1.60000E5	1333.33333	0.57108	-1.60000E5	1333.33333	0.28615	-1.60000E5	1333.33333	0.00001	-1.60000E5	1333.33333	0.99575	-1.60000E5	1333.33333	0.14277	-1.60000E5	1333.33333
0.00000	-1.60000E5	1416.66667	0.00000	-1.60000E5	1416.66667	0.00000	-1.60000E5	1416.66667	0.57079	-1.60000E5	1416.66667	0.28651	-1.60000E5	1416.66667	0.00002	-1.60000E5	1416.66667	0.99213	-1.60000E5	1416.66667	0.14270	-1.60000E5	1416.66667
0.00000	-1.60000E5	1500.00000	0.00000	-1.60000E5	1500.00000	0.00000	-1.60000E5	1500.00000	0.57030	-1.60000E5	1500.00000	0.28712	-1.60000E5	1500.00000	0.00005	-1.60000E5	1500.00000	0.98620	-1.60000E5	1500.00000	0.14258	-1.60000E5	1500.00000
0.00000	-1.60000E5	1583.33333	0.00000	-1.60000E5	1583.33333	0.00000	-1.60000E5	1583.33333	0.56878	-1.60000E5	1583.33333	0.28902	-1.60000E5	1583.33333	0.00004	-1.60000E5	1583.33333	0.96836	-1.60000E5	1583.33333	0.14220	-1.60000E5	1583.33333
