Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35235.5372	1924.480001	1.000200001e+19	-16.92480002	8.85e-06	1.263409e+26	9.241988e+25	3.038189e+24	8.938169e+25	1.170134e+25	2.221966e+25	1.579261e+25	1.155249e+25	3.797736e+23	1.117271e+25	1.462667e+24	2.777458e+24	0.1758707	5.446623e+23	2.829388e-12	0.03792075	3.993444e+19	6.097431e-08	0.03792075	5.167653e-11	4e+13	6.093955e+11	6.372515e+07	2.004713e+09	4.980666e-07	4.573332e-13	8.726423e-20	0.2786968	0.3389146	0.01802658	0.6082707	18.24077	9.414652e+26	2.230976e+28	
35235.53745	1915.770001	9.935500011e+18	-16.73520002	8.85e-06	1.263409e+26	9.241987e+25	3.074166e+24	8.934571e+25	1.169794e+25	2.222307e+25	1.579261e+25	1.155248e+25	3.842708e+23	1.116821e+25	1.462242e+24	2.777884e+24	0.1758977	5.446623e+23	2.77667e-12	0.03829309	3.993395e+19	6.117348e-08	0.03829309	4.884145e-11	4e+13	6.092372e+11	6.372317e+07	2.00547e+09	4.981252e-07	4.574408e-13	8.729504e-20	0.27869	0.3388355	0.01802827	0.6080374	18.24077	9.414652e+26	2.230976e+28	
35235.5377	1907.060001	9.869000011e+18	-16.54560002	8.85e-06	1.263409e+26	9.241987e+25	3.111976e+24	8.930789e+25	1.168997e+25	2.223105e+25	1.579261e+25	1.155248e+25	3.88997e+23	1.116349e+25	1.461246e+24	2.778881e+24	0.1759608	5.446623e+23	2.724694e-12	0.03866776	3.993345e+19	6.13726e-08	0.03866776	4.614974e-11	4e+13	6.089844e+11	6.370622e+07	2.005753e+09	4.981446e-07	4.574763e-13	8.730521e-20	0.2785959	0.3386508	0.01802288	0.6074919	18.24078	9.414652e+26	2.230976e+28	
35235.53795	1898.350002	9.802500012e+18	-16.35600002	8.85e-06	1.263409e+26	9.241986e+25	3.151469e+24	8.926839e+25	1.167188e+25	2.224915e+25	1.579261e+25	1.155248e+25	3.939336e+23	1.115855e+25	1.458985e+24	2.781144e+24	0.1761041	5.446623e+23	2.673468e-12	0.03904479	3.993295e+19	6.157168e-08	0.03904479	4.359544e-11	4e+13	6.085215e+11	6.365599e+07	2.004977e+09	4.980763e-07	4.57351e-13	8.726933e-20	0.2783079	0.3382312	0.01800179	0.6062514	18.24078	9.414652e+26	2.230976e+28	
35235.5382	1889.640002	9.736000012e+18	-16.16640003	8.85e-06	1.263409e+26	9.241985e+25	3.192508e+24	8.922735e+25	1.163326e+25	2.228778e+25	1.579261e+25	1.155248e+25	3.990635e+23	1.115342e+25	1.454157e+24	2.785972e+24	0.1764099	5.446623e+23	2.622998e-12	0.03942419	3.993245e+19	6.177073e-08	0.03942419	4.117275e-11	4e+13	6.076319e+11	6.353827e+07	2.002057e+09	4.978305e-07	4.568996e-13	8.714016e-20	0.2776268	0.3373355	0.01794886	0.6035962	18.24078	9.414652e+26	2.230976e+28	
35235.53845	1880.930002	9.669500014e+18	-15.97680003	8.85e-06	1.263409e+26	9.241985e+25	3.234966e+24	8.918488e+25	1.155995e+25	2.236109e+25	1.579261e+25	1.155248e+25	4.043707e+23	1.114811e+25	1.444994e+24	2.795137e+24	0.1769902	5.446623e+23	2.573289e-12	0.03980598	3.993195e+19	6.196975e-08	0.03980598	3.887603e-11	4e+13	6.06017e+11	6.330612e+07	1.995504e+09	4.972829e-07	4.558951e-13	8.685295e-20	0.2762801	0.3356337	0.01784216	0.5985257	18.24078	9.414652e+26	2.230976e+28	
35235.5387	1872.220002	9.603000014e+18	-15.78720003	8.85e-06	1.263409e+26	9.241984e+25	3.278723e+24	8.914112e+25	1.144337e+25	2.247768e+25	1.579261e+25	1.155248e+25	4.098403e+23	1.114264e+25	1.430422e+24	2.80971e+24	0.1779129	5.446623e+23	2.524348e-12	0.04019016	3.993144e+19	6.216874e-08	0.04019016	3.669979e-11	4e+13	6.034886e+11	6.293026e+07	1.984385e+09	4.963539e-07	4.541933e-13	8.636708e-20	0.2741005	0.3329231	0.01766832	0.5903838	18.24078	9.414652e+26	2.230976e+28	
35235.53895	1863.510002	9.536500015e+18	-15.59760003	8.85e-06	1.263409e+26	9.241984e+25	3.323668e+24	8.909617e+25	1.12911e+25	2.262996e+25	1.579261e+25	1.155248e+25	4.154585e+23	1.113702e+25	1.411388e+24	2.828745e+24	0.1791182	5.446623e+23	2.476179e-12	0.04057675	3.993093e+19	6.23677e-08	0.04057675	3.463872e-11	4e+13	6.001918e+11	6.243395e+07	1.969425e+09	4.950999e-07	4.519013e-13	8.571415e-20	0.2712274	0.3293742	0.01743896	0.5796092	18.24078	9.414652e+26	2.230976e+28	
35235.5392	1854.800002	9.470000015e+18	-15.40800003	8.85e-06	1.263409e+26	9.241983e+25	3.369697e+24	8.905014e+25	1.112094e+25	2.280012e+25	1.579261e+25	1.155248e+25	4.212121e+23	1.113127e+25	1.390118e+24	2.850015e+24	0.1804651	5.446623e+23	2.428786e-12	0.04096577	3.993042e+19	6.256665e-08	0.04096577	3.268766e-11	4e+13	5.964905e+11	6.187464e+07	1.952431e+09	4.936685e-07	4.492919e-13	8.497284e-20	0.2679984	0.3253971	0.01718152	0.5673869	18.24078	9.414652e+26	2.230976e+28	
35235.53945	1846.090002	9.403500016e+18	-15.21840004	8.85e-06	1.263409e+26	9.241983e+25	3.416713e+24	8.900312e+25	1.094772e+25	2.297335e+25	1.579261e+25	1.155248e+25	4.270891e+23	1.112539e+25	1.368465e+24	2.871669e+24	0.1818362	5.446623e+23	2.382176e-12	0.04135722	3.99299e+19	6.276557e-08	0.04135722	3.084163e-11	4e+13	5.926944e+11	6.130096e+07	1.934937e+09	4.921865e-07	4.465985e-13	8.420989e-20	0.2646964	0.3213358	0.01691889	0.554748	18.24078	9.414652e+26	2.230976e+28	
35235.5397	1837.380002	9.337000017e+18	-15.02880004	8.85e-06	1.263409e+26	9.241983e+25	3.464624e+24	8.89552e+25	1.077929e+25	2.314178e+25	1.579261e+25	1.155248e+25	4.33078e+23	1.11194e+25	1.347411e+24	2.892723e+24	0.1831694	5.446623e+23	2.336351e-12	0.04175112	3.992939e+19	6.296448e-08	0.04175112	2.909579e-11	4e+13	5.889726e+11	6.073928e+07	1.917777e+09	4.907243e-07	4.439488e-13	8.346157e-20	0.2614737	0.3173747	0.01666325	0.5422673	18.24078	9.414652e+26	2.230976e+28	
35235.53995	1828.670002	9.270500017e+18	-14.83920004	8.85e-06	1.263409e+26	9.241982e+25	3.513345e+24	8.890648e+25	1.06188e+25	2.330228e+25	1.579261e+25	1.155248e+25	4.391681e+23	1.111331e+25	1.32735e+24	2.912785e+24	0.1844397	5.446623e+23	2.291316e-12	0.04214748	3.992887e+19	6.316338e-08	0.04214748	2.744548e-11	4e+13	5.853961e+11	6.020052e+07	1.901297e+09	4.893118e-07	4.413969e-13	8.274297e-20	0.258392	0.3135888	0.01641946	0.5301943	18.24078	9.414652e+26	2.230976e+28	
35235.5402	1819.960002	9.204000019e+18	-14.64960004	8.85e-06	1.263409e+26	9.241982e+25	3.562794e+24	8.885703e+25	1.04671e+25	2.345399e+25	1.579261e+25	1.155248e+25	4.453492e+23	1.110713e+25	1.308387e+24	2.931749e+24	0.1856405	5.446623e+23	2.247074e-12	0.04254631	3.992834e+19	6.336226e-08	0.04254631	2.58862e-11	4e+13	5.819873e+11	5.968803e+07	1.885606e+09	4.879595e-07	4.389603e-13	8.205879e-20	0.2554694	0.3099995	0.01618887	0.5186159	18.24078	9.414652e+26	2.230976e+28	
35235.54045	1811.250003	9.137500019e+18	-14.46000005	8.85e-06	1.263409e+26	9.241982e+25	3.612895e+24	8.880692e+25	1.032408e+25	2.359701e+25	1.579261e+25	1.155248e+25	4.516119e+23	1.110087e+25	1.29051e+24	2.949626e+24	0.1867725	5.446623e+23	2.203629e-12	0.04294762	3.992781e+19	6.356114e-08	0.04294762	2.441359e-11	4e+13	5.787482e+11	5.920199e+07	1.870711e+09	4.866688e-07	4.366414e-13	8.140939e-20	0.2527054	0.3066063	0.01597137	0.507549	18.24078	9.414652e+26	2.230976e+28	
35235.5407	1802.540003	9.07100002e+18	-14.27040005	8.85e-06	1.263409e+26	9.241982e+25	3.663576e+24	8.875624e+25	1.018932e+25	2.373177e+25	1.579261e+25	1.155248e+25	4.579471e+23	1.109453e+25	1.273665e+24	2.966471e+24	0.1878392	5.446623e+23	2.160984e-12	0.04335142	3.992729e+19	6.376e-08	0.04335142	2.302346e-11	4e+13	5.756729e+11	5.874137e+07	1.856583e+09	4.854384e-07	4.344362e-13	8.079346e-20	0.2500931	0.3034003	0.01576631	0.4969823	18.24078	9.414652e+26	2.230976e+28	
35235.54095	1793.830003	9.00450002e+18	-14.08080005	8.85e-06	1.263409e+26	9.241981e+25	3.714771e+24	8.870504e+25	1.006229e+25	2.385881e+25	1.579261e+25	1.155248e+25	4.643464e+23	1.108813e+25	1.257786e+24	2.982351e+24	0.1888447	5.446623e+23	2.119141e-12	0.04375773	3.992675e+19	6.395886e-08	0.04375773	2.171179e-11	4e+13	5.727529e+11	5.830476e+07	1.843179e+09	4.842652e-07	4.32339e-13	8.020913e-20	0.2476234	0.3003704	0.01557288	0.4868949	18.24078	9.414652e+26	2.230976e+28	
35235.5412	1785.120003	8.938000022e+18	-13.89120005	8.85e-06	1.263409e+26	9.241981e+25	3.766415e+24	8.86534e+25	9.942434e+24	2.397867e+25	1.579261e+25	1.155248e+25	4.708018e+23	1.108167e+25	1.242804e+24	2.997333e+24	0.1897934	5.446623e+23	2.078103e-12	0.04416655	3.992622e+19	6.415772e-08	0.04416655	2.047467e-11	4e+13	5.699789e+11	5.789065e+07	1.830455e+09	4.831464e-07	4.303435e-13	7.965446e-20	0.2452867	0.2975047	0.01539029	0.4772626	18.24078	9.414652e+26	2.230976e+28	
35235.54145	1776.410003	8.871500022e+18	-13.70160005	8.85e-06	1.263409e+26	9.241981e+25	3.818447e+24	8.860136e+25	9.829254e+24	2.409185e+25	1.579261e+25	1.155248e+25	4.773059e+23	1.107517e+25	1.228657e+24	3.011481e+24	0.1906892	5.446623e+23	2.037871e-12	0.0445779	3.992568e+19	6.435657e-08	0.0445779	1.930838e-11	4e+13	5.673423e+11	5.749763e+07	1.818367e+09	4.820787e-07	4.284436e-13	7.912755e-20	0.2430742	0.2947923	0.01521776	0.4680613	18.24078	9.414652e+26	2.230976e+28	
35235.5417	1767.700003	8.805000023e+18	-13.51200005	8.85e-06	1.263409e+26	9.241981e+25	3.870812e+24	8.8549e+25	9.722271e+24	2.419884e+25	1.579261e+25	1.155248e+25	4.838515e+23	1.106862e+25	1.215284e+24	3.024855e+24	0.191536	5.446623e+23	1.998447e-12	0.04499179	3.992514e+19	6.455542e-08	0.04499179	1.820932e-11	4e+13	5.648345e+11	5.712432e+07	1.806875e+09	4.810592e-07	4.266335e-13	7.862662e-20	0.2409773	0.2922226	0.01505458	0.4592678	18.24078	9.414652e+26	2.230976e+28	
35235.54195	1758.990003	8.738500023e+18	-13.32240006	8.85e-06	1.263409e+26	9.241981e+25	3.923456e+24	8.849635e+25	9.621051e+24	2.430006e+25	1.579261e+25	1.155248e+25	4.90432e+23	1.106204e+25	1.202631e+24	3.037508e+24	0.1923372	5.446623e+23	1.959832e-12	0.04540822	3.992459e+19	6.475428e-08	0.04540822	1.717405e-11	4e+13	5.624476e+11	5.676949e+07	1.79594e+09	4.800853e-07	4.249077e-13	7.815003e-20	0.2389883	0.2897861	0.0149001	0.4508599	18.24078	9.414652e+26	2.230976e+28	
35235.5422	1750.280003	8.672000024e+18	-13.13280006	8.85e-06	1.263409e+26	9.241981e+25	3.976328e+24	8.844348e+25	9.525194e+24	2.439592e+25	1.579262e+25	1.155248e+25	4.97041e+23	1.105543e+25	1.190649e+24	3.04949e+24	0.1930959	5.446623e+23	1.922028e-12	0.0458272	3.992405e+19	6.495313e-08	0.0458272	1.619924e-11	4e+13	5.601745e+11	5.643195e+07	1.785527e+09	4.791543e-07	4.232613e-13	7.769625e-20	0.2371002	0.287474	0.01475371	0.4428172	18.24078	9.414652e+26	2.230976e+28	
35235.54245	1741.570003	8.605500025e+18	-12.94320006	8.85e-06	1.263409e+26	9.241981e+25	4.029381e+24	8.839043e+25	9.434336e+24	2.448678e+25	1.579262e+25	1.155248e+25	5.036726e+23	1.10488e+25	1.179292e+24	3.060848e+24	0.1938151	5.446623e+23	1.885033e-12	0.04624876	3.99235e+19	6.515198e-08	0.04624876	1.528173e-11	4e+13	5.580082e+11	5.611065e+07	1.775606e+09	4.782638e-07	4.216896e-13	7.726388e-20	0.2353063	0.2852782	0.01461487	0.4351201	18.24078	9.414652e+26	2.230976e+28	
35235.5427	1732.860003	8.539000025e+18	-12.75360006	8.85e-06	1.263409e+26	9.241981e+25	4.08257e+24	8.833724e+25	9.348142e+24	2.457298e+25	1.579262e+25	1.155248e+25	5.103213e+23	1.104215e+25	1.168518e+24	3.071622e+24	0.1944974	5.446623e+23	1.848848e-12	0.04667289	3.992294e+19	6.535084e-08	0.04667289	1.441848e-11	4e+13	5.559426e+11	5.580459e+07	1.766145e+09	4.774117e-07	4.201882e-13	7.685161e-20	0.2336005	0.2831912	0.01448308	0.4277504	18.24078	9.414652e+26	2.230976e+28	
35235.54295	1724.150003	8.472500026e+18	-12.56400007	8.85e-06	1.263409e+26	9.241981e+25	4.135853e+24	8.828395e+25	9.266304e+24	2.465482e+25	1.579262e+25	1.155248e+25	5.169817e+23	1.103549e+25	1.158288e+24	3.081852e+24	0.1951451	5.446623e+23	1.813472e-12	0.0470996	3.992238e+19	6.55497e-08	0.0470996	1.360657e-11	4e+13	5.539717e+11	5.551285e+07	1.757118e+09	4.765958e-07	4.187532e-13	7.645826e-20	0.2319774	0.2812061	0.01435787	0.4206912	18.24078	9.414652e+26	2.230976e+28	
35235.5432	1715.440004	8.406000027e+18	-12.37440007	8.85e-06	1.263409e+26	9.241981e+25	4.189191e+24	8.823061e+25	9.188541e+24	2.473258e+25	1.579262e+25	1.155248e+25	5.236489e+23	1.102883e+25	1.148568e+24	3.091573e+24	0.1957607	5.446623e+23	1.778905e-12	0.04752891	3.992182e+19	6.574857e-08	0.04752891	1.284322e-11	4e+13	5.520901e+11	5.523458e+07	1.748498e+09	4.758142e-07	4.173808e-13	7.608271e-20	0.2304319	0.2793166	0.01423882	0.4139264	18.24078	9.414652e+26	2.230976e+28	
35235.54345	1706.730004	8.339500028e+18	-12.18480007	8.85e-06	1.263409e+26	9.241981e+25	4.242546e+24	8.817726e+25	9.114592e+24	2.480653e+25	1.579262e+25	1.155248e+25	5.303182e+23	1.102216e+25	1.139324e+24	3.100817e+24	0.196346	5.446623e+23	1.745143e-12	0.04796083	3.992126e+19	6.594744e-08	0.04796083	1.212576e-11	4e+13	5.502929e+11	5.496901e+07	1.740264e+09	4.750651e-07	4.160677e-13	7.572394e-20	0.2289591	0.2775168	0.01412554	0.4074411	18.24078	9.414652e+26	2.230976e+28	
35235.5437	1698.020004	8.273000028e+18	-11.99520007	8.85e-06	1.263409e+26	9.241981e+25	4.295883e+24	8.812392e+25	9.044219e+24	2.487691e+25	1.579262e+25	1.155248e+25	5.369853e+23	1.101549e+25	1.130527e+24	3.109614e+24	0.196903	5.446623e+23	1.712185e-12	0.04839536	3.99207e+19	6.614632e-08	0.04839536	1.145165e-11	4e+13	5.485751e+11	5.471539e+07	1.732391e+09	4.743468e-07	4.148105e-13	7.538099e-20	0.2275547	0.2758013	0.01401767	0.4012211	18.24078	9.414652e+26	2.230976e+28	
35235.54395	1689.310004	8.206500029e+18	-11.80560007	8.85e-06	1.263409e+26	9.241981e+25	4.349169e+24	8.807064e+25	8.977201e+24	2.494393e+25	1.579262e+25	1.155248e+25	5.436461e+23	1.100883e+25	1.12215e+24	3.117991e+24	0.1974335	5.446623e+23	1.680028e-12	0.04883252	3.992013e+19	6.634521e-08	0.04883252	1.081845e-11	4e+13	5.469326e+11	5.447305e+07	1.724862e+09	4.736578e-07	4.136063e-13	7.505298e-20	0.2262148	0.2741652	0.01391489	0.3952533	18.24078	9.414652e+26	2.230976e+28	
35235.5442	1680.600004	8.14000003e+18	-11.61600007	8.85e-06	1.263409e+26	9.241981e+25	4.402374e+24	8.801743e+25	8.913334e+24	2.50078e+25	1.579262e+25	1.155248e+25	5.502968e+23	1.100218e+25	1.114167e+24	3.125975e+24	0.197939	5.446623e+23	1.648667e-12	0.04927231	3.991955e+19	6.65441e-08	0.04927231	1.022386e-11	4e+13	5.453611e+11	5.424136e+07	1.717656e+09	4.729965e-07	4.124523e-13	7.473909e-20	0.2249354	0.2726036	0.01381688	0.3895252	18.24078	9.414652e+26	2.230976e+28	
35235.54445	1671.890004	8.073500031e+18	-11.42640008	8.85e-06	1.263409e+26	9.241981e+25	4.455469e+24	8.796434e+25	8.85243e+24	2.50687e+25	1.579262e+25	1.155248e+25	5.569336e+23	1.099554e+25	1.106554e+24	3.133588e+24	0.1984211	5.446623e+23	1.618099e-12	0.04971474	3.991898e+19	6.6743e-08	0.04971474	9.665656e-12	4e+13	5.438568e+11	5.401973e+07	1.710756e+09	4.723617e-07	4.113459e-13	7.443855e-20	0.2237133	0.2711125	0.01372336	0.384025	18.24078	9.414652e+26	2.230976e+28	
35235.5447	1663.180004	8.007000031e+18	-11.23680008	8.85e-06	1.263409e+26	9.241981e+25	4.508426e+24	8.791138e+25	8.794314e+24	2.512682e+25	1.579262e+25	1.155248e+25	5.635533e+23	1.098892e+25	1.099289e+24	3.140853e+24	0.1988811	5.446623e+23	1.588319e-12	0.05015983	3.99184e+19	6.694191e-08	0.05015983	9.141737e-12	4e+13	5.424162e+11	5.380762e+07	1.704146e+09	4.717519e-07	4.102846e-13	7.415066e-20	0.222545	0.2696877	0.01363407	0.3787419	18.24078	9.414652e+26	2.230976e+28	
35235.54495	1654.470004	7.940500031e+18	-11.04720008	8.85e-06	1.263409e+26	9.241981e+25	4.561221e+24	8.785859e+25	8.738824e+24	2.518231e+25	1.579262e+25	1.155248e+25	5.701526e+23	1.098232e+25	1.092353e+24	3.147789e+24	0.1993203	5.446623e+23	1.559319e-12	0.05060757	3.991781e+19	6.714083e-08	0.05060757	8.6501e-12	4e+13	5.41036e+11	5.360452e+07	1.697811e+09	4.711661e-07	4.092662e-13	7.387474e-20	0.2214277	0.2683255	0.01354878	0.3736653	18.24078	9.414652e+26	2.230976e+28	
35235.5452	1645.760004	7.874000033e+18	-10.85760009	8.85e-06	1.263409e+26	9.241981e+25	4.61383e+24	8.780598e+25	8.68581e+24	2.523533e+25	1.579262e+25	1.155248e+25	5.767287e+23	1.097575e+25	1.085726e+24	3.154416e+24	0.1997399	5.446623e+23	1.531095e-12	0.05105799	3.991723e+19	6.733976e-08	0.05105799	8.188839e-12	4e+13	5.397129e+11	5.340994e+07	1.691736e+09	4.70603e-07	4.082885e-13	7.361018e-20	0.2203586	0.2670225	0.01346724	0.3687856	18.24078	9.414652e+26	2.230976e+28	
35235.54545	1637.050004	7.807500033e+18	-10.66800009	8.85e-06	1.263409e+26	9.241981e+25	4.66623e+24	8.775358e+25	8.635133e+24	2.5286e+25	1.579262e+25	1.155248e+25	5.832787e+23	1.09692e+25	1.079392e+24	3.160751e+24	0.200141	5.446623e+23	1.503638e-12	0.05151109	3.991664e+19	6.75387e-08	0.05151109	7.756143e-12	4e+13	5.384441e+11	5.322344e+07	1.685908e+09	4.700615e-07	4.073495e-13	7.33564e-20	0.2193349	0.2657754	0.01338926	0.3640934	18.24078	9.414652e+26	2.230976e+28	
35235.5457	1628.340004	7.741000034e+18	-10.47840009	8.85e-06	1.263409e+26	9.241981e+25	4.718402e+24	8.770141e+25	8.586662e+24	2.533448e+25	1.579262e+25	1.155248e+25	5.898002e+23	1.096268e+25	1.073333e+24	3.16681e+24	0.2005247	5.446623e+23	1.47694e-12	0.05196687	3.991604e+19	6.773765e-08	0.05196687	7.350294e-12	4e+13	5.372268e+11	5.304461e+07	1.680315e+09	4.695407e-07	4.064474e-13	7.311286e-20	0.2183544	0.2645813	0.01331464	0.3595801	18.24078	9.414652e+26	2.230976e+28	
35235.54595	1619.630005	7.674500034e+18	-10.28880009	8.85e-06	1.263409e+26	9.241981e+25	4.770325e+24	8.764948e+25	8.540277e+24	2.538086e+25	1.579262e+25	1.155248e+25	5.962907e+23	1.095619e+25	1.067535e+24	3.172608e+24	0.2008918	5.446623e+23	1.450993e-12	0.05242535	3.991545e+19	6.793662e-08	0.05242535	6.969661e-12	4e+13	5.360584e+11	5.287306e+07	1.674945e+09	4.690397e-07	4.055804e-13	7.287904e-20	0.2174148	0.2634373	0.01324319	0.3552375	18.24078	9.414652e+26	2.230976e+28	
35235.5462	1610.920005	7.608000036e+18	-10.09920009	8.85e-06	1.263409e+26	9.241981e+25	4.821983e+24	8.759783e+25	8.495865e+24	2.542528e+25	1.579262e+25	1.155248e+25	6.027479e+23	1.094973e+25	1.061983e+24	3.178159e+24	0.2012433	5.446623e+23	1.425785e-12	0.05288653	3.991485e+19	6.813559e-08	0.05288653	6.612694e-12	4e+13	5.349365e+11	5.270841e+07	1.669787e+09	4.685574e-07	4.047468e-13	7.265446e-20	0.2165138	0.2623408	0.01317475	0.3510577	18.24078	9.414652e+26	2.230976e+28	
35235.54645	1602.210005	7.541500036e+18	-9.909600094	8.85e-06	1.26341e+26	9.241981e+25	4.873359e+24	8.754645e+25	8.45332e+24	2.546782e+25	1.579262e+25	1.155248e+25	6.091699e+23	1.094331e+25	1.056665e+24	3.183478e+24	0.2015801	5.446623e+23	1.401308e-12	0.05335043	3.991424e+19	6.833457e-08	0.05335043	6.277929e-12	4e+13	5.338588e+11	5.255033e+07	1.664831e+09	4.680931e-07	4.03945e-13	7.243869e-20	0.2156496	0.2612893	0.01310916	0.3470335	18.24078	9.414652e+26	2.230976e+28	
35235.5467	1593.500005	7.475000037e+18	-9.720000096	8.85e-06	1.26341e+26	9.241981e+25	4.924437e+24	8.749537e+25	8.412545e+24	2.55086e+25	1.579262e+25	1.155248e+25	6.155546e+23	1.093692e+25	1.051568e+24	3.188575e+24	0.2019028	5.446623e+23	1.377548e-12	0.05381705	3.991364e+19	6.853357e-08	0.05381705	5.96398e-12	4e+13	5.328232e+11	5.239849e+07	1.660068e+09	4.676459e-07	4.031736e-13	7.223129e-20	0.2148203	0.2602806	0.01304627	0.343158	18.24079	9.414652e+26	2.230976e+28	
35235.54695	1584.790005	7.408500038e+18	-9.530400097	8.85e-06	1.26341e+26	9.241981e+25	4.975203e+24	8.744461e+25	8.373447e+24	2.55477e+25	1.579262e+25	1.155248e+25	6.219004e+23	1.093058e+25	1.046681e+24	3.193462e+24	0.2022123	5.446623e+23	1.354494e-12	0.05428641	3.991303e+19	6.873257e-08	0.05428641	5.669531e-12	4e+13	5.318277e+11	5.22526e+07	1.655487e+09	4.672152e-07	4.024312e-13	7.203188e-20	0.2140241	0.2593124	0.01298595	0.3394244	18.24079	9.414652e+26	2.230976e+28	
35235.5472	1576.080005	7.342000039e+18	-9.340800099	8.85e-06	1.26341e+26	9.241981e+25	5.025644e+24	8.739417e+25	8.335941e+24	2.55852e+25	1.579262e+25	1.155248e+25	6.282055e+23	1.092427e+25	1.041993e+24	3.19815e+24	0.2025092	5.446623e+23	1.332133e-12	0.0547585	3.991241e+19	6.893159e-08	0.0547585	5.393347e-12	4e+13	5.308703e+11	5.211236e+07	1.651081e+09	4.668001e-07	4.017165e-13	7.184007e-20	0.2132594	0.2583828	0.01292806	0.3358266	18.24079	9.414652e+26	2.230976e+28	
35235.54745	1567.370005	7.275500039e+18	-9.151200101	8.85e-06	1.26341e+26	9.241981e+25	5.075748e+24	8.734407e+25	8.299946e+24	2.56212e+25	1.579262e+25	1.155248e+25	6.344685e+23	1.091801e+25	1.037493e+24	3.20265e+24	0.2027941	5.446623e+23	1.31045e-12	0.05523334	3.99118e+19	6.913062e-08	0.05523334	5.134255e-12	4e+13	5.299493e+11	5.197751e+07	1.646842e+09	4.664001e-07	4.010283e-13	7.165553e-20	0.2125247	0.2574899	0.01287247	0.3323588	18.24079	9.414652e+26	2.230976e+28	
35235.5477	1558.660005	7.209000039e+18	-8.961600106	8.85e-06	1.26341e+26	9.241981e+25	5.125503e+24	8.729431e+25	8.265385e+24	2.565576e+25	1.579262e+25	1.155248e+25	6.406879e+23	1.091179e+25	1.033173e+24	3.20697e+24	0.2030676	5.446623e+23	1.289432e-12	0.05571093	3.991117e+19	6.932967e-08	0.05571093	4.891151e-12	4e+13	5.29063e+11	5.184779e+07	1.642761e+09	4.660144e-07	4.003653e-13	7.147791e-20	0.2118185	0.2566318	0.01281909	0.3290153	18.24079	9.414652e+26	2.230976e+28	
35235.54795	1549.950005	7.142500041e+18	-8.772000108	8.85e-06	1.26341e+26	9.241982e+25	5.174899e+24	8.724492e+25	8.23219e+24	2.568896e+25	1.579262e+25	1.155248e+25	6.468623e+23	1.090561e+25	1.029024e+24	3.211119e+24	0.2033304	5.446623e+23	1.269062e-12	0.05619129	3.991055e+19	6.952872e-08	0.05619129	4.662993e-12	4e+13	5.282098e+11	5.172297e+07	1.638833e+09	4.656424e-07	3.997265e-13	7.13069e-20	0.2111394	0.255807	0.0127678	0.3257907	18.24079	9.414652e+26	2.230976e+28	
35235.5482	1541.240005	7.076000041e+18	-8.58240011	8.85e-06	1.26341e+26	9.241982e+25	5.223925e+24	8.719589e+25	8.200292e+24	2.572085e+25	1.579262e+25	1.155248e+25	6.529907e+23	1.089949e+25	1.025037e+24	3.215107e+24	0.2035829	5.446623e+23	1.249326e-12	0.05667443	3.990992e+19	6.972779e-08	0.05667443	4.448802e-12	4e+13	5.273882e+11	5.160283e+07	1.635049e+09	4.652837e-07	3.991108e-13	7.114221e-20	0.2104863	0.2550137	0.0127185	0.3226802	18.24079	9.414652e+26	2.230976e+28	
35235.54845	1532.530005	7.009500042e+18	-8.392800111	8.85e-06	1.26341e+26	9.241982e+25	5.272574e+24	8.714724e+25	8.16963e+24	2.575152e+25	1.579262e+25	1.155248e+25	6.590718e+23	1.089341e+25	1.021204e+24	3.21894e+24	0.2038256	5.446623e+23	1.230206e-12	0.05716034	3.990929e+19	6.992687e-08	0.05716034	4.247655e-12	4e+13	5.265967e+11	5.148714e+07	1.631404e+09	4.649376e-07	3.985172e-13	7.098356e-20	0.2098578	0.2542506	0.01267109	0.3196789	18.24079	9.414652e+26	2.230976e+28	
