Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15513.36902	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.382535e+25	7.394115e+24	5.643123e+25	6.488526e+24	9.303341e+24	9.952152e+24	7.978169e+24	9.242644e+23	7.053904e+24	8.110658e+23	1.162918e+24	0.1168509	5.446623e+23	2.903517e-12	0.01524321	3.79341e+19	4.577756e-08	0.01524321	5.584564e-11	2.545912e+12	9241882	1.782027e+08	2.250753e-07	9.339284e-14	8.052998e-21	0.2377699	0.3660298	0.006360566	0.6856443	11.25782	7.209709e+26	2.301694e+28	
15513.36935	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.382526e+25	7.101421e+24	5.672384e+25	6.488618e+24	9.303341e+24	9.952152e+24	7.978157e+24	8.876777e+23	7.09048e+24	8.110772e+23	1.162918e+24	0.1168509	5.446623e+23	2.910541e-12	0.01544734	3.790245e+19	4.59938e-08	0.01544734	5.625187e-11	2.5459e+12	9242057	1.782065e+08	2.250769e-07	9.339416e-14	8.053169e-21	0.2377722	0.3660298	0.00636067	0.6856445	11.25782	7.209709e+26	2.301694e+28	
15513.36969	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.382518e+25	6.821513e+24	5.700366e+25	6.488706e+24	9.303341e+24	9.952153e+24	7.978147e+24	8.526891e+23	7.125458e+24	8.110882e+23	1.162918e+24	0.1168509	5.446623e+23	2.917237e-12	0.01565233	3.787054e+19	4.620932e-08	0.01565232	5.664104e-11	2.545888e+12	9242225	1.782102e+08	2.250785e-07	9.339544e-14	8.053333e-21	0.2377743	0.3660299	0.006360771	0.6856447	11.25782	7.209709e+26	2.301694e+28	
15513.37002	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.382509e+25	6.553831e+24	5.727126e+25	6.48879e+24	9.303341e+24	9.952153e+24	7.978137e+24	8.192289e+23	7.158908e+24	8.110988e+23	1.162918e+24	0.1168509	5.446623e+23	2.923624e-12	0.01585818	3.783837e+19	4.642416e-08	0.01585818	5.701384e-11	2.545877e+12	9242386	1.782137e+08	2.250799e-07	9.339666e-14	8.053491e-21	0.2377764	0.3660299	0.006360867	0.6856448	11.25782	7.209709e+26	2.301694e+28	
15513.37035	2037	1.1e+19	-29.44	9.67e-06	7.961723e+25	6.382502e+25	6.297844e+24	5.752717e+25	6.488871e+24	9.303341e+24	9.952153e+24	7.978127e+24	7.872305e+23	7.190896e+24	8.111089e+23	1.162918e+24	0.1168509	5.446623e+23	2.929714e-12	0.01606491	3.780593e+19	4.663836e-08	0.01606491	5.737091e-11	2.545866e+12	9242541	1.782171e+08	2.250813e-07	9.339783e-14	8.053643e-21	0.2377783	0.36603	0.00636096	0.685645	11.25782	7.209709e+26	2.301694e+28	
15513.37069	2037	1.1e+19	-29.44	9.67e-06	7.961723e+25	6.382494e+25	6.05304e+24	5.77719e+25	6.488949e+24	9.303341e+24	9.952154e+24	7.978118e+24	7.5663e+23	7.221488e+24	8.111187e+23	1.162918e+24	0.1168508	5.446623e+23	2.935524e-12	0.01627256	3.777324e+19	4.685195e-08	0.01627256	5.77129e-11	2.545856e+12	9242690	1.782204e+08	2.250827e-07	9.339896e-14	8.053789e-21	0.2377802	0.3660301	0.006361049	0.6856451	11.25782	7.209709e+26	2.301694e+28	
15513.37102	2037	1.1e+19	-29.44	9.67e-06	7.961723e+25	6.382487e+25	5.818932e+24	5.800594e+25	6.489024e+24	9.303341e+24	9.952154e+24	7.978109e+24	7.273665e+23	7.250742e+24	8.11128e+23	1.162918e+24	0.1168508	5.446623e+23	2.941067e-12	0.01648113	3.774029e+19	4.706496e-08	0.01648113	5.804042e-11	2.545846e+12	9242833	1.782235e+08	2.25084e-07	9.340004e-14	8.053929e-21	0.2377821	0.3660301	0.006361135	0.6856453	11.25782	7.209709e+26	2.301694e+28	
15513.37135	2037	1.1e+19	-29.44	9.67e-06	7.961724e+25	6.38248e+25	5.595053e+24	5.822975e+25	6.489096e+24	9.303341e+24	9.952155e+24	7.9781e+24	6.993816e+23	7.278718e+24	8.11137e+23	1.162918e+24	0.1168508	5.446623e+23	2.946355e-12	0.01669064	3.770708e+19	4.727743e-08	0.01669064	5.835406e-11	2.545836e+12	9242970	1.782265e+08	2.250853e-07	9.340108e-14	8.054063e-21	0.2377838	0.3660302	0.006361217	0.6856455	11.25782	7.209709e+26	2.301694e+28	
15513.37169	2037	1.1e+19	-29.44	9.67e-06	7.961724e+25	6.382473e+25	5.380956e+24	5.844378e+25	6.489166e+24	9.303341e+24	9.952155e+24	7.978092e+24	6.726195e+23	7.305472e+24	8.111457e+23	1.162918e+24	0.1168508	5.446623e+23	2.951401e-12	0.01690111	3.767361e+19	4.748938e-08	0.01690111	5.865438e-11	2.545827e+12	9243102	1.782294e+08	2.250865e-07	9.340208e-14	8.054192e-21	0.2377855	0.3660302	0.006361296	0.6856456	11.25782	7.209709e+26	2.301694e+28	
15513.37202	2037	1.1e+19	-29.44	9.67e-06	7.961724e+25	6.382467e+25	5.176215e+24	5.864846e+25	6.489232e+24	9.303341e+24	9.952155e+24	7.978084e+24	6.470269e+23	7.331057e+24	8.11154e+23	1.162918e+24	0.1168508	5.446623e+23	2.956216e-12	0.01711256	3.763989e+19	4.770084e-08	0.01711256	5.894194e-11	2.545818e+12	9243229	1.782322e+08	2.250876e-07	9.340304e-14	8.054317e-21	0.2377871	0.3660303	0.006361372	0.6856458	11.25782	7.209709e+26	2.301694e+28	
15513.37235	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.382461e+25	4.980421e+24	5.884419e+25	6.489296e+24	9.303341e+24	9.952156e+24	7.978076e+24	6.225526e+23	7.355524e+24	8.111621e+23	1.162918e+24	0.1168508	5.446623e+23	2.960812e-12	0.01732499	3.760591e+19	4.791183e-08	0.01732499	5.921725e-11	2.545809e+12	9243352	1.782349e+08	2.250887e-07	9.340396e-14	8.054436e-21	0.2377887	0.3660303	0.006361445	0.6856459	11.25782	7.209709e+26	2.301694e+28	
15513.37268	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.382455e+25	4.793183e+24	5.903137e+25	6.489358e+24	9.303341e+24	9.952156e+24	7.978069e+24	5.991479e+23	7.378921e+24	8.111698e+23	1.162918e+24	0.1168508	5.446623e+23	2.965198e-12	0.01753842	3.757167e+19	4.812239e-08	0.01753842	5.948083e-11	2.545801e+12	9243469	1.782374e+08	2.250898e-07	9.340485e-14	8.054551e-21	0.2377902	0.3660304	0.006361516	0.6856461	11.25782	7.209709e+26	2.301694e+28	
15513.37302	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.382449e+25	4.614128e+24	5.921037e+25	6.489418e+24	9.303341e+24	9.952157e+24	7.978062e+24	5.76766e+23	7.401296e+24	8.111772e+23	1.162918e+24	0.1168508	5.446623e+23	2.969385e-12	0.01775287	3.753718e+19	4.833252e-08	0.01775287	5.973316e-11	2.545793e+12	9243583	1.782399e+08	2.250908e-07	9.340571e-14	8.054662e-21	0.2377916	0.3660305	0.006361583	0.6856463	11.25782	7.209709e+26	2.301694e+28	
15513.37335	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.382444e+25	4.442899e+24	5.938154e+25	6.489475e+24	9.303341e+24	9.952157e+24	7.978055e+24	5.553624e+23	7.422693e+24	8.111844e+23	1.162918e+24	0.1168508	5.446623e+23	2.973382e-12	0.01796835	3.750243e+19	4.854227e-08	0.01796835	5.99747e-11	2.545786e+12	9243692	1.782423e+08	2.250918e-07	9.340653e-14	8.054768e-21	0.237793	0.3660305	0.006361648	0.6856464	11.25782	7.209709e+26	2.301694e+28	
15513.37368	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.382439e+25	4.279153e+24	5.954524e+25	6.48953e+24	9.303341e+24	9.952157e+24	7.978049e+24	5.348942e+23	7.443154e+24	8.111912e+23	1.162918e+24	0.1168508	5.446623e+23	2.977198e-12	0.01818487	3.746742e+19	4.875164e-08	0.01818487	6.020591e-11	2.545778e+12	9243797	1.782446e+08	2.250928e-07	9.340732e-14	8.054871e-21	0.2377943	0.3660306	0.006361711	0.6856466	11.25782	7.209709e+26	2.301694e+28	
15513.37402	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.382434e+25	4.122565e+24	5.970177e+25	6.489583e+24	9.303341e+24	9.952158e+24	7.978042e+24	5.153206e+23	7.462722e+24	8.111979e+23	1.162918e+24	0.1168508	5.446623e+23	2.980841e-12	0.01840243	3.743216e+19	4.896066e-08	0.01840243	6.042721e-11	2.545771e+12	9243898	1.782468e+08	2.250937e-07	9.340808e-14	8.054969e-21	0.2377956	0.3660306	0.006361771	0.6856467	11.25782	7.209709e+26	2.301694e+28	
15513.37435	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.382429e+25	3.972821e+24	5.985147e+25	6.489634e+24	9.303341e+24	9.952158e+24	7.978036e+24	4.966026e+23	7.481434e+24	8.112043e+23	1.162918e+24	0.1168508	5.446623e+23	2.98432e-12	0.01862106	3.739665e+19	4.916934e-08	0.01862106	6.063903e-11	2.545765e+12	9243995	1.782489e+08	2.250946e-07	9.340882e-14	8.055064e-21	0.2377969	0.3660307	0.00636183	0.6856469	11.25782	7.209709e+26	2.301694e+28	
15513.37468	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.382424e+25	3.829622e+24	5.999462e+25	6.489683e+24	9.303341e+24	9.952159e+24	7.978031e+24	4.787027e+23	7.499328e+24	8.112104e+23	1.162918e+24	0.1168508	5.446623e+23	2.987642e-12	0.01884075	3.736088e+19	4.93777e-08	0.01884075	6.084176e-11	2.545758e+12	9244089	1.78251e+08	2.250954e-07	9.340952e-14	8.055156e-21	0.2377981	0.3660308	0.006361886	0.6856471	11.25782	7.209709e+26	2.301694e+28	
15513.37502	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.38242e+25	3.692683e+24	6.013152e+25	6.489731e+24	9.303341e+24	9.952159e+24	7.978025e+24	4.615853e+23	7.51644e+24	8.112164e+23	1.162918e+24	0.1168508	5.446623e+23	2.990815e-12	0.01906153	3.732486e+19	4.958576e-08	0.01906153	6.103578e-11	2.545752e+12	9244179	1.782529e+08	2.250963e-07	9.341021e-14	8.055244e-21	0.2377992	0.3660308	0.006361939	0.6856472	11.25782	7.209709e+26	2.301694e+28	
15513.37535	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.382416e+25	3.561729e+24	6.026243e+25	6.489777e+24	9.303341e+24	9.952159e+24	7.97802e+24	4.452162e+23	7.532804e+24	8.112221e+23	1.162918e+24	0.1168508	5.446623e+23	2.993844e-12	0.01928339	3.728858e+19	4.979354e-08	0.01928339	6.122145e-11	2.545746e+12	9244267	1.782548e+08	2.25097e-07	9.341086e-14	8.055329e-21	0.2378003	0.3660309	0.006361991	0.6856474	11.25782	7.209709e+26	2.301694e+28	
15513.37568	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.382412e+25	3.436501e+24	6.038762e+25	6.489821e+24	9.303341e+24	9.95216e+24	7.978015e+24	4.295626e+23	7.548452e+24	8.112276e+23	1.162918e+24	0.1168508	5.446623e+23	2.996738e-12	0.01950635	3.725205e+19	5.000104e-08	0.01950635	6.139914e-11	2.54574e+12	9244351	1.782567e+08	2.250978e-07	9.34115e-14	8.055411e-21	0.2378014	0.3660309	0.006362041	0.6856475	11.25783	7.209709e+26	2.301694e+28	
15513.37601	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.382408e+25	3.316747e+24	6.050733e+25	6.489864e+24	9.303341e+24	9.95216e+24	7.97801e+24	4.145934e+23	7.563416e+24	8.112329e+23	1.162918e+24	0.1168508	5.446623e+23	2.999502e-12	0.01973041	3.721527e+19	5.020829e-08	0.01973041	6.156917e-11	2.545734e+12	9244432	1.782584e+08	2.250985e-07	9.341211e-14	8.05549e-21	0.2378024	0.366031	0.00636209	0.6856477	11.25783	7.209709e+26	2.301694e+28	
15513.37635	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.382404e+25	3.202228e+24	6.062181e+25	6.489905e+24	9.303341e+24	9.952161e+24	7.978005e+24	4.002785e+23	7.577726e+24	8.112381e+23	1.162918e+24	0.1168508	5.446623e+23	3.002142e-12	0.01995558	3.717824e+19	5.04153e-08	0.01995558	6.173188e-11	2.545729e+12	9244510	1.782601e+08	2.250992e-07	9.341269e-14	8.055566e-21	0.2378034	0.366031	0.006362136	0.6856479	11.25783	7.209709e+26	2.301694e+28	
15513.37668	2037	1.1e+19	-29.44	9.67e-06	7.961729e+25	6.3824e+25	3.092716e+24	6.073129e+25	6.489944e+24	9.303341e+24	9.952161e+24	7.978e+24	3.865895e+23	7.591411e+24	8.112431e+23	1.162918e+24	0.1168508	5.446623e+23	3.004663e-12	0.02018187	3.714095e+19	5.062207e-08	0.02018187	6.188756e-11	2.545724e+12	9244586	1.782618e+08	2.250999e-07	9.341326e-14	8.055639e-21	0.2378044	0.3660311	0.006362181	0.685648	11.25783	7.209709e+26	2.301694e+28	
15513.37701	2037	1.1e+19	-29.44	9.67e-06	7.961729e+25	6.382397e+25	2.987991e+24	6.083598e+25	6.489983e+24	9.303341e+24	9.952161e+24	7.977996e+24	3.734989e+23	7.604497e+24	8.112479e+23	1.162918e+24	0.1168508	5.446623e+23	3.007072e-12	0.02040928	3.710341e+19	5.082863e-08	0.02040928	6.203653e-11	2.545719e+12	9244659	1.782634e+08	2.251006e-07	9.341381e-14	8.05571e-21	0.2378053	0.3660312	0.006362225	0.6856482	11.25783	7.209709e+26	2.301694e+28	
15513.37735	2037	1.1e+19	-29.44	9.67e-06	7.961729e+25	6.382393e+25	2.887845e+24	6.093609e+25	6.49002e+24	9.303341e+24	9.952162e+24	7.977992e+24	3.609806e+23	7.617011e+24	8.112525e+23	1.162918e+24	0.1168508	5.446623e+23	3.009373e-12	0.02063781	3.706563e+19	5.103498e-08	0.02063781	6.217906e-11	2.545714e+12	9244730	1.782649e+08	2.251012e-07	9.341434e-14	8.055779e-21	0.2378062	0.3660312	0.006362267	0.6856483	11.25783	7.209709e+26	2.301694e+28	
15513.37768	2037	1.1e+19	-29.44	9.67e-06	7.96173e+25	6.38239e+25	2.792078e+24	6.103182e+25	6.490056e+24	9.303341e+24	9.952162e+24	7.977988e+24	3.490097e+23	7.628978e+24	8.11257e+23	1.162918e+24	0.1168507	5.446623e+23	3.011572e-12	0.02086748	3.702759e+19	5.124113e-08	0.02086748	6.231543e-11	2.545709e+12	9244798	1.782664e+08	2.251019e-07	9.341485e-14	8.055845e-21	0.237807	0.3660313	0.006362307	0.6856485	11.25783	7.209709e+26	2.301694e+28	
15513.37801	2037	1.1e+19	-29.44	9.67e-06	7.96173e+25	6.382387e+25	2.700497e+24	6.112337e+25	6.490091e+24	9.303341e+24	9.952163e+24	7.977984e+24	3.375622e+23	7.640421e+24	8.112613e+23	1.162918e+24	0.1168507	5.446623e+23	3.013672e-12	0.02109829	3.69893e+19	5.144709e-08	0.02109829	6.244591e-11	2.545704e+12	9244864	1.782678e+08	2.251024e-07	9.341535e-14	8.055909e-21	0.2378079	0.3660313	0.006362346	0.6856487	11.25783	7.209709e+26	2.301694e+28	
15513.37835	2037	1.1e+19	-29.44	9.67e-06	7.96173e+25	6.382384e+25	2.612921e+24	6.121092e+25	6.490124e+24	9.303341e+24	9.952163e+24	7.97798e+24	3.266151e+23	7.651365e+24	8.112655e+23	1.162918e+24	0.1168507	5.446623e+23	3.015679e-12	0.02133023	3.695075e+19	5.165288e-08	0.02133023	6.257073e-11	2.5457e+12	9244928	1.782692e+08	2.25103e-07	9.341583e-14	8.055971e-21	0.2378087	0.3660314	0.006362384	0.6856488	11.25783	7.209709e+26	2.301694e+28	
15513.37868	2037	1.1e+19	-29.44	9.67e-06	7.961731e+25	6.382381e+25	2.529174e+24	6.129464e+25	6.490157e+24	9.303341e+24	9.952163e+24	7.977976e+24	3.161467e+23	7.661829e+24	8.112696e+23	1.162918e+24	0.1168507	5.446623e+23	3.017596e-12	0.02156333	3.691196e+19	5.18585e-08	0.02156332	6.269016e-11	2.545696e+12	9244990	1.782705e+08	2.251036e-07	9.341629e-14	8.056031e-21	0.2378095	0.3660315	0.006362421	0.685649	11.25783	7.209709e+26	2.301694e+28	
15513.37901	2037	1.1e+19	-29.44	9.67e-06	7.961731e+25	6.382378e+25	2.449089e+24	6.137469e+25	6.490188e+24	9.303341e+24	9.952164e+24	7.977973e+24	3.061361e+23	7.671837e+24	8.112735e+23	1.162918e+24	0.1168507	5.446623e+23	3.019428e-12	0.02179756	3.687292e+19	5.206397e-08	0.02179756	6.280441e-11	2.545692e+12	9245049	1.782718e+08	2.251041e-07	9.341674e-14	8.056089e-21	0.2378102	0.3660315	0.006362456	0.6856491	11.25783	7.209709e+26	2.301694e+28	
15513.37934	2037	1.1e+19	-29.44	9.67e-06	7.961731e+25	6.382375e+25	2.372505e+24	6.145125e+25	6.490219e+24	9.303341e+24	9.952164e+24	7.977969e+24	2.965631e+23	7.681406e+24	8.112773e+23	1.162918e+24	0.1168507	5.446623e+23	3.021179e-12	0.02203295	3.683363e+19	5.226928e-08	0.02203295	6.29137e-11	2.545688e+12	9245107	1.782731e+08	2.251046e-07	9.341717e-14	8.056145e-21	0.2378109	0.3660316	0.006362491	0.6856493	11.25783	7.209709e+26	2.301694e+28	
15513.37968	2037	1.1e+19	-29.44	9.67e-06	7.961732e+25	6.382373e+25	2.29927e+24	6.152446e+25	6.490248e+24	9.303341e+24	9.952165e+24	7.977966e+24	2.874088e+23	7.690557e+24	8.11281e+23	1.162918e+24	0.1168507	5.446623e+23	3.022852e-12	0.0222695	3.679409e+19	5.247445e-08	0.0222695	6.301826e-11	2.545684e+12	9245163	1.782743e+08	2.251051e-07	9.341759e-14	8.056199e-21	0.2378116	0.3660316	0.006362524	0.6856494	11.25783	7.209709e+26	2.301694e+28	
15513.38001	2037	1.1e+19	-29.44	9.67e-06	7.961732e+25	6.38237e+25	2.229237e+24	6.159446e+25	6.490277e+24	9.303341e+24	9.952165e+24	7.977963e+24	2.786547e+23	7.699308e+24	8.112846e+23	1.162918e+24	0.1168507	5.446623e+23	3.02445e-12	0.02250719	3.675431e+19	5.267948e-08	0.02250719	6.311828e-11	2.54568e+12	9245218	1.782755e+08	2.251056e-07	9.3418e-14	8.056251e-21	0.2378123	0.3660317	0.006362556	0.6856496	11.25783	7.209709e+26	2.301694e+28	
15513.38034	2037	1.1e+19	-29.44	9.67e-06	7.961732e+25	6.382368e+25	2.162267e+24	6.166141e+25	6.490305e+24	9.303341e+24	9.952165e+24	7.97796e+24	2.702834e+23	7.707676e+24	8.112881e+23	1.162918e+24	0.1168507	5.446623e+23	3.025977e-12	0.02274605	3.671427e+19	5.288439e-08	0.02274605	6.321396e-11	2.545676e+12	9245271	1.782766e+08	2.251061e-07	9.341839e-14	8.056302e-21	0.237813	0.3660317	0.006362587	0.6856498	11.25783	7.209709e+26	2.301694e+28	
15513.38068	2037	1.1e+19	-29.44	9.67e-06	7.961733e+25	6.382365e+25	2.098225e+24	6.172543e+25	6.490332e+24	9.303341e+24	9.952166e+24	7.977957e+24	2.622782e+23	7.715679e+24	8.112915e+23	1.162918e+24	0.1168507	5.446623e+23	3.027437e-12	0.02298606	3.667399e+19	5.308917e-08	0.02298606	6.330548e-11	2.545673e+12	9245322	1.782777e+08	2.251066e-07	9.341877e-14	8.056352e-21	0.2378136	0.3660318	0.006362617	0.6856499	11.25783	7.209709e+26	2.301694e+28	
15513.38101	2037	1.1e+19	-29.44	9.67e-06	7.961733e+25	6.382363e+25	2.036984e+24	6.178665e+25	6.490358e+24	9.303341e+24	9.952166e+24	7.977954e+24	2.54623e+23	7.723331e+24	8.112947e+23	1.162918e+24	0.1168507	5.446623e+23	3.028832e-12	0.02322724	3.663346e+19	5.329384e-08	0.02322724	6.339303e-11	2.54567e+12	9245371	1.782788e+08	2.25107e-07	9.341914e-14	8.0564e-21	0.2378143	0.3660319	0.006362647	0.6856501	11.25783	7.209709e+26	2.301694e+28	
15513.38134	2037	1.1e+19	-29.44	9.67e-06	7.961733e+25	6.382361e+25	1.97842e+24	6.184519e+25	6.490383e+24	9.303341e+24	9.952167e+24	7.977951e+24	2.473026e+23	7.730648e+24	8.112979e+23	1.162918e+24	0.1168507	5.446623e+23	3.030165e-12	0.02346957	3.659268e+19	5.34984e-08	0.02346957	6.347677e-11	2.545666e+12	9245420	1.782798e+08	2.251074e-07	9.34195e-14	8.056446e-21	0.2378149	0.3660319	0.006362675	0.6856502	11.25783	7.209709e+26	2.301694e+28	
15513.38168	2037	1.1e+19	-29.44	9.67e-06	7.961734e+25	6.382359e+25	1.922418e+24	6.190117e+25	6.490408e+24	9.303341e+24	9.952167e+24	7.977948e+24	2.403022e+23	7.737646e+24	8.11301e+23	1.162918e+24	0.1168507	5.446623e+23	3.031439e-12	0.02371307	3.655165e+19	5.370286e-08	0.02371307	6.355687e-11	2.545663e+12	9245467	1.782808e+08	2.251079e-07	9.341985e-14	8.056491e-21	0.2378155	0.366032	0.006362703	0.6856504	11.25783	7.209709e+26	2.301694e+28	
15513.38201	2037	1.1e+19	-29.44	9.67e-06	7.961734e+25	6.382357e+25	1.868864e+24	6.19547e+25	6.490432e+24	9.303341e+24	9.952167e+24	7.977946e+24	2.33608e+23	7.744338e+24	8.11304e+23	1.162918e+24	0.1168507	5.446623e+23	3.032657e-12	0.02395773	3.651038e+19	5.390721e-08	0.02395773	6.363348e-11	2.54566e+12	9245512	1.782818e+08	2.251083e-07	9.342019e-14	8.056535e-21	0.237816	0.366032	0.006362729	0.6856506	11.25783	7.209709e+26	2.301694e+28	
15513.38234	2037	1.1e+19	-29.44	9.67e-06	7.961734e+25	6.382355e+25	1.817653e+24	6.200589e+25	6.490455e+24	9.303341e+24	9.952168e+24	7.977943e+24	2.272066e+23	7.750737e+24	8.113069e+23	1.162918e+24	0.1168507	5.446623e+23	3.03382e-12	0.02420354	3.646886e+19	5.411148e-08	0.02420354	6.370676e-11	2.545657e+12	9245556	1.782828e+08	2.251087e-07	9.342052e-14	8.056578e-21	0.2378166	0.3660321	0.006362755	0.6856507	11.25783	7.209709e+26	2.301694e+28	
15513.38267	2037	1.1e+19	-29.44	9.67e-06	7.961734e+25	6.382353e+25	1.768681e+24	6.205485e+25	6.490478e+24	9.303341e+24	9.952168e+24	7.977941e+24	2.210851e+23	7.756856e+24	8.113098e+23	1.162918e+24	0.1168507	5.446623e+23	3.034933e-12	0.02445052	3.64271e+19	5.431565e-08	0.02445052	6.377686e-11	2.545654e+12	9245599	1.782837e+08	2.251091e-07	9.342084e-14	8.056619e-21	0.2378171	0.3660322	0.006362781	0.6856509	11.25783	7.209709e+26	2.301694e+28	
15513.38301	2037	1.1e+19	-29.44	9.67e-06	7.961735e+25	6.382351e+25	1.72185e+24	6.210166e+25	6.4905e+24	9.303341e+24	9.952169e+24	7.977938e+24	2.152313e+23	7.762707e+24	8.113125e+23	1.162918e+24	0.1168507	5.446623e+23	3.035996e-12	0.02469866	3.638509e+19	5.451974e-08	0.02469866	6.384389e-11	2.545651e+12	9245641	1.782846e+08	2.251094e-07	9.342115e-14	8.056659e-21	0.2378176	0.3660322	0.006362805	0.685651	11.25783	7.209709e+26	2.301694e+28	
15513.38334	2037	1.1e+19	-29.44	9.67e-06	7.961735e+25	6.382349e+25	1.677068e+24	6.214642e+25	6.490522e+24	9.303341e+24	9.952169e+24	7.977936e+24	2.096335e+23	7.768303e+24	8.113152e+23	1.162918e+24	0.1168507	5.446623e+23	3.037012e-12	0.02494796	3.634284e+19	5.472375e-08	0.02494796	6.390801e-11	2.545648e+12	9245682	1.782855e+08	2.251098e-07	9.342145e-14	8.056698e-21	0.2378182	0.3660323	0.006362829	0.6856512	11.25784	7.209709e+26	2.301694e+28	
15513.38367	2037	1.1e+19	-29.44	9.67e-06	7.961735e+25	6.382347e+25	1.634244e+24	6.218923e+25	6.490543e+24	9.303341e+24	9.952169e+24	7.977934e+24	2.042804e+23	7.773653e+24	8.113179e+23	1.162918e+24	0.1168507	5.446623e+23	3.037983e-12	0.02519842	3.630034e+19	5.492769e-08	0.02519842	6.396933e-11	2.545646e+12	9245722	1.782863e+08	2.251102e-07	9.342174e-14	8.056736e-21	0.2378186	0.3660323	0.006362853	0.6856514	11.25784	7.209709e+26	2.301694e+28	
15513.38401	2037	1.1e+19	-29.44	9.67e-06	7.961736e+25	6.382345e+25	1.593292e+24	6.223016e+25	6.490563e+24	9.303341e+24	9.95217e+24	7.977932e+24	1.991615e+23	7.77877e+24	8.113204e+23	1.162918e+24	0.1168507	5.446623e+23	3.038911e-12	0.02545003	3.62576e+19	5.513155e-08	0.02545003	6.402798e-11	2.545643e+12	9245761	1.782871e+08	2.251105e-07	9.342203e-14	8.056774e-21	0.2378191	0.3660324	0.006362875	0.6856515	11.25784	7.209709e+26	2.301694e+28	
15513.38434	2037	1.1e+19	-29.44	9.67e-06	7.961736e+25	6.382344e+25	1.554132e+24	6.22693e+25	6.490583e+24	9.303341e+24	9.95217e+24	7.97793e+24	1.942665e+23	7.783663e+24	8.113229e+23	1.162918e+24	0.1168507	5.446623e+23	3.039798e-12	0.0257028	3.621461e+19	5.533535e-08	0.0257028	6.408408e-11	2.54564e+12	9245799	1.782879e+08	2.251108e-07	9.342231e-14	8.05681e-21	0.2378196	0.3660324	0.006362898	0.6856517	11.25784	7.209709e+26	2.301694e+28	
15513.38467	2037	1.1e+19	-29.44	9.67e-06	7.961736e+25	6.382342e+25	1.516684e+24	6.230674e+25	6.490603e+24	9.303341e+24	9.95217e+24	7.977928e+24	1.895855e+23	7.788342e+24	8.113253e+23	1.162918e+24	0.1168507	5.446623e+23	3.040646e-12	0.02595672	3.617138e+19	5.553908e-08	0.02595672	6.413772e-11	2.545638e+12	9245835	1.782887e+08	2.251112e-07	9.342258e-14	8.056845e-21	0.2378201	0.3660325	0.006362919	0.6856518	11.25784	7.209709e+26	2.301694e+28	
15513.38501	2037	1.1e+19	-29.44	9.67e-06	7.961737e+25	6.38234e+25	1.480874e+24	6.234253e+25	6.490622e+24	9.303341e+24	9.952171e+24	7.977926e+24	1.851093e+23	7.792816e+24	8.113277e+23	1.162918e+24	0.1168506	5.446623e+23	3.041457e-12	0.02621179	3.612791e+19	5.574275e-08	0.02621179	6.418903e-11	2.545635e+12	9245871	1.782895e+08	2.251115e-07	9.342285e-14	8.056879e-21	0.2378205	0.3660326	0.00636294	0.685652	11.25784	7.209709e+26	2.301694e+28	
