Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
149.38	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00062	0	1.355673e-24	0	5.425095e-22	1.355673e-24	-525.3489	0	-465.6788	-525.3489	32826.55	72885.12	0.001	3627.692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.39	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00061	0	1.401106e-24	0	5.789429e-22	1.401106e-24	-525.0201	0	-465.0303	-525.0201	32826.38	72885.12	0.001	3627.674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.4	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0006	0	1.448817e-24	0	6.184858e-22	1.448817e-24	-524.686	0	-464.3711	-524.686	32826.22	72885.12	0.001	3627.656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.41	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00059	0	1.498898e-24	0	6.61462e-22	1.498898e-24	-524.3469	0	-463.7009	-524.3469	32826.05	72885.12	0.001	3627.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.42	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00058	0	1.551571e-24	0	7.082352e-22	1.551571e-24	-524.0023	0	-463.0193	-524.0023	32825.89	72885.12	0.001	3627.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.43	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00057	0	1.607496e-24	0	7.59215e-22	1.607496e-24	-523.649	0	-462.3258	-523.649	32825.73	72885.12	0.001	3627.601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.44	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00056	0	1.665832e-24	0	8.148634e-22	1.665832e-24	-523.2934	0	-461.6201	-523.2934	32825.56	72885.12	0.001	3627.583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.45	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00055	0	1.727343e-24	0	8.757027e-22	1.727343e-24	-522.9316	0	-460.9017	-522.9316	32825.4	72885.12	0.001	3627.565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.46	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00054	0	1.792223e-24	0	9.423245e-22	1.792223e-24	-522.5637	0	-460.1702	-522.5637	32825.23	72885.12	0.001	3627.547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.47	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00053	0	1.860679e-24	0	1.0154e-21	1.860679e-24	-522.1897	0	-459.425	-522.1897	32825.07	72885.12	0.001	3627.529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.48	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00052	0	1.933065e-24	0	1.095695e-21	1.933065e-24	-521.809	0	-458.6657	-521.809	32824.9	72885.12	0.001	3627.511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.49	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00051	0	2.009591e-24	0	1.18408e-21	2.009591e-24	-521.4216	0	-457.8917	-521.4216	32824.74	72885.12	0.001	3627.493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0005	0	2.090926e-24	0	1.281554e-21	2.090926e-24	-521.0258	0	-457.1025	-521.0258	32824.58	72885.12	0.001	3627.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.51	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00049	0	2.176899e-24	0	1.389259e-21	2.176899e-24	-520.6237	0	-456.2974	-520.6237	32824.41	72885.12	0.001	3627.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.52	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00048	0	2.268086e-24	0	1.50851e-21	2.268086e-24	-520.2143	0	-455.4758	-520.2143	32824.25	72885.12	0.001	3627.438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.53	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00047	0	2.365032e-24	0	1.640823e-21	2.365032e-24	-519.7967	0	-454.637	-519.7967	32824.08	72885.12	0.001	3627.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.54	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00046	0	2.468741e-24	0	1.787951e-21	2.468741e-24	-519.3685	0	-453.7803	-519.3685	32823.92	72885.12	0.001	3627.402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.55	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00045	0	2.578637e-24	0	1.951926e-21	2.578637e-24	-518.934	0	-452.9048	-518.934	32823.76	72885.12	0.001	3627.384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.56	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00044	0	2.695852e-24	0	2.135113e-21	2.695852e-24	-518.4905	0	-452.0099	-518.4905	32823.59	72885.12	0.001	3627.366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.57	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00043	0	2.821358e-24	0	2.340272e-21	2.821358e-24	-518.0365	0	-451.0945	-518.0365	32823.43	72885.12	0.001	3627.347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.58	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00042	0	2.955291e-24	0	2.570636e-21	2.955291e-24	-517.5738	0	-450.1579	-517.5738	32823.26	72885.12	0.001	3627.329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.59	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00041	0	3.098677e-24	0	2.830004e-21	3.098677e-24	-517.1011	0	-449.1988	-517.1011	32823.1	72885.12	0.001	3627.311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.6	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0004	0	3.252608e-24	0	3.122858e-21	3.252608e-24	-516.6173	0	-448.2164	-516.6173	32822.93	72885.12	0.001	3627.293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.61	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00039	0	3.418039e-24	0	3.454507e-21	3.418039e-24	-516.1224	0	-447.2094	-516.1224	32822.77	72885.12	0.001	3627.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.62	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00038	0	3.596025e-24	0	3.831263e-21	3.596025e-24	-515.6159	0	-446.1767	-515.6159	32822.61	72885.12	0.001	3627.257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.63	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00037	0	3.788099e-24	0	4.260661e-21	3.788099e-24	-515.0968	0	-445.1169	-515.0968	32822.44	72885.12	0.001	3627.239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.64	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00036	0	3.996172e-24	0	4.75174e-21	3.996172e-24	-514.5633	0	-444.0285	-514.5633	32822.28	72885.12	0.001	3627.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.65	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00035	0	4.220948e-24	0	5.315389e-21	4.220948e-24	-514.0173	0	-442.9102	-514.0173	32822.11	72885.12	0.001	3627.202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.66	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00034	0	4.466373e-24	0	5.964788e-21	4.466373e-24	-513.4534	0	-441.7602	-513.4534	32821.95	72885.12	0.001	3627.184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.67	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00033	0	4.731585e-24	0	6.715971e-21	4.731585e-24	-512.8779	0	-440.5768	-512.8779	32821.79	72885.12	0.001	3627.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.68	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00032	0	5.020858e-24	0	7.588543e-21	5.020858e-24	-512.2858	0	-439.3581	-512.2858	32821.62	72885.12	0.001	3627.148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.69	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00031	0	5.336788e-24	0	8.606608e-21	5.336788e-24	-511.677	0	-438.1021	-511.677	32821.46	72885.12	0.001	3627.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.7	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0003	0	5.683164e-24	0	9.799957e-21	5.683164e-24	-511.0496	0	-436.8067	-511.0496	32821.29	72885.12	0.001	3627.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.71	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00029	0	6.064974e-24	0	1.120563e-20	6.064974e-24	-510.4008	0	-435.4694	-510.4008	32821.13	72885.12	0.001	3627.093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.72	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00028	0	6.484326e-24	0	1.286995e-20	6.484326e-24	-509.7338	0	-434.0878	-509.7338	32820.97	72885.12	0.001	3627.075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.73	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00027	0	6.948267e-24	0	1.48512e-20	6.948267e-24	-509.0443	0	-432.6593	-509.0443	32820.8	72885.12	0.001	3627.057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.74	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00026	0	7.46268e-24	0	1.722313e-20	7.46268e-24	-508.3317	0	-431.181	-508.3317	32820.64	72885.12	0.001	3627.039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00025	0	8.03584e-24	0	2.007967e-20	8.03584e-24	-507.5935	0	-429.65	-507.5935	32820.47	72885.12	0.001	3627.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.76	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00024	0	8.676209e-24	0	2.354116e-20	8.676209e-24	-506.8285	0	-428.0633	-506.8285	32820.31	72885.12	0.001	3627.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.77	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00023	0	9.395571e-24	0	2.776264e-20	9.395571e-24	-506.0338	0	-426.4177	-506.0338	32820.14	72885.12	0.001	3626.985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.78	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00022	0	1.020692e-23	0	3.294496e-20	1.020692e-23	-505.2074	0	-424.7102	-505.2074	32819.98	72885.12	0.001	3626.966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.79	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00021	0	1.112893e-23	0	3.934955e-20	1.112893e-23	-504.3445	0	-422.9378	-504.3445	32819.82	72885.12	0.001	3626.948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.8	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0002	0	1.217732e-23	0	4.731807e-20	1.217732e-23	-503.4463	0	-421.098	-503.4463	32819.65	72885.12	0.001	3626.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.81	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00019	0	1.338611e-23	0	5.729839e-20	1.338611e-23	-502.502	0	-419.1887	-502.502	32819.49	72885.12	0.001	3626.912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.82	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00018	0	1.477384e-23	0	6.98788e-20	1.477384e-23	-501.5179	0	-417.2084	-501.5179	32819.32	72885.12	0.001	3626.894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
