Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.10301	1421.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697083e+25	5.251783e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121354e+24	6.564729e+23	0.0428151	5.516556e+23	1.063685e-09	0.002780964	9.282567e+12	9206101	2.690417e+07	164.2551	3.102976	304.3919	301.2889	0.5981039	1.381433e-07	3.518175e-14	1.86193e-21	0.326577	0.5	0.01296262	1	17.4114	9.575906e+26	2.269188e+28	0.07318712	750000	0.6699523	
29597.10317	1427.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697079e+25	5.251831e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121348e+24	6.564789e+23	0.04281549	5.516556e+23	1.063685e-09	0.002780964	9.282554e+12	9206106	2.690435e+07	164.8895	3.102973	304.2546	301.1516	0.5978318	1.381435e-07	3.518185e-14	1.861938e-21	0.3265774	0.5	0.01296266	1	17.4114	9.575906e+26	2.269188e+28	0.07318779	750000	0.6699523	
29597.10334	1432.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697073e+25	5.251885e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121342e+24	6.564856e+23	0.04281593	5.516556e+23	1.063685e-09	0.002780964	9.28254e+12	9206112	2.690455e+07	165.5237	3.102968	304.1172	301.0142	0.5975595	1.381437e-07	3.518196e-14	1.861947e-21	0.326578	0.5	0.0129627	1	17.4114	9.575906e+26	2.269188e+28	0.07318855	750000	0.6699523	
29597.10351	1438.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697067e+25	5.251945e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121334e+24	6.564931e+23	0.04281642	5.516556e+23	1.063685e-09	0.002780964	9.282524e+12	9206118	2.690478e+07	166.1579	3.102963	303.9797	300.8767	0.5972871	1.38144e-07	3.518209e-14	1.861957e-21	0.3265786	0.5	0.01296274	1	17.4114	9.575906e+26	2.269188e+28	0.07318939	750000	0.6699523	
29597.10367	1443.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697061e+25	5.252012e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121326e+24	6.565015e+23	0.04281696	5.516556e+23	1.063685e-09	0.002780964	9.282506e+12	9206125	2.690503e+07	166.7919	3.102958	303.8421	300.7391	0.5970145	1.381442e-07	3.518222e-14	1.861968e-21	0.3265792	0.5	0.01296279	1	17.4114	9.575906e+26	2.269188e+28	0.07319033	750000	0.6699523	
29597.10384	1449.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697053e+25	5.252087e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121316e+24	6.565108e+23	0.04281757	5.516556e+23	1.063685e-09	0.002780964	9.282486e+12	9206132	2.690531e+07	167.4257	3.102952	303.7044	300.6015	0.5967419	1.381445e-07	3.518238e-14	1.86198e-21	0.3265799	0.5	0.01296285	1	17.4114	9.575906e+26	2.269188e+28	0.07319139	750000	0.6699523	
29597.10401	1454.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697045e+25	5.25217e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121306e+24	6.565212e+23	0.04281825	5.516556e+23	1.063685e-09	0.002780964	9.282464e+12	9206141	2.690563e+07	168.0594	3.102945	303.5666	300.4637	0.5964691	1.381449e-07	3.518255e-14	1.861994e-21	0.3265808	0.5	0.01296292	1	17.4114	9.575906e+26	2.269188e+28	0.07319256	750000	0.6699523	
29597.10417	1460.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697035e+25	5.252263e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121294e+24	6.565329e+23	0.04281901	5.516556e+23	1.063685e-09	0.002780964	9.282439e+12	9206150	2.690598e+07	168.6929	3.102937	303.4288	300.3258	0.5961961	1.381452e-07	3.518274e-14	1.862009e-21	0.3265817	0.5	0.01296299	1	17.4114	9.575906e+26	2.269188e+28	0.07319386	750000	0.6699524	
29597.10434	1465.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697025e+25	5.252366e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121281e+24	6.565458e+23	0.04281985	5.516556e+23	1.063685e-09	0.002780964	9.282412e+12	9206161	2.690636e+07	169.3261	3.102929	303.2908	300.1878	0.5959231	1.381457e-07	3.518296e-14	1.862026e-21	0.3265827	0.5	0.01296307	1	17.4114	9.575906e+26	2.269188e+28	0.07319532	750000	0.6699524	
29597.10451	1471.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697014e+25	5.252481e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121267e+24	6.565602e+23	0.04282079	5.516556e+23	1.063685e-09	0.002780964	9.282381e+12	9206173	2.69068e+07	169.9591	3.102919	303.1527	300.0498	0.5956499	1.381461e-07	3.518319e-14	1.862045e-21	0.3265838	0.5	0.01296316	1	17.4114	9.575906e+26	2.269188e+28	0.07319693	750000	0.6699524	
29597.10468	1476.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697001e+25	5.252609e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121251e+24	6.565761e+23	0.04282183	5.516556e+23	1.063685e-09	0.002780964	9.282347e+12	9206186	2.690728e+07	170.5918	3.102909	303.0145	299.9115	0.5953766	1.381466e-07	3.518346e-14	1.862066e-21	0.3265851	0.5	0.01296325	1	17.4114	9.575906e+26	2.269188e+28	0.07319873	750000	0.6699524	
29597.10484	1482.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696987e+25	5.252751e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121233e+24	6.565939e+23	0.04282299	5.516556e+23	1.063685e-09	0.002780964	9.282309e+12	9206200	2.690781e+07	171.2242	3.102897	302.8761	299.7732	0.5951032	1.381472e-07	3.518375e-14	1.862089e-21	0.3265865	0.5	0.01296336	1	17.4114	9.575906e+26	2.269188e+28	0.07320072	750000	0.6699524	
29597.10501	1487.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696971e+25	5.252908e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121214e+24	6.566136e+23	0.04282427	5.516556e+23	1.063685e-09	0.002780964	9.282268e+12	9206216	2.690841e+07	171.8563	3.102884	302.7376	299.6348	0.5948297	1.381479e-07	3.518408e-14	1.862115e-21	0.326588	0.5	0.01296348	1	17.4114	9.575906e+26	2.269188e+28	0.07320294	750000	0.6699524	
29597.10518	1493.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696953e+25	5.253083e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121192e+24	6.566354e+23	0.0428257	5.516556e+23	1.063685e-09	0.002780964	9.282221e+12	9206234	2.690907e+07	172.488	3.10287	302.599	299.4962	0.594556	1.381486e-07	3.518444e-14	1.862143e-21	0.3265897	0.5	0.01296362	1	17.4114	9.575906e+26	2.269188e+28	0.07320539	750000	0.6699524	
29597.10534	1498.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696934e+25	5.253276e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121168e+24	6.566596e+23	0.04282727	5.516556e+23	1.063685e-09	0.002780964	9.28217e+12	9206254	2.69098e+07	173.1194	3.102854	302.4603	299.3574	0.5942822	1.381494e-07	3.518484e-14	1.862175e-21	0.3265916	0.5	0.01296377	1	17.4114	9.575906e+26	2.269188e+28	0.07320811	750000	0.6699524	
29597.10551	1504.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696913e+25	5.253491e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121141e+24	6.566863e+23	0.04282902	5.516556e+23	1.063685e-09	0.002780964	9.282113e+12	9206276	2.69106e+07	173.7502	3.102837	302.3214	299.2185	0.5940083	1.381502e-07	3.518528e-14	1.86221e-21	0.3265937	0.5	0.01296393	1	17.4114	9.575906e+26	2.269188e+28	0.07321112	750000	0.6699525	
29597.10568	1509.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696889e+25	5.253728e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121111e+24	6.567159e+23	0.04283095	5.516556e+23	1.063685e-09	0.002780964	9.28205e+12	9206300	2.69115e+07	174.3806	3.102817	302.1823	299.0795	0.5937343	1.381512e-07	3.518577e-14	1.862249e-21	0.326596	0.5	0.01296412	1	17.4114	9.575906e+26	2.269188e+28	0.07321445	750000	0.6699525	
29597.10584	1515.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696863e+25	5.25399e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121078e+24	6.567487e+23	0.04283309	5.516556e+23	1.063685e-09	0.002780964	9.28198e+12	9206327	2.691248e+07	175.0104	3.102795	302.043	298.9403	0.5934601	1.381522e-07	3.518631e-14	1.862292e-21	0.3265986	0.5	0.01296432	1	17.4114	9.575906e+26	2.269188e+28	0.07321812	750000	0.6699525	
29597.10601	1520.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696834e+25	5.254279e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121042e+24	6.567849e+23	0.04283545	5.516556e+23	1.063685e-09	0.002780964	9.281903e+12	9206357	2.691357e+07	175.6396	3.102772	301.9036	298.8009	0.5931858	1.381534e-07	3.518691e-14	1.862339e-21	0.3266014	0.5	0.01296454	1	17.4114	9.575906e+26	2.269188e+28	0.07322219	750000	0.6699525	
29597.10618	1526.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696802e+25	5.254598e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121002e+24	6.568248e+23	0.04283805	5.516556e+23	1.063685e-09	0.002780964	9.281818e+12	9206389	2.691478e+07	176.2681	3.102745	301.764	298.6613	0.5929113	1.381547e-07	3.518756e-14	1.862392e-21	0.3266046	0.5	0.01296478	1	17.4114	9.575906e+26	2.269188e+28	0.07322667	750000	0.6699525	
29597.10635	1531.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696767e+25	5.254951e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120958e+24	6.568688e+23	0.04284092	5.516556e+23	1.063685e-09	0.002780964	9.281724e+12	9206425	2.69161e+07	176.896	3.102716	301.6242	298.5215	0.5926368	1.381561e-07	3.518829e-14	1.862449e-21	0.326608	0.5	0.01296506	1	17.4114	9.575906e+26	2.269188e+28	0.07323162	750000	0.6699526	
29597.10651	1537.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696728e+25	5.255339e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12091e+24	6.569174e+23	0.04284409	5.516556e+23	1.063685e-09	0.002780964	9.281621e+12	9206465	2.691757e+07	177.523	3.102684	301.4841	298.3815	0.5923621	1.381577e-07	3.518909e-14	1.862513e-21	0.3266118	0.5	0.01296535	1	17.4114	9.575906e+26	2.269188e+28	0.07323707	750000	0.6699526	
29597.10668	1542.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696685e+25	5.255767e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120856e+24	6.569709e+23	0.04284758	5.516556e+23	1.063685e-09	0.002780964	9.281507e+12	9206509	2.691918e+07	178.1491	3.102649	301.3439	298.2412	0.5920873	1.381594e-07	3.518998e-14	1.862583e-21	0.326616	0.5	0.01296568	1	17.4114	9.575906e+26	2.269188e+28	0.07324308	750000	0.6699526	
29597.10685	1548.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696638e+25	5.256238e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120797e+24	6.570297e+23	0.04285142	5.516556e+23	1.063685e-09	0.002780964	9.281382e+12	9206557	2.692096e+07	178.7742	3.10261	301.2033	298.1007	0.5918124	1.381614e-07	3.519095e-14	1.86266e-21	0.3266206	0.5	0.01296605	1	17.4114	9.575906e+26	2.269188e+28	0.07324969	750000	0.6699527	
29597.10701	1553.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696586e+25	5.256756e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120733e+24	6.570945e+23	0.04285564	5.516556e+23	1.063685e-09	0.002780964	9.281244e+12	9206610	2.692291e+07	179.3983	3.102567	301.0625	297.96	0.5915373	1.381635e-07	3.519202e-14	1.862745e-21	0.3266257	0.5	0.01296644	1	17.4114	9.575906e+26	2.269188e+28	0.07325696	750000	0.6699527	
29597.10718	1559.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696529e+25	5.257325e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120661e+24	6.571657e+23	0.04286028	5.516556e+23	1.063685e-09	0.002780964	9.281093e+12	9206668	2.692505e+07	180.0212	3.10252	300.9214	297.8189	0.5912621	1.381658e-07	3.519319e-14	1.862838e-21	0.3266313	0.5	0.01296688	1	17.4114	9.575906e+26	2.269188e+28	0.07326495	750000	0.6699527	
29597.10735	1564.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696467e+25	5.257951e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120583e+24	6.572439e+23	0.04286538	5.516556e+23	1.063685e-09	0.002780964	9.280926e+12	9206732	2.692741e+07	180.6429	3.102468	300.7801	297.6776	0.5909868	1.381683e-07	3.519448e-14	1.862941e-21	0.3266374	0.5	0.01296736	1	17.4114	9.575906e+26	2.269188e+28	0.07327373	750000	0.6699528	
29597.10751	1570.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696398e+25	5.258638e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120497e+24	6.573297e+23	0.04287098	5.516556e+23	1.063685e-09	0.002780964	9.280743e+12	9206802	2.693e+07	181.2631	3.102411	300.6383	297.5359	0.5907113	1.381711e-07	3.51959e-14	1.863053e-21	0.3266441	0.5	0.01296789	1	17.4114	9.575906e+26	2.269188e+28	0.07328336	750000	0.6699528	
29597.10768	1575.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696323e+25	5.259391e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120403e+24	6.574239e+23	0.04287713	5.516556e+23	1.063685e-09	0.002780964	9.280543e+12	9206879	2.693284e+07	181.8818	3.102349	300.4963	297.3939	0.5904358	1.381741e-07	3.519745e-14	1.863177e-21	0.3266515	0.5	0.01296847	1	17.4114	9.575906e+26	2.269188e+28	0.07329393	750000	0.6699529	
29597.10785	1581.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69624e+25	5.260218e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.1203e+24	6.575272e+23	0.04288386	5.516556e+23	1.063685e-09	0.002780964	9.280323e+12	9206963	2.693595e+07	182.4988	3.10228	300.3538	297.2515	0.5901601	1.381775e-07	3.519916e-14	1.863312e-21	0.3266596	0.5	0.0129691	1	17.4114	9.575906e+26	2.269188e+28	0.07330552	750000	0.6699529	
29597.10802	1586.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696149e+25	5.261123e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120187e+24	6.576404e+23	0.04289124	5.516556e+23	1.063685e-09	0.002780964	9.280083e+12	9207056	2.693936e+07	183.114	3.102205	300.2109	297.1087	0.5898842	1.381811e-07	3.520102e-14	1.86346e-21	0.3266684	0.5	0.0129698	1	17.4114	9.575906e+26	2.269188e+28	0.07331822	750000	0.669953	
29597.10818	1592.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69605e+25	5.262114e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120063e+24	6.577643e+23	0.04289933	5.516556e+23	1.063685e-09	0.002780964	9.279819e+12	9207157	2.69431e+07	183.7272	3.102123	300.0677	296.9655	0.5896083	1.381851e-07	3.520307e-14	1.863622e-21	0.3266781	0.5	0.01297056	1	17.4114	9.575906e+26	2.269188e+28	0.07333212	750000	0.669953	
29597.10835	1597.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695942e+25	5.263199e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119927e+24	6.578999e+23	0.04290817	5.516556e+23	1.063685e-09	0.002780964	9.279531e+12	9207268	2.694718e+07	184.3382	3.102033	299.9239	296.8219	0.5893322	1.381895e-07	3.52053e-14	1.8638e-21	0.3266887	0.5	0.01297139	1	17.4114	9.575906e+26	2.269188e+28	0.07334733	750000	0.6699531	
29597.10852	1603.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695823e+25	5.264386e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119779e+24	6.580482e+23	0.04291784	5.516556e+23	1.063685e-09	0.002780964	9.279216e+12	9207389	2.695165e+07	184.9469	3.101935	299.7796	296.6777	0.5890559	1.381943e-07	3.520775e-14	1.863994e-21	0.3267003	0.5	0.0129723	1	17.4114	9.575906e+26	2.269188e+28	0.07336397	750000	0.6699532	
29597.10868	1608.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695693e+25	5.265683e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119617e+24	6.582103e+23	0.04292841	5.516556e+23	1.063685e-09	0.002780964	9.278871e+12	9207521	2.695654e+07	185.5529	3.101827	299.6348	296.533	0.5887796	1.381996e-07	3.521042e-14	1.864206e-21	0.326713	0.5	0.0129733	1	17.4114	9.575906e+26	2.269188e+28	0.07338215	750000	0.6699533	
29597.10885	1614.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695552e+25	5.267099e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.11944e+24	6.583874e+23	0.04293996	5.516556e+23	1.063685e-09	0.002780964	9.278495e+12	9207665	2.696187e+07	186.1561	3.101709	299.4894	296.3877	0.5885031	1.382053e-07	3.521334e-14	1.864438e-21	0.3267268	0.5	0.01297439	1	17.4114	9.575906e+26	2.269188e+28	0.073402	750000	0.6699533	
29597.10902	1619.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695397e+25	5.268645e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119246e+24	6.585807e+23	0.04295257	5.516556e+23	1.063685e-09	0.002780964	9.278084e+12	9207823	2.69677e+07	186.7562	3.101581	299.3434	296.2418	0.5882265	1.382115e-07	3.521652e-14	1.864691e-21	0.3267419	0.5	0.01297557	1	17.4114	9.575906e+26	2.269188e+28	0.07342367	750000	0.6699534	
29597.10918	1625.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695228e+25	5.270332e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119036e+24	6.587916e+23	0.04296632	5.516556e+23	1.063685e-09	0.002780964	9.277636e+12	9207995	2.697405e+07	187.353	3.10144	299.1967	296.0953	0.5879497	1.382184e-07	3.522e-14	1.864967e-21	0.3267583	0.5	0.01297687	1	17.4114	9.575906e+26	2.269188e+28	0.07344732	750000	0.6699535	
29597.10935	1630.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695045e+25	5.272172e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118806e+24	6.590215e+23	0.04298132	5.516556e+23	1.063685e-09	0.002780964	9.277148e+12	9208182	2.698098e+07	187.9461	3.101287	299.0493	295.9481	0.5876729	1.382258e-07	3.522379e-14	1.865268e-21	0.3267763	0.5	0.01297828	1	17.4114	9.575906e+26	2.269188e+28	0.07347309	750000	0.6699536	
29597.10952	1636.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694844e+25	5.274176e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118555e+24	6.592721e+23	0.04299766	5.516556e+23	1.063685e-09	0.002780964	9.276616e+12	9208386	2.698853e+07	188.5353	3.101121	298.9012	295.8	0.5873959	1.382339e-07	3.522791e-14	1.865596e-21	0.3267958	0.5	0.01297981	1	17.4114	9.575906e+26	2.269188e+28	0.07350117	750000	0.6699537	
29597.10969	1641.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694626e+25	5.276359e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118282e+24	6.595449e+23	0.04301546	5.516556e+23	1.063685e-09	0.002780964	9.276037e+12	9208608	2.699675e+07	189.1203	3.100939	298.7521	295.6512	0.5871187	1.382427e-07	3.523241e-14	1.865953e-21	0.3268171	0.5	0.01298149	1	17.4114	9.575906e+26	2.269188e+28	0.07353175	750000	0.6699539	
29597.10985	1647.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694388e+25	5.278736e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.117985e+24	6.598419e+23	0.04303483	5.516556e+23	1.063685e-09	0.002780964	9.275407e+12	9208849	2.700569e+07	189.7005	3.100741	298.6022	295.5015	0.5868415	1.382523e-07	3.523729e-14	1.866341e-21	0.3268403	0.5	0.01298331	1	17.4114	9.575906e+26	2.269188e+28	0.07356503	750000	0.669954	
29597.11002	1652.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69413e+25	5.28132e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.117662e+24	6.60165e+23	0.0430559	5.516556e+23	1.063685e-09	0.002780964	9.274722e+12	9209111	2.701543e+07	190.2758	3.100526	298.4514	295.3508	0.5865641	1.382627e-07	3.524261e-14	1.866764e-21	0.3268654	0.5	0.01298529	1	17.4114	9.575906e+26	2.269188e+28	0.07360123	750000	0.6699541	
29597.11019	1658.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.693849e+25	5.284131e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.117311e+24	6.605163e+23	0.04307881	5.516556e+23	1.063685e-09	0.002780964	9.273977e+12	9209396	2.7026e+07	190.8455	3.100292	298.2995	295.1992	0.5862865	1.382741e-07	3.524839e-14	1.867223e-21	0.3268928	0.5	0.01298744	1	17.4114	9.575906e+26	2.269188e+28	0.07364058	750000	0.6699543	
29597.11035	1663.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.693543e+25	5.287184e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.116929e+24	6.60898e+23	0.04310371	5.516556e+23	1.063685e-09	0.002780964	9.273168e+12	9209706	2.70375e+07	191.4094	3.100038	298.1465	295.0464	0.5860089	1.382864e-07	3.525467e-14	1.867722e-21	0.3269225	0.5	0.01298977	1	17.4114	9.575906e+26	2.269188e+28	0.07368333	750000	0.6699544	
29597.11052	1669.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.693212e+25	5.2905e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.116515e+24	6.613125e+23	0.04313074	5.516556e+23	1.063685e-09	0.002780964	9.27229e+12	9210041	2.704998e+07	191.9669	3.099762	297.9923	294.8925	0.5857311	1.382998e-07	3.526149e-14	1.868263e-21	0.3269547	0.5	0.01299231	1	17.4114	9.575906e+26	2.269188e+28	0.07372976	750000	0.6699546	
29597.11069	1674.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.692852e+25	5.2941e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.116065e+24	6.617625e+23	0.04316008	5.516556e+23	1.063685e-09	0.002780964	9.271338e+12	9210405	2.706352e+07	192.5175	3.099462	297.8368	294.7373	0.5854532	1.383143e-07	3.526888e-14	1.868851e-21	0.3269897	0.5	0.01299506	1	17.4114	9.575906e+26	2.269188e+28	0.07378013	750000	0.6699548	
29597.11085	1680.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.692461e+25	5.298004e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.115577e+24	6.622505e+23	0.04319192	5.516556e+23	1.063685e-09	0.002780964	9.270305e+12	9210799	2.707821e+07	193.0606	3.099137	297.6799	294.5808	0.5851751	1.3833e-07	3.52769e-14	1.869489e-21	0.3270277	0.5	0.01299805	1	17.4114	9.575906e+26	2.269188e+28	0.07383478	750000	0.669955	
29597.11102	1685.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.692038e+25	5.302237e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.115047e+24	6.627797e+23	0.04322643	5.516556e+23	1.063685e-09	0.002780964	9.269186e+12	9211227	2.709413e+07	193.5956	3.098785	297.5216	294.4228	0.5848969	1.38347e-07	3.52856e-14	1.87018e-21	0.3270688	0.5	0.01300128	1	17.4114	9.575906e+26	2.269188e+28	0.07389401	750000	0.6699552	
29597.11119	1691.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.691579e+25	5.306825e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.114474e+24	6.633531e+23	0.04326383	5.516556e+23	1.063685e-09	0.002780964	9.267974e+12	9211689	2.711139e+07	194.122	3.098403	297.3617	294.2633	0.5846186	1.383655e-07	3.529501e-14	1.870928e-21	0.3271132	0.5	0.01300479	1	17.4114	9.575906e+26	2.269188e+28	0.07395819	750000	0.6699554	
29597.11136	1696.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.691082e+25	5.311793e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.113853e+24	6.639741e+23	0.04330433	5.516556e+23	1.063685e-09	0.002780964	9.266662e+12	9212188	2.713007e+07	194.6391	3.09799	297.2002	294.1022	0.5843402	1.383855e-07	3.53052e-14	1.871739e-21	0.3271614	0.5	0.01300858	1	17.4114	9.575906e+26	2.269188e+28	0.07402768	750000	0.6699556	
29597.11152	1702.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.690545e+25	5.317171e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.113181e+24	6.646464e+23	0.04334817	5.516556e+23	1.063685e-09	0.002780964	9.265243e+12	9212728	2.715028e+07	195.146	3.097543	297.0368	293.9392	0.5840616	1.384071e-07	3.531623e-14	1.872616e-21	0.3272135	0.5	0.01301268	1	17.4114	9.575906e+26	2.269188e+28	0.0741029	750000	0.6699559	
