Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
3036	1612	1e+19	4.4e-11	5e-06	2.623104e+25	1.873737e+25	4.705183e+24	1.403219e+25	6.527555e+24	9.661111e+23	3.27888e+24	2.342172e+24	5.881479e+23	1.754024e+24	8.159444e+23	1.207639e+23	0.03683083	4.738503e+23	6.818424e-10	0.0006291898	5.2102e+12	2349078	2.003355e+08	2.281544e-07	9.596561e-14	8.388042e-21	0.5	0.5	0.02622203	1	3.70905	7.209709e+26	2.301694e+28	3.27888e+24	1.91131e+24	1.91131e+24	0	0	1.36757e+24	
3064	1625.5	1e+19	4.35e-11	5e-06	2.647296e+25	1.870414e+25	4.331519e+24	1.437262e+25	6.477536e+24	1.291289e+24	3.30912e+24	2.338017e+24	5.414398e+23	1.796577e+24	8.09692e+23	1.614112e+23	0.04877767	4.689329e+23	6.901349e-10	0.0006456562	4.821905e+12	2518793	2.252571e+08	2.371629e-07	1.036935e-13	9.421374e-21	0.5	0.5	0.02725738	1	3.743257	7.209709e+26	2.301694e+28	3.30912e+24	1.860584e+24	1.860584e+24	0	0	1.448536e+24	
3092	1639	1e+19	4.3e-11	5e-06	2.671488e+25	1.866783e+25	3.973549e+24	1.469428e+25	6.431702e+24	1.615344e+24	3.33936e+24	2.333479e+24	4.966936e+23	1.836786e+24	8.039628e+23	2.01918e+23	0.06046609	4.643396e+23	6.979577e-10	0.00066132	4.46119e+12	2703189	2.533794e+08	2.465646e-07	1.120777e-13	1.058683e-20	0.5	0.5	0.02833793	1	3.777465	7.209709e+26	2.301694e+28	3.33936e+24	1.805657e+24	1.805657e+24	0	0	1.533703e+24	
3120	1652.5	1e+19	4.25e-11	5e-06	2.69568e+25	1.862885e+25	3.632736e+24	1.499612e+25	6.387761e+24	1.940188e+24	3.3696e+24	2.328606e+24	4.54092e+23	1.874514e+24	7.984701e+23	2.425235e+23	0.07197397	4.600679e+23	7.052957e-10	0.0006761208	4.124398e+12	2903952	2.853177e+08	2.564341e-07	1.212298e-13	1.190972e-20	0.5	0.5	0.02947224	1	3.811672	7.209709e+26	2.301694e+28	3.3696e+24	1.746419e+24	1.746419e+24	0	0	1.623181e+24	
3148	1666	1e+19	4.2e-11	5e-06	2.719872e+25	1.858758e+25	3.310252e+24	1.527733e+25	6.344747e+24	2.266395e+24	3.39984e+24	2.323447e+24	4.137815e+23	1.909666e+24	7.930934e+23	2.832993e+23	0.08332725	4.561142e+23	7.12138e-10	0.0006900088	3.809681e+12	3122677	3.216934e+08	2.66816e-07	1.312446e-13	1.341558e-20	0.5	0.5	0.03066544	1	3.845879	7.209709e+26	2.301694e+28	3.39984e+24	1.682798e+24	1.682798e+24	0	0	1.717042e+24	
3176	1679.5	1e+19	4.15e-11	5e-06	2.744064e+25	1.85444e+25	3.00695e+24	1.553745e+25	6.302254e+24	2.593985e+24	3.43008e+24	2.31805e+24	3.758688e+23	1.942181e+24	7.877818e+23	3.242482e+23	0.09453079	4.524731e+23	7.184788e-10	0.000702948	3.51585e+12	3360987	3.63178e+08	2.777416e-07	1.422131e-13	1.513201e-20	0.5	0.5	0.03192113	1	3.880086	7.209709e+26	2.301694e+28	3.43008e+24	1.614763e+24	1.614763e+24	0	0	1.815317e+24	
3204	1693	1e+19	4.1e-11	5e-06	2.768256e+25	1.84997e+25	2.723361e+24	1.577634e+25	6.260107e+24	2.922753e+24	3.46032e+24	2.312463e+24	3.404201e+23	1.972042e+24	7.825133e+23	3.653441e+23	0.105581	4.491375e+23	7.243179e-10	0.0007149169	3.241937e+12	3620582	4.105191e+08	2.89237e-07	1.542288e-13	1.708973e-20	0.5	0.5	0.03324231	1	3.914294	7.209709e+26	2.301694e+28	3.46032e+24	1.54234e+24	1.54234e+24	0	0	1.91798e+24	
3232	1706.5	1e+19	4.05e-11	5e-06	2.792448e+25	1.845385e+25	2.459704e+24	1.599414e+25	6.21823e+24	3.252402e+24	3.49056e+24	2.306731e+24	3.07463e+23	1.999268e+24	7.772788e+23	4.065503e+23	0.1164714	4.460981e+23	7.296608e-10	0.0007259088	2.987029e+12	3903271	4.645597e+08	3.013259e-07	1.673904e-13	1.932338e-20	0.5	0.5	0.0346317	1	3.948501	7.209709e+26	2.301694e+28	3.49056e+24	1.465622e+24	1.465622e+24	0	0	2.024938e+24	
3260	1720	1e+19	4e-11	5e-06	2.81664e+25	1.84072e+25	2.215904e+24	1.619129e+25	6.176595e+24	3.58261e+24	3.5208e+24	2.300899e+24	2.76988e+23	2.023911e+24	7.720743e+23	4.478262e+23	0.1271945	4.433439e+23	7.345181e-10	0.0007359306	2.750212e+12	4210989	5.262561e+08	3.140313e-07	1.818041e-13	2.187222e-20	0.5	0.5	0.03609195	1	3.982708	7.209709e+26	2.301694e+28	3.5208e+24	1.384786e+24	1.384786e+24	0	0	2.136014e+24	
3288	1733.5	1e+19	3.95e-11	5e-06	2.840832e+25	1.836008e+25	1.991623e+24	1.636845e+25	6.135191e+24	3.913054e+24	3.55104e+24	2.295009e+24	2.489529e+23	2.046056e+24	7.668989e+23	4.891317e+23	0.1377432	4.408619e+23	7.389052e-10	0.0007450018	2.530564e+12	4545818	5.966946e+08	3.273764e-07	1.975844e-13	2.478085e-20	0.5	0.5	0.03762572	1	4.016916	7.209709e+26	2.301694e+28	3.55104e+24	1.300104e+24	1.300104e+24	0	0	2.250936e+24	
3316	1747	1e+19	3.9e-11	5e-06	2.865024e+25	1.83128e+25	1.786296e+24	1.65265e+25	6.09402e+24	4.243424e+24	3.58128e+24	2.289099e+24	2.23287e+23	2.065812e+24	7.617526e+23	5.30428e+23	0.1481113	4.38638e+23	7.428416e-10	0.0007531534	2.327149e+12	4909995	6.771104e+08	3.413847e-07	2.148552e-13	2.809998e-20	0.5	0.5	0.0392357	1	4.051123	7.209709e+26	2.301694e+28	3.58128e+24	1.211964e+24	1.211964e+24	0	0	2.369316e+24	
3344	1760.5	1e+19	3.85e-11	5e-06	2.889216e+25	1.826564e+25	1.599165e+24	1.666647e+25	6.053091e+24	4.573433e+24	3.61152e+24	2.283205e+24	1.998956e+23	2.083309e+24	7.566363e+23	5.716791e+23	0.1582932	4.366567e+23	7.463502e-10	0.0007604255	2.139028e+12	5305935	7.689084e+08	3.560802e-07	2.33751e-13	3.188727e-20	0.5	0.5	0.04092467	1	4.08533	7.209709e+26	2.301694e+28	3.61152e+24	1.120886e+24	1.120886e+24	0	0	2.490634e+24	
3372	1774	1e+19	3.8e-11	5e-06	2.913408e+25	1.821885e+25	1.429325e+24	1.678953e+25	6.012413e+24	4.902816e+24	3.64176e+24	2.277356e+24	1.786656e+23	2.098691e+24	7.515516e+23	6.12852e+23	0.1682846	4.349019e+23	7.494566e-10	0.000766866	1.965271e+12	5736243	8.736873e+08	3.71488e-07	2.544178e-13	3.620832e-20	0.5	0.5	0.04269551	1	4.119538	7.209709e+26	2.301694e+28	3.64176e+24	1.027536e+24	1.027536e+24	0	0	2.614224e+24	
3400	1787.5	1e+19	3.75e-11	5e-06	2.9376e+25	1.817266e+25	1.275762e+24	1.68969e+25	5.972001e+24	5.231337e+24	3.672e+24	2.271583e+24	1.594702e+23	2.112113e+24	7.465001e+23	6.539171e+23	0.178082	4.33357e+23	7.521884e-10	0.0007725281	1.804961e+12	6203738	9.932659e+08	3.876343e-07	2.770144e-13	4.113776e-20	0.5	0.5	0.04455122	1	4.153745	7.209709e+26	2.301694e+28	3.672e+24	9.327461e+23	9.327461e+23	0	0	2.739254e+24	
3428	1801	1e+19	3.7e-11	5e-06	2.961792e+25	1.812726e+25	1.137392e+24	1.698987e+25	5.93187e+24	5.558787e+24	3.70224e+24	2.265908e+24	1.42174e+23	2.123734e+24	7.414837e+23	6.948483e+23	0.1876832	4.320052e+23	7.545739e-10	0.0007774686	1.657201e+12	6711468	1.129714e+09	4.045465e-07	3.017135e-13	4.676051e-20	0.5	0.5	0.04649495	1	4.187952	7.209709e+26	2.301694e+28	3.70224e+24	8.37514e+23	8.37514e+23	0	0	2.864726e+24	
3456	1814.5	1e+19	3.65e-11	5e-06	2.985984e+25	1.808282e+25	1.013093e+24	1.706973e+25	5.892035e+24	5.884985e+24	3.73248e+24	2.260353e+24	1.266366e+23	2.133716e+24	7.365043e+23	7.356231e+23	0.1970869	4.308298e+23	7.566422e-10	0.0007817465	1.521129e+12	7262740	1.28539e+09	4.222533e-07	3.287032e-13	5.317324e-20	0.5	0.5	0.04853002	1	4.22216	7.209709e+26	2.301694e+28	3.73248e+24	7.430011e+23	7.430011e+23	0	0	2.989479e+24	
3484	1828	1e+19	3.6e-11	5e-06	3.010176e+25	1.803947e+25	9.017381e+23	1.713773e+25	5.852512e+24	6.209777e+24	3.76272e+24	2.254934e+24	1.127173e+23	2.142217e+24	7.315639e+23	7.762221e+23	0.2062928	4.298145e+23	7.58422e-10	0.0007854208	1.395912e+12	7861139	1.462977e+09	4.407853e-07	3.581887e-13	6.048603e-20	0.5	0.5	0.05065991	1	4.256367	7.209709e+26	2.301694e+28	3.76272e+24	6.505061e+23	6.505061e+23	0	0	3.112214e+24	
3512	1841.5	1e+19	3.55e-11	5e-06	3.034368e+25	1.799733e+25	8.022148e+23	1.719511e+25	5.813315e+24	6.533036e+24	3.79296e+24	2.249666e+24	1.002768e+23	2.149389e+24	7.266644e+23	8.166295e+23	0.2153014	4.289436e+23	7.599415e-10	0.00078855	1.280758e+12	8510558	1.665532e+09	4.601745e-07	3.903938e-13	6.882426e-20	0.5	0.5	0.05288834	1	4.290574	7.209709e+26	2.301694e+28	3.79296e+24	5.614168e+23	5.614168e+23	0	0	3.231543e+24	
3540	1855	1e+19	3.5e-11	5e-06	3.05856e+25	1.795648e+25	7.134472e+23	1.724303e+25	5.77446e+24	6.854658e+24	3.8232e+24	2.24456e+24	8.91809e+22	2.155379e+24	7.218075e+23	8.568323e+23	0.2241139	4.282021e+23	7.612275e-10	0.0007911902	1.174915e+12	9215230	1.89654e+09	4.804551e-07	4.255627e-13	7.833078e-20	0.5	0.5	0.05521921	1	4.324782	7.209709e+26	2.301694e+28	3.8232e+24	4.771369e+23	4.771369e+23	0	0	3.346063e+24	
3568	1868.5	1e+19	3.45e-11	5e-06	3.082752e+25	1.7917e+25	6.344097e+23	1.728259e+25	5.735959e+24	7.174564e+24	3.85344e+24	2.239625e+24	7.930121e+22	2.160323e+24	7.169949e+23	8.968205e+23	0.2327324	4.27576e+23	7.623057e-10	0.0007933951	1.077674e+12	9979758	2.159973e+09	5.016634e-07	4.639623e-13	8.916844e-20	0.5	0.5	0.0576567	1	4.358989	7.209709e+26	2.301694e+28	3.85344e+24	3.989908e+23	3.989908e+23	0	0	3.454449e+24	
3596	1882	1e+19	3.4e-11	5e-06	3.106944e+25	1.787892e+25	5.641363e+23	1.731479e+25	5.697824e+24	7.492692e+24	3.88368e+24	2.234865e+24	7.051703e+22	2.164348e+24	7.12228e+23	9.365865e+23	0.2411595	4.270521e+23	7.632e-10	0.000795215	9.883681e+11	1.080915e+07	2.460361e+09	5.238377e-07	5.058844e-13	1.015229e-19	0.5	0.5	0.06020521	1	4.393196	7.209709e+26	2.301694e+28	3.88368e+24	3.281178e+23	3.281178e+23	0	0	3.555562e+24	
3624	1895.5	1e+19	3.35e-11	5e-06	3.131136e+25	1.784229e+25	5.017275e+23	1.734057e+25	5.660065e+24	7.809001e+24	3.91392e+24	2.230287e+24	6.271594e+22	2.167571e+24	7.075082e+23	9.761251e+23	0.2493983	4.266183e+23	7.639325e-10	0.0007966967	9.063748e+11	1.170887e+07	2.802871e+09	5.470187e-07	5.516482e-13	1.15606e-19	0.5	0.5	0.06286943	1	4.427403	7.209709e+26	2.301694e+28	3.91392e+24	2.65369e+23	2.65369e+23	0	0	3.648551e+24	
3652	1909	1e+19	3.3e-11	5e-06	3.155328e+25	1.780712e+25	4.463533e+23	1.736077e+25	5.622691e+24	8.123464e+24	3.94416e+24	2.225891e+24	5.579416e+22	2.170096e+24	7.028364e+23	1.015433e+24	0.2574523	4.262634e+23	7.645235e-10	0.0007978828	8.311131e+11	1.268485e+07	3.193401e+09	5.712498e-07	6.016028e-13	1.316594e-19	0.5	0.5	0.06565433	1	4.461611	7.209709e+26	2.301694e+28	3.94416e+24	2.112268e+23	2.112268e+23	0	0	3.732933e+24	
3680	1922.5	1e+19	3.25e-11	5e-06	3.17952e+25	1.777342e+25	3.972537e+23	1.737617e+25	5.585709e+24	8.436072e+24	3.9744e+24	2.221677e+24	4.965671e+22	2.172021e+24	6.982136e+23	1.054509e+24	0.2653253	4.259773e+23	7.649915e-10	0.0007988125	7.620432e+11	1.374358e+07	3.638684e+09	5.965767e-07	6.561307e-13	1.499591e-19	0.4999999	0.4999999	0.06856517	0.9999999	4.495818	7.209709e+26	2.301694e+28	3.9744e+24	1.657611e+23	1.657611e+23	0	0	3.808639e+24	
3708	1936	1e+19	3.2e-11	5e-06	3.203712e+25	1.774117e+25	3.537376e+23	1.738744e+25	5.549123e+24	8.746825e+24	4.00464e+24	2.217647e+24	4.42172e+22	2.173429e+24	6.936403e+23	1.093353e+24	0.2730216	4.257509e+23	7.653531e-10	0.0007995208	6.986647e+11	1.489213e+07	4.146407e+09	6.230481e-07	7.156505e-13	1.7082e-19	0.4999997	0.4999997	0.07160752	0.9999994	4.530025	7.209709e+26	2.301694e+28	4.00464e+24	1.286342e+23	1.286342e+23	0	0	3.876006e+24	
3736	1949.5	1e+19	3.15e-11	5e-06	3.227904e+25	1.771037e+25	3.151805e+23	1.739519e+25	5.512929e+24	9.055742e+24	4.03488e+24	2.213796e+24	3.939756e+22	2.174399e+24	6.891161e+23	1.131968e+24	0.2805456	4.255761e+23	7.656234e-10	0.0008000394	6.405148e+11	1.613818e+07	4.725348e+09	6.507152e-07	7.8062e-13	1.946017e-19	0.4999986	0.4999986	0.07478717	0.9999973	4.564233	7.209709e+26	2.301694e+28	4.03488e+24	9.915441e+22	9.915441e+22	0	0	3.935726e+24	
3764	1963	1e+19	3.1e-11	5e-06	3.252096e+25	1.768099e+25	2.810203e+23	1.739997e+25	5.477099e+24	9.362874e+24	4.06512e+24	2.210123e+24	3.512753e+22	2.174996e+24	6.846374e+23	1.170359e+24	0.2879028	4.254454e+23	7.658155e-10	0.0008003961	5.871658e+11	1.749005e+07	5.385509e+09	6.79631e-07	8.515382e-13	2.217141e-19	0.4999941	0.4999941	0.07810978	0.9999882	4.59844	7.209709e+26	2.301694e+28	4.06512e+24	7.636913e+22	7.636913e+22	0	0	3.988751e+24	
3792	1976.5	1e+19	3.05e-11	5e-06	3.276288e+25	1.7653e+25	2.507537e+23	1.740224e+25	5.441494e+24	9.66839e+24	4.09536e+24	2.206624e+24	3.134421e+22	2.17528e+24	6.801868e+23	1.208549e+24	0.295102	4.253525e+23	7.659414e-10	0.0008006159	5.38222e+11	1.89565e+07	6.138174e+09	7.098462e-07	9.289373e-13	2.526194e-19	0.4999744	0.4999744	0.0815792	0.9999489	4.632647	7.209709e+26	2.301694e+28	4.09536e+24	5.918126e+22	5.918126e+22	0	0	4.036179e+24	
3820	1990	1e+19	3e-11	5e-06	3.30048e+25	1.762636e+25	2.239316e+23	1.740243e+25	5.405513e+24	9.972924e+24	4.1256e+24	2.203295e+24	2.799145e+22	2.175304e+24	6.756891e+23	1.246615e+24	0.3021659	4.252916e+23	7.660113e-10	0.0008007207	4.933125e+11	2.054547e+07	6.995507e+09	7.413903e-07	1.013332e-12	2.878158e-19	0.4998892	0.4998892	0.08518989	0.9997784	4.666855	7.209709e+26	2.301694e+28	4.1256e+24	4.646704e+22	4.646704e+22	0	0	4.079133e+24	
3848	2003.5	1e+19	2.95e-11	5e-06	3.324672e+25	1.760105e+25	2.001542e+23	1.74009e+25	5.366617e+24	1.027905e+25	4.15584e+24	2.200132e+24	2.501928e+22	2.175113e+24	6.708271e+23	1.284881e+24	0.3091748	4.252577e+23	7.660345e-10	0.0008007294	4.520724e+11	2.22584e+07	7.967854e+09	7.74187e-07	1.104968e-12	3.277265e-19	0.4995253	0.4995253	0.08889365	0.9990499	4.701062	7.209709e+26	2.301694e+28	4.15584e+24	3.717644e+22	3.717644e+22	0	0	4.118664e+24	
3876	2017	1e+19	2.9e-11	5e-06	3.348864e+25	1.757703e+25	1.790668e+23	1.739796e+25	5.315005e+24	1.059661e+25	4.18608e+24	2.197128e+24	2.238336e+22	2.174745e+24	6.643756e+23	1.324576e+24	0.3164239	4.252464e+23	7.660188e-10	0.0008006589	4.140836e+11	2.406672e+07	9.051358e+09	8.077261e-07	1.20278e-12	3.721914e-19	0.4980513	0.4980513	0.09247101	0.9960899	4.735269	7.209709e+26	2.301694e+28	4.18608e+24	3.040268e+22	3.040268e+22	0	0	4.155677e+24	
3904	2030.5	1e+19	2.85e-11	5e-06	3.373056e+25	1.755424e+25	1.603552e+23	1.739389e+25	5.223404e+24	1.095291e+25	4.21632e+24	2.19428e+24	2.004441e+22	2.174236e+24	6.529255e+23	1.369114e+24	0.3247178	4.252538e+23	7.659712e-10	0.0008005237	3.788034e+11	2.585479e+07	1.01938e+10	8.40303e-07	1.301756e-12	4.190653e-19	0.4931097	0.4931097	0.09524602	0.9860628	4.769477	7.209709e+26	2.301694e+28	4.21632e+24	2.541617e+22	2.541617e+22	0	0	4.190904e+24	
3932	2044	1e+19	2.8e-11	5e-06	3.397248e+25	1.753266e+25	1.437416e+23	1.738891e+25	5.069326e+24	1.13705e+25	4.24656e+24	2.191582e+24	1.79677e+22	2.173614e+24	6.336658e+23	1.421312e+24	0.3346973	4.252765e+23	7.658978e-10	0.0008003362	3.459655e+11	2.74738e+07	1.130802e+10	8.698044e-07	1.394765e-12	4.647707e-19	0.4825405	0.4825405	0.09647676	0.9641271	4.803684	7.209709e+26	2.301694e+28	4.24656e+24	2.166669e+22	2.166669e+22	0	0	4.224893e+24	
3960	2057.5	1e+19	2.75e-11	5e-06	3.42144e+25	1.751223e+25	1.289806e+23	1.738324e+25	4.889413e+24	1.181276e+25	4.2768e+24	2.189028e+24	1.612258e+22	2.172906e+24	6.111767e+23	1.476595e+24	0.345257	4.253118e+23	7.658036e-10	0.0008001074	3.160742e+11	2.900474e+07	1.24144e+10	8.972376e-07	1.484133e-12	5.101482e-19	0.4690961	0.4690961	0.09674681	0.9353885	4.837891	7.209709e+26	2.301694e+28	4.2768e+24	1.876279e+22	1.876279e+22	0	0	4.258037e+24	
3988	2071	1e+19	2.7e-11	5e-06	3.445632e+25	1.749291e+25	1.158559e+23	1.737705e+25	4.721911e+24	1.22415e+25	4.30704e+24	2.186613e+24	1.448198e+22	2.172131e+24	5.902389e+23	1.530188e+24	0.355276	4.253571e+23	7.656932e-10	0.0007998465	2.892168e+11	3.061228e+07	1.360039e+10	9.248923e-07	1.577031e-12	5.587884e-19	0.4561037	0.4561037	0.09696659	0.9067864	4.872098	7.209709e+26	2.301694e+28	4.30704e+24	1.64396e+22	1.64396e+22	0	0	4.2906e+24	
4016	2084.5	1e+19	2.65e-11	5e-06	3.469824e+25	1.747466e+25	1.041766e+23	1.737048e+25	4.575108e+24	1.264848e+25	4.33728e+24	2.184332e+24	1.302208e+22	2.17131e+24	5.718885e+23	1.58106e+24	0.3645279	4.254102e+23	7.655704e-10	0.0007995615	2.649592e+11	3.237603e+07	1.492848e+10	9.540151e-07	1.677909e-12	6.13253e-19	0.4445774	0.4445774	0.09749223	0.8807178	4.906306	7.209709e+26	2.301694e+28	4.33728e+24	1.452465e+22	1.452465e+22	0	0	4.322755e+24	
4044	2098	1e+19	2.6e-11	5e-06	3.494016e+25	1.745743e+25	9.377493e+22	1.736366e+25	4.447019e+24	1.303571e+25	4.36752e+24	2.182179e+24	1.172187e+22	2.170457e+24	5.558774e+23	1.629464e+24	0.3730867	4.254694e+23	7.654384e-10	0.0007992592	2.42894e+11	3.432839e+07	1.643944e+10	9.851194e-07	1.789104e-12	6.752126e-19	0.4345626	0.4345626	0.09840306	0.8575133	4.940513	7.209709e+26	2.301694e+28	4.36752e+24	1.290799e+22	1.290799e+22	0	0	4.354612e+24	
4072	2111.5	1e+19	2.55e-11	5e-06	3.518208e+25	1.744119e+25	8.45028e+22	1.735669e+25	4.334589e+24	1.34063e+25	4.39776e+24	2.180149e+24	1.056285e+22	2.169586e+24	5.418236e+23	1.675788e+24	0.3810548	4.25533e+23	7.653e-10	0.0007989452	2.227378e+11	3.648844e+07	1.816654e+10	1.018421e-06	1.912109e-12	7.4603e-19	0.4258989	0.4258989	0.09970143	0.8370014	4.97472	7.209709e+26	2.301694e+28	4.39776e+24	1.15193e+22	1.15193e+22	0	0	4.386241e+24	
4100	2125	1e+19	2.5e-11	5e-06	3.5424e+25	1.742589e+25	7.622998e+22	1.734966e+25	4.23532e+24	1.376279e+25	4.428e+24	2.178236e+24	9.528747e+21	2.168708e+24	5.294151e+23	1.720349e+24	0.388516	4.255996e+23	7.651577e-10	0.0007986246	2.042866e+11	3.887297e+07	2.014263e+10	1.054029e-06	2.048155e-12	8.270493e-19	0.4184106	0.4184106	0.1013731	0.8189278	5.008928	7.209709e+26	2.301694e+28	4.428e+24	1.031234e+22	1.031234e+22	0	0	4.417688e+24	
4128	2138.5	1e+19	2.45e-11	5e-06	3.566592e+25	1.741149e+25	6.884178e+22	1.734265e+25	4.147279e+24	1.410715e+25	4.45824e+24	2.176437e+24	8.605223e+21	2.167831e+24	5.184098e+23	1.763394e+24	0.3955358	4.256683e+23	7.650133e-10	0.0007983012	1.873788e+11	4.149961e+07	2.240339e+10	1.092016e-06	2.198447e-12	9.197317e-19	0.4119423	0.4119423	0.1034029	0.8030461	5.043135	7.209709e+26	2.301694e+28	4.45824e+24	9.25507e+21	9.25507e+21	0	0	4.448985e+24	
4156	2152	1e+19	2.4e-11	5e-06	3.590784e+25	1.739796e+25	6.223724e+22	1.733572e+25	4.068925e+24	1.444096e+25	4.48848e+24	2.174745e+24	7.779655e+21	2.166965e+24	5.086156e+23	1.80512e+24	0.4021673	4.257379e+23	7.648685e-10	0.0007979787	1.718766e+11	4.438787e+07	2.498915e+10	1.132451e-06	2.364268e-12	1.025728e-18	0.4063622	0.4063622	0.1057792	0.7891335	5.077342	7.209709e+26	2.301694e+28	4.48848e+24	8.323938e+21	8.323938e+21	0	0	4.480156e+24	
4184	2165.5	1e+19	2.35e-11	5e-06	3.614976e+25	1.738525e+25	5.632741e+22	1.732892e+25	3.999001e+24	1.476551e+25	4.51872e+24	2.173156e+24	7.040926e+21	2.166115e+24	4.998751e+23	1.845689e+24	0.408454	4.258078e+23	7.647248e-10	0.0007976598	1.57658e+11	4.755945e+07	2.794612e+10	1.175406e-06	2.547025e-12	1.14693e-18	0.4015589	0.4015589	0.1084936	0.7769917	5.11155	7.209709e+26	2.301694e+28	4.51872e+24	7.500684e+21	7.500684e+21	0	0	4.511219e+24	
4212	2179	1e+19	2.3e-11	5e-06	3.639168e+25	1.737332e+25	5.103393e+22	1.732229e+25	3.936456e+24	1.50819e+25	4.54896e+24	2.171665e+24	6.379241e+21	2.165286e+24	4.92057e+23	1.885238e+24	0.4144327	4.258771e+23	7.645833e-10	0.0007973469	1.446134e+11	5.103854e+07	3.132753e+10	1.22096e-06	2.748278e-12	1.285518e-18	0.3974377	0.3974377	0.1115419	0.7664447	5.145757	7.209709e+26	2.301694e+28	4.54896e+24	6.770575e+21	6.770575e+21	0	0	4.542189e+24	
4240	2192.5	1e+19	2.25e-11	5e-06	3.66336e+25	1.736215e+25	4.628773e+22	1.731586e+25	3.880402e+24	1.539105e+25	4.5792e+24	2.170269e+24	5.785966e+21	2.164483e+24	4.850502e+23	1.923881e+24	0.4201347	4.259455e+23	7.644449e-10	0.0007970418	1.326434e+11	5.485199e+07	3.519475e+10	1.269204e-06	2.969755e-12	1.444003e-18	0.3939183	0.3939183	0.1149224	0.7573357	5.179964	7.209709e+26	2.301694e+28	4.5792e+24	6.121402e+21	6.121402e+21	0	0	4.573079e+24	
4268	2206	1e+19	2.2e-11	5e-06	3.687552e+25	1.73517e+25	4.20279e+22	1.730967e+25	3.830079e+24	1.569374e+25	4.60944e+24	2.168962e+24	5.253487e+21	2.163709e+24	4.787599e+23	1.961718e+24	0.4255871	4.260123e+23	7.643104e-10	0.0007967461	1.216576e+11	5.902958e+07	3.961859e+10	1.320236e-06	3.213374e-12	1.625283e-18	0.3909314	0.3909314	0.1186369	0.7495249	5.214172	7.209709e+26	2.301694e+28	4.60944e+24	5.542889e+21	5.542889e+21	0	0	4.603897e+24	
4296	2219.5	1e+19	2.15e-11	5e-06	3.711744e+25	1.734193e+25	3.820069e+22	1.730373e+25	3.784837e+24	1.599068e+25	4.63968e+24	2.167741e+24	4.775086e+21	2.162966e+24	4.731047e+23	1.998834e+24	0.430813	4.260773e+23	7.641804e-10	0.0007964611	1.115739e+11	6.360422e+07	4.468071e+10	1.374166e-06	3.48126e-12	1.832702e-18	0.3884177	0.3884177	0.122689	0.7428875	5.248379	7.209709e+26	2.301694e+28	4.63968e+24	5.026293e+21	5.026293e+21	0	0	4.634654e+24	
4324	2233	1e+19	2.1e-11	5e-06	3.735936e+25	1.733281e+25	3.475863e+22	1.729805e+25	3.744115e+24	1.628243e+25	4.66992e+24	2.166601e+24	4.344829e+21	2.162257e+24	4.680144e+23	2.035304e+24	0.4358328	4.261401e+23	7.640554e-10	0.0007961877	1.023172e+11	6.861228e+07	5.047533e+10	1.431112e-06	3.775766e-12	2.070117e-18	0.3863258	0.3863258	0.1270851	0.7373118	5.282586	7.209709e+26	2.301694e+28	4.66992e+24	4.56412e+21	4.56412e+21	0	0	4.665356e+24	
4352	2246.5	1e+19	2.05e-11	5e-06	3.760128e+25	1.732432e+25	3.165981e+22	1.729266e+25	3.707425e+24	1.656954e+25	4.70016e+24	2.16554e+24	3.957476e+21	2.161582e+24	4.634281e+23	2.071192e+24	0.4406641	4.262005e+23	7.639358e-10	0.0007959267	9.381911e+10	7.409388e+07	5.711119e+10	1.491201e-06	4.099494e-12	2.341977e-18	0.3846109	0.3846109	0.1318333	0.7326974	5.316794	7.209709e+26	2.301694e+28	4.70016e+24	4.149915e+21	4.149915e+21	0	0	4.69601e+24	
4380	2260	1e+19	2e-11	5e-06	3.78432e+25	1.731642e+25	2.886713e+22	1.728755e+25	3.674344e+24	1.685244e+25	4.7304e+24	2.164553e+24	3.608391e+21	2.160944e+24	4.592929e+23	2.106554e+24	0.4453227	4.262583e+23	7.638218e-10	0.0007956785	8.601716e+10	8.009326e+07	6.471371e+10	1.554571e-06	4.455319e-12	2.653416e-18	0.3832339	0.3832339	0.1369436	0.7289543	5.351001	7.209709e+26	2.301694e+28	4.7304e+24	3.778093e+21	3.778093e+21	0	0	4.726622e+24	
