Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
1755.555556	2000	3e+19	0	1e-05	4.5504e+25	1.865058e+24	1.865058e+24	0	2.024905e+25	2.338989e+25	5.688e+24	2.331323e+23	2.331323e+23	0	2.531131e+24	2.923737e+24	0.5140184	7e+23	0	0	1.973537e+09	3.847605e+10	2.774178e+13	1.172286e-05	2.533522e-10	1.137822e-15	0.5	0.5	0.67366	1	6.434232	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1758.333333	2000	3e+19	0	1e-05	4.5576e+25	1.865063e+24	1.865063e+24	0	2.029153e+25	2.341941e+25	5.697e+24	2.331328e+23	2.331328e+23	0	2.536441e+24	2.927426e+24	0.513854	7e+23	0	0	1.968973e+09	3.864616e+10	2.783824e+13	1.173644e-05	2.539396e-10	1.141781e-15	0.5	0.5	0.6744405	1	6.444413	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1761.111111	2000	3e+19	0	1e-05	4.5648e+25	1.865067e+24	1.865067e+24	0	2.033401e+25	2.344892e+25	5.706e+24	2.331334e+23	2.331334e+23	0	2.541751e+24	2.931115e+24	0.51369	7e+23	0	0	1.964428e+09	3.881666e+10	2.793481e+13	1.175e-05	2.54527e-10	1.145745e-15	0.5	0.5	0.6752201	1	6.454594	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1763.888889	2000	3e+19	0	1e-05	4.572e+25	1.865071e+24	1.865071e+24	0	2.03765e+25	2.347843e+25	5.715e+24	2.331339e+23	2.331339e+23	0	2.547062e+24	2.934804e+24	0.5135265	7e+23	0	0	1.959905e+09	3.898754e+10	2.803151e+13	1.176356e-05	2.551144e-10	1.149714e-15	0.5	0.5	0.6759989	1	6.464775	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1766.666667	2000	3e+19	0	1e-05	4.5792e+25	1.865075e+24	1.865075e+24	0	2.041899e+25	2.350793e+25	5.724e+24	2.331344e+23	2.331344e+23	0	2.552374e+24	2.938492e+24	0.5133633	7e+23	0	0	1.955402e+09	3.915882e+10	2.812832e+13	1.177709e-05	2.55702e-10	1.153688e-15	0.5	0.5	0.6767768	1	6.474955	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1769.444445	2000	3e+19	0	1e-05	4.5864e+25	1.865079e+24	1.865079e+24	0	2.046149e+25	2.353743e+25	5.733e+24	2.331349e+23	2.331349e+23	0	2.557686e+24	2.942179e+24	0.5132006	7e+23	0	0	1.950919e+09	3.933049e+10	2.822526e+13	1.179062e-05	2.562895e-10	1.157667e-15	0.5	0.5	0.677554	1	6.485136	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1772.222222	2000	3e+19	0	1e-05	4.5936e+25	1.865084e+24	1.865084e+24	0	2.050399e+25	2.356693e+25	5.742e+24	2.331354e+23	2.331354e+23	0	2.562998e+24	2.945866e+24	0.5130384	7e+23	0	0	1.946456e+09	3.950254e+10	2.832231e+13	1.180413e-05	2.568772e-10	1.16165e-15	0.5	0.5	0.6783303	1	6.495317	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1775	2000	3e+19	0	1e-05	4.6008e+25	1.865088e+24	1.865088e+24	0	2.054649e+25	2.359642e+25	5.751e+24	2.33136e+23	2.33136e+23	0	2.568311e+24	2.949553e+24	0.5128765	7e+23	0	0	1.942013e+09	3.967499e+10	2.841949e+13	1.181762e-05	2.574648e-10	1.165639e-15	0.5	0.5	0.6791058	1	6.505498	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1777.777778	2000	3e+19	0	1e-05	4.608e+25	1.865092e+24	1.865092e+24	0	2.0589e+25	2.362591e+25	5.76e+24	2.331365e+23	2.331365e+23	0	2.573625e+24	2.953239e+24	0.5127151	7e+23	0	0	1.93759e+09	3.984782e+10	2.851678e+13	1.18311e-05	2.580526e-10	1.169633e-15	0.5	0.5	0.6798804	1	6.515678	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1780.555556	2000	3e+19	0	1e-05	4.6152e+25	1.865096e+24	1.865096e+24	0	2.063151e+25	2.36554e+25	5.769e+24	2.33137e+23	2.33137e+23	0	2.578938e+24	2.956925e+24	0.5125541	7e+23	0	0	1.933186e+09	4.002105e+10	2.861419e+13	1.184457e-05	2.586403e-10	1.173631e-15	0.5	0.5	0.6806543	1	6.525859	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1783.333333	2000	3e+19	0	1e-05	4.6224e+25	1.8651e+24	1.8651e+24	0	2.067402e+25	2.368488e+25	5.778e+24	2.331374e+23	2.331374e+23	0	2.584253e+24	2.96061e+24	0.5123935	7e+23	0	0	1.928803e+09	4.019467e+10	2.871172e+13	1.185802e-05	2.592282e-10	1.177634e-15	0.5	0.5	0.6814273	1	6.53604	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1786.111111	2000	3e+19	0	1e-05	4.6296e+25	1.865103e+24	1.865103e+24	0	2.071654e+25	2.371436e+25	5.787e+24	2.331379e+23	2.331379e+23	0	2.589568e+24	2.964295e+24	0.5122334	7e+23	0	0	1.924439e+09	4.036867e+10	2.880937e+13	1.187146e-05	2.59816e-10	1.181643e-15	0.5	0.5	0.6821996	1	6.546221	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1788.888889	2000	3e+19	0	1e-05	4.6368e+25	1.865107e+24	1.865107e+24	0	2.075906e+25	2.374383e+25	5.796e+24	2.331384e+23	2.331384e+23	0	2.594883e+24	2.967979e+24	0.5120736	7e+23	0	0	1.920094e+09	4.054307e+10	2.890714e+13	1.188488e-05	2.60404e-10	1.185656e-15	0.5	0.5	0.682971	1	6.556401	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1791.666667	2000	3e+19	0	1e-05	4.644e+25	1.865111e+24	1.865111e+24	0	2.080159e+25	2.37733e+25	5.805e+24	2.331389e+23	2.331389e+23	0	2.600198e+24	2.971663e+24	0.5119143	7e+23	0	0	1.915768e+09	4.071785e+10	2.900502e+13	1.189829e-05	2.609919e-10	1.189674e-15	0.5	0.5	0.6837416	1	6.566582	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1794.444445	2000	3e+19	0	1e-05	4.6512e+25	1.865115e+24	1.865115e+24	0	2.084412e+25	2.380277e+25	5.814e+24	2.331394e+23	2.331394e+23	0	2.605515e+24	2.975346e+24	0.5117554	7e+23	0	0	1.911461e+09	4.089303e+10	2.910303e+13	1.191169e-05	2.6158e-10	1.193696e-15	0.5	0.5	0.6845114	1	6.576763	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1797.222222	2000	3e+19	0	1e-05	4.6584e+25	1.865119e+24	1.865119e+24	0	2.088665e+25	2.383223e+25	5.823e+24	2.331398e+23	2.331398e+23	0	2.610831e+24	2.979029e+24	0.5115969	7e+23	0	0	1.907174e+09	4.106859e+10	2.920115e+13	1.192507e-05	2.62168e-10	1.197724e-15	0.5	0.5	0.6852804	1	6.586944	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1800	2000	3e+19	0	1e-05	4.6656e+25	1.865122e+24	1.865122e+24	0	2.092919e+25	2.386169e+25	5.832e+24	2.331403e+23	2.331403e+23	0	2.616148e+24	2.982711e+24	0.5114388	7e+23	0	0	1.902905e+09	4.124455e+10	2.929939e+13	1.193844e-05	2.627562e-10	1.201757e-15	0.5	0.5	0.6860486	1	6.597124	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1802.777778	2000	3e+19	0	1e-05	4.6728e+25	1.865126e+24	1.865126e+24	0	2.097173e+25	2.389115e+25	5.841e+24	2.331407e+23	2.331407e+23	0	2.621466e+24	2.986393e+24	0.5112812	7e+23	0	0	1.898655e+09	4.142089e+10	2.939774e+13	1.195179e-05	2.633443e-10	1.205794e-15	0.5	0.5	0.6868161	1	6.607305	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1805.555556	2000	3e+19	0	1e-05	4.68e+25	1.86513e+24	1.86513e+24	0	2.101427e+25	2.39206e+25	5.85e+24	2.331412e+23	2.331412e+23	0	2.626784e+24	2.990075e+24	0.5111239	7e+23	0	0	1.894423e+09	4.159763e+10	2.949622e+13	1.196513e-05	2.639326e-10	1.209836e-15	0.5	0.5	0.6875827	1	6.617486	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1808.333333	2000	3e+19	0	1e-05	4.6872e+25	1.865133e+24	1.865133e+24	0	2.105682e+25	2.395005e+25	5.859e+24	2.331416e+23	2.331416e+23	0	2.632102e+24	2.993756e+24	0.5109671	7e+23	0	0	1.89021e+09	4.177475e+10	2.959481e+13	1.197846e-05	2.645208e-10	1.213884e-15	0.5	0.5	0.6883485	1	6.627667	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1811.111111	2000	3e+19	0	1e-05	4.6944e+25	1.865137e+24	1.865137e+24	0	2.109937e+25	2.397949e+25	5.868e+24	2.331421e+23	2.331421e+23	0	2.637421e+24	2.997437e+24	0.5108106	7e+23	0	0	1.886016e+09	4.195227e+10	2.969352e+13	1.199177e-05	2.651091e-10	1.217935e-15	0.5	0.5	0.6891136	1	6.637847	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1813.888889	2000	3e+19	0	1e-05	4.7016e+25	1.86514e+24	1.86514e+24	0	2.114192e+25	2.400894e+25	5.877e+24	2.331425e+23	2.331425e+23	0	2.642741e+24	3.001117e+24	0.5106546	7e+23	0	0	1.881839e+09	4.213018e+10	2.979235e+13	1.200507e-05	2.656975e-10	1.221992e-15	0.5	0.5	0.6898779	1	6.648028	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1816.666667	2000	3e+19	0	1e-05	4.7088e+25	1.865144e+24	1.865144e+24	0	2.118448e+25	2.403837e+25	5.886e+24	2.331429e+23	2.331429e+23	0	2.64806e+24	3.004797e+24	0.5104989	7e+23	0	0	1.877681e+09	4.230847e+10	2.989129e+13	1.201836e-05	2.662859e-10	1.226054e-15	0.5	0.5	0.6906413	1	6.658209	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1819.444445	2000	3e+19	0	1e-05	4.716e+25	1.865147e+24	1.865147e+24	0	2.122704e+25	2.406781e+25	5.895e+24	2.331434e+23	2.331434e+23	0	2.65338e+24	3.008476e+24	0.5103437	7e+23	0	0	1.873541e+09	4.248716e+10	2.999036e+13	1.203163e-05	2.668744e-10	1.23012e-15	0.5	0.5	0.691404	1	6.66839	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1822.222222	2000	3e+19	0	1e-05	4.7232e+25	1.86515e+24	1.86515e+24	0	2.126961e+25	2.409724e+25	5.904e+24	2.331438e+23	2.331438e+23	0	2.658701e+24	3.012155e+24	0.5101889	7e+23	0	0	1.869418e+09	4.266624e+10	3.008953e+13	1.204489e-05	2.674629e-10	1.234191e-15	0.5	0.5	0.6921659	1	6.67857	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1825	2000	3e+19	0	1e-05	4.7304e+25	1.865154e+24	1.865154e+24	0	2.131218e+25	2.412667e+25	5.913e+24	2.331442e+23	2.331442e+23	0	2.664022e+24	3.015834e+24	0.5100344	7e+23	0	0	1.865313e+09	4.28457e+10	3.018883e+13	1.205814e-05	2.680515e-10	1.238267e-15	0.5	0.5	0.6929271	1	6.688751	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1827.777778	2000	3e+19	0	1e-05	4.7376e+25	1.865157e+24	1.865157e+24	0	2.135475e+25	2.415609e+25	5.922e+24	2.331446e+23	2.331446e+23	0	2.669344e+24	3.019512e+24	0.5098804	7e+23	0	0	1.861227e+09	4.302556e+10	3.028824e+13	1.207137e-05	2.686401e-10	1.242348e-15	0.5	0.5	0.6936875	1	6.698932	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1830.555556	2000	3e+19	0	1e-05	4.7448e+25	1.86516e+24	1.86516e+24	0	2.139733e+25	2.418551e+25	5.931e+24	2.33145e+23	2.33145e+23	0	2.674666e+24	3.023189e+24	0.5097267	7e+23	0	0	1.857157e+09	4.320581e+10	3.038777e+13	1.208459e-05	2.692287e-10	1.246434e-15	0.5	0.5	0.6944471	1	6.709113	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1833.333333	2000	3e+19	0	1e-05	4.752e+25	1.865164e+24	1.865164e+24	0	2.14399e+25	2.421493e+25	5.94e+24	2.331454e+23	2.331454e+23	0	2.679988e+24	3.026866e+24	0.5095735	7e+23	0	0	1.853105e+09	4.338645e+10	3.048742e+13	1.209779e-05	2.698174e-10	1.250524e-15	0.5	0.5	0.6952059	1	6.719293	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1836.111111	2000	3e+19	0	1e-05	4.7592e+25	1.865167e+24	1.865167e+24	0	2.148249e+25	2.424435e+25	5.949e+24	2.331458e+23	2.331458e+23	0	2.685311e+24	3.030543e+24	0.5094206	7e+23	0	0	1.84907e+09	4.356748e+10	3.058718e+13	1.211098e-05	2.704062e-10	1.25462e-15	0.5	0.5	0.6959639	1	6.729474	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1838.888889	2000	3e+19	0	1e-05	4.7664e+25	1.86517e+24	1.86517e+24	0	2.152507e+25	2.427376e+25	5.958e+24	2.331462e+23	2.331462e+23	0	2.690634e+24	3.03422e+24	0.5092681	7e+23	0	0	1.845053e+09	4.374889e+10	3.068705e+13	1.212416e-05	2.709949e-10	1.25872e-15	0.5	0.5	0.6967212	1	6.739655	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1841.666667	2000	3e+19	0	1e-05	4.7736e+25	1.865173e+24	1.865173e+24	0	2.156766e+25	2.430316e+25	5.967e+24	2.331466e+23	2.331466e+23	0	2.695958e+24	3.037896e+24	0.5091161	7e+23	0	0	1.841053e+09	4.39307e+10	3.078705e+13	1.213733e-05	2.715838e-10	1.262824e-15	0.5	0.5	0.6974778	1	6.749836	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1844.444445	2000	3e+19	0	1e-05	4.7808e+25	1.865176e+24	1.865176e+24	0	2.161026e+25	2.433257e+25	5.976e+24	2.33147e+23	2.33147e+23	0	2.701282e+24	3.041571e+24	0.5089644	7e+23	0	0	1.837069e+09	4.411291e+10	3.088716e+13	1.215048e-05	2.721727e-10	1.266934e-15	0.5	0.5	0.6982335	1	6.760016	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1847.222222	2000	3e+19	0	1e-05	4.788e+25	1.865179e+24	1.865179e+24	0	2.165285e+25	2.436197e+25	5.985e+24	2.331474e+23	2.331474e+23	0	2.706606e+24	3.045246e+24	0.5088131	7e+23	0	0	1.833103e+09	4.42955e+10	3.098738e+13	1.216362e-05	2.727616e-10	1.271048e-15	0.5	0.5	0.6989885	1	6.770197	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1850	2000	3e+19	0	1e-05	4.7952e+25	1.865182e+24	1.865182e+24	0	2.169545e+25	2.439137e+25	5.994e+24	2.331478e+23	2.331478e+23	0	2.711931e+24	3.048921e+24	0.5086621	7e+23	0	0	1.829153e+09	4.447848e+10	3.108772e+13	1.217674e-05	2.733506e-10	1.275167e-15	0.5	0.5	0.6997428	1	6.780378	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1852.777778	2000	3e+19	0	1e-05	4.8024e+25	1.865185e+24	1.865185e+24	0	2.173805e+25	2.442076e+25	6.003e+24	2.331482e+23	2.331482e+23	0	2.717257e+24	3.052595e+24	0.5085116	7e+23	0	0	1.82522e+09	4.466185e+10	3.118818e+13	1.218985e-05	2.739396e-10	1.279291e-15	0.5	0.5	0.7004963	1	6.790559	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1855.555556	2000	3e+19	0	1e-05	4.8096e+25	1.865188e+24	1.865188e+24	0	2.178066e+25	2.445015e+25	6.012e+24	2.331485e+23	2.331485e+23	0	2.722583e+24	3.056269e+24	0.5083614	7e+23	0	0	1.821304e+09	4.484561e+10	3.128875e+13	1.220295e-05	2.745286e-10	1.28342e-15	0.5	0.5	0.7012491	1	6.800739	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1858.333333	2000	3e+19	0	1e-05	4.8168e+25	1.865191e+24	1.865191e+24	0	2.182327e+25	2.447954e+25	6.021e+24	2.331489e+23	2.331489e+23	0	2.727909e+24	3.059942e+24	0.5082117	7e+23	0	0	1.817404e+09	4.502977e+10	3.138944e+13	1.221604e-05	2.751178e-10	1.287553e-15	0.5	0.5	0.7020011	1	6.81092	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1861.111111	2000	3e+19	0	1e-05	4.824e+25	1.865194e+24	1.865194e+24	0	2.186588e+25	2.450892e+25	6.03e+24	2.331493e+23	2.331493e+23	0	2.733235e+24	3.063615e+24	0.5080623	7e+23	0	0	1.81352e+09	4.521431e+10	3.149024e+13	1.222911e-05	2.757069e-10	1.291691e-15	0.5	0.5	0.7027523	1	6.821101	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1863.888889	2000	3e+19	0	1e-05	4.8312e+25	1.865197e+24	1.865197e+24	0	2.19085e+25	2.45383e+25	6.039e+24	2.331496e+23	2.331496e+23	0	2.738562e+24	3.067288e+24	0.5079132	7e+23	0	0	1.809653e+09	4.539925e+10	3.159116e+13	1.224217e-05	2.762961e-10	1.295834e-15	0.5	0.5	0.7035028	1	6.831282	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1866.666667	2000	3e+19	0	1e-05	4.8384e+25	1.8652e+24	1.8652e+24	0	2.195112e+25	2.456768e+25	6.048e+24	2.3315e+23	2.3315e+23	0	2.74389e+24	3.07096e+24	0.5077646	7e+23	0	0	1.805802e+09	4.558457e+10	3.169219e+13	1.225522e-05	2.768853e-10	1.299981e-15	0.5	0.5	0.7042526	1	6.841462	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1869.444445	2000	3e+19	0	1e-05	4.8456e+25	1.865203e+24	1.865203e+24	0	2.199374e+25	2.459706e+25	6.057e+24	2.331503e+23	2.331503e+23	0	2.749218e+24	3.074632e+24	0.5076163	7e+23	0	0	1.801967e+09	4.577029e+10	3.179334e+13	1.226825e-05	2.774746e-10	1.304134e-15	0.5	0.5	0.7050016	1	6.851643	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1872.222222	2000	3e+19	0	1e-05	4.8528e+25	1.865205e+24	1.865205e+24	0	2.203637e+25	2.462643e+25	6.066e+24	2.331507e+23	2.331507e+23	0	2.754546e+24	3.078303e+24	0.5074684	7e+23	0	0	1.798147e+09	4.59564e+10	3.18946e+13	1.228127e-05	2.78064e-10	1.308291e-15	0.5	0.5	0.7057499	1	6.861824	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1875	2000	3e+19	0	1e-05	4.86e+25	1.865208e+24	1.865208e+24	0	2.2079e+25	2.46558e+25	6.075e+24	2.33151e+23	2.33151e+23	0	2.759875e+24	3.081974e+24	0.5073209	7e+23	0	0	1.794344e+09	4.61429e+10	3.199598e+13	1.229428e-05	2.786533e-10	1.312452e-15	0.5	0.5	0.7064974	1	6.872005	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1877.777778	2000	3e+19	0	1e-05	4.8672e+25	1.865211e+24	1.865211e+24	0	2.212163e+25	2.468516e+25	6.084e+24	2.331514e+23	2.331514e+23	0	2.765204e+24	3.085645e+24	0.5071737	7e+23	0	0	1.790557e+09	4.632978e+10	3.209747e+13	1.230728e-05	2.792428e-10	1.316619e-15	0.5	0.5	0.7072442	1	6.882185	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1880.555556	2000	3e+19	0	1e-05	4.8744e+25	1.865213e+24	1.865213e+24	0	2.216426e+25	2.471452e+25	6.093e+24	2.331517e+23	2.331517e+23	0	2.770533e+24	3.089315e+24	0.507027	7e+23	0	0	1.786785e+09	4.651707e+10	3.219907e+13	1.232026e-05	2.798322e-10	1.32079e-15	0.5	0.5	0.7079903	1	6.892366	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1883.333333	2000	3e+19	0	1e-05	4.8816e+25	1.865216e+24	1.865216e+24	0	2.22069e+25	2.474388e+25	6.102e+24	2.33152e+23	2.33152e+23	0	2.775863e+24	3.092985e+24	0.5068805	7e+23	0	0	1.783029e+09	4.670474e+10	3.230079e+13	1.233323e-05	2.804217e-10	1.324966e-15	0.5	0.5	0.7087357	1	6.902547	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1886.111111	2000	3e+19	0	1e-05	4.8888e+25	1.865219e+24	1.865219e+24	0	2.224954e+25	2.477324e+25	6.111e+24	2.331523e+23	2.331523e+23	0	2.781193e+24	3.096655e+24	0.5067345	7e+23	0	0	1.779288e+09	4.68928e+10	3.240262e+13	1.234619e-05	2.810113e-10	1.329146e-15	0.5	0.5	0.7094803	1	6.912728	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1888.888889	2000	3e+19	0	1e-05	4.896e+25	1.865221e+24	1.865221e+24	0	2.229219e+25	2.480259e+25	6.12e+24	2.331527e+23	2.331527e+23	0	2.786524e+24	3.100324e+24	0.5065888	7e+23	0	0	1.775563e+09	4.708125e+10	3.250457e+13	1.235914e-05	2.816009e-10	1.333332e-15	0.5	0.5	0.7102242	1	6.922908	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1891.666667	2000	3e+19	0	1e-05	4.9032e+25	1.865224e+24	1.865224e+24	0	2.233484e+25	2.483194e+25	6.129e+24	2.33153e+23	2.33153e+23	0	2.791855e+24	3.103992e+24	0.5064435	7e+23	0	0	1.771853e+09	4.72701e+10	3.260663e+13	1.237207e-05	2.821905e-10	1.337522e-15	0.5	0.5	0.7109673	1	6.933089	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1894.444445	2000	3e+19	0	1e-05	4.9104e+25	1.865227e+24	1.865227e+24	0	2.237749e+25	2.486128e+25	6.138e+24	2.331533e+23	2.331533e+23	0	2.797186e+24	3.10766e+24	0.5062985	7e+23	0	0	1.768158e+09	4.745933e+10	3.270881e+13	1.238499e-05	2.827802e-10	1.341716e-15	0.5	0.5	0.7117098	1	6.94327	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1897.222222	2000	3e+19	0	1e-05	4.9176e+25	1.865229e+24	1.865229e+24	0	2.242014e+25	2.489063e+25	6.147e+24	2.331536e+23	2.331536e+23	0	2.802518e+24	3.111328e+24	0.5061539	7e+23	0	0	1.764478e+09	4.764896e+10	3.28111e+13	1.23979e-05	2.833699e-10	1.345915e-15	0.5	0.5	0.7124515	1	6.95345	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1900	2000	3e+19	0	1e-05	4.9248e+25	1.865232e+24	1.865232e+24	0	2.24628e+25	2.491997e+25	6.156e+24	2.331539e+23	2.331539e+23	0	2.80785e+24	3.114996e+24	0.5060097	7e+23	0	0	1.760813e+09	4.783897e+10	3.29135e+13	1.241079e-05	2.839597e-10	1.350119e-15	0.5	0.5	0.7131925	1	6.963631	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1902.777778	2000	3e+19	0	1e-05	4.932e+25	1.865234e+24	1.865234e+24	0	2.250546e+25	2.49493e+25	6.165e+24	2.331543e+23	2.331543e+23	0	2.813183e+24	3.118663e+24	0.5058658	7e+23	0	0	1.757164e+09	4.802938e+10	3.301601e+13	1.242367e-05	2.845495e-10	1.354328e-15	0.5	0.5	0.7139328	1	6.973812	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1905.555556	2000	3e+19	0	1e-05	4.9392e+25	1.865236e+24	1.865236e+24	0	2.254813e+25	2.497864e+25	6.174e+24	2.331546e+23	2.331546e+23	0	2.818516e+24	3.12233e+24	0.5057223	7e+23	0	0	1.753529e+09	4.822018e+10	3.311864e+13	1.243654e-05	2.851393e-10	1.358541e-15	0.5	0.5	0.7146724	1	6.983993	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1908.333333	2000	3e+19	0	1e-05	4.9464e+25	1.865239e+24	1.865239e+24	0	2.259079e+25	2.500797e+25	6.183e+24	2.331549e+23	2.331549e+23	0	2.823849e+24	3.125996e+24	0.5055792	7e+23	0	0	1.749909e+09	4.841137e+10	3.322138e+13	1.24494e-05	2.857292e-10	1.362759e-15	0.5	0.5	0.7154113	1	6.994173	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1911.111111	2000	3e+19	0	1e-05	4.9536e+25	1.865241e+24	1.865241e+24	0	2.263346e+25	2.503729e+25	6.192e+24	2.331552e+23	2.331552e+23	0	2.829183e+24	3.129662e+24	0.5054363	7e+23	0	0	1.746303e+09	4.860296e+10	3.332424e+13	1.246225e-05	2.863191e-10	1.366982e-15	0.5	0.5	0.7161494	1	7.004354	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1913.888889	2000	3e+19	0	1e-05	4.9608e+25	1.865244e+24	1.865244e+24	0	2.267614e+25	2.506662e+25	6.201e+24	2.331555e+23	2.331555e+23	0	2.834517e+24	3.133327e+24	0.5052939	7e+23	0	0	1.742712e+09	4.879493e+10	3.342721e+13	1.247508e-05	2.869091e-10	1.371209e-15	0.5	0.5	0.7168869	1	7.014535	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1916.666667	2000	3e+19	0	1e-05	4.968e+25	1.865246e+24	1.865246e+24	0	2.271881e+25	2.509594e+25	6.21e+24	2.331557e+23	2.331557e+23	0	2.839852e+24	3.136993e+24	0.5051518	7e+23	0	0	1.739136e+09	4.898729e+10	3.353029e+13	1.24879e-05	2.874991e-10	1.375441e-15	0.5	0.5	0.7176236	1	7.024716	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1919.444445	2000	3e+19	0	1e-05	4.9752e+25	1.865248e+24	1.865248e+24	0	2.276149e+25	2.512526e+25	6.219e+24	2.33156e+23	2.33156e+23	0	2.845187e+24	3.140657e+24	0.50501	7e+23	0	0	1.735574e+09	4.918005e+10	3.363348e+13	1.250071e-05	2.880892e-10	1.379678e-15	0.5	0.5	0.7183597	1	7.034896	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
