Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35605.41103	1554.370001	7.275500005e+18	-8.832800016	1.095e-05	1.276698e+26	1.010764e+26	2.497991e+24	9.857838e+25	6.639005e+24	1.995439e+25	1.595872e+25	1.263455e+25	3.122489e+23	1.23223e+25	8.298756e+23	2.494299e+24	0.1562969	5.446623e+23	1.352424e-12	0.05768473	3.073611e+19	7.651991e-08	0.05768473	5.643572e-12	6.163605e+11	4.422966e+07	1.422326e+09	4.440306e-07	3.634827e-13	6.183192e-20	0.2240363	0.2578985	0.0104413	0.333939	18.43264	9.414652e+26	2.230976e+28	
35605.41131	1545.660001	7.209000005e+18	-8.650400016	1.095e-05	1.276698e+26	1.010764e+26	2.523775e+24	9.85526e+25	6.612175e+24	1.998122e+25	1.595872e+25	1.263455e+25	3.154718e+23	1.231908e+25	8.265219e+23	2.497652e+24	0.156507	5.446623e+23	1.331476e-12	0.05802427	3.067146e+19	7.672358e-08	0.05802427	5.38538e-12	6.153595e+11	4.412257e+07	1.41891e+09	4.436747e-07	3.629001e-13	6.168334e-20	0.2233141	0.2570644	0.0103993	0.3306944	18.43264	9.414652e+26	2.230976e+28	
35605.41159	1536.950001	7.142500005e+18	-8.468000017	1.095e-05	1.276698e+26	1.010764e+26	2.549374e+24	9.8527e+25	6.586393e+24	2.0007e+25	1.595872e+25	1.263455e+25	3.186717e+23	1.231588e+25	8.232991e+23	2.500875e+24	0.156709	5.446623e+23	1.311182e-12	0.05836409	3.060668e+19	7.692727e-08	0.05836409	5.142861e-12	6.143957e+11	4.401948e+07	1.415619e+09	4.433313e-07	3.623385e-13	6.154021e-20	0.2226192	0.2562623	0.01035892	0.3275642	18.43264	9.414652e+26	2.230976e+28	
35605.41187	1528.240001	7.076000004e+18	-8.285600018	1.095e-05	1.276698e+26	1.010764e+26	2.574785e+24	9.85016e+25	6.561608e+24	2.003179e+25	1.595872e+25	1.263455e+25	3.218481e+23	1.23127e+25	8.202009e+23	2.503973e+24	0.1569031	5.446623e+23	1.291522e-12	0.05870418	3.054177e+19	7.713096e-08	0.05870418	4.91498e-12	6.134672e+11	4.39202e+07	1.412448e+09	4.429999e-07	3.61797e-13	6.140231e-20	0.2219506	0.2554906	0.01032008	0.3245436	18.43264	9.414652e+26	2.230976e+28	
35605.41215	1519.530001	7.009500005e+18	-8.103200018	1.095e-05	1.276698e+26	1.010764e+26	2.600002e+24	9.847638e+25	6.537772e+24	2.005562e+25	1.595872e+25	1.263455e+25	3.250003e+23	1.230955e+25	8.172215e+23	2.506953e+24	0.1570898	5.446623e+23	1.27248e-12	0.05904452	3.047673e+19	7.733466e-08	0.05904452	4.700768e-12	6.125725e+11	4.382457e+07	1.409392e+09	4.4268e-07	3.612747e-13	6.126939e-20	0.221307	0.2547479	0.01028272	0.3216282	18.43264	9.414652e+26	2.230976e+28	
35605.41242	1510.820001	6.943000005e+18	-7.920800015	1.095e-05	1.276698e+26	1.010764e+26	2.625022e+24	9.845136e+25	6.514842e+24	2.007855e+25	1.595872e+25	1.263455e+25	3.281278e+23	1.230642e+25	8.143552e+23	2.509819e+24	0.1572694	5.446623e+23	1.254036e-12	0.05938511	3.041157e+19	7.753837e-08	0.05938511	4.499314e-12	6.117102e+11	4.373242e+07	1.406445e+09	4.423712e-07	3.607708e-13	6.114125e-20	0.2206872	0.2540329	0.01024677	0.3188136	18.43264	9.414652e+26	2.230976e+28	
35605.4127	1502.110001	6.876500005e+18	-7.738400016	1.095e-05	1.276698e+26	1.010764e+26	2.649842e+24	9.842654e+25	6.492774e+24	2.010062e+25	1.595872e+25	1.263455e+25	3.312303e+23	1.230332e+25	8.115968e+23	2.512578e+24	0.1574423	5.446623e+23	1.236173e-12	0.05972593	3.034629e+19	7.774209e-08	0.05972593	4.309762e-12	6.108787e+11	4.364361e+07	1.403604e+09	4.42073e-07	3.602846e-13	6.101769e-20	0.2200902	0.2533443	0.01021217	0.3160956	18.43264	9.414652e+26	2.230976e+28	
35605.41298	1493.400001	6.810000005e+18	-7.556000017	1.095e-05	1.276698e+26	1.010764e+26	2.674457e+24	9.840193e+25	6.47153e+24	2.012187e+25	1.595872e+25	1.263455e+25	3.343072e+23	1.230024e+25	8.089413e+23	2.515233e+24	0.1576087	5.446623e+23	1.21887e-12	0.06006696	3.028089e+19	7.794582e-08	0.06006696	4.131311e-12	6.100769e+11	4.355799e+07	1.400863e+09	4.41785e-07	3.598153e-13	6.089851e-20	0.219515	0.252681	0.01017884	0.3134705	18.43264	9.414652e+26	2.230976e+28	
35605.41326	1484.690001	6.743500005e+18	-7.373600017	1.095e-05	1.276698e+26	1.010764e+26	2.698865e+24	9.837752e+25	6.451072e+24	2.014232e+25	1.595872e+25	1.263455e+25	3.373582e+23	1.229719e+25	8.06384e+23	2.51779e+24	0.1577689	5.446623e+23	1.202109e-12	0.06040821	3.021536e+19	7.814955e-08	0.06040821	3.963211e-12	6.093033e+11	4.347541e+07	1.398219e+09	4.415067e-07	3.593623e-13	6.078353e-20	0.2189606	0.2520418	0.01014674	0.3109344	18.43264	9.414652e+26	2.230976e+28	
35605.41354	1475.980001	6.677000006e+18	-7.191200018	1.095e-05	1.276698e+26	1.010764e+26	2.723063e+24	9.835333e+25	6.431364e+24	2.016203e+25	1.595872e+25	1.263455e+25	3.403828e+23	1.229417e+25	8.039205e+23	2.520254e+24	0.1579233	5.446623e+23	1.18587e-12	0.06074965	3.014972e+19	7.83533e-08	0.06074965	3.80476e-12	6.085569e+11	4.339576e+07	1.395667e+09	4.412379e-07	3.589248e-13	6.067257e-20	0.2184262	0.2514256	0.01011581	0.3084839	18.43264	9.414652e+26	2.230976e+28	
35605.41381	1467.270001	6.610500006e+18	-7.008800019	1.095e-05	1.276698e+26	1.010764e+26	2.747047e+24	9.832934e+25	6.412373e+24	2.018102e+25	1.595872e+25	1.263455e+25	3.433809e+23	1.229117e+25	8.015467e+23	2.522628e+24	0.158072	5.446623e+23	1.170134e-12	0.06109128	3.008397e+19	7.855705e-08	0.06109128	3.6553e-12	6.078364e+11	4.331891e+07	1.393204e+09	4.409781e-07	3.585023e-13	6.056547e-20	0.2179108	0.2508316	0.010086	0.3061155	18.43264	9.414652e+26	2.230976e+28	
35605.41409	1458.560001	6.544000006e+18	-6.826400019	1.095e-05	1.276698e+26	1.010764e+26	2.770816e+24	9.830558e+25	6.394068e+24	2.019933e+25	1.595872e+25	1.263455e+25	3.46352e+23	1.22882e+25	7.992586e+23	2.524916e+24	0.1582154	5.446623e+23	1.154883e-12	0.06143308	3.00181e+19	7.876081e-08	0.06143308	3.514224e-12	6.071409e+11	4.324473e+07	1.390826e+09	4.407271e-07	3.580942e-13	6.046208e-20	0.2174136	0.2502586	0.01005726	0.3038261	18.43264	9.414652e+26	2.230976e+28	
35605.41437	1449.850001	6.477500005e+18	-6.64400002	1.095e-05	1.276698e+26	1.010764e+26	2.794367e+24	9.828203e+25	6.376419e+24	2.021698e+25	1.595872e+25	1.263455e+25	3.492959e+23	1.228525e+25	7.970524e+23	2.527122e+24	0.1583536	5.446623e+23	1.140096e-12	0.06177505	2.995211e+19	7.896458e-08	0.06177505	3.380959e-12	6.064692e+11	4.317313e+07	1.388529e+09	4.404843e-07	3.576998e-13	6.036223e-20	0.2169339	0.2497059	0.01002954	0.3016125	18.43264	9.414652e+26	2.230976e+28	
35605.41465	1441.140001	6.411000006e+18	-6.461600021	1.095e-05	1.276698e+26	1.010764e+26	2.817698e+24	9.82587e+25	6.359397e+24	2.0234e+25	1.595872e+25	1.263455e+25	3.522123e+23	1.228234e+25	7.949247e+23	2.52925e+24	0.158487	5.446623e+23	1.125755e-12	0.06211716	2.988602e+19	7.916836e-08	0.06211716	3.254973e-12	6.058204e+11	4.310399e+07	1.386312e+09	4.402496e-07	3.573188e-13	6.02658e-20	0.216471	0.2491725	0.01000281	0.2994719	18.43264	9.414652e+26	2.230976e+28	
35605.41493	1432.430001	6.344500006e+18	-6.279200021	1.095e-05	1.276698e+26	1.010764e+26	2.840807e+24	9.823559e+25	6.342976e+24	2.025042e+25	1.595872e+25	1.263455e+25	3.551009e+23	1.227945e+25	7.92872e+23	2.531303e+24	0.1586156	5.446623e+23	1.111842e-12	0.06245942	2.981982e+19	7.937214e-08	0.06245942	3.135774e-12	6.051936e+11	4.303722e+07	1.384169e+09	4.400227e-07	3.569504e-13	6.017264e-20	0.2160241	0.2486577	0.009977012	0.2974015	18.43264	9.414652e+26	2.230976e+28	
35605.4152	1423.720001	6.278000006e+18	-6.096800022	1.095e-05	1.276698e+26	1.010764e+26	2.863692e+24	9.821271e+25	6.32713e+24	2.026627e+25	1.595872e+25	1.263455e+25	3.579615e+23	1.227659e+25	7.908913e+23	2.533283e+24	0.1587397	5.446623e+23	1.098338e-12	0.06280181	2.975351e+19	7.957594e-08	0.06280181	3.022903e-12	6.045879e+11	4.297271e+07	1.382099e+09	4.398032e-07	3.565944e-13	6.008263e-20	0.2155926	0.2481607	0.009952117	0.2953987	18.43264	9.414652e+26	2.230976e+28	
35605.41548	1415.010001	6.211500006e+18	-5.914400019	1.095e-05	1.276698e+26	1.010764e+26	2.886352e+24	9.819005e+25	6.311836e+24	2.028156e+25	1.595872e+25	1.263455e+25	3.60794e+23	1.227376e+25	7.889795e+23	2.535195e+24	0.1588595	5.446623e+23	1.085227e-12	0.06314431	2.96871e+19	7.977974e-08	0.06314431	2.915936e-12	6.040024e+11	4.291039e+07	1.380098e+09	4.395908e-07	3.562501e-13	5.999563e-20	0.2151759	0.2476807	0.009928084	0.2934607	18.43264	9.414652e+26	2.230976e+28	
35605.41576	1406.300001	6.145000006e+18	-5.732000019	1.095e-05	1.276698e+26	1.010764e+26	2.908785e+24	9.816762e+25	6.297069e+24	2.029633e+25	1.595872e+25	1.263455e+25	3.635981e+23	1.227095e+25	7.871337e+23	2.537041e+24	0.1589752	5.446623e+23	1.072492e-12	0.06348692	2.962058e+19	7.998356e-08	0.06348692	2.814479e-12	6.034364e+11	4.285015e+07	1.378163e+09	4.393853e-07	3.559171e-13	5.991155e-20	0.2147734	0.2472171	0.009904879	0.2915854	18.43264	9.414652e+26	2.230976e+28	
35605.41604	1397.590001	6.078500007e+18	-5.54960002	1.095e-05	1.276698e+26	1.010764e+26	2.930989e+24	9.814541e+25	6.28281e+24	2.031059e+25	1.595872e+25	1.263455e+25	3.663736e+23	1.226818e+25	7.853512e+23	2.538823e+24	0.1590869	5.446623e+23	1.060116e-12	0.06382963	2.955396e+19	8.018738e-08	0.06382963	2.718168e-12	6.028891e+11	4.279193e+07	1.376294e+09	4.391865e-07	3.555951e-13	5.983025e-20	0.2143844	0.2467691	0.009882468	0.2897702	18.43264	9.414652e+26	2.230976e+28	
35605.41632	1388.880001	6.012000007e+18	-5.367200021	1.095e-05	1.276698e+26	1.010764e+26	2.952964e+24	9.812344e+25	6.269036e+24	2.032436e+25	1.595872e+25	1.263455e+25	3.691204e+23	1.226543e+25	7.836295e+23	2.540545e+24	0.1591947	5.446623e+23	1.048084e-12	0.06417242	2.948724e+19	8.039121e-08	0.06417242	2.626665e-12	6.023598e+11	4.273564e+07	1.374485e+09	4.389941e-07	3.552835e-13	5.975164e-20	0.2140085	0.2463363	0.009860818	0.2880131	18.43264	9.414652e+26	2.230976e+28	
35605.41659	1380.170001	5.945500007e+18	-5.184800021	1.095e-05	1.276698e+26	1.010764e+26	2.974707e+24	9.81017e+25	6.255729e+24	2.033767e+25	1.595873e+25	1.263455e+25	3.718384e+23	1.226271e+25	7.819661e+23	2.542209e+24	0.159299	5.446623e+23	1.036383e-12	0.06451528	2.942043e+19	8.059504e-08	0.06451528	2.539666e-12	6.018478e+11	4.26812e+07	1.372737e+09	4.388078e-07	3.549821e-13	5.967561e-20	0.2136452	0.2459179	0.0098399	0.2863119	18.43264	9.414652e+26	2.230976e+28	
35605.41687	1371.460001	5.879000006e+18	-5.002400022	1.095e-05	1.276698e+26	1.010764e+26	2.996218e+24	9.808019e+25	6.242869e+24	2.035053e+25	1.595873e+25	1.263455e+25	3.745273e+23	1.226002e+25	7.803587e+23	2.543816e+24	0.1593997	5.446623e+23	1.024997e-12	0.0648582	2.935351e+19	8.079889e-08	0.0648582	2.456881e-12	6.013524e+11	4.262855e+07	1.371045e+09	4.386274e-07	3.546904e-13	5.960207e-20	0.2132939	0.2455135	0.009819684	0.2846645	18.43264	9.414652e+26	2.230976e+28	
35605.41715	1362.750001	5.812500006e+18	-4.820000023	1.095e-05	1.276698e+26	1.010764e+26	3.017497e+24	9.805891e+25	6.23044e+24	2.036296e+25	1.595873e+25	1.263455e+25	3.771871e+23	1.225736e+25	7.78805e+23	2.54537e+24	0.1594971	5.446623e+23	1.013915e-12	0.06520117	2.928651e+19	8.100275e-08	0.06520117	2.37805e-12	6.00873e+11	4.257762e+07	1.369408e+09	4.384528e-07	3.54408e-13	5.953091e-20	0.2129542	0.2451224	0.009800143	0.283069	18.43264	9.414652e+26	2.230976e+28	
35605.41743	1354.040001	5.746000007e+18	-4.637600023	1.095e-05	1.276698e+26	1.010764e+26	3.03854e+24	9.803787e+25	6.218424e+24	2.037497e+25	1.595873e+25	1.263455e+25	3.798176e+23	1.225473e+25	7.773029e+23	2.546872e+24	0.1595912	5.446623e+23	1.003126e-12	0.06554418	2.921941e+19	8.120661e-08	0.06554418	2.302935e-12	6.004091e+11	4.252834e+07	1.367825e+09	4.382837e-07	3.541347e-13	5.946206e-20	0.2126257	0.2447441	0.00978125	0.2815235	18.43264	9.414652e+26	2.230976e+28	
35605.41771	1345.330001	5.679500007e+18	-4.455200024	1.095e-05	1.276698e+26	1.010764e+26	3.059349e+24	9.801706e+25	6.206804e+24	2.038659e+25	1.595873e+25	1.263455e+25	3.824187e+23	1.225213e+25	7.758505e+23	2.548324e+24	0.1596822	5.446623e+23	9.926172e-13	0.06588722	2.915222e+19	8.141048e-08	0.06588722	2.231317e-12	5.9996e+11	4.248065e+07	1.366292e+09	4.3812e-07	3.538701e-13	5.939543e-20	0.2123079	0.2443783	0.00976298	0.2800263	18.43264	9.414652e+26	2.230976e+28	
35605.41798	1336.620001	5.613000007e+18	-4.272800025	1.095e-05	1.276698e+26	1.010764e+26	3.079922e+24	9.799649e+25	6.195567e+24	2.039783e+25	1.595873e+25	1.263455e+25	3.849903e+23	1.224956e+25	7.744459e+23	2.549729e+24	0.1597702	5.446623e+23	9.823807e-13	0.06623027	2.908494e+19	8.161436e-08	0.06623027	2.162994e-12	5.995251e+11	4.24345e+07	1.364808e+09	4.379613e-07	3.536139e-13	5.933093e-20	0.2120004	0.2440243	0.00974531	0.2785757	18.43264	9.414652e+26	2.230976e+28	
35605.41826	1327.910001	5.546500007e+18	-4.090400022	1.095e-05	1.276698e+26	1.010764e+26	3.100259e+24	9.797615e+25	6.184697e+24	2.04087e+25	1.595873e+25	1.263455e+25	3.875323e+23	1.224702e+25	7.730871e+23	2.551088e+24	0.1598553	5.446623e+23	9.724079e-13	0.06657333	2.901757e+19	8.181825e-08	0.06657333	2.097787e-12	5.991041e+11	4.238981e+07	1.363372e+09	4.378076e-07	3.533657e-13	5.926849e-20	0.2117028	0.2436817	0.009728217	0.27717	18.43264	9.414652e+26	2.230976e+28	
35605.41854	1319.200001	5.480000008e+18	-3.908000022	1.095e-05	1.276698e+26	1.010764e+26	3.120358e+24	9.795606e+25	6.174179e+24	2.041922e+25	1.595873e+25	1.263455e+25	3.900447e+23	1.224451e+25	7.717724e+23	2.552402e+24	0.1599377	5.446623e+23	9.626914e-13	0.06691638	2.895012e+19	8.202215e-08	0.06691638	2.035529e-12	5.986963e+11	4.234655e+07	1.361981e+09	4.376587e-07	3.531254e-13	5.920802e-20	0.2114148	0.2433502	0.009711678	0.2758077	18.43264	9.414652e+26	2.230976e+28	
35605.41882	1310.490001	5.413500008e+18	-3.725600023	1.095e-05	1.276698e+26	1.010764e+26	3.140219e+24	9.79362e+25	6.164002e+24	2.04294e+25	1.595873e+25	1.263455e+25	3.925273e+23	1.224202e+25	7.705003e+23	2.553674e+24	0.1600174	5.446623e+23	9.532257e-13	0.06725941	2.888258e+19	8.222606e-08	0.06725941	1.976074e-12	5.983013e+11	4.230466e+07	1.360634e+09	4.375144e-07	3.528925e-13	5.914947e-20	0.211136	0.2430293	0.009695673	0.2744872	18.43264	9.414652e+26	2.230976e+28	
35605.4191	1301.780001	5.347000007e+18	-3.543200023	1.095e-05	1.276698e+26	1.010764e+26	3.159841e+24	9.791657e+25	6.154152e+24	2.043925e+25	1.595873e+25	1.263455e+25	3.949801e+23	1.223957e+25	7.69269e+23	2.554906e+24	0.1600946	5.446623e+23	9.440058e-13	0.06760241	2.881496e+19	8.242998e-08	0.06760241	1.919287e-12	5.979186e+11	4.226409e+07	1.35933e+09	4.373745e-07	3.526669e-13	5.909277e-20	0.2108661	0.2427186	0.009680181	0.2732071	18.43264	9.414652e+26	2.230976e+28	
35605.41937	1293.070001	5.280500007e+18	-3.360800024	1.095e-05	1.276698e+26	1.010764e+26	3.179224e+24	9.789719e+25	6.144617e+24	2.044878e+25	1.595873e+25	1.263455e+25	3.97403e+23	1.223715e+25	7.680771e+23	2.556098e+24	0.1601693	5.446623e+23	9.350281e-13	0.06794537	2.874726e+19	8.26339e-08	0.06794537	1.865047e-12	5.975478e+11	4.222479e+07	1.358066e+09	4.372389e-07	3.524483e-13	5.903783e-20	0.2106047	0.2424177	0.009665185	0.271966	18.43264	9.414652e+26	2.230976e+28	
35605.41965	1284.360001	5.214000007e+18	-3.178400025	1.095e-05	1.276698e+26	1.010764e+26	3.198367e+24	9.787805e+25	6.135385e+24	2.045801e+25	1.595873e+25	1.263455e+25	3.997959e+23	1.223476e+25	7.669231e+23	2.557252e+24	0.1602416	5.446623e+23	9.262904e-13	0.06828828	2.867949e+19	8.283783e-08	0.06828828	1.813249e-12	5.971885e+11	4.218672e+07	1.356842e+09	4.371075e-07	3.522365e-13	5.898461e-20	0.2103516	0.2421263	0.009650666	0.2707625	18.43264	9.414652e+26	2.230976e+28	
35605.41993	1275.650001	5.147500008e+18	-2.996000025	1.095e-05	1.276698e+26	1.010764e+26	3.21727e+24	9.785915e+25	6.126445e+24	2.046695e+25	1.595873e+25	1.263455e+25	4.021587e+23	1.223239e+25	7.658057e+23	2.558369e+24	0.1603116	5.446623e+23	9.177922e-13	0.06863113	2.861164e+19	8.304177e-08	0.06863113	1.763799e-12	5.968403e+11	4.214983e+07	1.355656e+09	4.369801e-07	3.520312e-13	5.893304e-20	0.2101064	0.2418441	0.009636607	0.2695955	18.43264	9.414652e+26	2.230976e+28	
35605.42021	1266.940001	5.081000008e+18	-2.813600026	1.095e-05	1.276698e+26	1.010764e+26	3.235932e+24	9.784049e+25	6.117788e+24	2.047561e+25	1.595873e+25	1.263455e+25	4.044915e+23	1.223006e+25	7.647235e+23	2.559451e+24	0.1603794	5.446623e+23	9.095337e-13	0.06897391	2.854371e+19	8.324572e-08	0.06897391	1.716613e-12	5.965027e+11	4.211408e+07	1.354506e+09	4.368565e-07	3.518321e-13	5.888307e-20	0.2098688	0.2415707	0.00962299	0.2684637	18.43264	9.414652e+26	2.230976e+28	
35605.42049	1258.230001	5.014500008e+18	-2.631200027	1.095e-05	1.276698e+26	1.010764e+26	3.254353e+24	9.782207e+25	6.109402e+24	2.0484e+25	1.595873e+25	1.263455e+25	4.067942e+23	1.222776e+25	7.636752e+23	2.5605e+24	0.1604451	5.446623e+23	9.015169e-13	0.0693166	2.847571e+19	8.344968e-08	0.0693166	1.67162e-12	5.961755e+11	4.207944e+07	1.353392e+09	4.367367e-07	3.516392e-13	5.883464e-20	0.2096387	0.2413058	0.0096098	0.2673658	18.43264	9.414652e+26	2.230976e+28	
35605.42076	1249.520001	4.948000008e+18	-2.448800027	1.095e-05	1.276698e+26	1.010764e+26	3.272533e+24	9.780389e+25	6.101277e+24	2.049212e+25	1.595873e+25	1.263455e+25	4.090666e+23	1.222549e+25	7.626596e+23	2.561515e+24	0.1605087	5.446623e+23	8.937449e-13	0.0696592	2.840764e+19	8.365365e-08	0.0696592	1.628758e-12	5.958582e+11	4.204586e+07	1.352312e+09	4.366205e-07	3.514521e-13	5.878769e-20	0.2094156	0.241049	0.009597021	0.2663009	18.43264	9.414652e+26	2.230976e+28	
35605.42104	1240.810001	4.881500009e+18	-2.266400024	1.095e-05	1.276698e+26	1.010764e+26	3.29047e+24	9.778595e+25	6.093405e+24	2.049999e+25	1.595873e+25	1.263455e+25	4.113088e+23	1.222324e+25	7.616757e+23	2.562499e+24	0.1605704	5.446623e+23	8.86222e-13	0.07000168	2.83395e+19	8.385763e-08	0.07000168	1.587975e-12	5.955506e+11	4.20133e+07	1.351265e+09	4.365078e-07	3.512707e-13	5.874217e-20	0.2091994	0.2408002	0.00958464	0.2652676	18.43264	9.414652e+26	2.230976e+28	
35605.42132	1232.100001	4.815000009e+18	-2.084000025	1.095e-05	1.276698e+26	1.010764e+26	3.308166e+24	9.776826e+25	6.085777e+24	2.050762e+25	1.595873e+25	1.263455e+25	4.135207e+23	1.222103e+25	7.607221e+23	2.563453e+24	0.1606301	5.446623e+23	8.789548e-13	0.07034406	2.827129e+19	8.406161e-08	0.07034406	1.549229e-12	5.952522e+11	4.198174e+07	1.35025e+09	4.363985e-07	3.510947e-13	5.869804e-20	0.2089899	0.2405591	0.009572642	0.2642651	18.43264	9.414652e+26	2.230976e+28	
35605.4216	1223.390002	4.748500008e+18	-1.901600026	1.095e-05	1.276698e+26	1.010764e+26	3.325619e+24	9.775081e+25	6.078384e+24	2.051501e+25	1.595873e+25	1.263455e+25	4.157023e+23	1.221885e+25	7.59798e+23	2.564377e+24	0.160688	5.446623e+23	8.719501e-13	0.0706863	2.820302e+19	8.42656e-08	0.0706863	1.512484e-12	5.949629e+11	4.195113e+07	1.349266e+09	4.362924e-07	3.509241e-13	5.865525e-20	0.2087868	0.2403253	0.009561013	0.2632923	18.43264	9.414652e+26	2.230976e+28	
35605.42188	1214.680001	4.682000008e+18	-1.719200026	1.095e-05	1.276698e+26	1.010764e+26	3.342828e+24	9.77336e+25	6.071218e+24	2.052218e+25	1.595873e+25	1.263455e+25	4.178536e+23	1.22167e+25	7.589022e+23	2.565273e+24	0.1607442	5.446623e+23	8.652173e-13	0.07102841	2.813469e+19	8.44696e-08	0.07102841	1.477718e-12	5.946822e+11	4.192145e+07	1.348311e+09	4.361895e-07	3.507585e-13	5.861375e-20	0.2085898	0.2400986	0.009549741	0.2623483	18.43264	9.414652e+26	2.230976e+28	
35605.42215	1205.970001	4.615500008e+18	-1.536800027	1.095e-05	1.276698e+26	1.010764e+26	3.359795e+24	9.771663e+25	6.06427e+24	2.052913e+25	1.595873e+25	1.263455e+25	4.199744e+23	1.221458e+25	7.580338e+23	2.566141e+24	0.1607986	5.446623e+23	8.587662e-13	0.07137036	2.806629e+19	8.467361e-08	0.07137036	1.44491e-12	5.944099e+11	4.189266e+07	1.347385e+09	4.360896e-07	3.505979e-13	5.85735e-20	0.2083989	0.2398788	0.009538814	0.261432	18.43264	9.414652e+26	2.230976e+28	
35605.42243	1197.260001	4.549000009e+18	-1.354400028	1.095e-05	1.276698e+26	1.010764e+26	3.376519e+24	9.769991e+25	6.057535e+24	2.053586e+25	1.595873e+25	1.263455e+25	4.220649e+23	1.221249e+25	7.571918e+23	2.566983e+24	0.1608513	5.446623e+23	8.52609e-13	0.07171216	2.799783e+19	8.487763e-08	0.07171216	1.414053e-12	5.941457e+11	4.186473e+07	1.346487e+09	4.359927e-07	3.504421e-13	5.853446e-20	0.2082137	0.2396657	0.009528219	0.2605427	18.43264	9.414652e+26	2.230976e+28	
35605.42271	1188.550001	4.482500009e+18	-1.172000028	1.095e-05	1.276698e+26	1.010764e+26	3.392999e+24	9.768343e+25	6.051003e+24	2.05424e+25	1.595873e+25	1.263455e+25	4.241249e+23	1.221043e+25	7.563754e+23	2.567799e+24	0.1609025	5.446623e+23	8.467582e-13	0.07205379	2.792932e+19	8.508166e-08	0.07205379	1.385141e-12	5.938894e+11	4.183764e+07	1.345616e+09	4.358987e-07	3.502909e-13	5.849659e-20	0.2080341	0.239459	0.009517945	0.2596794	18.43264	9.414652e+26	2.230976e+28	
35605.42299	1179.840002	4.416000009e+18	-0.9896000288	1.095e-05	1.276698e+26	1.010764e+26	3.409235e+24	9.76672e+25	6.044669e+24	2.054873e+25	1.595873e+25	1.263455e+25	4.261544e+23	1.22084e+25	7.555836e+23	2.568591e+24	0.1609521	5.446623e+23	8.412285e-13	0.07239523	2.786075e+19	8.528569e-08	0.07239523	1.358182e-12	5.936406e+11	4.181136e+07	1.34477e+09	4.358074e-07	3.501442e-13	5.845984e-20	0.2078598	0.2392585	0.009507982	0.2588413	18.43264	9.414652e+26	2.230976e+28	
35605.42327	1171.130002	4.349500009e+18	-0.8072000295	1.095e-05	1.276698e+26	1.010764e+26	3.425227e+24	9.765121e+25	6.038526e+24	2.055487e+25	1.595873e+25	1.263455e+25	4.281534e+23	1.22064e+25	7.548157e+23	2.569359e+24	0.1610002	5.446623e+23	8.360361e-13	0.07273648	2.779212e+19	8.548974e-08	0.07273648	1.333187e-12	5.933992e+11	4.178586e+07	1.34395e+09	4.357188e-07	3.500018e-13	5.842418e-20	0.2076908	0.2390639	0.009498319	0.2580276	18.43265	9.414652e+26	2.230976e+28	
35605.42354	1162.420002	4.28300001e+18	-0.6248000301	1.095e-05	1.276698e+26	1.010764e+26	3.440975e+24	9.763546e+25	6.032566e+24	2.056083e+25	1.595873e+25	1.263455e+25	4.301219e+23	1.220443e+25	7.540708e+23	2.570104e+24	0.1610469	5.446623e+23	8.311984e-13	0.07307753	2.772345e+19	8.569379e-08	0.07307753	1.310177e-12	5.931649e+11	4.176111e+07	1.343154e+09	4.356327e-07	3.498636e-13	5.838958e-20	0.2075268	0.2388752	0.009488945	0.2572375	18.43265	9.414652e+26	2.230976e+28	
35605.42382	1153.710001	4.21650001e+18	-0.4424000271	1.095e-05	1.276698e+26	1.010764e+26	3.456479e+24	9.761996e+25	6.026785e+24	2.056661e+25	1.595873e+25	1.263455e+25	4.320599e+23	1.220249e+25	7.533482e+23	2.570827e+24	0.1610922	5.446623e+23	8.267333e-13	0.07341837	2.765472e+19	8.589785e-08	0.07341837	1.289176e-12	5.929374e+11	4.17371e+07	1.342382e+09	4.355492e-07	3.497295e-13	5.8356e-20	0.2073677	0.2386921	0.009479852	0.2564703	18.43265	9.414652e+26	2.230976e+28	
