Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
149.63	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00037	0	5.125392e-12	0	6.092884e-12	5.125392e-12	-354.6017	0	-352.1945	-354.6017	32822.44	72885.12	0.001	3627.239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.64	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00036	0	5.324203e-12	0	6.251586e-12	5.324203e-12	-354.0321	0	-351.8097	-354.0321	32822.28	72885.12	0.001	3627.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.65	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00035	0	5.533006e-12	0	6.41539e-12	5.533006e-12	-353.4564	0	-351.4226	-353.4564	32822.11	72885.12	0.001	3627.202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.66	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00034	0	5.754284e-12	0	6.58447e-12	5.754284e-12	-352.8696	0	-351.0333	-352.8696	32821.95	72885.12	0.001	3627.184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.67	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00033	0	5.985966e-12	0	6.759004e-12	5.985966e-12	-352.2788	0	-350.6418	-352.2788	32821.79	72885.12	0.001	3627.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.68	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00032	0	6.230375e-12	0	6.939176e-12	6.230375e-12	-351.6799	0	-350.2481	-351.6799	32821.62	72885.12	0.001	3627.148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.69	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00031	0	6.488031e-12	0	7.125176e-12	6.488031e-12	-351.0735	0	-349.8522	-351.0735	32821.46	72885.12	0.001	3627.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.7	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0003	0	6.760109e-12	0	7.317198e-12	6.760109e-12	-350.4587	0	-349.4543	-350.4587	32821.29	72885.12	0.001	3627.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.71	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00029	0	7.048275e-12	0	7.515442e-12	7.048275e-12	-349.8339	0	-349.0542	-349.8339	32821.13	72885.12	0.001	3627.093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.72	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00028	0	7.351612e-12	0	7.720112e-12	7.351612e-12	-349.2033	0	-348.6521	-349.2033	32820.97	72885.12	0.001	3627.075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.73	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00027	0	7.672383e-12	0	7.931421e-12	7.672383e-12	-348.5642	0	-348.248	-348.5642	32820.8	72885.12	0.001	3627.057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.74	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00026	0	8.011335e-12	0	8.149582e-12	8.011335e-12	-347.9172	0	-347.8419	-347.9172	32820.64	72885.12	0.001	3627.039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00025	0	8.370084e-12	0	8.374819e-12	8.370084e-12	-347.2616	0	-347.4339	-347.2616	32820.47	72885.12	0.001	3627.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.76	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00024	0	8.749489e-12	0	8.607357e-12	8.749489e-12	-346.5982	0	-347.0241	-346.5982	32820.31	72885.12	0.001	3627.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.77	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00023	0	9.151378e-12	0	8.847429e-12	9.151378e-12	-345.9261	0	-346.6124	-345.9261	32820.14	72885.12	0.001	3626.985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.78	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00022	0	9.576997e-12	0	9.095271e-12	9.576997e-12	-345.2457	0	-346.1989	-345.2457	32819.98	72885.12	0.001	3626.966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.79	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00021	0	1.002902e-11	0	9.351127e-12	1.002902e-11	-344.5555	0	-345.7837	-344.5555	32819.82	72885.12	0.001	3626.948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.8	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0002	0	1.050694e-11	0	9.615245e-12	1.050694e-11	-343.8588	0	-345.3669	-343.8588	32819.65	72885.12	0.001	3626.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.81	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00019	0	1.10164e-11	0	9.887876e-12	1.10164e-11	-343.1502	0	-344.9485	-343.1502	32819.49	72885.12	0.001	3626.912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.82	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00018	0	1.155379e-11	0	1.016928e-11	1.155379e-11	-342.4374	0	-344.5285	-342.4374	32819.32	72885.12	0.001	3626.894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.83	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00017	0	1.212375e-11	0	1.045972e-11	1.212375e-11	-341.7168	0	-344.1071	-341.7168	32819.16	72885.12	0.001	3626.876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.84	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00016	0	1.272801e-11	0	1.075946e-11	1.272801e-11	-340.9889	0	-343.6843	-340.9889	32819	72885.12	0.001	3626.858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.85	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00015	0	1.336949e-11	0	1.106877e-11	1.336949e-11	-340.253	0	-343.2602	-340.253	32818.83	72885.12	0.001	3626.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.86	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00014	0	1.404976e-11	0	1.138793e-11	1.404976e-11	-339.5102	0	-342.8347	-339.5102	32818.67	72885.12	0.001	3626.821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.87	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00013	0	1.477432e-11	0	1.171722e-11	1.477432e-11	-338.7577	0	-342.4082	-338.7577	32818.5	72885.12	0.001	3626.803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.88	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00012	0	1.554054e-11	0	1.205692e-11	1.554054e-11	-338.001	0	-341.9805	-338.001	32818.34	72885.12	0.001	3626.785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.89	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00011	0	1.635415e-11	0	1.240733e-11	1.635415e-11	-337.2373	0	-341.5517	-337.2373	32818.18	72885.12	0.001	3626.767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.9	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0001	0	1.721752e-11	0	1.276873e-11	1.721752e-11	-336.4674	0	-341.122	-336.4674	32818.01	72885.12	0.001	3626.749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.91	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-9e-05	0	1.813302e-11	0	1.314142e-11	1.813302e-11	-335.692	0	-340.6915	-335.692	32817.85	72885.12	0.001	3626.731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.92	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-8e-05	0	1.910482e-11	0	1.35257e-11	1.910482e-11	-334.9107	0	-340.2602	-334.9107	32817.68	72885.12	0.001	3626.713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.93	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-7e-05	0	2.01349e-11	0	1.392186e-11	2.01349e-11	-334.1248	0	-339.8281	-334.1248	32817.52	72885.12	0.001	3626.694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.94	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-6e-05	0	2.12278e-11	0	1.433022e-11	2.12278e-11	-333.3338	0	-339.3955	-333.3338	32817.35	72885.12	0.001	3626.676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.95	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-5e-05	0	2.238557e-11	0	1.475107e-11	2.238557e-11	-332.539	0	-338.9623	-332.539	32817.19	72885.12	0.001	3626.658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.96	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-4e-05	0	2.361686e-11	0	1.518473e-11	2.361686e-11	-331.7377	0	-338.5287	-331.7377	32817.03	72885.12	0.001	3626.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.97	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-3e-05	0	2.492525e-11	0	1.56315e-11	2.492525e-11	-330.9307	0	-338.0948	-330.9307	32816.86	72885.12	0.001	3626.622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.98	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-2e-05	0	2.630149e-11	0	1.609169e-11	2.630149e-11	-330.1264	0	-337.6605	-330.1264	32816.7	72885.12	0.001	3626.604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.99	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-1e-05	0	2.775853e-11	0	1.656562e-11	2.775853e-11	-329.3195	0	-337.2262	-329.3195	32816.53	72885.12	0.001	3626.586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-5.727027e-16	0	2.929837e-11	0	1.705359e-11	2.929837e-11	-328.5115	0	-336.7917	-328.5115	32816.37	72885.12	0.001	3626.568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	3.36792e-16	0	2.929837e-11	0	1.705359e-11	2.929837e-11	-328.5115	0	-336.7917	-328.5115	32816.37	72885.12	0.001	3626.568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.01	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	1e-05	0	3.092664e-11	0	1.755593e-11	3.092664e-11	-327.7021	0	-336.3572	-327.7021	32816.21	72885.12	0.001	3626.549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.02	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	2e-05	0	3.264521e-11	0	1.807293e-11	3.264521e-11	-326.8927	0	-335.9229	-326.8927	32816.04	72885.12	0.001	3626.531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.03	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	3e-05	0	3.445997e-11	0	1.860492e-11	3.445997e-11	-326.0831	0	-335.4887	-326.0831	32815.88	72885.12	0.001	3626.513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.04	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	4e-05	0	3.637374e-11	0	1.91522e-11	3.637374e-11	-325.2742	0	-335.0549	-325.2742	32815.71	72885.12	0.001	3626.495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.05	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	5e-05	0	3.839531e-11	0	1.971509e-11	3.839531e-11	-324.4647	0	-334.6214	-324.4647	32815.55	72885.12	0.001	3626.477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.06	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	6e-05	0	4.051878e-11	0	2.02939e-11	4.051878e-11	-323.6591	0	-334.1884	-323.6591	32815.39	72885.12	0.001	3626.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
